@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.049247,0.626014,-0.477734,-0.666628,0.196933,0.055884,0.035179,-0.789731,-0.247902,0.237841,0.072871,0
0.545735,0.062148,3.061137,-2.250653,-0.4933,-0.316886,-0.126442,1.33656,-1.376429,-0.118305,-0.960172,0
-0.932979,-0.132403,-1.334596,-0.102803,-0.075111,0.582064,0.466708,0.693217,0.080357,-0.117222,0.021335,0
-0.984098,1.183453,0.071774,-0.856883,0.077989,0.050151,0.051353,-0.514665,-0.117177,0.006787,-0.300153,0
-1.141746,1.13968,-0.240518,-0.737172,0.146529,0.042326,0.034324,-0.662539,-0.02777,0.179873,-0.025632,0
-0.861592,1.102455,-0.245083,-0.243881,0.206583,-0.052953,-0.068349,-0.836723,-0.106481,-0.418349,0.109687,0
0.212298,-1.599448,0.250435,-0.899409,-0.374488,0.399534,0.366176,1.725964,-1.461495,-0.168697,-0.322696,0
-1.05404,0.695207,-0.772659,-0.307338,-0.187698,0.512361,0.4294,1.131756,0.20375,-0.023055,0.03763,0
0.736191,1.512744,0.837519,1.799696,0.215315,-0.310453,-0.361492,-0.694724,-0.142394,0.036425,0.341679,0
-0.747237,0.138642,-0.086353,-0.843231,0.139008,-0.014481,0.009267,-0.695383,0.449293,0.183262,-0.078532,0
0.170708,-2.29717,0.054548,-1.046831,0.139547,-0.067779,-0.032388,-0.699725,-0.464094,0.196095,-0.09816,0
-0.821955,-0.658784,-1.504408,-0.078143,-0.036566,0.586779,0.452522,0.63373,-0.512603,-0.043965,0.158674,0
-0.837965,0.709741,-0.748964,-0.345978,-0.185728,0.430874,0.371813,1.216014,0.334398,0.142448,0.375085,0
0.362191,1.206617,0.273835,0.317569,-0.265557,0.183351,0.137821,1.552143,-0.05665,-0.7467,0.269044,0
-0.909424,1.196419,0.168466,-0.886415,0.051209,0.071305,0.073873,-0.489522,-0.169635,-0.117896,-0.477672,0
0.286206,0.840987,1.217159,0.060542,0.050298,-0.37692,-0.329443,-0.263139,-0.575593,-1.393069,0.39497,0
-0.618025,-0.764321,-1.340577,-0.074667,-0.656743,0.139029,0.883649,0.519638,0.712382,-0.254085,-0.26242,0
-1.131652,0.789185,-0.567974,-0.60553,0.208118,0.083505,0.056893,-0.884402,-0.058254,0.179678,0.016584,0
-1.02846,0.30168,-1.234798,-0.089173,-0.115321,0.580993,0.502304,0.689643,0.831786,-0.203188,-0.142369,0
-0.072232,0.137284,-0.914669,2.1211,0.148188,-0.069735,-0.157522,0.74768,-0.222468,0.23091,0.017116,0
0.30044,-1.983418,0.134806,-1.061368,0.081652,0.077702,0.062364,-0.654391,-1.762716,-0.315939,-0.714076,0
0.433433,0.720262,-0.677096,2.286222,0.175162,-0.38038,-0.410332,0.957453,0.232845,0.08046,0.162528,0
-0.329289,0.185529,0.769169,-1.22461,-0.049389,-0.040733,0.007677,-0.121821,-0.6044,-0.082196,-0.542716,0
-0.761556,0.260901,-0.12109,-0.841175,0.129972,0.027529,0.02452,-0.630763,-0.461924,0.122977,-0.116641,0
0.019685,-2.076755,0.335644,-1.127085,0.12346,-0.238404,-0.111346,-0.633807,1.842601,0.551816,0.228763,0
0.848114,-2.700471,2.728175,-2.26862,-0.27754,-0.747511,-0.407619,0.866452,2.373653,1.102416,0.55418,0
-0.983399,1.124189,-0.01052,-0.818956,0.091525,0.06816,0.064114,-0.580614,-0.117281,-0.021974,-0.325089,0
-1.238717,1.152247,-0.542543,-0.591185,0.203188,0.100158,0.067564,-0.885333,0.101301,0.119541,-0.054985,0
-0.881165,0.419782,0.33041,-1.058163,0.081373,-0.189053,-0.115483,-0.268418,0.49231,0.678854,0.49678,0
2.42246,-1.065236,-0.302541,2.320611,0.485834,-0.351714,-0.449363,-1.381471,-0.504307,0.772579,0.326866,0
-0.752129,0.716301,0.386045,-1.038317,0.028132,-0.031969,-0.003173,-0.268921,-0.415354,0.16105,-0.161878,0
-0.634098,1.240333,-1.067737,1.613941,0.074156,0.093121,0.004494,0.970904,0.252466,1.390299,-1.119147,0
0.34892,-0.092426,-0.216949,1.749656,0.010996,-0.064806,-0.134994,0.928167,-0.353266,-0.805922,0.039704,0
0.86219,-2.601628,2.349423,-2.171788,-0.256442,-0.545895,-0.334638,0.889225,-1.10608,0.77427,0.340936,0
0.192151,0.850941,-0.236171,0.299004,-0.324202,0.873386,0.693211,0.909148,-0.151257,-1.049354,0.111226,0
0.934327,0.498855,0.691004,1.217347,0.177799,-0.205143,-0.235832,-0.705877,0.10468,0.481018,-0.132312,0
-1.237811,0.831839,-1.359696,-0.019076,-0.589482,0.135881,0.907841,0.680113,0.334106,-0.151024,-0.044016,0
4.968242,2.516742,0.97035,0.444554,-1.089473,3.114439,2.459446,0.548929,-0.515403,-0.613834,-0.155752,0
0.22901,0.810642,3.433385,-2.414464,-0.544692,-0.487586,-0.243288,1.724699,-0.88468,0.366848,-0.395471,0
0.424143,0.118675,0.129988,2.159382,0.489249,-0.823929,-0.768154,-0.993897,0.482748,0.533497,-0.304353,0
-0.844832,-0.286258,-1.271961,-0.107823,-0.092734,0.580073,0.48407,0.611554,0.719618,-0.210139,-0.131031,0
-0.210016,-0.435186,0.422755,-1.100806,0.015241,0.028578,0.040986,-0.346932,-1.130732,-0.130679,-0.54752,0
1.727383,-0.782919,2.727569,0.962957,-0.442368,-0.749345,-0.580019,2.887777,-0.501572,0.185416,0.349014,0
-1.356145,0.629831,-2.41667,0.01863,-10.5351,4.430974,-7.96639,-0.657611,0.233945,-0.009261,-0.0386,0
-0.236551,1.365671,0.235512,1.089254,0.287309,-0.54256,-0.478997,-0.576942,-0.091459,0.60058,-0.569598,0
0.535354,-0.503906,2.042305,-1.172169,-0.641788,-0.010473,0.105948,2.731919,-0.371271,-0.34915,-0.04218,0
-0.082235,1.230593,0.436174,0.48323,0.209647,-0.308484,-0.311733,-0.706138,-0.181415,-1.087894,1.077712,0
-0.887601,0.667224,0.329332,-1.048344,0.059941,-0.122862,-0.076625,-0.214093,-0.253659,0.516119,0.306777,0
-1.171643,1.042294,-1.124544,-0.1313,-0.157118,0.599952,0.507712,0.869157,0.204751,-0.31987,-0.27148,0
-1.112738,0.941759,-0.427092,-0.646412,0.183089,0.08364,0.065059,-0.851288,0.22565,0.087447,-0.125994,0
3.483264,-2.026401,1.33526,0.399713,-0.082311,0.301978,0.244158,-0.85281,1.501043,0.421206,-0.015744,0
0.964384,1.243537,2.408416,0.966685,-0.019002,-0.836798,-0.720203,0.651243,-0.308688,1.230962,1.626296,0
-0.655767,-0.23715,-0.178536,-0.808961,0.163997,-0.012304,0.017842,-0.855895,0.796342,0.137456,-0.119819,0
1.490028,0.79146,1.394627,-0.058601,-0.146922,0.238784,0.180183,-0.353028,-0.305134,-0.592855,-0.479048,0
0.19279,0.535467,-0.58348,1.258267,-0.098592,0.594352,0.410502,0.502745,0.47353,-1.216678,1.445871,0
-0.678472,0.882784,-0.179754,0.188543,0.269998,-0.196493,-0.196251,-0.952503,0.162273,-0.683058,0.572924,0
-1.08812,0.267489,-1.416223,-0.042082,-0.071177,0.620619,0.486918,0.72736,-0.144225,-0.099658,0.039079,0
-0.036967,0.672816,-1.080923,2.112782,0.166449,-0.162653,-0.214165,0.994315,0.510645,1.994437,-1.492931,0
-0.131491,0.494654,-0.389166,1.116369,-0.054277,0.175063,0.078043,0.880766,-0.192644,-1.428856,1.081689,0
1.260478,-2.507741,1.508297,-0.621145,0.073131,-0.718503,-0.502627,-0.343895,1.967305,-0.855663,0.336374,0
0.790899,-1.186865,0.022343,1.427832,0.452473,-0.632837,-0.612256,-1.127439,-0.160273,-0.357097,0.547821,0
0.022112,0.200774,-0.660569,2.078546,0.106429,-0.195231,-0.215054,0.962948,0.572556,0.990639,-0.503024,0
0.685245,0.627291,1.418181,0.738003,0.105341,-0.685394,-0.593872,0.102054,-0.812037,0.441038,-0.534898,0
0.025887,-1.430827,0.886478,-1.368982,-0.002457,-0.264513,-0.135219,-0.164151,0.747166,0.485627,0.115711,0
-0.333597,-0.588445,-1.45652,1.229988,0.118909,0.222702,0.101169,0.678831,-0.549742,1.089947,-0.662115,0
-0.500715,-0.083997,-0.677494,-0.086543,-0.185616,0.478625,0.406091,0.984654,-0.164783,-0.593523,-0.181834,0
-0.515377,-0.717722,-0.386145,-0.780575,0.198084,0.049094,0.024114,-0.980564,-0.47386,-0.005299,-0.174036,0
0.664262,-2.488052,0.486619,-0.026863,0.261611,-0.546829,-0.505205,-0.541412,-1.926812,-0.406665,1.51502,0
-1.10438,1.217489,-0.175252,-0.750137,0.124041,0.063681,0.058445,-0.657123,-0.029383,0.059723,-0.189906,0
1.320419,0.712716,-0.783012,2.254837,0.07518,0.089532,-0.027288,0.751987,0.758222,0.812778,-0.041785,0
-1.187294,0.744655,-1.205782,-0.095855,-0.112101,0.598356,0.48483,0.80842,0.39384,-0.143634,-0.049431,0
-1.074406,0.705033,-0.535,-0.621197,0.20634,0.091904,0.062038,-0.919636,-0.023654,0.095834,-0.078396,0
-1.04913,0.153033,-1.423023,-0.041116,-0.064754,0.621211,0.486981,0.687768,-0.022267,-0.12301,0.011253,0
0.06631,1.085879,1.137726,0.119205,0.06362,-0.372932,-0.323961,-0.289373,-0.350767,-1.199041,0.622927,0
0.939208,0.524011,0.341163,1.972885,0.315148,-0.243313,-0.326467,-1.042179,-0.416504,-0.001055,0.350025,0
-0.700986,1.105075,0.406189,-0.972789,-0.005689,0.106654,0.110125,-0.412789,-0.292735,-0.362787,-0.838283,0
-1.138678,1.200082,-0.198316,-0.75023,0.137447,0.043992,0.036901,-0.646415,0.007039,0.149665,-0.069789,0
-0.370774,0.66646,0.162106,-0.654938,-0.41948,0.622278,0.554661,1.507969,-0.468483,-0.904677,-1.253371,0
-1.140514,0.871487,-0.457292,-0.650918,0.193244,0.057978,0.041761,-0.818563,0.088075,0.214792,0.044526,0
-0.297544,-0.642344,-0.648755,-0.22241,-0.134774,0.221722,0.23001,1.078731,1.066449,-0.188661,0.30745,0
-0.307572,0.637052,0.047939,0.727478,0.307332,-0.345071,-0.345766,-0.980221,-0.407879,-1.234402,0.988723,0
0.282927,0.911417,2.205143,-0.54252,-0.138826,-0.571017,-0.428426,0.484308,-0.450791,-0.942982,0.438372,0
0.102377,0.731974,2.092024,-1.778065,-0.324702,-0.137189,-0.016782,0.664513,-0.842374,-0.444845,-1.211054,0
4.209491,-0.706851,1.790397,0.557685,-0.322857,0.987869,0.772747,-1.001256,0.960056,-0.153675,-0.660322,0
-0.748102,0.897472,0.383156,-1.008286,0.017966,0.016865,0.039597,-0.353855,-0.257584,-0.058567,-0.433727,0
0.030951,1.244469,0.868281,0.17287,0.078371,-0.20904,-0.199269,-0.536541,-0.347156,-1.514614,0.069882,0
1.069623,-1.860193,1.100584,0.066715,0.146652,-0.493417,-0.364506,-0.816371,1.987161,-1.249244,0.484882,0
2.072999,-2.633352,1.570871,-0.659183,-0.11972,0.057065,0.127898,-0.753355,1.876752,-1.168097,-0.373141,0
-1.255015,0.87303,-1.297789,-0.047465,-0.096609,0.622733,0.496524,0.762757,0.345169,-0.164422,-0.059386,0
-1.243536,1.031044,-1.051231,-0.158772,-0.144505,0.576593,0.469134,0.952135,0.253717,-0.106411,-0.016408,0
0.522011,-1.36767,-1.174968,2.631979,-0.01751,-0.469151,-0.044466,0.404641,-0.963994,-0.0985,0.501191,0
0.292578,-0.082795,0.77468,0.22771,0.167192,-0.537349,-0.469686,-0.149686,-0.891661,0.686086,0.172167,0
-0.342943,1.270542,0.247352,1.176949,0.336797,-0.60887,-0.567163,-0.540407,0.0357,0.824235,-0.104916,0
0.587571,-3.546416,-0.078545,-1.058571,0.181645,-0.062516,-0.035048,-0.9051,-0.714829,0.09944,-0.181894,0
-0.15563,1.258629,0.641668,0.807747,0.21473,-0.535811,-0.48063,-0.304141,-0.155884,0.715082,-0.700793,0
1.022224,0.457526,0.209623,0.444256,-0.334282,0.644959,0.492075,1.131095,-0.594627,-1.549961,0.348226,0
1.075915,0.655871,0.975968,0.901202,0.06457,-0.019757,-0.081805,-0.675834,-0.591866,-0.606345,-0.412827,0
-0.537185,0.649929,0.841793,-1.24186,-0.061715,-0.075588,-0.020355,-0.003144,-0.558135,0.085832,-0.330679,0
1.335784,0.823355,3.653927,0.401181,-0.195766,-1.265669,-1.007531,1.470618,-0.922581,0.484994,0.374775,0
-0.746158,-0.61483,-1.320625,-0.096075,-0.076392,0.573423,0.493085,0.547588,0.857869,-0.208917,-0.138527,0
0.729898,-5.930032,-2.746564,0.167556,0.209832,0.733952,0.503787,0.144803,-3.946373,0.227674,0.481971,0
-0.893927,0.552385,-0.027601,-0.857617,0.122915,-0.02558,-0.002189,-0.58199,0.296055,0.261272,0.01808,0
-0.214931,-2.35564,-1.658456,-0.064343,-0.047637,0.561168,0.51749,0.433285,-0.425222,-0.106839,0.000412,0
-1.105418,0.301469,-1.438576,-0.02551,-0.064805,0.628778,0.491782,0.692642,-0.028928,-0.122695,0.013474,0
-1.155352,0.919481,-0.393503,-0.688193,0.183267,0.036894,0.022128,-0.729359,-0.079637,0.290517,0.13444,0
0.60466,0.358465,0.089538,2.176288,0.424613,-1.182822,-0.881363,-0.765809,0.404543,0.776999,-0.400968,0
0.103359,0.105029,2.741375,-2.176208,-0.383297,-0.510041,-0.285186,1.356241,-0.712829,0.738259,0.179392,0
-0.819085,-0.419323,-1.320176,-0.079431,-0.066661,0.586102,0.486995,0.573361,1.017179,-0.177482,-0.119291,0
-0.412572,-0.849212,-0.366103,-0.758119,0.189401,0.064296,0.05916,-0.943583,-0.017805,-0.007223,-0.292239,0
0.401877,-3.997412,-1.207204,-0.323598,-0.009577,0.433864,0.392066,0.072016,1.845253,-0.32215,-0.226218,0
-0.190982,0.324037,1.669849,-1.64428,-0.206901,-0.240069,-0.115582,0.565232,-0.693068,0.281343,-0.228544,0
-0.900118,0.311428,-1.258019,-0.148824,-0.095048,0.579637,0.470599,0.738351,0.457974,-0.281092,-0.243003,0
-0.439231,1.055585,-0.602279,1.237446,-0.013867,0.17827,0.079281,0.752288,0.347042,-1.366695,1.20035,0
-0.395818,-1.402071,-0.76048,-0.660882,0.264073,0.08549,0.046038,-1.106206,-1.161016,0.102764,-0.017283,0
-0.283226,-0.212098,-0.980143,1.231214,0.044976,0.161125,0.088914,0.563942,-0.17906,-1.245248,1.16863,0
0.035495,1.423288,0.210002,2.022322,0.436182,-0.695612,-0.684377,-0.86552,0.099628,0.033571,0.366511,0
-0.961213,0.630246,-0.220708,-0.7576,0.154936,0.024085,0.030086,-0.73946,0.376581,0.16553,-0.069198,0
-0.094499,1.062211,-0.515884,2.570504,-0.089562,-0.470597,-0.116441,0.808783,0.25145,-0.233332,0.373315,0
-0.969966,0.262341,-1.079772,-0.192799,-0.140603,0.564445,0.467836,0.93919,-0.147026,-0.086883,-0.002746,0
0.714042,-1.874706,-1.161555,2.163925,0.186062,-0.073076,-0.107515,0.430258,-0.020972,0.263658,0.111585,0
-0.410631,-1.767843,-1.574424,-0.090016,-0.018278,0.61243,0.47184,0.535323,-0.823563,-0.11676,0.037075,0
0.515546,-0.90228,-0.750205,2.459946,0.201635,-0.223941,-0.294414,0.562697,-0.016044,-0.25123,0.214335,0
-0.344657,0.239584,1.298977,-1.495246,-0.127094,-0.235112,-0.122708,0.358085,-0.505077,0.421416,0.008999,0
-0.749016,0.067212,-0.570674,-0.689136,0.213998,0.068463,0.040765,-0.884797,-0.603447,-0.005625,-0.203464,0
-1.235168,0.809508,-1.213311,-0.103603,-0.109401,0.585195,0.469331,0.846827,0.196329,-0.076998,0.052113,0
0.224608,0.290816,1.459315,-0.353478,-0.013085,-0.411894,-0.33201,-0.014668,-0.769296,-0.986379,0.310761,0
-1.007212,0.831549,-0.320572,-0.714845,0.158334,0.07563,0.056104,-0.737911,-0.220525,0.067941,-0.161924,0
-0.485055,0.890174,-0.356145,0.811091,-0.086712,0.133892,0.074039,1.075115,0.230668,-0.843027,1.329476,0
-1.098396,0.84499,-0.582023,-0.61539,0.207868,0.075172,0.039941,-0.914961,0.160403,0.080199,-0.101139,0
3.570443,1.817465,0.473067,-0.329012,-0.426255,0.309476,0.239073,1.8405,-0.670359,-1.688541,-1.225831,0
-1.270077,0.923272,-1.290438,-0.04823,-0.098591,0.622915,0.496694,0.768828,0.351118,-0.16667,-0.061717,0
-0.865282,-0.034151,-0.636638,-0.60656,0.175443,0.02199,0.090145,-1.029354,0.221351,0.167794,-0.012025,0
0.438596,-0.415573,1.812018,-1.49778,-0.69423,0.278754,0.337639,2.599533,-1.059566,-0.499514,-0.977962,0
-1.145067,1.094157,-0.204192,-0.757577,0.146264,0.01867,0.0168,-0.633668,0.075442,0.255362,0.061559,0
-0.526475,-0.206327,0.119748,-0.934509,0.08078,-0.04208,0.027107,-0.650789,0.588862,0.086426,-0.24814,0
1.487987,1.207289,0.406302,1.528564,-0.370675,0.962055,0.700845,0.836881,-0.356043,-1.189856,0.220938,0
-0.198749,-0.015442,-1.037192,1.555715,0.092077,0.045246,-0.013089,0.858705,0.787992,1.426353,-1.132793,0
0.415405,1.189269,1.237745,0.421092,0.070596,-0.435812,-0.384451,-0.272137,-0.630898,-1.38301,-0.581461,0
-0.784641,1.017138,0.206138,-0.310296,0.174867,-0.267709,-0.229247,-0.499355,0.098867,-0.085013,0.757218,0
-0.639488,-0.507497,-0.390881,-0.708368,0.21348,0.002669,0.033591,-1.05334,1.383818,0.141048,-0.120263,0
10.798347,2.419821,1.84878,-1.335995,-1.168453,3.677283,2.882895,-1.188506,-1.117911,-0.906188,-0.698931,0
-0.955644,0.435766,-0.550241,-0.630414,0.194266,0.097676,0.080428,-0.910645,-0.381007,0.062547,-0.125992,0
1.712434,-1.26241,0.882364,1.661527,0.246246,-0.396857,-0.398411,-0.817058,0.187868,0.169307,0.377833,0
0.039701,-1.977697,-0.201178,-0.645553,-0.231729,0.334867,0.358172,1.033217,1.994477,-0.072209,-0.191112,0
-0.90619,-0.033552,-1.178333,-0.14558,-0.109101,0.572191,0.473896,0.758748,0.434299,-0.143155,-0.066199,0
-0.01315,-0.674318,-0.089508,-0.637594,-0.35131,0.615895,0.531212,1.299467,-1.044909,-0.854881,-1.118866,0
-1.006387,0.617868,-0.462833,-0.660947,0.190876,0.089564,0.058413,-0.844279,-0.256036,0.099843,-0.091922,0
0.295464,-0.366623,-1.599983,1.25571,0.156604,0.082413,-0.005843,0.805906,-0.209745,1.31157,-0.966068,0
1.640985,-1.62193,2.151868,-0.786541,-0.15612,-0.363126,-0.221957,-0.038531,0.608366,-1.394624,-0.485426,0
-0.519469,0.314397,0.282079,-0.985216,0.030765,0.066307,0.06953,-0.403476,-0.768632,-0.138737,-0.55064,0
-0.051363,1.266147,0.154241,2.083672,0.200152,-0.992013,-0.503467,-0.94374,0.169356,-0.037135,0.284659,0
-1.147421,0.689043,-1.119671,-0.141624,-0.126414,0.578216,0.471696,0.877475,0.325033,-0.107831,-0.018066,0
-0.112531,-0.067192,0.011741,0.614473,0.346432,-0.452727,-0.445824,-0.919635,-0.666223,-1.010333,1.283966,0
0.045723,-0.164001,-0.864936,2.067582,0.151887,-0.076767,-0.163719,0.645596,-0.181978,-0.472326,0.627111,0
1.094155,1.118401,-0.592436,1.517467,-0.125757,0.642886,0.438403,0.66471,0.440287,-0.081379,0.196145,0
0.69176,0.860799,-0.3736,2.517788,0.00351,0.264524,0.088167,0.673847,-0.12104,-0.235165,0.43248,0
-0.986417,0.059006,-1.33463,-0.080595,-0.081543,0.603664,0.481892,0.74795,0.051093,-0.097707,0.009311,0
1.707812,-1.128641,-0.842934,3.366236,0.220808,-0.001967,-0.182758,0.462937,-0.897407,0.898482,0.385619,0
0.819202,0.441567,0.058385,2.073167,0.358376,-0.277457,-0.326657,-1.241506,-0.238661,0.083445,0.53946,0
-0.988217,0.580184,-0.809075,-0.279527,-0.18857,0.536622,0.45947,1.05134,0.373263,-0.131751,-0.110468,0
-0.85926,0.117588,-0.349897,-0.744465,0.192753,0.013627,0.009566,-0.847125,0.143354,0.213391,0.045795,0
1.915653,-4.231625,2.028533,-1.780351,-0.657964,0.110853,0.280874,2.239792,1.343645,-0.279822,-0.905348,0
-1.080727,0.773596,-0.510522,-0.621678,0.182443,0.099781,0.051077,-0.910188,0.144832,0.084943,-0.113519,0
-1.268513,0.938794,-1.280632,-0.053311,-0.372997,0.347176,0.711109,0.764821,0.33222,-0.130269,-0.02238,0
-1.183605,1.206643,-0.490764,-0.629628,0.183999,0.092215,0.055631,-0.847668,0.054866,0.031024,-0.167954,0
0.980606,1.444787,0.314847,1.327531,-0.269426,0.493421,0.335001,1.164876,-0.073159,-0.668724,0.298166,0
1.135937,0.352648,2.89742,-0.484353,-0.277555,-0.475991,-0.347222,0.583507,-1.294698,-2.091073,-0.621099,0
0.085864,1.176001,0.831087,-0.182302,0.039105,-0.198024,-0.157908,-0.435262,-0.409536,-1.357908,-0.247035,0
0.684035,0.325899,0.795058,0.21852,-0.353565,0.19181,0.174518,1.566208,0.047536,-1.604192,0.044253,0
0.915743,0.220444,1.189105,1.706831,-0.1815,-0.459188,-0.423178,2.000305,-0.746485,-0.006888,0.372351,0
-0.01979,-0.635717,1.033515,-1.412294,-0.085404,-0.125808,-0.059199,0.120122,-1.310763,0.147574,-0.288198,0
0.452017,-0.077898,3.02829,-2.27896,-0.464713,-0.410835,-0.20391,1.406762,-1.312348,0.234883,-0.493699,0
0.450372,-2.272767,1.121374,-1.462217,-0.023159,-0.302707,-0.122919,-0.35555,2.300715,0.224634,-0.29404,0
-1.159219,1.186912,-0.461712,-0.645626,0.172222,0.074999,0.069471,-0.825144,-0.008608,0.02284,-0.182087,0
1.100685,1.059063,2.434154,-0.110262,-0.179795,-0.479162,-0.370751,0.375981,-0.773202,-1.5593,-1.010122,0
-0.745076,-0.008825,-0.588465,-0.483794,0.23801,-0.003419,-0.005079,-0.976911,-0.279529,0.000744,0.121761,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
0.39816,1.071843,0.236798,0.544571,0.271121,-0.46316,-0.432769,-0.647275,0.1862,-0.36228,0.762353,0
-0.619882,-0.581184,-0.452732,-0.672736,0.219486,0.020976,0.05448,-1.139279,1.518396,0.075632,-0.197334,0
0.04842,0.512246,1.884832,-1.519533,-0.703141,0.181693,0.269215,2.82431,-0.650159,-0.170489,-0.583115,0
-0.540802,0.889873,0.748468,-1.152136,-0.067135,0.025479,0.061817,-0.147952,-0.509359,-0.232924,-0.73145,0
-1.237792,0.816846,-1.302053,-0.048505,-0.094586,0.621344,0.495524,0.753309,0.354559,-0.164816,-0.058835,0
1.178146,0.350832,1.523652,0.029213,-0.547261,0.402332,0.355036,1.925696,-0.089119,-1.055438,0.90116,0
-0.097866,-0.758207,0.516747,-1.092403,0.02438,-0.022745,0.047147,-0.58193,1.027704,-0.199865,-0.719199,0
1.019887,-3.247997,0.276095,0.251781,0.321983,-0.454713,-0.387278,-1.220335,0.638289,-1.044792,0.77263,0
-0.833551,0.65466,0.09386,-0.891587,0.087198,0.003432,0.026535,-0.533264,0.164695,0.116404,-0.187924,0
-1.018237,0.855442,-0.996723,0.231076,-0.097788,0.441738,0.35322,0.865024,0.253863,-0.419738,0.342395,0
-0.764352,-0.370144,-0.563463,-0.688776,0.230649,0.027201,0.009328,-0.865574,-0.443254,0.343582,0.209845,0
-1.04042,0.519214,-0.448854,-0.688753,0.198603,0.031234,0.015562,-0.761858,-0.223064,0.327173,0.182716,0
-0.820046,0.161515,-0.09024,-0.875186,0.140767,-0.048448,-0.032162,-0.535971,-0.262901,0.418966,0.236466,0
-0.757952,0.876386,0.677017,-1.168512,-0.023767,-0.108706,-0.045569,-0.056769,-0.263098,0.290856,-0.041555,0
-0.846075,0.823201,0.05229,-0.884199,0.088393,0.027967,0.034268,-0.531638,-0.184442,0.002625,-0.300558,0
-0.524834,1.182615,0.179624,0.625567,0.295029,-0.416176,-0.403122,-0.827483,0.140416,-0.988036,1.20414,0
-0.339006,-1.372486,-0.251198,-0.915263,0.186799,-0.058517,-0.059012,-0.628338,-1.271267,0.481037,0.356757,0
-0.865604,1.173106,-0.038671,-0.260493,0.178667,-0.113414,-0.102604,-0.719987,0.039373,-0.337238,0.283563,0
-0.953401,1.015129,-0.062063,-0.799113,0.076046,0.055715,0.089122,-0.620164,-0.138742,-0.035084,-0.340552,0
-1.037021,0.468831,-1.119166,-0.16751,-0.128215,0.582192,0.467836,0.923002,-0.083081,-0.123109,-0.040676,0
-0.812928,-0.173237,-0.61762,-0.629801,0.232097,0.061103,0.054105,-1.080022,0.158714,0.095007,-0.061705,0
1.03023,-0.210083,-0.717085,0.955069,-0.045159,0.278059,0.1545,0.810673,-0.520568,-0.731912,-0.307321,0
2.455713,-3.093639,2.45366,0.794015,0.061887,-0.988308,-0.773321,0.091459,1.851117,1.20614,1.45269,0
0.975029,1.198634,1.618981,1.392965,0.095353,-0.542218,-0.510512,-0.104756,-0.057261,0.462136,0.753841,0
1.565293,-2.00354,0.551508,0.43813,0.21136,-0.315693,-0.258163,-1.064268,0.941637,-0.864995,-0.366576,0
0.099978,-0.648977,0.257088,0.200094,0.256428,-0.403258,-0.299853,-1.105895,1.848685,-1.018806,0.48057,0
-0.710082,0.528356,-0.010323,-0.861403,0.079858,0.065043,0.073973,-0.580344,-0.531239,-0.105886,-0.442712,0
-0.525874,-0.794489,-0.294878,-0.59368,-0.224743,0.288364,0.304698,1.291993,1.443816,0.349383,0.375155,0
0.635242,0.023928,1.172476,0.385857,-0.356008,-0.017682,-0.014755,1.865969,-0.853589,-1.495142,0.72897,0
-0.93913,-0.203533,-1.385733,-0.081734,-0.092259,0.561997,0.483267,0.725515,-0.050329,-0.019987,0.120857,0
-0.989844,0.779528,-0.369423,-0.682241,0.160576,0.105164,0.082092,-0.803662,-0.254897,-0.003672,-0.245006,0
-1.215771,0.953362,-1.145529,-0.118311,-0.132347,0.599751,0.487489,0.871616,0.251784,-0.182098,-0.100539,0
-0.748514,1.239001,0.298178,-0.538399,0.088485,-0.068567,-0.054824,-0.501258,-0.152516,-0.391995,-0.100743,0
-0.700101,-0.146482,-0.451745,-0.68109,0.194075,0.093114,0.075395,-0.92707,-0.021202,0.026026,-0.234612,0
0.020094,0.244149,-0.830803,2.426411,0.114789,-0.215166,-0.19021,0.659337,-0.119032,-0.079331,0.222178,0
0.529549,0.901148,1.896639,-0.0286,-0.078899,-0.392034,-0.321043,-0.016208,-0.837636,-1.976728,-0.265604,0
-0.41665,0.669889,-0.894925,1.476507,0.042919,0.073405,0.016736,0.785865,-0.021106,-0.371793,0.412577,0
