@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.015701,0.007103,2675,0,1,45,1,283,0
0.628719,0.089744,0.081197,46.8,0,5,354,0.4,268,0
0.959148,0.001631,0.001165,1072.75,0,72,4,0.75,4475,0
0,0.013699,0,219,1,22,52,1,65,0
0,0.004237,0.004237,472,1,25,0,1,3338,0
0,0.009709,0.007282,1236,1,43,1,1,85,0
0,0.03,0.03,100,1,12,22,1,91,0
0.756355,0.055105,0.035656,1542.5,1,32,80,0.5,7,0
0.380947,0.033451,0.014085,284,1,25,1067,1,59,0
0,0.035377,0.016509,424,1,17,3,1,165,0
0,0.000501,0.000501,1996,1,1,0,1,298,0
0.468996,0.01063,0.005724,611.5,0,5,28,1,482,0
0,0.08,0,375,1,19,86,1,43,0
0.718373,0.009334,0.000778,1285.666667,1,66,240,0.666667,334,0
0,0.006305,0.004271,4917,1,130,147,1,108,0
0,0,0.001207,4970,0,28,28,1,158,0
0.476362,0.037132,0.055882,453.333333,0,39,670,1,338,0
0,0,0,127,0,1,0,1,975,0
0,0,0,0,1,11,303,1,42,0
0,0,0,84,0,1,0,1,65,0
0,0.402985,0.402985,402,1,5,147,1,1,0
0,0.002807,0.003509,1425,0,27,35,1,318,0
0,0.021053,0.021053,95,0,40,354,1,60,0
0,0.029787,0.004255,235,1,17,19,1,1,0
0,0.014368,0.014368,348,1,5,2,1,148,0
0,1.676519,0,609,1,2,0,1,119,0
0,0.123711,0.026804,485,0,18,41,1,396,0
0.361786,0.02316,0.00172,1259.333333,1,54,368,0.666667,762,0
1,0.002391,0.002391,4183,1,32,4,0.25,10,0
0,0.007289,0.005831,1372,1,25,0,1,2552,0
0,0,0,16.5,1,1,0,0.5,25,0
0,0.059701,0.835821,134,1,5,637,1,1728,0
0,0.000851,0.000851,3524,1,61,0,1,3,0
0.774366,0.013195,0.010368,353.666667,1,70,482,1,339,0
0,0.180741,0,2617,0,6,3,1,138,0
0,0.002536,0.000282,3549,1,87,206,1,36,0
0,0,0,413.8,0,20,172,0.6,469,0
0.982798,0.152778,0.055556,18,1,7,2133,1,494,0
0.657594,0.037801,0.038904,705.444444,1,160,36,0.111111,1206,0
0.991076,0.005904,0.000738,677.5,1,49,105,1,89,0
0.945246,0.005529,0.003455,723.5,0,53,36,0.25,1510,0
0.685193,0.058944,0.006854,364.75,0,29,60,0.75,329,0
0,0.000484,0.000967,2068,1,80,0,1,171,0
0,0.018315,0,546,1,24,19,1,1,0
0,0.09188,0.004274,468,0,3,28,1,133,0
0,0.003995,0,751,1,42,5,1,225,0
0,0.011719,0.011719,256,1,6,452,1,3,0
1,0.000921,0.000921,5427,0,30,32,0.5,22,0
0.9328,0.019624,0.003679,611.5,1,14,454,0.75,400,0
0,0.000587,0.002347,1704,1,61,16,1,3095,0
0,0.000797,0,3764,0,126,6,1,7,0
0.770748,0.031556,0,229.75,1,46,24,0.25,153,0
0,0,0,0,0,1,0,1,26,0
0,0.001293,0,7735,1,112,154,1,314,0
0,0.000632,0.000632,1583,1,59,2,1,150,0
0.721928,0.00317,0.000792,631,0,9,67,1,212,0
0,0.02707,0.038217,628,1,29,31,1,91,0
0.918296,0.000826,0.000413,1210,1,42,7,1,68,0
1,0.13621,0.123827,242.272727,1,34,29159,0.5,253,0
1,0.001579,0.000632,3166,1,35,4,0.5,142,0
0.438516,0.063401,0.035159,578.333333,1,10,270,0.666667,412,0
1,0.000275,0.000275,3638,1,39,56,0.5,439,0
0,1.70339,0,118,0,1,0,1,4,0
0.942683,0.002412,0.000459,4353,1,105,12,1,154,0
0,0.020833,0.083333,96,1,8,6,1,313,0
0.56492,0.031006,0.019156,947.692308,0,93,4468,0.923077,1068,0
1,1.756757,0,74,0,1,2,0.5,344,0
0,0.002341,0.001404,4272,1,90,41,1,30,0
0,0.002836,0.00189,1058,1,45,101,1,830,0
0,0.00266,0.00266,376,1,12,11,1,123,0
0.824172,0.008487,0.003457,530.25,1,66,48,0.416667,1209,0
0,0.003284,0.002778,3959,1,39,391,1,3619,0
0.923246,0.096262,0.044035,488.25,0,30,284,0.75,43,0
0,0,0,0,1,35,355,0.5,61,0
0,0.010733,0.000894,1118,1,28,3,1,28,0
0,0.004065,0.004065,492,1,2,4,1,43,0
0,0.042316,0,449,0,2,66,1,12,0
0,0.147239,0.030675,163,1,1,7,1,151,0
0,0.003665,0,5184,1,46,0,1,3924,0
0,0.022963,0.026296,2700,1,9,0,1,183,0
0.759105,0.108571,0.387619,262.5,0,1,54,1,1295,0
0,0.042017,0.016807,119,0,29,213,1,228,0
0,0.003717,0.003717,538,1,1,0,1,374,0
0,0.002714,0,737,1,3,1,1,177,0
0,0,0,9,1,1,0,1,925,0
0,0.04878,0.04878,41,1,5,0,1,26,0
0,0,182,0,0,4,0,1,871,0
0,0,0,0,0,14,4775,0.5625,47,0
0,0,0,0,0,1,0,1,20,0
0,0.02346,0.002933,341,1,19,21,1,133,0
1,0.00052,0.00052,3843,0,14,0,0.333333,1395,0
0,0.001757,0.001757,569,1,5,1,1,264,0
0,0,0,45,1,1,0,1,229,0
0,0.075269,0,93,0,5,185,1,629,0
0,0.019231,0.019231,208,1,8,5,1,340,0
0,0.013977,0.006353,787,1,29,22,1,27,0
0,0.003704,0.003704,1080,0,4,0,1,469,0
1,0.006036,0.003219,2485,1,98,2,0.5,1401,0
0,0.025773,0,194,1,7,57,1,1231,0
0.737914,0.049065,0.024533,285.333333,0,1,27,1,29,0
0,0.04,0,25,1,4,9,1,445,0
0.975615,0.002974,0.002974,560.333333,0,44,462,0.166667,18,0
0,0.090909,0.030303,33,1,13,0,1,104,0
0,0.002747,0.001374,1456,0,1,0,1,92,0
0,0,0,0,0,16,119,1,193,0
0.991076,0.015717,0.019646,254.5,1,6,0,1,526,0
0,0.037037,0.013889,216,1,8,55,1,45,0
0,0,0,112.153846,0,1,0,0.076923,166,0
0,0.044776,0,67,0,4,107,1,330,0
0.554778,0.012311,0,1259,1,12,200,1,2516,0
0,0.008218,0.008592,2677,1,41,0,1,3864,0
0,0.011461,0.002865,698,1,7,0,1,300,0
0,0.020794,0,529,1,8,0,1,796,0
0,0.013245,0.013245,151,0,2,6,1,685,0
0,0,0.120805,149,1,40,0,1,292,0
0,0.003592,0.001347,2227,1,63,97,1,107,0
0,0,0,24,0,1,0,1,1,0
1,0.001367,0.001367,2195,1,94,4,0.5,3,0
0,0.893617,0.184397,141,1,1,0,1,410,0
0.996783,0.00093,0.00434,1075.333333,0,28,2047,1,93,0
0.96023,0.001524,0.001016,656.333333,0,30,80,1,37,0
1,0.023346,0.011673,771,0,4,3,0.333333,943,0
0,0,0,0,1,36,1298,0.666667,109,0
0.670399,0.144801,0.218659,93.545455,0,4,20,0.636364,136,0
0,0.040816,0.020408,49,0,3,1,1,1,0
0,0.001704,0,2348,1,74,8,1,9,0
0.850909,0.008723,0.003838,716.5,0,10,1848,1,174,0
0,0.001726,0.002588,1159,1,34,4,1,217,0
0,0.666667,0,36,1,5,2,1,38,0
0,0,0,88.333333,0,1,0,0.333333,23,0
1,0.006585,0.006585,3037,0,27,12,0.5,979,0
0.726958,0.000679,0.009508,589,1,46,441,0.6,120,0
0,0.304348,0,46,0,4,244,1,5,0
0.522559,0.001245,0.000872,4016,1,102,142,1,2025,0
1,0.005025,0.005025,199,1,1,30,1,47,0
0.655459,0.001901,0.002852,210.4,0,9,295,0.8,1887,0
0,59,81,0,0,36,5,1,2679,0
0,0,0.054054,37,1,2,31,1,518,0
0,0.050798,0.002903,689,1,12,4,1,1031,0
0.763936,0.031519,0.022923,232.666667,1,41,362,0.666667,16,0
0.617675,0.007804,0.022067,1858,1,53,2,0.5,224,0
1,0.001253,0.002506,798,1,19,116,0.5,81,0
0,0.006623,0,3020,1,50,114,1,759,0
0,0.230769,0.015385,65,1,10,74,1,296,0
0,0.002661,0.00133,2255,1,57,16,1,124,0
0,0.681529,0.105096,314,1,1,66,1,85,0
0,0.019162,0.021557,835,1,27,537,1,418,0
0,0.018868,0.009434,106,1,6,0,1,174,0
1,0.002294,0.002294,436,1,21,34,1,3280,0
0,0.037975,0.050633,790,1,26,7,1,861,0
0,0.00117,0.00312,2564,1,55,1,1,83,0
0.439497,0.030901,0.016309,1747.5,0,3,1,1,64,0
1,0.004352,0.001741,1149,1,22,0,0.333333,440,0
0,0.001285,0,3112,1,105,1,1,2005,0
0.871966,2.171613,0,258.333333,0,1,0,0.333333,12,0
0.54872,0.421622,0.008108,185,1,7,218,0.5,7,0
0,0,0,0,0,2,0,1,130,0
0.918296,0.002523,0.002523,594.5,0,14,43,1,410,0
0,0.000162,0.000809,6180,1,78,8,1,145,0
0.56651,0.028913,0.030907,501.5,1,75,187,1,2998,0
0,0.034483,0.016227,493,1,13,0,1,186,0
0.327445,0.147619,0.090476,105,1,1,8,0.5,41,0
0.901138,0.005468,0.003155,1585,1,42,17,1,37,0
0,0.021341,0.021341,328,1,2,1,1,369,0
0,0.000527,0,1899,1,1,0,1,307,0
0,0,0,123.125,0,6,361,0.5,137,0
0,0,0.052948,831,1,15,8,1,8,0
0,0.002563,0,2731,1,61,37,1,21,0
0,1.630769,0,65,0,1,0,1,1456,0
0,0.040816,0.00068,1470,0,3,5,1,3465,0
0,0.00542,0,738,1,20,227,1,1588,0
0,0,0,1,0,1,0,0.5,9,0
0,1,1,0,0,15,8,1,172,0
1,0.146893,0.127119,354,0,3,0,0.5,320,0
0,0,0,46.666667,0,1,0,0.166667,935,0
0,0.003291,0.002743,1823,0,9,0,1,285,0
1,0.000868,0.000868,1152,1,20,22,0.5,2,0
0,0.000406,0.000406,2461,1,57,0,1,6,0
0.116115,0.033333,0.02,600,1,59,237,1,2332,0
0,0.069164,0.025937,347,1,36,11,1,184,0
1,0.048257,0.048257,746,0,1,28,0.5,63,0
0,0.024221,0.024221,289,1,12,831,1,366,0
0,0.007203,0.002401,833,1,9,229,1,958,0
0,0.001064,0.001419,2819,1,38,6,1,3716,0
0,0,0,0,0,1,0,1,582,0
0,0.000393,0.001179,2544,1,50,21,1,2144,0
0.961237,0.002255,0.000677,4434,1,108,14,1,2714,0
0,0.023769,0.013582,589,1,27,6,1,946,0
0.654497,0.092572,0.078714,257.714286,0,44,515,0.714286,124,0
0.162326,0.034942,0.020965,1502.5,1,105,3,1,71,0
0.993447,0.011299,0.001883,1593,1,25,15,1,197,0
0,0,0,39,0,3,788,1,109,0
1,0.015522,0.000661,3028,1,52,18,0.5,4,0
0.918296,0.003088,0.001544,1295.5,1,3,57,1,18,0
0,0,0,0,0,1,100,0.5,417,0
0.380947,0.011542,0.010717,606.5,1,48,6,1,209,0
0,0.000409,0.000409,2446,0,44,5,1,44,0
0.721928,0.047244,0.070866,63.5,1,7,1772,1,66,0
0,2.216545,0,822,0,1,0,1,728,0
1,0.000729,0,2744,1,76,4,0.5,4,0
0,1.397312,0,3720,0,1,0,1,162,0
0,0.000339,0.00017,5892,0,76,3,1,191,0
0.80832,0.013631,0.00116,862,0,28,76,0.75,1040,0
0,1.938462,0,195,1,1,0,1,79,0
0.763375,0.071772,0.01538,520.166667,0,48,6,0.5,1154,0
0.826691,0.004703,0.004891,483.272727,1,94,102,0.454545,1125,0
0.961849,0.107075,0.030593,174.333333,0,3,0,0.333333,668,0
0,0.315789,0.105263,19,0,2,1,1,125,0
0,0.001042,0.000174,5759,1,74,0,1,1882,0
0,0.046296,0.011111,540,1,16,136,1,644,0
0,0,0.033333,420,1,12,32,1,1279,0
0,0.001423,0.001423,7731,0,112,149,1,1941,0
0,0.002439,0,410,0,11,30,1,43,0
0,1.652778,0,72,1,1,0,1,83,0
0,0,0,0,0,1,0,1,8,0
0,0,0,0,0,1,0,1,111,0
0.998364,0.107649,0.041076,353,1,3,50,0.5,3845,0
0,0.003155,0,317,1,9,134,1,2,0
0,0,4,0,0,55,356,1,1268,0
0,0.001387,0.004623,2163,1,45,2,1,136,0
0,0.002348,0.001174,2555,1,54,2,1,1706,0
0,0,0,0,0,1,0,1,940,0
1,0.004228,0.004228,236.5,0,1,50,1,26,0
0,0.017483,0.000699,1430,1,5,0,1,120,0
0,0.025761,0.003123,1281,0,38,43,1,150,0
0.452722,0.048598,0.011838,1203.75,1,2,294,0.75,480,0
0,0.07888,0.07888,393,0,30,72,1,4511,0
0,0.000818,0.000409,2446,1,117,162,1,85,0
0,0.000328,0,3051,1,37,19,1,75,0
0,0.000737,0.000737,1357,1,43,27,1,153,0
0,0.017078,0,527,0,4,8,1,8,0
0.905713,0,0.004119,728.333333,1,13,667,0.666667,45,0
0.971307,0.004122,0.001546,647,0,41,969,1,723,0
0.982859,0.005682,0.006629,3168,1,85,4,1,51,0
0,0.013825,0.013825,434,1,2,13,1,39,0
0,0.010718,0.003215,933,1,8,4,1,710,0
0.233023,0.026121,0.016979,574.25,1,31,333,1,1593,0
0,0.005882,0.005882,340,1,9,543,1,233,0
0,0.000229,0.000229,4369,1,91,5,1,1007,0
0,0.046961,0.01105,362,1,29,2,1,67,0
0,0,0,0,0,1,0,1,70,0
0,0,0,13,1,1,0,1,111,0
0,0.025305,0.006108,1146,1,18,12,1,1,0
0.532899,0.033588,0.025954,119.090909,0,4,1200,0.454545,220,0
0,0.009174,0.007506,1199,1,19,5,1,1972,0
0,0,0.043165,278,1,18,20,1,73,0
0,0.004143,0.000829,1207,1,53,387,1,1819,0
0,0.095238,0.02381,42,1,12,668,1,88,0
0,0.072993,0.087591,137,0,17,0,1,87,0
0.521036,0.02576,0.035063,465.833333,1,73,668,1,339,0
1,0.002412,0.000804,1244,1,19,146,0.5,431,0
0.93508,0.007395,0.007395,110.636364,0,4,5275,0.227273,421,0
0,0.006646,0.000511,1956,1,16,1,1,238,0
0,0,0,23,1,1,0,0.5,1237,0
0.960448,0.789474,0.960526,38,0,3,336,0.5,188,0
0,0.000272,0.000543,3683,1,129,2,1,8,0
0,0.027972,0.006993,143,1,8,0,1,15,0
0,0,0,0,0,1,0,1,24,0
0,0,0,3031,0,5,202,1,232,0
0.503258,0.01455,0.009259,378,1,6,252,1,41,0
0,0.114206,0.005571,359,1,2,1,1,285,0
0,0.163539,0.095174,746,1,8,0,1,1043,0
0,0.001385,0,722,1,14,107,1,1089,0
0,1.837607,0,585,1,1,0,1,43,0
0,0.002387,0.001193,838,1,4,2,1,16,0
0,0,0,0,0,1,0,1,63,0
0.251199,0.138387,0.033694,415.5,1,19,14,0.5,77,0
0,0.006061,0.006061,165,0,11,338,1,526,0
0,0,0,0,0,1,0,1,142,0
0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,22,0
0.811387,0.000242,0.019632,589.428571,1,56,1735,0.714286,263,0
0,0,0,0,0,1,0,1,14,0
0,0.00091,0,3295,1,76,26,1,32,0
0,0.00208,0,1442,1,70,8,1,1,0
0.820571,0.041999,0,289.384615,0,7,160,0.307692,1942,0
0,0.064583,0.002083,480,1,3,40,1,71,0
0.985475,0.004334,0.001083,461.5,1,11,36,0.25,2361,0
0,0.018868,0,265,0,2,72,1,374,0
0.693992,0.058431,0.049249,171.142857,0,4,970,0.714286,907,0
0.859431,0.008967,0.007302,1419.272727,1,47,340,0.363636,281,0
0,0.00365,0.00365,274,0,11,1,1,817,0
0,0.032479,0.083191,1755,1,1,15,1,53,0
0,0,0,0,0,1,0,1,67,0
0,0,0,32,0,1,0,1,1,0
0,0.023031,0.040862,1346,0,70,34,1,50,0
0,0.001757,0.002636,1138,1,7,7,1,269,0
0,0.001727,0.001727,579,1,11,23,1,311,0
0.417864,0.045703,0.002729,733,1,47,10,0.5,1000,0
0.392011,0.004115,0.226337,162,1,51,597,0.666667,229,0
0,0,0,14.75,0,7,445,0.75,31,0
0,0.00054,0.00027,3706,1,26,87,1,25,0
0,0.001043,0.001043,2875,1,29,1,1,35,0
0.954434,0.02623,0.02623,152.5,0,2,301,1,275,0
0,0.003623,0.003623,276,1,2,56,1,552,0
0,0.083333,0.083333,12,0,5,205,1,66,0
0,0.010383,0.005591,1252,1,53,21,1,77,0
0,0.001036,0.004145,965,1,20,2,1,147,0
0,0.095238,0.02381,42,1,17,124,1,145,0
0,0.000216,0,4621,1,123,0,1,31,0
0,0,0.010638,94,1,20,180,1,95,0
0,0.000461,0.002305,4338,1,38,424,1,3817,0
0,0.017497,0.006729,743,1,11,88,1,12,0
0,0.027127,0.018496,811,0,1,0,1,449,0
0,0.055425,0,848,0,88,188,1,79,0
0.699254,0.024036,0.007176,428.37037,0,58,1036,0.148148,1135,0
0.556964,0.095338,0.018608,367.923077,1,48,688,0.461538,3536,0
0,0,0,65.8,0,3,3662,1,329,0
0,0.026585,0.02045,489,1,9,848,1,10,0
0.931978,0.003274,0.003082,1298,1,76,338,0.75,7,0
0,0.093834,0.069705,373,1,2,22,1,1557,0
0,0,0,13,1,1,0,1,237,0
0,0,0,11,1,1,0,1,81,0
0,0.00494,0.003529,1417,1,37,379,1,748,0
1,0.046729,0.028037,107,1,9,6,0.5,1531,0
0,0.0059,0,678,1,8,0,1,5,0
0,0.000502,0.004514,7976,1,111,3,1,2786,0
0,0.017505,0.011379,2285,1,67,127,1,138,0
0.503258,0.02729,0.013645,769.5,1,6,26,1,116,0
0.780128,0.292987,0.416623,213.888889,0,54,4011,0.666667,67,0
0.742619,0.006879,0.012038,387.666667,1,6,114,0.333333,1226,0
0,0,0,0,0,4,521,1,817,0
0,0.021556,0.005623,1067,1,1,0,1,186,0
0.195909,0.04784,0.003086,324,0,7,2,0.5,1506,0
0,0,0.102564,78,0,14,35,1,211,0
0.088072,0,0.168224,267.5,0,12,0,0.5,77,0
0.727181,0.01844,0.020213,940,1,18,101,1,128,0
0,0.150838,0.039106,895,0,2,671,1,12,0
0.757754,0.136882,0.192395,328.75,0,16,276,0.5,136,0
0,0.000212,0.000212,4722,1,67,0,1,12,0
0,0.002101,0.002101,476,1,19,0,1,41,0
0,0.02439,0.02439,41,0,3,23,1,9,0
0,0,0,142.5,0,1,0,0.5,409,0
0,0.000482,0.000482,2075,1,95,1,1,46,0
0,0,0,25,1,1,0,1,4,0
0.72648,0.011982,0.005512,834.6,0,64,12,0.4,933,0
0,0.001876,0.001876,533,1,22,217,1,22,0
0.529025,1.298343,0.59116,90.5,0,3,209,1,38,0
0.977418,0.04878,0.069686,143.5,0,4,0,0.5,1137,0
1,0.002922,0.000974,1540,1,42,274,1,55,0
0,0.022272,0.002227,449,0,23,197,1,51,0
0.886385,0.001667,0.001469,1399.611111,0,129,108,0.722222,290,0
0.791769,0.014977,0.000369,1678.809524,1,34,249,0.142857,199,0
0,0.000185,0,5420,1,75,7,1,910,0
0,0.024793,0,121,1,25,739,1,1149,0
0,0.003587,0.00299,3345,1,57,51,1,13,0
0,0,0,19,1,1,0,0.5,754,0
0,0.023188,0.023188,345,1,4,351,1,2153,0
0.864974,0.012539,0.003135,106.333333,1,8,127,1,24,0
0,0.013747,0.013427,3128,1,63,0,1,71,0
0.832372,0.010522,0.008212,487.0625,1,55,208,0.4375,290,0
0.702372,0.00415,0.000673,1485.833333,0,138,192,0.666667,38,0
0,0.62,0.16,75,1,6,40,1,1581,0
0,0,0,273,0,13,34,1,153,0
0.899744,0.082902,0.015544,96.5,1,8,251,1,2807,0
0,0,0,0,0,1,0,1,30,0
0,0.002907,0.001453,1376,1,30,57,1,162,0
0.611428,1.045822,0.439353,185.5,0,1,0,0.5,531,0
0.193643,0.158095,0.033333,525,0,3,5,1,128,0
0,0,0,29,1,1,0,1,13,0
1,0.004444,0.000635,787.5,1,56,646,1,14,0
0,0.015873,0.015873,63,1,4,0,1,42,0
0.733538,0.006501,0.007314,1230.5,1,64,488,1,628,0
0,0.004717,0.004717,212,0,11,0,1,396,0
0,0.002188,0.002188,914,1,49,0,1,263,0
0,1.483871,0,31,1,1,0,1,35,0
0.982615,0.010323,0.005965,2179.5,1,85,198,1,42,0
0,0,0,14,0,1,23,1,22,0
0,0.006742,0,445,1,5,0,1,952,0
0,0.255319,0.276596,47,1,6,611,1,53,0
0,0.01217,0.006761,1479,0,11,54,1,25,0
0.613243,0.12112,0.019141,518.083333,1,11,287,0.75,415,0
1,33,33,0,0,4,643,0.090909,712,0
0,0,0.000657,1523,1,29,0,1,2,0
0,0,0,133,0,5,176,1,71,0
0,0.015823,0.025316,632,1,37,10,1,1520,0
0,0.063291,0.063291,79,0,5,13,1,214,0
0.426229,0.012235,0.000956,2615.5,1,129,14,1,43,0
0.965636,0.006261,0.014311,559,1,10,1045,1,64,0
0.771189,1.573099,0.21345,114,1,2,0,1,956,0
0.903456,0.00389,0.004152,1214.382979,1,168,200,0.297872,255,0
0,0.003774,0.001887,530,1,26,505,1,3110,0
0.869138,0.006629,0.022727,528,1,23,42,1,40,0
0,0.013755,0,727,0,6,174,1,2,0
0.883075,0.023599,0.047198,84.75,1,2,0,0.25,224,0
0,0.001656,0,604,1,23,70,1,1888,0
0,0.001656,0.000382,7851,1,104,1,1,2402,0
0.535329,0.009899,0.002993,868.8,1,46,490,1,393,0
0.882102,0.025487,0.008246,667,1,38,822,0.5,36,0
0.973379,0.011075,0.014007,2046.666667,0,100,0,0.333333,666,0
0,0.142857,0,175,1,3,99,1,247,0
0.596994,0.020859,0.002454,326,0,11,35,0.2,472,0
0,0.003817,0.003817,262,1,16,0,1,1578,0
0,0.004551,0,879,1,31,38,1,1,0
0,0.018711,0.010395,481,1,25,55,1,11,0
0,0.004439,0.000951,3154,0,14,29,1,206,0
0,0.020408,0.020408,49,1,5,0,1,316,0
0,0.005128,0.012821,390,1,21,85,1,90,0
0.905713,0.000934,0.000747,1785,0,112,206,1,5856,0
0,0,0,4.333333,1,1,0,0.333333,3,0
0.814256,0.076923,0.163462,34.666667,0,7,55,0.666667,737,0
0,0.021807,0.003115,321,1,21,17,1,310,0
0,0.010917,0,2290,1,34,47,1,332,0
0,0,0.001431,699,1,9,637,1,565,0
0,0.07619,0,210,0,7,614,1,77,0
0,0,0,0,0,1,0,1,138,0
0.163861,0.60181,0.149321,110.5,0,11,0,0.5,1215,0
0,0.056075,0.018692,107,0,1,28,1,661,0
0,0,0,33,0,1,0,1,144,0
0.918296,0.008065,0.008065,744,1,26,144,1,638,0
0.666667,0.010695,0.010695,46.75,1,5,36,0.25,264,0
0,0.020576,0.02332,729,1,12,2,1,35,0
0,0.155361,0.124726,457,0,5,1,1,22,0
0,0.004912,0,1018,1,3,1,1,166,0
0,0,0,0,0,8,210,1,424,0
0.802593,0.02947,0.023576,254.5,1,25,158,0.5,557,0
0,0.000271,0.000271,3696,1,41,12,1,1,0
0,0.023086,0.000608,1646,1,36,4,1,30,0
0,0.010832,0.00057,1754,1,50,3,1,157,0
0,0.001852,0,1080,1,6,0,1,12,0
0,0.008457,0,473,1,14,26,1,249,0
0.737683,0.020018,0.008674,899.2,1,64,24,0.4,822,0
0,0.00431,0.00431,232,0,9,14,1,554,0
0,0.000413,0.000413,2424,1,30,0,1,1923,0
0.769686,0.015938,0.022103,1074.5,1,72,2014,0.375,131,0
0.6216,0.020137,0.006643,963.4,0,121,244,0.8,104,0
0.749595,0.008746,0.004859,514.5,1,29,291,1,10,0
0.980798,0.095967,0.023644,359.5,0,6,397,1,701,0
0.747773,0.256492,0.260592,548.75,0,17,601,1,927,0
0,0.023891,0.030717,293,1,1,0,1,216,0
0,0.002447,0.007341,1226,1,30,6,1,26,0
0,0.016393,0.008197,122,1,5,12,1,4,0
0,0,75,0,0,2,0,1,495,0
0,0.001616,0,1238,0,27,1,1,1,0
0,0.010698,0.003566,1963,0,28,57,1,1749,0
0,0.011437,0.007148,1399,1,15,7,1,3364,0
0,0,0.017544,57,0,22,791,1,1676,0
0.319897,0.062327,0.019391,541.5,1,5,126,1,216,0
0.74273,0.006192,0,3068.5,1,42,158,0.5,431,0
0,0.01227,0,163,0,3,0,1,89,0
0,0.186047,0.186047,43,0,2,0,1,1005,0
0,0.006656,0,601,1,27,49,1,74,0
0,0.004304,0.004304,697,1,7,0,1,383,0
0,0.005405,0.005405,185,0,7,14,1,12,0
0,0.00607,0.00607,659,1,1,0,1,440,0
0,0.000353,0.000353,2835,1,94,3,1,38,0
0,0.003226,0.000806,1240,1,1,0,1,1067,0
0,0.000626,0,4796,1,126,5,1,5,0
0.755375,0.019666,0.00295,508.5,1,23,188,1,695,0
0.862768,0.188889,0.066667,40,1,8,546,0.666667,1238,0
0,0.007463,0,134,1,25,1,1,158,0
0,0.070313,0.023438,128,0,4,0,1,161,0
0.94311,0.1093,0.114094,521.5,1,7,0,0.5,587,0
0.560903,0.469741,0.582133,69.4,0,1,0,0.2,900,0
0,0.152866,0,157,1,12,220,1,10,0
0,0.013725,0.004575,1530,0,30,0,1,3,0
0.703076,0.006282,0.003926,636.75,1,22,1068,0.25,11,0
0,0,0,0,0,20,62,1,37,0
0,0.021378,0.021378,210.5,1,2,56,1,26,0
0,0.006944,0,432,1,7,0,1,1,0
0.642429,1.238542,0.001042,96,0,17,3783,0.3,122,0
0,0.008427,0.002107,1424,1,22,0,1,472,0
0,0,0,19.5,1,1,0,0.5,15,0
0,0.00487,0.00487,616,0,14,18,1,11,0
1,0.001925,0.001925,519.5,1,29,71,1,4,0
0,0.014925,0.014925,67,0,3,0,1,1118,0
0,0.004292,0.012876,233,1,26,345,1,14,0
0.821984,0.090909,0.170163,143,0,1,0,0.333333,417,0
0,0.002146,0.002146,466,1,6,1,1,141,0
0.834528,0.017273,0.03919,316.705882,1,15,71,0.352941,34,0
0,0.21844,0.137441,2321,1,29,1,1,256,0
0,0.007916,0.007916,379,0,5,47,1,22,0
0.329846,0.021036,0.000324,1545,1,55,6,1,412,0
0,0.004405,0,227,1,39,183,1,24,0
0.798796,0.001491,0.006214,804.6,1,74,256,0.3,34,0
0,0.002165,0.001082,924,1,61,214,1,243,0
0,0.000181,0.000181,5533,1,14,473,1,407,0
0.927,0.026814,0.023659,90.571429,1,7,230,0.285714,214,0
0,0.001706,0.001706,586,0,18,0,1,121,0
0,0.004149,0,241,1,2,7,1,118,0
0.890738,0.150685,0.148402,62.571429,1,4,0,0.571429,989,0
0.811278,0.011294,0.001027,487,1,14,411,1,1856,0
1,0.000406,0.000406,2463.5,0,110,0,0.5,32,0
0,0.008565,0.002141,467,1,29,383,1,3011,0
0.870229,0.011334,0.003487,382.333333,1,6,3111,0.666667,3,0
0,0,0,20.5,0,1,0,0.25,4,0
0,0.004878,0,205,1,8,122,1,18,0
0,0,0.104167,48,0,3,0,1,389,0
0.995727,0.023392,0.01462,171,1,31,793,1,849,0
0.857744,0.027312,0.00039,1281.5,1,77,64,1,699,0
0,0.004141,0.00207,483,1,12,101,1,15,0
0,0.004,0.001,1000,1,10,1,1,7,0
1,0.000841,0.005046,1189,1,51,6,0.5,50,0
0,0,0.176471,17,1,3,0,1,1215,0
0,0.078199,0,422,0,1,7,1,281,0
0,0.005155,0,194,0,12,870,1,43,0
0,0,0,73.419492,0,1,0,0.004237,240,0
0.93156,0.012859,0.003026,661,1,54,4,0.5,612,0
0,0.001514,0.001514,1981,1,33,1,1,25,0
0,0.00276,0.00184,1087,0,51,16,1,548,0
1,0.003365,0,1486,1,29,4,0.5,6,0
0,0.00117,0,855,1,5,366,1,425,0
0,0,0,538.75,0,11,7036,0.833333,48,0
0,0,0.005663,1236,1,15,62,1,309,0
0,0.046053,0,152,1,2,3,1,56,0
0,0.003704,0.003704,270,1,7,2,1,16,0
1,1.062893,0.081761,159,1,20,12,0.5,928,0
0,5,0.125,8,0,1,9,1,45,0
0,0.007843,0.007843,765,0,4,8,1,1,0
