@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.969447,-0.975332,1.422652,0.235679,0.067657,-0.59939,-0.512787,0.113783,-1.636746,0.601672,-1.109597,0
-0.79632,0.088065,-0.34453,-0.719986,0.182725,0.045707,0.046231,-0.875235,0.389578,0.11322,-0.130336,0
-0.00254,1.234667,-0.233956,1.447081,-0.059734,0.090784,0.006356,0.993418,0.017782,-1.141678,0.241237,0
-0.992011,1.180304,0.142824,-0.895838,0.062618,0.011388,0.033956,-0.446374,-0.101462,0.097766,-0.194698,0
-0.861988,0.568038,0.266642,-1.019862,0.079144,-0.130645,-0.075298,-0.318101,0.250168,0.4737,0.250234,0
-0.941337,1.195076,-0.080493,-0.798476,0.099701,0.09193,0.079795,-0.641287,-0.147183,-0.199734,-0.531028,0
-0.69888,0.611868,-0.238652,-0.153159,0.233518,-0.087155,-0.097825,-0.934271,0.110317,-0.455803,0.230711,0
-0.555298,-1.033458,-0.689019,-0.641802,0.246987,0.026535,0.043084,-1.268564,0.451987,0.064751,-0.07182,0
1.740437,-3.527788,1.023643,0.096114,0.169621,-0.469713,-0.363561,-0.999844,0.386986,-1.916119,-0.151296,0
0.123626,-0.456804,2.028775,-1.893041,-0.250373,-0.375782,-0.217978,0.844896,-1.186545,0.53211,0.06488,0
-0.655255,1.114325,-1.183399,1.197534,0.026735,0.296399,0.182124,0.854086,0.314601,1.012694,-0.842779,0
-0.669902,0.917575,0.909854,-1.290678,-0.062504,-0.163439,-0.080507,0.099391,-0.202867,0.281136,-0.083521,0
-1.155923,0.677948,-1.05712,-0.176127,-0.133734,0.542644,0.449243,0.940367,0.412354,-0.009955,0.0913,0
-1.054962,1.062008,-0.133127,-0.782974,0.125612,0.03948,0.036976,-0.621092,0.002874,0.123787,-0.120125,0
1.681188,-4.849203,-0.121761,0.563877,0.435568,-0.53101,-0.463034,-1.444837,0.282474,-0.279376,-0.046123,0
0.738112,0.041299,0.563131,1.160654,0.282235,-0.492087,-0.465618,-0.831317,0.27763,-0.509912,-0.002219,0
-0.812095,-0.469381,-1.365869,-0.06405,-0.061087,0.595016,0.490814,0.582583,0.83577,-0.153926,-0.092595,0
-0.564418,0.50245,-0.031234,-0.125894,0.218675,-0.200653,-0.171724,-0.869998,0.643904,-0.463902,0.402658,0
-0.544067,-0.105153,0.324161,-0.870639,-0.36245,0.227523,0.258682,1.876304,0.318996,0.421236,0.405338,0
-0.979807,0.404196,-1.103736,-0.153827,-0.137119,0.615113,0.499717,0.848794,0.059194,-0.257694,-0.215131,0
0.048149,-1.700823,-1.712085,1.270999,0.166904,0.247186,0.113692,0.586229,-1.166205,1.083595,-0.692432,0
1.116095,1.024691,0.707614,2.212129,0.284398,-0.451039,-0.473884,-0.748954,0.048279,0.685938,0.397632,0
0.443272,-1.11455,2.062856,-1.833823,-0.245289,-0.334979,-0.136089,0.46918,0.91141,0.17035,-0.502379,0
0.94632,-1.538114,0.943039,-0.227293,-0.37501,0.12965,0.198952,1.412975,1.537294,-1.495854,-0.637529,0
-1.080145,0.765314,-0.450785,-0.647002,0.192689,0.067782,0.053871,-0.869887,0.302861,0.142036,-0.058098,0
1.512127,-0.047424,1.630112,1.384124,0.101813,-0.495117,-0.451175,-0.383297,0.599722,0.128072,0.277758,0
-0.04185,0.425665,1.306643,-0.63191,-0.003158,-0.433405,-0.320674,0.039117,0.33182,-0.150775,0.840503,0
-0.420404,-1.125853,-0.850417,-0.358571,-0.170939,0.471467,0.44432,0.777448,0.451409,-0.22957,-0.17445,0
0.639725,0.524647,-0.077107,1.505228,0.285147,-0.121801,-0.171994,-1.060222,-0.548316,0.589049,0.092661,0
-1.269727,0.915268,-1.297962,-0.046315,-0.097394,0.623992,0.496684,0.76864,0.317809,-0.16393,-0.056572,0
-0.318027,1.069753,-0.740565,2.147089,0.08182,-0.102793,-0.130334,0.806039,0.367466,0.111868,-0.088134,0
0.37225,0.745112,-0.219083,1.401636,0.473911,-0.881575,-0.789696,-0.795806,-0.32101,-0.031844,-0.028272,0
-1.120078,1.146164,-0.114924,-0.796898,0.125759,0.009504,0.014593,-0.575403,0.027493,0.231703,0.020381,0
-0.388718,-1.811017,-1.342264,-0.217185,-0.050357,0.526582,0.409342,0.765287,-0.892338,0.115374,0.290481,0
-0.516303,1.397238,0.09532,0.425883,0.247283,-0.226836,-0.243776,-0.867777,0.019979,-0.94988,0.831815,0
-1.196981,0.749961,-1.271641,-0.072874,-0.102211,0.592383,0.487874,0.757882,0.513533,-0.167093,-0.067171,0
-0.006722,1.539075,0.174684,1.974903,0.440462,-0.812367,-0.762091,-0.739668,0.032254,0.341418,0.057332,0
7.682395,0.174307,0.183219,-0.255646,-0.235262,1.321847,1.006339,-1.337984,1.245057,0.507078,-1.337615,0
-0.755292,0.568533,0.338749,-1.030882,0.04713,-0.056556,-0.021498,-0.32816,-0.220722,0.222022,-0.06368,0
0.693143,1.640163,0.951751,1.740884,0.198205,-0.355264,-0.393822,-0.580934,-0.14293,0.144377,0.469476,0
0.313949,1.370915,1.073416,0.936468,0.168115,-0.643841,-0.569891,-0.124303,-0.297948,0.385225,-0.517436,0
-0.550738,1.187388,0.827186,-0.388162,0.088763,-0.419948,-0.342256,-0.123786,-0.097192,-0.235377,0.863668,0
0.48921,-5.211578,-2.717085,0.156645,0.209891,0.681003,0.46612,0.183595,-3.454823,0.240416,0.529678,0
0.696016,-1.32962,1.142463,-0.137554,0.12052,-0.611419,-0.453547,-0.324587,1.3309,0.065321,0.025749,0
-0.698203,-0.290675,-0.885175,-0.303666,-0.164247,0.53592,0.445443,1.048697,-0.193153,-0.067637,-0.041437,0
-0.688317,0.774859,0.630046,-1.130353,-0.015609,-0.066135,-0.012298,-0.172858,-0.020775,0.129635,-0.25059,0
-0.431678,0.670113,1.254697,-1.426025,-0.135108,-0.152627,-0.061751,0.264162,-0.438513,0.16809,-0.299435,0
-0.880867,0.340269,-0.54501,-0.646547,0.184919,0.088912,0.084889,-0.914509,-0.412492,-0.000621,-0.207346,0
-1.28465,1.002283,-1.186712,-0.100921,-0.264673,0.442593,0.591818,0.86157,0.272966,-0.074199,0.042764,0
-0.54576,-0.358597,0.053686,-0.760791,-0.305661,0.262554,0.274432,1.676524,0.385381,0.401655,0.421392,0
0.101037,-0.973283,1.35822,-1.527377,-0.105647,-0.273337,-0.117078,0.073967,1.040898,0.28938,-0.227386,0
-1.139623,0.918879,-0.432434,-0.65322,0.186975,0.061446,0.047866,-0.821074,0.196949,0.183786,-0.003279,0
-0.373298,0.833226,-0.644234,1.460311,0.02962,0.039142,-0.030541,0.86221,0.422491,-0.461655,0.391845,0
-1.007743,0.449487,-0.902569,-0.252776,-0.159127,0.523817,0.440758,1.008661,0.447529,-0.039939,0.018846,0
0.027224,0.903117,2.377077,-1.883155,-0.374459,-0.193421,-0.052004,0.895576,-0.829003,-0.20529,-0.961136,0
0.407396,0.73119,0.412056,1.823229,0.379384,-0.667889,-0.654268,-0.71986,-0.572686,-0.037752,0.091557,0
-0.785818,-0.439604,-1.216866,-0.123604,-0.089884,0.559329,0.47872,0.638395,1.1418,-0.143581,-0.105228,0
-0.227052,0.747645,0.514308,0.240372,0.192768,-0.377742,-0.334258,-0.6418,0.103635,-0.993593,0.718289,0
-0.693909,0.349242,0.077326,-0.879668,0.091572,0.02198,0.050981,-0.657435,0.496608,-0.027314,-0.376755,0
-0.076041,-0.965317,0.467408,-1.130691,0.032181,-0.040238,0.008737,-0.440577,-0.150279,-0.022319,-0.44821,0
0.793293,-2.775652,1.183207,-1.512395,-0.054506,-0.235865,-0.075238,-0.306122,1.438801,-0.036609,-0.655889,0
0.996323,0.587688,-0.319691,2.836343,0.06156,0.007462,-0.106505,0.854692,0.690916,1.141961,-0.231293,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
-0.868886,0.424615,-0.267712,-0.74977,0.164857,0.017335,0.035226,-0.827073,0.632882,0.080699,-0.172312,0
0.717698,1.156969,1.872419,1.329157,0.115103,-0.870993,-0.762439,0.116272,-0.597186,-0.356228,-0.399359,0
1.463956,0.033711,0.97388,1.873364,-0.245503,0.069147,-0.00986,1.541639,-0.605155,-0.162437,0.262512,0
1.599477,-2.992838,-0.772868,-0.574216,-0.10614,0.219017,0.23886,0.752907,1.207528,-0.904684,-1.890822,0
-0.820138,-0.68453,-1.562401,-0.066405,-0.027585,0.576659,0.445309,0.661195,-0.597591,0.008673,0.213865,0
-0.64017,0.745941,0.795963,-1.045265,-0.471384,0.210902,0.250304,2.251091,-0.131866,0.342044,0.258402,0
-1.126842,0.829038,-0.537382,-0.6036,0.181117,0.060832,0.085547,-0.928996,0.291607,0.122295,-0.06562,0
5.08064,2.456124,-0.237895,1.438923,-0.78983,3.176782,2.417177,-0.223004,0.044316,-0.009628,1.401356,0
0.064393,1.08496,-0.61005,2.93914,0.199689,-0.34826,-0.408187,0.892735,0.165632,0.56706,-0.279212,0
-1.041277,1.077522,-0.124976,-0.783963,0.120139,0.052866,0.045883,-0.613703,-0.119677,0.085902,-0.168118,0
-0.944838,0.240278,-0.885852,-0.292992,-0.162052,0.510794,0.420084,1.09585,-0.149789,0.046122,0.140191,0
-0.204306,0.280883,0.779614,-1.177038,-0.083809,0.088773,0.112146,-0.255912,-0.813984,-0.547342,-1.131134,0
1.639997,0.812278,-0.130114,2.640516,0.427507,-0.271355,-0.387649,-1.20419,-0.391275,1.359272,-0.100189,0
-0.517068,-0.214064,0.090009,-0.96638,0.096092,0.000318,0.003684,-0.522749,-0.804792,0.103959,-0.160205,0
-1.164572,1.23968,-0.372009,-0.652923,0.158644,0.108601,0.084766,-0.800974,0.006516,0.002609,-0.232037,0
-1.133373,1.181114,-0.273071,-0.710679,0.148008,0.072759,0.057043,-0.713925,-0.006126,0.08096,-0.147551,0
0.278579,-0.524153,-0.744315,2.082805,0.129195,-0.095721,-0.182278,0.804457,-0.704128,0.095474,-0.043225,0
2.266242,-3.751425,3.17127,-0.999105,-0.188116,-0.963399,-0.680904,0.574835,0.265231,-1.065339,0.525854,0
-1.135819,0.476915,-1.35294,-0.042627,-0.081184,0.620554,0.494763,0.713425,0.310439,-0.148483,-0.042645,0
0.862405,1.165172,1.068151,1.652071,0.185618,-0.406056,-0.430412,-0.469591,-0.361827,0.282794,0.615109,0
2.305868,1.594418,3.019254,0.008503,-0.366152,-0.16187,-0.129546,0.657027,-0.903709,-0.600298,-0.454382,0
-0.89377,0.484105,-0.12222,-0.822234,0.128224,-0.012988,0.014225,-0.625531,0.068215,0.249634,0.023056,0
-0.171644,1.301714,-0.698597,1.234548,-0.022638,0.134341,0.06811,0.842112,0.277943,-0.878936,0.9055,0
-1.073721,1.191268,-0.291519,-0.685163,0.125806,0.110271,0.105761,-0.782038,-0.023296,-0.105952,-0.386713,0
0.745294,0.41524,1.076229,1.586616,0.268923,-0.814816,-0.731589,-0.377194,-0.293823,-0.041588,0.103701,0
-0.932994,0.715142,-0.157638,-0.797619,0.09454,0.007377,0.061679,-0.668438,-0.242327,0.088305,-0.141141,0
-0.687476,-0.218231,-0.597966,-0.516221,0.199152,-0.003689,0.045121,-0.961273,-0.61128,0.037091,0.096749,0
-0.295663,0.997446,-0.096184,0.334555,0.26914,-0.360455,-0.315995,-0.722307,-0.098815,-0.044639,-0.193849,0
-0.512617,0.637802,1.856904,-1.797267,-0.1976,-0.495099,-0.306727,0.904604,-0.174781,1.052356,0.747535,0
-0.414473,-0.233423,-0.306988,0.011237,0.234963,-0.200142,-0.105318,-1.15312,0.587154,-0.549841,0.388571,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
0.095596,-4.066356,-2.426832,0.135172,0.006801,0.553739,0.561672,0.1697,-2.339303,0.179969,0.466404,0
0.749943,-0.493905,-0.873044,3.219864,0.279429,-0.398607,-0.455293,0.538419,-0.45794,0.368155,0.101706,0
-0.614628,-0.583555,-0.415244,-0.692686,0.195766,-0.010423,0.061168,-1.108025,1.513992,0.104565,-0.166273,0
-0.414807,0.770767,2.042662,-1.836559,-0.253636,-0.422429,-0.247661,0.965156,-0.501585,0.803759,0.398434,0
0.334264,1.017362,1.342342,0.51365,0.098884,-0.638264,-0.540736,-0.02016,-0.255171,-0.179371,-0.324374,0
0.145977,1.309626,0.317792,1.970318,0.414372,-0.69517,-0.681557,-0.822476,0.025669,-0.04478,0.249961,0
0.418052,-2.492997,-1.992436,1.295389,0.201637,0.326796,0.163764,0.526778,-1.856551,1.278962,-0.493638,0
0.773076,-0.306142,0.86579,1.158459,-0.177802,-0.37653,-0.310905,1.874879,0.404439,0.648574,0.088708,0
-0.503739,-0.718223,-0.429409,-0.739067,0.18698,0.054157,0.057598,-0.940929,-0.301694,0.046179,-0.186413,0
-0.188998,-1.202036,-0.429618,-0.014903,0.335579,-0.220699,-0.240813,-1.040986,-1.002017,-0.262441,0.916959,0
0.102761,1.300507,0.835022,1.747853,0.33983,-0.867447,-0.797837,-0.411532,-0.062442,0.148725,0.407567,0
-0.280034,0.218693,-0.553211,0.825873,-0.065978,0.241349,0.171324,0.761076,0.471569,-1.327091,0.50651,0
-0.451667,0.858228,-0.214038,0.331682,-0.204462,0.248936,0.205072,1.467409,-0.078095,0.50626,-0.899034,0
1.739027,-4.227534,-2.115586,2.54138,-0.297906,-0.783797,0.113734,0.121721,-2.191972,0.75555,0.135126,0
-0.346634,0.999963,1.247579,-1.368672,-0.164888,-0.018996,0.044446,0.134084,-0.52386,-0.366697,-0.978075,0
-0.563242,0.678332,-0.601031,-0.414826,-0.254651,0.611648,0.51924,1.113864,0.007949,-0.711845,-0.930373,0
-1.305388,1.029116,-1.285374,-0.047088,-0.101235,0.624993,0.496887,0.78237,0.309562,-0.167844,-0.058574,0
0.580772,0.799,-0.654283,2.634054,0.052989,0.268619,0.09676,0.502499,-0.00817,-0.158861,0.579142,0
-0.662247,-0.558074,-1.000774,-0.263855,-0.128763,0.540572,0.444891,0.844709,0.125475,-0.145407,-0.078951,0
-0.958955,0.944701,-0.413553,-0.453895,-0.267131,0.49462,0.429062,1.356521,0.051416,-0.147534,-0.173299,0
0.073181,-2.048727,-0.960722,0.177536,-0.083397,0.372956,0.36079,0.403457,2.036445,-0.662772,-0.048472,0
-1.220066,1.10408,-0.539887,-0.592061,0.198905,0.093807,0.072457,-0.900808,0.178449,0.110124,-0.069395,0
-0.817476,0.041857,-0.880773,-0.294428,-0.170087,0.546662,0.448367,1.059142,-0.321421,-0.094694,-0.044295,0
-0.738766,0.727948,-0.414388,-0.419439,-0.28605,0.605102,0.51726,1.222853,-0.054547,-0.54716,-0.700989,0
3.210586,-0.926517,2.195746,-0.706934,-0.443827,0.78095,0.644349,-0.339011,-1.380242,-1.558973,-1.301048,0
0.047683,0.515798,-0.465931,2.373038,0.131761,-0.240858,-0.30948,0.895185,-0.132414,-0.090238,0.355835,0
-0.956468,0.637753,-0.199544,-0.766395,0.146791,0.02152,0.032145,-0.71188,0.304146,0.176009,-0.06282,0
0.428281,-0.226161,1.251087,0.012806,0.10091,-0.55009,-0.443118,-0.3683,0.471219,-1.163427,0.641997,0
-1.039304,1.111271,-0.110216,-0.801385,0.111451,0.028116,0.039316,-0.593659,-0.094207,0.089393,-0.160414,0
-0.570421,-0.881687,-0.699024,-0.633346,0.253543,0.045742,0.049113,-1.130297,0.148623,0.125789,-0.052649,0
-0.046951,-1.328192,0.031101,-0.733634,-0.305809,0.364526,0.370719,1.367922,0.870036,-0.105005,-0.261682,0
-0.748024,0.597132,0.815897,-1.286979,-0.023058,-0.230984,-0.144943,0.138565,-0.356321,0.67645,0.438186,0
0.398032,0.515391,3.552237,-2.505788,-0.561683,-0.534981,-0.272957,1.806849,-0.960154,0.366734,-0.412307,0
1.059716,0.741187,2.222991,1.266234,-0.375652,-0.613825,-0.504942,2.65057,-0.596482,0.043265,0.294183,0
-0.019837,1.208645,1.733238,-0.357397,-0.041381,-0.556967,-0.442401,0.298703,-0.299702,-0.512035,1.125274,0
-0.859609,0.528427,0.286003,-1.014136,0.070442,-0.131277,-0.06279,-0.351141,0.433481,0.468427,0.236904,0
-0.845798,0.382954,-0.293551,-0.745294,0.157628,0.071733,0.055205,-0.763711,-0.332947,0.056019,-0.17938,0
-0.471482,0.973733,0.162277,0.587789,0.284235,-0.36324,-0.350602,-0.883593,0.185854,-1.039707,1.01323,0
1.474925,-5.821573,0.049534,-1.069529,0.217368,-0.110559,0.024448,-1.602193,3.361686,-0.330278,-0.919045,0
-0.754088,0.129597,0.315969,-1.048296,0.085054,-0.176183,-0.095161,-0.379685,0.816482,0.560707,0.33908,0
-0.922464,0.054898,-1.348854,-0.069414,-0.091549,0.654911,0.514926,0.747768,-0.361203,-0.240055,-0.169968,0
-0.108393,-1.866155,-0.450836,-0.72328,0.236807,0.040556,0.06666,-1.279947,1.424848,-0.08699,-0.426064,0
0.340912,-1.323811,2.122582,-2.00738,-0.239403,-0.485648,-0.300589,0.933827,-1.256328,0.849635,0.453655,0
0.216958,1.286948,0.49112,1.89574,0.373684,-0.720506,-0.683167,-0.714957,-0.00621,-0.046624,0.21377,0
0.959342,1.527456,1.380049,2.351772,0.30034,-1.037577,-0.94734,-0.142651,-0.338116,0.501872,-0.779297,0
-0.348743,0.824323,-0.231657,0.654317,-0.156105,0.183987,0.138646,1.333853,0.128399,0.229226,-0.710167,0
-0.424192,-0.385879,0.351052,-1.05753,0.068504,-0.090117,-0.027146,-0.514357,0.644178,0.170516,-0.165438,0
-0.856023,0.974847,-0.823942,0.381177,-0.101345,0.39643,0.299409,0.897167,0.189565,-0.7203,0.328632,0
-1.303161,1.021411,-1.2868,-0.046875,-0.100895,0.625024,0.496874,0.781508,0.307187,-0.167366,-0.058006,0
-1.030324,1.064374,-0.121569,-0.780122,0.11517,0.057948,0.055683,-0.625885,-0.098641,0.062643,-0.200774,0
-1.225679,1.016606,-1.175608,-0.095326,-0.134384,0.621196,0.507235,0.838574,0.216661,-0.247889,-0.178252,0
1.549161,-0.220381,0.365761,2.35645,0.390938,-0.476682,-0.502765,-1.13355,0.628586,0.649485,-0.326753,0
-0.330682,-0.016987,2.039815,-1.902866,-0.204342,-0.590913,-0.363206,0.943645,0.436381,1.268672,0.972935,0
2.72335,-2.665063,0.566888,0.99017,0.215235,-0.124363,-0.126021,-1.312298,1.824138,0.074955,-0.390738,0
0.801238,0.881028,2.396695,0.964097,0.058175,-1.147034,-0.955807,0.650388,-0.167189,0.609098,0.739528,0
-0.808092,0.351317,-0.281827,-0.751019,0.143249,0.08025,0.067542,-0.747287,-0.50001,0.018017,-0.233188,0
2.852937,-1.390651,1.312082,1.503462,0.072305,0.007089,-0.047702,-1.025579,1.294572,0.052899,-0.183175,0
-1.030011,0.550137,-0.475141,-0.655832,0.173733,0.027767,0.06348,-0.861819,0.1332,0.208982,0.02997,0
-0.09537,1.213655,1.483539,0.064874,0.042146,-0.563886,-0.471355,0.002473,-0.299173,-1.001422,0.988216,0
3.118716,0.958249,1.678626,1.139884,-0.134923,0.284686,0.154738,-0.383622,-0.126035,0.604672,0.165984,0
3.058628,2.211586,-0.634956,0.035868,0.320106,-0.389681,-0.41704,-0.621735,-0.22944,-0.274374,-0.338003,0
0.363867,1.402662,0.837677,0.192452,-0.005056,0.084787,0.038232,-0.384503,-0.276611,0.450013,-0.416835,0
-0.128586,0.113103,0.036262,-0.024957,0.237363,-0.262201,-0.21878,-0.929816,0.744602,-0.680784,0.521938,0
0.148648,-1.994878,-1.961365,1.27869,0.222114,0.184224,0.055402,0.59991,-1.527522,1.161368,-0.562233,0
-0.996248,0.923306,-0.000104,-0.861259,0.105909,-0.005404,0.005043,-0.498091,-0.134701,0.237205,0.003187,0
1.374531,-5.845469,-3.177233,0.908028,0.469215,0.063314,-0.082121,0.309477,-3.952799,1.162313,0.123897,0
1.212801,-1.378205,0.791101,1.572161,0.360119,-0.841842,-0.792046,-0.51706,-1.397097,0.171812,0.44784,0
-0.810877,-0.761731,-1.531866,-0.070825,-0.039801,0.573731,0.455579,0.617081,-0.512041,-0.006631,0.20752,0
-0.209292,0.070129,0.002783,0.568284,0.315237,-0.349672,-0.35449,-0.930088,-0.661978,-0.972713,1.093629,0
-1.097059,0.913226,0.047978,-0.907912,0.116767,-0.099497,-0.065622,-0.397953,0.119591,0.554161,0.400448,0
-0.223331,0.207429,1.257461,-1.444405,-0.136255,-0.130524,-0.044892,0.212284,-0.630054,0.052645,-0.449343,0
-0.891734,-0.01254,-1.32209,-0.112692,-0.087366,0.603843,0.479252,0.787854,-0.186125,-0.143273,-0.061864,0
0.046748,1.21606,-0.475513,2.958841,0.049233,-0.501615,-0.332531,0.888038,0.183293,0.167695,0.092753,0
-0.33601,-1.254913,-0.330407,-0.800523,0.198773,0.001102,0.016196,-0.889473,0.158128,0.21814,-0.038934,0
-0.521804,0.951106,0.183089,-0.067494,0.190418,-0.210425,-0.197554,-0.677351,0.171336,-0.419176,0.744,0
1.165355,-2.259418,0.353456,1.75835,0.480826,-0.898291,-0.842699,-0.831824,-1.014173,0.276413,0.635687,0
-0.600465,0.860279,1.010772,-1.323873,-0.084261,-0.146326,-0.066686,0.125342,-0.285226,0.208211,-0.190351,0
-1.181176,1.204421,-0.564058,-0.639117,0.187728,0.057701,0.007501,-0.8536,0.08626,0.049558,-0.117829,0
1.376939,0.598838,1.68312,1.549355,-0.364097,-0.114899,-0.13073,2.079381,-0.42827,0.163605,0.601933,0
-1.080539,0.739332,-0.37239,-0.693296,0.162363,0.009202,0.043062,-0.804073,0.322379,0.235965,0.055772,0
1.100988,-0.748955,0.615603,1.537111,0.346056,-0.713219,-0.644543,-0.732472,0.415367,0.334414,-0.699212,0
1.299381,1.293002,1.251049,1.990482,0.177156,-0.44799,-0.472317,-0.44188,-0.335599,0.446253,0.030747,0
-0.365772,0.928015,1.994866,-1.771846,-0.263991,-0.322705,-0.169162,0.831243,-0.476346,0.457006,-0.040079,0
-0.391361,0.185389,-0.106842,-0.015283,0.266546,-0.252178,-0.223108,-0.972795,0.651972,-0.66884,0.402207,0
-0.614068,0.842248,-0.422304,0.647275,0.34948,-0.308582,-0.313306,-0.762974,-0.172839,1.348553,-0.765105,0
-0.661225,-0.776351,-1.313295,-0.149758,-0.084386,0.603236,0.472686,0.794135,-0.76351,-0.094972,0.010284,0
2.172259,1.095276,1.565696,0.060478,-0.251178,0.572908,0.426258,-0.414605,-0.77756,-0.615476,-0.498657,0
-0.652468,-0.317022,-0.330639,-0.72837,0.186874,0.019874,0.049069,-0.969744,1.003368,0.089857,-0.19032,0
1.184465,-1.189888,0.122982,-0.092893,0.25149,-0.324309,-0.263875,-1.026534,1.393271,-0.680086,0.964004,0
-0.641757,0.504175,0.08777,-0.420905,0.152441,-0.159287,-0.107495,-0.685503,0.338004,-0.206747,0.274598,0
-0.657423,0.678074,0.274164,-0.954936,0.03565,0.071847,0.076463,-0.499862,-0.287957,-0.226818,-0.627047,0
-0.268931,-1.728861,-0.315375,-0.926803,0.212185,-0.085173,-0.0883,-0.680322,-1.409448,0.543739,0.477559,0
-0.51209,0.613085,-0.415897,0.660542,0.352945,-0.303318,-0.294733,-0.864367,0.424018,1.263708,-0.905796,0
0.323602,-2.096811,1.147569,-1.477627,-0.026062,-0.339981,-0.154695,-0.227769,2.130461,0.451547,-0.01776,0
-0.444957,-0.843043,-0.173104,-0.644697,-0.251839,0.277334,0.309352,1.32786,1.538714,0.281623,0.269437,0
0.566829,0.43978,0.331169,0.144052,0.167515,-0.210618,-0.188641,-0.773766,0.245726,-0.728528,-0.009215,0
-0.211893,0.314521,0.106245,0.540193,0.305361,-0.422184,-0.393201,-0.912399,-0.001805,-0.98636,1.107433,0
-0.351662,-1.683099,-0.859241,-0.453279,-0.131322,0.399569,0.325795,1.147176,-0.960836,0.352844,0.53094,0
-0.47966,0.456056,0.384146,-0.598471,0.092065,-0.131784,-0.090451,-0.501747,0.143292,-0.293145,0.003964,0
-0.491893,0.978691,0.22992,0.57099,0.282569,-0.409661,-0.389771,-0.807656,0.155732,-0.927819,1.197054,0
4.093987,-2.688175,1.109246,0.800673,-0.374748,0.136826,0.126188,1.658728,-0.287789,0.633794,-4.158887,0
-0.456799,1.098315,-0.077214,0.37362,-0.173789,0.127045,0.08853,1.384551,0.146588,-0.636563,1.066723,0
0.008292,-1.12132,-0.868311,1.111492,0.076217,0.138491,0.027664,0.434831,-0.347715,-1.341371,1.143258,0
-0.004992,-1.785994,-1.674382,0.306989,0.036234,0.496078,0.355697,0.665441,-1.408589,0.171125,-0.436993,0
1.833537,-0.855791,1.599314,1.538622,-0.314806,-0.157598,-0.144823,1.816689,0.453591,0.166754,0.570796,0
-0.231996,-0.597332,0.236951,-1.027691,0.053038,0.040479,0.045396,-0.452341,-1.117098,-0.081328,-0.464468,0
-0.802784,-0.051773,-0.903247,-0.289692,-0.16259,0.540409,0.443045,1.05349,-0.288884,-0.055861,-0.000449,0
-0.369253,1.029876,0.036543,0.896773,0.321716,-0.468265,-0.441112,-0.625821,0.066047,0.949209,-0.575826,0
0.493064,-0.055689,2.179152,-1.819069,-0.351569,-0.075267,0.037416,0.630623,-1.220078,-0.659512,-1.535205,0
0.013524,0.303206,0.585032,0.627743,-0.213937,-0.08364,-0.085728,1.619755,-0.377671,-1.1056,1.260325,0
0.92116,-0.118345,1.030486,1.628382,0.305273,-0.809836,-0.71349,-0.658985,1.027574,-0.188812,-0.10951,0
-0.29064,0.23433,1.368638,-1.354316,-0.567655,0.085028,0.169891,2.669963,-0.504605,0.495995,0.356574,0
-0.17973,0.505489,-0.564951,0.999106,-0.035939,0.137276,0.074256,0.782785,0.188782,-1.586626,0.622892,0
0.141803,0.726086,0.859052,-0.063949,-0.422527,0.312185,0.281449,1.703363,-0.553027,-1.605291,-0.648156,0
1.136872,-0.427487,0.840608,1.965085,0.365595,-0.870763,-0.818434,-0.483017,-0.943885,0.395238,-0.246985,0
-0.354558,1.293293,0.5169,0.374132,0.192181,-0.379173,-0.343068,-0.632816,-0.145662,-1.226041,0.665229,0
-0.521265,0.14311,0.15388,-0.912754,0.068612,0.064103,0.079642,-0.619635,0.132917,-0.178412,-0.596373,0
2.189995,0.806656,0.920479,0.737965,-0.460224,0.604886,0.45774,1.542067,-0.904921,-0.997992,-0.941063,0
-1.2598,0.986102,-0.974747,-0.211033,-0.204198,0.469789,0.469138,1.045085,0.262804,0.066743,0.192543,0
-1.174251,0.966049,-0.585988,-0.57579,-0.051415,-0.157213,0.284571,-0.948399,0.158901,0.129406,-0.053346,0
