@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
27,5,4,4,86,466.66,0.09,11.26,41.45,5254.23,0.16,291.9,22,0,3,0,16,27,48,38,9,false
10,2,1,1,38,166.91,0.15,6.82,24.48,1138.01,0.06,63.22,6,0,1,0,10,11,23,15,3,false
108,15,13,3,385,2398.1,0.03,38.12,62.91,91409.75,0.8,5078.32,81,0,24,1,24,51,223,162,29,false
16,2,1,2,35,148.68,0.12,8.33,17.84,1238.98,0.05,68.83,11,0,3,0,10,9,20,15,3,false
45,11,1,8,181,969.72,0.03,36.23,26.77,35128,0.32,1951.56,33,0,8,2,21,20,112,69,21,false
12,4,4,1,30,117.21,0.13,7.5,15.63,879.05,0.04,48.84,8,0,2,0,9,6,20,10,7,false
10,1,1,1,15,51.89,0.4,2.5,20.76,129.72,0.02,7.21,5,1,2,0,5,6,9,6,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
200,26,25,16,595,4027.07,0.03,38.52,104.53,155140.4,1.34,8618.91,158,17,23,0,27,82,361,234,51,false
18,2,1,1,47,215.49,0.09,11.2,19.24,2413.52,0.07,134.08,11,0,5,0,14,10,31,16,3,false
13,2,1,1,41,177.2,0.09,11.25,15.75,1993.49,0.06,110.75,8,0,3,0,12,8,26,15,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
11,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,4,4,1,0,7,5,8,6,1,false
30,2,1,2,66,298.56,0.12,8.27,36.12,2468.06,0.1,137.11,17,6,5,0,8,15,35,31,3,false
18,5,1,3,38,169.46,0.14,7.08,23.92,1200.33,0.06,66.69,13,0,3,0,10,12,21,17,9,false
22,3,1,2,68,315.78,0.04,22.31,14.15,7045.89,0.11,391.44,15,2,3,0,17,8,47,21,5,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
38,5,1,5,109,602.07,0.09,11.61,51.84,6991.76,0.2,388.43,31,0,5,0,15,31,61,48,6,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,7,6,3,47,215.49,0.14,7.14,30.17,1539.24,0.07,85.51,10,0,1,0,10,14,27,20,13,false
69,6,1,5,168,957.67,0.06,17.33,55.25,16599.68,0.32,922.2,41,12,10,4,16,36,90,78,11,false
23,2,1,1,42,178.41,0.08,12.86,13.88,2293.88,0.06,127.44,16,0,3,0,12,7,27,15,3,false
33,10,1,7,142,739.74,0.03,30.59,24.18,22627.41,0.25,1257.08,26,0,5,0,20,17,90,52,19,false
58,12,5,3,233,1294.22,0.04,27.62,46.86,35747.23,0.43,1985.96,37,3,9,7,18,29,144,89,23,false
86,8,1,5,174,906.44,0.04,25.52,35.51,23135.93,0.3,1285.33,59,18,6,0,16,21,107,67,15,false
15,2,1,2,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,11,1,1,0,7,6,15,7,3,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
19,3,1,3,125,625,0.07,14.32,43.65,8948.86,0.21,497.16,13,0,3,0,10,22,62,63,5,false
43,5,1,3,99,485.78,0.07,15.29,31.76,7429.61,0.16,412.76,34,2,5,0,13,17,59,40,9,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
24,3,1,3,70,346.79,0.11,9.16,37.87,3175.9,0.12,176.44,18,0,4,0,12,19,41,29,5,false
24,2,1,2,95,470.65,0.08,12.1,38.9,5694.85,0.16,316.38,18,0,4,0,11,20,51,44,3,false
12,2,1,2,18,64.53,0.18,5.6,11.52,361.36,0.02,20.08,7,0,3,0,7,5,10,8,3,false
53,10,7,7,129,724.3,0.05,20.63,35.12,14938.64,0.24,829.92,33,7,8,2,21,28,74,55,19,false
84,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,1,0,4,2,4,2,1,false
55,10,1,6,128,628.08,0.06,16.79,37.41,10545.17,0.21,585.84,48,4,1,0,11,19,70,58,19,false
26,5,1,1,38,164.23,0.2,5,32.85,821.17,0.05,45.62,19,0,5,0,10,10,28,10,6,false
12,1,1,1,30,111.01,0.12,8.17,13.59,906.61,0.04,50.37,8,0,2,0,7,6,16,14,1,false
30,3,1,1,89,460.12,0.05,19.38,23.75,8914.89,0.15,495.27,22,0,6,0,20,16,58,31,5,false
52,4,1,3,192,1094.48,0.05,18.22,60.06,19943.94,0.36,1108,38,7,2,3,16,36,110,82,7,false
6,1,1,1,17,62.91,0.33,3,20.97,188.72,0.02,10.48,4,0,0,0,6,7,10,7,1,false
24,7,7,7,129,661.68,0.05,21.05,31.43,13930.05,0.22,773.89,21,0,1,0,16,19,79,50,13,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
36,6,1,5,94,489.69,0.07,14.86,32.96,7275.37,0.16,404.19,26,2,5,0,16,21,55,39,11,false
11,2,1,2,39,165.67,0.12,8.55,19.38,1416.47,0.06,78.69,8,0,1,0,9,10,20,19,3,false
13,2,1,1,24,91.38,0.2,5,18.28,456.88,0.03,25.38,10,0,1,0,7,7,14,10,3,false
23,3,1,3,139,600.75,0.04,22.67,26.5,13616.95,0.2,756.5,21,0,0,0,8,12,71,68,5,false
32,3,1,2,59,283.63,0.09,11,25.78,3119.97,0.09,173.33,14,6,10,0,14,14,37,22,5,false
84,4,1,4,419,2095,0.01,70.59,29.68,147882.35,0.7,8215.69,71,7,4,0,15,17,259,160,7,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,1,0,3,1,3,1,1,false
11,2,1,2,23,85.11,0.26,3.86,22.07,328.28,0.03,18.24,9,0,0,0,6,7,14,9,3,false
26,16,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
132,15,9,6,356,2159.53,0.03,34.04,63.44,73515.84,0.72,4084.21,102,3,25,0,20,47,196,160,29,false
17,1,1,1,49,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1,false
63,2,1,2,319,1697.7,0.03,29.02,58.51,49262.43,0.57,2736.8,55,0,6,0,11,29,166,153,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
7,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,1,0,6,5,9,6,1,false
34,5,4,4,132,665.86,0.04,26.82,24.82,17860.72,0.22,992.26,24,0,8,0,16,17,75,57,9,false
32,7,1,1,86,399.37,0.04,25.5,15.66,10183.98,0.13,565.78,27,0,3,0,15,10,52,34,13,false
127,23,6,9,558,3442.82,0.02,64.29,53.55,221324.02,1.15,12295.78,102,7,16,0,30,42,378,180,45,false
13,1,1,1,54,240.81,0.11,9.5,25.35,2287.69,0.08,127.09,8,0,1,0,11,11,35,19,1,false
6,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7,3,7,3,1,false
16,2,1,2,54,225.18,0.08,13.12,17.16,2955.43,0.08,164.19,14,0,0,0,10,8,33,21,3,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,2,1,1,24,96,0.08,12.1,7.93,1161.6,0.03,64.53,8,0,2,0,11,5,13,11,3,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
19,6,6,6,55,248.8,0.05,18.75,13.27,4664.92,0.08,259.16,14,1,2,0,15,8,35,20,11,false
25,3,1,2,59,263.11,0.09,11.5,22.88,3025.72,0.09,168.1,20,0,3,0,11,11,36,23,5,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
27,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
39,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
90,11,8,8,223,1231.75,0.04,23.71,51.95,29204.5,0.41,1622.47,61,16,9,0,15,31,125,98,21,false
4,1,1,1,18,66.61,0.25,4,16.65,266.43,0.02,14.8,2,0,0,0,8,5,13,5,1,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
93,10,1,10,130,691.85,0.1,9.83,70.36,6803.2,0.23,377.96,51,31,9,0,10,30,71,59,19,false
14,1,1,1,31,136.16,0.12,8.25,16.5,1123.34,0.05,62.41,8,0,4,0,11,10,16,15,1,false
39,8,1,7,138,757.88,0.07,14.9,50.88,11289.73,0.25,627.21,26,2,8,1,16,29,84,54,15,false
34,5,1,5,129,681.82,0.05,18.93,36.01,12908.03,0.23,717.11,28,1,3,0,17,22,80,49,9,false
45,4,1,2,88,418.43,0.07,14.4,29.06,6025.39,0.14,334.74,25,10,8,0,12,15,52,36,7,false
97,16,7,3,224,1230.18,0.02,51.75,23.77,63661.56,0.41,3536.75,62,26,7,0,23,22,125,99,31,false
21,2,1,2,57,242.13,0.07,15,16.14,3631.98,0.08,201.78,11,3,4,0,10,9,30,27,3,false
133,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
16,2,1,1,36,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7,3,4,0,12,8,21,15,3,false
15,2,1,2,41,180.09,0.08,13,13.85,2341.11,0.06,130.06,12,0,3,0,13,8,25,16,3,false
44,9,4,7,129,620.15,0.03,30,20.67,18604.46,0.21,1033.57,36,0,5,0,15,13,77,52,17,false
22,3,1,3,80,400,0.08,12.44,32.14,4977.78,0.13,276.54,19,0,1,0,14,18,48,32,5,false
136,16,14,14,376,2416.28,0.03,38.16,63.32,92199.99,0.81,5122.22,95,18,20,1,29,57,226,150,31,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
11,1,1,1,30,122.62,0.34,2.92,42.04,357.65,0.04,19.87,5,2,1,0,5,12,16,14,1,false
41,9,1,3,94,474.17,0.05,18.35,25.84,8702.47,0.16,483.47,33,0,5,1,16,17,55,39,17,false
63,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
13,3,3,2,32,142.7,0.1,10.5,13.59,1498.37,0.05,83.24,10,0,1,0,14,8,20,12,5,false
46,9,1,3,132,707.2,0.03,32.47,21.78,22963.1,0.24,1275.73,32,3,9,0,24,17,86,46,17,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,1,1,1,71,316.62,0.14,7.23,43.77,2290.22,0.11,127.23,15,0,0,0,7,15,40,31,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,1,1,1,207,1070.17,0.1,9.6,111.48,10273.67,0.36,570.76,26,0,3,0,6,30,111,96,1,false
79,5,1,5,205,1151.02,0.05,19,60.58,21869.29,0.38,1214.96,51,14,12,0,14,35,110,95,9,false
10,2,1,2,27,105.49,0.13,8,13.19,843.89,0.04,46.88,7,0,1,0,8,7,13,14,3,false
43,7,6,4,159,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31,6,4,0,20,22,105,54,13,false
15,4,3,2,30,129.66,0.07,14,9.26,1815.21,0.04,100.84,10,0,3,0,14,6,18,12,7,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,9,5,5,129,650.73,0.04,28.16,23.11,18322.03,0.22,1017.89,22,2,6,0,17,16,76,53,17,false
8,2,1,2,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,1,0,4,3,6,4,3,false
22,3,1,3,46,205.13,0.08,13,15.78,2666.74,0.07,148.15,13,1,6,0,13,9,28,18,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
11,3,3,3,42,187.3,0.14,7,26.76,1311.07,0.06,72.84,8,0,1,0,11,11,28,14,5,false
9,2,1,1,24,100.08,0.13,8,12.51,800.63,0.03,44.48,5,0,2,0,12,6,16,8,3,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
22,4,1,4,60,282.03,0.09,11.14,25.31,3142.58,0.09,174.59,19,0,1,0,12,14,34,26,7,false
95,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
25,5,5,4,66,310.23,0.09,11.5,26.98,3567.63,0.1,198.2,21,0,1,1,13,13,43,23,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
17,3,1,3,29,116,0.23,4.28,27.12,496.22,0.04,27.57,11,0,2,2,7,9,18,11,5,false
5,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,3,0,0,0,4,6,9,8,1,false
21,3,1,3,80,376.04,0.06,17,22.12,6392.6,0.13,355.14,12,2,1,2,13,13,46,34,5,false
6,2,1,1,14,51.81,0.33,3,17.27,155.42,0.02,8.63,3,1,0,0,6,7,7,7,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
12,1,1,1,39,171.3,0.17,6,28.55,1027.8,0.06,57.1,7,0,3,0,9,12,23,16,1,false
24,1,1,1,36,147.15,0.23,4.36,33.72,642.1,0.05,35.67,11,8,3,0,6,11,20,16,1,false
9,1,1,1,42,178.41,0.13,7.78,22.94,1387.66,0.06,77.09,6,0,1,0,10,9,28,14,1,false
35,6,1,3,84,423.73,0.06,15.83,26.76,6709.04,0.14,372.72,22,5,6,0,15,18,46,38,11,false
173,37,22,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,false
18,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
10,2,1,1,19,68.11,0.16,6.3,10.81,429.12,0.02,23.84,7,0,1,0,7,5,10,9,3,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
130,9,1,3,462,2877.71,0.02,43.17,66.66,124230.38,0.96,6901.69,105,2,21,0,22,53,254,208,17,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
22,1,1,1,93,426.4,0.09,11,38.76,4690.42,0.14,260.57,13,0,7,0,8,16,49,44,1,false
7,1,1,1,13,44.97,0.19,5.33,8.43,239.85,0.01,13.33,4,0,1,0,8,3,9,4,1,false
19,4,4,1,45,191.16,0.08,12,15.93,2293.88,0.06,127.44,14,0,3,0,12,7,31,14,7,false
19,4,1,3,55,248.8,0.08,12.38,20.1,3078.85,0.08,171.05,14,0,3,0,11,12,28,27,7,false
41,9,1,5,277,1409.23,0.02,57.14,24.66,80527.27,0.47,4473.74,39,0,0,0,20,14,197,80,13,false
22,4,1,3,64,317.07,0.07,14.4,22.02,4565.79,0.11,253.65,16,0,3,0,16,15,38,27,7,false
52,13,1,6,172,970.74,0.03,29.86,32.5,28983.62,0.32,1610.2,44,0,2,0,22,28,96,76,25,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
16,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11,12,30,18,3,false
66,10,5,3,233,1408.34,0.04,23.48,59.99,33065.46,0.47,1836.97,59,0,5,0,20,46,125,108,19,false
67,19,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
24,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,4,4,1,35,136.74,0.06,16.5,8.29,2256.23,0.05,125.35,16,0,3,0,11,4,23,12,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
24,4,4,4,80,400,0.07,14,28.57,5600,0.13,311.11,14,3,5,0,14,18,44,36,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9,5,29,17,1,false
7,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,4,0,1,0,8,4,12,4,1,false
15,4,3,2,33,137.61,0.08,11.79,11.68,1621.8,0.05,90.1,11,0,2,0,11,7,18,15,7,false
12,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,8,0,2,0,10,10,17,14,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,5,0,11,20,47,40,9,false
17,4,3,2,45,211.52,0.1,9.92,21.33,2097.57,0.07,116.53,13,0,2,0,14,12,28,17,7,false
29,7,1,7,52,220.89,0.23,4.38,50.38,968.53,0.07,53.81,26,1,0,0,6,13,33,19,13,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
10,3,3,1,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,2,0,11,6,14,7,5,false
50,9,9,4,84,420,0.05,19.73,21.29,8286.92,0.14,460.38,39,0,9,0,19,13,57,27,15,false
13,5,1,5,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,8,0,3,0,7,6,15,7,9,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
16,6,3,2,66,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13,0,1,0,14,10,40,26,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,3,1,3,40,166.8,0.1,10,16.68,1667.97,0.06,92.67,9,0,1,0,9,9,20,20,5,false
9,1,1,1,27,108,0.28,3.6,30,388.8,0.04,21.6,4,1,1,0,6,10,15,12,1,false
9,2,1,1,20,81.75,0.18,5.71,14.31,467.14,0.03,25.95,6,0,1,0,10,7,12,8,3,false
22,2,1,1,75,381.56,0.13,7.41,51.47,2828.52,0.13,157.14,15,0,4,0,11,23,44,31,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
56,2,1,2,116,637.05,0.15,6.88,92.66,4379.75,0.21,243.32,29,13,12,0,9,36,61,55,3,false
25,4,1,3,152,803.38,0.04,22.61,35.53,18163.4,0.27,1009.08,22,0,1,0,16,23,87,65,6,false
24,7,6,3,66,317.29,0.04,22.5,14.1,7138.92,0.11,396.61,15,3,3,0,18,10,41,25,13,false
18,3,1,2,38,161.42,0.14,7.2,22.42,1162.23,0.05,64.56,13,0,3,0,9,10,22,16,5,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
26,6,4,3,106,560.25,0.06,16,35.02,8964.04,0.19,498,21,0,3,0,16,23,60,46,11,false
19,3,1,1,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,13,0,2,1,12,14,31,27,5,false
23,6,1,2,55,261.51,0.12,8.08,32.38,2112.27,0.09,117.35,21,0,0,0,14,13,40,15,7,false
25,5,5,3,67,325.48,0.07,13.53,24.05,4404.89,0.11,244.72,17,2,4,0,14,15,38,29,9,false
31,6,1,5,93,473.13,0.06,16.97,27.87,8030.83,0.16,446.16,28,0,1,0,15,19,50,43,11,false
15,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
15,3,1,2,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,11,0,2,0,8,5,15,9,5,false
46,5,4,3,106,548.01,0.07,15,36.53,8220.18,0.18,456.68,37,2,5,0,15,21,64,42,9,false
40,4,1,4,151,740.94,0.06,16.32,45.36,12102.03,0.25,672.33,32,0,6,0,12,18,102,49,7,false
17,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,6,13.93,0.5,2,6.97,27.86,0,1.55,2,0,0,0,4,1,5,1,1,false
11,3,3,1,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10,9,21,15,5,false
225,43,1,35,737,4807.87,0.01,76.45,62.89,367569.05,1.6,20420.5,191,8,14,6,30,62,421,316,77,false
51,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
21,4,1,3,50,235.02,0.07,14.32,16.41,3365.09,0.08,186.95,13,2,4,0,15,11,29,21,7,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5,4,6,4,1,false
14,2,1,2,48,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9,0,3,0,11,9,31,17,3,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,3,3,3,38,169.46,0.18,5.54,30.6,938.54,0.06,52.14,6,0,1,0,9,13,22,16,5,false
15,2,1,2,71,348.39,0.1,9.56,36.45,3330.19,0.12,185.01,12,0,1,0,13,17,46,25,3,false
32,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
24,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
23,2,1,2,42,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17,0,3,0,13,12,25,17,3,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,3,1,2,91,459.04,0.08,11.79,38.94,5411.84,0.15,300.66,15,0,3,0,14,19,59,32,5,false
27,3,1,2,59,254.99,0.11,9,28.33,2294.94,0.08,127.5,18,0,5,0,9,11,37,22,5,false
43,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
56,10,8,7,215,1187.57,0.03,38.08,31.19,45218.85,0.4,2512.16,47,1,3,0,20,26,116,99,19,false
108,1,1,1,468,2848.93,0.04,22.71,125.42,64711.47,0.95,3595.08,85,9,12,0,12,56,256,212,1,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
9,2,1,2,20,74.01,0.13,7.88,9.4,582.82,0.02,32.38,4,2,1,0,9,4,13,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
31,4,4,3,85,449.26,0.09,11.56,38.85,5194.56,0.15,288.59,24,0,5,0,15,24,48,37,7,false
9,2,1,2,17,62.91,0.21,4.67,13.48,293.57,0.02,16.3,7,0,0,0,7,6,9,8,3,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
17,2,1,2,83,422.26,0.1,9.8,43.07,4139.97,0.14,230,15,0,2,0,11,23,42,41,3,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
126,18,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,3,0,0,0,6,4,8,5,1,false
3,1,1,1,8,18.58,0.17,6,3.1,111.45,0.01,6.19,1,0,0,0,4,1,5,3,1,false
26,4,3,2,50,235.02,0.1,10,23.5,2350.22,0.08,130.57,16,0,5,3,13,13,30,20,7,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
27,8,8,6,139,668.22,0.02,40.18,16.63,26850.39,0.22,1491.69,23,0,2,0,17,11,87,52,15,false
14,2,1,2,24,91.38,0.15,6.67,13.71,609.18,0.03,33.84,10,0,2,0,8,6,14,10,3,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
42,6,3,5,144,766.36,0.05,18.58,41.25,14236.57,0.26,790.92,29,4,7,0,14,26,75,69,11,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
56,9,7,8,189,1087.67,0.06,17.23,63.13,18740.32,0.36,1041.13,37,7,10,0,17,37,114,75,17,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
