@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.158629,0.088161,0.548268,0.542542,0.261116,-0.252487,-0.050398,0.238241,-0.059154,-0.011624,0
1.925089,0.928513,-0.649738,-0.981678,0.513652,1.994914,-0.033298,0.409022,0.159653,-0.389614,0
1.666565,0.964278,-0.685065,-1.036377,0.358811,1.734068,-0.361451,0.050805,-0.713918,0.473954,0
0.940115,-0.530305,-0.463055,-0.549493,-0.522956,-0.593626,-0.315741,0.249483,-0.059267,-0.149113,0
1.275822,0.219467,0.40266,0.34099,0.094102,-0.373301,-0.150846,0.221952,-0.097024,-0.010443,0
1.253603,0.189167,0.301381,0.218814,0.042625,-0.426053,-0.191186,0.214619,-0.109023,-0.012475,0
1.227287,0.681918,0.214369,0.00522,0.213199,-0.838362,-0.531374,-0.06999,-0.626415,0.530681,0
-1.980201,2.724376,0.036882,-0.861768,-2.894439,-0.171854,1.301434,0.269869,0.582242,-0.801047,0
0.356836,0.002482,0.317345,0.145107,1.112612,-0.817857,-0.390069,-0.184471,-0.684927,0.674372,0
1.506881,0.154222,-0.202745,-0.369777,-0.386786,-0.565855,-0.231763,0.385363,0.312064,-0.525779,0
0.255028,-0.92761,2.095266,2.628229,1.962875,0.912679,0.983025,0.441231,0.451851,-0.155233,0
1.442581,0.245587,0.701615,0.690733,0.675643,-0.052248,0.281056,0.562545,0.819651,-0.848371,0
-5.629549,1.342372,-0.699526,-1.874545,2.656094,-1.751466,0.01848,0.059731,0.625233,-0.564778,0
1.245338,0.27508,1.794765,2.068511,1.480833,0.560282,0.680065,0.547783,0.713354,-0.504585,0
0.450094,-0.944229,0.355408,0.487245,0.296404,-0.086376,0.086862,0.237962,-0.098335,0.037925,0
1.889178,1.191477,-1.663534,-1.218595,0.164482,1.47999,-0.375997,0.123964,0.130607,0.51138,0
0.301731,0.439549,0.864903,0.779209,0.26808,-0.291943,-0.004117,-1.090661,-0.631805,0.57511,0
-1.614916,1.464613,1.224278,1.23117,-0.721587,0.433345,-1.310228,-0.789654,0.030294,0.080207,0
0.290355,0.805366,-1.027983,-1.554113,-0.051026,1.762967,1.429224,0.410732,-0.348577,0.156036,0
1.114495,0.189517,1.947861,2.219934,1.651867,0.626047,0.725081,0.521504,0.635836,-0.433141,0
-0.274674,-2.487217,-0.697461,-0.45147,-0.066888,-0.370291,0.211971,0.319623,0.341475,-0.48508,0
-0.502523,0.419682,0.593454,0.306517,0.040484,-0.409378,0.115719,-2.308081,-0.462932,0.299729,0
2.031313,1.217059,-0.794603,-1.213619,0.26595,1.745287,-0.295685,0.246458,-0.236529,-0.037583,0
-0.632351,-2.330946,0.116788,0.382812,1.014143,0.048797,0.433315,0.308689,0.317886,-0.315598,0
0.622449,-1.217321,-0.991553,-0.888789,-0.566249,-0.691237,-0.182566,0.336345,0.373572,-0.465092,0
0.898971,-1.04552,0.305117,0.505534,0.478776,0.205473,0.616299,0.782,1.330636,-1.364987,0
-2.186504,-4.753246,-0.089699,0.643367,0.669859,0.48959,0.704351,0.14809,-0.332221,0.362431,0
1.826195,0.907028,-0.719799,-1.025549,0.437002,1.905482,-0.140825,0.297239,-0.093437,-0.109724,0
1.45728,0.543242,0.763768,0.709119,0.515833,-0.218657,0.017915,0.324848,0.197749,-0.237595,0
0.360539,-0.903782,1.713582,2.161594,1.606871,0.702957,0.823366,0.435822,0.442895,-0.222547,0
1.930739,1.077589,-1.229474,-1.4997,0.047855,1.572421,-0.409699,0.189909,-0.231624,0.108279,0
-0.563979,-2.648636,-0.870634,-0.579642,-0.463199,-0.446706,-0.084742,0.0714,-0.38488,0.257728,0
0.212996,1.740258,-0.181666,-0.879554,0.277468,-1.213281,-0.183619,-2.152334,0.352307,-0.534604,0
1.132956,0.538961,0.792929,0.767837,0.316959,-0.442749,-0.332871,-0.092863,-0.85075,0.82716,0
1.965071,1.177225,-1.094903,-1.469841,0.068968,1.554133,-0.447646,0.149603,-0.392211,0.170552,0
0.413046,-0.664234,0.23328,0.319037,0.04372,-0.470325,-0.290226,-0.115603,-0.891362,0.81835,0
1.888498,0.840321,-0.364934,-0.487305,-0.58042,-0.846325,-0.485578,0.261167,0.141868,-0.207952,0
-1.146568,-0.724088,0.455944,0.443092,-0.259183,-0.19562,0.248561,-2.351989,-0.746189,0.619248,0
1.426467,0.297217,0.032898,-0.105226,-0.2684,-0.631118,-0.31918,0.193395,-0.137116,-0.04063,0
0.438179,-0.761467,-1.215996,-1.403496,0.544253,1.778355,-0.182034,0.022026,-0.693254,0.453862,0
-0.240751,2.177649,0.56876,-0.323758,-1.48192,-0.446865,2.98932,-0.640963,0.008149,-0.261092,0
0.781377,0.086468,2.380031,2.736561,2.182993,0.774079,0.827606,0.403101,0.393868,-0.095413,0
0.081473,0.628509,1.084409,0.909642,0.24507,0.130514,0.605722,-1.790234,0.499266,-0.609446,0
0.702432,-0.920329,0.229522,0.335083,0.277458,0.000649,0.253309,0.492921,0.532556,-0.614513,0
1.545214,0.669335,0.421804,0.283333,0.00077,-0.507927,-0.291229,0.166474,-0.228618,0.10514,0
-1.037064,-2.992475,-0.585117,-0.312098,0.188074,-0.330258,0.069145,0.03419,-0.411613,0.290531,0
-0.019287,-2.137431,-0.314985,-0.070916,0.165325,-0.176579,0.349854,0.419044,0.539095,-0.653659,0
0.271351,-0.877595,0.69571,0.888323,0.616324,0.010738,0.092661,0.1195,-0.403717,0.429701,0
-0.607369,-2.809412,-1.082446,-0.88305,-0.167828,-0.463313,0.061787,0.279341,0.228332,-0.387712,0
1.093938,0.441083,0.7163,0.721572,0.279964,-0.437334,-0.318183,-0.074589,-0.795572,0.789418,0
-0.204382,-1.78361,-0.484539,-0.341352,-0.174899,-0.426436,-0.218691,0.04896,-0.5395,0.438689,0
-0.161052,-1.218038,0.374442,0.481297,0.941845,-0.206201,0.030375,0.062527,-0.362092,0.375882,0
-0.592441,-3.182485,-0.78841,-0.43655,-0.272331,-0.438217,0.288368,0.231584,0.090434,-0.301925,0
0.493207,-1.299445,-0.668485,-0.694896,-0.333891,-0.578439,-0.116465,0.318391,0.22256,-0.454394,0
1.383807,0.585961,-0.00614,-0.239267,-0.062723,-0.828271,-0.489481,0.068503,-0.335155,0.176636,0
1.490288,-0.026879,0.07854,0.012745,-0.039306,-0.28705,0.091001,0.56543,0.772077,-0.926411,0
-5.08547,-1.111293,-0.674824,-0.704412,-0.429365,-0.155845,0.049647,-0.063557,0.303702,-0.163047,0
0.723086,-0.836977,-1.166127,-1.298408,0.394116,2.130221,0.094209,0.348047,-0.015191,-0.235022,0
1.488567,0.96889,-0.630665,0.070508,0.116081,-0.973946,-0.462702,0.033511,0.307727,0.585969,0
1.037033,-0.747186,-0.923379,-0.825314,-0.775466,-0.840703,-0.267107,0.299836,0.081485,-0.600793,0
0.567751,-0.627993,-0.227725,-0.294721,-0.145536,-0.698027,-0.373271,-0.005047,-0.554507,0.375624,0
0.291528,-1.078667,-0.496396,-0.51728,-0.269201,-0.615058,-0.367114,0.06261,-0.4782,0.319268,0
1.486815,0.608745,-0.49248,-0.737141,0.659571,2.032672,-0.077174,0.208477,-0.343413,0.161058,0
1.582767,0.660041,-0.263377,-0.433949,-0.216808,-0.863741,-0.461266,0.192226,0.036513,-0.121313,0
1.370607,0.50729,0.65343,0.594995,0.240959,-0.349196,-0.168526,0.161057,-0.245947,0.176699,0
-1.76587,-0.278045,0.714517,0.413879,-0.418905,0.037317,2.346523,-0.995829,-0.580034,0.50483,1
-0.068272,1.068187,0.780248,0.489674,-0.038145,-0.424881,0.052539,-2.340043,-0.482828,0.375927,1
1.604199,0.3753,-0.152845,-0.334463,-0.356503,-0.66114,-0.296858,0.323342,0.193453,-0.390144,1
1.91256,1.123136,-0.844638,-1.257265,0.231856,1.698145,-0.352565,0.177426,-0.400632,0.125039,1
1.220276,0.072984,-1.832396,0.34758,-0.588196,-0.893297,-0.220739,0.085211,1.120831,1.027147,1
0.465045,-1.000591,-1.070971,-0.188047,-0.513021,-0.683777,-0.262061,0.047959,0.078164,0.624932,1
1.518035,0.106684,-0.524359,-0.748188,-0.707306,-0.814983,-0.408459,0.302207,0.11387,-0.395189,1
-1.76826,1.652204,1.114187,0.956445,-0.870234,0.312767,-1.31148,-1.083845,0.041401,-0.047931,1
1.346018,0.162607,0.262284,0.203531,0.038589,-0.356953,-0.095017,0.330494,0.179787,-0.286698,1
0.911073,0.220048,0.578195,0.544043,0.20495,-0.521231,-0.38465,-0.138218,-0.953308,0.888436,1
0.965147,1.21958,0.009228,-0.07798,-0.344502,-0.577098,0.034001,-1.216484,0.609921,-0.515592,1
-3.919492,0.777199,0.977522,0.64148,-1.83162,0.554637,1.729266,-0.134313,-0.508063,0.572749,1
0.739946,1.020004,-0.138946,-0.598469,-0.94175,-0.576683,0.056907,-1.67484,0.58918,-0.922556,1
-0.867193,0.417656,0.142399,-0.22531,-0.892141,-0.52045,1.883308,-0.547992,-0.658581,0.592094,1
1.936343,1.130749,-0.620474,-0.992961,0.473562,1.865912,-0.18869,0.267683,-0.17996,-0.057185,1
-4.811294,0.8725,0.348018,-0.023395,-0.179294,-0.115086,-0.857677,0.662653,-0.179766,0.362546,1
1.606822,0.709176,0.029198,-0.172132,-0.379754,-0.757006,-0.506477,0.097098,-0.381903,0.207393,1
-5.907652,1.421836,0.75015,0.503573,-1.57636,0.469172,-1.175257,0.962687,-0.386097,0.517787,1
-0.614387,-0.736178,-0.281983,-0.244725,-0.655286,-0.413637,0.290633,-1.886929,0.163151,-0.25287,1
0.880443,0.103217,0.933516,0.994824,0.582166,-0.199074,-0.086475,0.022526,-0.579101,0.583624,1
-4.174813,0.323246,0.778893,0.481467,-1.101406,0.407807,0.886348,-0.27531,-0.383727,0.382542,1
1.22139,-0.312445,-0.451244,-0.564762,-0.545367,-0.726483,-0.275179,0.281843,0.103653,-0.343514,1
-0.17233,1.499836,0.404186,-0.162296,-0.513467,-0.577314,1.323572,-1.17909,0.045636,-0.230005,1
1.613753,0.527469,0.03151,-0.151983,-0.292066,-0.635149,-0.333595,0.24729,-0.012178,-0.173588,1
-2.947429,0.859945,1.32025,1.537702,-0.547496,0.766557,-1.797316,0.326651,0.140473,0.148182,1
0.478949,-0.823619,0.410349,0.604615,0.344991,-0.095441,0.071078,0.195649,-0.155923,0.172976,1
0.675581,-1.291874,-0.413666,-0.274886,-0.227112,-0.402366,0.140327,0.425915,0.553033,-0.692764,1
-2.038677,2.202508,0.838948,0.457753,-0.699178,-0.039286,-0.485972,-0.129116,0.236179,-0.205278,1
-1.917186,0.87923,0.670413,0.580115,-0.963266,0.373511,-1.196435,-0.638396,0.486574,-0.52415,1
1.099365,0.500155,0.380151,0.721469,0.129844,-0.54929,-0.391546,-0.143986,-0.739308,1.080197,1
-1.50772,2.228524,0.244303,0.338884,-1.097484,-0.287995,-0.561895,0.636727,0.080892,0.438792,1
1.614435,0.77538,-0.185551,-0.400909,0.93923,2.214781,0.091453,0.309771,-0.099763,-0.036257,1
-2.976363,0.277593,0.762258,0.752213,-0.783348,0.310367,-1.264192,-1.228806,-0.405155,0.399688,1
-0.054238,-1.569876,0.020081,0.186774,0.079419,-0.153709,-0.043215,0.120029,-0.461901,0.376607,1
-3.596824,1.18204,1.082928,0.686717,-1.809212,0.48013,1.632341,-0.035099,-0.584722,0.637858,1
1.542258,0.466836,-1.069998,-1.386561,0.291206,1.801998,-0.194535,0.27543,-0.119635,-0.128823,1
0.151286,1.339894,0.323531,-0.210934,0.592735,-0.872898,0.016417,-1.457156,0.099002,-0.275088,1
-2.338045,2.949501,1.185427,0.473111,-1.718121,0.093096,1.435664,0.453498,-0.229469,0.222351,1
0.861309,0.235167,0.945208,0.988781,0.488142,-0.30052,-0.238432,-0.115836,-0.938548,0.941329,1
0.907798,-1.067688,-0.810098,-0.863372,-0.693526,-0.721784,-0.129187,0.37505,0.397137,-0.695557,1
1.120206,0.461843,1.045974,1.082367,0.569162,-0.217031,-0.126025,0.01979,-0.595637,0.613251,1
-4.373299,-2.234366,0.088095,0.46373,-0.905005,0.753649,-0.8909,-1.072514,-0.0641,0.117855,1
1.47468,0.525058,0.092572,-0.078896,-0.281826,-0.671641,-0.431028,0.114845,-0.349846,0.180484,1
0.709402,1.02168,0.387459,0.05466,-0.37277,-0.562216,-0.125932,-1.367775,-0.243041,0.027691,1
0.403986,0.847548,0.492942,0.169184,-0.15527,-0.354508,0.210789,-1.458009,0.239993,-0.454465,1
-0.04223,1.384288,0.507712,-0.131393,-1.000843,-0.51622,2.721504,0.708101,-0.545,0.414096,1
-4.62918,0.339658,-0.002588,-0.271395,0.252121,-0.431117,0.054679,0.420298,-0.078963,0.182445,1
1.844198,1.3209,-1.568111,-0.76265,0.247981,1.571225,-0.363387,0.020487,0.012069,0.985699,1
-0.135083,-0.025238,-0.224777,-0.536788,-0.555643,-0.456746,0.253455,-1.408841,0.457513,-0.759534,1
-1.88379,-1.477294,0.316438,0.302178,0.1965,-0.100728,0.389561,-1.857327,-0.766563,0.611612,1
-3.303306,1.334317,1.472954,1.384111,-1.172996,0.779025,0.011974,1.44274,-0.189999,0.452017,1
1.355413,0.421814,0.087491,0.217002,-0.123663,-0.562888,-0.321071,0.117312,-0.197269,0.316732,1
-3.470504,1.663908,1.049416,1.613756,-0.846054,0.699458,-3.011846,1.63979,0.047469,0.616339,1
-2.289483,2.78572,0.190497,-0.712461,-2.206522,-0.306715,1.312496,0.480897,0.393071,-0.530347,1
0.381163,-1.48793,-0.091073,0.149879,0.105464,-0.122287,0.264362,0.414886,0.46614,-0.512544,1
-1.289036,0.134472,-0.824024,-1.518719,-2.267309,-0.677173,3.074263,-0.669608,0.347101,-0.681601,1
-0.152026,1.442688,-0.028769,-0.681842,-1.691066,-0.48568,1.97753,2.140042,0.226006,-0.355093,1
1.445591,0.525341,0.584145,0.525961,0.213766,-0.343576,-0.138627,0.22586,-0.075476,0.011608,1
-2.02141,2.739794,0.060653,-0.601661,-2.860256,-0.108535,1.330761,0.225655,0.560941,-0.556139,1
0.65629,-0.74501,-0.390459,-0.417956,-0.455973,-0.609763,-0.355603,0.096453,-0.405024,0.22238,1
0.562688,-0.670338,1.906289,2.329918,1.763667,0.848367,0.932333,0.564188,0.714561,-0.482732,1
-2.547216,1.750158,0.282088,-0.16802,-2.144099,0.051249,1.98901,0.476731,0.775086,-0.569144,1
0.422972,0.156406,-0.336521,-0.68808,-0.899374,-0.490677,0.189466,-1.364315,0.719976,-1.081346,1
0.490403,-0.656446,0.161148,0.191854,0.136134,-0.465549,-0.213671,0.003894,-0.564162,0.461868,1
0.507459,2.117671,-0.260521,-1.280363,-1.831063,-1.113148,3.224905,1.912493,-0.535453,0.252786,1
1.381514,0.269885,0.11643,0.135151,-0.031503,-0.500848,-0.180902,0.254594,0.108523,-0.119466,1
-0.487999,0.419745,1.573191,1.530684,0.752709,0.279824,0.671169,-1.950505,-0.093678,0.09745,1
-2.295752,2.075417,1.324997,0.954345,-1.237019,0.323003,0.547571,0.134627,-0.338499,0.408005,1
1.154521,0.128878,0.786779,0.8316,0.492295,-0.118069,0.065704,0.27064,0.025019,-0.042851,1
0.70349,1.768269,-0.473916,-0.960574,0.503509,1.851572,0.21828,-1.602443,0.018508,-0.176855,1
-5.992719,0.87092,1.043892,1.191802,-1.49152,1.244668,-3.066589,0.579844,0.675466,-0.419893,1
-1.80479,0.867589,1.607391,1.781454,0.021836,0.732826,-1.027716,-0.058375,0.174701,0.011697,1
2.005466,1.185099,-1.116597,-1.493443,0.021747,1.559725,-0.442582,0.170541,-0.352067,0.1233,1
-0.687257,-0.68312,0.524052,0.514887,0.336856,-0.094044,0.348961,-1.094937,-0.271566,0.177556,1
-2.071623,1.01607,1.208962,1.200581,-0.75939,0.559818,-1.16273,-1.061328,0.076598,-0.036765,1
1.549179,0.684372,0.380537,0.291465,-0.012967,-0.520019,-0.298732,0.158505,-0.215236,0.144159,1
-3.57428,2.218139,1.450845,1.505656,-1.0837,0.915701,-2.74112,0.584813,0.468607,-0.216346,1
0.679452,1.279054,-1.060789,-1.301067,-0.25152,1.955113,0.278141,-1.89604,0.489261,-0.510322,1
-2.219968,2.326647,1.338456,0.993894,-0.476979,0.027518,-0.56754,-0.361594,-0.461185,0.519948,1
-4.859708,-0.653704,0.825011,1.167748,-0.961534,1.212994,-2.282401,1.149766,0.392312,-0.092638,1
0.588276,-0.66522,0.454048,0.594694,0.329789,-0.133729,0.040298,0.186211,-0.184593,0.164893,1
-3.590321,-1.105322,0.383563,0.73138,-0.26658,0.505704,-1.17328,-0.238895,-0.315269,0.548153,1
1.71736,0.688018,0.2304,0.060815,-0.127838,-0.52317,-0.248756,0.303792,0.115564,-0.266834,1
1.677469,0.546582,0.010156,-0.16493,-0.259934,-0.585117,-0.275862,0.328963,0.193304,-0.360897,1
-2.980206,-3.722242,-0.499534,-0.142576,-0.443986,0.07481,0.597243,-2.240406,-0.596249,0.456035,1
-1.205665,1.920147,0.589197,0.264568,-1.335757,0.178413,-1.319505,-0.971993,0.840055,-0.961711,1
0.423662,-0.946022,-0.244779,-0.102744,-0.226718,-0.492204,-0.253729,0.050836,-0.449172,0.409261,1
-3.480154,1.777157,0.761434,0.201943,-0.349482,-0.303692,-0.077177,-0.550992,-0.47949,0.467439,1
0.253773,0.523605,-0.294383,-0.691936,-0.917221,-0.528762,0.140811,-1.868654,0.61351,-0.921739,1
-3.409485,0.547125,0.976158,0.767055,-1.280166,0.536,0.787874,-0.04014,-0.309412,0.350521,1
1.675295,0.688648,0.193736,0.018198,-0.141581,-0.573771,-0.298389,0.258609,0.018418,-0.167825,1
0.871178,-0.241777,0.478134,0.567234,0.278465,-0.233709,-0.045541,0.172045,-0.193792,0.178692,1
-0.86532,-0.242419,0.758411,0.663711,0.290216,-0.213135,0.352611,-1.854122,-0.537463,0.411501,1
1.120591,0.167169,1.973637,2.256267,1.637266,0.65973,0.746321,0.534496,0.649196,-0.448147,1
1.013081,0.104138,2.267887,2.623294,1.922678,0.829804,0.88391,0.541156,0.666201,-0.406202,1
-13.514237,8.719101,1.588512,-0.685315,-1.028471,-1.028853,-0.061916,6.575068,-0.616041,0.870557,1
1.737189,0.66111,0.33948,0.33513,0.081444,-0.355077,-0.06572,0.408698,0.446558,-0.43846,1
1.602618,0.718175,0.026593,-0.179632,-0.359759,-0.766294,-0.509386,0.094775,-0.378625,0.205407,1
-0.519178,1.715543,0.49202,0.443206,-1.026599,-0.025289,-1.734842,0.453476,0.272073,-0.190754,1
-0.990881,0.032894,-1.889012,-0.083498,-1.55488,-0.423907,-0.299449,-1.399736,1.9435,-0.069205,1
0.632435,-1.320426,-0.890679,-0.937669,-0.727533,-0.630361,-0.193163,0.353735,0.221938,-0.510891,1
-0.364635,-2.168084,0.107258,0.409122,0.343032,0.05191,0.26659,0.220044,-0.108058,0.054475,1
1.010696,-0.592167,-0.350888,-0.419863,-0.359505,-0.448924,-0.119812,0.396414,0.325422,-0.534752,1
2.001283,1.079016,-1.2019,-1.588082,-0.037485,1.555474,-0.415632,0.212463,-0.251688,-0.005231,1
1.475896,0.438727,-0.571317,-0.0937,-0.461691,-0.753137,-0.394009,0.151847,0.172341,0.311032,1
1.365705,0.309302,-0.134124,-0.079412,-0.302955,-0.685749,-0.373929,0.133421,-0.168269,0.199869,1
-1.52899,-0.726187,0.019367,0.343792,-0.40982,-0.101316,-0.363997,-0.805456,0.09773,0.155892,1
0.870333,-0.530189,-1.321479,-0.208369,-0.531184,-0.647234,-0.224434,0.244106,0.693226,0.343943,1
-2.233069,-3.022129,-0.808888,-0.745768,-0.560895,-0.274345,0.623235,-2.07922,0.207513,-0.526446,1
-1.4706,0.641139,0.584856,0.157753,0.13607,-0.498233,1.905344,-0.815289,-0.61611,0.593119,1
1.634437,0.698417,0.075545,-0.07716,-0.135653,-0.663194,-0.351296,0.220302,-0.0045,-0.099838,1
0.300219,-1.081469,-0.430246,-0.456186,-0.219873,-0.569352,-0.327253,0.086372,-0.434936,0.267374,1
-2.194649,1.084902,0.831069,0.810285,-0.118889,0.026943,-1.471159,-0.50124,-0.228346,0.400998,1
1.151837,-0.633422,0.170347,0.231178,0.209945,-0.024166,0.37561,0.690723,1.080825,-1.19635,1
0.851774,0.070974,1.134295,1.25297,0.740618,-0.065434,0.023819,0.049557,-0.52248,0.566733,1
1.424831,0.643885,0.01786,-0.047385,-0.244769,-0.780067,-0.527863,0.002997,-0.508857,0.482628,1
1.741149,0.730478,0.006248,0.148889,-0.152136,-0.545364,-0.228529,0.304579,0.321904,-0.149465,1
-1.005764,-0.650434,0.005753,0.215992,-0.315813,-0.413309,0.15922,-2.220395,-0.498851,0.632295,1
1.558983,0.545674,-1.55222,-1.493793,0.058733,1.617051,-0.320765,0.187838,-0.058417,0.209151,1
-3.176174,1.122895,0.961729,0.719933,-0.184089,0.188405,-0.327682,-0.393947,-0.116977,0.217476,1
-0.00681,-1.309042,0.423712,0.615841,0.462692,-0.04269,0.048663,0.094693,-0.483542,0.464182,1
0.330295,-1.085985,-0.135686,-0.027384,-0.095973,-0.351192,-0.167094,0.126024,-0.360566,0.282062,1
-2.226518,2.440764,1.29088,0.839007,-1.222288,0.124349,-0.033046,-0.529517,-0.512802,0.514815,1
-2.942883,0.121866,1.170403,1.281766,-0.336547,0.696547,-0.900338,-0.939784,0.095451,-0.02055,1
1.245624,0.017073,-0.269003,-0.398566,-0.409289,-0.68589,-0.373494,0.199173,-0.111443,-0.068752,1
0.460133,-1.346899,-0.797707,-0.813126,-0.633151,-0.507617,-0.236125,0.315017,0.043129,-0.271203,1
-2.491378,2.005851,1.029261,0.887959,-0.716435,0.198789,-2.179854,-0.074935,0.050252,0.131726,1
1.927711,0.778495,-0.045686,-0.293654,-0.380316,-0.634842,-0.302264,0.393285,0.333037,-0.549634,1
1.47098,0.318355,0.188196,0.075128,-0.093093,-0.453853,-0.179191,0.307732,0.122177,-0.267074,1
-1.428351,-4.231985,-1.935628,-0.440786,-0.460073,-0.344487,0.356895,0.194989,0.56896,0.298821,1
-2.016638,-4.650515,-0.756053,-0.172076,0.032277,0.073488,0.362473,0.078726,-0.489845,0.398077,1
1.844341,0.794706,-0.793349,-0.345885,-0.625924,-0.892763,-0.443684,0.245448,0.474741,0.030236,1
1.127846,0.394432,0.508781,0.649889,0.190783,-0.457595,-0.294679,-0.028645,-0.588395,0.712773,1
1.257846,0.922614,0.076287,-0.164142,-0.383631,-0.539422,-0.051264,-0.559592,0.442671,-0.595382,1
1.881988,0.721776,-0.143811,-0.40336,-0.468791,-0.691706,-0.357716,0.360512,0.251049,-0.484151,1
1.289591,0.196348,0.974285,1.083148,0.716083,0.081137,0.276644,0.436791,0.445252,-0.395573,1
1.907455,0.88093,-0.682408,0.025351,-0.431744,-0.71942,-0.283141,0.322164,0.777619,-0.002549,1
1.264344,0.392736,0.114795,0.096684,-0.204944,-0.653679,-0.44499,0.010553,-0.541794,0.511677,1
1.828956,0.670937,-0.361533,-0.659516,-0.683865,-0.845314,-0.504196,0.278184,0.048151,-0.32141,1
1.009943,-0.581838,-0.633819,-0.736591,-0.637434,-0.638879,-0.300177,0.314286,0.131151,-0.365865,1
-0.630612,0.225867,0.712997,0.553089,-0.083702,-0.26139,0.238871,-2.265303,-0.55336,0.418753,1
0.938397,-0.123671,1.860305,2.179395,1.600565,0.668459,0.768785,0.531088,0.649066,-0.449033,1
-12.843054,8.418465,1.569055,-0.468015,-0.231791,-1.017418,-1.66314,5.536004,-0.182299,0.535887,1
-3.602582,2.768221,1.618658,1.526432,-1.371876,0.84055,-2.797098,-0.119323,0.214433,-0.051127,1
-3.246016,3.006095,1.264837,1.089723,-1.569805,0.583841,-3.021959,-0.041017,0.301245,-0.153973,1
1.677059,0.477382,-0.26915,-0.416392,-0.49863,-0.714544,-0.36934,0.300723,0.164068,-0.31535,1
-0.943123,2.023066,-0.010689,-1.066543,-1.957279,-0.666182,3.928349,-0.246337,0.127706,-0.383327,1
1.815933,0.873203,-0.861196,-1.234812,0.286843,1.807927,-0.22888,0.266691,-0.18987,-0.082562,1
-0.858618,0.055013,-0.260625,-0.724318,-0.488085,-0.537438,1.215144,-0.902121,0.4357,-0.730708,1
-4.23451,0.278669,0.093084,0.86414,-1.81633,0.83899,-2.874224,0.885998,0.566088,0.114887,1
-3.847338,0.803174,0.965277,0.663765,-1.807455,0.538285,1.703987,-0.037888,-0.517567,0.617846,1
-8.058424,-2.963634,-0.539327,0.063073,-2.091571,1.523789,-2.89213,0.958798,0.784335,-0.543452,1
1.533962,0.526176,0.167439,0.013446,-0.17984,-0.575098,-0.320947,0.207695,-0.12117,-0.032566,1
-0.790145,2.260079,0.815257,-0.074917,-0.183222,-0.764889,2.35451,-1.010678,-0.478851,0.332097,1
0.120829,-1.362152,0.316067,0.512213,0.363621,-0.049785,0.133021,0.190489,-0.196629,0.146455,1
1.342145,0.419553,0.215757,0.079722,-0.081191,-0.628605,-0.362693,0.091995,-0.367236,0.226137,1
-2.995342,-0.151749,1.213945,1.397169,-0.203287,0.753367,-0.895191,-0.689227,0.002795,0.09695,1
-1.239553,1.617911,1.214379,1.319751,-0.600049,0.37886,-1.404151,-0.325762,0.03713,0.181711,1
0.686439,-1.187564,-1.047768,-0.868051,-0.770362,-0.711693,-0.224457,0.292737,0.281547,-0.330535,1
-5.252634,0.141321,0.745401,0.787977,-1.567419,0.966596,-1.399664,0.978378,0.186539,0.052008,1
-1.051211,-3.181905,-0.420249,0.044174,0.055479,-0.076897,0.203557,0.081282,-0.403955,0.376964,1
-2.196692,0.02922,0.715699,0.931867,-0.558629,0.30435,-1.482299,0.082226,-0.483416,0.616847,1
1.413604,0.685463,0.328575,0.212064,-0.124607,-0.66297,-0.478932,-0.020656,-0.661547,0.567572,1
-2.855489,1.563238,1.017229,0.64416,-1.517335,0.302798,0.571018,-0.281686,-0.408073,0.425466,1
0.388963,-1.449106,-0.087326,0.15308,0.104294,-0.121979,0.243289,0.410645,0.434005,-0.46969,1
-5.463068,1.528661,0.979786,0.907217,-1.601507,0.661794,-1.332341,0.792067,-0.319797,0.586663,1
0.134981,-1.202198,-0.176222,-0.076046,-0.214882,-0.556051,-0.324535,-0.113236,-0.878271,0.752721,1
-2.22514,0.804941,1.569349,1.673542,-0.180871,0.800909,-0.907256,-0.699205,0.255842,-0.129211,1
-1.402096,-1.561793,-0.175484,-0.188023,-0.078782,-0.340386,0.267978,-1.458173,-0.40392,0.218061,1
1.053828,0.031479,0.421338,0.51892,0.190475,-0.319288,-0.125535,0.15367,-0.206306,0.235638,1
