@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.927442,0.000639,0.001916,1789.428571,1,13,0.571429,0
0,0.027016,0.042571,2443,1,8,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0.011396,0.002849,351,0,1,1,0
0.811278,0.014493,0.014493,207,0,6,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.009202,0.009202,326,1,3,1,0
0.522458,0.043693,0.027484,473,1,9,0.666667,0
0,0.012876,0.003512,2563,0,9,1,0
0,0.010909,0.007273,275,0,4,1,0
1,0.019824,0.019824,151.333333,1,4,0.666667,0
0.105988,0.164524,0.111825,389,1,11,0.5,0
0,0.010417,0.002083,480,0,5,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.107843,0.147059,102,0,5,1,0
0,0.007326,0.018315,273,0,8,1,0
0,0.004648,0.00031,3227,0,5,1,0
0,0.002183,0.002183,1832,1,9,1,0
0,0.016173,0.013477,371,0,5,1,0
0,0.001678,0.002517,1192,0,4,1,0
0,0.008026,0.00321,623,0,3,1,0
0,0.001189,0.001189,1682,0,5,1,0
0.780477,0.019036,0.008883,157.6,0,8,0.8,0
0,0.041667,0.028153,888,1,7,1,0
0,0.039267,0.010471,382,1,3,1,0
0,0.003003,0.006006,333,1,4,1,0
0,0.001681,0.001681,1785,1,5,1,0
0,0.006284,0.001571,1273,0,11,1,0
0.722524,0.008763,0.010621,941.5,0,9,0.5,0
0,0,0,10.333333,1,1,0.333333,0
0,0.028409,0.002841,352,1,6,1,0
0,0.032746,0.002519,397,1,6,1,0
0,0.006051,0.009077,661,0,5,1,0
0,0.00128,0.00128,1563,0,9,1,0
0,0.026846,0.006711,149,0,6,1,0
0.975096,0.011618,0.090456,172.142857,0,1,0.857143,0
0,0.008584,0.003577,1398,0,5,1,0
0,0.014758,0.004132,1694,1,6,1,0
0,0.035242,0.011013,454,1,5,1,0
0,0.014019,0.004673,214,0,3,1,0
0.744681,0.021286,0.015639,767.333333,1,8,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0,0.052632,0.070175,57,0,6,1,0
0,0.185897,0.012821,312,0,2,1,0
0,0.010453,0.000871,1148,0,12,1,0
0,0.00626,0.00313,639,0,7,1,0
0,0.022573,0.009029,443,0,4,1,0
0,0.051903,0.051903,289,0,7,1,0
0.94566,0.001184,0.000677,2955.5,1,11,1,0
0,0.20339,0,177,0,2,1,0
0.858942,0.009182,0.004421,882.2,1,16,0.6,0
0,0.017812,0.005937,1179,0,5,1,0
0,0,0,212,0,1,0.5,0
0.682226,0.047349,0.004047,823.666667,0,14,1,0
1,0.008639,0.008639,231.5,0,4,0.5,0
0,0.06015,0.052632,133,0,4,1,0
0,0.022581,0.009677,310,0,5,1,0
0.939526,0.019016,0.060403,223.5,0,6,0.75,0
0.726251,0.024237,0.016158,1114,0,8,0.333333,0
0,0.016216,0.010811,555,0,9,1,0
0,0,0,9,0,1,1,0
0,0.090604,0.003356,298,1,2,1,0
0,0.028142,0.012615,2061,0,5,1,0
0.993612,0.008031,0.006425,778.25,1,9,0.75,0
0.950659,0.00078,0.003466,1154.1,0,15,1,0
0,0.011583,0.007722,259,1,4,1,0
0,0.014085,0.014085,142,0,3,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0,0.004961,0.002756,1814,0,7,1,0
0,0.014799,0.001057,946,0,8,1,0
0.905928,0.079848,0.026616,263,1,8,0.5,0
0.371526,0.035193,0.012446,582.5,1,13,0.75,0
0,0.007949,0.000795,1258,0,10,1,0
0,0,0,516.5,0,1,0.5,0
0,0.011344,0.00349,2292,1,11,1,0
0,0,0,236,0,1,0.5,0
0,0.002076,0.002076,1927,1,9,1,0
0,0.019337,0.002762,362,0,8,1,0
0.739097,0.025087,0.002595,385.333333,0,9,1,0
0,0.00156,0.00156,1282,0,10,1,0
0,0.333333,0.055556,18,1,2,1,0
0,0.004713,0.00377,1061,0,4,1,0
0,0.001542,0.001542,4539,1,10,1,0
0.852254,0.003524,0.004081,1797,1,8,0.666667,0
0.56651,0.037344,0.024896,120.5,1,8,0.5,0
0,0.047801,0.00956,523,1,4,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0,0.083333,0.006944,144,0,4,1,0
0,0.15534,0.228155,206,0,3,1,0
0,0.011194,0.011194,268,0,4,1,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0,0.007895,0.002632,380,1,4,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.019313,0.002146,466,0,3,1,0
0,0.021201,0.014134,283,0,4,1,0
0,0.007059,0.007059,425,0,6,1,0
0.777926,0.14646,0.129971,441.857143,0,2,0.142857,0
0.954434,0.007067,0.007067,566,1,4,1,0
0,0.018519,0.074074,54,1,2,1,0
0,0.012121,0.012121,165,0,4,1,0
0.593386,0.006205,0.002256,1329.5,1,21,1,0
0,0.004008,0.004008,499,0,5,1,0
1,0.004202,0.012605,238,0,12,1,0
0,0.000294,0.000882,3403,0,14,1,0
0,0.001746,0.000698,2864,1,8,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.092593,0.166667,54,0,3,1,0
0.918296,0.369565,0.25,46,1,5,0.5,0
0.94566,0.004776,0.001791,837.5,0,11,1,0
0,0.008696,0.002899,345,0,5,1,0
0,0,0,334.5,0,1,0.5,0
0,0.004583,0.005,2400,1,12,1,0
0.96023,0.019841,0.019841,84,1,3,1,0
0.739481,0.016975,0.01749,972,0,9,1,0
0.928362,0.004517,0.001767,2546,1,8,1,0
0,0.01919,0.002132,469,1,3,1,0
0,0.007194,0.007194,417,0,1,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.086777,0.066116,968,1,10,1,0
0,0.004819,0.005622,1245,0,8,1,0
0.876716,0.031915,0.009119,329,1,5,1,0
0,0.012865,0.008187,855,0,1,1,0
0,0.028818,0.028818,347,1,6,1,0
0,0.023077,0.002564,390,0,6,1,0
0,0.035242,0.030837,227,0,6,1,0
0,0.1,0.05,20,0,4,1,0
0,0,0,43.5,0,1,0.5,0
0.372976,0.034335,0.025536,1553.333333,0,13,1,0
0,0.001461,0.001461,2054,0,10,1,0
0.59967,0.043328,0.012873,530.833333,0,11,1,0
0,0.000986,0.000493,2028,1,7,1,0
0,0.363636,0.181818,44,0,1,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.007353,0.051471,136,0,5,1,0
0,0.034716,0.002893,1037,0,8,1,0
0.140327,0.024828,0.114483,362.5,1,5,1,0
0.987314,0.043083,0.043478,1265,1,5,0.5,0
1,0.000445,0.000445,4496,1,17,0.5,0
0.991076,0.007669,0.006135,326,0,7,0.5,0
0.309543,0.049002,0.032668,551,0,11,1,0
0.926484,0.078478,0.004756,210.25,1,8,0.75,0
0,0.017857,0,112,0,1,1,0
0,0.005626,0.014065,711,0,5,1,0
0,0.290323,0.177419,62,0,3,1,0
0,0.009852,0.009852,203,1,3,1,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0,0.01677,0.009938,1610,1,9,1,0
0,0.09375,0.03125,32,0,2,1,0
0,0.064516,0.064516,31,0,2,1,0
0,0.004695,0.002817,1065,1,6,1,0
0,0.016304,0.001087,1840,1,11,1,0
0,0.003328,0.002219,2704,1,3,1,0
0.863931,0.01028,0.01028,218.875,1,1,0.375,0
0.696212,0.025926,0.003704,270,0,8,1,0
0,0.069252,0.00831,361,1,4,1,0
0,0.020654,0.003442,581,0,3,1,0
0.949452,0.003968,0.003571,1260,1,12,1,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0.992215,0.005277,0.00343,1263.333333,1,15,1,0
0,0.036585,0.001016,984,1,14,1,0
0.487853,0.020197,0.020197,643.666667,1,5,1,0
0,0.039818,0.022753,879,1,11,1,0
0,0.090909,0.036364,55,0,3,1,0
0.954526,0.002512,0.002055,1459.666667,0,17,1,0
0,0.904977,0.036199,221,0,2,1,0
0,0.001835,0.00367,545,0,7,1,0
0,0.024206,0.027231,661,1,5,1,0
0,0.000496,0,2018,0,4,1,0
0,0.051613,0.012903,155,0,2,1,0
0,0.002059,0.002059,1457,0,5,1,0
0.991159,0.00243,0.001041,960.333333,0,11,0.666667,0
0,0.007653,0.012755,392,1,3,1,0
0,0.007994,0.000348,2877,1,8,1,0
0,0.005908,0.004431,677,1,11,1,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0.992215,0.011817,0.004431,225.666667,0,2,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.001179,0.017689,848,1,8,1,0
0,0.011236,0.011236,178,1,2,1,0
0,0.00142,0.000473,2113,1,16,1,0
1,0.001289,0.001289,775.666667,0,11,0.333333,0
0.976021,0.003162,0.00093,2688,1,18,1,0
0,0.004773,0.004773,419,1,5,1,0
0.706834,0.015814,0.010977,895.833333,1,13,0.5,0
0,0.51049,0.545455,286,0,2,1,0
0,1.004242,0.801697,943,0,3,1,0
0.779548,0.024963,0.018315,526.5,0,10,0.571429,0
0,0.006689,0.063545,299,1,3,1,0
0.705807,0.036304,0.001414,707,0,13,0.666667,0
0,0.001909,0.000955,2095,0,5,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0,0.01148,0.000638,1568,1,9,1,0
0,0.037349,0.001807,1660,1,5,1,0
0,0,0,6.666667,0,1,0.333333,0
0.853936,0.005263,0.007368,475.05,0,5,0.8,0
0,0.001468,0.000881,3405,0,8,1,0
0,0.001883,0.001883,1593,0,7,1,0
0.718676,0.071777,0.012892,478.333333,0,10,0.333333,0
0.989588,0.003202,0.001801,2498.5,0,9,1,0
1,0.001589,0.001589,1258.5,0,14,1,0
0,0.008529,0.008529,469,0,6,1,0
0.917572,0.003175,0.014324,885.75,0,23,0.3125,0
0,0.002572,0.000514,1944,1,14,1,0
0.846406,0.004635,0.010198,462.285714,1,6,0.285714,0
1,0.013078,0.013078,152.928571,0,5,0.785714,0
0,0.004587,0.004587,872,1,5,1,0
0,0,0,36.5,0,1,0.5,0
0.721928,0.002778,0.025,180,0,6,1,0
0,0.016129,0,124,0,3,1,0
0,0.016736,0.004184,239,1,4,1,0
0,0.008681,0.008681,576,0,6,1,0
0.327595,0.005741,0.00253,2569.25,0,15,0.25,0
1,5,5,0,0,5,0.8,0
0,0.024451,0.011912,1595,0,6,1,0
0,0.007924,0.001585,631,0,6,1,0
0.946395,0.005808,0.005808,344.333333,0,3,1,0
0.939711,0.052506,0.02148,419,1,7,0.666667,0
0.68975,0.034672,0.153285,274,0,6,0.5,0
0,0.058219,0.003425,292,1,3,1,0
0,0.006757,0.105856,444,0,5,1,0
0,0.000105,0.000105,9525,0,3,1,0
0,0.006224,0.002075,482,0,4,1,0
0,0.007396,0.004438,676,0,6,1,0
0.979869,0.007013,0.009818,356.5,0,5,1,0
0,0.005344,0.00458,1310,1,7,1,0
0,0.006192,0.006192,323,0,9,1,0
0,0.005427,0.000493,2027,1,7,1,0
0.918296,0.004024,0.004024,745.5,1,9,1,0
0,0,0.001078,928,1,3,1,0
0,0.001612,0.001612,1861,0,7,1,0
0.808132,0.033165,0.000948,1055.333333,1,7,0.666667,0
0,0.005319,0.010638,188,0,5,1,0
0,0.015829,0.002065,1453,0,7,1,0
0,0.011299,0.026365,531,0,6,1,0
0.350011,0.220758,0.280066,303.5,0,6,1,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0.875386,0.019394,0.0056,813.555556,0,17,0.777778,0
0,0.001164,0.002328,859,0,8,1,0
0,0.028736,0.083333,348,1,6,1,0
0.618366,0.027476,0.034939,737,0,11,0.75,0
0,0.044118,0.044118,68,0,2,1,0
0,0.000867,0.000867,2307,0,11,1,0
0.810042,0.041916,0.013972,334,0,5,1,0
0,0.004706,0.004706,425,0,1,1,0
0,0,0,666,0,1,0.5,0
0,0.000672,0.000672,4465,1,10,1,0
0,0,0,250.5,0,1,0.5,0
0,0.0026,0.001733,1154,1,3,1,0
0.461213,0.069721,0.011454,669.333333,0,9,1,0
0.971307,0.019573,0.019573,187.333333,1,5,0.333333,0
0,0.144385,0.099822,561,0,10,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.034959,0.000863,2317,1,6,1,0
0,0.184116,0.086643,277,0,3,1,0
0,0.038462,0.014423,208,0,5,1,0
0,0.005795,0.001242,2416,0,9,1,0
0,0.422414,0.336207,116,0,2,1,0
0,0.001961,0.003922,510,0,5,1,0
0,0.016043,0.016043,561,0,3,1,0
0,0.006526,0.00145,1379,1,8,1,0
0,0.001524,0.016768,656,0,4,1,0
0,0.00167,0.000954,4191,1,7,1,0
0,0.0199,0.002488,402,1,2,1,0
0.896038,0.023529,0.030252,297.5,0,4,1,0
0,0.01002,0.01002,998,0,9,1,0
0,0.017442,0.002907,344,1,5,1,0
0,0.00981,0.00981,1631,0,5,1,0
0,0.005525,0.005525,362,1,3,1,0
0,1.391892,0.261261,222,0,2,1,0
0,0.045353,0.039285,3131,1,9,1,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0,0.049505,0.0033,303,1,3,1,0
0,0.010676,0.004745,843,0,10,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.00199,0.00199,1005,0,4,1,0
0.878298,0.019481,0.007969,677.6,1,11,0.8,0
0,0.070539,0.070539,241,0,1,1,0
0,0.035223,0.000859,1164,0,10,1,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
0,0.020619,0.020619,97,1,3,1,0
0,0.008696,0.008696,345,1,3,1,0
0,0.078067,0.026022,269,0,1,1,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0,0,146,0,1,1,0
0.89976,0.010586,0.008469,283.4,1,6,1,0
0,0.005988,0.005988,250.5,0,4,1,0
0,0.003067,0.003067,652,0,7,1,0
0.775629,0.011849,0.002012,1491,0,9,1,0
0,0.000524,0.000524,3819,0,11,1,0
0,0.005929,0.005929,2530,1,12,1,0
0,0.018692,0.018692,107,1,5,1,0
0,0.333333,0.027778,36,0,4,1,0
0.999424,0.008189,0.008189,241.631579,0,16,0.228618,0
0,0.006734,0.006734,297,1,5,1,0
0.61699,0.021994,0.006385,563.8,1,9,0.4,0
0,0,0,35,0,1,1,0
0.849612,0.029316,0.003257,307,0,9,0.333333,0
0,0.012,0.008,250,0,4,1,0
0,0.010417,0.010417,384,0,4,1,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0,0.027431,0.007481,401,1,10,1,0
0,0.454545,0,11,0,3,1,0
0,0.074257,0.00495,202,1,8,1,0
0.768182,0.00962,0.005248,1039.454545,0,22,1,0
0,0.005495,0.005495,364,0,8,1,0
0,0.013953,0.004651,215,0,4,1,0
0,0.025862,0.012315,812,1,8,1,0
0.991159,0.004969,0.007453,268.333333,0,4,1,0
0.595906,0.015343,0.000903,369.333333,1,4,1,0
0.730747,0.0088,0.0044,1742.333333,0,7,0.333333,0
0,0.003322,0.003322,301,0,2,1,0
1,0.003984,0.003984,502,1,4,0.5,0
1,2,2,0,0,3,1,0
0,0.007792,0.002597,770,0,5,1,0
0,0.00271,0.004065,738,1,7,1,0
0,0.047511,0.055053,1326,0,12,1,0
0,0.000981,0.000981,3057,1,8,1,0
0.985228,0.046948,0.018779,106.5,0,4,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.002643,0.001762,1135,1,6,1,0
0,0.005045,0.002018,991,0,7,1,0
0,0.03629,0.012097,248,0,4,1,0
0.88014,0.013406,0.006399,547,1,12,1,0
0,0.010101,0.005051,198,0,3,1,0
0.8244,0.117117,0.073359,259,0,1,0.333333,0
0,0,0,2,0,1,1,0
0,0.006803,0.006803,441,0,3,1,0
0,0.001468,0.003304,2724,0,8,1,0
0,0.123188,0.010352,966,0,9,1,0
0,0.006466,0.006466,464,1,4,1,0
0,0.538132,0.506969,10044,0,3,1,0
0,0.070175,0.087719,57,0,6,1,0
0.563742,0.00956,0.024857,697.333333,0,6,1,0
0,0.002532,0.002532,1185,1,6,1,0
0,0.069002,0.059448,942,0,9,1,0
0.51372,0.016561,0.001274,785,1,13,1,0
0,0.003197,0.001066,1877,1,2,1,0
0,0.011364,0.045455,88,1,2,1,0
0,0.010504,0.010504,476,0,7,1,0
0,0.023904,0.059761,753,1,7,1,0
0,0.059252,0.002079,962,0,8,1,0
0.335125,0.04571,0.044908,623.5,1,2,0.5,0
0,0.319149,0,47,1,1,1,0
0.548357,0.075812,0.052347,184.666667,0,6,0.666667,0
0.96599,25,25,0,0,1,0.285714,0
0,0.411765,0.147059,68,0,3,1,0
0,0.002963,0.002963,675,0,5,1,0
0,0.012158,0.036474,329,0,1,1,0
0,0.014575,0.004858,1235,0,7,1,0
0,0.025424,0.025424,236,0,7,1,0
0,0.2,0.2,10,0,2,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0.429082,0.144254,0.107579,272.666667,1,8,0.333333,0
1,0.002519,0.001259,794,1,5,1,0
0.732658,0.060756,0.030617,895.857143,1,11,0.857143,0
0,0.012329,0.010274,1460,0,6,1,0
0.938248,0.015429,0.014465,259.25,1,3,1,0
1,0.14,0.46,25,1,2,1,0
0,0.008993,0.02518,556,1,7,1,0
0.86451,0.019435,0.012494,432.2,0,5,0.4,0
0,0,0.001742,574,0,7,1,0
0.323447,0.043102,0.000883,1415.25,0,14,1,0
0,0.01,0.01,300,1,5,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0.003593,0.002395,1670,1,6,1,0
0.588296,0.122054,0.020202,297,0,12,0.75,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.000526,0.000526,3799,0,6,1,0
1,0.00339,0.010169,295,1,1,0.5,0
0,0.000531,0.000531,3765,1,7,1,0
0,0.005372,0.004252,4468,1,10,1,0
0.970951,0.002891,0.001557,2248.5,0,12,1,0
0.863178,0.011824,0.013514,394.666667,0,3,0.333333,0
0,0.005155,0.003436,582,0,8,1,0
0.642536,0.136713,0.06298,217,1,4,1,0
0.721928,0.007279,0.00182,1648.5,1,7,0.5,0
0,0.216327,0.167347,245,1,4,1,0
1,0.128205,0.025641,39,0,3,0.5,0
0,0.054472,0.000672,1487,0,6,1,0
0.579605,0.04249,0.03429,894.333333,1,12,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.666667,0
1,0.007435,0.007435,269,0,11,0.5,0
0,0.007503,0.001072,933,0,4,1,0
0.862909,0.007748,0.007748,534.714286,0,3,0.428571,0
0,0.035165,0.010989,455,1,5,1,0
0,0.001186,0.000889,3373,0,9,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.099668,0.001661,602,1,7,1,0
0,0.028424,0.031008,387,0,4,1,0
0,0.095238,0.031746,63,1,3,1,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0,0.238095,0,21,1,2,1,0
0,0.15533,0.040609,985,0,4,1,0
0,0.045534,0.021016,571,0,6,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.022444,0.002494,401,0,9,1,0
0,0.237288,0.199153,236,0,4,1,0
0,0.046875,0.046875,64,0,5,1,0
0,0.002787,0.002787,1435,1,6,1,0
0,0.047893,0.009579,522,1,4,1,0
0,0,0,187,0,1,1,0
0,0.000865,0.000432,2313,1,16,1,0
0,0.023364,0.002336,428,1,2,1,0
0,0.00312,0.0026,1923,1,13,1,0
0.991076,0.005988,0.00479,417.5,0,4,1,0
0,0.01626,0.01626,246,1,6,1,0
0,0.004362,0.001091,917,0,9,1,0
0.890242,0.052265,0.040941,382.666667,0,12,0.666667,0
0,0.004785,0.004785,1045,0,9,1,0
0,0.007201,0.0018,1111,0,8,1,0
0,0.001422,0.001422,1406,0,5,1,0
0.679777,0.01043,0.002966,1493,0,16,0.714286,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0.848182,0.018043,0.007826,1533.333333,1,9,1,0
0,0.013158,0.007437,1748,0,10,1,0
0,0.001601,0.002668,1874,1,7,1,0
0.629022,0.078729,0.044121,823.5,0,7,0.5,0
0,0.001854,0.000927,1079,0,3,1,0
0,0.010204,0.010204,196,1,1,1,0
0,0.159063,0.12947,811,0,5,1,0
0,0.012324,0.010563,568,0,4,1,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
1,0.006861,0.006861,291.5,1,4,1,0
0.56384,0.041237,0.022828,339.5,1,6,0.75,0
0,0.012987,0.012987,231,0,4,1,0
0,0.943396,0.981132,53,0,3,1,0
0,0.022801,0.074919,614,1,7,1,0
0,0.008746,0.008746,343,1,9,1,0
0.995727,0.00597,0.001791,837.5,1,9,1,0
0.846776,0.035217,0.028685,880.25,1,11,1,0
0,0.054007,0.015679,574,0,8,1,0
0.617544,0.019006,0.053217,920.75,1,10,1,0
0.961237,0.011862,0.003559,843,0,9,1,0
0,0.168297,0.072407,511,0,5,1,0
0,0.349206,0.428571,63,1,5,1,0
0.413817,0.015737,0.018598,349.5,1,2,1,0
0,0.03012,0.012048,166,1,3,1,0
0,0.021277,0.099291,564,1,7,1,0
0.429082,0.143727,0.107186,273.666667,1,8,1,0
0,0.75,0,8,0,3,1,0
0,0.000499,0.000499,2004,0,4,1,0
0,0.023559,0.00062,1613,0,5,1,0
0.82125,0.046021,0.023529,481.666667,0,13,1,0
0,0.015808,0.005872,2214,1,14,1,0
0,0.014006,0.014006,357,0,4,1,0
0,0.40625,0.8125,64,0,2,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.003578,0.005367,559,0,13,1,0
0.482995,5,5,0,0,7,0.607143,0
0,0.275862,0.296552,145,1,3,1,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0,0.072727,0.040909,220,0,1,1,0
0,0.106796,0.033981,206,1,6,1,0
0,0.005199,0.025997,577,0,2,1,0
0,0.042748,0.050382,655,1,7,1,0
0.747394,0.027529,0.014453,726.5,0,4,0.5,0
0.437882,0.185596,0.193906,90.25,0,3,0.75,0
0,0.027409,0.005305,1131,0,8,1,0
0.885657,0.014748,0.091889,440.75,0,9,0.25,0
0,0.051775,0.02071,676,0,4,1,0
0,0.000951,0.000317,3153,0,9,1,0
0,0,0,285,0,1,0.5,0
0,0.005714,0.008571,350,0,6,1,0
0,0.00155,0.00155,1290,0,8,1,0
0.706566,0.009237,0.004105,835.142857,0,9,0.571429,0
0,0,0,257,0,1,1,0
0.970951,0.00149,0.00149,1678,1,6,0.5,0
1,0.011834,0.003945,253.5,0,4,1,0
0,0.130662,0.205575,574,0,4,1,0
0,0.002646,0.001058,1890,0,11,1,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0,0.002924,0.00117,1710,0,2,1,0
0,0.002265,0.002265,883,1,5,1,0
0,0.004552,0.001517,659,0,4,1,0
0,0.010941,0.013129,914,1,4,1,0
0.303662,0.259076,0.381188,303,1,6,0.5,0
0,0.008503,0.008503,588,0,4,1,0
0,0,0,168,0,1,0.5,0
0,0.001097,0.001097,1823,0,7,1,0
0,0.016504,0.044621,1636,1,8,1,0
0,0.025105,0.004184,239,0,8,1,0
0.391244,0.008382,0.008382,1551,1,10,1,0
0,0.001076,0.001076,1858,0,3,1,0
0,0.009728,0.007782,514,1,6,1,0
0,0.010386,0.002967,674,0,4,1,0
0.954434,0.348624,0.825688,54.5,0,7,1,0
0,0.00495,0.039604,202,1,5,1,0
0,0.001467,0.001467,1363,0,3,1,0
0,0.000803,0.000803,2490,0,12,1,0
0.751451,0.033342,0.001961,2039.5,1,9,1,0
0.16793,0.154362,0.088591,745,0,3,1,0
0.977418,0.004413,0.010591,566.5,1,6,1,0
0.720478,0.103093,0.150515,161.666667,0,4,1,0
0.62177,0.00772,0.011366,1165.75,0,10,1,0
0.92464,0.055958,0.097433,108.5,1,8,0.142857,0
0.153742,0.067336,0.007946,1195.5,0,10,1,0
0,0.018868,0.018868,106,1,7,1,0
0,0.003037,0.000759,1317,1,8,1,0
0.996512,0.008687,0.006757,345.333333,0,4,1,0
0,0.008734,0.008734,458,0,6,1,0
0,0.055233,0.013081,688,1,6,1,0
0.974489,0.015658,0.007117,702.5,1,4,1,0
0,0.006452,0.006452,310,1,3,1,0
0,0.002933,0.003666,1364,0,9,1,0
0,0.005405,0.054054,185,0,3,1,0
0,0.003636,0.003636,1100,0,10,1,0
0,0.008178,0.004673,856,0,6,1,0
0,0.045171,0.015576,642,1,6,1,0
0,0.037942,0.018006,1555,1,8,1,0
0,0.006472,0.000669,4481,1,15,1,0
0,0.106383,0.053191,94,0,3,1,0
0.811278,0.001926,0.001926,2076.5,0,18,0.5,0
0,0.04875,0.035,800,1,8,1,0
0,0,0,5,1,1,1,0
0,0.065574,0.065574,122,0,1,1,0
0,0.003831,0.002299,1305,0,8,1,0
0,0.038102,0.000668,1496,1,7,1,0
0,0.006667,0.013333,150,0,5,1,0
0,0.39787,0.017425,1033,0,2,1,0
0.5,2,2,0,0,2,0.5,0
0,0.107143,0.214286,56,1,2,1,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0,0.004024,0.002012,497,0,2,1,0
1,0.001658,0.000829,1206,0,15,1,0
0,0.010753,0.005376,186,0,6,1,0
0,0.008316,0.007277,962,1,5,1,0
0,0.952381,1.555556,126,0,4,1,0
0,0,0,14,1,1,1,0
0.833839,0.035928,0.016467,222.666667,1,7,1,0
0.764321,0.026376,0.011916,829.888889,0,17,0.777778,0
0,0.114865,0.128378,148,0,4,1,0
0.77935,0.045113,0.052632,66.5,1,4,1,0
0,0.005128,0.005128,390,1,6,1,0
0,0,0,61,0,1,0.5,0
0,0.153846,0,65,0,2,1,0
0,0.0011,0.0011,1818,0,7,1,0
0,0.009901,0.000521,1919,1,10,1,0
0,0.017241,0.013793,580,0,6,1,0
0.886541,0.000595,0.01308,841,0,9,0.5,0
0,0.122137,0.030534,131,0,3,1,0
0,0.001271,0.001907,1573,0,6,1,0
0,0.010078,0.015677,893,0,3,1,0
0,0.010695,0.010695,187,1,6,1,0
0,0.003109,0.002073,965,0,7,1,0
0,0.012039,0.007524,1329,1,8,1,0
0,0.006012,0.006012,499,1,10,1,0
0,0.005714,0.005714,525,0,6,1,0
0,0,0,126,0,1,1,0
0,0.000549,0.002744,1822,0,9,1,0
0,0.008333,0.008333,360,0,2,1,0
0,0.002882,0.002882,347,0,4,1,0
0,0.231884,0.043478,69,1,3,1,0
0.961237,0.019912,0.00885,452,1,9,1,0
0,0.002833,0.005666,353,0,3,1,0
0,0.007435,0.000531,1883,0,3,1,0
0,0.001956,0.001467,2045,0,12,1,0
0,0.030303,0.030303,66,1,2,1,0
0,0,0,11,0,1,1,0
0,0.06962,0.063291,158,0,4,1,0
0,0.089234,0.051406,1031,0,11,1,0
0,0.005536,0.00346,1445,0,8,1,0
0,0.001974,0.001974,1520,1,10,1,0
0,0.008119,0.008119,739,0,11,1,0
0,0.003333,0.003333,600,0,8,1,0
0.962413,0.094044,0.043887,159.5,1,7,1,0
0.106288,0.620783,0.535762,370.5,0,2,1,0
0,0.042105,0.021053,190,0,5,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0,0.019802,0.014851,202,1,4,1,0
0,0,0,5,1,1,0.5,0
0,0.012987,0.012987,154,1,5,1,0
0.480279,0.046709,0.055202,471,1,7,0.666667,0
0,0.007412,0.002022,1484,1,6,1,0
0,0.002567,0.002567,779,0,4,1,0
0,0,0.041667,24,0,3,1,0
0,0.093333,0.093333,75,1,3,1,0
0,0.00578,0.00578,173,0,3,1,0
0,0.003831,0.002554,783,0,5,1,0
0,0.004158,0.002079,240.5,0,5,1,0
0.619382,0.008305,0.006418,1324.5,0,6,0.5,0
0,0.001072,0.001072,3733,0,10,1,0
0.985228,0.003676,0.001149,2176.5,1,18,1,0
