@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.007752,0.028793,903,0,19,13,1,3753,0
0.088072,0.151261,0,297.5,1,12,32,1,75,0
0,0.001497,0.001497,668,1,5,0,1,4021,0
0,0.002677,0.003059,2615,0,2,0,1,1270,0
0.783689,0.04713,0.026132,357.166667,1,3,124,0.666667,261,0
0.219297,0.033654,0.000601,832,0,53,126,1,2049,0
0.7025,0.012542,0.003625,2551.5,1,48,96,0.375,855,0
0.611398,0.005455,0.018363,3253.75,0,48,76,0.5,1424,0
0.764205,0.007653,0.026786,392,1,3,18,0.5,29,0
0.905713,0.00089,0.007117,374.666667,1,1,9,1,300,0
0,0.023873,0.023873,377,1,1,0,1,2861,0
0,0.031532,0.009009,222,0,5,3,1,1081,0
1,0.012,0.0008,2500,0,52,16,0.5,375,0
0.493583,0.125532,0,117.5,1,18,1857,1,79,0
0,0.016466,0.0057,1579,1,49,10,1,93,0
0.394032,0.17329,0.019544,767.5,1,27,74,0.5,701,0
0,0.001534,0.003067,652,1,1,1,1,23,0
0.550467,0.043025,0.050272,441.6,1,21,1607,1,21,0
0.049499,0.068871,0.055441,1452,1,48,3,1,2222,0
0.619382,0.007883,0.006757,444,1,1,0,1,24,0
0,0.006803,0.003401,294,1,8,19,1,6,0
0.255242,0.22449,0.251701,73.5,1,7,0,1,283,0
0,0.000374,0.000374,2674,1,49,6,1,2227,0
0,0.003531,0.006669,2549,1,30,189,1,140,0
0.27139,0.01121,0.01121,1918,1,66,52,1,102,0
0.852792,0.004301,0.005376,310,0,10,573,0.666667,18,0
0,0,0,117,0,1,0,1,153,0
0.965541,0.000937,0.004999,304.809524,1,85,2296,0.571429,61,0
0,0.000235,0.000469,4262,1,72,4,1,2268,0
0,0,0,9.5,0,2,0,1,4,0
1,0.045455,0.045455,22,1,3,258,0.5,92,0
0,0.096774,0.139785,93,1,2,583,1,222,0
0,0,0.015385,65,0,2,34,1,117,0
0,0.112903,0.016129,62,0,3,0,1,2,0
0.71435,0.066693,0.017061,322.375,0,25,5066,1,43,0
0,0.026667,0.043333,300,1,9,43,1,384,0
0,0,0,325.25,0,25,300,1,483,0
0,0.000803,0.000268,3736,1,103,13,1,31,0
0.704245,0.004743,0.00448,1626.428571,1,53,15,0.571429,59,0
0,0.030423,0.056878,756,0,11,1,1,271,0
0,0.001224,0,817,1,24,509,1,1202,0
0,0.001326,0.001326,754,1,13,5,1,851,0
0,0,0,80,0,1,0,1,54,0
0,0.25,0,32,0,11,0,1,373,0
0,0.033333,0.033333,30,0,10,434,1,811,0
0.698023,0.024791,0.008573,719.333333,1,16,36,0.833333,706,0
0.286397,0.232558,0,172,1,1,12,0.5,35,0
0.984569,0.037645,0.017375,345.333333,0,34,898,0.666667,85,0
1,0.019006,0.001462,684,0,26,10,0.5,145,0
0,0.005319,0.005319,188,1,7,98,1,273,0
0,0.017094,0.094017,117,1,7,5,1,39,0
1,0.006543,0.001091,917,1,32,2,0.5,1057,0
0,0.002556,0.002556,1565,1,6,24,1,130,0
0,0.052632,0.052632,19,1,5,1,1,312,0
0,0.016795,0.009597,2084,0,13,47,1,2214,0
0,0.002313,0.002313,1297,0,2,22,1,362,0
0.672244,0.007256,0.009181,1125.5,1,64,62,0.666667,29,0
0,0.031936,0.007984,167,1,3,543,0.666667,661,0
0,0.00551,0.002204,1815,1,3,77,1,684,0
0,0.053846,0.015385,130,1,2,0,1,23,0
0,6,1,0,0,43,10,1,57,0
0.878347,0.001783,0.002228,748,1,26,46,1,71,0
1,0.023256,0,387,0,9,94,0.5,512,0
0,0.001776,0.001776,1126,1,1,4,1,1726,0
0,0.007716,0,648,1,40,3,1,3082,0
0,0.000319,0.000319,3139,0,62,26,1,283,0
0,0,0,5,0,1,0,1,128,0
1,0.0015,0.0015,666.5,1,4,2,0.5,323,0
0,2,6,0,0,9,93,1,7,0
0,0.021415,0,1074,1,4,194,1,4,0
0,0.086957,0.347826,23,1,6,309,1,256,0
0,0.01767,0.004729,4018,1,140,5,1,25,0
0.228538,0.024924,0.015861,662,1,45,26,1,4536,0
0,0.369718,0.04108,852,1,10,14,1,294,0
0,0,0,30,0,1,0,0.5,1660,0
0.631156,0.093923,0.030387,362,0,14,254,0.5,42,0
0.548264,0.176056,0.104754,284,1,1,40,0.25,533,0
0,0.019641,0.006832,1171,1,49,58,1,385,0
0.623447,0.007904,0.002805,980.5,1,88,651,0.5,5530,0
0,0.017857,0,112,1,11,34,1,204,0
0,0.076923,0.010989,91,0,3,0,1,22,0
0.969724,0.002979,0.002979,402.8,0,24,277,0.8,27,0
1,0.015952,0.001994,1003,0,54,34,0.5,6,0
0,0,0,526,0,1,0,1,66,0
0,0,0,0,0,1,0,1,78,0
0,0,0,0,0,1,0,1,38,0
0.751629,0.019516,0.001561,640.5,1,16,8,0.5,2813,0
0,0.012658,0.012658,79,1,2,149,1,1,0
0,0,0,0,0,1,0,1,97,0
0,0.004255,0,705,1,3,122,1,562,0
0,0.001604,0.001003,4986,1,57,1,1,777,0
0,0.00813,0.00813,123,0,6,180,1,74,0
0,0.013953,0.013953,215,1,2,2,1,11,0
0.947753,0.00485,0.00485,1134,1,109,137,0.5,977,0
0,0.010638,0.010638,94,1,8,0,1,577,0
0,0.044586,0.044586,157,1,5,0,1,846,0
0,0,0,0,0,1,0,1,82,0
0,0.000668,0.001337,1496,0,59,0,1,161,0
0,0.004202,0.002101,476,1,6,24,1,183,0
1,0.007813,0.007813,256,1,10,633,1,398,0
0,0.018868,0.018868,53,1,5,48,1,80,0
0,0.123288,0,73,1,4,572,1,42,0
0,0.016717,0.004559,658,1,26,44,1,1,0
0.285092,0.14418,0,252,1,58,1422,1,1267,0
0,0.000676,0,1480,1,52,45,1,7,0
0.297472,0.034063,0.012165,411,1,17,774,1,47,0
0,0.002198,0.004396,455,1,24,0,1,1,0
0,0.129032,0.001698,589,1,1,7,1,404,0
0,0,0,0,0,1,0,1,38,0
0,0.001538,0.000769,1300,1,51,27,1,129,0
1,0.000553,0,3618,1,74,0,0.5,2209,0
0,0.001613,0.001613,620,1,6,1,1,18,0
0.499041,0.003602,0.005365,1186.181818,0,148,903,0.818182,1657,0
1,0.004246,0,1884,0,35,18,0.5,1020,0
0.719333,0.00036,0.008999,926,1,46,2757,1,13,0
0,0.007519,0.001504,665,1,5,23,1,189,0
0,0.000337,0.000337,2970,1,59,0,1,200,0
0,0.000614,0.000614,1628,1,89,36,1,3040,0
0,0.027027,0.004158,481,1,4,59,1,2076,0
0,0.014218,0,211,1,11,55,1,1801,0
0.989993,0.024682,0.000748,668.5,0,4,10,0.5,410,0
0.996469,0.004516,0.006152,2568.4,1,42,3,0.4,3693,0
0,0.013158,0.013158,76,1,2,1,1,1174,0
0,0.127119,0.076271,118,1,22,0,1,51,0
1,11,11,0,0,2,590,0.181818,376,0
0,0.005195,0,385,1,17,8,1,3028,0
0.591673,0.022364,0,156.5,1,8,649,1,171,0
1,0.005405,0.005405,370,0,4,50,0.5,38,0
0.748341,0.060298,0.008189,671.666667,1,82,350,1,250,0
0.771454,0.01332,0.004098,366,1,44,1613,0.375,57,0
0.896038,0.006403,0.006403,1249.5,1,37,4,0.5,732,0
0,0.025641,0.025641,39,0,4,31,1,1,0
0.985475,0.00057,0.000855,1753.5,1,27,0,0.25,2728,0
0,0,0.010288,486,1,19,0,1,487,0
0.56651,0.014121,0.005135,389.5,0,11,112,1,2835,0
1,0.000551,0,1814,1,44,0,0.333333,159,0
0.682261,0.036619,0.029097,1684,0,2,0,0.333333,702,0
0,0.003248,0.007994,4003,1,78,0,1,816,0
0.811278,0.00289,0.00289,692,0,18,258,1,1437,0
0.684956,0.033416,0.014026,484.8,0,7,131,0.4,129,0
0.825573,0.008251,0.004525,1252.333333,0,103,922,1,1585,0
1,0,0.006742,148.333333,1,21,126,0.5,20,0
0,0.007634,0.007634,262,1,6,38,1,9,0
0.242292,0.004359,0.004024,1491,0,45,15,1,265,0
0.568143,0.029771,0.000382,873.333333,1,4,996,0.666667,2217,0
1,0.008696,0,115,1,4,8,0.25,160,0
0,0.002807,0,3562,0,130,17,1,116,0
0,0.004269,0.001164,2577,1,1,0,1,526,0
0,0.004505,0.004505,222,1,13,75,1,35,0
0.942376,0.01713,0.017593,432,1,53,74,0.6,1681,0
0,0.028926,0.028926,726,1,42,268,1,20,0
0,0.010769,0.003077,650,1,53,41,1,320,0
0.164974,0.190928,0.138889,948,0,20,0,0.333333,141,0
0,0.00641,0,2496,1,48,5,1,1457,0
0,0.016129,0.003584,558,1,9,279,1,311,0
0.773918,0.039029,0.002602,384.333333,0,60,1728,0.833333,24,0
0,0.000708,0.000708,1412,1,44,26,1,6,0
0,0.002034,0.000872,3441,0,53,5,1,2864,0
0.721928,0.00463,0.001157,432,1,7,208,1,2012,0
0,0,0,0,0,1,0,1,73,0
0,0.005618,0.005618,1246,1,4,17,1,10,0
0,0,0,780,0,61,104,1,40,0
1,0.002353,0.002353,425,1,18,2,0.5,9,0
0,0.001161,0.001161,2585,1,59,0,1,127,0
0.999338,0.093567,0.099415,85.5,1,23,0,1,957,0
0,0,0,84,0,1,0,0.5,770,0
0.739751,0.06686,0.12936,229.333333,0,6,16,0.666667,470,0
0,0.002899,0.002899,345,1,24,2,1,435,0
0,0,0,19,0,1,0,0.166667,139,0
0,0.002979,0.001986,1007,0,32,40,1,3991,0
0,0.106918,0.050314,159,1,2,17,1,1,0
1,0.002193,0.002193,912,1,16,46,0.5,1142,0
0,0.005464,0.005464,183,1,6,336,1,405,0
0,0.011696,0.02924,171,0,12,474,1,19,0
0,2.657754,2.625668,374,1,1,8,1,44,0
1,0.000349,0.000349,2863,1,60,0,0.5,393,0
0.353359,0.002773,0.000693,2164,1,42,2,1,3404,0
0,0.00111,0.000832,3604,1,69,1,1,110,0
0,0.013889,0.028904,2664,0,29,112,1,1270,0
0,0.001325,0.001325,755,1,57,82,1,1119,0
0,0.056856,0.022575,1196,1,8,0,1,978,0
0,0,0,78.333333,0,1,0,0.333333,3,0
0,0.007351,0.001014,3945,1,39,391,1,3606,0
0.501317,0.256281,0.175879,199,1,24,205,1,10,0
1,0.001307,0.000261,3826,1,58,2,0.5,299,0
0,0.016736,0.016736,239,1,10,1344,1,20,0
0,0.009091,0.009091,110,1,8,0,1,3,0
0,0,0,87.5,1,1,0,0.5,23,0
0,0.000554,0.000554,1806,1,44,15,1,152,0
0,0,0,11,0,3,0,1,21,0
0.730998,0.21618,0.015915,251.333333,1,27,676,0.666667,248,0
0,0.023757,0.023757,4083,1,91,70,1,3714,0
0,0.015625,0.015625,64,0,8,6,1,54,0
0.65062,0.013615,0.006103,532.5,1,22,1077,1,500,0
0,0.003049,0.003049,328,1,42,99,1,2061,0
0.978886,0.003679,0.002082,514.571429,1,102,1424,0.642857,328,0
0,0.005338,0.023132,562,0,1,7,1,776,0
0,0,0.000765,1308,1,8,0,1,197,0
0,0.006669,0.000417,2399,1,17,197,1,63,0
0.78192,0.005688,0.006881,1816.666667,1,40,322,0.416667,1056,0
0,0.002636,0.000879,1138,1,16,7,1,2076,0
0,0.031088,0.001727,579,1,2,0,1,219,0
0.978027,0.015983,0.009884,1585,0,7,227,1,703,0
0,0.00431,0.00431,1160,0,3,0,1,84,0
1,0.003215,0.000804,1244,1,19,28,0.5,926,0
0,0,0.068063,191,0,1,2,1,251,0
0,0.002268,0.002268,441,0,6,0,1,176,0
0,0.025525,0.004529,2429,1,12,46,1,1213,0
1,0.004142,0.004142,7726,1,53,0,0.5,10,0
0.102158,0.007107,0.145178,492.5,1,19,113,1,36,0
0.070012,0.226744,0.003876,258,1,3,197,1,314,0
1,0.004454,0.004454,224.5,0,4,0,1,196,0
0,0,0,0,0,1,0,1,634,0
1,0.002573,0,3109,1,61,2,0.5,520,0
1,0.002392,0,418,0,14,102,0.5,614,0
0,0.001427,0.001427,1402,1,37,9,1,7,0
0,0.029466,0.012891,543,1,2,1,1,11,0
0.803584,0.020358,0.000814,409.333333,1,41,160,1,628,0
0,2.333333,0,24,0,1,0,1,38,0
0,0,0.035398,113,1,25,109,1,261,0
0.944007,0.000632,0.000722,1845.666667,1,97,0,0.333333,239,0
0.977681,0.012291,0,678,1,88,143,1,2046,0
0.960964,0.02765,0.018433,54.25,1,3,72,0.5,239,0
0,0.002469,0.002469,405,0,16,6,1,2095,0
0,0.00361,0,831,0,11,83,1,5,0
0,0.002488,0.00995,804,1,8,212,1,17,0
0,0.203271,0.087617,856,0,4,63,1,288,0
0,0.006923,0.000769,1300,1,26,59,1,174,0
0.245029,0.712215,0.256729,241.5,0,1,0,0.5,189,0
0,0.006579,0.006579,152,1,8,97,1,30,0
0,0.023629,0.017722,1185,0,17,55,1,1160,0
0.234559,0.114302,0.114302,580.333333,1,12,26,1,283,0
0.753789,0.021608,0.006436,1450.066667,1,90,69,0.266667,96,0
0.881291,0.098765,0.024691,81,0,1,0,0.5,161,0
0.819839,0.007759,0.003057,1594.875,1,21,1683,0.75,1457,0
0,0.003472,0.003472,576,1,3,0,1,1221,0
0,0.004702,0,1276,1,18,4,1,1430,0
0,0.031579,0.001504,665,0,15,371,1,89,0
0.806537,0.003258,0.000509,1636.833333,1,70,347,0.833333,139,0
0.708413,0.022576,0.002052,649.666667,1,44,274,1,123,0
0,0.011102,0.011102,1261,1,7,0,1,206,0
0,0.005634,0.005634,710,1,22,223,1,581,0
1,0.001802,0.001802,1110,1,40,2,0.5,454,0
0,0.012797,0.001828,547,0,4,23,1,1876,0
0,0.006485,0.006485,771,0,21,0,1,56,0
0,0.333333,0.311111,45,0,15,54,1,1026,0
0,0.004024,0.008048,497,1,6,0,1,463,0
0,0.00017,0,5881,1,76,14,1,2202,0
0.456542,0.096064,0.001112,749.5,0,14,332,0.833333,222,0
0.787267,0.747075,0.620162,148.133333,0,57,4878,0.6,1103,0
0,0.008942,0.004471,2684,1,41,413,1,3889,0
0,1.576744,0,215,0,1,0,1,3307,0
0.985228,0.005341,0.002967,842.5,1,23,12,1,3,0
0,0,0,0,0,4,597,1,59,0
0,0.001391,0.001391,719,1,15,0,1,1272,0
0,0.001671,0,4189,0,48,1,1,3752,0
0,0.002193,0.002193,456,0,17,0,1,28,0
0.754703,0.01834,0.001834,727,0,15,314,1,40,0
0.172037,0.210526,0.131579,57,1,6,4,0.5,597,0
0.918296,0.001429,0.001429,1049.5,1,41,37,1,2,0
0,0,0,23,0,1,0,1,161,0
0,0.149254,0.014925,134,1,1,0,1,509,0
0,0,0.007874,127,1,4,868,1,267,0
0,0.001391,0.001391,2156,1,9,2,1,238,0
0,0.003177,0.001059,2833,1,61,2,1,4396,0
0.668028,0.016405,0.006169,1783,1,78,184,1,661,0
0,0.097778,0.022222,225,1,2,15,1,5,0
0,0.036364,0.2,55,1,8,57,1,1357,0
0,0.002571,0,389,1,15,43,1,162,0
0,0,0,42,1,1,0,1,878,0
1,0.2,0.05,20,0,1,3,0.333333,385,0
0,0.030992,0.020661,484,1,56,89,1,5,0
0.676945,0.009531,0.006182,1294,1,47,88,0.333333,988,0
0.721928,0.464789,0.239437,35.5,0,5,588,1,37,0
0,0.000291,0.000291,3431,1,84,1,1,2633,0
0,0.032895,0.001645,608,1,21,5,1,2117,0
0.654413,0.055973,0.039249,976.666667,1,31,85,0.666667,910,0
0,0,0,41,1,1,0,1,87,0
0,0.00363,0,551,1,1,0,1,95,0
0,0.045226,0.030151,66.333333,1,11,30,0.666667,123,0
0,0.002179,0.002179,459,1,15,13,1,53,0
0,0,0,0,0,28,3948,0.666667,66,0
0,0.021141,0.004916,2034,1,47,22,1,203,0
0,0,0,0,0,5,2247,0.5,1296,0
0,0.046008,0.039242,739,1,2,0,1,59,0
0.602292,0.001453,0.001453,1949.5,1,64,72,0.5,521,0
0,0,0.2,5,0,3,297,1,301,0
1,0.001267,0.001267,1578,1,34,22,0.5,52,0
0,0.001953,0.001953,512,0,30,563,1,60,0
0.789046,0.027027,0.000659,379.25,0,7,118,0.75,34,0
0.347861,0.008131,0.003189,1254.4,1,107,130,1,1304,0
0,0,0.001013,987,1,14,2,1,247,0
0,0.007752,0.007752,516,1,1,0,1,61,0
1,0,0.0025,1200,1,10,0,0.5,717,0
0,0.004137,0.001128,2659,0,45,21,1,13,0
0,0.010944,0.010944,731,0,12,6,1,528,0
0,0.16129,0.064516,31,1,2,190,1,1,0
0,0.004008,0.004008,499,1,9,40,1,114,0
0.557903,0.00693,0.01089,1178.5,1,145,200,0.666667,1147,0
1,0.000335,0,2986,1,4,0,0.5,3026,0
0.992614,0.00969,0.003876,258,0,3,1088,0.5,205,0
0,0.000358,0.000358,2790,1,6,7,1,1197,0
0,0.063291,0,79,1,9,591,1,13,0
0,0,0.000879,1138,1,28,0,1,109,0
0,0.002222,0,450,1,3,10,1,274,0
0,0.00838,0.00419,716,1,27,47,1,75,0
0.413817,0,0.01467,409,1,40,0,1,34,0
0,0.475336,0,223,1,2,9,1,422,0
0.263474,0.022859,0.015239,689,1,38,117,1,359,0
0,0,0,0,0,1,0,1,63,0
0,0,0,19,0,1,0,1,172,0
1,0.012821,0.012821,78,0,6,460,0.4,260,0
0.173985,0.013559,0.000407,2458.333333,1,158,93,1,2313,0
0.497511,0.059952,0.021583,625.5,1,65,0,0.25,150,0
0,0.001072,0.002144,933,1,26,201,1,1736,0
0,0.003296,0.000659,1517,1,42,1,1,231,0
0,0.008621,0.008621,116,1,30,199,1,312,0
0,0.003774,0.003774,265,1,1,0,1,211,0
0,0.013051,0,2452,1,46,170,1,1354,0
1,0.00319,0.005582,1254,1,12,84,0.5,1308,0
0,0.0125,0.0125,160,1,10,18,1,4,0
0.858435,0.006111,0,818.142857,1,122,64,0.857143,572,0
0,0,0,1,0,1,0,1,213,0
0,0.000374,0.000125,8013,1,105,2,1,2712,0
0,0.012931,0.002155,464,1,35,56,1,1,0
0.924134,0.019957,0.019957,701.5,1,17,390,1,146,0
0,0,0,107.5,0,1,0,0.5,3402,0
0,0.101064,0,376,1,1,13,1,138,0
0,0.294118,0,17,0,3,328,1,2098,0
1,0.000886,0,1129,1,18,34,0.5,135,0
0.559109,0.00308,0.002618,2164.666667,1,43,938,1,339,0
0.459688,0.187726,0.018051,46.166667,0,61,112,0.666667,365,0
0,0.000319,0.000638,3133,1,41,387,1,3713,0
0,0.023179,0,302,1,15,5,1,1045,0
0,0.025974,0.051948,77,1,5,0,1,47,0
0.725831,0.056994,0.10037,851.114754,0,229,5164,0.557377,4529,0
0,0.003698,0.001233,2434,1,23,0,1,424,0
0.453189,0.058302,0.857626,473.4,0,5,58,0.4,1211,0
0,0.062338,0.020779,385,1,5,50,1,11,0
0.902851,0.069009,0.005019,265.666667,1,35,253,1,3,0
0.210842,0.017658,0.000929,1614,1,87,17,1,32,0
0,0.028302,0.015094,530,1,3,171,1,460,0
1,0.001036,0.000207,2413,1,73,4,0.5,704,0
0,0.005153,0.00184,2717,1,10,1,1,29,0
0,0.004878,0.000697,1435,1,41,6,1,2789,0
0,0.00065,0,1538,0,29,0,1,740,0
0.571362,0.026222,0.009535,279.666667,0,12,118,1,501,0
0.970951,0.001281,0.001281,1951.5,1,15,343,1,1158,0
0,1,0,0,0,28,122,1,2373,0
0,0.00041,0,2438,1,17,2,1,599,0
0,0.013666,0.00377,2122,1,41,0,1,59,0
0.960964,0.000568,0.000568,2201.25,1,90,494,1,458,0
0,0.093373,0.01506,332,0,30,26,1,31,0
0,0.016323,0,2083,1,81,18,1,221,0
0,0,0,0,0,1,0,1,848,0
0,0.4,0,5,1,1,0,1,51,0
0,0.000477,0.000238,4195,1,42,481,1,4599,0
0,0.00495,0.00495,202,0,1,0,1,22,0
0,0.00271,0,1107,1,22,0,1,50,0
0,0.007233,0.004521,1106,1,10,295,1,1,0
1,0.010101,0.006618,2871,1,60,26,0.5,1087,0
0,0,0,25.666667,0,17,460,1,16,0
0.321227,0.072134,0.003953,1012,0,11,1628,1,18,0
0,0.000279,0.000279,3586,1,1,0,1,2045,0
0.747687,0.003771,0.008146,828.625,1,31,227,0.625,759,0
0,0.004673,0,214,1,28,729,1,73,0
0,0.00641,0,312,1,34,29,1,53,0
0,0.007463,0.007463,134,0,7,452,1,2,0
0,0.002846,0.005693,1054,1,42,0,1,38,0
0,0.000557,0.000557,5385,1,74,141,1,318,0
0,0,0,0,0,1,0,1,745,0
0.742183,0.017614,0.00021,1192.25,0,38,16,0.125,252,0
1,0.018182,0.109091,55,0,12,80,0.5,90,0
0.162779,0.181818,0,102.666667,1,15,526,0.666667,20,0
0,0.073298,0,191,1,29,105,1,385,0
0,0.085859,0.030303,198,1,2,13,1,954,0
0.279506,0.011007,0.006054,1817,1,122,3,1,1149,0
0,0.044444,0.02963,270,0,16,3,1,112,0
1,0.371212,0.219697,132,0,3,4,0.5,272,0
0,0.000978,0.000978,1022,1,4,24,1,384,0
0.558629,0.012221,0,941,1,27,9,1,646,0
0,0.009078,0.016061,1432,0,41,29,1,3931,0
0,0.057878,0.041801,311,1,6,236,1,730,0
0.676225,0.01676,0.078212,179,0,35,1247,0.714286,59,0
0,0.022222,0.026667,225,1,3,263,1,1,0
0.874304,0.005535,0.00287,1219.5,1,68,79,0.3,2318,0
0.266765,0.029201,0.029201,1883.5,0,10,20,1,67,0
0,0.023758,0,463,1,20,5,1,12,0
0,0.015284,0,458,1,35,103,1,155,0
0,0.130435,0,23,1,4,2,1,267,0
0,0.002299,0,870,1,46,97,1,1961,0
0,0.00578,0.004335,692,1,34,8,1,166,0
0.735367,0.023762,0.016672,1739.444444,0,50,264,0.277778,890,0
0,0.0197,0.005629,1066,1,27,234,1,191,0
0,0.875,23.125,16,0,6,14,1,52,0
0.515262,0.084826,0.002107,949,1,19,410,1,840,0
0.995325,0.018776,0.016735,1225,0,26,80,1,1068,0
0.634043,0.136595,0.404764,336.948718,0,137,13574,0.589744,6107,0
0.672295,0.075829,0.004739,105.5,1,6,0,1,1158,0
0.997381,0.012232,0.003387,2657,1,28,9,1,1065,0
0.686012,0.007647,0.005994,1612.733333,1,78,553,0.666667,17,0
0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,226,0
0.676475,0.065672,0,268,0,4,451,0.6,827,0
0,0.0026,0.0026,1154,1,32,0,1,217,0
0,0.000833,0.001667,1200,0,20,3,1,582,0
0,1,1,0,0,6,236,1,118,0
0.641541,0.116379,0.015805,348,1,28,24,0.5,1344,0
0,0.027027,0.019305,518,0,3,0,1,870,0
0.130922,0.053571,0.037245,490,0,94,226,1,215,0
0,0.02603,0.018438,922,1,14,187,1,747,0
0,0,0,0,0,1,0,1,1046,0
0,0,0,0,0,1,0,1,123,0
0,0.00339,0,295,0,3,5,1,2,0
0,0.003722,0.001241,806,1,3,73,1,1,0
0,0.00747,0.003486,8032,0,104,82,1,134,0
0.55824,0.060189,0.009717,926.25,1,38,243,0.75,4,0
0,0.001305,0.000326,3065,1,62,98,1,565,0
0,0.000706,0.000706,2831,0,28,1,1,711,0
0,1.722008,0,259,0,1,0,1,203,0
0,0.001536,0.001536,651,0,2,0,1,2,0
0,0.003591,0.000898,1114,1,14,1,1,7,0
0,0.000392,0.000392,2554,1,47,7,1,98,0
0,0.000667,0.000334,2998,0,57,15,1,17,0
0,0.045977,0.045977,87,0,4,8,1,30,0
0,0.001235,0.001235,810,1,15,6,1,2179,0
1,3,3,0,0,2,0,0.333333,239,0
0,0.001742,0.022648,1148,1,51,1,1,674,0
0.993463,0.000764,0.000043,1308.666667,1,151,785,0.333333,369,0
0,0.001515,0.00303,660,0,9,9,1,53,0
0,0.006056,0,1321,1,44,2,1,10,0
0,0,0,145,1,1,0,1,247,0
0.954434,0.111111,0.066667,45,0,3,2,1,184,0
0.503258,0.030769,0.038462,65,1,18,888,1,1644,0
0,0,0,0,0,1,0,1,69,0
0.790703,0.004107,0.000174,2469.714286,1,109,30,0.571429,76,0
1,0.005175,0.090556,773,0,6,6,0.5,227,0
0,0.052356,0.019197,573,1,13,5,1,295,0
0,1,1,0,0,5,234,1,797,0
0,0.00641,0.025641,156,0,1,0,1,414,0
0,0.003077,0.003077,325,1,2,0,1,382,0
0,0,0,66,1,1,0,0.5,441,0
0,0.001991,0.001991,1507,1,21,4,1,40,0
0.996469,0.006143,0.00451,2572,1,42,0,0.2,3698,0
0.829244,0.010604,0.010604,408.666667,0,27,135,0.333333,276,0
0,0.005682,0.005682,352,1,14,277,1,204,0
0.825611,0.017569,0.017978,1631.666667,1,47,335,1,128,0
0,0.031674,0,221,1,5,0,1,11,0
0.700487,0.05398,0.034505,618.75,1,88,34,0.15,144,0
0.97208,0.040359,0.020179,148.666667,1,36,835,0.666667,188,0
0.370387,9,9,0,1,85,611597,0.241379,566,0
0,0.003726,0.00149,1342,1,29,12,1,14,0
0,0.001346,0.000807,3716,1,2,0,1,1232,0
0.588759,0.104964,0.022234,386.8,0,129,2153,1,223,0
0,0.000791,0.003162,1265,1,35,0,1,537,0
0,0.003012,0,3652,1,34,2,1,2321,0
0,0,0,31.5,1,1,0,0.5,40,0
0.592226,0.036028,0.013395,1082.5,1,37,48,0.5,229,0
0,0.006731,0.006731,1040,1,7,299,1,1257,0
0,0.025478,0,157,0,2,0,1,800,0
0,0.170213,0.106383,47,1,5,982,1,63,0
1,0.008596,0.002149,1396,1,25,0,0.5,2443,0
0,0,0,0,0,1,0,1,127,0
0,0.00025,0.000125,8002,1,109,1,1,601,0
0,0.007143,0.007143,140,1,26,382,1,5,0
1,0.029674,0.029674,337,1,26,0,0.5,134,0
1,0.000403,0.000403,2483,1,110,0,0.5,183,0
0,0.004425,0.004425,226,0,16,3,1,61,0
0,0.001317,0.001317,1519,0,67,7,1,8,0
0,0.176991,0.035398,113,1,28,3,1,923,0
1,0.000812,0,3695,1,46,2,0.5,63,0
0.007857,0.646935,0.637699,1191,1,19,112,1,78,0
0,0.004053,0.001158,1727,0,1,1,1,1415,0
0,0.181818,0.121212,33,0,3,51,1,1911,0
0.811278,0.00559,0.001398,1431,1,92,381,1,46,0
0,0.04,0,25,1,4,9,1,445,0
0.993999,0.000943,0.006913,2121.666667,1,27,18,0.666667,1414,0
0,0.001802,0.003604,555,1,10,24,1,791,0
0,0.036474,0.033435,329,1,10,4,1,423,0
0,2,0,5,0,1,0,1,129,0
0,0.002685,0.005369,1490,0,36,0,1,149,0
0,0.000368,0,2720,1,35,100,1,429,0
0,0.002755,0.000918,1089,1,42,33,1,187,0
0,0.005,0.005,200,1,5,36,1,308,0
0.365055,0.011157,0,1927,1,46,663,1,455,0
0.785407,0,0.007344,862.333333,1,32,105,0.666667,2384,0
0.793049,0.059613,0.040238,335.5,1,33,1552,1,345,0
0.604399,0.008401,0.002971,1952.2,1,10,816,0.8,27,0
0.90018,0.005657,0.006061,618.75,1,50,190,1,434,0
0,0,0,23,0,1,0,1,466,0
0,0.001212,0.001212,825,1,1,3,1,640,0
0.258019,0.007199,0.000686,1458.5,0,43,6,0.5,838,0
0.918296,0.02,0.02,75,1,8,4,1,1846,0
0.620923,0.027067,0.032779,671.166667,1,40,645,0.833333,3187,0
0,0.001757,0.001757,569,1,33,439,1,318,0
0.92062,0.030391,0.004342,230.333333,1,4,193,0.666667,1429,0
0,0,0,122.333333,1,1,0,0.166667,53,0
0,0.008264,0,121,1,34,170,1,147,0
0,0.020067,0.020067,598,1,3,0,1,35,0
0,0.003257,0.003257,307,1,4,15,1,14,0
0.872106,0.003146,0.00367,1907.333333,0,49,101,1,1442,0
0,0.019608,0.002801,714,1,5,22,1,72,0
