@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.075269,0,93,1,4,54,1,27,20,0
1,3,0.380492,0.129693,0.119454,48.833333,0,7,9,1,6332.033333,13460,0
1,2,1,0,0.01227,81.5,0,3,37,1,1317.416667,2055,0
1,24,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,549,626,0
1,1,0,0.327869,0.098361,61,1,2,44,1,5233.75,10692,0
1,1,0,0.251397,0.162011,179,1,1,115,1,711.716667,2394,0
1,1,0,0.031933,0.067227,595,0,5,1,1,783,1047,0
1,2,0.596744,0.2,0.214286,175,0,3,111,1,4036,5290,0
1,4,0.974541,0.011525,0.004746,368.75,0,3,94,0.75,581.5,603,0
1,1,0.991159,0,0.009569,348.333333,0,3,205,1,319.5,328,0
1,1,0,0,0.009259,108,0,4,3,1,4780,4757,0
1,1,0,0,0,18,0,1,0,1,4210,4190,0
1,1,0,0,0,6.4,0,1,0,0.2,6035.116667,12808,0
1,1,0,0.023529,0,340,1,2,4,1,184,184,0
1,3,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,242,0
1,1,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4650,4627,0
1,1,0,0.050691,0,217,0,3,9,1,5640.833333,8595,0
1,1,0,0.006211,0.006211,161,0,1,40,1,5892.216667,15660,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,5125.5,7336,0
1,1,0,0.011976,0,334,1,8,0,1,5807.616667,15775,0
1,1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1278.416667,1984,0
1,1,0,0.018293,0.018293,164,0,3,21,1,780,1044,0
1,1,0,0.05036,0.007194,278,0,2,9,1,5858.333333,10145,0
1,2,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,508.5,543,0
1,1,0,0.302326,0.063953,172,1,2,40,1,5316.5,10640,0
1,1,0,0.291667,0.083333,24,1,2,137,1,5326.75,10601,0
1,1,0,0.009009,0.009009,111,1,3,5,1,4312,6480,0
1,1,0.749595,0.081081,0.013514,74,1,4,64,1,4389,4829,0
1,4,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3890,3871,0
1,1,0,0,0,60,0,1,0,0.5,4049,5303,0
1,3,0,0.004255,0.33617,78.333333,0,3,120,1,4111,5459,0
1,1,0,0,0.136364,44,0,2,6,1,249,249,0
1,2,0.787796,0.858553,1.154605,76,0,3,173,0.75,4687,4664,0
1,1,0,1.615385,1.230769,65,0,1,14,1,6446.633333,13615,0
1,1,0,0,0,21,0,1,0,1,4424.5,5999,0
1,2,0,0,0,27.5,0,1,0,0.5,5937.116667,12710,0
1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3448,0
1,1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1053.5,1231,0
1,2,0.63431,0.585938,0.390625,64,0,4,57,1,4313.5,6478,0
1,8,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,6445.383333,13613,0
1,1,0,0.071429,0,14,1,1,17,1,711.283333,1773,0
1,2,0.890492,0,0.045296,143.5,1,6,4,1,750.916667,1526,0
1,1,0,0,0,34,0,1,0,1,2759,2750,0
1,1,0,0.080357,0.008929,112,1,1,1,1,2579,2571,0
1,1,0,0.018868,0.037736,106,0,4,3,1,269.5,278,0
1,1,0,0.473054,0.45509,167,0,1,24,1,1778,1772,0
1,1,0,0,0,7,0,1,0,1,5682.533333,12426,0
1,3,0.516733,0.148362,0.150289,129.75,0,8,159,1,6267.133333,13384,0
1,4,0.993887,0.007692,0.012308,162.5,1,7,93,1,5531.65,17051,0
1,1,0,0.030612,0.010204,98,1,4,4,1,599,654,0
1,3,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4079,4059,0
1,1,0.721928,0.008982,0.020958,167,0,7,223,1,106.876191,434,0
1,2,0.216674,0.214286,0.321429,7,0,1,120,0.5,5904.4,15629,0
1,1,0,0,0,0,0,2,84,1,23,23,0
1,1,0,0,0,0,0,2,216,0.25,80,80,0
1,3,0,0,0,43.333333,0,1,0,0.333333,4366,5248,0
1,1,0,0,0,22.666667,0,1,0,0.333333,4647,6893,0
1,1,0,1.587838,1.587838,148,0,1,0,0.333333,4855,31,0
1,1,0,0.010526,0.021053,95,0,2,69,1,372,381,0
1,1,0,0.261468,0.004587,218,0,5,47,1,15,14,0
1,3,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,0
1,2,1,0.05,0.1,20,0,2,0,0.5,246,246,0
1,1,0,0,0,18,1,1,0,1,4564.333333,13896,0
1,1,0,0,0,12,0,1,0,1,5207.797619,16583,0
1,6,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,395,0
1,2,0,0.066667,0.4,1.153846,0,3,4897,0.538462,4497.016667,13986,0
1,1,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,4150.5,56,0
1,1,0,0.218182,0.163636,55,0,2,19,1,1775,1770,0
1,10,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,0
1,3,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4143,4123,0
1,1,0.995247,0.094241,0.031414,63.666667,0,1,3,0.333333,5431.333333,8683,0
1,5,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,653,1402,0
