@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.988799,0.628337,0.230975,1.393543,-0.246046,0.431501,0.296075,1.171874,0.26221,0.149655,-0.548233,0
1.142531,0.614171,0.197158,0.911923,-0.286329,0.506293,0.372443,1.241831,-0.377428,-0.429437,-0.24782,0
-1.152291,1.252317,-0.428184,-0.663232,0.174938,0.078468,0.058443,-0.804336,0.015021,-0.010728,-0.225611,0
2.84702,-4.1855,1.555243,1.189165,-0.269412,-0.362084,-0.317443,2.169151,-1.561358,1.654531,0.775946,0
-0.99991,1.187191,0.013446,-0.826854,0.084318,0.061701,0.063763,-0.560314,-0.102939,-0.014432,-0.318813,0
-1.200042,1.201957,-0.447104,-0.634837,0.180373,0.089556,0.066679,-0.824533,0.063107,0.078632,-0.120453,0
-0.886786,0.805949,-0.141034,-0.766173,0.116931,0.101865,0.087406,-0.707391,-0.098951,-0.100302,-0.417158,0
-0.975745,0.10399,-1.362659,-0.068324,-0.071833,0.600886,0.485072,0.66879,0.496792,-0.158809,-0.076565,0
-0.741639,1.338686,-0.097573,0.458697,0.282394,-0.264984,-0.261952,-0.9473,0.081175,-0.890468,0.815983,0
0.242472,0.549872,-0.607244,2.852874,0.187285,-0.287128,-0.361172,0.818361,-0.262415,0.150784,-0.169255,0
-0.348251,-0.394871,1.350015,-1.603332,-0.082564,-0.456571,-0.281698,0.470693,0.314651,1.075914,0.818247,0
-0.76369,0.715639,0.06124,-0.867981,0.072114,0.08256,0.079634,-0.564099,-0.430659,-0.131596,-0.481168,0
0.060264,1.242599,1.12254,0.043488,0.083736,-0.540575,-0.449496,-0.083258,-0.275719,-0.629071,0.177654,0
0.081265,1.222636,0.239176,0.169056,0.205697,-0.249364,-0.252499,-0.691342,0.189646,-0.597616,1.272004,0
0.041742,0.101387,2.287917,-1.922494,-0.305428,-0.373537,-0.183963,0.869739,-0.013157,0.382554,-0.212215,0
-0.182134,-1.262073,0.068879,-0.944281,0.131905,-0.048519,0.010905,-0.82427,1.144463,0.07372,-0.296253,0
-0.788968,1.26098,0.215594,-0.081343,0.185627,-0.256389,-0.23103,-0.586903,0.012669,-0.392165,0.718938,0
-0.286673,0.96043,0.434559,-0.385907,0.085326,-0.306135,-0.191143,-0.47135,-0.08744,-0.825465,-0.056378,0
1.332009,1.727604,-0.214747,0.946362,-0.449831,1.58707,1.213244,0.549684,0.111084,-0.307712,0.828288,0
-0.19696,-1.063839,-0.259223,-0.845143,0.147869,0.106568,0.076901,-0.792196,-1.366084,-0.177529,-0.489744,0
-1.112266,1.071801,-0.382838,-0.657109,0.163223,0.102991,0.082243,-0.815173,0.00594,0.014149,-0.219861,0
1.483075,-1.44122,-0.194685,2.339933,-0.014895,0.08926,0.046346,0.588022,0.782619,-0.029193,0.575452,0
0.779866,0.706955,0.647145,1.668689,0.33412,-0.695982,-0.673833,-0.5947,-0.576415,-0.075679,0.081027,0
-0.63468,0.731224,-1.146543,-0.307389,-0.14281,0.59403,0.485226,0.898913,0.235425,-0.394007,-0.444314,0
-0.812095,-0.469381,-1.365869,-0.06405,-0.061087,0.595016,0.490814,0.582583,0.83577,-0.153926,-0.092595,0
2.233464,0.880484,0.70683,1.297929,-0.523931,1.343162,1.01118,0.872335,-0.452852,-0.775803,0.678681,0
-0.11508,1.005244,-0.79196,0.532515,-0.030272,0.064974,0.022873,1.004107,0.009972,-1.293511,0.525276,0
-0.088065,1.076321,0.164433,-0.37477,0.043882,0.307214,0.230852,-0.795189,0.03014,-0.237046,0.465689,0
-0.560507,1.364177,-0.134256,0.990643,0.332255,-0.443239,-0.406735,-0.714417,0.039813,0.958007,-0.535911,0
0.015912,0.828316,3.048761,-2.265316,-0.459386,-0.494387,-0.264921,1.543845,-0.764904,0.565692,-0.072039,0
3.106027,1.363414,1.393376,0.233382,-0.157033,0.233177,0.150808,-0.354013,-0.497261,-0.906695,-1.597266,0
1.113324,-3.674234,1.822493,-1.921278,-0.142988,-0.462718,-0.25291,0.30491,0.24306,0.577141,0.072479,0
-0.348493,0.847104,0.835262,-0.978946,-0.525834,0.433494,0.428447,2.047266,-0.377033,-0.501716,-0.841646,0
-0.969878,-0.104181,-1.394408,-0.075901,-0.091632,0.575952,0.482552,0.738103,-0.185152,-0.032861,0.112543,0
-0.481126,0.516729,1.428863,-1.552809,-0.13922,-0.298976,-0.170571,0.456986,-0.24914,0.586229,0.223945,0
0.640519,-0.40325,0.436981,0.008977,0.227377,-0.469148,-0.392367,-0.665255,0.948094,-0.561328,1.265337,0
-0.659182,0.789279,1.514508,-1.611262,-0.144813,-0.389304,-0.24176,0.662259,-0.311273,0.932847,0.652357,0
-0.671694,1.025275,0.983862,-1.304575,-0.082137,-0.140342,-0.064529,0.140284,-0.330243,0.232728,-0.15779,0
-0.014496,-1.232445,1.315322,-1.602302,-0.056826,-0.449715,-0.261298,0.179218,1.166459,0.819745,0.499543,0
-1.069703,0.338319,-1.287429,-0.067432,-0.086394,0.603394,0.491296,0.678637,0.716839,-0.179381,-0.097502,0
0.362786,1.093981,0.825963,1.718391,0.321134,-0.790359,-0.738912,-0.435227,-0.336762,0.09854,0.343627,0
-0.389326,0.67633,0.147325,0.15703,0.231242,-0.270093,-0.249332,-0.787462,0.358981,-0.555654,0.938684,0
-0.318908,0.603333,-0.29742,0.610694,-0.130913,0.234823,0.155233,1.121237,-0.178301,-0.927698,0.893317,0
-0.343151,-1.424038,-0.618274,-0.727309,0.241078,0.065346,0.030017,-1.010171,-1.192521,0.12099,-0.018078,0
-1.138247,0.955741,-0.456665,-0.653699,0.18884,0.071732,0.047952,-0.807627,-0.090527,0.151541,-0.025238,0
0.022566,-0.041154,1.880876,-1.73386,-0.239923,-0.268091,-0.117564,0.597708,-0.237153,0.220633,-0.367727,0
0.405478,-0.294998,-0.143859,2.109999,0.4985,-0.737174,-0.695993,-1.08236,-0.922544,-0.009065,0.368868,0
-0.627381,0.559045,1.333388,-1.534425,-0.110242,-0.357873,-0.221022,0.520275,-0.270478,0.894841,0.622154,0
0.909254,1.591769,1.546894,1.467137,0.086675,-0.445707,-0.44233,-0.188786,-0.282047,0.188313,0.427856,0
-1.054995,0.512674,-1.130439,-0.147284,-0.146744,0.565293,0.494153,0.858493,0.261167,-0.163724,-0.095015,0
0.194501,-0.21896,0.040623,1.266836,0.399311,-0.581426,-0.521987,-0.992605,1.159686,0.526979,-0.479795,0
0.692609,0.376548,-0.747278,2.642965,-0.038116,0.158368,0.173525,0.40848,-0.190344,-0.149417,0.623246,0
0.089973,-0.438859,0.145888,0.28129,0.265275,-0.307353,-0.252117,-1.116106,1.399879,-0.894011,0.713382,0
0.198333,0.379507,0.77753,0.253538,0.197181,-0.600956,-0.51137,-0.38654,0.18653,-0.55403,0.629255,0
-1.250113,0.904899,-1.150516,-0.121666,-0.120249,0.576978,0.466082,0.887302,0.337143,-0.065092,0.046656,0
-0.207569,-0.787719,1.035109,-1.43083,-0.024968,-0.330312,-0.185628,-0.004604,0.905067,0.628786,0.310247,0
-0.408977,-0.333661,-0.027168,-0.894621,0.09941,0.085702,0.069901,-0.611708,-1.022756,-0.109113,-0.453084,0
0.305671,-0.656506,1.864564,-1.763706,-0.247499,-0.223576,-0.093669,0.627447,-1.155584,0.118046,-0.504352,0
-0.056116,1.445622,0.065562,1.969255,0.449055,-0.775281,-0.728104,-0.731207,0.011696,0.823607,-0.318651,0
1.3103,0.543853,1.29555,1.730259,-0.298394,-0.025886,-0.076947,1.809819,-0.518568,0.034618,0.497039,0
0.406933,1.290246,0.619142,2.220948,0.395751,-0.900531,-0.830333,-0.503902,-0.070282,0.812459,-0.834161,0
0.54048,0.080065,0.34471,0.267409,0.239185,-0.443855,-0.378456,-0.763623,0.655089,-0.671541,0.496429,0
-1.291974,1.03291,-1.217584,-0.080308,-0.130053,0.591773,0.500157,0.834326,0.289668,-0.138048,-0.031009,0
-0.139208,0.184152,0.38959,0.477209,0.262708,-0.443653,-0.411314,-0.734018,-0.1131,-0.936001,1.174598,0
0.944774,-1.934288,-0.034767,0.270873,0.232254,0.104118,0.063073,-1.472531,1.361571,-0.567594,1.096554,0
0.007504,-0.541771,-1.032963,1.86637,0.156376,-0.046998,-0.140488,0.737407,-0.555704,0.5285,0.022407,0
-0.427121,0.265674,0.77624,-1.056187,-0.467176,0.243158,0.270105,2.175728,-0.401532,0.198045,0.086349,0
-0.255066,-1.383704,-0.028924,-0.987934,0.152413,-0.089814,-0.060741,-0.612897,-0.489187,0.404246,0.205673,0
-0.603224,0.899947,1.17785,-1.394535,-0.114093,-0.183068,-0.0892,0.270796,-0.314065,0.331872,-0.07062,0
0.72358,-0.593036,0.165512,1.488166,0.469358,-0.871388,-0.773338,-0.933828,1.212021,0.250916,0.267251,0
-0.671716,-0.464703,-1.179358,-0.171027,-0.109126,0.604586,0.491801,0.734921,0.052517,-0.304987,-0.275098,0
-0.44008,-1.084078,-0.108968,-0.972512,0.16629,-0.107391,-0.091828,-0.522182,-1.048167,0.582865,0.476975,0
0.884423,0.674463,1.7856,-0.038017,-0.119682,-0.097223,-0.094203,-0.116376,-0.504095,-1.035825,1.018016,0
-0.283525,0.415809,1.072472,-0.583738,0.058243,-0.524275,-0.394265,0.029981,0.453058,0.303219,1.444829,0
1.183858,1.379787,2.063546,0.444795,-0.094958,-0.422833,-0.359313,0.127657,-0.823073,-1.23692,-1.406541,0
0.558356,-0.346018,1.439345,0.057494,0.069158,-0.557046,-0.440619,-0.283071,0.433787,-1.30121,0.571859,0
-0.497373,0.333336,1.018914,-1.349966,-0.068626,-0.205245,-0.100502,0.098343,0.085343,0.394686,0.024431,0
-0.154422,-2.8089,-1.716124,-0.067866,0.034161,0.562068,0.44385,0.411754,-0.252976,0.088851,0.242958,0
-0.981337,0.122772,-1.325362,-0.048421,-0.620334,0.067654,0.93621,0.563569,0.967633,-0.176781,-0.115528,0
-0.00049,0.146949,-0.113882,1.352685,0.420897,-0.555,-0.531499,-0.980124,0.206864,0.555964,-0.295414,0
-0.52049,0.389951,-0.370673,0.214507,0.327243,-0.255232,-0.261041,-1.022492,-0.244242,-0.652219,0.746468,0
0.3404,0.647725,1.274144,-0.309063,-0.002311,-0.307946,-0.242719,-0.184537,0.065027,-0.890076,0.421514,0
-0.910343,0.651751,0.296298,-0.851743,-0.353387,0.184976,0.211964,2.00372,0.227739,0.671627,0.757868,0
-0.586522,0.734962,0.689703,-1.155523,-0.042093,-0.027876,0.017782,-0.140887,-0.469449,-0.026497,-0.449557,0
-0.335565,-0.058287,0.180862,-0.661336,0.098661,-0.05898,-0.030736,-0.593806,-0.650735,-0.339142,-0.191934,0
1.406214,0.602306,0.472164,1.008401,-0.294033,0.388245,0.268255,1.315778,-0.460271,-0.916663,0.025856,0
-0.930639,0.698729,-0.142848,-0.787017,0.109166,0.020108,0.054151,-0.669701,0.103389,0.11826,-0.142701,0
-1.044129,0.87296,-0.013713,-0.869795,0.122266,-0.057522,-0.032197,-0.495113,0.186905,0.390306,0.19856,0
-0.991456,1.036609,0.191947,-1.009282,0.086691,-0.135951,-0.090442,-0.2757,-0.058716,0.416728,0.22596,0
-0.09179,1.324625,-0.62968,2.817511,-0.110051,-0.561069,-0.112519,0.819986,0.221455,0.289957,-0.137708,0
0.395808,0.58095,-0.758969,2.987961,0.202431,-0.328866,-0.371296,0.804002,0.131838,0.796645,-0.365553,0
-0.127678,1.281108,-0.436738,0.696662,0.233209,0.212926,0.096571,-1.007687,-0.06125,1.396576,-0.638939,0
-0.51455,0.825133,-0.787983,1.214178,-0.023023,0.099972,0.067339,1.062052,0.277148,0.880422,-0.745572,0
-0.419243,0.360855,1.166052,-1.405229,-0.10277,-0.197216,-0.090733,0.201853,-0.042185,0.334523,-0.093767,0
0.890951,0.444661,0.634946,1.801035,0.293571,-0.41635,-0.447868,-0.809832,0.078803,0.422947,0.862792,0
6.349304,2.286365,0.840985,2.229324,-0.856275,2.668955,2.006762,0.514393,-0.78598,1.019686,-1.208142,0
-1.018735,1.181237,0.032454,-0.842943,0.087562,0.041291,0.043481,-0.527584,-0.077787,0.060771,-0.2246,0
-0.300231,-0.816994,0.280053,-1.100358,0.071621,-0.086079,-0.054026,-0.310589,-1.056608,0.359171,0.096804,0
-0.435335,1.002956,1.783421,-1.665485,-0.22947,-0.26938,-0.135657,0.675764,-0.462502,0.366185,-0.120219,0
0.226912,-0.887713,0.715076,-0.310022,0.145002,-0.415312,-0.314245,-0.541147,0.84779,-0.492469,0.578651,0
-0.379431,-0.122296,0.66129,-1.213171,-0.012647,-0.103056,-0.045789,-0.097934,-0.663978,0.252542,-0.109056,0
-1.026203,0.384796,-1.137332,-0.138567,-0.145066,0.560062,0.500806,0.825197,0.460065,-0.146993,-0.087814,0
-0.103095,-1.879268,-0.438547,-0.729665,0.235079,0.036689,0.06423,-1.271061,1.428428,-0.077706,-0.416845,0
-1.20403,0.919434,-1.14378,-0.114714,-0.132726,0.609582,0.494762,0.869097,0.198488,-0.18908,-0.112672,0
-0.18098,-1.313106,0.190167,-1.014286,0.115958,-0.113344,-0.029505,-0.723123,1.262181,0.22458,-0.119833,0
-1.056705,0.758546,-0.659542,-0.620824,0.211893,0.042288,0.04531,-0.890893,-0.238726,0.084203,-0.07128,0
0.270312,-1.354516,-0.886969,1.531352,0.00594,-0.113851,0.044696,0.528912,1.782959,0.589144,-0.586973,0
-0.908272,0.394407,-0.501289,-0.651312,0.182107,0.057723,0.075276,-0.931371,0.211236,0.040133,-0.18543,0
-0.71617,0.843433,-0.442518,0.515331,-0.108689,0.17864,0.121623,1.107855,0.327097,-0.671689,0.932989,0
-0.585286,-0.59272,-0.262552,-0.766123,0.199447,-0.034667,0.014539,-1.042344,1.786248,0.140438,-0.134558,0
0.122928,1.284313,-0.564976,3.053605,0.207333,-0.399573,-0.46054,0.928705,0.182242,0.60604,-0.426498,0
-1.15824,1.21868,-0.301241,-0.692398,0.152045,0.081767,0.063017,-0.736222,0.011535,0.074917,-0.150627,0
-1.00452,0.753881,-0.002453,-0.880069,0.119889,-0.058869,-0.033485,-0.475926,0.073007,0.415174,0.222681,0
-1.092791,0.706927,-1.10016,-0.154322,-0.14586,0.593992,0.492272,0.902417,0.02573,-0.209222,-0.145131,0
-0.228812,1.040882,0.347503,0.960367,0.304152,-0.574673,-0.522325,-0.620502,0.235943,0.108427,0.221775,0
0.41925,0.21538,3.268482,-2.368148,-0.512207,-0.44891,-0.221082,1.581351,-1.150369,0.279952,-0.485401,0
0.237861,-1.655362,-0.275037,0.442155,0.399432,-0.402717,-0.397345,-1.22167,-0.444173,-0.793689,1.195526,0
0.03109,1.545217,0.34165,1.963865,0.411152,-0.71631,-0.699261,-0.760261,0.020548,0.058536,0.384224,0
-0.729105,-0.388594,-0.557359,-0.668392,0.234937,0.028354,0.028682,-1.031579,0.416328,0.175737,-0.002018,0
-1.275556,0.943542,-1.283062,-0.0505,-0.099677,0.621764,0.496016,0.768738,0.372205,-0.170542,-0.065128,0
1.432636,1.048437,1.200308,0.63518,0.111275,-0.574837,-0.518096,-0.166876,-0.880135,-1.03833,-1.065273,0
-0.819706,-0.367862,-0.873271,-0.546245,0.198144,0.047906,0.10071,-1.086063,-0.708218,0.204488,0.095721,0
5.970325,0.382365,0.993011,0.533088,-0.982437,2.780153,2.196918,0.511223,-0.199706,-0.548386,-0.779202,0
-1.168969,1.222352,-0.371922,-0.665735,0.164499,0.089217,0.067238,-0.780178,0.010264,0.049674,-0.168754,0
0.046847,-1.838937,-0.143208,-0.952517,0.147628,0.053549,0.027938,-0.751601,-1.683034,-0.056262,-0.322881,0
0.876547,0.618502,2.158714,1.057694,0.090796,-1.070775,-0.912138,0.529946,-0.763022,0.49529,0.625883,0
2.016615,-0.319818,2.754601,0.688995,-0.076354,-0.894107,-0.734041,0.591477,-0.702887,-0.122394,-0.389266,0
0.407396,0.73119,0.412056,1.823229,0.379384,-0.667889,-0.654268,-0.71986,-0.572686,-0.037752,0.091557,0
-0.581858,-0.745031,-1.038881,-0.235103,-0.121099,0.560253,0.468128,0.747527,0.462819,-0.234966,-0.210823,0
-0.237471,0.531498,1.967807,-1.77501,-0.252258,-0.329727,-0.17115,0.777537,-0.36632,0.461623,-0.044947,0
0.503969,-0.722674,1.358192,-0.302639,0.041924,-0.469049,-0.353643,-0.293226,0.491443,-0.967076,0.350513,0
1.66173,-2.015915,0.250714,1.907536,0.401848,-0.397234,-0.407093,-1.388528,1.240005,0.271716,0.623309,0
-0.951571,0.550139,-0.203904,-0.772509,0.155195,0.006514,0.01703,-0.70841,0.359691,0.237518,0.014341,0
-0.221317,-2.218416,-0.921097,-0.611246,0.322826,0.047184,0.026641,-1.314064,-0.255449,0.223321,0.106334,0
-0.495817,-1.454697,-0.904895,-0.60736,0.306955,0.060295,0.013591,-1.099519,-1.011918,0.349611,0.279264,0
-0.252091,0.221477,0.023149,0.656099,0.21905,-0.479984,-0.258113,-1.163653,0.800853,-1.131436,0.95545,0
-0.956271,0.812072,0.17906,-0.951139,0.083963,-0.074483,-0.036882,-0.386134,0.143388,0.38149,0.151692,0
-0.353739,0.888118,-0.948723,1.963067,0.087803,-0.058382,-0.090633,0.924035,0.176564,1.102188,-0.773559,0
-0.696031,-0.626831,-0.756365,-0.60394,0.264397,0.083255,0.047126,-1.120576,-0.337548,0.133695,0.005386,0
-0.556645,-0.955253,-1.509075,-0.09816,-0.047925,0.617489,0.483573,0.681691,-0.60484,-0.161459,-0.094717,0
-0.452434,-0.528395,0.307804,-1.04386,0.088223,-0.136628,-0.053911,-0.522337,1.094325,0.35477,0.040094,0
0.04802,-0.361527,1.395961,-1.003932,-0.037916,-0.434644,-0.286243,0.044213,0.747337,-0.043341,0.368199,0
-1.29667,1.039402,-1.16839,-0.107521,-0.14714,0.561724,0.491579,0.881641,0.290285,-0.081808,0.034006,0
2.293731,-5.071647,-0.848652,3.021069,0.868989,-1.199458,-1.162332,-1.822472,-2.033587,1.047095,0.141913,0
-0.06345,-1.678558,-0.363829,-0.557901,-0.22268,0.392629,0.401008,0.956912,1.704887,-0.196793,-0.314629,0
0.617715,0.635605,0.83823,1.500907,0.336546,-0.941087,-0.841115,-0.323679,-0.017518,0.361134,0.025285,0
0.061727,-2.092729,-0.045523,-0.899753,0.179927,-0.064143,0.019189,-1.153244,2.384521,-0.035031,-0.440667,0
-0.842589,1.079185,0.283302,-0.944841,0.03403,0.043533,0.056955,-0.419898,-0.126673,-0.078752,-0.450911,0
-0.396196,-2.067236,-1.81869,-0.025038,0.024962,0.604157,0.466911,0.40127,-1.086247,-0.079068,0.150885,0
1.25304,-5.264401,-0.111311,-0.988393,0.235715,-0.073151,0.038855,-1.628442,3.053315,-0.371426,-0.918314,0
-1.158316,0.988154,-0.506377,-0.618095,0.191415,0.095942,0.068507,-0.851024,-0.089335,0.115903,-0.069304,0
0.298624,-1.885217,1.093377,-1.474883,-0.043728,-0.273382,-0.132346,-0.052305,0.541873,0.422328,-0.025101,0
1.23614,0.947567,-0.681129,3.05059,0.20315,-0.302956,-0.384106,0.87586,0.642098,1.286764,-0.429392,0
-0.887597,0.797023,-0.20972,-0.739309,0.126015,0.126566,0.099815,-0.754794,-0.306625,-0.159168,-0.465179,0
1.320064,-5.352993,-0.557222,-0.432042,-0.104486,0.33544,0.374444,0.321024,2.738201,-0.611164,-0.60823,0
-0.487914,-1.300612,-1.356377,-0.143564,-0.124151,0.516333,0.519158,0.565953,0.092306,-0.201659,-0.112389,0
-0.997642,0.833369,-0.22643,-0.779446,0.156148,0.000415,0.007857,-0.690426,0.256844,0.146512,-0.072061,0
31.181736,1.933279,-23.870363,-15.263478,7.270799,-20.466772,-16.850927,5.985296,-2.884555,-6.574338,0.157859,0
-0.770631,0.194679,-1.109091,-0.204436,-0.140411,0.617235,0.497707,0.889432,-0.272089,-0.365924,-0.38211,0
-0.712854,-0.264791,-0.48254,-0.554125,-0.214636,0.343863,0.303805,1.436111,-0.338142,0.346553,0.472958,0
-0.907154,0.561822,0.418818,-1.109672,0.0595,-0.207635,-0.133998,-0.117581,0.054032,0.756083,0.587598,0
1.06219,0.397196,0.875681,1.022872,0.19103,-0.437727,-0.411235,-0.637282,0.048827,-0.71912,-0.29958,0
1.541853,-1.68889,1.168924,1.475982,0.293039,-0.842591,-0.739259,-0.599423,0.292262,-0.174467,-0.134901,0
-1.135307,0.919388,-0.494661,-0.621641,0.187906,0.083931,0.069889,-0.884349,0.130752,0.103584,-0.087679,0
-0.720775,0.80662,0.940788,-1.314984,-0.060227,-0.202718,-0.114547,0.184894,-0.363764,0.522482,0.217095,0
-1.195927,1.016721,-1.0068,-0.172334,-0.158822,0.588505,0.483063,0.959562,0.218779,-0.177954,-0.117125,0
-0.28777,0.846138,-1.20888,1.820293,0.116583,0.09023,-0.015597,0.889749,0.009057,1.635917,-1.182481,0
0.707128,0.834514,2.121972,0.78847,0.073028,-1.066914,-0.887328,0.58245,-0.172923,0.822809,0.564268,0
-0.816982,0.041472,-0.809693,-0.336188,-0.17901,0.515938,0.425394,1.132675,-0.344399,-0.017591,0.044584,0
-1.19492,1.12049,-0.355724,-0.691888,0.172702,0.036955,0.028103,-0.733092,0.116523,0.229041,0.055751,0
-1.167328,0.542158,-1.367571,-0.046692,-0.139421,0.55831,0.533176,0.749081,0.04028,-0.105912,0.024756,0
-0.189689,1.088274,0.58631,-0.008609,0.086999,-0.253673,-0.197609,-0.386678,-0.225526,-0.098974,-0.922451,0
-0.869274,0.533433,-0.242321,-0.748321,0.141909,0.075985,0.066084,-0.738777,-0.160792,0.030136,-0.237521,0
-0.643165,0.977193,0.787636,-1.193665,-0.059156,-0.049498,0.001896,-0.051436,-0.395969,0.005091,-0.423677,0
0.528859,-2.912366,0.920324,-1.220199,-0.388843,-0.014177,0.149588,1.735527,2.950266,0.522665,0.343978,0
1.043004,-0.176753,2.424468,0.87552,0.095244,-1.290688,-1.050876,0.617728,0.516072,0.951724,1.152423,0
-0.874147,0.521869,-0.246739,-0.759772,0.127877,0.055372,0.070019,-0.758743,-0.325764,0.012376,-0.222184,0
-0.40262,-1.255715,-1.344096,0.300345,-0.012121,0.395329,0.310379,0.597227,-0.782325,-0.368092,0.607344,0
-0.073638,0.504597,-0.09375,0.492361,0.327464,-0.358896,-0.366997,-0.979249,-0.418979,-1.15389,0.922976,0
1.759642,-4.501092,-0.718801,1.831904,0.22702,-0.304099,-0.258038,0.007035,2.65972,-0.889025,0.056747,0
0.61336,0.964242,-0.49727,2.573213,0.019865,0.267263,0.098687,0.611951,-0.079788,-0.223835,0.467541,0
0.78035,-2.112753,-1.576851,1.239103,0.057704,0.693657,0.485761,0.20015,-0.037224,1.19607,-0.499432,0
-1.079315,1.068984,-0.398955,-0.676384,0.170988,0.089232,0.063285,-0.794213,-0.096593,-0.013988,-0.243359,0
-0.51747,-0.333329,1.005464,-1.4762,-0.027059,-0.394854,-0.272158,0.411991,-0.834302,1.189757,1.056715,0
-0.63309,-0.030793,-0.003223,-0.8753,0.12094,-0.002729,0.023068,-0.682017,0.43202,0.107112,-0.198831,0
-1.067859,0.367413,-1.139812,-0.158143,-0.138545,0.524215,0.468772,0.853797,0.385556,-0.03433,0.078226,0
-0.531192,-0.708134,-0.453587,-0.68468,0.208213,0.051033,0.070904,-1.082848,0.906696,0.024799,-0.265212,0
-0.442267,-1.181748,-0.510282,-0.719668,0.240866,0.016262,0.019693,-1.08139,0.436301,0.167742,-0.032186,0
-0.603611,-1.248603,-1.483827,-0.115643,-0.021326,0.585791,0.446706,0.448957,-0.315153,-0.216486,-0.000303,0
3.153816,1.65881,1.355422,0.304441,-0.062616,-0.14804,-0.169113,-0.1027,-0.450955,-0.456487,-0.991673,0
2.244472,-1.651101,5.156172,-0.453788,-0.356149,-1.892374,-1.395298,2.35457,1.119647,1.698705,1.602917,0
-0.09665,-3.017243,-1.597396,-0.243766,0.029493,0.460809,0.331192,0.609469,-1.613637,0.245318,0.579623,0
-1.211925,0.741179,-1.289164,-0.065112,-0.341864,0.363897,0.680975,0.775108,0.218333,-0.092163,0.025062,0
2.286258,-2.665228,1.108171,1.911949,0.309342,-0.736471,-0.636171,-0.842322,1.540802,0.911405,0.507985,0
-0.866906,0.399714,-0.178732,-0.809682,0.1426,0.016526,0.014078,-0.601593,-0.390407,0.254978,0.037578,0
-0.874243,0.292243,-0.071348,-0.896826,0.133628,-0.078492,-0.050915,-0.467784,-0.39817,0.492397,0.337951,0
0.260053,0.345846,2.751544,-2.112624,-0.425496,-0.324546,-0.144285,1.201383,-1.113209,0.076331,-0.657144,0
-0.846176,0.498932,-0.206914,-0.747547,0.143415,0.06932,0.06901,-0.807899,0.422255,-0.021229,-0.319375,0
0.987005,1.241708,1.431172,1.501708,0.109881,-0.439618,-0.436371,-0.279382,-0.333662,0.19997,0.455996,0
0.716098,-0.864697,-1.161189,2.034806,0.208067,-0.189727,-0.21428,0.678412,1.507306,1.886364,-1.693006,0
0.592125,-3.678034,-0.156091,-0.965489,0.208189,-0.071766,-0.005364,-1.115301,1.006064,0.09417,-0.281844,0
0.103249,0.489885,1.006661,0.296464,0.144406,-0.512936,-0.4443,-0.395323,-0.205883,-1.233007,0.859904,0
0.673063,-5.106424,-2.249801,0.019538,0.099632,0.735343,0.527044,0.368153,-3.572773,-0.012957,0.112383,0
-0.657645,0.732171,-0.344315,-0.191792,-0.240832,0.431052,0.36979,1.256325,0.155561,-0.542671,-0.16692,0
-0.908524,0.62733,-0.054664,-0.84624,0.120904,0.001336,0.010187,-0.575862,-0.064286,0.211889,-0.024266,0
0.89087,0.925302,2.688631,0.832614,-0.000232,-1.183513,-0.974953,0.861795,-0.348634,0.623972,0.710196,0
0.363114,1.463321,-0.780488,1.751758,0.114655,-0.518355,-0.436674,1.211464,0.139445,0.072453,-0.390728,0
-0.705651,-0.51867,-0.41334,-0.785484,0.214097,-0.025601,-0.033697,-0.793367,-0.570745,0.402026,0.309867,0
0.145847,1.427325,0.59788,1.836843,0.365072,-0.765286,-0.728374,-0.57591,-0.106622,0.120183,0.418739,0
2.02386,-5.284567,-0.477983,0.707785,0.060499,-0.049927,0.006487,0.092998,3.016643,-1.360627,-0.248243,0
0.089923,0.564496,0.133147,1.798608,0.156514,-0.987857,-0.428605,-0.985548,0.685418,0.199894,0.080662,0
-1.113951,1.007248,0.227753,-0.997803,0.086634,-0.153339,-0.103232,-0.23125,0.024123,0.685689,0.547145,0
-0.089312,-1.750228,-0.750557,-0.418915,-0.173226,0.526533,0.450423,0.933224,-0.168799,-0.252065,-0.306995,0
-1.050214,0.537365,-0.781852,-0.32297,-0.17741,0.474426,0.399946,1.168655,0.213963,0.126811,0.221443,0
