@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.000949,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,8,165,8,3,0,0,0,36,1.01,0.074453,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
0,0,0,0.002868,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,1,19,0,1,2,0,0,15,0,0,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,0.002106,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,2,46,0,1,1,0,0,36,0,0,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.036776,0,0,10.2198,0,0,0,0,1,0,0,9.35596,0,0,0,22,0,1,0,0,0,1,0,0.003043,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,3,26,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0,0.005924,9,4,clean
2,0.00198,0,0.023224,0.002616,0.002456,11.6064,0,1.02,0,0,0,0.002596,1.01,9.44053,0,0,3,24,0,1,1,0,3.04,15,0,0.004085,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
3,0.00198,1.01,0.032506,0,0,14.2343,0.00107,0,0,0,1,0,0,9.54241,0,0,14,286,1,2,5,0,0,136,0,0.016842,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
0,0,0,0.009376,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,105,0,1,2,0,0,21,0,0,7,0,0,0,0,0,0,32,7,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,17,0,1,2,0,0,6,0,0,1,0,0,0,0,0,0,9,4,clean
2,0.024845,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,9,72,4,3,1,0,0,15,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0.005466,0,0.026776,0,0,8.83356,0,0,0,0,0,0,0,9.35271,0,0,0,43,0,1,14,0,0,78,0,0,13,0,0,0,3.11,0,0.012459,14,13,clean
10,0,0,0.857933,0.007782,0,5.94514,0,1.02,1,0,1,0.0008,0,9.22122,0,0.000722,3,7509,0,2,0,0,0,5886,1.07,0.007786,4,1,2.25,0,5.51,0.00908,0.017616,106,98,clean
0,0.006419,0,0.002548,0,0,6.12708,0,0,0,0,0,0,0,9.25052,1.02,0,3,32,0,1,0,0.004973,0,1,0,0.007599,0,0,0,0,0,0.015771,0,0,0,clean
1,0.004308,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,0,0,9.54001,0,0,6,49,0,1,0,0,0,45,0,0.009987,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
1,0.007608,0,0,0.006611,0.004049,0,0,0,0,0,0,0,1.02,0,0,0,1,115,0,1,3,0,0,36,0,0.010586,8,0,1.03,0,0,0,0,0,6,clean
9,0,0,0.637473,0,0,9.88815,0,0,5,0,0,0,0,0.252979,0,0,8,448,0,1,4,0,0,78,0,0.002282,26,1,0,0,2.02,0,0.009791,9,4,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,8,33,1,2,0,0,0,3,0,0,2,0,0,0,0,0,0,13,1,clean
0,0.003142,0,0.001554,0,0,4.85769,0,0,0,7,0,0,0,9.2255,4.05,0,0,12,0,1,2,0.012406,0,28,0,0,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0.002323,0,0,4.5803,0,0,0,0,1,0,0,9.18121,0,0,1,16,0,1,0,0,0,6,0,0.001916,1,1,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.002044,0,0,4.67939,0,0,0,0,0,0,0,9.18368,0,0,0,19,0,1,2,0,0,15,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,10,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0.0099,0,0.047908,0.006751,0.004073,16.4549,0,1.01,0,0,1,0.003114,2.02,9.58438,0,0,2,38,0,1,0,0,0,3,0,0.010183,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
0,0,0,0.004933,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,15,0,1,1,0,0,15,0,0,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
1,0,0,0.025279,0.000846,0,9.71828,0,0,0,0,0,0,0,9.39178,0,0,9,69,0,2,0,0,0,21,0,0.002437,1,1,1.03,0,3.05,0.00435,0.010674,14,6,clean
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.013754,0,0.000341,0.009123,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,9,0,2,1,0,0,1,0,0,0,0,1.01,0,0,0,0,21,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
2,0.008735,0,0.111674,0.014474,0.007706,4.64726,0,3.03,0,0,1,0.008555,3.06,0.121355,0,0.002308,40,374,0,2,6,0,0,496,1.02,0.048233,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
0,0,0,0.006953,0,0,1.45431,0,0,0,0,1,0,0,0.035739,0,0,0,26,0,1,0,0,0,1,0,0,9,1,0,0,0,0.003519,0,0,2,clean
0,0,0,0.001469,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,1,12,0,1,0,0,0,0,0,0.002936,0,0,0,0,0,0,0,0,1,clean
0,0.009307,0,0.006046,0,0.003264,4.88878,0,0,0,1,0,0,1.02,9.22338,2.02,0,0,15,0,1,2,0.007574,0,15,0,0.002936,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
1,0,0,0.004537,0,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,4,102,0,1,1,0,0,28,0,0,6,0,0,0,1.01,0.009397,0.005924,9,7,clean
0,0,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,0,1.01,9.36205,0,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,clean
0,0,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,10,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.003485,0,0.005702,0.003348,0,7.45802,0,0,0,1,1,0,0,9.31408,0,0,1,6,0,1,2,0,0,1,0,0.003498,0,1,1.01,0,2.02,0.003393,0.009791,9,2,clean
0,0.029373,0,0.013981,0.007567,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,6,169,0,1,13,0,0,325,0,0.008023,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,9,0,1,1,0,0,6,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,138,0,1,3,0,0,15,0,0,5,1,0,0,0,0,0,0,5,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,105,0,0,29,0,0,0,0,0,0,9,4,buggy
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,32,0,1,1,0,0,1,0,0,1,0,0,0,1.01,0,0.005924,9,1,buggy
2,0,0,0.003607,0,0,8.3403,0,0,0,0,0,0,0,9.35194,0,0,8,49,0,1,0,0,0,10,0,0,2,0,0,0,0,0.003409,0,0,3,buggy
2,0.062753,0,0.063544,0.017262,0.025943,13.2779,0,3.06,0,0,1,0.009763,4.25,9.48433,0,0,12,462,0,1,19,0,0,861,0,0.089148,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
1,0,0,0.012043,0.002319,0,4.63412,0,1.01,0,10,0,0.002324,0,9.22532,1.01,0,0,12,0,1,0,0.003737,0,3,0,0.00312,0,0,1.01,0,0,0,0,0,1,buggy
1,0,0,0.003621,0,0,8.1358,0,0,0,0,0,0,0,9.31815,0,0,5,71,1,2,1,0,0,120,0,0.003043,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
23,0.044217,2.02,1.03242,0.035275,0.075475,36.1661,0.00066,6.06,2,0,5,0.034607,18.28,10.25,0,0,58,1115,0,1,53,0,0,2211,0,0.167806,68,11,10.14,0,0,0.105859,0,0,43,buggy
0,0,0,0.003149,0,0.002734,5.39384,0,0,0,0,0,0,1.01,9.23473,0,0,2,31,0,2,1,0,0,1,0,0.010535,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
15,0.011822,1.01,1.90771,0.013225,0.039498,38.7367,0,7.14,1,0,2,0.017267,13.48,10.1836,0,0.002308,23,1448,0,3,5,0,1.01,595,1.03,0.063495,50,5,6.26,0.002921,1.05,0.043309,0.002341,14,16,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,0,3,0,0,3,0,0,0,0,0,0,9,1,buggy
3,0.121173,0,0.029071,0.003194,0.002376,7.03716,0,1.02,0,0,0,0.002334,1.01,9.3603,0,0,10,115,0,1,54,0,0,120,0,0.006743,10,0,1.01,0,0,0,0,0,13,buggy
0,0,0,0.00753,0,0,5.41944,0,0,0,0,0,0,0,9.26104,0,0.002283,1,13,1,2,0,0,0,0,1.01,0.007846,0,0,0,0,1.01,0.002219,0.001915,2,0,buggy
0,0,0,0.016366,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,75,0,1,1,0,0,0,0,0.004384,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0.025626,0.002991,0.005041,15.6746,0,1.01,0,0,0,0.002774,2.06,9.57045,0,0.002308,8,58,0,1,1,0,1.01,28,2.04,0.016157,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,36,0,0,4,1,0,0,0,0,0,49,7,buggy
5,0.012701,0,0.111531,0.008001,0.020332,11.9059,0,2.02,0,0,1,0.004274,5.06,9.5629,0,0,23,214,1,2,2,0,0,55,0,0.097424,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,3,0,0,1,1,0,0,0,0,0,9,2,buggy
0,0,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,0,1.01,9.35739,0,0,18,110,0,2,1,0,0,28,0,0.03043,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
10,0.020947,0,0.657299,0.00279,0.024562,34.8871,0,5.06,0,0,2,0.058498,7.14,10.1525,0,0.006686,28,728,0,2,2,0,0,378,2.03,0.109586,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
22,0.005815,0,0.016041,0.011022,0.004791,3.83471,0,1.01,0,0,0,0.004366,1.04,9.1954,0,0,39,707,21,2,5,0,0,1275,0,0.018355,14,0,3.03,0,3.03,0.014853,0.012023,68,29,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
2,0.003678,0,0.002402,0,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,5,72,0,1,2,0,0,15,0,0.003028,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
