@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.235582,1.214056,-0.503183,-0.610815,0.19095,0.091336,0.066697,-0.849965,0.054583,0.106847,-0.074277,0
1.309932,0.162682,0.371801,1.743088,-0.136496,-0.12695,-0.155915,1.578145,-0.754892,0.686226,-1.90951,0
-0.914474,0.757637,0.199361,-0.958746,0.080517,-0.072957,-0.032004,-0.405202,0.252021,0.332832,0.084876,0
-0.891034,0.28761,-1.089962,-0.15999,-0.142403,0.630324,0.511603,0.843507,0.067979,-0.334297,-0.333088,0
-0.675183,-0.04117,-0.173597,-0.83741,0.142397,0.032324,0.022423,-0.653149,-0.688425,0.14374,-0.084212,0
1.090433,1.6092,1.581571,1.500798,0.052873,-0.317408,-0.338831,-0.304172,-0.434475,-0.293249,-0.202576,0
-0.353138,-1.72191,-1.299667,-0.135973,-0.06318,0.530562,0.484434,0.402602,1.626542,-0.218803,-0.212341,0
0.049268,0.861451,-0.765853,2.824909,0.162041,-0.325029,-0.332632,0.857668,-0.04575,0.708381,-0.376683,0
-0.60167,1.143703,0.809664,-1.163247,-0.078491,0.028226,0.062923,-0.122329,-0.38314,-0.271196,-0.782312,0
-0.94364,0.967557,-0.011222,-0.829406,0.09569,0.048657,0.053253,-0.581089,-0.036042,0.026546,-0.271082,0
-0.761867,-0.044209,-0.470159,-0.682717,0.197842,0.071324,0.057659,-0.881216,-0.091487,0.11456,-0.118647,0
-0.984937,0.403667,-1.105534,-0.148133,-0.132912,0.610478,0.498522,0.830987,0.260618,-0.251625,-0.21589,0
-0.466139,1.278298,0.236626,0.797278,0.285226,-0.528612,-0.481525,-0.424025,-0.010458,1.148996,-0.360003,0
2.202933,-1.272324,1.698032,0.596946,-0.402374,-0.246528,-0.178562,2.298477,-0.664699,0.073943,-0.35943,0
1.533694,-1.143874,1.715583,-0.117575,0.045191,-0.731456,-0.545523,-0.187277,1.315444,-1.116869,-0.495357,0
2.644366,-1.401122,2.388517,0.279208,-0.210728,0.006483,0.026893,-0.239044,1.151497,0.102216,0.436753,0
-0.596093,-1.055432,-0.899678,-0.556166,0.280784,0.077483,0.063052,-1.166981,-0.383191,0.221796,0.086778,0
-1.181304,0.647024,-1.310768,-0.050149,-0.090272,0.618127,0.495238,0.731715,0.418347,-0.162672,-0.06346,0
0.632799,-3.330609,-0.116304,-0.862689,-0.268277,0.372598,0.321261,1.395549,-1.910386,-0.074139,-0.091079,0
1.86965,-2.363659,0.243078,1.914106,0.337068,-0.393472,-0.319756,-1.456575,1.040078,0.069418,0.345968,0
-1.028419,0.011097,-1.495313,-0.021809,-0.049206,0.627184,0.485971,0.646061,-0.160944,-0.113041,0.043235,0
-0.689713,1.373342,-0.382879,0.177605,0.257188,-0.091506,-0.118347,-0.783343,-0.003287,0.792719,-0.749721,0
-1.062534,0.166504,-1.518645,-0.00045,-0.56489,0.129297,0.909999,0.575656,-0.135557,-0.132556,0.024343,0
0.144641,-0.902677,0.518873,-1.133088,-0.022258,0.122262,0.117524,-0.406245,-1.530969,-0.534733,-1.090783,0
1.364242,0.55295,2.351778,1.010648,-0.025224,-0.717584,-0.618794,0.431164,-0.314923,0.767143,1.001989,0
-0.89257,0.166036,-0.640044,-0.61119,0.224736,0.106077,0.06663,-0.929663,-0.513522,0.118219,-0.059597,0
-0.826652,-0.425659,-1.363922,-0.063472,-0.062189,0.595941,0.490961,0.588378,0.818217,-0.154236,-0.091266,0
-0.089117,-1.365483,0.438862,-1.131835,0.079366,-0.158212,-0.059002,-0.609,1.399055,0.220323,-0.147697,0
-0.361905,-1.870044,-0.969113,-0.58758,0.328424,0.062225,0.025134,-1.305184,-0.536704,0.21407,0.139347,0
-0.699792,-0.05242,-0.156802,-0.819225,0.155368,0.005059,0.018448,-0.790799,0.389821,0.122367,-0.125027,0
1.441362,-1.008084,1.417924,1.427055,0.235475,-0.824566,-0.709904,-0.548515,0.807029,-0.401205,-0.445802,0
0.829754,0.236252,1.791179,-1.053593,-0.199963,-0.135922,-0.072631,0.183259,-1.113647,-1.116434,-0.773753,0
-0.569134,0.117606,0.822317,-1.31882,-0.018521,-0.235182,-0.150065,0.09774,-0.526118,0.638158,0.400945,0
-0.328341,0.8453,0.264183,0.662092,0.2755,-0.391407,-0.381615,-0.817478,-0.310451,-1.167759,1.075279,0
0.536204,-3.226338,-0.820229,-0.39228,-0.147391,0.582041,0.52359,0.540782,0.897671,-0.663416,-0.895824,0
0.982045,0.839014,2.458137,1.139347,-0.402464,-0.734054,-0.589333,2.891763,-0.412663,0.384045,0.690866,0
-1.254529,0.904237,-1.236313,-0.078849,-0.112301,0.603631,0.488556,0.805964,0.302398,-0.145727,-0.035124,0
-0.661002,0.109838,-0.03245,-0.68159,-0.309567,0.344862,0.331592,1.62311,0.202313,0.20336,0.183237,0
-0.759555,-0.10024,-0.516609,-0.665697,0.209491,0.090672,0.062652,-0.940605,-0.227789,0.069598,-0.142341,0
-0.510911,0.884832,0.659726,-1.090756,-0.058823,0.083212,0.103062,-0.281108,-0.356801,-0.415776,-0.95643,0
-1.282156,0.971341,-1.245159,-0.070642,-0.110638,0.606003,0.489534,0.813573,0.315826,-0.133769,-0.023676,0
-0.193452,0.883285,-0.004641,1.167938,0.252126,-0.603713,-0.415965,-0.998957,-0.032316,-0.669807,0.647426,0
-0.859175,1.159008,0.380718,-0.995561,0.017855,0.012189,0.034089,-0.321385,-0.196997,-0.005746,-0.367616,0
-0.16249,0.443362,2.198409,-1.90552,-0.292137,-0.389827,-0.216133,0.995153,-0.740298,0.592472,0.096997,0
-1.234846,1.210431,-0.465745,-0.625025,0.177515,0.078714,0.068506,-0.823729,0.049358,0.133938,-0.047518,0
0.1357,1.060063,-0.63517,2.337164,0.087363,-0.130115,-0.17872,0.923772,0.406775,0.757018,-0.266478,0
2.008178,-2.340968,1.728451,1.510149,0.240756,-1.025581,-0.83723,-0.508974,1.6637,0.008962,-1.150495,0
-0.459292,-0.617327,-0.483433,-0.285413,0.287905,-0.143542,-0.149847,-0.910695,-0.693088,-0.021623,0.622861,0
-0.691316,-0.134179,0.390107,-1.143039,0.074218,-0.226576,-0.153113,-0.124077,-0.28096,0.834994,0.685516,0
-0.811729,0.158503,-0.645778,-0.407054,-0.208663,0.486347,0.408132,1.235985,-0.294293,-0.00041,0.04876,0
2.578861,-2.233277,-0.228295,2.717965,0.174505,-0.575122,-0.562098,0.937443,-0.485215,0.213299,-1.493077,0
-0.621777,0.129659,1.780774,-1.814677,-0.137907,-0.650519,-0.424182,0.917389,0.47394,1.670518,1.536274,0
2.36583,-6.371512,-0.707269,0.520869,0.474582,0.023369,-0.092697,-2.263203,-0.892505,-0.959702,1.436985,0
-0.711108,-0.533558,-0.726197,-0.625067,0.244293,0.069544,0.052952,-1.074585,-0.610244,0.125063,0.010205,0
-0.674972,-0.266366,-0.484487,-0.696682,0.200104,0.09162,0.06422,-0.944797,-0.496454,0.007677,-0.198059,0
-0.377354,0.837353,-1.24905,1.543305,0.125369,-0.010558,-0.081704,0.957261,0.064221,1.268633,-1.207875,0
-1.036973,0.663775,-0.450111,-0.651003,0.190258,0.06365,0.058232,-0.885751,0.339741,0.12409,-0.084052,0
0.051335,1.57548,0.289886,1.994149,0.414545,-0.682913,-0.674453,-0.820431,-0.006218,-0.063387,0.238039,0
0.515255,1.440463,1.489573,1.451209,0.179689,-0.852004,-0.750702,-0.05129,-0.311397,-0.025773,0.084272,0
1.453984,-0.7725,2.365622,0.963932,0.086612,-1.124606,-0.90473,0.263843,1.063748,0.289208,0.262822,0
-0.203708,0.279096,0.765051,-1.171569,-0.081444,0.090969,0.11357,-0.266249,-0.813402,-0.556921,-1.140551,0
-0.079916,-1.351561,0.359597,-1.082141,0.084347,-0.115879,-0.024111,-0.695808,1.387181,0.099643,-0.291621,0
-0.836454,-0.56754,-1.570378,-0.007699,-0.033491,0.632965,0.495074,0.610953,-0.216078,-0.077329,0.047623,0
-1.297231,0.997715,-1.294017,-0.045425,-0.099453,0.625611,0.496834,0.779188,0.285439,-0.164844,-0.054125,0
-1.10951,1.059079,-0.071446,-0.843541,0.12852,-0.042896,-0.026469,-0.504275,0.04759,0.359469,0.179395,0
0.91327,1.918079,-0.814347,1.479762,0.497272,-0.568791,-0.582906,-0.69904,0.107848,2.652259,-1.47534,0
-1.023305,0.962542,-0.045505,-0.833718,0.115314,0.009619,0.014081,-0.565597,-0.032111,0.189373,-0.038626,0
0.760095,0.935859,-0.119073,3.358781,0.188163,-0.556424,-0.586191,1.055062,0.171881,0.358875,-0.746782,0
0.349479,0.200883,-1.347247,2.103662,0.196866,-0.055341,-0.15922,0.864924,-0.298269,2.149343,-1.275198,0
1.508488,-3.471695,3.988873,-2.96726,-0.518313,-0.968341,-0.574168,1.997118,-0.218733,1.467675,0.865473,0
-0.979749,0.523527,-0.881555,-0.263111,-0.173242,0.56289,0.461339,1.009441,-0.028867,-0.184613,-0.130696,0
-0.059741,-2.413425,-0.636254,-0.760549,0.27861,0.005657,-0.008099,-1.148478,-0.494322,0.221162,0.083823,0
1.166126,1.405746,0.015545,1.777697,0.296866,-0.030301,-0.163838,-1.1297,-0.234031,0.32563,0.534779,0
1.124483,0.101877,2.580698,-0.398259,-0.197768,-0.519196,-0.389059,0.449366,-0.851091,-1.667256,0.007604,0
-0.782761,-0.201935,-0.395912,-0.762495,0.206648,-0.014729,-0.016957,-0.80604,-0.158873,0.335439,0.201309,0
1.823893,-4.202027,-0.018194,0.859985,0.429931,-0.518349,-0.457391,-1.530907,0.814059,-0.149991,-0.013364,0
-1.291969,0.993437,-1.271839,-0.05538,-0.102685,0.619413,0.493502,0.790803,0.321728,-0.156573,-0.04798,0
-0.106582,-0.12247,-0.31478,-0.137896,-0.24842,0.474138,0.390767,1.258324,-0.701548,-0.662608,-0.099057,0
-0.78337,0.471898,-0.442435,-0.438452,-0.257603,0.517197,0.452053,1.249958,0.284158,-0.226547,-0.298173,0
-0.636853,0.847295,0.612398,-1.103141,-0.025809,-0.005502,0.03342,-0.223432,-0.167882,-0.080264,-0.517604,0
0.967988,0.605767,-0.138716,2.291087,-0.048128,0.125721,0.018898,1.079621,0.498451,1.38419,-0.782751,0
0.116802,-1.788317,-0.176873,-0.394847,0.262228,-0.17615,-0.110419,-1.258933,2.123465,-0.401217,-0.044442,0
-0.137129,0.145933,-0.822147,1.798282,0.024894,-0.091952,-0.056123,0.864779,-0.022954,0.483211,-0.183368,0
-0.17499,0.880845,-0.286134,-0.068657,0.138706,0.339571,0.236246,-1.080952,-0.227519,-0.257709,0.712553,0
0.401512,-1.197098,0.022874,-0.542823,0.137409,0.051008,0.016697,-0.846686,-1.494234,-0.815537,-0.497216,0
-1.130244,0.884247,-0.477913,-0.634821,0.193436,0.071825,0.051267,-0.86628,0.228302,0.147637,-0.039627,0
1.327993,0.623444,0.052619,2.64749,0.429334,-0.340665,-0.444431,-1.223012,-0.339939,0.74739,0.228607,0
1.431309,-0.677733,0.55863,1.856529,0.305569,-0.308824,-0.340945,-1.197845,0.84671,-0.111348,0.135429,0
-0.84511,-0.338371,-0.899069,-0.375491,-0.128795,0.398806,0.324649,1.132983,-0.281213,0.318917,0.533324,0
-0.434083,1.235115,0.412496,0.577662,0.229502,-0.405591,-0.370088,-0.73359,-0.01214,-1.149887,1.001513,0
-0.385613,-0.396526,-1.365827,1.195634,0.106032,0.203837,0.088185,0.694446,-0.374006,1.068508,-0.672748,0
-0.739996,0.965451,-1.197902,1.216689,0.046468,0.23288,0.128833,0.872912,0.136137,0.970541,-0.872383,0
1.926046,-1.56722,1.135646,1.713347,-0.221173,-0.107734,-0.118361,1.519163,0.399054,0.201282,0.653371,0
-0.703934,-1.208381,-1.762226,0.010813,0.016181,0.63121,0.470869,0.479046,-0.813789,-0.045295,0.179155,0
1.833537,-0.855791,1.599314,1.538622,-0.314806,-0.157598,-0.144823,1.816689,0.453591,0.166754,0.570796,0
2.112549,-0.236853,3.506738,-0.770533,-0.470227,-0.182006,-0.081685,0.728498,-0.882264,-1.745742,-0.181558,0
-0.264265,0.975353,-0.169437,0.97547,-0.122587,0.216603,0.130635,0.967432,-0.024398,-1.751836,0.40776,0
3.777408,1.534077,2.229327,-0.015861,-0.447641,0.813767,0.62816,-0.211427,-0.640447,-0.924523,-0.638371,0
-1.076493,0.87489,-0.886205,-0.23083,-0.179224,0.580781,0.480425,1.009938,0.237557,-0.236494,-0.217664,0
-0.500568,-0.732939,-0.385164,-0.716903,0.202779,0.045767,0.060268,-1.039057,0.899468,0.031124,-0.268991,0
-1.12842,1.124372,-0.243364,-0.737164,0.146393,0.045408,0.036616,-0.668766,-0.04192,0.159951,-0.049681,0
-0.643002,0.227775,0.128288,-0.946831,0.079405,0.013497,0.021022,-0.476446,-0.582147,0.083154,-0.216401,0
-1.223315,1.182825,-0.499627,-0.617679,0.193524,0.08724,0.060348,-0.843382,0.046846,0.114826,-0.06422,0
-0.13403,0.280247,-0.537368,0.787505,-0.082405,0.281486,0.178851,0.906554,-0.41246,-1.219718,0.711372,0
-0.665895,1.167702,0.311024,-0.245125,0.133779,-0.165396,-0.146491,-0.57219,-0.100218,-0.551267,0.243916,0
-0.958671,0.86148,0.337585,-1.038818,0.056624,-0.123602,-0.074508,-0.213113,-0.112044,0.515632,0.306551,0
3.047117,-1.939736,1.103637,-0.116404,-0.079088,0.433169,0.377844,-1.356287,2.328592,-1.762952,0.046084,0
-0.938045,0.929984,1.552784,-1.681014,-0.117411,-0.566666,-0.381459,0.868691,-0.05745,1.57989,1.488523,0
1.317377,-5.17757,0.796706,-1.550157,0.056767,-0.329457,-0.19073,-0.325726,-0.50561,0.582461,0.212707,0
-0.802436,0.129688,0.506499,-1.186987,0.05192,-0.287629,-0.181833,-0.01493,0.029009,0.987317,0.854191,0
-0.78775,-0.135639,-0.587994,-0.622328,0.226784,0.086934,0.064667,-1.029705,0.259847,0.088844,-0.127554,0
1.110024,-1.157644,0.547629,1.707472,0.380492,-0.705439,-0.689614,-0.806476,-1.51001,-0.433545,-0.360133,0
-0.928821,-0.141519,-1.311997,-0.089846,-0.080288,0.573808,0.479983,0.614582,0.689906,-0.160978,-0.053125,0
-0.570595,-0.882278,-0.681855,-0.640709,0.260548,0.052638,0.038515,-1.111605,0.128523,0.142086,-0.036267,0
0.935244,1.467584,-0.564269,0.781437,-0.369485,1.212365,0.974781,0.658736,0.08429,0.055955,-0.237055,0
0.129552,-2.083126,-1.090989,-0.255354,-0.820355,0.052928,1.042516,0.535923,-0.348288,-0.69729,-0.846809,0
1.967965,-5.92425,-0.934757,2.087464,0.656367,-0.943671,-0.75394,-2.100375,-1.636927,0.068599,0.75795,0
-0.962431,1.095724,-0.974581,0.516641,-0.198233,0.309012,0.39466,0.771432,0.232006,-0.760731,0.388159,0
-0.670541,0.709322,0.254206,-0.939963,0.033473,0.075647,0.083816,-0.472861,-0.309581,-0.192692,-0.606767,0
-1.280439,0.957691,-1.284193,-0.049471,-0.099946,0.622589,0.496422,0.771791,0.359366,-0.169351,-0.063779,0
0.635325,0.411377,0.056819,2.398402,0.513933,-0.80525,-0.794273,-0.951355,-0.519295,0.561954,0.31981,0
-1.045205,1.158513,-0.186461,-0.739871,0.106008,0.074965,0.091303,-0.696596,-0.053292,-0.044956,-0.326002,0
4.440749,1.416578,-0.119674,2.310352,-0.429834,1.723754,1.258814,0.361673,0.501903,1.168967,-0.425395,0
-0.268364,0.545274,1.859206,-1.723189,-0.233984,-0.306955,-0.156943,0.70375,-0.365011,0.430885,-0.06767,0
-0.721952,0.425217,0.173002,-0.961305,0.074247,-0.01223,0.004774,-0.440896,-0.375026,0.137795,-0.149471,0
-0.668544,0.698274,0.386941,-1.006627,0.020169,0.022769,0.047677,-0.386782,-0.088906,-0.082721,-0.486209,0
0.026757,0.021045,2.095396,-1.866988,-0.276719,-0.3281,-0.172778,0.821038,-0.888137,0.352565,-0.17851,0
-1.126199,0.863861,-0.351201,-0.712088,0.165914,0.01616,0.022309,-0.696798,-0.111859,0.312102,0.153369,0
-0.821412,-0.416177,-1.326497,-0.076867,-0.066162,0.587739,0.48774,0.57652,0.986688,-0.173803,-0.115162,0
1.911184,-3.387123,1.111042,0.370051,0.216856,-0.656909,-0.512243,-0.928155,1.45096,-1.337659,-0.427225,0
0.018651,-3.292472,-1.794207,-0.079076,-1.354432,1.053737,-0.683663,-0.043803,0.995458,-0.11133,-0.023003,0
-0.888776,0.865914,0.049151,-0.8679,0.085926,0.038031,0.042559,-0.521499,-0.218137,0.050319,-0.24922,0
-1.204652,0.769941,-1.20703,-0.097451,-0.353614,0.345478,0.671014,0.814274,0.389828,-0.073177,0.031815,0
0.563521,-0.245398,0.776232,1.705175,0.388806,-0.943301,-0.846591,-0.582322,0.369904,0.275602,0.567823,0
-0.648764,-0.950429,-0.904379,-0.566813,0.225699,0.016515,0.093233,-1.145446,-0.678465,0.251145,0.15973,0
0.68379,0.536256,-0.784429,1.827204,-0.109015,0.325945,0.301221,0.578387,0.426368,0.052407,-0.027178,0
0.817978,-3.802415,0.123067,-1.04849,0.156814,-0.054635,0.034185,-1.198039,1.873607,-0.264875,-0.782669,0
-0.80509,0.604714,0.167706,-0.938886,0.073828,-0.018221,0.008653,-0.457748,-0.043486,0.165038,-0.126465,0
-0.879763,1.06613,0.254832,-0.954397,0.0458,0.003794,0.026613,-0.393542,-0.107034,0.035345,-0.295134,0
-1.077138,0.974017,-0.068183,-0.836693,0.123534,-0.019969,-0.009569,-0.524183,-0.083186,0.32252,0.133608,0
-1.057849,0.75434,-0.467845,-0.653392,0.191058,0.08532,0.056403,-0.830874,-0.180421,0.117865,-0.072587,0
-0.524834,1.182615,0.179624,0.625567,0.295029,-0.416176,-0.403122,-0.827483,0.140416,-0.988036,1.20414,0
-1.201113,0.945245,-1.179617,-0.09012,-0.162399,0.601068,0.529224,0.809289,0.31565,-0.261225,-0.200386,0
-1.060179,0.366041,-1.095673,-0.167392,-0.125195,0.535147,0.453945,0.865895,0.61721,-0.022189,0.069854,0
-1.119365,0.355271,-1.412912,-0.034443,-0.067989,0.623904,0.488746,0.688337,0.051776,-0.13743,0.001246,0
-1.053453,0.293094,-1.294357,-0.064228,-0.085673,0.604832,0.493633,0.679983,0.722704,-0.172799,-0.098026,0
-0.492691,1.186791,0.428282,0.187828,0.211803,-0.425487,-0.380869,-0.548267,0.02161,-0.789878,0.930561,0
-1.037888,0.673043,-0.537784,-0.616423,0.210441,0.08355,0.063706,-0.945436,0.356643,0.063385,-0.146901,0
2.404971,-1.637848,3.282959,0.514184,-0.146474,-0.937712,-0.722815,0.662605,0.930491,0.773997,0.817334,0
-0.205805,0.484995,1.4959,-1.535795,-0.191453,-0.136134,-0.042875,0.374314,-0.81096,-0.022848,-0.574006,0
-1.067643,0.915373,-0.87088,-0.228987,-0.19334,0.597705,0.500084,1.014454,0.085325,-0.290951,-0.286292,0
-0.739016,-0.504616,-1.068088,-0.19871,-0.10758,0.519301,0.450555,0.740078,1.206653,-0.070826,-0.037358,0
0.780846,-0.710443,0.981657,0.496459,-0.311997,0.023452,0.00621,1.665893,-1.290899,-1.794725,0.386225,0
-1.242428,0.829145,-1.302005,-0.048762,-0.095231,0.62136,0.49514,0.762235,0.322782,-0.157558,-0.050769,0
-1.092091,0.400539,-1.330472,-0.0677,-0.089395,0.619482,0.49091,0.764115,-0.041058,-0.1431,-0.0305,0
-0.561369,-0.098255,-1.05093,0.385571,-0.073594,0.438276,0.342361,0.75706,-0.475603,-0.716424,0.277511,0
0.348655,1.12727,0.701319,1.620889,0.286702,-0.719578,-0.660558,-0.390457,-0.133698,0.89043,-1.324954,0
0.376102,0.914958,1.331157,0.202565,0.031656,-0.332555,-0.297245,-0.321234,-0.582445,-1.689689,0.221343,0
2.072999,-2.633352,1.570871,-0.659183,-0.11972,0.057065,0.127898,-0.753355,1.876752,-1.168097,-0.373141,0
0.455195,0.119204,0.029149,1.516706,0.410772,-0.533407,-0.546205,-0.982734,-0.606907,-0.261813,0.744411,0
-0.825331,-0.389773,-0.900243,-0.536263,0.283992,0.113888,0.056933,-1.057873,-0.818799,0.240321,0.133217,0
-0.180304,-0.246864,1.065624,-1.400368,-0.087638,-0.14876,-0.069046,0.122904,-0.787624,0.198589,-0.230022,0
-0.490518,-1.025266,-0.367561,-0.796094,0.217903,-0.04142,-0.02117,-0.92637,0.382741,0.306644,0.130604,0
-1.151429,1.15459,0.092682,-0.913582,0.099291,-0.087812,-0.054735,-0.363117,0.026763,0.507054,0.343383,0
-0.475872,0.007471,-1.31182,1.221457,0.083444,0.225398,0.119421,0.741502,0.021487,1.026737,-0.78989,0
1.167022,0.085582,-0.020723,0.325619,-0.193694,0.143384,0.086541,1.394305,-0.605532,-0.865778,0.230959,0
0.141803,0.726086,0.859052,-0.063949,-0.422527,0.312185,0.281449,1.703363,-0.553027,-1.605291,-0.648156,0
0.001512,-1.668053,-0.472468,0.102796,0.370171,-0.256145,-0.265039,-1.195274,-0.585568,-0.399942,0.931525,0
-0.345832,0.025935,-1.117083,1.442884,0.054747,0.075273,0.04331,0.84292,-0.174079,0.89278,-0.443268,0
-0.25802,0.604772,1.766752,-1.673241,-0.228415,-0.244057,-0.117921,0.631746,-0.700238,0.266856,-0.24894,0
-0.120367,-1.720601,-0.573269,-0.203025,0.338628,-0.174168,-0.177869,-1.157345,-0.571044,-0.110279,0.703098,0
-1.172244,1.18627,-0.2296,-0.761099,0.146131,-0.002693,0.008074,-0.623823,0.048206,0.257951,0.080255,0
-0.774109,-0.322471,-1.059222,-0.232818,-0.120144,0.538193,0.440739,0.860512,0.137073,-0.088028,-0.00283,0
0.579007,-0.245506,-0.597669,0.940017,-0.060186,0.206024,0.141308,0.912735,0.411064,-0.268348,-0.511459,0
0.798479,-0.190281,1.51412,-1.348928,-0.271292,0.315609,0.332221,-0.108821,0.197251,-0.248297,-0.542483,0
-1.101279,0.870467,-0.485816,-0.658929,0.179152,0.042131,0.051679,-0.804975,-0.12802,0.159753,-0.013903,0
-0.4314,-1.118592,-0.597951,-0.677974,0.24193,0.078909,0.054136,-1.112387,-0.099752,0.031177,-0.180147,0
-0.944406,0.305411,-0.812755,-0.306244,-0.172282,0.499452,0.422607,1.080864,0.328541,0.015198,0.076118,0
-0.940321,0.451002,-0.486838,-0.640268,0.129684,0.001152,0.123569,-0.982433,0.568109,0.033419,-0.197955,0
-1.142412,1.042174,-0.342341,-0.690411,0.164953,0.055445,0.046609,-0.751023,0.078757,0.165231,-0.033313,0
-0.991375,1.157855,-0.002629,-0.821658,0.08809,0.064781,0.064172,-0.571957,-0.107562,-0.020707,-0.325018,0
1.339135,1.595104,-0.686557,1.609046,0.752584,-1.830917,-1.589315,-0.208505,-0.035698,1.223135,-0.495663,0
2.257954,0.645356,1.794817,1.466451,0.008926,-0.310128,-0.313228,-0.299107,-0.069479,-0.090962,-1.209825,0
1.239551,0.74803,2.457788,1.010466,-0.016798,-0.891604,-0.749771,0.452426,-0.916104,-0.363758,-0.520453,0
-0.541518,-0.354908,-1.533056,0.041969,-3.702172,-2.788487,3.525619,0.216706,-0.685275,-0.487289,-0.540832,0
-1.027668,0.613333,-0.476438,-0.644408,0.192824,0.069638,0.062805,-0.925459,0.245525,0.09042,-0.102463,0
-0.923052,-0.103798,-1.228639,-0.152736,-0.093897,0.566667,0.450492,0.823602,-0.136692,-0.033078,0.099195,0
0.4011,0.981222,0.914168,1.678259,0.315122,-0.82826,-0.760461,-0.42226,0.074028,0.152062,0.388674,0
1.388748,-0.700893,3.458905,0.320359,-0.079948,-1.585065,-1.243301,1.513748,-0.222565,1.598344,1.804543,0
-0.211248,-0.888386,-1.462463,1.24252,0.120206,0.226789,0.118484,0.646805,-0.188484,1.08309,-0.731421,0
6.875039,-6.722797,-3.057003,2.053314,1.207376,-1.412074,-1.439062,-1.606694,-4.19243,2.191994,0.12341,0
-1.191191,0.792973,-1.035786,-0.187025,-0.13749,0.544412,0.442874,0.977904,0.248897,-0.002335,0.110788,0
-0.378161,0.845036,-0.776497,1.574868,0.018785,0.078879,0.000791,0.964756,-0.040244,0.497896,-0.609666,0
-0.840897,0.486366,-1.275907,-0.159208,-0.132431,0.636169,0.536679,0.771306,0.10241,-0.260016,-0.201991,0
-0.61636,-0.587546,-0.376364,-0.74309,0.204533,-0.004641,0.015155,-0.88607,0.580801,0.283551,0.04829,0
-0.714351,0.03172,-0.316823,-0.753109,0.165135,0.081391,0.058485,-0.801674,-0.497095,0.017186,-0.224591,0
-0.295035,0.445183,1.673374,-1.637847,-0.196952,-0.283532,-0.13989,0.539476,-0.129728,0.394717,-0.085974,0
-0.810761,-0.818283,-1.669648,-0.006303,-0.003615,0.625706,0.470912,0.518617,-0.592825,-0.078172,0.135739,0
-0.491001,-0.827376,0.106842,-0.808561,-0.281967,0.148137,0.205277,1.651089,1.390278,0.686774,0.745822,0
1.269333,1.187778,0.965965,2.166462,0.375211,-1.094532,-0.990323,-0.275252,0.010119,0.608944,-0.946269,0
-1.119991,1.135747,-0.281528,-0.722216,0.149958,0.052473,0.044647,-0.704256,-0.013977,0.105751,-0.110609,0
0.103143,-1.349734,-0.682779,0.264069,-0.103386,0.332833,0.28678,0.773893,0.297132,-0.862818,0.126526,0
-0.672946,1.139526,-0.087102,-0.542047,0.168294,-0.167556,-0.131748,-0.587937,-0.02271,-0.147255,0.314898,0
-0.762066,1.134034,0.501848,-1.038994,-0.011896,0.029581,0.052602,-0.27916,-0.269274,-0.126999,-0.545743,0
1.674822,-1.401598,1.851328,1.346509,-0.269604,-0.618194,-0.500741,2.207819,-0.050672,0.04421,0.289721,0
-0.060245,1.277569,-0.397508,2.555395,0.112275,-0.194314,-0.272562,0.85582,0.161808,-0.458922,0.09193,0
0.093486,0.34853,1.277169,-1.174663,-0.620384,0.448538,0.457982,2.20803,-0.669744,-0.805338,-1.306981,0
-0.535951,0.101626,0.514948,-0.961505,-0.405957,0.220484,0.245411,2.077722,-0.271612,0.42703,0.401173,0
-0.770926,-0.666852,-1.558512,-0.048092,-0.025516,0.59399,0.465673,0.585174,-0.063988,-0.128752,0.011019,0
-0.26835,-1.610255,-0.557953,-0.676465,0.257082,0.037356,0.055602,-1.28274,1.324521,0.01131,-0.272671,0
0.139151,-1.154992,1.826751,-1.789388,-0.163849,-0.475607,-0.256945,0.4899,1.183272,0.801496,0.353578,0
-1.102629,0.533999,-0.933006,-0.246985,-0.14998,0.491392,0.417059,1.022633,0.506087,0.09031,0.200133,0
-0.617545,-0.412233,0.182568,-1.05199,0.108483,-0.170123,-0.114342,-0.289819,-0.354869,0.723229,0.560367,0
