@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.005673,-4.635764,-1.460679,-0.272781,0.45398,0.205882,-0.519084,-1.2626,-1.271102,0.023327,0.049394,0.119884,0.831171,0.439672,0.14745,-0.00333,-0.548023,0.125914,0.004839,0.161819,0.015935,-0.35618,0.245253,-0.114835,-0.153617,clean
1.843437,-2.828572,-1.406285,-1.714636,-1.134443,-0.108367,1.491014,-0.541566,-0.340022,0.601777,0.143306,0.564782,-0.258286,0.255574,0.458211,0.297455,-0.275357,0.091936,0.233359,-0.304824,0.004719,-0.023799,0.190913,-0.361466,-0.004459,clean
2.67274,-4.721701,-1.719714,-1.510784,-0.241469,1.033389,0.123875,-0.1079,0.346921,-0.561355,0.594456,-0.004597,0.073233,0.182701,-0.24322,0.26619,-0.19327,0.387555,-0.152121,0.072432,0.18194,0.085534,0.109398,0.033287,0.299534,clean
-11.01533,-5.337727,5.376254,1.815636,-5.034706,-3.102896,1.689657,6.512691,-4.044614,-1.007854,-2.060759,-1.671539,1.88315,0.626377,1.190904,-0.697816,-0.543925,-0.73368,3.494604,-1.364836,-4.902285,3.354262,0.01626,-0.012422,0.720705,clean
3.10844,-2.005388,-1.032129,-1.296404,0.066576,0.854121,0.029286,0.284566,0.616975,-0.391428,0.767964,0.386321,1.036794,0.170899,0.892606,0.721737,-0.334971,0.235488,-0.281292,0.303435,-0.059281,-0.045009,0.298238,-0.055223,-0.097928,clean
1.922315,1.727819,0.144741,-0.673786,0.068276,-0.600721,0.467444,0.354896,0.659696,0.036575,0.576613,0.220008,-0.337742,-0.106914,-0.04069,0.047219,0.282092,-0.055508,0.358603,-0.377418,0.014246,-0.106198,0.02396,-0.128032,-0.156208,clean
2.518892,-3.83046,-1.590438,-1.549942,-0.668491,0.328416,0.818028,-0.352882,-0.049588,-0.025269,0.169547,0.24712,-0.018695,0.21283,0.267111,0.224455,-0.160547,0.193624,0.052116,-0.115512,0.031659,-0.059404,0.035407,-0.004414,0.160475,clean
2.921414,-4.152459,-1.706828,-1.751578,-0.540571,0.779498,0.696128,-0.351912,-0.1148,-0.357465,0.311893,0.696219,0.4861,0.407019,0.219448,0.137045,-0.522744,0.099284,0.232857,0.506624,-0.10812,-0.422013,0.347882,-0.321679,-0.064636,clean
2.619717,1.331984,1.255061,0.441932,-1.205624,0.514841,0.438668,7.389498,-3.736276,0.876608,-2.290329,-0.920023,-1.572345,-0.893924,0.717755,-0.503053,0.560517,-0.484796,-2.51097,1.081196,3.779423,-1.5202,1.589013,-0.680804,-0.640787,clean
2.078793,0.784458,-0.87366,-0.939162,-0.455959,0.457649,1.060047,-0.46314,-0.301545,-0.923232,-0.512552,-0.214202,-1.722937,0.229388,-0.927398,-0.375146,-0.005019,-0.226962,0.575799,0.597415,0.15986,-0.209034,-0.715443,0.378032,0.210817,clean
0.378249,0.672939,0.743885,1.589581,1.349557,-1.199,-0.969956,-0.544428,-0.344374,0.144769,0.221931,1.879626,-0.451738,-0.359315,-0.661806,0.283363,-0.533648,-0.266711,-0.66684,-0.330604,-0.268453,-0.538717,0.160484,0.025424,0.266676,clean
1.572466,1.757409,0.872275,0.745558,0.515165,-1.020275,-0.554814,-0.995428,-1.022356,0.841108,-0.007645,-0.137979,0.263307,0.231041,-0.195351,-0.318892,0.135294,0.048313,-0.383243,-0.581652,-0.181488,0.16446,0.312709,0.142129,-0.360638,clean
1.150903,-4.526314,-1.480655,0.079634,0.36366,-0.226288,-0.035277,-1.281736,-1.053946,0.570358,-0.126778,0.263992,0.5975,0.115103,0.530361,-0.162133,-0.071417,0.211503,0.1578,0.147792,0.161123,-0.100674,0.143918,-0.088569,-0.06044,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
-17.643778,0.118943,6.65932,3.780585,-2.698964,4.001193,3.809378,-3.14404,1.169323,0.222027,0.234066,-0.922121,-0.677291,1.219541,2.645455,1.024988,0.872097,-0.901776,0.348684,1.387257,-1.005407,0.541072,1.496969,-0.153854,-0.627233,buggy
-8.231315,0.968538,-1.005966,2.636545,0.873292,-2.701691,-0.081205,-0.491541,-0.280081,-1.609524,0.591608,2.408896,0.06463,-0.818244,-0.19769,-0.27993,0.842587,-0.673996,-0.596289,-0.965994,0.52328,0.197259,0.363178,-0.008286,0.014356,buggy
-8.524985,-2.216521,-1.200533,2.004112,-2.724238,0.703829,1.237754,-2.426218,-1.123657,-0.021668,-0.474647,0.780939,-1.306158,-0.145184,1.634149,-0.111859,0.379726,-1.259751,-0.883681,-0.616939,-0.822639,-0.240847,-0.306445,0.100505,-0.304155,buggy
-3.150598,-0.274663,-0.46992,0.477955,-0.387492,3.364205,1.498741,1.071613,0.323698,0.549162,-2.353172,-0.161454,-2.146278,-1.30949,0.928318,-0.387328,0.543928,0.988186,-1.217729,-0.537655,-0.002487,-0.359836,0.441412,-0.203389,-0.895902,buggy
-25.388976,3.858097,-3.397782,5.534579,-4.959611,-1.127338,-1.069386,-0.116422,3.782306,-4.218842,-3.313764,4.700209,-1.764509,-1.299797,0.843128,-1.195055,-7.089131,10.674001,-1.759767,1.543738,0.061491,2.539179,0.515852,-1.598178,-0.911235,buggy
2.30264,-2.833071,-1.270162,-1.845095,-1.218135,-0.284253,1.336096,-0.692374,-0.527893,0.391115,-0.123396,0.990383,-0.343939,0.169946,0.519762,0.472181,-0.044801,0.097429,0.047642,-0.217855,-0.107546,0.008605,0.10077,-0.190717,0.041863,buggy
-3.554866,1.901527,-1.168007,2.959287,0.241283,-1.473114,-1.159103,-0.590903,0.052731,1.642494,-0.681858,2.299678,0.526627,-0.542239,-0.236498,-0.464295,0.717878,-0.810236,-0.705279,0.22957,-0.431225,-0.118426,-1.094326,0.712021,0.395273,buggy
-6.801017,0.716163,0.986849,2.746801,0.891078,-2.853374,-0.193367,-0.172725,0.737396,1.800523,0.382986,0.37998,-1.585202,-2.369486,1.21804,-0.251799,-0.331234,1.025554,1.390776,-1.155939,0.010218,-1.351158,0.186148,0.230136,-0.493678,buggy
-3.273582,-1.173628,0.644884,2.584033,1.198941,1.197023,-1.445104,-0.197158,0.609931,0.22058,1.988577,1.235096,1.45806,0.393547,-1.13865,-0.241401,0.829538,-0.056456,-0.763522,0.582133,1.389964,0.036952,-1.205765,-0.459502,0.430478,buggy
-11.048405,1.138258,5.18411,4.051608,-2.598515,5.708232,3.448793,-2.894164,0.191577,0.988703,0.431438,1.372108,0.997393,1.090739,0.441819,-0.092116,0.627161,0.063422,-1.525384,-0.236936,-0.238979,1.018934,0.949498,-0.13793,-0.465469,buggy
2.904698,-2.248167,-0.99481,-1.096084,-0.371993,0.67719,0.436011,-0.026085,0.618211,-0.028405,-0.030649,-0.407265,-0.658928,0.110524,-0.959248,-0.40478,0.34452,0.297273,-0.103953,-0.321341,0.346576,0.466739,-0.256348,0.197149,0.336962,buggy
-1.467554,1.426344,0.83084,1.73124,0.461042,-2.138478,-0.020426,-0.827075,-0.427353,-0.584576,-0.123298,-0.480257,-0.318437,0.049045,0.296488,-0.678551,-0.067333,-0.110262,-0.50062,-0.334487,-0.195096,0.275481,0.258601,-0.083222,0.214375,buggy
1.207659,1.559543,0.83111,0.891967,0.348353,-0.507131,-0.624253,-0.646847,-0.33118,0.963866,-0.720383,-0.658331,0.07584,-0.041389,-0.046217,0.138838,-0.053223,0.072372,0.07288,-0.322241,-0.332117,0.054093,0.571047,0.265194,-0.196502,buggy
-6.358818,-3.554299,0.277298,1.255488,-2.87624,-3.663924,0.005192,-1.466389,-1.253022,-0.524159,0.171885,-0.102915,-0.300135,-0.271434,0.659797,0.942536,-0.738391,0.410605,0.961147,-1.780916,-0.031044,-0.228314,1.316424,-0.769907,0.922473,buggy
-0.209538,-5.242751,-1.105716,-0.210365,0.701319,-0.90197,-0.976572,-1.098397,-1.176291,-0.345511,0.976409,1.060307,-0.072813,-0.255284,-0.150127,0.344747,-0.119865,-0.200696,-0.426663,-0.325435,-0.549596,-0.212098,0.58143,0.416031,-0.623928,buggy
-7.165975,-6.297905,1.007874,-0.346079,3.376044,4.492587,-2.740185,0.029733,3.858365,1.271409,-2.94631,-4.655002,-1.026177,0.244067,-1.416097,2.109725,0.83118,1.215229,0.705288,-0.02461,-0.7548,-0.563244,-0.080517,1.387317,0.334565,buggy
-8.390977,-6.893237,0.248899,1.202218,2.20621,-1.516426,-1.653343,2.278703,1.948489,-2.675835,0.915852,-3.505758,-1.796725,-1.417039,-0.781855,-1.620945,2.440492,-0.405401,-1.307064,-1.309844,1.623147,0.32609,-0.216219,0.042881,-1.080146,buggy
0.377552,-4.161683,-1.412268,-0.825846,-0.532466,-0.586775,0.946873,-0.297636,0.176977,0.212596,0.930723,1.479416,-0.9465,-0.585048,0.457784,0.430701,-0.081669,0.003733,0.094699,-0.382978,-0.165373,-0.280095,0.469299,0.198846,0.072375,buggy
-4.132989,4.032575,-2.791753,0.630463,2.590857,2.253517,3.946061,-1.074102,-2.079775,-3.412341,-0.485479,2.040223,1.600112,-1.526098,-0.038404,0.581529,3.350693,0.090079,2.096012,-0.572307,2.446427,1.037561,-0.764085,1.113019,0.343833,buggy
-14.316815,-6.316873,0.930811,-0.033165,2.543946,0.084048,-1.196663,0.339648,2.794674,-3.708408,-0.608097,-5.903215,-0.478777,-0.240716,-0.834383,0.080164,2.253986,-0.323941,0.638211,-0.73475,0.201098,-0.19125,-1.379719,0.800713,-0.754906,buggy
-48.505504,8.783701,-21.390824,-9.834963,7.311587,2.105535,3.611739,4.58652,-5.365183,7.056092,13.17958,-4.707278,2.51714,3.105491,-3.910117,0.249047,-2.993793,1.281064,0.088687,-0.880229,0.595456,-0.282887,0.302982,-0.427667,0.220261,buggy
