@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.017179,1.833814,1.140698,-0.379153,-1.015359,0.04089,0.612939,0.063674,0.675842,0.092501,0.702975,0.059002,0.059934,0.431373,-0.230113,-0.20361,0.415233,-0.015506,-0.123246,-0.272741,0.270453,0.209993,0.075133,-0.021062,-0.118638,clean
1.197123,0.402075,1.197996,0.945912,0.524469,0.031889,-1.100956,-1.150006,-1.121202,-0.376586,1.000416,0.156943,0.505482,0.573485,0.178848,-0.134925,-0.129589,-0.118884,-0.326061,0.626158,0.383126,-0.060489,-0.124733,0.278865,-0.230494,clean
2.207652,-2.791718,-1.448041,-1.515963,-1.19048,-0.436527,1.627667,-0.590247,-0.318837,0.525803,-0.176604,0.780264,-0.381014,0.201991,0.57137,0.407626,-0.129637,0.095599,0.132262,-0.330626,-0.025911,-0.064681,0.114335,-0.011415,0.126665,clean
2.92234,1.001996,0.072566,-0.611072,0.342761,0.29806,0.085767,0.368121,0.707872,-0.543879,0.633539,0.389202,0.191784,-0.010661,-0.007178,-0.060867,-0.121853,-0.158136,0.526732,0.240466,-0.033503,-0.465292,-0.028781,-0.152791,-0.024344,clean
0.740055,1.409079,0.59814,-0.099932,-0.347569,-1.594108,0.663429,0.87734,1.052854,-0.059235,0.284807,-0.038942,-0.416256,-0.986714,-0.060318,0.071272,0.359662,-0.208081,0.447846,-0.772121,-0.264561,0.104172,-0.098095,-0.102254,-0.015033,clean
2.341186,1.848094,0.265256,0.509973,0.794287,-0.458398,-0.510424,-1.015685,-1.159546,-0.129227,-0.185376,-0.536175,-0.083888,0.324194,0.379166,-0.041763,-0.151771,-0.164087,0.189232,0.699842,0.031228,0.117735,-0.370361,0.253475,0.044587,clean
1.127614,0.888657,-0.260231,-1.450959,-0.099113,1.029991,0.636197,-0.307499,0.063658,-0.776987,-0.07574,-0.511084,-0.59277,0.014303,1.320158,0.659733,-0.216,0.199096,0.160371,0.643242,-0.234956,-0.234584,-0.40301,0.170489,-0.151295,clean
2.910396,1.949146,0.392106,-0.698788,-0.321627,-0.260966,0.392534,0.411455,0.57252,0.232877,-0.216329,-0.133974,0.058003,-0.130657,-0.275448,-0.061734,0.186274,0.179219,-0.032892,-0.149842,-0.062046,0.180482,-0.111867,-0.03066,0.139443,clean
2.604314,1.776401,0.228469,-0.443505,-0.003057,-0.052986,0.349065,0.317339,1.05577,0.396306,-0.422218,-0.43422,-0.251969,0.172072,-0.049793,-0.063644,0.018826,0.14072,-0.006271,-0.264354,0.010783,0.058453,0.097162,0.038216,0.179118,clean
0.639118,1.026944,-0.512454,-0.315095,1.187683,-0.113073,0.385744,0.64506,0.838058,0.29843,0.541443,-0.333654,1.18259,0.5783,-0.485661,0.03553,0.153568,-0.027782,0.82486,0.013029,0.564601,-0.246942,-0.333699,-1.042078,-0.433409,clean
0.993811,0.55119,1.039054,0.815152,0.63496,-0.017993,-0.993253,-1.180385,-1.153328,-0.448173,0.810894,-0.420338,0.30947,0.442717,0.366089,-0.029307,-0.336461,-0.069143,0.017095,0.590569,0.313157,-0.228223,-0.272374,0.257585,-0.15078,clean
2.33352,1.561581,0.463463,0.74998,0.733843,-0.820957,-0.747489,-0.901605,-0.840335,0.671999,-0.603749,-0.253914,0.572464,0.408184,-0.089109,-0.336153,-0.096112,0.060578,-0.273822,-0.218371,-0.124381,-0.056599,0.214823,0.022176,-0.162898,clean
-2.852415,-4.664621,2.143603,0.901611,0.451776,2.534219,-1.109067,-1.165093,1.035083,0.641526,0.110975,-2.018781,-0.991968,0.240458,-1.508816,0.489387,1.096435,0.907367,-0.666867,-0.794946,0.502754,0.727112,-0.243641,0.734782,0.595996,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
2.943381,-0.171929,-0.163723,-0.568869,0.393795,0.607234,-0.256033,0.714937,0.990972,-0.426146,0.516048,-0.186728,0.530724,-0.269564,-0.166507,-0.078197,-0.13754,0.145395,-0.037363,0.157956,-0.021254,-0.033201,0.121214,-0.137436,0.136041,clean
2.949453,-3.141425,-1.624734,-1.668896,-1.044162,0.255568,1.212504,-0.518217,-0.277439,0.213768,-0.200473,0.471442,0.111419,0.489858,0.327783,0.280923,-0.30837,0.127366,0.073996,0.125206,-0.001816,-0.002044,0.141121,-0.061284,0.016649,clean
3.026242,1.580418,0.029358,-0.580205,0.091106,0.120944,0.329836,0.191317,0.540083,-0.279347,0.179708,0.007904,-0.021412,0.162412,0.115894,-0.117349,-0.043309,-0.043025,0.306649,0.438608,-0.001996,-0.123885,-0.079524,-0.048084,0.072817,clean
2.038997,1.552612,0.037358,-0.566112,0.223256,-0.605612,0.463284,0.456339,0.727706,0.11768,0.519421,-0.06587,-0.077261,0.05191,-0.195303,0.002985,0.220559,0.077307,0.308084,-0.614418,0.128315,-0.28741,0.024849,-0.004692,0.138734,clean
-0.922162,0.50695,-0.723971,1.264881,0.33196,0.596221,-1.840147,-0.809576,-0.110302,1.337083,-0.998376,0.672063,0.833536,-0.0224,0.074043,0.42897,0.197888,-0.216892,-0.625766,0.14544,-0.795678,-0.442947,-0.506841,0.592081,0.583655,clean
2.8957,2.052548,0.428115,-0.566141,-0.321647,-0.053528,0.558651,0.32917,0.644243,0.398992,-0.472751,-0.124641,0.038586,-0.04527,-0.14049,0.082015,0.033036,-0.000073,0.094304,-0.064309,-0.277757,0.117975,0.189468,0.07483,0.070229,clean
0.684344,1.86955,0.056674,0.530021,1.140429,-0.394568,-0.181886,-0.512615,-0.488385,1.610749,-0.12755,-0.460998,0.377577,0.414313,-0.370144,-0.138961,0.018541,0.198544,-0.018794,-0.264487,0.149605,0.502208,0.232848,-0.673559,-0.255085,clean
2.627925,1.465087,0.147782,0.741133,0.578299,-0.464352,-0.583833,-0.551764,-0.437518,0.391402,-0.477203,0.181849,0.57698,0.560186,-0.360328,-0.080947,-0.491729,-0.134349,-0.20339,0.044094,-0.147429,-0.284154,0.332212,0.086646,-0.179715,clean
2.747577,1.458955,0.013881,-0.444259,-0.018893,-0.055109,0.116208,0.439536,1.046102,0.116338,0.114706,-0.00423,-0.145472,-0.018999,-0.191052,-0.092152,0.253542,0.127784,0.075861,-0.122376,0.058728,0.15973,0.183428,-0.015512,0.060799,clean
1.754464,0.488353,0.740079,0.894916,0.716281,-0.390878,-1.04715,-0.956667,-0.958179,-0.127293,0.304969,-0.247488,0.819771,0.383123,0.115143,-0.21375,-0.435751,-0.028173,0.00683,0.035239,0.000808,-0.259201,0.146998,-0.036005,-0.036639,clean
2.040031,0.731808,-0.331831,-0.505507,-0.378209,0.351488,0.962937,-0.1768,0.336817,-0.456497,-0.108782,0.218745,-0.705875,-0.267603,-0.090871,-0.705566,0.354949,0.020878,0.020142,-0.386377,-0.043244,-0.116104,0.020488,-0.222133,-0.039485,clean
2.9259,1.440336,0.10102,-0.436301,0.074667,0.027215,0.223256,0.40299,0.990148,0.14458,0.107507,0.037275,-0.139289,-0.052047,-0.194224,-0.175243,0.196082,0.124453,-0.046354,-0.151172,-0.029242,0.18476,0.08766,-0.029105,0.031505,clean
3.067818,0.931877,-0.008478,-0.67448,0.290429,0.364804,0.035179,0.39367,0.783617,-0.36438,0.428024,0.251413,0.391142,0.122997,-0.065527,-0.207023,-0.109229,-0.027364,0.291348,0.357289,-0.052775,-0.332311,0.111677,-0.140382,-0.11492,clean
2.595098,0.365412,-0.279822,-0.493421,0.011912,0.175151,0.547418,0.260108,0.907546,0.222796,0.201682,0.113035,0.012007,-0.100583,0.401516,0.000132,0.228438,0.231561,-0.173717,0.065794,0.116178,0.35921,0.051807,0.023168,0.124797,clean
1.93639,1.956708,0.234471,0.287096,1.001145,-0.311558,-0.608851,-1.325453,-1.768697,-0.926115,0.28222,-0.893307,-0.772603,0.162511,0.784804,0.31319,-0.021518,-0.273884,0.516315,1.453248,0.175636,0.28398,-0.997925,0.584626,0.334054,clean
0.28017,0.627186,0.366722,0.025465,0.588197,1.538665,1.223462,-0.106911,1.219038,1.461797,-1.660069,1.814735,0.606724,0.6391,0.255386,2.174834,-0.090833,0.27146,0.398512,1.726913,-0.562244,0.521922,0.464188,0.229745,-0.49978,clean
2.999147,-3.983114,-1.750458,-1.670215,-0.599331,0.788682,0.722195,-0.338676,-0.021586,-0.192978,0.171186,0.411631,0.283683,0.396285,0.135608,0.149474,-0.374509,0.220472,0.036681,0.393654,-0.014025,-0.10696,0.221258,-0.149182,-0.036747,clean
1.808265,1.95169,-0.267197,-0.126881,-0.617988,-0.719671,0.182258,0.53077,1.13348,0.029315,-0.113914,0.321958,-0.360839,0.097463,-0.236181,0.001245,0.100885,-0.448096,-0.25733,-0.452188,-0.323314,-0.02873,-0.270794,0.03611,-0.181731,clean
2.50449,1.91729,0.431153,-0.258615,-0.588001,-0.356508,0.584065,0.369899,0.963133,-0.182392,-0.069612,0.156626,-0.039912,0.585178,-0.479754,0.001351,-0.057476,-0.254299,-0.480697,-0.122049,-0.015169,0.331373,0.001948,0.073921,-0.205534,clean
2.909679,0.851276,0.264609,-0.555966,0.323132,0.422153,-0.20235,0.582089,1.133192,-0.315735,0.539988,-0.147271,0.115142,-0.114848,-0.445116,-0.197867,0.229381,0.173262,0.034097,-0.26129,0.079436,0.078987,-0.163425,0.06206,0.107743,clean
1.332164,-1.631912,-0.96744,-0.40122,1.238877,0.20466,-0.829656,-0.562577,-0.98131,0.255954,0.662488,0.288328,1.905997,0.677298,0.662583,0.762917,-0.694652,0.039247,0.089999,0.371209,-0.146871,-0.369563,0.607859,-0.634837,-0.587855,clean
