@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-0.961889,-0.672911,0.621966,-1.717909,-0.378027,0.183383,0.328197,-1.315951,-0.542542,-0.09305,-0.634055,-0.254605,-0.492285,0.254784,0.501238,-0.679733,0.259978,-0.083325,0.434842,0.283479,0.667477,0.136571,-0.587535,-0.588299,-0.545397,0.073323,0.316055,0.457877,clean
0.307039,-1.75947,-0.728657,0.143474,-0.079993,-0.617103,0.334007,0.895078,0.222256,-0.965719,0.612589,0.715275,1.151965,-0.547756,0.295069,-1.306605,0.516025,0.065041,-0.6179,-0.340266,0.435458,-0.052416,-0.085954,-0.298748,0.001031,-0.191602,0.641364,-0.040499,clean
0.988049,-1.016689,-1.196442,-0.644155,-0.831738,-0.56899,-0.399852,-1.351566,-0.465097,1.147073,0.227306,0.532797,-1.223293,-0.322473,1.457406,0.789941,-0.348338,-0.329295,0.341133,-0.777325,-0.176188,-1.122963,-0.675436,-1.130749,0.201858,0.822939,0.496793,0.285798,clean
2.082367,-1.0204,-0.232782,0.28267,0.354661,-0.205447,0.743394,0.888429,-0.163287,-0.102713,-0.149043,-0.20838,1.241569,0.76561,0.069639,-0.534391,0.419412,0.272252,-0.363543,0.232728,-0.157507,0.510939,0.052127,0.434082,0.04437,-0.272292,-0.307186,0.613513,clean
3.241013,-0.838403,1.02359,0.684379,0.121495,-0.898102,0.34739,1.191342,-0.536453,-0.780402,-0.239791,0.251079,0.015672,0.050273,-0.307889,-0.199891,0.084909,0.043959,0.036046,0.040946,0.001448,-0.116794,0.116671,-0.053437,-0.14845,-0.095493,-0.203244,0.119865,clean
0.955903,-2.528767,-1.86812,-0.346137,0.280055,-0.6639,-0.477955,0.656983,0.537051,-0.533384,-0.094967,-0.315105,0.827726,0.129478,-0.224538,-0.247407,-0.461235,0.027059,-1.391869,0.279531,-0.262856,0.395888,0.664372,0.212973,0.835433,0.347831,-0.101921,-0.424056,clean
2.091203,-2.783076,-0.784306,-0.11418,0.454474,-0.91673,-0.027489,0.640949,-0.053385,-1.295939,0.161255,-0.37932,0.351899,-0.718358,-0.170132,-0.843208,0.269594,0.678076,-1.167847,-0.2349,-0.031097,0.352961,0.338909,-0.191089,0.411076,0.249148,0.448926,-0.390766,clean
2.382296,0.980909,-0.869587,0.293414,0.172875,-0.031119,0.134442,-0.244454,0.435184,1.066704,0.706077,0.337863,-1.088399,-1.19519,0.632737,0.233513,0.121205,-0.262497,-0.022867,-0.208141,0.219028,-0.385186,-0.147401,-0.17525,-0.547169,-0.206902,0.289387,-0.160687,clean
3.275287,-0.746097,0.835706,0.689225,0.296472,-0.975648,0.404108,1.219729,-0.394502,-0.604302,-0.187276,0.302356,-0.01168,-0.14062,-0.297667,-0.109079,0.002905,0.108469,0.044167,0.158064,-0.105771,0.010109,-0.027347,0.073776,0.12705,-0.033716,-0.196286,0.129556,clean
1.866367,0.576838,-0.066121,-0.805992,-0.443683,0.086335,-0.091589,-0.866317,0.413524,-0.428639,0.38174,-0.237802,-0.022105,0.361426,0.184543,0.124722,-0.166055,0.059216,-0.308381,-0.079209,-0.276646,0.360313,0.150839,0.323494,0.250538,-0.128667,0.071379,-0.245591,clean
-0.566731,2.031107,-1.260975,-1.346455,-2.080023,0.742306,-0.133551,0.310565,-0.641306,0.320432,0.134484,-1.358621,-2.008534,0.203243,-0.506151,-0.18695,0.168349,0.149084,-0.545617,-0.321099,-1.216961,-0.50246,-0.792267,-0.507788,-0.514184,0.347119,0.658827,-0.422047,clean
0.526356,0.117451,-0.696218,-1.099839,-1.143837,0.121059,-0.078635,-0.050901,0.34731,-0.496347,0.651003,-1.909269,-0.034589,0.145074,0.373954,0.054084,-0.288824,1.059395,0.28768,0.353976,0.344859,0.452697,0.187665,0.220134,0.171225,-0.270054,0.089577,0.076985,clean
0.952152,-0.21221,-0.291715,1.205563,0.914146,-0.26804,0.427179,0.896124,0.317605,0.709002,1.000561,0.385651,0.965842,0.859073,-0.112037,0.487929,-0.477961,-0.483673,-0.012619,-0.767721,0.634882,-0.326505,0.400047,-0.410406,0.059002,-0.009729,-0.321022,-0.155839,clean
3.067932,-1.00118,0.850795,0.521434,0.207046,-0.959092,0.396933,1.121057,-0.577228,-0.755732,-0.269557,0.233205,-0.00501,-0.043117,-0.277303,-0.235586,-0.079129,0.102799,-0.127077,-0.07699,-0.124769,-0.029831,0.056043,0.007231,-0.078481,-0.132393,-0.16634,-0.04373,clean
-4.194367,2.948003,1.244184,-0.860874,-1.172561,0.509618,0.443129,1.131533,1.644866,-1.63137,1.577434,-0.013212,0.0309,0.731317,0.552202,0.217954,-0.691262,0.054196,0.944713,0.464786,0.70565,0.7206,0.521137,-0.152308,-0.232297,0.390825,-0.232758,-0.047254,clean
1.877805,0.522773,0.083624,-0.742142,-0.30724,-0.064051,-0.086973,-0.930951,0.488872,-0.439393,0.138966,-0.127454,0.164848,0.244049,-0.146424,0.075007,-0.096176,0.168342,-0.137494,0.117282,0.015972,0.438682,0.12221,0.163449,0.081831,-0.244774,0.359565,-0.016951,clean
1.835061,0.856484,0.449965,-1.353437,0.843833,0.852904,-3.355267,0.193575,0.368418,-0.403771,0.331926,-0.067651,0.103135,0.341997,0.046401,0.159538,-0.225001,0.076117,-0.190051,-0.117757,-0.259011,0.349365,0.170312,0.136481,-0.034851,0.017473,0.152844,0.594374,clean
1.620416,0.710005,0.865039,-1.277526,-1.214414,-0.17198,-0.389847,-0.744472,-0.272624,-0.675431,0.080096,-0.132074,-0.87939,-0.224183,-0.188388,0.12912,0.266515,-0.419582,-0.451033,-0.35003,-0.353337,-0.147701,0.081863,-0.119014,0.122992,0.269952,-0.066347,-0.009431,clean
2.468343,0.62778,1.13335,-0.719623,-0.595543,-0.309643,-0.220172,-0.693286,-0.23421,-0.718011,0.155581,0.104148,-0.812401,-0.212416,-0.162063,0.166095,-0.032332,-0.087163,0.005889,0.04724,0.129415,-0.182092,-0.096784,-0.055714,-0.10286,-0.174343,0.053854,-0.022625,clean
2.540322,0.299938,0.96989,-0.659083,-0.427778,-0.378154,-0.215251,-0.709394,-0.149301,-0.875536,0.220824,0.04419,-0.70227,-0.299344,-0.162571,0.06626,0.0507,0.096831,-0.043283,0.093382,0.188327,-0.080691,-0.039118,-0.153822,-0.06939,-0.177411,0.260676,0.005207,clean
2.570565,0.45301,1.0869,-0.609441,-0.499041,-0.370208,-0.1884,-0.566617,-0.210869,-0.813391,0.177481,0.06359,-0.71616,-0.226348,-0.194122,0.129647,0.056887,-0.010735,-0.002848,0.091537,0.142694,-0.132001,-0.061408,-0.119201,-0.103731,-0.172003,0.111732,0.045655,clean
1.550471,-0.082285,0.27354,0.024978,-0.29795,-0.621193,0.550915,0.988937,-0.192923,0.506022,-1.306026,-0.002375,1.202511,0.549839,-0.802944,-0.255673,0.261708,-0.313997,-0.144111,-0.039202,-0.398239,0.89147,-0.352782,0.223141,-0.223452,0.250215,-0.263886,0.197184,clean
1.870589,-1.017241,-1.369283,1.067316,0.555997,-0.936791,0.381922,0.987156,0.778097,0.831993,0.084845,-0.119286,0.828332,0.400993,-0.0776,0.379993,-0.4647,0.016051,-0.073124,-0.900158,0.056589,-0.409516,0.525752,0.108566,0.411949,-0.190277,-0.310524,-0.09158,clean
2.575373,0.436186,1.095914,-0.619994,-0.448009,-0.343735,-0.152292,-0.580035,-0.22917,-0.803568,0.179921,0.066451,-0.727439,-0.221296,-0.181963,0.138267,0.022333,-0.000091,-0.022963,0.10504,0.129161,-0.138626,-0.063651,-0.08832,-0.116484,-0.198617,0.137555,0.081934,clean
0.225798,1.009399,0.901759,-1.8329,-1.690814,-0.16602,-0.459083,-1.207993,-0.292747,-0.000551,-0.610376,0.034381,-0.635157,-0.442298,-0.294906,-0.346204,0.126866,-0.36198,-0.437671,-0.376618,-0.199707,-0.337457,0.067857,0.149124,0.189372,0.219794,-0.53147,0.034155,clean
1.627948,0.132198,0.028782,0.361067,-0.613355,-0.385961,0.258413,0.882374,-1.572311,-1.087398,-1.778395,0.228156,1.382418,-0.434084,0.491704,0.45729,0.49614,-0.649977,-0.261622,0.38566,-1.204093,0.101844,0.022226,-0.277208,-0.797593,-0.05578,-0.649889,-0.265336,clean
0.779627,1.076859,0.519096,-0.509198,-0.618636,-0.022599,-0.115441,-0.500455,0.649655,-0.861542,0.887144,0.837355,0.023121,0.286903,0.031256,0.021332,-0.719087,-0.299094,0.105961,0.224802,0.21238,0.037692,0.384425,0.259121,0.202654,-0.494696,0.158818,-0.002912,clean
1.392049,0.541392,0.604772,-1.16153,1.217918,1.058247,0.992489,-0.63941,0.160067,-0.05958,0.125634,-0.312995,0.111666,0.442292,-0.530704,0.711701,0.729662,-0.051072,0.908556,0.471646,0.260313,0.267349,0.307393,-0.459965,0.530819,0.107366,-0.252955,-0.644234,clean
1.299961,-1.580199,-1.986582,0.093824,-0.013807,-0.256682,0.25634,0.479652,0.579317,0.217679,0.548045,-0.51884,1.206814,-0.088132,0.574446,-0.577205,1.060756,0.188682,-0.624031,-0.245212,-0.136906,0.056679,-0.106009,0.337772,0.755649,0.108782,-0.041223,-0.012544,clean
-2.908426,-2.175973,-0.577297,-1.993953,1.524859,0.621193,0.999928,-1.423492,0.934725,-1.451405,0.105157,-0.273757,0.096891,-0.086514,0.575338,-1.460453,0.740517,-0.308628,0.023568,-0.001215,0.76294,0.301316,0.00987,-0.231534,0.189803,-0.0544,-0.03016,-0.612339,clean
2.418215,0.963118,-2.728006,1.743009,1.116065,0.122032,0.774315,1.228956,1.441663,2.582027,0.963318,0.222062,0.274884,-0.303723,0.599037,0.608288,-0.076677,-0.577097,-0.278159,-1.376945,0.494137,-0.281524,0.342452,-0.036915,-0.836502,-0.163635,-0.214049,-0.052635,clean
0.461003,-3.105194,-1.137266,-0.461844,-1.424821,-1.021886,-0.409225,1.371312,-0.395138,-0.618234,-1.152197,-0.394696,0.213439,-0.13963,-1.911125,0.406665,0.952531,-1.67492,-0.272258,0.386405,-0.068322,-0.224429,-0.363851,1.011238,-0.117457,-0.233732,0.337281,-0.891398,clean
3.089932,-1.062603,0.617374,0.55503,0.307446,-0.917105,0.386625,1.134435,-0.374668,-0.767003,-0.06187,0.15146,0.07903,-0.176402,-0.229598,-0.274628,0.161117,0.216705,-0.150453,0.073641,-0.087052,0.057,0.060981,-0.003347,0.163913,-0.03797,-0.07357,0.141176,clean
1.086028,0.075501,-0.430521,0.045739,0.444917,-0.069348,0.225,-0.565686,0.513391,-0.079966,0.649112,0.217779,-0.895474,-0.242243,1.009636,-0.4705,0.221452,-0.551947,0.247429,0.083167,0.451067,0.051793,-0.212275,-0.123862,-0.469434,-0.322599,-0.077418,-0.479029,clean
2.531578,1.301629,-3.716766,2.462705,0.952536,0.23386,0.680855,2.340971,0.507351,3.226207,1.253864,0.831563,-2.626091,-2.177862,0.356119,-0.856678,1.850459,-1.640202,-0.281559,1.500126,-0.527459,2.333483,2.082285,0.169973,-1.09775,-0.594928,-0.498248,0.286983,clean
-9.720246,2.543008,5.361609,2.069804,0.624917,-3.695422,-0.365445,-2.46204,0.78088,1.750571,-2.174474,-0.458624,0.271147,-0.356715,-0.745067,-0.825154,3.13591,0.916268,-1.453076,0.516126,0.273556,0.512197,-0.871371,0.529909,-0.943204,0.330059,-0.832467,0.843547,clean
1.381231,0.882595,0.786806,-0.564184,0.049822,-0.152369,0.040332,-0.630841,0.878463,-1.293349,0.254558,0.278072,-0.241753,0.278276,0.066307,-0.042356,-0.235963,-0.312077,0.205106,0.230934,0.084232,0.240793,0.191065,-0.152705,-0.129212,-0.181975,0.199345,0.033796,clean
2.517769,-1.507216,-0.078111,0.619368,0.145174,-1.001519,0.452547,0.972111,-0.683427,0.216181,-0.345932,0.437909,-0.169783,-0.25826,0.347641,-0.009755,-0.412997,-0.111369,0.016356,-0.456159,-0.183594,-0.652737,-0.469691,0.132899,-0.107456,-0.016798,-0.280508,-0.449627,clean
1.565295,0.939937,0.068178,-1.101411,-0.837142,0.131198,-0.131899,-0.601765,0.377703,-0.476966,0.19984,-0.31932,-0.1981,0.353508,-0.319802,0.506524,-0.085614,-0.497419,-0.433618,-0.213409,-0.545215,0.248406,0.130807,0.445107,0.1163,-0.114566,-0.062009,-0.190215,clean
-1.163747,-1.975876,3.018221,4.549803,-2.766922,3.218451,-0.033931,1.495437,2.291339,-0.518608,-0.688401,0.742128,-1.546929,-0.695461,-0.026052,2.683141,-1.011445,2.414469,-1.35869,-0.442793,0.016134,2.819492,-1.92391,-3.044169,1.826292,-3.695127,-1.500964,0.994932,clean
2.361717,-5.833842,3.597772,7.092978,-4.697308,8.46796,-0.559855,-0.119287,1.642459,-0.163309,-2.11871,-0.415665,-0.374362,1.390853,1.340654,-1.475758,1.23103,-0.477629,1.249779,0.7737,1.108923,-2.652,2.44611,2.865752,-1.890412,2.475416,1.942183,-0.216928,clean
-0.028502,0.420344,0.256037,-1.909915,0.962817,1.501083,-0.778894,0.681716,-0.064315,0.043584,0.242837,-1.802772,0.01471,0.198172,-0.105608,0.49275,-0.02094,0.914646,0.950494,0.636994,0.512916,0.422293,0.192735,-0.239371,0.216409,0.132049,-0.126116,0.010215,clean
-1.012557,0.467496,2.556542,-3.285261,6.886452,3.931002,-10.374833,3.108173,0.032394,-0.26945,-0.261344,1.571023,-0.182638,0.105755,0.658728,-0.754729,0.484515,0.316686,3.830062,-2.04862,-1.575353,1.039528,-1.144567,1.466162,-1.132332,-0.851133,0.112694,1.924334,clean
0.992616,0.039467,1.163948,-1.327428,0.317372,0.138543,0.407582,-0.882277,-0.354452,-0.248544,-0.476686,-0.242966,-0.239514,-0.520369,-0.688172,-0.21137,0.734554,0.209754,0.294751,0.121568,0.495001,0.018268,0.038704,-0.649959,0.146582,-0.004488,0.248152,-0.406787,clean
1.333646,1.481309,0.434855,-1.283006,-0.864278,0.30439,-0.056177,-0.88461,0.297674,-0.124596,-0.02398,-0.175389,-0.137976,0.314634,-0.217587,0.301331,-0.191789,-0.348119,-0.428155,-0.215351,-0.435224,0.22186,0.051964,0.47519,0.020811,-0.042145,-0.200473,0.020656,clean
-1.046564,1.831235,0.999604,-0.843732,2.21703,0.818002,-3.636542,0.796211,2.469956,-1.950578,0.48342,1.308221,0.016685,0.684191,1.078116,-0.787833,-0.391338,-0.503895,2.355345,-1.21611,-1.220788,0.936543,-0.083055,1.044212,-0.56231,-0.859439,0.063622,1.236667,clean
-4.774932,2.714973,1.877095,0.163352,-0.165905,-1.694176,-0.165463,-0.221686,2.364485,1.083969,-2.024714,0.93548,0.007464,-0.206118,0.31353,-0.060057,0.892879,1.17037,-0.619515,0.51694,1.249317,-0.621379,0.509125,0.272347,0.006688,-0.655371,0.587897,1.080034,clean
-0.299537,-0.837818,-3.103269,-0.868246,-0.894607,0.325398,-0.064713,-0.149408,1.075746,0.718036,1.532621,-2.171938,0.233821,-1.02899,1.455208,0.029377,0.502601,1.202502,0.102016,-0.058427,0.646675,-0.540333,-0.599012,0.254747,0.667495,0.035325,0.296726,0.013547,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-9.581655,2.517627,1.322573,-0.711491,-4.333201,-1.68581,-0.814381,2.228178,1.306173,-0.434246,0.475434,0.476723,-1.100495,0.667098,0.79869,0.80409,-0.929974,1.063618,0.548557,0.556857,1.060121,-0.827398,2.142928,0.558223,1.212526,-0.70809,-0.311904,1.207303,clean
1.378415,-2.030232,-0.615581,0.313183,0.200604,-0.446321,0.557863,0.352718,-0.044687,0.191658,-1.096306,-0.18305,1.561096,0.435948,-0.199527,-1.062753,0.112998,0.574371,-0.178294,0.071927,0.197285,0.808004,-0.072137,0.604266,-0.353946,0.061673,0.410057,-0.443226,clean
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,clean
2.437844,0.426339,1.07392,-0.542687,-0.563163,-0.430065,-0.086583,-0.215224,-0.316271,-0.713796,0.100424,-0.288495,-0.918858,-0.180242,-0.031501,0.219417,-0.362314,0.167287,0.244764,0.107714,0.184869,-0.165699,-0.150141,-0.111054,-0.250796,-0.26417,0.248805,-0.140396,clean
3.016903,-0.993547,1.05308,0.841667,-0.259304,-0.64931,0.33542,1.46001,-0.598172,-0.698732,-0.390611,-0.168988,-0.210568,0.28612,-0.05383,-0.102072,-0.053417,0.124091,0.365188,0.128229,0.005215,-0.265758,0.279337,-0.094542,-0.420847,0.251417,0.049485,0.243941,clean
1.995356,1.16297,0.158636,-0.665111,0.175053,0.421537,0.314633,-0.635979,0.538776,0.056838,0.415282,0.043199,-0.085122,-0.061392,0.065656,0.605795,0.05954,-0.111943,0.205044,-0.20656,0.115709,-0.333655,-0.098201,-0.216702,-0.124496,0.045223,0.108865,0.067306,clean
2.023984,-0.242931,0.191979,0.510382,0.196157,-0.804494,0.469383,0.821699,-0.040996,0.516937,-0.496441,0.279818,0.350228,-0.428607,-0.039805,-0.151787,-0.225896,0.038063,-0.054471,-0.329776,-0.081801,-0.576311,-0.196978,0.154105,0.054839,-0.169551,-0.091643,-0.045208,clean
2.682876,-1.094435,1.046481,0.282892,1.219427,-0.325784,1.004608,1.099496,-0.680691,-0.401433,-0.314601,0.068578,0.078968,-0.020171,-0.562045,0.077477,0.591019,0.081422,0.560355,0.31977,0.201241,-0.05525,0.111421,-0.399378,0.315658,0.001194,-0.328387,-0.410159,clean
1.373191,-1.142177,-0.198642,-0.800878,1.537236,0.843469,-0.17132,1.145117,-0.33971,0.173322,-0.203484,-0.547641,1.005799,0.827578,-0.173426,0.041711,-0.352676,-0.432242,-2.177185,1.442748,0.337846,0.0747,0.215616,0.06562,0.329001,0.477473,-0.345877,0.337826,clean
1.928265,-0.092203,-0.25976,-0.733977,-0.278049,0.176495,-0.115796,-0.994521,0.438263,-0.826007,0.611048,-0.420405,0.189184,0.431526,0.232796,-0.098025,0.187857,0.294716,-0.393957,0.01579,-0.003055,0.348743,0.367815,0.102146,0.094399,-0.26738,0.407199,0.02369,clean
1.678029,-0.481492,0.278495,-1.10361,-0.69289,-0.403178,-0.322131,-1.348698,-0.409159,-0.457792,0.000584,0.139996,-0.97237,-0.155501,0.267974,0.018379,-0.574388,0.002856,-0.061403,-0.16842,0.012851,-0.077567,-0.217157,0.169353,0.08861,-0.197479,0.233228,-0.752372,clean
1.94205,0.032139,0.709268,-0.874242,-0.970346,-0.145932,-0.382728,-0.953232,-0.46508,-0.742706,0.433593,-0.153555,-0.580695,0.168401,0.23799,-0.190195,0.538758,-0.125597,-0.03631,0.107214,0.325455,-0.389349,0.027597,-0.06667,0.001171,-0.390053,-0.236175,0.052916,clean
-3.154418,0.4257,0.990837,-1.388964,0.384027,0.722476,1.00794,-0.960873,-0.160556,0.440407,0.087568,1.493884,0.877783,0.269897,-0.325491,-0.419942,0.021633,-0.164106,0.63673,0.212827,0.988701,0.929832,-0.507041,-0.221004,0.209311,0.205279,0.47898,-1.141221,clean
2.227907,-0.475702,0.304821,-0.675191,-0.394278,-0.3836,-0.243043,-0.820953,-0.159943,-0.774672,0.415923,-0.027018,-0.626869,-0.192478,0.115761,0.018171,0.203964,0.166206,-0.015909,0.216193,0.204974,-0.000532,-0.068289,-0.171684,0.218448,-0.123855,0.356023,0.111504,clean
-0.429975,-0.309002,0.013534,-2.328411,1.460716,1.874926,1.327698,-1.146218,0.065019,-0.20655,0.349562,-0.716053,0.379484,0.309337,-0.283083,0.053883,1.498399,0.12022,0.40525,0.106618,0.213505,0.200451,0.834756,-0.667242,0.995832,0.33296,-0.262585,-0.749561,clean
1.958379,-0.54394,0.253003,-0.702753,-0.641092,-0.264817,-0.191139,-0.53467,-0.374304,-0.759366,0.545839,-0.574498,-0.668744,0.045302,0.537447,-0.1439,0.22763,0.389244,0.091687,0.208456,0.294832,-0.060322,-0.068471,-0.302909,0.088918,-0.201452,0.36563,0.105658,clean
-0.674962,-0.3067,0.694637,0.310446,0.060372,-0.093522,-0.018231,-1.22296,-0.228165,-0.680281,2.131683,0.302273,0.458225,0.162939,0.355307,-0.66626,-0.077806,-0.353298,0.221314,0.57048,0.495745,0.203903,-0.34693,0.154123,0.229147,-0.341497,0.027693,-0.048396,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
-3.975896,1.064696,1.243347,-0.314227,-0.887837,-1.209474,-0.04909,-0.935047,0.422317,0.986998,-1.003567,0.366211,-0.095678,-0.240943,0.701688,-0.826643,0.013577,-0.153855,-0.045532,-0.206344,0.655268,-0.430154,-0.979224,-0.041026,-0.505224,-0.082768,0.154146,0.416581,clean
1.845216,0.720424,0.417016,-0.820175,0.438976,0.58096,0.493049,-0.588868,0.305283,-0.228867,0.293479,-0.178352,0.078156,0.47844,-0.237632,0.528038,0.380101,-0.042993,0.530165,0.392409,0.097511,0.255726,0.211268,-0.113583,0.349376,-0.01824,-0.209147,-0.163083,clean
0.783992,2.100001,-0.372883,-1.045781,-1.038997,0.532495,-0.081505,-0.714464,1.003049,0.287494,0.197136,-0.229752,0.545756,0.405238,0.231553,0.340743,0.023944,-0.395515,-0.431587,-0.488543,-0.554706,-0.234251,0.266207,0.259999,0.028882,0.035043,-0.448561,0.172458,clean
2.478458,-0.686204,0.78414,0.027431,0.321833,-0.519767,0.312599,0.951713,-0.546833,-0.361095,-0.282264,0.195018,-0.140571,-0.110335,-0.241074,-0.096156,-0.081516,-0.104108,-0.191607,0.096629,-0.021048,-0.115719,-0.030049,-0.000878,0.251308,0.188498,-0.416615,-0.338677,clean
