@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.004363,0,0,0,3.37801,0,0,0,0,0,0,10,0,0,9.16485,0,0,0,1,34,0,10,1,2,0,0,45,0,11,0,0,0,0,0,3,0,7,3,7,0,0,0,0,0.154967,1.02,4,0,0.005924,0,19,10,0,0,0.247924,0,clean
1,0,0,1,0,0,0.001899,0,0,0,4.49277,0,0,0,0,0,0,5,0,0,9.1833,0,0,0,4,78,0,4,1,2,0,0,6,0,22,0,0,0,2.02,0,6,0,2,2,2,0,0,0,2.02,0.151021,2.02,4,0.005795,0.009791,0,9,3,0.005848,0,0.2202,0,clean
0,0,0,3,0,0,0.024332,0,0,0,7.58101,0,0,0,0,1,0,106,0,0,0.212726,0,0,1.01,11,407,0,42,2,4,0,0,861,0,271,0.001327,0,0.00206,0,0,15,2.02,6,0,6,0,0,0,0,0.021545,0,3,0,0,0.002244,2,18,0,2.02,0.025662,0,clean
0,0.004407,0.013086,4,0,1.01,0.006881,0.004374,2.08,0,2.38141,0,0,1.01,0,0,0,24,0,0,9.07779,0,0,1.07,2,77,0,13,1,15,0,0,78,0,28,0.004751,0.010354,0.004856,2.02,1.12,17,1.07,6,0,5,0,1.01,0,4.1,0.132656,0,6,0.014853,0,0.004933,9,13,0.028953,1.26,0.205382,0.004509,clean
0,0,0,3,0,2.02,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.012857,0,0,0,0,0,23,2,0,1,0,0,0,0.136921,1.01,5,0,0.005924,0,9,0,0,0,0.175609,0,clean
1,0,0,2,0,0,0.023777,0,0,0,10.4928,0,0,0,0,0,0,29,0,0,9.40392,0,0,1.01,3,142,1,5,2,2,0,0,10,0,54,0.002504,0,0.003043,3.03,0,5,1.01,0,8,0,0,0,0,3.03,0.191999,2.02,12,0.021494,0.009791,0.002606,17,3,0.023328,1.09,0.366329,0,clean
1,0.005083,0.021714,6,0,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,2.02,0,0,0,23,0.002667,0,9.32581,0,0,3.03,10,81,0,14,1,17,0,0,91,0,48,0.008604,0,0.008743,1.01,2.28,27,4.04,4,8,4,0,1.01,0,7.11,0.19558,3.03,11,0.002142,0.010932,0.011752,14,13,0.026622,3.12,0.402984,0.005646,clean
2,0,0,3,1.01,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,14,0,0,0.211651,0,0,0,3,77,0,6,1,1,0,0,15,0,32,0,0.010354,0.010642,0,0,4,0,2,5,1,0,0,0,0,0.033761,0,9,0,0,0,0,4,0,2.03,0.105608,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,20,4,4,3,1,0,0,6,0,17,0,0,0,0,0,9,0,1,1,1,0,0,0,0,0,0,1,0,0,0,43,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.001679,0,0,29,0,3,1,0,0,1.01,3,1.04,4,0,0,0,0,0,0,0,1,2,0,0,0,0.001864,0,0,1.05,2,0,0.003867,0,0,2,0,0,0,0,clean
0,0,0.002888,0,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,4,0,0,9.13106,0,0,0,0,12,8,4,4,1,0,1.01,6,0,4,0,0,0,0,0,1,0,2,2,0,0,0,0.002921,1.01,0.140881,4.09,3,0,0.014863,0,47,2,0.003227,0,0.180758,0,clean
0,0,0.027733,1,0,0,0.001518,0,2.02,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,1,3,0,2,1,0,0,0,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,2.02,0.136921,2.02,2,0,0.009791,0,9,2,0.026957,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,25,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
6,0,0,1,0,0,0.006499,0,0,0,5.83251,0,0,0,0,0,0,31,0,0,9.22122,0,0,1.06,1,114,0,12,1,1,0,0,66,0,56,0.002504,0,0.003043,0,0,2,1.02,2,4,2,0,0,0,0,0.154922,2.02,4,0,0.009791,0.000884,9,6,0,1.05,0.224828,0,clean
0,0,0,0,0,0,0.009819,0,0,0,4.52937,0,0,0,0,0,0,8,0,0,9.18508,0,0,0,2,30,0,7,1,1,0,0,21,0,18,0,0,0.002022,1.01,0,3,0,1,2,1,0,0,0,1.01,0.151442,2.02,4,0.002663,0.009791,0,9,7,0.002593,1.07,0.222139,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,5,0,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,6,0,0,9.21468,0,0,0,3,18,0,4,2,2,0,0,6,0,9,0,0,0,2.02,0,5,0,3,0,3,0,1.01,0,2.02,0.180438,1.1,5,0.014853,0.027723,0,22,2,0.015477,0,0.291852,0,clean
0,0,0,2,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,2,35,0,9,1,2,0,0,36,0,21,0,0,0,1.01,0,4,0,4,0,4,0,0,0,1.01,0.043518,0,2,0.012361,0,0,9,9,0.011992,0,0.116244,0,clean
1,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,21,0,0,9.09329,0,0.003307,0,9,180,18,9,3,1,0,1.01,36,1.02,72,0,0,0,1.02,0,10,1.05,1,3,0,0,0,0.00316,1.02,0.136921,1.1,3,0.005988,0.002905,0.005195,119,3,0.006488,0,0.175609,0,clean
0,0,0,7,1.01,1.02,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,20,0,0,9.47031,0,0,0,4,197,0,12,1,0,0,0,66,0,38,0,0.010354,0.006038,3.04,0,4,2.03,7,11,7,0,0,0,3.04,0.189979,0,19,0.009242,0,0.005178,0,5,0.00879,3.05,0.325321,0,clean
2,0,0,2,0,0,0.00273,0,0,0,6.7028,0,0,0,0,0,0,8,0,0,9.24064,0,0,0,3,37,0,4,1,0,0,0,6,0,19,0,0,0.003043,1.01,0,3,0,8,5,2,0,0,0,1.01,0.155439,2.02,6,0.004111,0.009791,0,9,2,0.004143,1.01,0.217847,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,10,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55,3,0,0,0,0,clean
0,0,0,2,0,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,2,2,2,0,0,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.145075,2.04,4,0,0.009791,0,19,1,0,0,0.186189,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,30,0,3,1,2,0,0,3,0,9,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
2,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,52,0,0,0.040996,0,0,0,11,206,0,34,1,2,0,0,561,0,135,0,0,0,3.11,0,13,1.36,13,0,8,0,0,0,3.11,0.004205,2.02,0,0.006622,0.009791,0.001085,9,27,0.006199,0,0.00508,0,clean
0,0,0.002302,3,0,0,0.002532,0,1.01,0,5.28932,0,0,0,0,9,0,0,0,0,9.19003,3.03,0,0,0,0,0,7,1,11,0.015448,0,21,0,7,0,0,0,0,0,11,0,0,4,0,0,0,0,1.01,0.146735,2.02,7,0,0.009791,0,9,7,0.002692,0,0.187077,0,clean
0,0.002778,0.108409,4,0,0,0.004761,0.003194,15.78,0,6.31013,0,0,1.01,0,0,0,11,0,0,9.29392,0,0,1.02,3,41,0,11,1,110,0,0,55,0,15,0.003109,0,0.003167,0,1.11,112,1.03,7,5,7,0,1.01,0,15.78,0.1853,1.01,6,0,0.005924,0.003089,9,11,0.106975,1.1,0.368531,0.00322,clean
2,0,0.001164,2,0,0,0.019077,0,1.01,0,5.65021,0,0,0,0,0,0,14,0,0,0.155909,0,0,1.01,5,60,0,4,1,0,0,0,6,0,27,0.001189,0,0.001327,2.03,0,5,1.04,3,1,2,0,0,0,3.04,0.015104,0,6,0.006183,0,0.002799,0,2,0.006864,1.02,0.015223,0,clean
0,0,0.019911,5,0,0,0.027888,0,2.08,0,13.6291,0,0,0,0,11,0,25,0,0,9.47343,1.01,0,1.04,7,78,0,8,1,18,0.013005,0,28,0,52,0.001231,0,0.005354,3.03,0,25,4.12,1,9,0,0,0,0,3.09,0.192129,2.02,18,0.00879,0.009791,0.020213,9,4,0.022054,3.11,0.334491,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,4,34,0,7,1,0,0,0,21,0,18,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,7,0,0,0.175609,0,clean
0,0,0.001925,5,0,0,0.019375,0,1.01,0,11.7183,0,0,0,0,0,0,40,0,0,9.42693,0,0,1.01,2,109,1,3,2,1,0,0,3,0,29,0.001902,0,0.009224,3.03,0,3,2.03,4,12,0,0,0,0,4.04,0.189959,2.02,16,0.021494,0.009791,0.00482,17,2,0.025137,4.17,0.34471,0,clean
0,0,0.001872,7,0,0,0.027307,0,1.01,0,15.5371,0,0,0,0,0,0,15,0,0,9.55857,0,0,1.01,6,54,0,10,1,1,0,0,45,0,28,0.00203,0,0.004852,0,0,7,2.09,1,8,1,0,0,0,1.01,0.213662,2.02,14,0,0.009791,0.004709,9,10,0.002593,2.03,0.425576,0,clean
0,0,0,5,0,1.02,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,6,0,1.02,9.528,0,0,1.01,3,25,0,2,1,0,0,0,1,0,13,0.00184,0.001584,0.002725,4.05,0,3,3.09,1,9,1,0,0,0,4.05,0.196045,0,18,0.008205,0,0.006013,0,2,0.008094,2.11,0.332469,0,clean
0,0,0,2,0,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,14,0,0,9.21193,0,0,0,6,104,0,10,1,1,0,0,45,0,31,0,0,0.003043,0,0,7,0,1,3,1,0,0,0,0,0.163296,0,4,0,0,0,0,10,0,1.04,0.278205,0,clean
2,0.005571,0.113447,9,0,4.05,0.023338,0.003194,15.66,0,6.31013,0,1.01,2.02,0,0,0,60,0.002774,0,9.29392,0,0,1.01,9,202,0,34,1,101,0,0,561,0,99,0.002922,0.014803,0.006103,2.02,2.65,107,2.03,80,9,7,0,1.04,0,15.67,0.1853,1.01,14,0.016155,0.005924,0.006133,9,26,0.116034,2.09,0.368531,0.006273,clean
0,0.000734,0.056522,6,0,1.01,0.013173,0.001171,8.1,0.001505,10.6655,0,0,1.02,0,0,1,16,0,1.01,9.40365,0,0,2.03,1,51,0,14,1,10,0,0,91,0,16,0.003864,0.001466,0.006192,0,1.25,11,1.02,10,7,6,1,1.02,0,8.1,0.19145,2.04,10,0,0.009791,0.0009,18,14,0.055485,3.1,0.347682,0.001253,clean
6,0,0,8,0,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,41,0,0,9.49844,0,0,0,22,527,0,20,1,5,0,0,190,0,182,0,0,0.027928,9.15,0,27,3.17,23,13,17,0,0,0,9.15,0.202119,0,16,0.042121,0,0.024178,0,14,0.044616,5.34,0.378357,0,clean
0,0.007933,0.032827,1,0,2.03,0.001708,0.007824,8.1,0.00884,1.84703,0,0,2.05,0,0,0,115,0,2.03,9.09329,0,0,2.05,12,345,0,80,1,26,0,0,3160,0,137,0.00947,0.008766,0.009583,3.03,5.85,38,2.05,38,3,38,0,2.05,0,10.13,0.136921,2.04,5,0.036751,0.009791,0.010393,18,80,0.070705,2.16,0.175609,0.008925,clean
0,0,0,1,0,0,0.037862,0,0,0,6.45512,0,0,0,0,0,0,46,0,0,0.209384,0,0,0,2,96,0,16,2,4,0,0,120,0,41,0,0,0.003043,1.02,0,6,0,8,3,8,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,16,0.002692,1.1,0.084371,0,clean
0,0,0,4,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,27,1,3,2,3,0,0,3,0,16,0,0,0,0,0,5,0,1,2,1,0,0,0,0,0.136921,0,3,0,0,0,6,3,0,0,0.175609,0,clean
1,0,0,0,0,0,0.000679,0,0,0,1.45219,0,0,0,0,0,0,12,0,0,0.040996,0,0,0,4,55,0,2,1,0,0,0,1,0,26,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,1,0,0,0.00508,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,4,0,0,0.00442,0,0,0,10.3211,0,0,0,0,0,0,11,0,0,9.40557,0,0,1.01,3,45,0,3,2,0,0,0,3,0,19,0.004719,0,0.007769,2.02,0,3,2.02,3,8,3,0,0,0,2.02,0.194455,2.02,13,0.007203,0.009791,0.008067,16,3,0.006462,2.06,0.382283,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,2,13,1,3,2,0,0,0,3,0,6,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,15,1,0,0,0.175609,0,clean
0,0,0.007932,1,0,0,0.022349,0,2.04,0,6.45512,0,0,0,0,7,0,21,0,0,0.209384,0,0,0,1,60,0,10,1,19,0,0,45,0,19,0,0,0,1.02,0,20,0,5,3,5,0,0,0,3.06,0.030019,2.04,4,0.002623,0.009791,0,18,10,0.010885,0,0.084371,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,2,107,0,23,1,1,0,0,253,0,59,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,2,0,0,0,9,22,0,0,0,0,clean
0,0,0,0,0,0,0.050768,0,0,0,1.28671,0,0,0,0,0,0,1,0,0,0.030655,0,0,0,0,5,17,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.001935,0,2,0,0,0,12,1,0,0,0.000184,0,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,10,137,4,9,3,1,0,0,36,0,70,0,0,0,0,0,11,0,5,0,3,0,0,0,0,0,1.1,2,0,0.027723,0,43,4,0,0,0,0,clean
1,0,0,2,0,0,0.00485,0,0,0,6.7028,0,0,0,0,1,0,21,0,0,9.24064,0,0,0,4,103,0,11,1,3,0,0,55,0,54,0,0,0.003043,0,0,7,0,3,4,0,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,10,0,1.02,0.217847,0,clean
0,0,0,4,0,0,0.00557,0,0,0,6.61084,0,0,0,0,0,0,20,0,0,9.24227,0,0,0,7,65,0,15,2,4,0,0,105,0,32,0,0,0.003043,0,0,10,0,5,3,5,1,0,0,0,0.156796,2.02,9,0,0.009791,0,17,14,0,1.03,0.225424,0,clean
0,0,0,2,0,0,0.000818,0,0,0,0.903836,0,0,0,0,0,0,5,0,0,0.026954,0,0,0,5,46,0,1,1,0,0,0,0,0,22,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,2,0.001477,0.009791,0,9,1,0.001693,0,0.005732,0,clean
0,0,0,1,0,0,0.001984,0,0,0,4.17741,0,0,0,0,0,0,8,0,0,9.19476,0,0,0,3,39,0,5,1,1,0,0,10,0,18,0,0,0,1.01,0,4,0,3,2,3,0,0,0,1.01,0.160399,1.01,4,0.003409,0.005924,0,11,4,0.003227,0,0.270741,0,clean
0,0,0,3,0,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,7,0,0,9.22552,0,0,0,1,25,0,5,1,0,0,0,10,0,7,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.148587,2.02,4,0,0.009791,0,9,5,0,0,0.185195,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
1,0.047139,0,2,0,2.05,0.000949,0,0,0.063333,1.84703,0,0,1.02,0,1,0,34,0,2.05,9.09329,0,0.00331,2.08,8,165,8,9,3,0,0,0,36,1.01,64,0.073178,0.071038,0.074453,2.07,1.15,8,2.32,7,4,7,2,0,0,2.07,0.136921,2.02,5,0.073331,0.053259,0.077088,28,1,0.08593,2.77,0.175609,0.04835,clean
1,0.019228,0.024845,4,0,1.01,0.002216,0.018552,1.02,0.017874,1.49003,0,0,1.04,0,0,0,10,0,1.01,0.121386,0,0,1.06,3,31,0,8,2,5,0,0,28,0,18,0.020683,0.019453,0.020286,0,1.22,8,1.07,3,0,3,0,1.04,0,1.02,0.043518,1.02,4,0,0.002801,0.020688,36,6,0.02373,1.15,0.116244,0.019133,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,1.01,0,0,1,7,0,2,1,2,0.004825,0,1,0,5,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,2,0,0,0.002004,0,0,0,3.39209,0,0,0,0,0,0,12,0,0,9.15904,0,0,0,3,35,7,3,2,0,0,0,3,0,13,0,0,0,0,0,3,0,7,2,1,0,0,0,0,0.151673,0,4,0,0,0,8,2,0,0,0.235454,0,clean
0,0,0.001925,3,0,0,0.010569,0,1.01,0,9.18576,0,0,0,0,0,0,6,0,0,9.31033,0,0,0,0,16,1,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,5,1,0,0,0,1.01,0.162798,2.02,7,0,0.009791,0,14,7,0.001809,0,0.228861,0,clean
2,0,0,1,0,0,0.001415,0,0,0,3.17351,0,0,0,0,0,0,7,0,0,9.13106,0,0,0,13,64,0,3,1,0,0,0,3,0,42,0,0,0,2.02,0,13,0,8,1,8,0,0,0,2.02,0.140881,2.1,3,0.015771,0.009791,0,45,0,0.015219,0,0.180758,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,11,0,0,0.033648,0,0,0,17.6665,0,0,0,0,0,0,3,0,0,9.62751,0,0,2.19,13,101,0,3,2,1,0,0,3,0,41,0.023527,0,0.027763,7.09,0,14,5.18,1,15,1,0,0,0,7.09,0.225347,2.04,22,0.027571,0.030118,0.030738,6,3,0.027968,4.49,0.408253,0,clean
0,0,0,7,0,0,0.008636,0,0,0,8.64868,0,0,0,0,0,0,7,0,0,9.36553,0,0,0,8,32,0,2,1,1,0,0,1,0,19,0,0,0.007599,2.02,0,8,3.03,1,8,1,1,0,0,2.02,0.194262,0,13,0.015357,0,0.012071,0,2,0.015131,1.01,0.386668,0,clean
1,0.006557,0.010073,1,0,1.01,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,3.04,0,0,0,22,0.002324,1.01,0.070476,0,0,4.06,9,107,0,12,1,12,0,0,66,0,54,0.010323,0.001483,0.013457,3.03,3.38,21,4.07,4,5,4,0,2.03,0,6.06,0.005,4.04,5,0.008663,0.014799,0.010777,13,11,0.022172,5.2,0.001063,0.007287,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,12,0,1,1,2,0,0,0,0,4,0,0,0,0,0,2,0,3,0,1,1,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,clean
0,0,0,2,1.03,1.03,0,0,0,0,0,0.014053,0,0,51,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,52,1,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.001791,0,0,0,3.13741,0,0,0,0,0,1,46,0,0,9.14037,0,0,0,4,93,0,16,2,0,0,0,120,0,43,0,0,0.008903,1.02,0,4,0,8,3,8,1,0,0,1.02,0.14525,2.06,4,0.002623,0.009791,0,35,16,0.002692,2.06,0.20589,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
11,0,0,4,0,0,0.100148,0,0,0,10.6992,0,0,0,0,0,1,61,0,0,9.3783,0,0,2.02,6,326,0,36,1,6,0,0,630,0,108,0.004534,0,0.00797,1.01,0,12,1.04,7,4,6,1,0,0,1.01,0.178146,0,12,0.001887,0,0.00191,0,20,0.00226,3.1,0.294582,0,clean
0,0,0.00516,6,0,1.01,0.022333,0,3.03,0.001616,12.5641,0,0,0,0,0,0,8,0,1.01,9.47964,0,0,2.02,3,25,0,5,1,0,0,0,10,0,14,0.004943,0.001626,0.009717,3.05,0,3,3.06,1,11,1,0,0,0,5.06,0.206236,0,14,0.008239,0,0.007959,0,5,0.012263,5.38,0.41297,0,clean
1,0,0,0,0,0,0.000543,0,0,0,1.45219,0,0,0,4,0,0,9,0,0,0.040996,0,0,0,3,55,0,7,1,0,0,0,21,0,25,0,0,0,0,0,3,0,7,0,3,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,6,0,0,0.00508,0,clean
1,0,0,3,0,0,0.02004,0,0,0,5.96388,0,0,0,0,3,0,51,0,0,0.166755,0,0,1.02,6,219,0,24,1,3,0,0,276,0,112,0.001327,0,0.001171,0,0,9,2.04,4,0,4,0,0,0,0,0.016738,2.02,3,0,0.009791,0.002244,22,17,0,1.04,0.019368,0,clean
0,0.002793,0,9,0,1.01,0.009661,0.002991,0,0.002734,6.87646,0,0,1.01,0,0,0,7,0,1.01,9.32549,0,0,1.01,8,100,0,7,1,2,0,0,21,0,31,0.002922,0.002622,0.01916,1.01,1.06,10,3.1,4,9,4,1,1.01,0,1.01,0.194739,2.02,17,0.003794,0.008265,0.016522,15,7,0.003235,4.28,0.402881,0.003052,clean
0,0,0,11,0,2.02,0.168227,0,0,0,26.7278,0,0,0,0,0,2,22,0,0,9.80389,0,0,2.03,11,98,0,8,2,0,0,0,28,0,46,0.003092,0.004508,0.009865,4.04,0,11,3.09,1,17,1,3,0,0,4.04,0.217732,2.02,27,0.021271,0.009791,0.00762,16,8,0.020236,4.1,0.352266,0,clean
0,0,0,7,0,2.02,0.036021,0,0,0.01092,16.9568,0,0,0,0,0,0,4,0,2.02,9.58247,0,0,3.12,4,18,0,2,1,1,0,0,1,0,8,0.005687,0.011087,0.010899,4.07,0,4,6.5,2,17,1,0,0,0,4.07,0.20892,0,24,0.011091,0,0.013286,0,2,0.010876,6.58,0.386876,0,clean
0,0,0,3,0,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,10,0,1.01,9.21441,0,0,0,7,46,0,7,1,1,0,0,21,0,24,0,0,0.002936,1.03,0,8,1.02,1,3,0,0,0,0,1.03,0.16288,1.01,6,0.003409,0.005924,0.003043,9,7,0.003227,1.07,0.279805,0,clean
2,0.000533,0,1,0,0,0.00109,0.000846,0,0,2.35602,0,1.09,1.31,2,0,0,59,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,47,1,1,0,0,1081,1.01,145,0.000916,0,0.000864,1.02,20.22,6,1.76,18,0,15,0,1.18,0,1.02,0.007367,3.1,1,0.001686,0.010674,0.001085,10,42,0.00166,3.27,0.010812,0.000799,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
