@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.62526,-0.816936,0.336874,0.823604,1.178508,0.170874,1.212781,-0.060919,-0.234409,-0.078521,0
-0.559011,1.040644,-0.757546,-1.394394,-1.32706,-0.274867,0.162414,-0.36477,-0.772348,0.311715,0
-0.223793,-0.894997,-1.422059,0.232263,0.230589,-0.413763,-0.117549,0.854327,0.14235,-0.036683,0
0.384376,-2.93044,0.631309,1.315431,1.28862,-0.220549,1.021238,-0.18703,-0.133745,0.397669,0
2.309915,-3.236799,-2.963182,-1.241088,0.333217,7.176727,-1.383128,-0.554844,-0.532528,0.048987,0
0.97792,-0.350898,0.39864,0.775856,-1.346691,0.357181,1.762995,0.16676,-0.668642,-0.017034,0
-1.037892,0.198534,-1.023149,0.643765,0.617173,-0.308924,-0.250599,-0.540584,-0.21695,-0.095315,0
0.268983,-1.600624,-1.052917,0.463558,0.059824,-0.471037,-0.299,0.829177,0.318283,-0.140834,0
0.526,-3.104018,-0.450845,1.360607,0.859662,-0.822552,-0.628521,-0.531009,-0.27958,0.356275,0
0.698493,-1.861643,-0.772837,0.135309,-0.786397,-0.587695,0.01121,-0.182191,-0.738718,0.173877,0
2.810673,-2.575069,-1.555044,0.068064,-0.441836,2.888959,-0.722793,-0.601407,-0.602837,0.931376,0
-0.888829,0.549491,-1.764892,-0.034807,0.046297,-0.319639,0.10561,0.621234,0.460996,0.215555,0
-0.288633,0.794835,0.411847,-1.158366,-0.974155,-0.368543,-0.499303,-1.286051,-0.239289,0.115303,0
-1.112287,1.263311,-0.452583,0.141198,0.182681,-0.259529,-0.518828,-0.806459,0.704892,0.012488,0
-1.124307,0.737588,0.162465,0.568784,0.793193,0.261214,1.387761,-0.433078,0.359124,0.178441,0
-1.522048,1.254886,-1.33007,0.471908,0.459626,-0.258319,-0.043902,-0.77835,0.058454,0.107006,0
-1.002215,1.461412,-0.69267,0.664445,-0.020252,-0.163066,-0.36806,-0.767473,0.555242,-0.177933,0
0.211559,-2.453863,-0.621973,1.242244,0.808498,-0.692222,-0.493322,-0.539551,-0.350556,0.046022,0
-1.203483,1.162946,1.635388,-0.324709,1.059243,0.59358,0.316299,0.656229,0.207569,0.046175,0
-0.743043,1.138076,0.840948,-1.082146,-0.811943,0.247873,1.660661,-1.168125,-0.70071,0.32583,0
0.826215,-1.616908,1.760386,-0.564497,-0.231819,-0.07061,0.969092,-0.739513,-0.675439,0.128553,0
0.63943,-0.435365,0.378445,-0.217348,-1.356389,-0.337628,-0.367486,-1.079474,-1.237352,0.150534,0
-0.600164,0.951439,0.973435,-0.645312,-0.213105,0.253474,1.328783,-0.767312,-0.299967,0.315845,0
1.43833,-2.917465,1.11647,-0.24017,-0.225939,-0.981583,-1.123999,-1.200848,0.362614,0.345959,0
0.154653,-0.449832,1.179834,-0.894354,-0.227425,0.169238,1.192878,-0.076843,-0.643493,-0.042649,0
0.047021,-1.166468,0.29404,0.314937,0.5001,0.39753,1.438747,-0.40447,-1.21272,-0.61616,0
-0.524327,-0.100048,0.830539,0.159586,0.814702,0.025625,-1.572572,0.807182,-0.519399,-0.193599,0
-0.266364,1.046915,1.678416,-1.891119,-0.705048,-0.351118,-1.424109,-0.960028,0.902957,0.187471,0
-0.23418,0.904509,-1.330026,0.776921,-0.681156,-0.08785,-0.06966,0.727843,0.66047,0.139156,0
1.087757,-2.052642,0.552553,-0.186759,-0.447485,-0.754667,-0.692571,-1.135253,-0.44685,0.018418,0
-1.173922,0.700251,-1.039149,0.45116,0.428409,-0.347995,-0.185532,-0.848271,0.231939,0.029786,0
-1.010534,1.650644,0.025941,0.445013,0.165964,0.092109,-0.941592,0.056064,0.119128,-0.076207,0
0.762454,-2.931981,-1.264866,0.499972,0.165414,-0.731802,-0.264078,1.290688,0.313609,0.436991,0
-0.232536,-0.723649,-0.656839,1.282111,0.446837,-0.319246,-0.465565,-0.337649,-0.361751,-0.098374,0
-0.701151,1.132862,-0.092668,0.527324,0.008311,-0.145019,-0.761342,-0.495578,0.585744,-0.010143,0
-0.356535,-0.624677,1.932488,-0.106251,1.129393,0.296294,0.20115,0.434707,0.344254,-0.097469,0
-0.653447,1.300407,2.423375,-1.171426,0.202663,0.591947,0.167716,0.411342,-0.126345,0.17189,0
-1.011639,1.440566,-0.050401,0.186721,0.169725,-0.089434,-0.822993,-0.359094,0.479895,0.085507,0
0.330555,-1.675116,0.196613,0.384215,0.326488,-0.784975,-0.820719,-1.146664,1.033076,0.02214,0
-0.961995,1.454512,-0.354913,-0.718586,-0.633205,-0.110483,-0.212188,-0.71764,-1.203136,0.153849,0
-0.240666,-0.812772,-1.722621,0.07586,-0.018318,-0.410297,0.050456,1.200448,0.377386,0.091035,0
-0.522226,1.167828,-1.191189,-1.145725,-1.459765,-0.296193,0.482848,-0.574091,-0.947688,0.30855,0
-1.501497,1.295003,0.207549,0.237845,0.894873,0.367129,1.315925,-0.268996,0.303218,0.11991,0
0.527956,-0.085461,-0.891235,-0.868694,-1.125594,-0.397983,0.121368,0.226691,-0.508165,-0.132111,0
-1.27819,0.721065,-1.116065,0.534324,0.559853,-0.272437,-0.196892,-0.598079,-0.103773,0.026194,0
-0.890963,-0.118194,-0.991827,0.720954,0.640698,-0.342007,-0.263363,-0.538402,-0.262377,-0.152644,0
-0.428571,1.163357,-0.405078,1.003635,-0.192484,-0.013277,-0.505213,-0.321425,-0.273539,0.15209,0
0.338208,-1.579772,1.960867,0.304472,0.857947,0.033267,0.299215,-0.07348,0.806658,0.006497,0
-1.818941,1.965473,3.310083,-1.339663,1.936977,1.299395,-1.164915,3.017755,-1.175726,0.031836,0
-0.298467,1.366386,0.059078,-1.521997,-1.372907,-0.05037,-0.413634,0.229741,-0.811545,0.145587,0
0.073271,-1.839676,-0.445486,1.02254,0.643579,-0.625044,-0.578114,-0.597546,-0.047275,0.035683,0
-1.154975,1.523059,-0.271895,0.299261,0.249346,-0.048453,-0.722347,-0.264498,0.24593,0.043597,0
-1.381308,0.943041,-1.132711,0.47809,0.545304,-0.24808,-0.191987,-0.593794,-0.075059,0.066381,0
0.91637,-1.088258,-1.496393,-0.296309,-0.657342,-0.249327,0.265324,0.205911,-1.060067,-0.693885,0
1.354624,-2.792759,0.849504,-1.127362,-0.461353,-0.458855,-1.128306,1.357354,-1.962557,0.483027,0
-0.337197,-1.315113,-1.08005,1.015157,0.756619,-0.211319,-0.352914,-0.582692,-0.408642,-0.600693,0
0.596579,-2.744057,1.769784,0.621083,1.280322,-0.121015,0.315881,0.166773,0.24081,0.292354,0
-0.763948,0.977714,0.058653,-0.733201,-0.023177,0.022652,-0.674363,0.127928,-1.801994,-0.098436,0
-1.486296,1.280895,0.130929,0.281959,0.861561,0.342537,1.379306,-0.358805,0.350998,0.115888,0
-0.544977,0.93135,0.026061,-1.011156,-0.891387,-0.30647,-0.301808,-1.121454,-0.790845,0.275283,0
0.340385,-0.123653,-0.782063,-0.965146,-0.804563,-0.467912,0.193101,-0.615001,-1.361665,-0.296807,0
-0.964248,1.000741,0.3762,0.795961,0.629044,0.39918,1.245999,-0.203561,0.26594,0.251121,0
-0.586793,-0.251271,0.946124,-0.222234,0.901976,-0.089528,-1.619078,0.621312,-0.250971,-0.150752,0
-0.364575,-0.633381,0.382621,1.245125,0.880159,0.259385,1.216467,-0.044786,-0.188982,-0.147375,0
-0.032557,-2.060481,0.397017,1.159876,1.209801,-0.067347,1.199753,-0.230581,-0.172724,0.082099,0
0.013389,-1.997169,0.382112,1.219257,1.175706,-0.068227,1.215691,-0.252853,-0.154197,0.152528,0
-1.048462,1.152067,-0.127354,0.25172,0.378237,-0.068324,-0.835822,-0.132277,0.126755,-0.013455,0
-1.07622,0.243039,-0.809818,0.515834,0.749881,-0.102224,-0.466347,-0.176069,-0.505747,-0.418659,0
-0.04284,-1.909911,-0.695511,1.116777,0.767254,-0.624339,-0.452779,-0.5457,-0.298399,0.073617,0
3.394321,-3.52482,-3.915082,-2.133841,0.08936,10.744645,-1.682601,-1.846204,-0.675142,0.349304,0
-0.658039,0.659871,-0.521329,-1.116101,-0.467009,-0.035541,-0.474971,1.294029,-0.673001,0.212881,0
-0.982921,0.885743,0.207277,-0.283505,0.41243,-0.264314,-0.990296,-0.444756,0.690778,0.142166,0
0.142635,-1.482252,1.45035,-0.045789,0.906295,-0.231083,-1.906054,0.669473,-0.171082,-0.206691,0
0.120361,-1.48601,-2.050882,0.172082,-0.039467,-0.212533,0.103445,1.321289,0.35524,-0.394588,0
1.030939,-2.212824,1.940828,-0.698823,-0.51684,-0.216111,0.984463,-1.067275,-0.499344,0.229957,0
0.524444,-2.61928,-1.297262,0.71132,0.255795,-0.70825,-0.164115,0.683718,0.183824,0.197581,0
2.202795,-1.553557,1.079612,-2.099614,-1.199887,-0.984717,-0.830237,-0.705523,0.811764,-0.139033,0
-1.405041,1.404487,-0.093375,-0.164458,0.587039,-0.052643,-0.905474,-0.025427,0.083702,0.059725,0
-0.65858,1.43338,0.064164,0.384383,-0.083782,-0.039205,-0.84095,-0.33607,0.383046,-0.238995,0
0.058868,-1.857121,-0.413946,0.956739,0.70757,-0.629936,-0.608171,-0.556634,-0.087563,0.100623,0
-0.224305,-1.040773,-0.990169,1.252008,0.565446,-0.116981,-0.380136,-0.477642,-0.448142,-0.697696,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
0.072853,1.004849,-0.230191,-1.889451,-1.289851,-0.275098,-0.261327,0.318395,-0.191663,0.05393,0
0.935414,2.573858,0.31819,3.306581,-2.009503,0.559917,-0.837523,-0.212233,0.888829,-1.129061,0
-1.122507,1.498299,1.472954,-1.422447,-0.131682,0.665,0.958829,0.292964,-1.814229,0.235466,0
-0.30972,0.051304,-1.737144,-0.690705,-1.0734,-0.315684,0.464832,0.742866,-0.426755,0.233793,0
-0.629129,-0.668582,-0.983024,0.876753,0.650317,-0.445938,-0.253914,-0.625945,-0.238711,-0.108197,0
-1.504535,1.608366,2.72214,-1.505193,1.536005,0.700191,-3.138631,2.854051,-1.203537,0.043643,0
-0.791692,1.116677,-0.323687,0.479733,0.012463,-0.229815,-0.583096,-0.741734,0.686211,0.099351,0
0.816018,-1.302834,0.485843,1.306862,0.04121,-0.322983,-1.07845,-0.22917,0.105472,-0.333633,0
-1.251803,0.648999,0.268146,0.514391,1.064876,0.391594,1.223182,0.050772,-0.144517,0.010017,0
-1.450127,1.098953,-1.296781,0.502701,0.477596,-0.270978,-0.063989,-0.758183,0.026628,0.080781,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.381231,-0.839406,0.560112,-0.450492,-0.150647,-0.014813,1.36391,0.276216,0.823302,0.045613,0
-1.385838,1.31292,0.716614,0.019368,0.895544,0.433583,0.979611,-0.027021,0.381875,0.08582,0
-1.281338,1.102683,0.130584,0.482666,0.786073,0.327276,1.401949,-0.396056,0.344703,0.114938,0
-1.407515,1.492186,-0.226358,-0.086426,0.503073,-0.076971,-0.795384,-0.173821,0.174297,0.098769,0
0.197467,-2.298334,-0.453797,1.150671,1.003914,0.027739,-0.861804,0.150316,-1.045501,-1.208362,0
-1.531754,1.14534,-0.228909,0.499658,0.905302,0.30951,1.601357,-0.445033,0.173746,0.10628,0
-0.486204,-0.998434,-1.100008,0.942642,0.73097,-0.197601,-0.320198,-0.57438,-0.396514,-0.587454,0
0.170211,-1.860602,1.050615,0.69229,0.950696,-0.123196,0.884067,-0.46898,0.587365,0.096383,0
2.447719,-2.983114,0.070895,-1.47207,-1.371237,-1.088645,-0.38816,0.28034,0.674907,0.288348,0
-0.501513,-0.51497,0.475141,0.849667,0.933732,0.192261,1.186855,-0.212441,0.070907,-0.101477,0
-0.858612,1.335191,-0.630272,-0.647508,-1.105089,-0.207855,0.148696,-1.216909,-1.261389,0.282952,0
-1.391417,0.849288,-0.268597,0.601712,0.897447,0.250923,1.645086,-0.529539,0.187832,0.083854,0
1.531018,1.521333,1.177278,-2.84301,-0.73925,-0.771795,-1.025481,-0.853964,1.704032,-0.150614,0
0.239395,-0.733633,-0.155521,-0.738607,-1.066697,0.109466,2.144257,0.221956,-0.798464,0.110544,0
-1.013007,0.153132,-1.148244,0.709822,0.569567,-0.352896,-0.146944,-0.688542,-0.143311,-0.094688,0
0.515484,0.321908,0.968717,1.504233,-0.287324,0.173505,-1.464563,0.485525,-0.050745,-0.050807,0
0.263907,-1.478905,0.428381,0.282568,0.296347,0.421685,1.434661,-0.403571,-1.519205,-0.663594,0
-1.548265,1.291396,-1.015267,0.328257,0.58154,-0.15988,-0.300886,-0.415616,-0.131676,0.095075,0
-0.372299,0.300038,0.924202,-0.653102,-0.47808,0.355463,1.49389,-0.510276,-1.591264,0.068793,0
-0.007164,-0.353838,-0.120929,-0.010922,-0.156311,-0.35838,-0.457485,-0.709946,-0.729632,-0.266988,0
-1.393997,1.244247,0.375786,0.114452,0.805997,0.314542,1.253087,-0.416689,0.57963,0.109288,0
0.862383,-0.485112,-1.831239,-1.088392,-0.202572,3.246522,-0.579485,-0.829254,-0.366132,0.247417,0
-1.323275,1.443894,-0.837828,0.442398,0.302019,-0.152127,-0.349438,-0.564697,0.187037,0.076201,0
-0.261577,-1.554408,0.314658,1.06725,1.174708,0.050697,1.258177,-0.188341,-0.235902,-0.137456,0
-0.022668,-0.966718,-1.898257,0.132405,-0.003709,-0.508205,0.194428,0.97668,0.455532,-0.055972,0
-0.619372,-0.691677,-0.940088,0.865248,0.66739,-0.437606,-0.288165,-0.581121,-0.263686,-0.108548,0
0.701376,0.727806,-1.34965,-2.081788,-0.079106,7.740366,0.470114,-1.676028,-0.350838,1.191806,0
-1.444174,1.346906,1.083284,-0.188291,1.063627,0.545193,0.675546,0.400574,0.154626,0.070701,0
-1.428365,1.429528,-0.067992,-0.198883,0.606733,-0.043604,-0.928316,0.007888,0.065876,0.078956,0
-0.272071,-1.561057,0.251464,1.073473,1.163172,0.025544,1.307563,-0.262096,-0.195162,-0.11237,0
-0.40492,-1.062768,-1.124337,0.977905,0.759291,-0.221263,-0.301588,-0.603275,-0.408104,-0.54613,0
-1.066177,1.029809,-1.824211,-0.171298,-0.167228,-0.331562,0.213672,0.309304,0.854516,0.279061,0
0.816507,-2.432064,-0.521271,0.235078,-0.551707,-0.144933,-0.117815,-0.863223,-2.307512,-0.996744,0
-0.050866,-0.256002,0.960985,1.022607,0.428227,0.242207,0.985748,-0.36515,0.618163,-0.127587,0
0.283753,-0.248774,-1.769021,-0.793998,-1.847591,-0.15894,0.687743,0.778802,-1.051798,-0.068349,0
-0.44511,-0.580036,0.98574,0.33831,0.928797,0.131137,0.89992,-0.283594,0.500518,-0.112302,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.516633,-0.539716,0.009668,0.318506,0.702125,-0.320074,-0.91982,-0.151577,-0.067122,-0.12581,0
0.026365,-1.712983,0.683715,0.374219,0.969079,-0.374085,-1.436464,0.37655,-0.356615,0.045073,0
1.555994,-3.025229,-3.183165,-0.383776,0.320904,3.405541,-0.409011,0.9265,0.550232,-0.560163,0
-1.269522,1.00291,-0.181378,0.077151,0.712803,-0.067082,-0.892296,0.13247,-0.220254,0.101156,0
0.622188,-0.876197,1.897631,-0.968836,0.088135,0.016147,0.786374,-0.607411,-0.303868,-0.325064,0
1.766065,-1.162401,0.334651,-0.155088,-0.933818,-0.557357,-0.723667,0.140513,0.453776,-0.115324,0
-0.399257,-0.440882,1.632127,0.785146,1.287379,0.673228,0.204493,1.388405,-0.933609,-0.175667,0
1.079873,0.174487,-1.38041,0.504419,-2.622163,0.150427,0.543993,0.751912,-1.170021,-0.207079,0
-0.726633,1.685206,0.087664,-0.298971,-0.521055,-0.060418,-0.628161,-0.593607,-0.182275,0.034314,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.574904,1.232505,-0.143944,0.438801,0.935438,0.346392,1.528854,-0.339025,0.129017,0.116958,0
-1.329111,0.838043,-1.166357,0.52356,0.529903,-0.28693,-0.162127,-0.66037,-0.031385,0.11021,0
1.101317,-2.603155,0.122568,2.096542,0.380175,-0.482814,-0.992989,0.043854,-0.529218,0.599455,0
-0.137951,-1.247941,0.537499,1.201369,1.137376,0.59728,0.902568,0.32652,-0.575191,-0.693893,0
0.705098,-1.653309,1.669792,0.698346,0.391665,-0.148467,0.643696,-0.803666,1.413301,0.144725,0
-0.600202,-0.570641,0.205534,0.999052,1.010903,0.207858,1.334808,-0.176199,-0.180037,-0.119235,0
0.343932,-2.095533,-0.361845,1.446429,0.622127,-0.578762,-0.682978,-0.312988,-0.336065,0.325494,0
-1.293917,1.015701,1.205248,-0.162778,1.132555,0.506488,0.584275,0.477034,0.102449,0.131516,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-1.417193,1.282369,0.600677,0.010392,0.891505,0.388117,1.06858,-0.155512,0.44469,0.095862,0
-0.901161,-0.098852,-0.952191,0.698608,0.655607,-0.327407,-0.296405,-0.490995,-0.285302,-0.15198,0
4.74318,-2.551942,-0.154749,-3.054827,-0.280719,2.100804,-1.365906,-1.082522,1.944805,0.492087,0
-0.676295,1.426243,1.026194,-0.998795,-0.558159,0.435478,1.411846,-0.576273,-1.125565,0.144997,0
0.119728,-0.789747,-2.26282,-0.19587,-0.212366,-0.511308,0.373837,1.555861,0.712665,-0.01077,0
0.293651,1.749104,-1.027356,-0.938606,-1.607564,-0.038237,0.179536,0.764742,-0.727835,-0.177508,0
-0.722459,-0.60927,0.102966,0.860098,1.097857,0.174003,1.401793,-0.251899,-0.175652,-0.22171,0
-0.544431,1.162117,-0.21785,0.810063,-0.18524,-0.133043,-0.63065,-0.638121,0.629313,-0.047086,0
-1.100792,0.8691,0.569482,0.108613,0.715817,0.20666,1.183138,-0.59677,0.858511,0.128171,0
0.848148,-1.212312,-0.16851,-1.285405,-1.406796,0.231754,2.082196,0.825415,-0.283448,-0.398212,0
-0.67531,0.947151,1.131445,-0.720528,-0.00092,0.214182,1.151435,-0.763753,0.199222,0.250808,0
-0.295507,1.296963,-0.688181,-1.737922,-1.320271,-0.298748,0.070765,-0.073614,-0.344385,0.184889,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.525113,1.455633,1.7564,-0.520651,1.335131,0.761936,0.12164,1.184331,-0.25495,0.0453,0
0.419406,-1.518665,0.109143,1.226318,0.340666,-0.406723,-0.906741,-0.278112,-0.006445,-0.248103,0
-1.044964,0.991517,0.266503,0.718033,0.672139,0.358277,1.321335,-0.306603,0.314117,0.190209,0
-1.175224,1.456602,0.457646,-0.41284,0.403625,-0.058838,-1.199312,-0.074566,0.53551,0.015443,0
2.13683,-1.952019,-0.327837,-0.403071,-1.655631,-0.796484,-0.140561,0.337968,0.198811,0.721596,0
-1.310238,1.051184,1.645043,-0.330138,1.278746,0.647234,0.227165,0.977499,-0.152168,0.088684,0
-1.127778,0.360092,-0.532462,0.389386,0.804479,-0.138701,-0.656511,0.037994,-0.507114,-0.100565,0
-0.810132,-0.024072,0.299012,0.6866,0.908244,0.229076,1.305366,-0.316656,0.150262,-0.137191,0
-0.682219,0.770077,1.296162,-1.164749,-0.113212,0.498495,1.125084,0.020735,-1.775343,0.052107,0
-1.320071,1.225099,-1.134824,0.307265,0.431778,-0.316787,-0.131592,-0.891873,0.302356,0.035918,0
-0.164656,-0.18849,0.588469,1.436135,0.507766,0.381689,1.155745,-0.093573,0.060966,-0.403618,0
1.244041,-1.718993,1.198105,-0.237774,-0.870364,-0.078937,1.281765,-0.228908,0.371714,0.052862,0
0.783148,-1.683931,1.771085,-0.71353,0.044893,0.054591,0.433779,1.203962,1.168206,0.234755,0
-0.966841,0.902664,-0.669164,0.415012,0.286869,-0.320118,-0.400276,-0.791541,0.450988,0.239862,0
-1.238874,1.412374,0.442384,-0.517266,0.478163,-0.082953,-1.196716,-0.083219,0.523637,0.052702,0
-0.39425,1.235836,1.34688,-2.77277,-1.061747,0.171994,-1.434726,1.740951,-0.801181,0.305622,0
1.253163,-1.564686,0.848031,-0.943839,-0.567319,-0.798294,-0.746109,-1.417978,-0.180396,-0.35724,0
0.517579,-0.373949,0.88221,-0.585085,-0.440821,0.08133,1.466387,-0.460123,-0.485167,-0.116053,0
-1.161911,1.452959,-0.779571,0.29775,0.229315,-0.24632,-0.329622,-0.827833,0.516511,0.025124,0
-0.924742,0.780866,1.539384,-0.418936,0.791027,0.312116,0.542366,-0.148137,0.989561,0.002406,0
-0.162105,1.49894,-1.028289,-0.704695,-1.924049,-0.128736,0.305921,0.051998,-0.313835,0.531667,0
-1.427119,1.414002,-0.231667,-0.140662,0.553206,-0.096857,-0.796366,-0.179082,0.165452,0.081605,0
-1.151708,0.675545,-0.5657,0.292511,0.593223,-0.203995,-0.566723,-0.313055,-0.058736,-0.01318,0
-1.03544,0.989672,-1.041593,0.963378,0.255058,-0.08472,-0.235919,-0.483424,-0.129514,-0.337231,0
2.354352,-0.091096,0.502307,4.5063,-1.777352,0.335247,-0.978698,0.180742,-0.049184,-0.257998,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
1.604106,-2.031991,1.462955,-1.411887,-0.664949,-0.275169,1.208072,-0.126989,-0.270649,0.123181,0
-1.352868,1.348239,0.005756,0.546159,0.664275,0.337726,1.501373,-0.52064,0.459945,0.093689,0
-0.596765,-0.465198,-0.716246,0.708208,0.560516,-0.394551,-0.394604,-0.602439,-0.070148,-0.231285,0
-0.187415,0.574105,-1.303988,-1.040694,-1.371436,-0.26133,0.335844,0.507141,-0.544575,0.235142,0
1.143349,-1.431776,-0.024348,0.836578,-1.253143,-0.36567,-0.201183,-0.787149,-1.958359,0.358119,0
1.635809,3.43213,3.722431,1.31106,-2.806448,1.577513,-0.181174,0.945585,-0.56516,-0.405587,0
1.759425,-2.319352,-0.216543,-1.538293,-1.686691,-0.883668,-0.096168,0.180455,0.107406,0.270771,0
-1.379869,1.0588,1.212038,-0.082951,1.275282,0.612973,0.507552,0.821165,-0.280365,0.125486,0
-0.110421,-0.745325,1.683625,0.084942,0.815051,0.1172,0.490648,-0.20947,0.886068,-0.125423,0
0.55101,0.278823,0.733303,1.604587,-0.362251,0.088755,-1.266188,0.210032,0.054805,0.158363,0
-0.679627,1.376431,0.349557,-1.519896,-1.112973,-0.227093,-0.42511,-1.116567,-0.795231,0.233956,0
-1.355365,1.320447,1.304221,-0.351297,1.002224,0.510448,0.568029,0.317074,0.397252,0.070217,0
0.054973,0.062486,-0.233624,-0.468579,-0.366872,-0.404202,-0.252467,-0.966521,-0.965735,-0.28438,0
0.49931,-2.270303,1.62743,0.066543,0.965451,-0.46497,-2.051737,0.58429,0.04508,0.411532,0
-1.350121,1.359602,-0.565249,0.073776,0.389143,-0.199667,-0.517138,-0.572797,0.373673,0.083163,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
1.904534,-2.911454,-0.400843,-0.885912,-1.372417,-0.976126,-0.063094,0.22978,-0.416144,1.035815,0
1.490081,-3.032768,1.318762,-0.366574,-0.143104,-0.335738,1.09344,-0.118867,-0.419027,0.481616,0
0.051906,-1.757961,0.382502,1.384026,1.019283,0.015571,1.233185,-0.225855,-0.157408,0.038494,0
-0.668963,-0.494333,0.148579,0.959545,1.017637,0.218211,1.375286,-0.204532,-0.179201,-0.222911,0
-0.514748,-0.295663,0.5077,0.031932,0.696417,-0.221094,-1.255021,0.110261,0.021522,-0.151235,0
-1.057902,1.00456,0.123525,-0.106774,0.457493,-0.157268,-0.986388,-0.199566,0.368117,0.121218,0
0.919225,-2.929115,0.459676,-0.048265,-0.416023,-0.618159,-0.674992,-0.397612,-2.183013,0.560693,0
0.491955,-0.192594,0.165554,-0.121751,-1.379032,-0.356495,-0.233709,-1.23304,-1.044015,0.234321,0
-0.560087,1.250892,0.245255,-1.201348,-1.287191,-0.244743,-0.325632,-1.256798,-0.676841,0.214663,0
0.753995,-0.461325,-1.851036,-1.668097,-1.743763,-0.513516,0.766387,1.188508,-0.613669,0.166393,0
0.285097,-2.609662,-0.605315,1.280212,0.817265,-0.716165,-0.502137,-0.546818,-0.35495,0.053188,0
-1.509351,1.227592,-1.325215,0.477862,0.462058,-0.261717,-0.046401,-0.776715,0.054621,0.104709,0
-0.542191,-0.57392,0.915853,0.423754,1.062861,0.207107,0.883045,-0.026997,0.161272,-0.127378,0
0.175442,-0.21003,-0.596035,2.040247,-0.128566,-0.119345,-0.443614,-0.298693,-0.273396,-0.319589,0
2.205074,-2.499888,0.919046,0.536569,-1.082107,-0.683219,-1.018777,-0.212432,0.25093,0.412794,0
