@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.850222,0.008052,0.025765,155.25,1,4,308,0.25,30,0
0.890492,0.057607,0.038405,338.5,0,5,2384,1,117,0
0.13304,0.13369,0.058824,280.5,1,25,290,1,2,0
0,0.030303,0.010101,198,1,4,113,1,1168,0
0.820705,0.026029,0.06717,476.4,1,65,122,0.6,519,0
0,0.223301,0.009709,103,1,9,920,1,2,0
0,0.000397,0.000397,2516,1,12,3,1,2,0
0,0.005315,0.000759,1317,0,47,6,1,2193,0
0,0.002424,0.001212,3301,0,26,10,1,139,0
0,0,0.024523,367,0,22,0,1,1062,0
0,0.006953,0,2445,1,117,162,1,84,0
0.863121,0.006305,0.002522,793,1,28,691,1,2798,0
0.675225,0.035365,0.023939,612.666667,1,4,20,1,6,0
0,0.011696,0.026316,342,1,11,0,1,51,0
0,0.00116,0.00116,862,1,17,0,1,203,0
0,0.003091,0.001932,2588,1,51,221,1,38,0
0,0.001969,0.001969,508,1,6,0,1,29,0
0.618889,1.476923,0,130,0,1,0,0.5,56,0
0,0,724,0,0,2,0,1,329,0
0,0.013699,0.013699,73,1,9,1401,1,6,0
0.403043,0.006499,0.078104,695.48,1,24,9006,0.52,1408,0
0.846373,0.042879,0.111026,261.2,0,7,3714,1,131,0
0,0,0,18,0,7,202,1,222,0
1,0.017915,0.003257,614,1,21,16,0.5,20,0
0.747551,0.147529,0.002281,657.5,0,37,51,1,62,0
0.523612,1.291667,0.033333,80,1,1,44,0.666667,1408,0
1,0.041009,0.053628,105.666667,0,18,925,1,179,0
0.977464,0.016942,0.004012,747.666667,1,16,91,0.666667,125,0
0.391244,0.003828,0,1698,1,1,2,0.5,1829,0
0,0.173913,0,92,0,3,7,1,1028,0
0.644898,0.022601,0.001845,722.666667,0,12,173,1,71,0
1,0.002737,0,1096,1,24,2,0.5,810,0
0.811278,0,0.020672,193.5,1,39,215,1,5577,0
0,0.004459,0.00223,897,1,20,41,1,304,0
0,0.3,0,10,0,3,588,1,29,0
0,0.138655,0.02521,238,1,15,2,1,426,0
0,0,0,13,0,2,0,1,10,0
0,0.000438,0.000438,2282,1,51,5,1,2785,0
0.794796,0.006653,0.006141,651.333333,0,27,6,0.333333,171,0
0,0.01221,0.01221,2457,0,49,4,1,107,0
0.201916,0.429612,0.06068,274.666667,1,18,677,1,87,0
0,0.001299,0,1540,1,59,240,1,434,0
0,0,0,97,1,1,0,0.5,1221,0
0.747148,0.009301,0.020463,537.555556,1,50,34,0.444444,833,0
0.657533,0.246667,0.18,112.5,0,1,0,0.25,324,0
1,0.015504,0.015504,64.5,1,25,9,1,72,0
0,0.018182,0,825,0,2,3,1,941,0
0,0.027397,0.027397,146,1,4,68,1,5,0
0,0.002318,0,2588,1,119,726,1,93,0
0,3.318182,0,22,0,1,0,1,321,0
0.858673,0.019153,0.001008,330.666667,1,22,74,0.666667,12,0
0,0.001705,0.00307,2932,0,5,7,1,1939,0
0,0.008114,0,493,0,5,5,1,112,0
0,0.005567,0,1437,1,37,51,1,63,0
0.765722,0.01459,0.014188,933.875,0,50,224,0.625,335,0
0,1.711485,0,357,0,1,0,1,180,0
0,0.097826,0,92,1,11,10,1,9,0
0,0,0.002381,420,0,9,7,1,787,0
0,0.022436,0.043269,1248,0,42,167,1,5910,0
0,0,0,116,0,1,0,1,85,0
0.393562,0.108916,0.018237,329,1,2,202,0.666667,725,0
0,0.001701,0.000189,5291,1,124,0,1,155,0
0,0.036554,0.010444,1149,1,3,7,1,80,0
0.704294,0.008564,0.016373,661.666667,0,17,0,0.166667,19,0
1,0.021021,0.021021,47.571429,0,15,570,1,59,0
0,0.00096,0.00024,4166,1,93,14,1,16,0
0.997015,0.19685,0.149606,63.5,0,1,52,0.25,159,0
0.890492,0.044218,0.044218,147,1,14,572,1,234,0
0,0.005162,0.000737,1356,1,32,2,1,10,0
0,0.000809,0.000809,1236,1,17,1,1,133,0
0,0.081081,0.027027,74,0,1,0,1,546,0
0,0.117361,0.002083,1440,1,29,96,1,342,0
0,0.01005,0.012563,398,1,5,244,1,38,0
0.842908,0.000166,0.007149,1503.75,1,61,209,0.75,1207,0
0,0.015831,0.155673,379,1,3,1,1,231,0
0,0.001573,0,3815,1,14,2,1,1110,0
0,0.006905,0.001219,2462,1,27,45,1,1235,0
0,0.004742,0.002459,5694,1,75,207,1,103,0
0,0.001477,0.014771,677,1,9,1,1,1332,0
0,0.011331,0,1059,1,9,673,1,2879,0
0,0.000416,0.000416,2404,1,49,6,1,845,0
0,0.00416,0.011647,1202,0,2,2,1,1180,0
0.844541,0.003604,0.003604,555,1,22,2677,1,45,0
0.851224,0.020305,0.005076,1280.5,1,29,36,1,1392,0
0,0.001536,0,651,1,12,0,1,205,0
0,0.056522,0.015942,690,1,2,0,1,342,0
0,0.000995,0.000498,4019,0,77,11,1,149,0
0,0.017626,0.00235,851,1,73,131,1,80,0
0.154376,0.050446,0.008705,1120,0,35,1167,1,7,0
0,0.013831,0.010373,1446,1,54,4,1,109,0
1,0.004785,0,209,0,1,0,0.5,2585,0
0.46231,0.114669,0.033058,484,1,27,124,0.5,3071,0
0,0.098174,0.002283,438,0,4,116,1,949,0
0.258019,0.029577,0.029067,980.5,0,30,713,1,166,0
0,0.003247,0.003247,308,1,18,158,1,6,0
0,0.076923,0.005128,195,1,6,6,1,3,0
1,0.029178,0.002653,754,1,16,44,0.5,920,0
0,0.005657,0.000419,4773,1,61,35,1,205,0
0,0.011094,0.018182,3245,1,12,48,1,25,0
0,0.00216,0.00216,463,1,3,1,1,1098,0
0,0.005515,0.005515,1088,1,17,4,1,192,0
1,0.034783,0.052174,57.5,1,12,0,1,36,0
0,0.015823,0.009494,316,0,4,76,1,36,0
0,0.02288,0.001346,743,1,12,236,1,1824,0
0,0.013423,0.003356,298,0,8,56,1,5504,0
0,0.0125,0.0125,160,0,27,208,1,49,0
0.988284,0.008147,0.029192,1473,0,87,166,1,522,0
0,0.004396,0,910,1,75,1,1,78,0
0.99403,0.010638,0.012766,235,0,3,2,0.5,107,0
1,0.006098,0.039634,328,1,16,8,0.5,480,0
0,0,0.003779,1323,1,66,23,1,363,0
0,0.012509,0.007961,2638,0,31,21,1,1289,0
0,1.327103,0.570093,107,1,1,227,1,958,0
0,0.000935,0.000312,3210,1,9,159,1,1715,0
1,0.053644,0.031377,329.333333,0,26,148,0.666667,1053,0
0,0.02029,0.063768,345,0,14,53,1,409,0
0,0,0,39,1,1,0,1,8,0
0,0,0,67,0,1,0,0.166667,375,0
0,0.009465,0.003341,1796,1,36,5,1,1852,0
0,0.002304,0,1302,1,51,491,1,1,0
0,0.030303,0,1518,1,66,1,1,84,0
0,0.08377,0.057592,191,1,23,591,1,59,0
0,0,0,0,0,1,0,1,788,0
0,0.000491,0.000491,2038,1,17,259,1,129,0
0.494183,0.007372,0.001152,2170.5,1,30,56,1,2274,0
0,0,0,0,0,1,0,1,112,0
0.610131,0.071053,0.034211,190,1,65,122,0.75,334,0
0,0.000447,0.000447,2236,1,27,0,1,32,0
0.93553,0.093941,0.017788,514,0,4,34,0.142857,543,0
0.788989,0.037313,0.00995,100.5,0,1,1,0.5,247,0
0.970354,0.007978,0.007978,931.142857,0,15,2741,1,2637,0
0,0.02454,0.01227,163,0,6,4,1,276,0
0,0.009434,0.009434,106,1,16,244,1,1008,0
0.426229,0.002563,0.001971,2536.5,1,68,135,1,4713,0
1,0.038168,0,131,0,28,227,1,47,0
0,0.009121,0.002606,1535,1,26,11,1,10,0
0,0.063717,0.014159,565,1,18,321,1,11,0
0,0.001443,0.000577,3466,0,30,34,1,2553,0
0,0.066667,0.088889,45,1,20,149,1,55,0
1,0.02467,0.060793,1135,1,17,16,0.5,1236,0
0,0.012026,0,1081,1,4,683,1,583,0
0,0.013953,0.006202,645,1,22,5,1,1212,0
0.833854,0.021376,0.005214,383.6,1,2,53,0.8,759,0
0.767223,0.106765,0.00092,197.545455,1,21,3687,0.272727,784,0
0,0,0,0,0,1,0,1,356,0
0,0.031579,0.005263,190,0,4,5,1,2338,0
0.787127,0.014213,0.003046,492.5,1,5,87,1,817,0
1,0.038462,0.038462,364,1,8,0,0.5,551,0
0.9824,0.089546,0.022938,755.666667,1,46,1243,1,43,0
0,0.017045,0,528,1,1,0,1,371,0
0,0.004594,0,1306,0,9,5,1,1711,0
0.254461,0.024031,0.007752,2580,0,68,39,1,121,0
0,0.005329,0.007993,1126,1,3,135,1,32,0
0.262603,0.074327,0.046679,1392.5,1,27,14,1,147,0
0,0.002271,0.002271,1321,1,11,472,1,47,0
0,0.036101,0.01083,277,0,3,81,1,35,0
0.485461,0,0.049803,381.5,1,101,582,1,18,0
0,0.001622,0.001622,1233,0,45,51,1,7,0
0.531599,0.127802,0.096805,419.4,0,19,460,1,43,0
0.840609,0.101124,0.08427,44.5,0,1,520,0.25,163,0
0,0.039474,0.013158,152,1,3,1,1,1298,0
0,0.024194,0.006272,1116,0,1,0,1,2850,0
0,0.036269,0.036269,193,1,21,0,1,55,0
0.78551,0.08151,0.083237,263.212121,0,3,0,0.030303,377,0
0,0,0,0,0,11,81,1,429,0
0,0.05,0.027273,220,1,3,42,1,301,0
0,0.001125,0.001125,1778,1,102,5,1,158,0
0,0.018727,0.003745,267,0,28,123,1,73,0
0,0,0.003431,1166,0,49,398,1,102,0
0.918296,0.008621,0.008621,174,1,13,97,1,1534,0
0.812631,0.00426,0.003314,2112.5,1,48,12,0.5,1863,0
0,0.004657,0,1503,1,57,334,1,79,0
1,0.012837,0.007702,779,1,28,2,0.5,56,0
0,0.113734,0,466,1,4,0,1,1119,0
0.53134,0.020819,0.019431,720.5,1,17,52,1,162,0
0,0.003636,0.003636,275,1,7,0,1,235,0
0.734319,0.003825,0.003308,1612.166667,1,110,507,1,147,0
0,0.001914,0.001914,2090,1,18,3,1,980,0
0,0.185185,0.074074,27,0,2,53,1,214,0
1,0.021064,0.00859,8498,1,84,4,0.5,179,0
0,0.001901,0.001426,2104,1,25,510,1,78,0
0,0.004914,0,407,1,5,2,1,8,0
0,0,0,784,0,13,192,1,131,0
0,0,0.006173,162,1,15,0,1,252,0
0,0.004938,0.001235,810,1,1,0,1,877,0
0,0.00066,0.00066,1515,1,23,4,1,92,0
0,0.016162,0,990,1,17,0,1,10,0
0.15935,0,0.188596,114,1,9,114,1,55,0
0.975119,0.130531,0.108407,226,1,2,866,0.5,1675,0
0,0.35,0.0125,80,1,6,28,1,17,0
0.800959,0.049423,0.019828,1689.5,1,2,60,0.5,1622,0
0.860799,0.00916,0.001973,1774,1,5,78,0.5,853,0
0,0.046099,0.003546,282,1,39,15,1,5,0
0.862194,0.015417,0.006255,1418.875,1,94,252,0.25,354,0
0.68921,2.282609,1.934783,6.571429,1,12,5427,0.857143,251,0
0.758316,0.090816,0.029378,521.933333,0,10,146,0.533333,284,0
0,0.001957,0.001957,511,1,18,1,1,245,0
0,0,0,45,1,3,0,1,25,0
0,0.001912,0,1569,1,1,0,1,1796,0
1,0.003802,0.003802,263,1,5,0,0.5,1272,0
0,0.003924,0.001308,1529,1,61,9,1,218,0
0,0.00861,0.00861,813,1,17,6,1,1488,0
0,0.000825,0.000825,1212,1,4,18,1,46,0
0,0.001435,0,697,1,1,0,1,2023,0
0,0.047191,0.003371,890,1,24,1,1,303,0
0,0.002722,0.000778,2572,1,6,197,1,953,0
0,0.000676,0.000676,1480,1,36,28,1,430,0
0,0.01158,0.009712,2677,1,41,413,1,3873,0
0,0,0,227,0,3,6,1,92,0
0,0,0,0,0,1,0,1,508,0
0.407906,0,0.011681,2097.5,1,75,102,0.5,793,0
0.477071,0.002971,0.001167,4712,1,159,50,1,346,0
1,0.006606,0.001652,1211,0,17,20,0.5,5361,0
0.860964,0.004744,0.004744,527,1,20,8,0.25,16,0
0.918296,0.003945,0.001972,253.5,1,32,1228,1,106,0
0.340373,0.022814,0.000292,1709.5,1,32,428,1,2,0
0.918296,0.004539,0.004539,330.5,0,28,0,1,260,0
0,0.006993,0.006993,286,0,1,0,1,723,0
0,0.02097,0.014417,763,1,17,45,1,14,0
0.918296,0.017878,0.010727,419.5,1,18,4121,1,467,0
0.157296,0.180617,0.088987,567.5,1,51,33,1,285,0
0,0,0,894,0,28,34,1,129,0
0.508814,0.004206,0.005307,2723.545455,1,73,0,0.454545,1183,0
0.981152,0.086022,0.247312,46.5,1,3,0,0.5,956,0
0.647352,0.338405,0.288612,723,0,7,104,0.666667,201,0
0.80473,0.044528,0.003019,240.909091,1,6,318,0.636364,230,0
1,0.058824,0,17,0,2,0,0.5,314,0
0.948613,0.098039,0.008715,229.5,0,1,26,0.5,229,0
0,0.057143,0.014286,70,0,4,1497,1,103,0
0.733691,0.010451,0.000327,1020.666667,0,38,650,0.666667,4300,0
1,0.125,0.055556,144,0,2,0,0.5,536,0
0,0.00219,0.000274,3653,1,50,0,1,376,0
0,0,0.005051,198,0,6,342,1,93,0
0.959148,0.001109,0.000222,1127.25,1,10,518,0.75,207,0
0,0.005277,0,379,1,1,11,1,2210,0
0,0.025806,0.032258,1085,1,35,17,1,3971,0
0,0.125,0.0625,16,0,2,48,1,20,0
0,1.333333,0.666667,3,1,8,134,1,10,0
0,0.086575,0.089084,797,1,39,118,1,2032,0
0,0.017014,0.016372,3115,0,6,0,1,805,0
0,0,0.026648,713,0,9,0,1,1140,0
0,0.133333,0.066667,30,0,14,177,1,2949,0
0,0,0.001578,1901,0,6,0,1,83,0
0.574353,0.005276,0.008165,2653.666667,0,1,8,1,99,0
0,0,0,62,0,1,0,0.25,137,0
1,0.028571,0,105,1,4,90,0.5,556,0
1,0.034759,0.018717,748,1,21,0,0.5,2,0
0,0.095808,0.047904,334,0,3,17,1,737,0
0,0.063953,0.017442,172,0,2,0,1,37,0
0,0.009009,0.009009,111,0,14,134,1,118,0
0,0.005848,0.001949,513,1,3,34,1,1698,0
0,0.004902,0.004902,204,1,9,67,1,149,0
0,0.000367,0.000367,5455,1,56,5,1,26,0
0.926212,0.110497,0.002762,181,0,1,0,0.5,118,0
0,0,0,0,0,2,246,0.5,2,0
0.29189,0.029315,0.031708,477.571429,1,32,1118,0.428571,127,0
0,0.098361,0.016393,61,1,5,510,1,1154,0
0,0.00813,0.00813,123,1,1,11,1,1010,0
0,0.000199,0,5017,1,38,4,1,3720,0
1,0.002825,0.002825,354,1,9,400,1,51,0
0,0.000259,0.000259,3855,1,80,195,1,16,0
1,0.00074,0,2701,1,60,0,0.5,371,0
0,2.142857,1.714286,7,0,2,393,1,156,0
0,0.003309,0.001654,1209,1,11,1286,1,432,0
0.721928,0.02439,0.02439,102.5,0,16,541,1,176,0
0,0,0,0,0,1,0,1,197,0
0,0.04277,0,491,1,3,3,1,114,0
0,0,0,23.151515,0,1,0,0.030303,465,0
0,0.008403,0.008403,119,1,5,455,1,1598,0
0.77507,0.032416,0.037304,777.4,1,34,226,0.8,2968,0
0,0,0,0,1,1,0,1,198,0
1,0.021769,0,367.5,1,6,266,0.5,17,0
0,0,0,175.166667,0,15,1511,1,104,0
0.979869,0,0.04428,271,1,24,552,1,10,0
0.890366,0.121951,0.004205,297.25,1,11,60,0.75,306,0
0,0.006842,0.005263,1900,1,21,31,1,2785,0
0.995727,0.072727,0.163636,27.5,1,6,103,1,130,0
0.996134,0.027457,0.031792,346,1,27,58,1,5,0
0,0.068966,0.034483,29,0,15,741,1,3,0
0.918296,0.046218,0.042017,238,1,2,0,0.5,275,0
0,0.009506,0.003802,1052,0,14,1,1,23,0
0.991992,0.020356,0.011874,589.5,0,6,6,0.5,991,0
0,0,0.083333,12,1,8,609,1,3896,0
0.967162,0.02043,0.008602,186,0,34,3287,1,121,0
0,0.000993,0,1007,0,40,23,1,985,0
0.392257,0.068818,0.008852,1751,1,48,49,1,277,0
0,0,0,23,0,1,0,1,392,0
0,0,0,131,1,1,0,1,826,0
0.553175,0.050258,0.002818,354.833333,0,28,44,0.5,447,0
0,0.001808,0.001808,553,1,3,0,1,281,0
0.970951,0.00678,0.001695,590,1,61,42,1,82,0
0,0.048485,0.048485,165,1,7,38,1,19,0
1,0.003942,0.002628,761,0,4,3,0.333333,916,0
0.696888,0.023736,0.004747,397.888889,1,43,522,0.777778,775,0
0,0,0.01487,2690,1,33,585,1,2459,0
0.604904,0.011964,0.01041,2145.333333,0,46,6,0.166667,3669,0
0,0.012031,0.000708,1413,1,33,19,1,35,0
0,0.001953,0.001953,46.545455,0,5,902,0.090909,2232,0
0.56651,0.001817,0.000661,6054.5,0,111,790,1,560,0
0.911342,0.006377,0.002303,2822.5,1,51,207,1,1712,0
0,0.003342,0.003342,1496,1,58,11,1,90,0
0.603607,0.059636,0.013015,1019.818182,1,47,272,0.636364,496,0
0,0.014194,0.00129,775,0,14,132,1,1118,0
0.86681,0.001929,0,1901,1,125,20,0.5,1534,0
0,0.005348,0,187,0,10,281,1,133,0
0,0.000864,0.000864,1157,1,6,115,1,2,0
0.485461,0.034646,0.010236,635,1,55,216,1,29,0
0,0.001783,0,561,0,2,0,1,650,0
1,0.25,0,4,0,1,2,0.5,381,0
0,0,0,235.5,0,3,84,1,93,0
0.800381,0.001721,0.001721,2615.166667,0,121,1620,1,911,0
0,0.240741,0,54,1,3,406,1,19,0
0,0.002642,0.003862,4920,0,115,189,1,2227,0
0.95282,0.031496,0.031496,63.5,0,11,1536,0.5,18,0
0,0.015799,0.010843,3228,1,97,0,1,399,0
0.554778,0.007988,0.003804,1314.5,0,100,153,1,29,0
0,0.000603,0.000603,1658,1,62,11,1,1,0
0,0.003333,0.003333,300,0,3,335,1,12,0
0,0.010438,0.016701,479,1,34,0,1,132,0
0,0.019008,0.003306,1210,0,8,499,1,1623,0
0,0.05968,0.001456,687,1,6,3,1,1609,0
0,0.010556,0.001407,1421,1,1,0,1,511,0
0,0.08,0,50,1,4,321,1,98,0
0,0.045635,0.001984,504,1,3,48,1,960,0
0,0,0,64.25,0,15,675,0.5,62,0
0,0.038967,0.036248,2207,0,79,1,1,2,0
0.684088,0.007596,0.004715,1272.666667,1,2,0,0.333333,729,0
0,0.002525,0.002525,396,1,3,284,1,1894,0
0,0.015385,0,390,1,1,269,1,337,0
0,0.011765,0.002353,425,1,5,1,1,275,0
0.991113,0.011702,0.004388,512.75,0,66,135,0.75,50,0
0.742548,0.036774,0.045368,605.05,0,15,8462,0.8,1711,0
0,0.000647,0.000162,6182,1,78,0,1,149,0
1,0.155246,0.005353,934,1,5,0,0.5,23,0
0,0.001345,0,3718,1,15,124,1,8,0
0.889184,0.047686,0.020322,710,0,4,128,0.285714,897,0
0,0,0.095238,21,1,7,138,1,50,0
1,0.002924,0.005848,684,1,55,34,0.5,90,0
0,0,0,0,0,1,0,1,2544,0
0,0,0.061111,180,1,5,0,1,219,0
0.309543,0.005986,0.000748,1336.5,1,77,494,1,7,0
0.552063,0.394619,0.340807,111.5,0,1,0,0.5,1523,0
0.566044,0.03598,0,852.333333,1,41,642,0.5,333,0
0,0.000238,0.000238,4204,1,42,1,1,4594,0
0,0.000854,0.000854,1171,1,14,0,1,55,0
0,0.042254,0.028169,71,1,18,0,1,3176,0
0,0.014095,0.013353,1348,1,39,0,1,408,0
0.950069,0.005462,0.00084,793.333333,0,48,57,0.666667,1831,0
0,0.007534,0.003889,8229,1,9,45,1,264,0
1,0.000968,0.000968,1033,0,31,0,0.5,724,0
1,0.000617,0,3242,1,60,2,0.5,11,0
0,0,0.001305,1532,1,23,227,1,110,0
0,0.029197,0.021898,274,1,11,13,1,8,0
0.652479,0.0116,0.015333,1875,0,56,28,0.375,1230,0
0,0.003922,0.001961,1020,0,9,1384,1,72,0
0,0.954286,0.628571,175,1,5,0,1,908,0
0,0.025105,0.004184,239,1,10,29,1,25,0
0,0.002149,0.000859,2327,0,40,114,1,779,0
0.191433,0.325153,0.092025,81.5,1,8,0,1,627,0
0.734175,0.000094,0.007153,1328.125,1,87,284,0.3125,3136,0
0,0.035019,0.011673,257,1,1,7,1,2710,0
0,0.156069,0.052023,173,0,12,84,1,24,0
0,0.026585,0.02045,489,1,9,42,1,9,0
0,0.022806,0.008293,1447,1,1,0,1,96,0
1,0.003731,0.003731,268,0,4,2,0.5,37,0
1,0.000577,0,3469,0,48,6,0.5,2,0
0,0.01105,0.003683,543,1,11,7,1,1148,0
0.852405,0.084112,0,107,1,16,803,1,13,0
0.836556,0.04334,0.022199,236.5,1,11,477,0.5,1005,0
0.474357,0.000938,0.007814,1599.75,1,27,982,0.75,1205,0
0,0.079511,0.055046,327,0,11,63,1,10,0
0,0.013699,0.09589,73,0,6,0,1,441,0
0.606448,0.080698,0,458.5,1,44,58,0.5,82,0
0.792481,3,3,0,0,9,439,0.75,851,0
0,0.002083,0.003125,960,1,38,5,1,31,0
0,0.075393,0.028272,955,1,45,95,1,30,0
1,0,0.000458,2183,1,56,16,0.5,37,0
0,1.254464,0,224,1,1,0,1,3,0
0.672295,0.003305,0.001377,1815.5,1,42,12,1,457,0
0.924176,0.00084,0.002033,1475.8,1,134,1436,0.76,292,0
0,0.006667,0.006667,150,1,3,101,1,118,0
0,0.003937,0.003937,254,1,4,110,1,1046,0
0,0.028302,0.028302,106,1,15,35,1,1,0
0,0.012559,0,637,1,8,9,1,193,0
0,0.000534,0.000534,1871,1,35,290,1,2,0
0,0.000328,0.000328,3046,1,59,0,1,1,0
0.784369,0.449692,0.449692,56.196262,0,34,23046,0.140187,473,0
0.890184,0.017502,0.049146,510.142857,0,44,460,0.857143,76,0
0.521036,0.02576,0.035063,465.833333,1,73,668,1,339,0
0,0,0,2654,0,1,0,1,97,0
0,0.000716,0,1396,1,2,0,1,737,0
0,0.017078,0,527,0,4,8,1,8,0
1,0.044118,0.044118,68,1,16,264,1,29,0
0,0,0,0,0,1,0,1,450,0
0.842019,0.001409,0.001175,2128.5,0,46,2,0.5,646,0
0,0.001593,0,1883,1,17,2,1,852,0
0.322493,0.029496,0.003597,347.5,0,10,257,0.75,498,0
0,0.001317,0.005488,4555,1,60,3,1,123,0
1,0,0.0125,80,0,4,57,1,401,0
0.650022,0.020183,0.012844,272.5,1,37,991,1,3579,0
0,0.059889,0.034819,718,0,2,3,1,225,0
0,0.004739,0.004739,422,1,13,755,1,43,0
0,0.00672,0.004032,744,1,10,13,1,12,0
0.939587,0.027477,0.028829,370,1,3,50,0.333333,6,0
0.788941,0.007817,0.001737,2878.5,0,51,1451,1,6,0
0,0.125628,0,199,1,6,1,1,1678,0
0,0.00039,0.00039,2564,1,20,356,1,122,0
0.721689,0.004574,0.003481,2514,1,123,49,1,140,0
0.995727,0.023392,0.01462,171,1,31,793,1,849,0
0,0.029915,0.017094,234,1,30,3,1,8,0
0,0.00079,0,3798,1,14,8,1,8,0
0.709059,0.117264,0.225642,535.850746,1,15,11490,0.41791,1407,0
0,0,0,0,0,1,0,1,89,0
0,0,0.000417,2398,1,18,73,1,61,0
0,0.004399,0,682,1,15,0,1,137,0
0,0.01937,0.004843,413,1,26,20,1,77,0
0.333464,0.055855,0.070659,495.333333,0,18,237,1,749,0
0,0,60,0,0,1,0,1,2648,0
0,0,0,0,0,1,0,1,213,0
0,0,0,0,0,1,0,1,92,0
0,0,0,0,0,1,0,1,41,0
0.886718,0.00334,0.00167,958.1,1,36,2143,0.8,311,0
0.377913,0.055459,0.006932,1634.833333,1,125,260,0.833333,2530,0
0,0.110169,0.067797,118,0,3,34,1,281,0
0,0,0,116.5,0,21,1514,1,17,0
0.817894,0.050117,0.001748,190.666667,1,43,1533,1,1429,0
0,0.014821,0.001744,1147,1,42,7,1,3603,0
1,0.019608,0,357,1,2,10,0.5,138,0
0,0.009873,0.006051,3140,1,44,4,1,1,0
0.907952,1.939394,0,214.5,0,1,0,0.5,42,0
0,0.010267,0.00616,487,0,1,1,1,1681,0
0,0.149254,0.014925,134,1,1,0,1,509,0
0,0,0,0,0,1,0,1,115,0
1,0.030075,0,133,1,6,20,0.25,32,0
0,0.003667,0.003259,4909,1,132,1,1,136,0
0,0,0,0,0,1,0,1,97,0
0,0.002398,0.002398,417,1,3,0,1,167,0
0,0,0,0,0,1,0,1,309,0
0.364443,0.127978,0.396122,902.5,1,86,949,1,88,0
0.656848,0.161326,0.00884,301.666667,0,4,34,0.5,754,0
0,0.008726,0.00349,1146,1,18,11,1,37,0
0.734844,0.043754,0.044561,583.470588,0,5,336,0.235294,2742,0
0,0.010588,0.036471,850,1,9,31,1,1,0
0,0.003625,0.019241,3586,1,62,7,1,1667,0
1,0.012882,0,310.5,0,11,90,1,52,0
0,0,0.029412,34,0,3,145,1,177,0
0.391244,0.018487,0.014286,595,1,22,189,1,202,0
0,0.016231,0.021641,1109,1,39,0,1,2854,0
0,0.015789,0.001754,570,1,1,15,1,5,0
0.649615,0.005814,0.003354,1118,1,70,881,1,668,0
0.709306,0.0038,0.016721,1315.75,0,62,0,0.25,800,0
0,0,0,0,0,1,0,1,192,0
0,0.010753,0,93,1,3,36,1,1,0
0,0,0,47.5,1,1,0,0.5,233,0
0,0,0.000758,3957,1,103,19,1,36,0
0.735528,0.006587,0.006587,1062.666667,1,7,51,1,244,0
0,0.044118,0,204,1,5,21,1,30,0
1,0.002141,0.001428,1401,1,46,0,0.5,50,0
0.9562,0.005757,0.023849,405.333333,1,60,175,0.666667,327,0
0.753458,0.011653,0.010316,852.162791,1,217,26690,0.813953,82,0
0,1,1,0,0,15,0,1,1673,0
0,0.05835,0.036217,497,0,7,5,1,338,0
0,0.000624,0.000624,1603,1,37,22,1,1254,0
0,0.000618,0.000618,1618,1,22,252,1,28,0
0,0.000711,0.000711,2813,1,36,3,1,189,0
0,0.003654,0.003393,3831,1,131,207,1,219,0
0.994737,0.001799,0.004047,741.333333,0,19,596,0.666667,13,0
0.784084,0.019899,0.002495,1027.0625,1,37,121,0.75,743,0
0.675154,0.067477,0.015995,937.8,0,87,6920,0.5,1932,0
0.529923,0.040579,0.04104,1355.375,0,117,2420,1,89,0
0,0.01251,0.002502,1199,1,46,2,1,3200,0
0.97144,0.020754,0.010957,862.909091,0,88,654,0.727273,170,0
0.897941,0.011882,0.007274,2062,1,80,40,0.5,1477,0
0.681072,0.004842,0.002641,2271.6,1,81,392,1,8,0
0,0.123457,0.123457,81,1,1,0,1,202,0
0.983376,0.164948,0.005155,97,1,8,40,0.5,1237,0
0,0.035874,0.020179,446,1,34,236,1,33,0
0,0.051724,0.051724,58,0,1,3,1,1158,0
0,0,0,0,0,1,0,1,410,0
1,0.000317,0.000317,3159,1,53,0,0.5,372,0
0.598347,0.006857,0.008228,1823,1,76,12,1,100,0
0,0.001479,0.005424,2028,1,21,906,1,1303,0
0,0,0.002694,3341,1,35,180,1,2814,0
0,0,0,121,0,15,1315,0.857143,108,0
0.263474,0.022859,0.015239,689,1,38,117,1,359,0
0.918296,0.003763,0.001881,531.5,1,19,498,1,359,0
0,0,0.017833,729,0,35,13,1,944,0
0,0.018939,0.015152,528,1,2,8,1,32,0
0,1,0,0,0,4,2,1,137,0
0.668645,0.022828,0.012518,679,1,56,16,0.25,2335,0
0,0.017941,0.032846,3623,1,16,0,1,22,0
0,0.007463,0,804,1,18,23,1,444,0
0,0.015625,0.015625,64,1,12,636,1,1,0
0,0.369458,1.029557,406,1,2,0,1,579,0
0.309543,0.029387,0.015953,1191,1,43,871,1,151,0
0,0,0.444444,18,0,3,13,1,235,0
0,0.000639,0.000639,1566,1,79,0,1,772,0
0,0.03,0.03,100,1,12,22,1,91,0
1,0,0.000415,4814,1,116,18,0.5,1675,0
0,0.009797,0.007698,1429,0,14,103,1,550,0
