@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.867402,-0.486033,-0.494193,-0.577386,-0.456734,-0.715077,-0.386749,0.147008,-0.211567,0.028303,0
1.367986,0.513204,0.176561,0.035636,-0.190388,-0.684171,-0.456414,0.031418,-0.530101,0.394141,0
1.057846,0.182627,2.286045,2.636417,1.928556,0.821234,0.871963,0.538139,0.662023,-0.395433,0
-1.59883,2.00567,1.564805,1.444942,-0.676357,0.485452,-1.24414,-1.280863,0.002252,0.060275,0
0.951487,0.336119,0.618555,0.569703,0.134523,-0.558346,-0.458534,-0.201967,-1.136146,1.061526,0
1.513685,0.456898,0.619803,0.571338,0.297042,-0.219423,0.012093,0.371726,0.272223,-0.339322,0
1.463737,0.103278,-0.532046,-0.681983,-0.65298,-0.756203,-0.39508,0.302709,0.159567,-0.353881,0
-2.610844,-2.806682,-0.629453,-0.742461,-1.139348,-0.163684,3.393917,0.691749,-0.210245,0.029846,0
0.510321,2.235087,-1.352395,-1.257757,-0.070451,1.495238,1.423804,-0.560992,0.199104,0.504807,0
0.04315,-1.286102,1.666512,2.129932,1.630981,0.830651,0.837304,0.449456,0.356548,-0.143887,0
-0.275589,0.550098,-0.436319,-0.843501,1.510704,1.780383,0.238926,-0.780635,-0.595768,0.43103,0
1.581108,0.408866,0.548598,0.557147,0.310682,-0.156919,0.112385,0.484667,0.583742,-0.600768,0
1.281639,0.407698,0.789601,0.745509,0.766566,-0.206805,0.076542,0.32448,0.268265,-0.278684,0
0.921297,-0.564422,0.140312,0.183287,0.133221,-0.281749,0.082394,0.36421,0.320942,-0.430667,0
1.702981,1.190999,-0.555098,-0.928286,0.472104,1.698057,-0.422626,-0.022859,-0.874952,0.65749,0
2.040696,1.156194,-0.82184,-1.230969,0.28422,1.783753,-0.238645,0.306631,-0.083737,-0.187495,0
-2.454447,1.862072,0.635365,0.124809,-1.829956,0.109079,0.486852,-0.149042,-0.026512,-0.041123,0
-0.167019,0.850052,-0.178885,-0.606329,1.139119,2.025759,0.36826,-1.487816,-0.418258,0.22779,0
0.99382,0.063958,0.459451,0.434059,0.23254,-0.403776,-0.207015,0.082613,-0.409601,0.339255,0
1.082722,1.8981,-1.227909,-1.3432,-0.219849,1.70306,0.080358,-1.82393,0.494271,-0.277033,0
1.072296,0.242788,0.327218,0.286322,-0.04682,-0.575702,-0.409923,-0.052285,-0.74668,0.669692,0
0.549458,-0.733389,-1.063627,-1.17413,0.476034,1.990357,-0.07455,0.105051,-0.554255,0.352014,0
-1.902151,-4.287448,-0.700607,-0.187026,-0.052267,-0.08256,0.164709,-0.078282,-0.872656,0.760422,0
1.435494,0.555621,0.220223,0.043931,0.052917,-0.625287,-0.324913,0.16395,-0.152496,0.018019,0
1.510234,1.059668,-0.787954,-1.235003,0.771137,1.531012,-0.424154,-0.004262,-0.655049,0.438645,0
-0.345981,-2.721475,-0.942818,-0.709886,-0.484807,-0.435346,0.086784,0.278904,0.105038,-0.322185,0
1.116938,0.531405,0.586091,0.499896,0.139235,-0.592215,-0.464831,-0.148948,-0.986443,0.912524,0
0.742291,1.176707,-0.849159,-1.45249,-0.215171,1.95802,0.222383,-1.71108,0.256438,-0.665959,0
-0.704825,-3.460838,-1.492492,-1.200171,-0.803557,-0.551552,0.07809,0.296688,0.18671,-0.446813,0
-2.867647,0.164402,0.982226,1.021612,-0.421153,0.633443,-0.915886,-1.076171,0.3563,-0.311442,0
-1.719001,3.070179,0.53939,-0.332233,-2.552287,0.085495,1.514602,0.392607,0.84301,-1.013038,0
-1.478233,2.006681,1.085146,0.842298,-0.933017,0.240914,-1.345103,-1.045369,0.202004,-0.241275,0
-3.107539,-0.700395,1.295798,1.5907,-0.192381,1.2241,-0.510984,-0.76171,0.760721,-0.633624,0
-0.04892,2.477312,-1.119791,-2.000584,-1.482225,1.632049,2.849629,-0.788001,-0.170129,0.038894,0
1.46935,0.506868,0.40144,0.291738,0.035367,-0.447921,-0.223087,0.212285,-0.116298,0.000601,0
1.137532,0.127574,0.645417,0.651337,0.338774,-0.229671,-0.044799,0.210524,-0.126088,0.072546,0
0.86881,-0.221773,0.496339,0.532932,0.29813,-0.249148,-0.062669,0.167125,-0.22647,0.168792,0
0.812975,-0.853118,-0.671767,-0.739537,-0.500333,-0.772862,-0.261064,0.244061,0.048069,-0.284149,0
2.025522,1.136384,-1.141057,-1.625727,-0.049807,1.557016,-0.449924,0.206992,-0.333889,-0.0108,0
0.637802,-1.073297,-0.189385,-0.116875,-0.136247,-0.382909,0.027623,0.307146,0.183619,-0.345203,0
1.915221,0.930833,-1.003262,-1.413353,0.151068,1.737638,-0.273525,0.293649,-0.121579,-0.178848,0
0.106528,-0.705866,-1.350502,-1.665764,1.250134,1.455753,-0.251638,-0.09923,-0.624686,0.425818,0
0.921163,-0.889785,-0.711012,-0.783417,-0.639656,-0.632645,-0.182043,0.368858,0.314034,-0.581577,0
-0.155217,-2.348753,-1.155814,-1.089679,-0.367382,-0.700801,-0.027607,0.289882,0.302982,-0.564547,0
1.161526,0.219817,-0.328856,-0.584409,0.025074,-0.948275,-0.448937,0.119557,-0.082643,-0.096943,0
0.752207,-0.21877,0.144065,0.115976,0.068186,-0.593503,-0.340148,-0.030547,-0.623602,0.531122,0
-1.381957,1.7072,1.783189,1.795051,0.306276,0.573549,-1.155195,-0.229732,0.275656,-0.063724,0
1.118053,-0.002592,0.433016,0.419456,0.172489,-0.291888,-0.079256,0.234395,-0.069107,-0.019738,0
-0.467591,-2.776515,-1.51804,-0.92606,-0.382041,-0.517845,0.093265,0.340666,0.641984,-0.414551,0
-2.0022,-4.533471,-1.318545,-0.909022,-0.207012,-0.360936,0.058551,-0.013882,-0.605688,0.430326,0
1.329815,0.395765,0.476225,0.408122,0.098561,-0.440847,-0.221127,0.139858,-0.280956,0.185357,0
-1.873249,1.619577,1.075705,0.898921,-0.94665,0.282437,-1.334977,-1.228151,-0.046186,0.018581,0
1.420778,0.455198,0.23983,0.138799,-0.099587,-0.543086,-0.309676,0.159324,-0.225155,0.115095,0
0.381194,-0.720675,2.177156,2.659699,1.978232,0.899641,0.954717,0.438953,0.426352,-0.152446,0
0.816112,-0.235686,-0.067696,-0.146704,-0.18961,-0.649957,-0.427324,0.000951,-0.624897,0.480313,0
1.233264,0.365145,0.168055,0.033,-0.156726,-0.663879,-0.451315,0.0129,-0.585971,0.444357,0
1.554167,0.878584,-0.430917,-0.707806,0.698673,1.924584,-0.190089,0.105249,-0.558631,0.392327,0
1.673349,0.551649,0.333993,0.331804,0.089052,-0.328856,-0.04065,0.418708,0.459109,-0.46486,0
1.878746,0.792404,-0.082285,-0.311205,-0.421974,-0.694855,-0.37329,0.319925,0.17124,-0.364398,0
1.936932,1.117599,-0.619608,-0.987175,0.455267,1.874792,-0.185491,0.269853,-0.182737,-0.055587,0
1.287976,0.146056,0.948995,1.025945,0.685417,0.08241,0.285593,0.457997,0.477849,-0.468733,0
0.759629,-0.389989,0.572349,0.651397,0.37925,-0.150534,0.019017,0.189632,-0.187861,0.143778,0
1.68523,0.606343,-1.319455,-1.619877,-0.028931,1.648681,-0.342955,0.23075,-0.211251,-0.015071,0
1.35204,0.627777,0.545695,0.453279,0.075058,-0.525996,-0.365688,0.008911,-0.610558,0.528098,0
1.255047,0.139057,0.978276,1.065506,0.713562,0.091754,0.281798,0.440085,0.431482,-0.410951,0
1.35039,0.506822,0.511453,0.446466,0.12355,-0.453101,-0.260257,0.107694,-0.354776,0.284917,0
-2.2986,-3.266502,-0.403028,-0.1812,-0.41719,0.115653,0.901602,-1.971646,0.351353,-0.611384,0
0.175401,2.057771,-0.140502,-0.933615,-1.967559,-0.759865,1.66293,2.001186,-0.128842,-0.046989,1
-1.649424,0.322955,0.607644,0.781959,-0.746538,0.272722,-1.483721,0.255345,-0.068341,0.177081,1
-5.647331,-3.836083,-0.279993,0.171296,-0.846626,0.88715,-0.81646,-1.409312,-0.335421,0.325731,1
-1.190635,-3.683947,-0.394303,0.115529,0.187988,0.012103,0.468975,0.212087,-0.061156,-0.02327,1
-2.438305,0.871814,1.431267,1.465148,-0.408245,0.688118,-0.974479,-1.141073,0.111141,-0.028246,1
-0.173354,-2.76291,-1.362424,-1.233808,-0.843794,-0.587484,0.017787,0.387179,0.36008,-0.685105,1
-1.516868,1.761911,2.130479,2.18502,0.009792,1.05204,-0.694236,-0.785767,0.829839,-0.648838,1
-0.526591,2.123763,-1.300796,-0.209886,0.361137,-1.248544,-1.801095,1.088862,1.311198,0.406322,1
1.611085,0.716131,0.04088,-0.048522,-0.222721,-0.695326,-0.411188,0.153709,-0.154104,0.105755,1
0.890199,0.661925,-1.010607,-1.353064,0.163671,1.863167,0.02521,-0.751285,-0.025244,-0.188409,1
1.361192,0.521242,0.025986,0.160055,-0.208025,-0.67281,-0.431685,0.02383,-0.39453,0.533836,1
1.259437,0.565469,-0.679095,0.615992,-0.188512,-0.725172,-0.371586,-0.059855,0.133548,1.196981,1
-2.726541,1.448022,0.795097,0.49776,-1.569782,0.094343,0.322071,0.057018,-0.75903,0.831729,1
0.064499,0.14034,1.281322,1.36685,0.868514,-0.001644,0.294148,-0.77361,-0.484513,0.548743,1
-3.189362,2.135763,0.680478,-0.00651,-0.933439,-0.217478,1.221162,0.866801,-0.16621,0.16508,1
-5.06404,0.357194,0.74747,1.412062,-1.492275,1.09453,-3.615135,2.010505,0.089881,0.529903,1
-1.201793,-0.432305,-0.496487,-0.695455,-1.35991,-0.558212,1.07011,1.477179,-0.285257,0.240992,1
-0.195568,0.206775,0.296108,0.030014,-0.502065,-0.344826,0.12873,-1.978414,-0.199299,-0.0501,1
1.423715,0.31507,0.130368,0.012496,-0.134887,-0.555338,-0.252478,0.229506,-0.037831,-0.11048,1
-0.115238,1.542885,0.303045,-0.365979,0.120845,-0.888874,0.954514,-0.833364,-0.09276,-0.111391,1
1.427176,0.416738,-0.004147,-0.173625,-0.335781,-0.694202,-0.43436,0.122671,-0.322621,0.142703,1
1.060291,-0.302398,-1.045924,-1.241602,0.383359,2.046135,0.005966,0.324351,-0.064174,-0.181945,1
-0.730594,-2.494554,1.370676,1.985541,1.623786,1.013273,1.006126,0.495879,0.409751,-0.19282,1
1.768524,0.755852,-1.130377,-1.447448,0.10629,1.713854,-0.293027,0.251267,-0.176523,-0.05005,1
0.424256,-1.968551,-1.144131,-1.091453,-0.805891,-0.743474,-0.015348,0.386892,0.461131,-0.789673,1
-5.816912,-2.197883,0.027777,0.091899,-0.830523,0.434483,0.462919,-0.254632,-0.926204,0.945547,1
0.262891,-0.902293,2.036403,2.669823,1.961564,0.90565,0.986384,0.435192,0.502056,-0.099976,1
1.449294,0.55943,0.66528,0.651139,0.300136,-0.298974,-0.099191,0.229882,-0.04583,0.028804,1
-3.166533,1.530882,0.39229,-0.198239,-1.301745,-0.100964,0.359348,-0.263405,0.049691,-0.174924,1
-2.20749,2.991415,0.625289,-0.108822,-0.138931,-0.605222,-0.319029,0.184734,0.254316,-0.25898,1
-2.504816,0.404154,1.338194,1.507944,-0.469384,0.928432,-0.763142,-1.057418,0.578005,-0.440495,1
-0.239257,2.362705,0.292982,-0.70828,-1.638409,-0.724426,2.782302,-0.815348,-0.164337,-0.130676,1
0.642086,-0.299146,0.965225,1.151238,0.691634,-0.043081,0.07168,0.070608,-0.448528,0.512816,1
1.775957,0.571402,-0.063217,-0.273508,-0.353046,-0.596852,-0.268889,0.384989,0.313568,-0.519419,1
-0.544182,-2.675996,-0.199473,0.16096,0.153642,-0.112628,0.312923,0.201553,-0.058822,-0.040886,1
-2.921363,0.920507,1.386296,1.676791,-0.650997,0.88163,-1.727903,0.066256,0.27515,0.081822,1
1.466682,0.49058,0.073174,0.018874,-0.229428,-0.639636,-0.369552,0.135854,-0.225414,0.165334,1
-1.207043,0.589481,0.085812,0.48535,-0.765235,0.01665,-1.668903,0.715921,0.24718,0.165919,1
1.935357,0.832603,-0.294021,-0.605748,-0.653884,-0.847797,-0.506186,0.283655,0.067927,-0.335747,1
1.02228,0.01824,1.884118,2.21932,1.61526,0.654602,0.755289,0.527568,0.662833,-0.426676,1
1.07599,-0.192936,0.321418,0.579873,0.27706,-0.197866,0.102737,0.332419,0.337558,-0.187064,1
1.282968,0.36505,0.425727,0.365899,0.062659,-0.448606,-0.255788,0.121634,-0.333341,0.249678,1
1.409779,0.205378,0.085274,-0.034972,-0.147976,-0.479291,-0.192955,0.31091,0.131656,-0.293313,1
1.719436,0.461021,-0.293615,-0.537529,-0.558234,-0.727448,-0.37418,0.337322,0.200561,-0.452358,1
-1.965053,0.491522,0.326965,0.299762,-1.285238,0.40814,-1.152352,-0.686173,0.786263,-0.823273,1
-2.094121,1.106004,-1.061329,-2.395354,-1.630429,-1.648882,5.168807,2.985843,-0.659979,0.239971,1
1.477224,0.520881,0.387948,0.307939,0.032275,-0.447921,-0.22233,0.211032,-0.102435,0.017979,1
-0.657583,-0.297247,0.739857,0.656516,0.33684,-0.101083,0.2949,-1.561878,-0.431531,0.331656,1
0.836791,0.130784,0.467082,0.911034,0.317483,-0.394931,-0.239569,-0.113662,-0.650519,1.044851,1
1.506425,0.334207,0.550901,0.505767,0.297525,-0.178015,0.082545,0.452903,0.473735,-0.551656,1
0.753085,-0.938945,-0.313613,-0.307627,-0.248774,-0.33919,-0.025227,0.399067,0.329701,-0.509867,1
1.901612,0.739481,0.037438,-0.113655,-0.212242,-0.5316,-0.188453,0.446831,0.514159,-0.635164,1
1.101074,-0.706436,-0.75335,-0.864406,-0.728952,-0.779296,-0.229835,0.340992,0.297425,-0.59854,1
0.502419,-1.077527,-0.529768,-0.553249,-0.481834,-0.518261,-0.284185,0.20012,-0.223568,0.017746,1
1.406413,0.217219,0.478598,0.668705,0.360446,-0.121639,0.151223,0.45106,0.591815,-0.450402,1
1.829546,0.639744,-0.374486,-0.665861,-0.687148,-0.857842,-0.487949,0.281662,0.075227,-0.351808,1
0.596052,-0.881195,-0.947263,-0.203156,-0.480499,-0.599731,-0.225432,0.141193,0.191151,0.391048,1
0.792307,-0.03146,2.367033,2.900985,2.078431,0.885193,0.913034,0.441541,0.498498,-0.078934,1
-0.770176,0.244155,-1.146503,-1.695471,-0.346532,2.0064,1.813486,-0.771594,-0.020433,-0.238225,1
-4.66366,-2.954648,-0.444537,0.430859,-0.874371,0.725957,-0.950121,-0.685425,-0.039268,0.518065,1
1.198179,0.264032,0.198344,0.312991,-0.039859,-0.549372,-0.302147,0.05471,-0.363243,0.438912,1
1.893476,1.3403,-2.499484,-0.497563,0.052572,1.506353,-0.27581,0.046104,0.824025,1.388671,1
1.458665,0.346421,0.173829,0.056374,-0.034816,-0.482241,-0.187698,0.300093,0.136232,-0.267207,1
1.162838,-0.168968,-0.390625,-0.501438,-0.452404,-0.671368,-0.344189,0.237726,-0.009518,-0.172362,1
1.219895,-0.204009,-0.28148,-0.387493,-0.377557,-0.53678,-0.21909,0.342946,0.208502,-0.401581,1
1.740684,0.468879,-0.305012,-0.415169,-0.493207,-0.698311,-0.308922,0.361141,0.343126,-0.464507,1
0.778492,-0.364359,0.55312,0.68077,0.367855,-0.148969,0.021003,0.188375,-0.165853,0.171038,1
1.531429,0.584472,0.03446,-0.139681,-0.340455,-0.708921,-0.45906,0.117233,-0.333447,0.169661,1
1.228562,0.270763,0.698642,0.690853,0.348791,-0.232465,-0.057655,0.211782,-0.129777,0.080075,1
-0.241129,-2.871313,-1.406065,-1.267242,-0.861801,-0.586648,0.022893,0.384905,0.353427,-0.682151,1
-6.638604,-2.00778,-0.495419,-0.767545,0.312254,-0.34837,0.155735,-0.166159,-0.953681,0.910288,1
1.577193,0.592234,0.230047,0.226997,0.045245,-0.479766,-0.187244,0.284485,0.181992,-0.162763,1
-4.760313,0.018339,0.320982,0.050318,0.043028,-0.095143,0.260312,0.283202,-0.490071,0.574689,1
1.268955,-0.003011,-0.306729,-0.363483,-0.459605,-0.724633,-0.360124,0.177779,-0.103791,-0.027895,1
-5.122458,0.439528,0.394209,0.103261,-0.852643,0.16515,-0.789572,0.254303,-0.360329,0.418545,1
1.254536,0.296483,0.253187,0.169076,-0.099942,-0.582139,-0.342686,0.066367,-0.448009,0.326262,1
-0.233608,-0.857659,-0.341418,-0.441014,-0.473883,-0.290755,0.24081,-1.033837,0.439854,-0.65127,1
-2.89295,2.314732,1.04103,0.455968,-2.116781,0.172913,1.367345,-0.210227,-0.637167,0.655089,1
-3.016256,0.845372,0.478332,0.237017,-0.419798,-0.026557,-0.572965,0.089133,0.065684,-0.086479,1
-4.285025,3.875858,0.14338,-1.233063,1.21042,-1.736888,0.001339,0.271953,-0.105558,-0.114871,1
0.685101,-0.477713,0.177894,0.259221,0.012459,-0.44904,-0.212645,0.029901,-0.508991,0.45138,1
0.008307,1.436031,-0.494675,-0.6247,-0.93035,-0.981849,2.632423,1.521826,-0.074991,0.520423,1
1.783222,0.794566,-0.39308,-0.280391,-0.431046,-0.803117,-0.426973,0.237963,0.232272,-0.05738,1
-4.360502,2.291059,1.276746,1.074535,-1.609413,0.809677,-1.59615,0.673211,0.298894,-0.117628,1
0.990615,0.058992,0.396716,0.36093,0.057659,-0.454802,-0.293378,0.024413,-0.593015,0.496178,1
0.799501,-0.274972,2.101118,2.490513,1.855653,0.843023,0.919314,0.557809,0.708879,-0.464029,1
1.585158,0.644763,0.00035,-0.209233,-0.210484,-0.724131,-0.41291,0.187366,-0.107956,-0.05474,1
1.693039,0.645938,0.448215,0.354543,0.184992,-0.338114,-0.052902,0.404526,0.395841,-0.470488,1
-1.468999,1.359853,0.180014,-0.138342,-1.568794,-0.09469,0.276959,0.813754,0.670812,-0.589582,1
-1.549839,1.191388,0.913453,1.025297,-0.734554,0.336667,-1.427261,-0.381545,0.033017,0.160902,1
0.884951,-0.225594,-0.144219,-0.211948,-0.288065,-0.69461,-0.428139,0.007142,-0.565804,0.416684,1
-1.762082,2.683612,0.593418,-0.054042,-1.932244,-0.077576,0.365943,0.00131,0.224284,-0.314275,1
-1.783944,3.356129,-0.036095,-0.710825,-2.943483,-0.321586,2.116797,1.411579,0.494696,-0.29486,1
1.655223,1.048913,-1.992349,0.924851,-0.297236,-0.896415,-0.232498,0.073323,1.624049,1.458551,1
-0.127771,-1.927388,-0.749104,-0.644038,-0.447093,-0.538709,-0.220581,0.088162,-0.377973,0.187838,1
1.508416,0.77718,-0.521373,-0.344829,-0.136189,-0.987329,-0.528492,0.088171,0.075157,0.24239,1
1.010008,0.269433,0.368403,0.420564,0.024347,-0.576588,-0.42287,-0.114964,-0.844415,0.866798,1
1.833463,0.798754,-0.240475,-0.445133,-0.548856,-0.817343,-0.490215,0.23426,0.001829,-0.162288,1
-1.856473,0.782466,1.121748,1.224925,-0.436555,0.436982,-1.315138,-0.165676,-0.137582,0.25396,1
0.217221,1.170569,1.034969,0.741867,-0.084473,-0.215012,0.193829,-2.141841,-0.285466,0.125415,1
1.179901,0.071466,0.360293,0.421815,0.144828,-0.311858,-0.083296,0.244106,0.011984,-0.014364,1
1.319796,0.524606,0.854413,0.894704,0.458865,-0.232724,-0.075238,0.15945,-0.216352,0.247294,1
1.077629,-0.6032,-0.751908,-0.89739,-0.762622,-0.757704,-0.32355,0.307382,0.152595,-0.450734,1
1.231895,-0.082921,0.31451,0.329101,0.159979,-0.28635,0.043419,0.369818,0.318041,-0.399466,1
0.457863,-1.131706,-0.580178,-0.555705,-0.426363,-0.576642,-0.260861,0.172862,-0.17502,0.009677,1
1.591194,0.285429,-0.428813,-0.672586,-0.656002,-0.76863,-0.421734,0.3041,0.111862,-0.38162,1
-0.821969,-2.905337,-0.662466,-0.300037,-0.24211,-0.304496,0.017802,0.035608,-0.487719,0.394083,1
1.53862,0.668569,0.13796,0.146309,-0.169639,-0.625408,-0.378523,0.118837,-0.230324,0.260272,1
0.485247,0.410749,0.525889,0.389727,-0.05503,-0.325547,0.036972,-0.990388,-0.195908,0.077233,1
-1.570749,1.558022,1.385236,1.420449,-0.402733,0.411716,-1.318806,-0.485963,-0.094734,0.252561,1
1.755991,0.670244,0.019785,0.020947,-0.180726,-0.539694,-0.217461,0.351878,0.355529,-0.333023,1
-0.309125,1.116305,-0.174852,-0.864187,-1.007349,-0.752102,1.463871,-0.988301,0.138775,-0.437225,1
-1.113203,-3.244142,1.241689,1.985114,1.679946,1.047451,1.224021,0.509768,0.607293,-0.401722,1
-5.780297,1.031737,0.720892,0.227426,0.229823,-0.117809,-0.602753,0.224151,-0.420722,0.481615,1
1.126577,0.277888,0.845497,0.925501,0.483727,-0.199089,-0.050009,0.128802,-0.294911,0.330731,1
-3.783812,3.623588,0.655398,-0.455239,-0.772849,-0.847804,2.135106,1.513939,-0.568404,0.542867,1
-3.968717,-0.058106,0.534539,0.685457,-1.091496,0.481152,-1.92107,-0.253531,-0.206456,0.355268,1
-1.612579,1.057318,0.564167,0.456132,-1.169414,0.312153,-1.302348,-0.627891,0.5371,-0.578481,1
0.589606,-0.623396,0.481023,0.582852,0.319353,-0.161224,0.002289,0.15377,-0.283008,0.230173,1
1.538116,1.26078,-2.388687,0.830246,-0.041642,-1.183734,-0.36141,-0.062218,1.722621,1.79043,1
1.243571,-0.305462,-0.556705,-0.679299,-0.63369,-0.786195,-0.312541,0.269845,0.11303,-0.362226,1
0.39634,1.430601,0.024426,-0.594205,-0.122972,-0.87015,-0.031714,-1.894801,0.367984,-0.650338,1
0.265801,1.80099,0.365441,-0.390324,-1.197983,-0.641346,2.664565,0.654031,-0.332395,0.149417,1
1.00721,-0.340129,0.420577,0.475695,0.270637,-0.175063,0.109835,0.348281,0.238081,-0.315679,1
-1.341429,-3.922469,-0.462182,0.062026,0.185498,0.0273,0.496285,0.216791,-0.056236,-0.042127,1
0.212744,-1.576776,0.12217,0.336859,0.264506,-0.057305,0.276737,0.344362,0.238498,-0.3216,1
-1.870667,1.350459,1.771976,1.834284,-0.099463,0.805424,-0.899996,-0.693109,0.375283,-0.221722,1
-2.541757,0.112797,0.651391,0.748899,-1.028786,0.60172,-1.030735,-1.024095,0.438123,-0.403344,1
0.155471,0.786083,0.559664,0.329127,0.038461,-0.267987,0.379321,-1.522382,0.398898,-0.5154,1
-2.991052,1.017753,1.004296,1.231845,-1.040669,0.495882,0.712678,0.266487,-0.264987,0.797628,1
-4.32591,0.173384,1.343641,1.673756,-0.906934,1.245425,-2.206953,0.819352,0.468098,-0.13838,1
-0.051665,1.209277,0.041114,-0.495828,0.793532,-1.028073,0.061995,-1.179113,0.296667,-0.44184,1
-1.468514,1.464222,0.788413,0.728148,-0.887593,0.052817,-1.638782,-0.391672,-0.311971,0.37278,1
-0.443502,0.01889,0.40877,0.222762,-0.400054,-0.194665,0.2793,-2.134876,-0.110506,-0.085172,1
1.086088,0.455024,1.251368,1.338141,0.771813,-0.09224,-0.019159,0.044617,-0.530605,0.594093,1
0.59242,-0.605281,1.892419,2.307293,1.758517,0.815318,0.905545,0.550939,0.695011,-0.458866,1
-2.137279,2.24615,1.858963,1.598448,-0.505621,0.503997,0.251482,0.037295,-0.277536,0.424482,1
-3.175295,0.214899,1.154189,1.04971,-0.99936,0.923271,1.886569,1.839492,0.124402,0.084504,1
1.253163,0.120513,-1.128314,-1.383632,0.190934,1.814642,-0.236565,0.175942,-0.402391,0.156679,1
0.97907,0.302434,1.064204,1.126874,0.607468,-0.193963,-0.11045,-0.012469,-0.674491,0.696452,1
-0.556436,-2.38229,-0.680243,0.429821,0.080748,-0.165502,0.197537,0.078114,0.081892,0.64745,1
0.886373,-0.190391,0.406214,0.439198,0.184217,-0.318491,-0.133726,0.129139,-0.315881,0.256558,1
1.123779,0.114811,0.103442,0.002906,-0.202011,-0.605426,-0.391166,0.052409,-0.50868,0.358572,1
0.573756,1.003876,-0.070439,-0.543802,-0.920244,-0.544676,0.097965,-1.888719,0.544831,-0.886927,1
-1.748063,2.683201,0.309793,-0.27593,-1.37914,-0.306847,0.015721,0.474084,0.579978,-0.623173,1
-4.483107,0.868424,1.347613,1.15902,-1.270974,0.896165,0.75337,0.948057,0.025735,0.172215,1
-3.71011,0.966213,0.952019,0.936723,-0.347987,0.228708,-1.958268,0.190608,-0.394192,0.565569,1
1.767544,0.601792,-0.025096,-0.219334,-0.311079,-0.592411,-0.269594,0.36816,0.284226,-0.467968,1
0.707015,1.034611,0.124385,-0.299244,-0.664609,-0.477252,0.116612,-1.614462,0.518812,-0.81331,1
1.527884,0.146972,-0.240487,-0.418321,-0.423666,-0.575092,-0.233178,0.40106,0.346413,-0.573071,1
1.297189,0.302193,-1.991219,0.287495,-0.537405,-0.893758,-0.270989,0.127452,1.305286,1.016016,1
1.508945,0.446253,0.197804,0.204899,-0.040316,-0.445408,-0.182002,0.287398,0.141689,-0.143807,1
-7.490246,-2.790899,-0.135406,0.007673,-1.038569,0.800992,0.294221,0.488201,-0.394939,0.496729,1
0.436202,-0.787562,1.723891,2.123695,1.580962,0.694779,0.790863,0.445057,0.436541,-0.243784,1
-7.712432,2.57856,0.435824,-0.525836,0.880012,-0.768982,-0.993466,1.197152,-0.22184,0.256177,1
1.072919,-0.06543,0.380134,0.545866,0.232144,-0.238843,-0.013051,0.254335,0.075027,0.008442,1
-0.278043,1.097692,-0.199619,-0.745219,-0.261445,-0.875871,0.879591,-0.858276,0.330177,-0.536095,1
-1.348811,-2.159957,-0.628959,-0.253879,-0.670503,-0.206745,-0.516461,0.443282,0.100837,-0.058111,1
1.574825,0.599044,-0.329204,0.166694,-0.263404,-0.641294,-0.295017,0.1978,0.282159,0.233526,1
-1.298043,-3.296908,-0.791592,0.157434,-0.042342,-0.204255,0.087469,-0.109407,-0.580158,1.036563,1
1.55698,0.359488,0.318135,0.248614,0.062995,-0.315269,-0.035174,0.420662,0.405474,-0.504213,1
-1.97782,1.047731,0.798454,0.723448,-0.966127,0.294421,-1.33824,-0.831315,0.033938,-0.038165,1
1.376599,0.514157,0.066015,0.034919,-0.224717,-0.692467,-0.453594,0.040039,-0.440668,0.418329,1
1.557518,0.637253,-0.497593,-0.753887,0.663183,2.054152,-0.038564,0.263454,-0.209054,0.017131,1
-0.976602,-1.258809,-1.293604,-1.241116,-0.068547,-1.091642,0.244653,-1.496404,0.804911,-0.754589,1
0.115831,1.300486,-0.186698,-0.748672,-0.917582,-0.779195,1.407094,-0.51934,0.240993,-0.408177,1
-2.008065,-0.071269,1.234563,1.51371,-0.083918,0.833573,-1.102396,0.4228,0.151022,0.026257,1
-3.308695,1.325257,0.197902,-0.482016,-2.300413,0.132458,1.481982,0.084189,0.094287,-0.214207,1
0.555977,-1.32274,-0.660358,-0.584347,-0.482518,-0.499714,-0.084326,0.338633,0.240473,-0.412145,1
