@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.066745,0.002342,854,1,10,22,1,5066.230713,16343,1
1,0,0,0,278,0,1,0,1,181.333333,190,1
1,0,0,0,538.5,0,1,0,0.5,1557,1354,1
1,0,0.088154,0.00551,726,0,6,1,1,4098.968254,6728,1
1,0,0.009153,0.002288,437,1,6,7,1,5089.395887,11305,1
1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,4754.697371,1225,1
2,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,3557.916667,4845,1
1,0.723707,0.031286,0.011661,586,0,10,462,1,308.941095,519,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,479.333333,617,1
2,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3371.333333,3367,1
4,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,4888.530267,18895,1
1,0,0.041522,0.010381,289,1,6,5,1,3153.134524,5006,1
6,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,3422.520238,7834,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,4308.05,9211,1
1,0.893284,0.004684,0.006635,854,1,6,235,0.666667,144.659244,815,1
8,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,4596.5,7261,1
2,0.187982,0.225914,0.003322,301,0,8,170,0.666667,473,584,1
1,0,0.221402,0.111439,1355,1,6,12,1,80,3,1
1,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,465.053652,1536,1
1,0,0,0,34,1,1,0,1,2594.433333,960,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,5094.35257,21378,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,199.833333,245,1
2,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,4270.829473,14077,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,337,294,1
1,0.918296,0.004615,0.004615,325,0,3,0,0.5,342.700397,595,1
1,0,0.643002,0.219574,1972,0,3,113,1,4314.543651,743,1
1,0,0,0,8,0,1,0,1,519.516667,357,1
1,0,0.469758,0.002016,496,0,5,0,1,391.833333,46,1
3,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,4356.833333,6996,1
1,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,340.700397,593,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,2907.564286,4765,1
1,0,0.610063,0.593291,477,0,3,24,1,173,95,1
1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,2572.316667,2873,1
1,0,0.331995,0.259705,747,0,8,18,1,4659.111822,11043,1
1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,129,162,1
3,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,4813.346154,15585,1
2,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,750,785,1
1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,743,41,1
2,0.480627,0.069741,0.008069,867.5,0,7,26,1,5270.569031,23371,1
1,0,0.000932,0.000932,2146,1,14,13,1,438.116667,599,1
1,0,0.107527,0.070968,465,1,4,19,1,4947.872644,11837,1
1,0.543564,0.025641,0.076923,78,0,6,160,1,5411.77251,6932,1
1,0,0.001091,0.001091,1834,1,3,0,1,550.466667,6,1
2,0.750254,0.010657,0.012397,919.6,0,15,131,1,497.916667,646,1
1,0,0.021352,0.024911,281,0,3,8,1,4354.557579,9898,1
1,0,0.067416,0.005618,178,0,8,18,1,176.5,54,1
1,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1184,1
1,0,0.002053,0.002053,974,1,4,0,1,4038.566667,4919,1
2,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,336.314635,1417,1
2,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,2289.733333,3267,1
3,0.294624,0.115591,0.117832,558,1,8,192,1,5261.72619,11563,1
1,0,0.04,0.02,600,0,7,4,1,1241.166667,1093,1
4,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,5227.232215,16545,1
2,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,4482.082143,10488,1
1,0,0.076305,0.03012,498,1,5,15,1,4248.721356,1299,1
1,0.933868,0.050627,0.004178,2034.5,1,9,35,1,5682.789543,17016,1
2,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,4177.513889,12609,1
2,0.204304,0.083815,0.037572,346,1,6,86,1,5280.67381,10935,1
2,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,4137.210015,14026,1
1,0,0.016129,0.009217,434,1,2,2,1,5008.447321,14440,1
1,0,0.074689,0.010373,964,1,10,15,1,5545.475169,11684,1
1,0,0,0,334,0,1,0,0.2,750,750,1
1,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,1
2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,450,1
1,0,0.030303,0.030303,198,1,4,35,1,429,392,1
2,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,4160.833866,14076,1
1,0,0.001762,0.001762,1135,0,4,1,1,4232.216667,5873,1
1,0,0.003529,0.002353,850,1,3,4,1,3338.666667,2183,1
1,0,0.007937,0.003968,756,1,9,21,1,5258.786183,15525,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,4203.033333,5782,1
2,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,554.435344,1824,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,3382.833333,2395,1
3,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,4023.75873,9632,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,5292.72619,12088,1
1,0,0,0,64,0,1,0,0.333333,94.619444,335,1
1,0,0.049828,0.008591,582,1,4,2,1,5238.633772,15502,1
2,0.965636,0.014499,0.004557,1207,1,7,51,1,4334.65,6092,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,4375.023123,32,1
1,0,0,0,170.3,0,1,0,0.1,906,906,1
1,0,0.029644,0.08498,506,1,4,27,1,275.059524,415,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,5191.252025,19796,1
1,0,0,0,276.142857,0,1,0,0.142857,540,540,1
1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,5034.464163,840,1
1,0,0,0,11,0,4,188,0.666667,426,75,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,4139.725794,10021,1
3,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,5215.331394,21797,1
2,0.526227,0.403077,0.104615,108.333333,0,6,117,1,1749.833333,2280,1
2,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,4823.447885,16589,1
1,0,0,0,23.666667,0,1,0,0.333333,1702,72,1
1,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,448.841413,1575,1
2,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,4930.722841,17611,1
2,0.569413,0.258414,0.115931,668.5,1,8,67,1,4144.300722,12222,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,3912.382143,8743,1
4,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,5396.361491,12857,1
1,0,0,0,42.266667,0,1,0,0.066667,1690,60,1
2,0.574205,0.332775,0.093541,418,0,5,366,0.6,190.666667,268,1
1,0,0.0011,0.0011,2727,0,7,4,1,4568.97803,8127,1
2,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,193.924206,769,1
2,0.341154,0.015452,0.009509,1262,0,8,2,1,4687.890476,10708,1
1,0,0,0,113.5,0,1,0,0.166667,5244.166667,242,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,4344.55,269,1
1,0,0.035694,0.002231,1793,1,9,29,1,4143.22381,8923,1
1,0.905407,0.18555,0.057471,609,1,11,53,1,5009.512172,13444,1
1,0,0.0848,0.0512,625,1,7,9,1,5028.373603,13477,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,4965.745676,18345,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,4859.216667,9124,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,3167,2898,1
1,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,4819.86737,18724,1
2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,462,365,1
2,0.569956,0.025245,0.004637,647,1,11,190,1,5253.833888,20904,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,102.916667,111,1
2,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,410.5,379,1
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,2620.883333,4162,1
1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,4337.945238,512,1
1,0,1.010989,0.78022,364,1,2,198,1,4397.438428,442,1
1,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,271.6,458,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,2384,649,1
2,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,3141.134524,6807,1
2,0.472474,0.131028,0.149983,501.166667,0,2,278,1,44,31,1
1,0.869138,0.020767,0.021219,1107.5,0,10,20,1,2260.483333,2384,1
1,0,0.005698,0.002849,2106,1,6,20,1,3516.166667,203,1
1,0,0.004516,0.001882,2657,1,9,0,1,4296.143029,14381,1
2,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,3920.166667,3918,1
2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,5593.414951,24040,1
2,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,290.930159,1038,1
1,0.051665,0.504608,0.285714,217,0,4,18,0.5,4963.209359,1123,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2019.583333,2697,1
2,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1354.583333,1795,1
1,0.651086,0.079504,0.022199,387.4,0,5,82,1,349.333333,308,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,5163.143613,19752,1
2,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,5069.535116,23626,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,2675.183333,4240,1
1,0,0.018433,0.008065,1736,1,9,4,1,108.387302,57,1
2,0.505741,0.041281,0.071609,593.5,0,4,3,1,3803.833333,2789,1
2,0.704916,0.014609,0.018992,342.25,0,6,108,1,360,329,1
1,0,0,0,106,0,1,0,1,5012.114575,122,1
1,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,4086.950577,8607,1
2,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,5090.870341,23439,1
3,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,5160.939378,21742,1
1,0,0,0,35.5,0,1,0,0.5,1333.883333,3042,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,4981.981111,23744,1
3,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,2571.45,4030,1
1,0,0.062407,0.035661,673,0,7,2,1,4967.289813,997,1
2,0.187658,0.174281,0.019177,443.25,0,10,101,1,5458.376571,17530,1
3,0.418632,0.19594,0.066196,283.25,0,4,173,1,275.071429,548,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,5122.870849,23494,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,5102.473871,15433,1
1,0,0.004425,0.004425,226,1,3,35,1,91.166667,196,1
1,0,0.029161,0.014225,1406,1,5,70,1,2716.6,69,1
1,0,0.014523,0.064315,1446,1,6,1,1,5596.414951,325,1
1,0,0.006369,0.006369,157,1,3,173,1,5523.531027,22,1
1,0,0,0,12,0,1,0,1,1488,172,1
1,0,0.00974,0.003247,308,0,8,7,1,4497.613997,2805,1
1,0,0.007974,0.059011,627,0,6,14,1,409,146,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,2933,1139,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,4449.514183,17897,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,650,770,1
4,0.725444,0.020741,0.006205,626.777778,1,18,585,1,5125.587601,22397,1
1,0,0.046097,0.004715,1909,1,9,50,1,36.5,17,1
1,0,0.013483,0.011236,1335,0,5,1,1,151.95,187,1
2,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,5201.686625,20737,1
2,0.897608,0.037475,0.005917,169,1,3,262,1,3656.583333,5323,0
1,0,0.017544,0.149123,114,0,2,170,1,1232.62381,3311,0
1,0,0.006858,0.008728,1604,0,8,1083,1,4916.857326,682,0
1,0,0,0,300,0,1,0,1,5228.873998,15588,0
1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
1,0,0.089172,0.126327,942,1,4,45,1,5032.023681,1171,0
1,0,0.121495,0.042056,214,0,6,113,1,4365.469003,10644,0
1,1,0.039924,0.011407,526,0,9,470,0.5,4800.382594,12426,0
1,0,0.00159,0.001987,2516,1,16,4,1,426.619852,271,0
2,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,4475.747845,26731,0
1,0,0.012422,0.012422,161,0,5,0,1,4280.507598,1588,0
1,0,0.014403,0.014403,486,1,2,3,1,174,1,0
1,0,0.019878,0.013761,654,1,9,86,1,5133.989096,15300,0
1,0,0.00184,0.00184,1630,0,10,1,1,4894.352769,1519,0
1,0,0.012259,0.001751,571,0,5,40,1,4497.956596,10920,0
1,0,0.050093,0.057514,539,1,7,0,1,2574.142857,4193,0
1,0,0.020253,0.005063,790,1,8,387,1,5196.56272,15621,0
10,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,988.733333,1594,0
1,1,0.003219,0,310.666667,0,6,310,1,481,38,0
1,0,0.015075,0.030151,199,1,5,85,1,1128.62381,3232,0
1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,396.333333,135,0
1,0,0.058219,0.003425,292,1,3,12,1,3169,2309,0
1,0,0.003012,0.003012,996,0,10,15,1,527.333333,537,0
1,0,0,0,176,0,1,0,1,4363.433333,4710,0
1,0,0.00085,0.00085,2352,1,7,1670,1,5045.779625,16403,0
1,0,0.002488,0.002488,2010,0,8,3,1,340.78652,575,0
1,0,0.002882,0.001153,1735,0,11,512,1,4810.34082,15978,0
1,0,0.007246,0.003623,276,0,5,729,1,5200.023092,15400,0
1,0,0.001307,0.005882,1530,1,4,2,1,5304.968013,1231,0
1,0,0.030189,0.015094,265,1,3,10,1,4493.85,4816,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,3361.166667,5390,0
1,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,4345.185098,9650,0
1,0,0.007246,0.007246,276,1,3,1510,1,181.62417,522,0
1,0,0.018797,0.018797,532,1,6,431,1,4613.788095,7900,0
1,0,0.014271,0.001019,981,1,6,147,1,4004.842857,6590,0
1,0,0.001961,0.003922,510,0,5,1,1,4948.016667,5773,0
1,0,0.002825,0.002825,354,0,4,9,1,5245.957994,1331,0
1,0,0.003069,0.003069,1629,1,10,277,1,5208.19736,747,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,5103.639716,1129,0
1,0,0.001187,0.001187,1685,1,4,0,1,2859.5,133,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,4587.52969,11000,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,3502.454762,5833,0
1,0,0.002169,0.000868,2305,0,8,70,1,3451.117063,5963,0
1,0,0.01317,0.010348,1063,0,7,19,1,1357.916667,1338,0
1,0,0.039316,0.037607,585,1,6,71,1,70.1773,289,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,5042.705551,20027,0
1,0,0.006384,0.008125,1723,0,4,46,1,2625.35,77,0
1,0,0.010078,0.015677,893,0,3,131,1,38.5,15,0
1,0.353359,0.029453,0.019635,1069.5,1,6,581,1,1116.833333,982,0
1,0,0.002105,0.002105,475,1,4,1198,1,208.016667,307,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,5187.257026,16860,0
1,0,0.032877,0.006393,1095,1,9,1,1,89.279678,37,0
1,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,279.328571,529,0
1,0,1.2,0.4,5,1,1,31,1,2108.5,729,0
1,0,0.006803,0.006803,294,1,2,0,1,4176.658834,186,0
1,0,0.273256,0.255814,172,1,5,5,1,5174.392857,3098,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,4978.574885,13367,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,2533.75,4597,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,4380.786508,9734,0
1,0,0.016556,0.016556,302,0,4,26,1,3621.416667,229,0
1,0,0.017296,0.011006,636,1,4,36,1,4821.451859,588,0
1,0,0.036474,0.00304,329,0,8,4,1,4463.614449,5734,0
1,0,0.002198,0.002198,910,0,8,10,1,3646.977778,5669,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,236.209524,353,0
1,0,0.037942,0.018006,1555,1,8,454,1,4798.808787,13945,0
1,0,0.142857,0.142857,21,0,3,48,1,132,57,0
1,0,0.149425,0.149425,87,0,1,10,1,5174.202736,15336,0
1,0,0,0,14,0,1,0,1,4901.9604,7297,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,149,115,0
1,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,4256.266667,5224,0
1,0,0,0,67,0,1,0,1,258.633333,197,0
1,0,0.004375,0.00375,1600,0,6,71,1,5151.605975,11741,0
1,0,0.008605,0.00317,2208,1,6,303,1,5059.128441,17311,0
1,0,0.018095,0.001597,1879,0,9,967,1,4479.095366,10903,0
1,0,0.024176,0.015385,455,1,10,174,1,4749.159772,18428,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,284,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,5163.517623,973,0
1,0,0.00463,0.003086,648,1,3,9,1,4940.116667,5756,0
1,0,0.142045,0.198864,176,1,5,12,1,148.516667,50,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,4337.65,5965,0
1,0,0.009615,0.009615,208,1,5,22,1,3458.75,1484,0
1,0,0.007538,0.011307,796,0,4,3,1,5532.300239,11980,0
1,0,0.019778,0.00618,1618,0,8,51,1,4741.859886,12658,0
1,0,0.004587,0.004587,872,1,5,24,1,48,9,0
1,0,0.106977,0.044186,430,0,6,0,1,2703.185714,3914,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,2834.838095,4109,0
1,0,0,0,5,1,1,0,1,368.630952,169,0
1,0,0.003488,0.003343,6881,1,15,383,1,5091.056256,1323,0
1,0,0.008197,0.008197,244,1,11,0,1,5171.116929,6795,0
1,0,0.051852,0.014815,135,1,3,2,1,4374.318831,9354,0
1,0,0.012346,0.012346,81,0,1,0,1,2446,2501,0
1,0,0.012523,0.001252,1597,0,7,1,1,4026.60416,729,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,4383.208994,10157,0
1,0,0.011542,0.011954,2426,1,6,0,1,4732.932143,394,0
1,0,0.018568,1.236074,377,0,2,0,1,5492.321176,581,0
2,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,52,45,0
1,0,0.042969,0.03125,256,0,7,36,1,2683.75,1099,0
1,0,0.923391,0.086823,979,0,5,21,1,5251.179796,1929,0
3,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,4899.525307,21822,0
1,0,0.0625,0.0625,32,1,2,0,1,234.457143,218,0
1,0,0.034934,0.030568,229,1,4,12,1,5161.784524,575,0
1,0,0.001599,0.004796,2502,0,7,4,1,219,106,0
1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4453.433333,4766,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,4391.407115,12172,0
1,0,0.009339,0.001556,1285,0,6,0,1,56,75,0
1,0,0.0111,0.007568,1982,1,12,41,1,5045.302336,1295,0
1,0,0,0,11,1,1,0,1,4785.385714,204,0
1,0,0.02855,0.008264,1331,0,7,1,1,4174.403799,1676,0
1,0,0.012245,0.010884,735,0,9,6,1,4240.062266,9211,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,4999.008444,14426,0
1,0,0.008746,0.011662,343,1,7,55,1,313.77322,1807,0
1,0,0.022814,0.026616,789,1,2,956,1,4898.400359,18123,0
1,0,0.001241,0.00031,3222,0,11,2,1,4302.747209,19302,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,196.989863,526,0
1,0,0.00094,0.105263,1064,0,8,19,1,4398.407115,12175,0
1,0,0.013142,0.005974,837,1,5,21,1,5174.224312,55,0
1,0,0.008215,0.00224,1339,1,10,63,1,4679.879793,18242,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,212,148,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,5012.972899,627,0
1,0,0.025,0.001923,520,1,7,247,1,5027.245934,14470,0
1,0,0.350453,0.075529,331,0,3,0,1,246.5,218,0
1,0,0.004494,0.004494,445,0,6,0,1,4987.396212,11143,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,4771.829298,13689,0
1,0,0.027778,0.009259,108,0,5,320,1,4456.513588,8469,0
1,0,0.03125,0.015625,64,1,3,14,1,4237.183934,294,0
1,0,0.013109,0.007491,534,0,3,678,1,110.25,221,0
1,0.998852,0.013889,0.025,240,1,4,419,1,1093.62381,3197,0
1,0,0.004762,0.020635,3150,0,8,0,1,4504.788184,17912,0
1,0,0.000583,0.000583,3430,0,10,2,1,4179.586611,13446,0
1,0,0.012939,0.003697,1082,1,10,2,1,5220.94179,19469,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2138,0
1,0,1.004242,0.801697,943,0,3,3,1,4906.484524,327,0
1,0,0.014403,0.006173,486,1,9,440,1,4836.669078,12382,0
1,0,0.003539,0.002123,1413,1,6,0,1,3285.261905,126,0
1,0,0.003807,0.001904,1576,0,9,0,1,2607.1,121,0
1,0,0,0,443,0,1,0,1,4022.513492,6664,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,4403.407115,7552,0
1,0,0.030341,0.016435,791,1,8,35,1,5195.56272,15620,0
2,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,5563.518099,2135,0
1,0,0.034379,0.024729,1658,1,8,1114,1,4970.18861,615,0
1,0,0,0.023256,43,0,5,0,1,206.230159,453,0
1,0,0.095652,0.06087,115,1,4,863,1,4693.121594,1261,0
2,1,0.004115,0.004115,486,1,4,230,1,5164.490387,13768,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,50,43,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,5078.576443,6348,0
1,0,0.034921,0.044444,315,1,4,0,1,4840.247619,8317,0
1,0.453716,0.023162,0.001158,863.5,0,13,63,1,5103.240605,2366,0
1,0,0.007937,0.000882,1134,0,8,4,1,5106.877241,17551,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,5007.523017,24299,0
1,0,0.008929,0.008929,224,1,5,32,1,4842.075355,14123,0
1,0,0.01006,0.01006,497,1,4,73,1,196.666667,175,0
2,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,2601.35,3691,0
1,0,0.038099,0.040456,2546,1,10,1151,1,4819.241577,15972,0
1,0,0.001692,0.001692,1182,1,9,9,1,5150.74191,948,0
1,0,0.009346,0.009346,321,0,1,0,1,4472.774623,10835,0
1,0,0,0,73.5,0,1,0,0.5,44,44,0
1,0,0.076759,0.002132,469,0,7,67,1,4002.565476,8753,0
2,0.865124,0.020216,0.016173,1484,0,12,99,1,5236.522339,15703,0
1,0,0.025714,0.002857,350,1,10,1053,1,4529.276041,10948,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,203.666667,305,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,5021.233583,15314,0
1,0,0.058824,0.117647,17,0,1,72,1,2448.5,2497,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2547,2925,0
1,0,0.214286,0.107143,28,1,4,206,1,4837.296552,4860,0
1,0,0.018237,0.00304,329,0,2,40,1,5161.89248,106,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,5153.605975,15841,0
1,0,0.023004,0.008119,1478,0,2,0,1,4402.117063,491,0
1,0,0.001352,0.001352,2219,0,12,0,1,5039.115666,1338,0
1,0,0.001246,0.001869,1605,0,10,351,1,346.920238,710,0
1,0,0.122449,0,49,1,5,25,1,227.995238,476,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,4997.738081,12064,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,472.5,399,0
1,0,0.039691,0.025258,1940,1,13,9,1,5177.776035,15033,0
1,0,0.044956,0.02193,1824,0,7,53,1,4008.367757,10066,0
1,0,0.012448,0.005809,1205,1,7,691,1,4937.573041,16603,0
1,0,0,0,4.666667,0,1,0,0.333333,2390,2440,0
1,0,0.004955,0.003303,1211,1,4,40,1,4526.623449,480,0
1,0,0.039007,0.008865,564,1,2,19,1,5533.917041,730,0
1,0,0.002594,0.002594,771,1,9,31,1,103.023413,64,0
1,0,0.051195,0.003413,293,0,2,90,1,187,146,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,109,0
1,0,0.04142,0.023669,169,1,1,274,1,5515.881865,754,0
1,0,0.006873,0.006873,291,1,10,0,1,5449.966541,6923,0
1,0,0.004335,0.021676,692,0,4,12,1,4083.5,2795,0
1,0,0.00616,0.000411,2435,1,8,19,1,4418.203904,13245,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,168,78,0
1,0,0.005199,0.025997,577,0,2,3,1,4262.41718,286,0
2,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,4848.306561,26714,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,5037.604016,21287,0
1,0,0.006849,0.003425,584,1,6,105,1,4283.671861,10736,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,4294.143029,16557,0
1,0,0.022472,0.022472,89,0,3,74,1,3232.540476,1846,0
1,0,0.013183,0.033898,531,0,6,114,1,5154.143613,14665,0
1,0,0.008026,0.00321,623,0,3,164,1,5159.74191,957,0
1,0,0.007042,0.007042,426,1,6,228,1,5282.849355,1340,0
1,0,0.079365,0.047619,378,1,4,391,1,241.279762,172,0
1,0,0.003854,0.00578,1557,0,9,2,1,615.5,43,0
1,0,0.052288,0.045752,153,1,2,501,1,5158.762138,663,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,4488.98981,14630,0
2,0.485461,0.074349,0.066914,134.5,1,8,22,1,559.166667,360,0
1,0,0.002747,0.002747,1092,0,12,11,1,4304.111436,9545,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,4929.186779,25447,0
1,0,0.000748,0.002992,1337,0,5,5,1,157.466667,227,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,1027.095238,914,0
1,0,0.001285,0.001285,1556,1,8,4,1,4849.230062,1819,0
1,0,0.007231,0.004132,968,1,12,515,1,23,12,0
1,0,0.0199,0.014925,201,1,4,0,1,5029.250117,7253,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,206.5,184,0
2,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,472.35,788,0
1,0,0.015424,0.002571,389,0,4,0,1,160,98,0
1,0,0,0.02924,171,1,3,189,1,92.916667,191,0
1,0,0.016122,0.012516,4714,0,15,0,1,5110.374063,17535,0
