@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.480198,0.453978,0.411856,106.833333,0,1,0.166667,0
1,0,0.09,0,100,0,6,1,0
1,0,0.01087,0.021739,92,0,3,1,0
1,1,0.012158,0.012158,164.5,0,4,0.5,0
1,0.413817,0.090703,0.018141,220.5,1,8,1,0
1,0.741096,0.119417,0.019599,243.777778,1,13,0.888889,0
1,0.985626,0.091603,0.091603,65.5,0,3,0.25,0
1,0,0.021154,0.005769,520,1,2,1,0
1,0,0.087719,0,114,1,2,1,0
1,0,1,1,1,1,3,1,0
1,0,0.034026,0.05104,529,1,3,1,0
1,0,0.031646,0.012658,316,1,1,1,0
1,0.315997,0.03338,0.015299,359.5,0,10,1,0
1,0.927143,0.010695,0.012478,140.25,0,7,0.75,0
1,0.836641,0.016026,0.008013,312,1,4,1,0
1,0,0.016393,0.016393,61,0,7,1,0
1,0.905293,0.008443,0.001535,814.25,0,7,0.75,0
1,0,0.089385,0.005587,179,0,6,1,0
1,0.789094,0.075209,0.023677,179.5,0,2,0.75,0
1,0,0.03354,0.007453,805,0,7,1,0
1,0,0.015504,0.023256,129,0,5,1,0
1,0,0.008042,0.007238,2487,1,10,1,0
1,0,0.002857,0.002857,350,0,4,1,0
1,0,0,0,152,1,1,1,0
1,0,2.093023,2.093023,43,0,2,1,0
1,0,0.004333,0,1154,0,9,1,0
1,0.788941,0.322835,0.110236,63.5,1,9,0.5,0
1,1,0.007614,0.003807,262.666667,0,13,1,0
1,0,0.001399,0.001399,715,1,2,1,0
1,0,0.355,0,200,0,3,1,0
1,0,0.100719,0.014388,139,0,2,1,0
1,0,0,0,92.5,0,1,0.25,0
1,0.980931,0.011744,0.01057,189.222222,0,9,0.777778,0
1,0.726397,0.063245,0.010082,272.75,0,12,1,0
1,0,0,0,128,0,1,1,0
1,0,0,0.8,40,1,5,1,0
1,0,0.005908,0.005908,677,0,5,1,0
1,0.179256,0.009737,0.009737,1900,0,11,1,0
1,0,0.000934,0.000934,1071,1,7,1,0
1,0.590901,0.097576,0.038788,330,0,5,0.8,0
1,0.98734,0.184384,0.093133,96.636364,0,10,0.363636,0
1,0,0.008264,0.008264,121,0,2,1,0
1,0,0,0,24,0,1,1,0
1,0,0.005,0,200,0,7,1,0
1,0.863545,0.00517,0.00677,1015.5,0,11,1,0
1,0,0.009852,0.002463,406,1,3,1,0
1,0.818956,0.017462,0.012224,859,0,8,0.5,0
1,0.930658,0.005331,0.002509,797.25,0,9,0.75,0
1,0,0,0.007342,681,0,4,1,0
1,0,0,0,185,0,1,1,0
1,0.323482,0.107702,0.080287,61.28,1,4,0.24,0
1,0,0.046875,0.046875,64,0,5,1,0
1,0,0.020548,0.075342,146,1,2,1,0
1,0,0.023438,0.046875,128,1,3,1,0
1,0,0.01955,0.014663,1023,0,1,1,0
1,0.426229,0.009804,0.008235,1275,0,9,1,0
1,0,0.004785,0.004785,209,1,2,1,0
1,0.767991,0.007067,0.0053,188.666667,0,1,0.333333,0
1,0,0.062893,0.006289,159,0,2,1,0
1,0,0,0,61,1,1,1,0
1,0.764205,0.032189,0.016094,466,0,2,1,0
1,0.487845,0.028878,0.145735,212.714286,1,6,0.571429,0
1,0,0.02766,0.025532,470,0,8,1,0
1,0,0.074303,0.037152,323,0,4,1,0
1,0,0.01,0,200,0,9,1,0
1,0.715826,0.087591,0.153285,137,0,10,0.5,0
1,1,0.002165,0.002165,462,0,5,1,0
1,0,0.00303,0,660,0,6,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0.064815,0,216,1,3,1,0
1,0,0.07563,0.033613,119,1,2,1,0
1,0,0.000497,0.000497,4023,0,2,1,0
1,0,0.022388,0,134,0,3,1,0
1,0,0.039735,0.016556,33.555556,0,5,0.333333,0
1,0,0.006369,0.006369,157,0,1,1,0
1,0,1,1,1,1,1,1,0
1,0.922129,0.055453,0.031423,270.5,0,7,0.5,0
1,0,0.098361,0,793,0,10,1,0
1,0,0.053977,0.088068,352,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0,0,55,0,1,0.5,0
1,0.786238,0.037037,0.034188,491.4,1,11,1,0
1,0.639581,0.009821,0.009243,577,0,12,0.333333,0
1,0,0.015674,0.00627,319,0,2,1,0
1,0.271762,0.030795,0.008424,321.844444,0,5,0.155556,0
1,0,0,0,0,0,1,1,0
1,0,0.05,0.025,40,0,1,1,0
1,0,0.022059,0.022059,136,0,4,1,0
1,0,0,0,23,1,1,1,0
1,0,0.021097,0.021097,237,1,6,1,0
1,0.998476,0.082743,0.11287,60.025,0,1,0.008333,0
1,0.89897,0,0.009452,383.5,0,10,1,0
1,0,0.000994,0.000746,4024,1,8,1,0
1,0,0.064815,0,216,0,8,1,0
1,0,0,0,0,0,1,0.142857,0
1,0,0.019108,0,1099,1,11,1,0
1,0.994289,0.061965,0.028285,184.567347,0,5,0.346939,0
1,0,0.084416,0.006494,154,0,3,1,0
1,0,0.026738,0.048128,374,0,5,1,0
1,0,0.091346,0.086538,208,0,3,1,0
1,0.105591,0.124542,0.007326,273,0,8,1,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0,0.035714,0.035714,84,0,4,1,0
1,0.982141,0.007752,0.007752,301,0,11,0.333333,0
1,0.863121,0.019231,0.007692,130,1,8,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0.216237,0.367916,0.357454,143.375,0,4,0.75,0
1,0,0.170732,0,41,0,3,1,0
1,0,0.024242,0.024242,165,1,4,1,0
1,0.468996,0.012903,0.008602,465,0,4,1,0
1,0.448864,0.03413,0.03868,439.5,0,10,1,0
1,0,0.007576,0,396,1,7,1,0
1,0,0.235714,0.169048,420,0,2,1,0
1,0,0.02381,0.02381,42,1,3,1,0
2,0.786919,0.12117,0.144847,89.75,1,1,0.125,0
1,0,0.008576,0.054889,583,0,6,1,0
1,0,0.120773,0.043478,207,0,2,1,0
1,0,0.002755,0.002755,363,0,1,1,0
1,0,0.006536,0.026144,153,0,2,1,0
1,0.844884,0.018182,0.017697,687.5,0,16,1,0
1,0,0.365854,0.065041,246,1,3,1,0
1,0,0.001199,0.001199,834,1,7,1,0
1,0.995727,0.003708,0.000309,1618,0,2,1,0
1,0,0.105769,0.019231,104,0,5,1,0
1,0,0.06993,0.041958,286,0,2,1,0
1,0,0.027027,0.015203,592,0,2,1,0
1,0,0,0,48,1,2,1,0
1,0,0.022222,0,90,0,1,1,0
1,0,0,0.142857,21,0,2,1,0
1,0.438701,0.159006,0.873292,115,0,6,0.857143,0
1,0,0.007797,0.005792,4489,0,6,1,0
1,0,0.006649,0,3309,1,7,1,0
1,0.785475,0.011507,0.011507,217.25,0,3,0.75,0
1,0,0.212121,0.090909,33,1,2,1,0
1,0,0,0,47,0,1,1,0
1,0.911818,0.022853,0.024931,361,0,10,1,0
1,0,0.103896,0.038961,77,0,3,1,0
1,0,0,0,633,0,1,1,0
1,0,0.067616,0.007117,562,0,9,1,0
1,0,0.002427,0,412,0,4,1,0
1,0,0.01217,0,493,0,4,1,0
1,0.998747,0.108511,0.197872,235,0,3,1,0
1,0,0.002183,0.002183,458,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.001355,0.001355,738,0,10,1,0
1,0,0.013398,0.003654,821,0,6,1,0
1,0,0,0,100.454545,0,1,0.045455,0
1,0,0,0,0,0,1,1,0
1,0,0.010101,0.010101,99,0,4,1,0
1,0,0.001951,0.002927,1025,0,5,1,0
1,0.913123,0.012453,0.003736,200.75,0,10,0.75,0
1,0,0.208,0.032,125,0,6,1,0
1,0.846204,0.030628,0.019662,103.038961,0,17,0.532468,0
1,0,0.067568,0.084459,296,0,8,1,0
1,0,0.054348,0.054348,92,1,1,1,0
1,0,0.00995,0.004975,201,0,2,1,0
1,0,0.037975,0.037975,79,0,1,1,0
1,0,0.62037,0.990741,108,0,3,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0,0.172932,0.218045,133,0,4,1,0
1,0,0.086538,0.009615,104,0,3,1,0
1,0,0.015152,0.015152,66,0,5,1,0
1,0,0.002513,0.002513,796,0,1,1,0
1,0.561451,0.154095,0.022629,309.333333,0,9,0.666667,0
1,0,0.004651,0,215,0,2,1,0
1,0,0,0.004024,994,0,7,1,0
1,0,0.012868,0.003432,3497,1,6,1,0
1,0,0,0.017045,176,1,2,1,0
1,0,0.017647,0.003922,510,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.033333,0.016667,120,0,5,1,0
1,0,0.02507,0.013928,359,1,9,1,0
1,0,0.027284,0.023725,843,0,4,1,0
1,0,0.040816,0.034014,147,0,2,1,0
1,0.985228,0.007102,0.012784,352,0,6,1,0
1,0,0.043011,0.010753,93,0,1,1,0
1,0,0.000443,0.000443,2259,0,9,1,0
1,0,0,0,39.142857,0,1,0.142857,0
1,0,0,0.002801,357,1,8,1,0
1,0,0.026954,0.040431,371,0,1,1,0
1,0,0.004399,0.001466,682,1,5,1,0
1,0,0.15493,0.323944,71,0,4,1,0
1,0,0.004535,0.006803,441,0,4,1,0
1,0.828056,0.411765,0.039216,25.5,0,4,0.5,0
1,0.21358,0.012913,0.017562,968,0,9,1,0
1,0,0.020761,0.034602,289,0,1,1,0
1,0,0.025424,0,118,0,1,1,0
1,0,0.074074,0.037037,27,0,4,1,0
1,0,0.011652,0.006854,1459,0,2,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0.004658,0.006211,644,0,3,1,0
1,0,0.030303,0.008658,462,0,5,1,0
1,0.921146,0.012482,0.005874,340.5,1,3,1,0
1,0,0.009174,0.009174,218,0,4,1,0
1,0.515947,0.002041,0.002783,5389,1,9,1,0
1,0,0.004191,0.004191,4056,0,2,1,0
1,0,0.001821,0.001821,549,0,9,1,0
1,0,0,0.111111,252,0,12,1,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0,0.005425,0.005425,553,0,6,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0.978399,0.026818,0.010768,234.380952,0,6,0.333333,0
1,0.918296,0.013657,0,329.5,0,4,1,0
1,0,0.000689,0.000689,1452,0,9,1,0
1,0,0.146067,0.101124,89,0,7,1,0
1,0.743899,0.055952,0.071429,120,1,9,0.714286,0
1,0,0.004651,0.009302,215,1,5,1,0
1,0,0.001211,0.001211,2478,0,9,1,0
1,0.980815,0.087017,0.04886,143.266667,0,3,0.666667,0
1,0.972719,0.14949,0.440544,441.5,0,3,0.5,0
1,0.811278,0.035714,0.021429,70,1,3,1,0
1,0.877962,0.049702,0.023857,503,0,5,1,0
1,0,0,0.007194,139,0,5,1,0
1,1,0.003012,0.001004,498,1,6,1,0
1,0.062294,0.17266,0.163918,1006.6,0,5,0.6,0
1,0,0.002532,0,395,0,5,1,0
1,0.114676,0.228669,0.215017,146.5,1,4,1,0
1,0,0.012974,0.007984,1002,1,7,1,0
1,0,0.709677,0.16129,31,1,8,1,0
1,0,0.001707,0.001707,2343,0,9,1,0
1,0,0.142857,0.085714,70,0,5,1,0
1,0.950493,0.31016,0.323529,124.666667,0,9,1,0
1,0.797327,0.01308,0.005886,764.5,0,6,1,0
1,0,0.027027,0.054054,148,1,2,1,0
1,0,0.022222,0.022222,405,1,4,1,0
1,0,0.021645,0.008658,231,0,5,1,0
1,0,0.076503,0.010929,183,0,4,1,0
1,1,0.007559,0.00108,463,0,3,1,0
1,0,0.003205,0,312,0,4,1,0
1,0,0.01278,0.00639,313,0,10,1,0
1,0,0.096552,0.006897,145,0,3,1,0
1,0,0.000669,0,1495,0,7,1,0
1,0,0,0,0,0,1,0.5,0
1,0.913837,0.000071,0.007188,334.547619,0,6,0.321429,0
1,0,0.042254,0,71,0,8,1,0
1,0.63093,0.007444,0.012407,134.333333,1,8,0.666667,0
1,0,0.018072,0.006024,332,0,8,1,0
1,0.591673,0.027094,0.007389,203,0,4,1,0
1,0.857337,0.007482,0.003061,534.636364,0,11,0.454545,0
1,0.811183,0.045952,0.032823,182.8,0,15,0.8,0
1,0,0.020408,0.333333,147,0,5,1,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0,0,106,0,1,1,0
1,0,0.085627,0.036697,327,0,3,1,0
1,0,0.002144,0.002144,933,0,7,1,0
1,1,0.006024,0.006024,166,0,3,1,0
1,0,0,0.000211,4732,0,6,1,0
1,0.650022,0.016299,0.005783,951,0,1,1,0
1,0.673077,0.115942,0.043478,51.75,0,2,0.5,0
1,0.863121,0,0.015005,466.5,0,1,1,0
1,0,0.060209,0.005236,382,0,4,1,0
1,0,0.018088,0,387,0,1,1,0
1,0,0.064103,0.038462,78,0,1,1,0
1,0,0.035928,0.011976,167,0,8,1,0
1,0,0.004854,0.004854,206,0,7,1,0
1,0,0.001442,0.001442,2081,0,9,1,0
1,0,0.000471,0.000471,2122,0,17,1,0
1,0,0.007353,0.007353,136,1,8,1,0
1,0,0.16,0.04,25,0,1,1,0
1,0,0.123077,0.123077,130,0,2,1,0
1,0,0.056818,0.011364,440,0,4,1,0
1,0.925806,0.028571,0.01011,455,0,4,0.4,0
1,0,0.013889,0.006944,288,0,3,1,0
1,0,0.011152,0.003717,269,1,6,1,0
1,0.942948,0.019231,0.030128,520,0,11,1,0
1,0,0.8,0,15,1,5,1,0
1,0.885453,0.024297,0.008951,260.666667,1,9,1,0
1,1,0.002257,0.006772,443,0,2,1,0
1,0,0.038062,0.031142,289,0,3,1,0
1,0,0.069597,0.069597,273,0,6,1,0
1,0.918296,0.003942,0.007884,380.5,0,12,1,0
1,0,0.118644,0.118644,59,0,2,1,0
1,0,0.009709,0.009709,103,0,3,1,0
1,0,0.001268,0.000254,3944,0,6,1,0
1,0.998982,0.029102,0.040743,124.413793,0,1,0.37931,0
1,1,0,0.181818,33,1,4,0.5,0
1,0,0.001193,0.01432,838,0,6,1,0
1,0,0,0,37,1,1,1,0
1,1,0.006944,0.006944,72,0,6,0.5,0
1,0,0.544643,0.035714,112,1,3,1,0
1,0.557189,0.111586,0.020522,259.888889,1,5,0.666667,0
1,0.507556,0.047237,0.049911,748,0,9,0.333333,0
1,0.749229,0.054898,0.057576,344.692308,0,5,0.538462,0
1,0,0.016892,0.003378,296,0,2,1,0
1,0,0.004305,0.000308,3252,1,5,1,0
1,0,0.009709,0.006472,309,0,2,1,0
1,0.432685,0.008889,0.05362,317.045455,0,15,0.545455,0
1,0,0.013295,0.014451,1730,0,10,1,0
1,0,0.077778,0.033333,90,0,3,1,0
1,0,0.007813,0.007813,128,1,6,1,0
1,0,0.129032,0.077419,155,0,2,1,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0.372705,0.087558,0,72.333333,0,6,0.666667,0
1,0.961237,0.019313,0.008584,466,1,11,1,0
1,0,0.157895,0,19,0,1,1,0
1,0.908757,0.31769,0.072202,138.5,0,3,0.5,0
1,1,0.022727,0.022727,44,0,7,0.5,0
1,0,0.007576,0.006061,660,0,4,1,0
1,0,0.0625,0.03125,32,0,5,1,0
1,0.964333,0.100912,0.022805,292.333333,0,10,0.333333,0
1,0,0.472574,0.248945,237,0,5,1,0
1,0,0.035088,0.011696,171,0,1,1,0
1,0.997294,0.017606,0.001565,1278,0,10,1,0
1,0,0.007576,0.007576,132,1,8,1,0
1,0,0.5,0,6,0,1,1,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0,0.000284,0.000284,3516,1,6,1,0
1,0.836836,0.021108,0.014248,473.75,0,13,1,0
1,0,0.222222,0.148148,54,1,1,1,0
1,0,0,0.003937,762,0,1,1,0
1,0,0.002088,0.002088,479,0,4,1,0
1,0,0,0,59,0,1,1,0
1,0.710444,0.063312,0.075758,168,0,7,0.818182,0
1,0.673627,0.03,0.026,300,0,4,1,0
1,0.9415,0.06846,0.01467,74.363636,0,1,0.363636,0
1,0.68741,0.271626,0.105307,184.076923,0,6,0.538462,0
1,0.910093,0.05081,0.046392,113.166667,0,12,0.416667,0
1,0,0.811927,0.146789,218,0,2,1,0
1,0.977418,0.011272,0.016103,310.5,0,4,0.5,0
1,0,0.008681,0.008681,576,0,6,1,0
1,0.811278,0.008323,0.015458,1261.5,0,4,1,0
1,0.971857,0.013393,0.015625,149.333333,1,9,0.833333,0
1,0,0.003509,0.007018,285,1,4,1,0
1,0,0.001767,0.003534,1132,0,4,1,0
1,0,0.024055,0.013746,582,0,1,1,0
1,0.543564,0.004543,0,880.5,0,11,1,0
1,0,0.026059,0.006515,614,0,9,1,0
1,0,3.333333,0,3,0,1,1,0
1,0,0.004388,0.000731,5470,1,5,1,0
1,0.437718,0.012958,0.013852,746,0,5,0.666667,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.014815,0.014815,135,0,3,1,0
1,0,0,0,98,0,1,1,0
1,0.602399,0.097794,0.062612,279.5,0,3,0.333333,0
1,0.994281,0.071429,0.021866,228.666667,0,11,1,0
1,0,0.01745,0.016107,745,0,11,1,0
1,0.75156,0.098921,0.014388,111.2,1,4,0.8,0
1,0,0.037406,0.004988,401,0,2,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0,0.24537,0,216,1,2,1,0
1,0.976021,0.013283,0.028463,263.5,0,4,1,0
1,0,0.007491,0.007491,534,0,1,1,0
1,0,0.025751,0.002146,466,0,8,1,0
1,0,0.015504,0.002584,387,0,5,1,0
1,0,0.018519,0.018519,162,0,1,1,0
1,0.645124,0.126448,0.003023,248.125,0,9,1,0
1,0,0.032787,0.032787,122,0,4,1,0
1,0.97057,0.031005,0,283.111111,0,4,0.111111,0
1,0,0,0.00907,441,1,3,1,0
1,0,0,0,15,1,1,1,0
1,0,0.002545,0.002545,393,1,3,1,0
1,0,0,0,38.2,0,1,0.2,0
1,0.933357,0.132743,0.006637,226,0,2,1,0
1,0,0.028571,0.014286,70,0,1,1,0
1,0.135105,0.056267,0.025627,598.333333,1,12,1,0
1,0,0.016287,0.006515,307,0,2,1,0
1,0,0.00831,0.01662,361,0,8,1,0
1,0,0.009091,0.009091,110,1,4,1,0
1,0.811278,0.026738,0.016043,93.5,0,2,0.5,0
1,0.58273,0.051741,0.014925,251.25,1,9,1,0
1,0.79019,0.276596,0.130024,105.75,0,6,1,0
1,0,0.451872,0.061497,374,0,5,1,0
1,0,1,1,1,1,4,1,0
1,0.775957,0.421495,0.132662,56.714286,0,1,0.285714,0
1,0,0,0.002387,419,1,12,1,0
1,0.995727,0,0.240741,27,0,3,0.5,0
1,0.932456,0.062832,0.006195,376.666667,1,5,1,0
1,0,0.005236,0,191,0,3,1,0
1,0.914101,0.0053,0.000883,377.333333,0,11,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0,0.043478,0.111801,161,1,2,1,0
1,0,0.006201,0,2419,1,7,1,0
1,0.551217,0,0.021416,1260.75,0,11,1,0
1,0,0.023411,0.003344,299,0,5,1,0
1,0.985228,0.011136,0.004454,224.5,0,2,1,0
1,0.975615,0.02011,0.016453,91.166667,0,2,0.833333,0
1,0,0.004,0.024,250,0,5,1,0
1,0,0.233333,0,30,0,5,1,0
1,0,0.010011,0.010011,899,1,5,1,0
1,0.624274,0.011701,0.004388,2393,0,9,1,0
1,0,0.02069,0.027586,290,0,4,1,0
1,0,0.041667,0,24,1,1,1,0
1,0.985228,0.05,0.039535,430,0,11,1,0
1,0,0.006997,0.005539,3430,1,7,1,0
1,0,0,0,333,0,1,1,0
1,0,0,0.005319,564,0,9,1,0
1,0.942513,0.435484,0.842294,8.086957,0,3,0.057971,0
1,0.863121,0.02454,0.018405,81.5,0,4,1,0
1,0,0.002725,0.002725,367,0,4,1,0
1,0,0.004854,0.004854,206,0,1,1,0
1,0.89911,0.025602,0.027108,166,0,2,1,0
1,0,0,0,97,0,1,1,0
1,0.94566,0.009642,0.00551,363,1,1,1,0
1,0,0.000633,0.000633,1579,1,7,1,0
1,0.872009,0.007495,0.003748,533.666667,1,11,0.666667,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.021622,0,185,0,6,1,0
1,0,0.000577,0.000577,1733,1,3,1,0
1,0,0.010101,0.020202,99,1,8,1,0
1,0,0.010204,0.030612,98,0,6,1,0
1,0.396274,0.066138,0.650794,54,0,6,0.571429,0
1,0.731508,0.026649,0.010928,326,0,18,0.6875,0
1,0.584256,0.046838,0.047155,407.032258,0,10,0.645161,0
1,0,0.121827,0.086294,197,1,4,1,0
1,0,0.081553,0.042718,515,0,6,1,0
1,0,0.014865,0.013514,740,0,2,1,0
1,0,0.006494,0.006494,154,0,6,1,0
1,0,0.011481,0.098737,871,1,3,1,0
1,0.984663,0.071984,0.070039,128.5,1,6,0.5,0
1,0,0.053719,0.028926,242,1,5,1,0
1,0.939767,0.064762,0.028571,175,0,6,1,0
1,0.561416,0.092605,0.003859,311,0,9,0.8,0
1,0,0,0,94,0,1,1,0
1,0,0.084507,0.046948,213,1,4,1,0
1,0.852498,0.01335,0.008256,813.285714,0,7,0.857143,0
1,0.811278,0.007491,0.007491,267,0,9,0.5,0
1,0.195909,0.029762,0.04881,420,1,3,1,0
1,0,0.043478,0.043478,69,0,1,1,0
1,0,0.007937,0.007937,126,0,5,1,0
1,0,0,0.107843,102,0,3,1,0
2,0.918296,0.012132,0.003466,288.5,1,4,1,0
1,0,0,0,0,0,2,1,0
1,0.951565,0.014778,0.026273,76.125,0,1,0.875,0
1,0.970951,0.016722,0.016722,299,0,4,1,0
1,0,0,0,45,0,1,0.5,0
1,0,0.008989,0.004494,445,1,6,1,0
1,0.60984,0.04401,0.00489,204.5,0,6,1,0
1,0,0.05,0.033333,60,0,6,1,0
1,0,0.02965,0,371,0,8,1,0
1,0.772584,0.033467,0.019634,373.5,1,7,0.333333,0
1,0.796231,0.096565,0.103036,154.538462,0,12,0.307692,0
1,0,0.055814,0.009302,215,1,7,1,0
1,0,0.004128,0,969,1,15,1,0
1,0,0.2,0.066667,30,1,2,1,0
1,0,0.277778,0.111111,54,0,1,1,0
1,0,0.336634,0.154455,505,0,1,1,0
2,0.838769,0.024262,0.022152,189.6,0,6,0.8,0
1,0,0.016949,0.016949,59,1,6,1,0
1,0,0.030108,0.03871,465,0,8,1,0
1,0.928383,0.010638,0.008274,169.2,0,6,0.8,0
1,0,0.025974,0.025974,154,1,3,1,0
1,0.605187,0.086022,0.010753,139.5,0,11,1,0
1,0,0.038627,0.021459,233,0,2,1,0
1,0.873981,0.055921,0,152,1,15,1,0
1,0,0.023715,0.007905,253,0,7,1,0
1,0,0.028037,0.093458,107,0,2,1,0
1,0.705607,1.6548,1.673043,171.090909,0,5,0.121212,0
1,0,0.004032,0.008065,248,0,5,1,0
1,0.868273,0.127689,0.069396,49.689655,0,8,0.413793,0
1,0,0,0.005495,182,1,4,1,0
1,0.183122,0.07196,0.1067,201.5,0,1,1,0
1,0,0.241935,0.032258,62,0,1,1,0
1,0,0.065217,0.01581,506,1,4,1,0
1,1,0.003509,0.003509,285,0,3,1,0
1,0,0.014837,0.002967,337,1,9,1,0
1,0.833839,1.037037,1.555556,9,0,4,1,0
1,0,0.001174,0.001174,852,0,2,1,0
1,0,0.004065,0.004065,246,1,1,1,0
1,0.882802,0.026258,0.032823,152.333333,0,8,0.333333,0
1,0,0.042683,0.039634,328,0,2,1,0
1,0,0.074766,0.149533,107,1,1,1,0
1,0,0.025,0.0125,160,0,2,1,0
1,0,0,0,28,0,1,0.333333,0
1,0,0,0,92,1,1,1,0
1,0,0,0.008264,121,0,2,1,0
1,0,0.002075,0.006224,482,1,14,1,0
1,0,0.003247,0.003247,308,0,1,1,0
1,0,0.028689,0.006148,488,0,11,1,0
1,0.755922,0.121437,0.060719,403.5,0,1,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0.016861,0.003891,771,1,3,1,0
1,0,0.004831,0.149758,207,0,2,1,0
1,0.351258,0.034355,0,1761,0,9,1,0
1,0.468996,0.072289,0.018072,166,1,2,1,0
1,0.56651,0.006098,0.005335,656,1,12,1,0
1,0,0.023622,0.015748,127,0,4,1,0
1,0.995727,0.023658,0,549.5,0,2,1,0
1,0,0.002309,0.001155,866,0,10,1,0
1,0,0.002392,0.002392,418,1,8,1,0
1,0.811278,0.020861,0.006057,743,0,5,1,0
1,0,0.014599,0.014599,137,1,8,1,0
1,0,0.00578,0.00578,173,0,3,1,0
1,0,0.56872,0.56872,844,0,3,1,0
1,0,0.016949,0.016949,59,0,4,1,0
1,0.630223,0.078486,0.036934,361,0,7,0.666667,0
1,0,0.137755,0.020408,196,0,6,1,0
1,0,0.001486,0.001486,673,0,9,1,0
1,0,0,0,6.5,0,1,0.5,0
1,0,0.151365,0.022333,403,0,11,1,0
1,0,0.074074,0.074074,27,0,3,1,0
1,0,0.017382,0.01227,978,1,8,1,0
1,0,0.072993,0.291971,68.5,0,5,1,0
1,0,0.00604,0.009491,1159,1,2,1,0
1,0,0,0.211864,118,0,1,1,0
1,0,0.004717,0.004717,848,0,10,1,0
1,0,0.034722,0.034722,144,0,2,1,0
1,0,0.007958,0.002653,377,0,1,1,0
1,0,0.056,0.024,125,0,1,1,0
1,0.946386,0.035771,0.007154,314.5,0,11,1,0
1,0.998933,0.032787,0.819672,30.5,0,4,0.5,0
1,0,0.008929,0.053571,112,1,4,1,0
1,0.729022,0.018937,0.015961,1232.166667,0,12,0.833333,0
1,0,0.003774,0.003774,530,1,9,1,0
1,0,0.076316,0.013158,380,0,4,1,0
1,0,0.01084,0.01084,369,0,1,1,0
1,0,0,0,24.333333,0,1,0.333333,0
1,0.940286,0.005391,0.007188,556.5,0,9,1,0
1,0,0.000166,0,6019,0,8,1,0
1,0.34363,0.25642,0.220349,1275.25,1,1,0.5,0
1,0,0,0.037736,371,0,1,1,0
1,0.375647,0.664,0.052,125,1,8,1,0
1,0,0.05,0,80,0,5,1,0
1,0,0.096386,0.024096,83,0,5,1,0
1,0,0.066667,0,105,0,8,1,0
1,0.461404,0.234141,0.354095,216.75,0,1,0.75,0
1,0.84773,0.236014,0.050699,81.714286,0,4,0.714286,0
1,0,0.083102,0.121884,361,0,6,1,0
1,0.918296,0.085106,0.058511,94,1,4,1,0
1,0,0.012072,0.016097,497,0,10,1,0
1,0,0.001299,0.001299,770,1,10,1,0
1,0,0.073171,0.146341,41,0,1,1,0
1,0,0.003571,0.003571,280,0,7,1,0
1,0.712859,0.05872,0.057844,380.333333,1,5,0.666667,0
1,0,0.007533,0.003766,531,1,5,1,0
1,0,0.060779,0.005698,1053,1,3,1,0
1,0.315997,0.059512,0.00878,512.5,1,10,0.5,0
1,0,0.139535,0.046512,43,0,2,1,0
1,0,0.005626,0.001406,711,0,8,1,0
1,0,0.006711,0,149,1,4,1,0
1,0,0.000267,0,3742,1,10,1,0
1,0.978387,0.028548,0,541,0,14,0.888889,0
1,0,0.000723,0.000482,4151,0,5,1,0
1,0.715331,0.002047,0.012136,2279.666667,1,8,1,0
1,0,0.605769,0.259615,208,0,1,1,0
1,0,0.019108,0.008493,471,0,3,1,0
1,0,0.009639,0.060241,415,0,9,1,0
1,0,0.03854,0.006085,493,0,13,1,0
1,0.998001,0.020656,0.025516,411.5,0,6,1,0
1,0,0.00611,0.004073,491,1,9,1,0
1,0,0.004444,0.008889,225,1,1,1,0
1,0.94566,0.018904,0.00189,264.5,0,1,1,0
1,0.204956,0.062657,0.062155,997.5,0,6,1,0
1,0.991076,0.003534,0.004417,1132,0,2,1,0
1,0,0,0.010438,479,0,6,1,0
1,0,0.152542,0.00339,295,0,5,1,0
1,0,0.92,1.22,7.142857,1,3,0.285714,0
1,0,0,0,0,0,1,1,0
