@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.119321,-0.391119,-0.62719,-0.44411,-0.247253,0.32073,-0.311092,0.434676,false
1.417268,0.267956,-0.15842,0.272877,0.354,0.163823,0.06817,-0.085607,false
0.236626,-0.814038,-0.22075,0.073995,-0.814473,-0.500413,0.737293,0.454151,false
-2.187736,-1.065413,0.766881,0.220081,-0.58752,0.267548,-0.641236,0.908035,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
0.551999,-0.607897,0.008216,0.097106,0.277262,-0.292622,0.472292,0.09027,false
0.641154,-0.479824,-0.12908,0.313887,-0.114845,-0.072523,0.392313,0.135172,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.447919,-1.093157,-0.386311,-0.109165,-0.525025,-0.020606,0.079688,0.702936,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.24883,0.232702,-0.180585,0.283107,0.289427,-0.000416,-0.013328,0.09015,false
-2.058242,1.247978,1.686444,0.437443,-0.529058,-0.339519,-0.397908,-0.884931,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-0.720124,-0.316389,0.340786,0.956917,0.532743,0.118972,-0.126554,-0.03239,false
-0.055428,-0.140956,0.274439,0.734223,0.211665,-0.117989,0.208028,-0.078265,false
1.51253,-0.092742,-1.133272,-0.547916,-0.516025,-0.498018,-0.153645,0.041695,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
0.431235,0.182294,0.476342,0.520221,0.531728,0.508412,-0.350596,-0.229551,false
-1.97867,0.23271,1.089165,0.100931,-0.644951,0.179745,-0.33821,0.12796,false
-0.119941,-0.503964,0.072421,0.525652,-0.016388,0.116168,0.523159,-0.279153,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
-13.03031,-0.153649,1.812209,-1.932336,0.208472,5.01758,-5.839169,-3.0189,false
1.190583,-0.015273,-0.257598,-0.281343,0.30805,-0.211503,0.267666,0.079952,false
1.846132,0.355105,-1.254096,-0.633773,-0.268802,-0.33883,-0.34987,-0.166478,false
1.605062,0.16102,-0.876649,-0.304265,-0.113821,-0.206938,-0.17155,-0.023143,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.682383,-0.25523,0.015267,0.54853,0.135411,-0.22068,0.152441,0.153625,false
-1.384544,-0.377724,0.349795,0.775244,-0.112663,-0.276268,0.312378,0.201683,false
1.085216,1.409346,0.634863,-0.356146,-0.215803,0.939422,0.838188,0.279936,false
1.419714,0.234996,-0.374886,0.057925,0.109403,0.013102,0.096934,0.000997,false
1.63805,0.137907,-0.850456,-0.269859,-0.153989,-0.315604,-0.162249,-0.010394,false
-12.778513,-0.905991,1.820351,-2.39614,0.060802,1.559454,-1.723967,-2.480078,false
0.48405,-0.605253,-0.178377,0.283585,-0.252159,-0.167066,0.466233,0.275231,false
1.051384,0.045489,-0.279224,0.162113,0.002712,-0.137498,0.147011,0.198282,false
1.755384,0.640156,0.098099,0.010341,0.247933,0.917036,0.899787,0.096465,false
-3.10466,-1.736149,0.068157,0.933662,0.113744,0.424368,-0.159378,-0.370527,false
1.403159,0.232193,-0.318792,0.049542,0.225705,0.190019,-0.077103,0.091504,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
0.724013,-0.289091,-0.143453,0.267141,-0.07824,-0.135705,0.212834,0.333135,false
-0.762432,-1.62861,-0.01413,0.611171,-0.540655,-0.41224,0.606667,0.441393,false
1.24538,0.111159,-1.214013,-0.800566,-0.685068,-0.486703,-0.311094,0.22698,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.90144,-0.211149,0.033509,0.611025,0.375876,0.006591,0.094653,-0.059474,false
0.612073,0.256586,0.474376,0.648355,0.468482,0.119377,-0.204415,-0.236195,false
1.110703,-0.050833,-0.205539,0.297518,0.09846,-0.150324,0.133047,0.15739,false
-1.474911,0.910999,1.651502,-0.46674,-0.192972,-0.820987,0.207683,-0.201545,false
1.211704,-0.07241,-0.212054,0.288015,0.217059,0.051003,0.109772,0.028705,false
1.058348,0.090298,-0.197454,0.240942,0.064329,-0.153642,0.082594,0.10493,false
-0.742702,-0.245791,0.675748,0.651095,-0.271893,-0.476419,-0.061321,0.19773,false
1.728839,0.708334,0.217829,-0.068627,0.145904,0.928724,0.849976,0.035958,false
1.18292,0.456311,-0.1142,-0.036676,-0.114743,-0.106804,0.025922,0.041561,false
1.249012,-0.154718,-0.403212,0.008663,-0.035716,0.059599,0.13869,0.093228,false
-3.279182,-4.214742,0.612467,-1.292711,0.111476,-2.058328,1.988223,0.622277,false
-3.033129,-0.260601,0.922931,0.698502,-0.259262,-0.059638,-0.48209,-0.128199,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
-0.27616,-0.612478,0.474503,-0.433841,0.27317,0.658861,-0.720183,0.849116,false
-7.439263,-2.897713,-0.633312,1.102473,-0.105529,0.822442,-0.367223,-2.468815,false
-2.451803,-1.02018,1.206582,-1.023339,0.367684,0.175385,-0.476695,0.496951,false
0.819229,-0.389357,-0.169145,0.308406,-0.160897,-0.27659,0.342733,0.226534,false
1.212389,0.141124,-0.116557,0.314606,0.281971,0.120726,0.149261,-0.02444,false
-3.605965,-1.790672,-0.32013,0.611208,0.400901,1.57551,-0.005604,-2.177927,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
0.810774,0.181676,0.077186,0.469549,0.310737,0.082017,0.171993,0.044834,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.398056,1.156111,0.517151,-0.240264,-0.096811,0.883032,0.796325,0.120877,false
0.280112,0.070627,0.451618,0.137816,-0.032433,0.353522,-0.263791,0.242494,false
0.249413,-0.046417,0.189708,0.707243,0.184931,-0.291816,0.19965,0.143151,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.547637,0.002509,-0.89932,-0.342679,-0.300005,-0.350706,-0.086948,0.031348,false
1.276789,-0.123764,-0.329727,0.089662,-0.061995,-0.013891,0.29738,-0.017023,false
0.455726,0.05346,0.235431,0.495211,0.387754,0.303727,-0.088118,0.011311,false
0.273386,0.151825,0.352808,0.472215,0.019067,-0.173571,0.095418,0.16772,false
1.505825,0.086288,-0.988114,-0.459579,-0.435326,-0.465995,-0.104069,0.050731,false
1.774149,0.24177,-1.303875,-0.640049,-0.34117,-0.468811,-0.408786,-0.100676,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
-0.500923,0.034808,0.665662,-0.219531,-0.051235,0.957453,-1.085608,0.878133,false
0.8517,-0.014767,-0.163252,0.221987,-0.075304,-0.187587,0.244556,0.235809,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.981476,-0.408738,1.102948,-0.460447,1.370922,0.079325,-0.51321,0.054924,false
0.645529,-0.070306,0.065137,0.40984,0.290858,0.29849,0.126906,-0.023913,false
0.59916,-0.200967,0.021781,0.531939,0.160355,-0.114738,0.209999,0.139764,false
0.400448,0.193185,0.445418,0.485132,0.498481,0.618582,-0.179783,-0.727772,false
-1.243055,-1.413821,0.691397,-1.003815,1.157412,-0.251299,0.067536,0.749646,false
1.534562,1.023682,0.485822,-0.208195,-0.062074,0.885196,0.762932,0.028111,false
1.618611,0.18326,-0.75804,-0.281517,-0.104123,-0.043147,0.017105,-0.069471,false
1.175928,0.152386,0.224186,0.066296,0.802368,0.336304,0.322109,-0.489137,false
1.903031,0.387177,-1.705491,-0.935434,-0.452458,-0.627412,-0.687229,-0.217719,false
1.743203,0.608905,0.095036,0.004015,0.249669,0.95,0.897918,0.095575,false
0.525775,0.004593,0.197048,0.675026,0.356304,-0.075127,0.051369,0.044488,false
-1.123319,-0.79846,0.190541,0.434382,-0.148656,0.342733,0.151806,-0.030765,false
1.127105,-0.196433,-0.685457,-0.483186,-0.257605,0.23369,-0.322112,0.408745,false
0.559994,-0.095361,0.383312,0.156374,0.528403,-0.180196,0.001575,0.14949,false
0.507367,-0.196323,-0.004832,0.228334,0.142722,0.301076,-0.069512,0.45251,false
0.404859,-0.011084,0.23572,0.72524,0.310099,-0.149468,0.128401,0.054832,false
1.381755,0.91768,0.273049,-0.162033,0.073253,1.022878,0.929727,0.250411,false
-2.739501,-1.858181,1.435459,-2.251344,3.069251,-2.122121,1.256587,-0.361196,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
1.227262,-0.229485,-0.356623,0.006004,-0.21321,0.000419,0.433105,-0.046212,false
1.1074,1.725736,1.026267,-0.495722,-0.48993,0.773443,0.613734,0.053087,false
-1.622891,-1.55735,0.209321,0.43452,-0.120301,-0.466269,0.654159,-0.134148,false
-2.788029,0.677119,1.722693,0.275089,0.330093,0.016593,-1.22511,-0.719998,false
-0.30357,-0.241546,0.628356,1.089083,0.464693,-0.258618,-0.301692,-0.722681,false
1.005864,1.864705,1.168058,-0.540964,-0.576924,0.749843,0.53638,0.039626,false
1.028165,-0.222728,-0.386759,0.048511,-0.14857,-0.142396,0.134212,0.25182,false
0.406477,-0.18769,0.167107,0.551717,0.407986,0.309576,-0.07539,0.019339,false
-0.295202,0.290946,0.4758,0.807635,0.396928,0.008484,-0.068749,-0.471129,false
1.121612,1.387005,0.69193,-0.382413,-0.255122,0.950224,0.787656,0.206387,false
-0.359115,-0.157337,0.437473,0.801267,0.067696,-0.409868,0.061921,0.098747,false
-1.683499,-1.315917,0.489709,0.077568,-1.144524,-0.209219,0.241658,0.895608,false
1.088344,0.316172,0.115233,0.374058,0.321403,0.08161,-0.032704,-0.015971,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.935686,0.349803,0.293665,0.498917,0.443186,0.164966,-0.125728,-0.063948,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.595731,0.256539,-0.820943,-0.306196,-0.141799,-0.207262,-0.113885,-0.037442,false
1.378773,-0.033233,-0.347205,0.077606,0.04655,0.024882,0.10979,0.035512,false
-1.099257,0.190923,1.115326,-0.250091,0.189413,-0.663022,0.318163,0.131591,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
0.525983,0.425647,0.540932,0.533694,0.318623,0.056834,-0.211235,-0.108116,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.418921,-0.339844,0.088257,0.6043,0.174257,-0.044011,0.246013,-0.077583,false
0.538642,-0.083724,0.115886,0.240146,-0.176259,-0.05706,0.309531,0.142058,false
0.562697,2.013856,0.475654,-0.190348,-0.064547,0.672524,1.074102,0.927757,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.721861,2.245741,1.297493,-0.638187,-0.705523,0.687397,0.592396,0.214527,false
1.784287,0.168726,-1.675429,-0.918651,-0.618436,-0.769408,-0.598745,-0.11829,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
-1.843931,-2.179339,3.054521,-6.886377,5.533385,-4.296364,2.525152,0.641596,false
1.766402,0.605642,0.09565,0.011768,0.252773,0.934809,0.890124,0.081247,false
-3.254274,-0.237001,0.845567,1.464461,0.306475,-0.57908,-0.597826,-1.183817,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
0.982475,-0.393276,-0.482956,-0.131838,-0.31381,0.120459,0.458975,0.044264,false
1.642962,0.293359,-1.273913,-0.646136,-0.412891,-0.534617,-0.365863,-0.044683,false
-1.963498,-2.398797,-0.008589,0.062417,-0.341795,1.140127,-0.484034,0.808797,false
1.147358,-0.122589,-0.378718,-0.128185,0.046455,0.357678,-0.155942,0.286434,false
1.134455,-0.071697,-0.126331,0.240571,0.336523,0.417765,0.05281,0.021716,false
0.607509,0.06842,0.117403,0.51343,0.188574,-0.069634,0.206953,0.038593,false
1.607944,0.248948,-0.84193,-0.295374,-0.114124,-0.246401,-0.195916,-0.021528,false
1.405275,0.004286,-0.458601,-0.014579,-0.003184,0.031715,0.159116,-0.005949,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
-0.901644,-0.702796,0.19852,0.686551,-0.171651,-0.296461,0.291095,0.521319,false
0.311116,-0.165513,0.110801,0.485741,0.102055,0.044788,0.318164,0.094406,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
1.337613,0.195616,-0.301229,0.114825,0.149417,0.039935,0.05364,0.029848,false
1.749799,0.280643,-1.01277,-0.443737,-0.178797,-0.23893,-0.20173,-0.104929,false
1.447319,1.068915,0.486256,-0.235097,-0.077114,0.917336,0.798202,0.090406,false
-0.497188,-0.835698,0.167725,0.742837,0.15914,-0.012709,0.012591,0.31963,false
0.228292,-0.354533,0.136923,0.367013,0.258767,0.344251,-0.331181,0.508646,false
1.777759,0.199901,-1.39946,-0.767365,-0.49997,-0.510667,-0.342156,-0.138966,false
0.945368,0.253679,0.200354,0.466564,0.338897,0.085424,0.011425,-0.094381,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.921623,0.396708,0.171389,0.354103,0.229618,0.014539,0.000094,0.073442,false
0.333435,0.187372,0.571373,0.38384,0.36394,0.482941,-0.504448,-0.064753,false
1.512737,0.198103,-0.246967,0.172841,0.268378,0.193784,0.140282,-0.132963,false
0.848147,-0.045253,-0.013383,0.172865,0.264443,0.500529,-0.064838,0.223433,false
0.891689,0.016618,-0.04457,0.319056,0.299831,0.176373,-0.102036,0.264915,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
2.046399,0.508798,-2.343377,-1.368771,-0.713858,-1.056343,-1.151296,-0.327182,false
-1.673538,-0.17356,0.590775,1.205206,0.992476,0.544601,-0.724064,-1.78154,false
0.879873,-0.308347,-0.287483,0.192853,-0.075376,-0.168459,0.117304,0.321741,false
1.19623,0.33181,0.104183,0.342087,0.313885,0.11328,-0.018309,-0.076459,false
0.085913,-0.040198,0.384158,0.439879,0.026587,-0.06804,-0.17562,0.350834,false
0.430009,-0.215928,0.190059,0.384541,-0.008639,0.029836,0.171655,0.0678,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.403549,1.17108,0.576142,-0.274605,-0.143631,0.889082,0.762135,0.074827,false
0.366767,0.328518,0.961161,-0.014849,1.080281,-0.229842,-0.112322,-0.395077,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.313822,0.030882,-0.395881,0.039206,-0.04801,-0.114461,0.144336,0.077669,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-2.624421,-0.658475,0.356398,1.339986,0.355564,-0.3085,-0.04796,-0.718962,false
1.318175,-0.070299,-0.21025,-0.239588,0.415066,-0.064269,0.273266,-0.04208,false
1.64686,0.254714,-0.576068,-0.03206,0.136731,-0.087991,-0.115666,-0.0452,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
0.835597,-0.159597,-0.089108,0.41363,0.126955,-0.146273,0.12808,0.255217,false
1.945209,0.425916,-1.699967,-0.922619,-0.434915,-0.64843,-0.701691,-0.232839,false
1.018868,-0.078263,-0.079355,0.345718,0.158,0.063212,0.257857,0.020434,false
1.533518,0.992348,0.368103,-0.136192,0.032896,0.866585,0.827971,0.11407,false
0.593163,-0.014154,0.271047,0.835586,0.686142,0.115442,-0.187043,-0.08344,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
0.007462,-0.577367,0.156045,0.430867,0.326571,0.52282,-0.308251,0.275235,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
-6.243322,-2.110917,0.15731,1.254602,0.777077,1.147001,-1.803795,-1.127994,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
-0.260055,-0.239607,0.471626,0.663185,0.61017,0.466946,-0.807868,0.289459,false
0.872997,-0.074158,0.018997,0.53863,0.266716,-0.132821,0.070432,0.130781,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
1.483344,0.116855,-0.358346,0.101274,0.135031,0.040253,0.118799,-0.036704,false
0.564829,-0.17532,0.060929,0.628818,0.260752,-0.173992,0.09856,0.207768,false
-6.652995,-1.692409,0.254325,0.886962,-0.969975,-0.209089,0.167415,-1.091564,false
1.305062,-0.031524,-0.095183,-0.222896,0.47189,0.170417,0.422365,-0.186783,false
1.59109,0.312685,-0.491723,-0.020759,0.135978,-0.012513,-0.039018,-0.041319,false
-0.033916,-0.784225,0.328671,-0.413585,0.190236,-0.594124,0.494831,0.433243,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-3.420454,2.655181,2.706371,-1.546534,-3.025444,-0.527264,-0.319544,1.315594,false
1.496619,0.771154,0.150172,-0.058058,0.193831,1.003333,0.937945,0.239546,false
1.061291,0.340987,0.126971,0.390827,0.270163,-0.063166,-0.075742,0.070684,false
-6.361151,3.414083,3.252383,-0.406409,-2.225405,-0.67516,-0.628238,-2.064765,false
1.412961,1.089652,0.250032,-0.047617,0.136585,0.80845,0.922692,0.308179,false
-0.548107,-0.610577,0.186092,0.832249,0.100595,-0.263037,0.232559,0.22929,false
1.161103,-0.03394,-0.341065,-0.850135,0.418803,-0.530983,0.279685,0.139597,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.117941,-0.021497,-0.20477,0.296151,0.102723,-0.14977,0.133054,0.113839,false
-1.119909,-0.761327,0.094735,0.713048,-0.010006,0.086075,0.454158,-0.665081,false
0.005231,-0.199358,0.267888,0.793128,-0.067906,-0.832905,-0.027699,0.577858,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.18651,-0.202354,0.080257,0.420989,-0.110448,-0.172752,0.376914,0.293506,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-5.893739,-2.556358,-0.207728,0.635711,0.990954,0.42332,-0.078082,-2.525157,false
1.851802,0.378135,-1.316581,-0.672312,-0.228469,-0.344466,-0.52791,-0.134485,false
0.533998,0.006298,0.156617,0.681709,0.345786,-0.155619,0.026386,0.116266,false
0.245551,0.68607,0.64093,0.305743,-0.06984,-0.058607,-0.003576,-0.043714,false
-2.990259,-1.373421,0.463176,0.210471,1.173681,0.483582,-0.574782,-0.974534,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
1.454611,0.744097,0.146322,-0.074352,0.191577,1.055828,0.946098,0.257078,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-2.039633,-0.537986,0.691923,0.432312,0.804369,0.265788,-1.02739,0.447262,false
0.853109,-0.021958,-0.026397,0.255894,0.251876,0.292558,-0.062803,0.212272,false
1.477283,0.054296,-0.50857,-0.011167,0.012764,-0.084521,0.050064,0.022086,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
0.886495,-0.172327,-0.02647,0.378437,0.170304,0.18441,0.317666,-0.199612,false
0.991603,0.069367,-0.014835,0.289676,0.279465,0.227585,-0.031615,0.129949,false
-2.991631,0.556034,0.947129,1.014883,0.132995,-0.181211,-0.310636,-1.329784,false
-13.907279,-6.982979,-2.890891,0.171433,-2.706941,1.834065,3.585014,-3.51041,false
-0.212627,-0.331873,0.350737,0.766757,0.216915,-0.088485,0.019257,-0.100691,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.478042,-0.156974,0.105379,0.558098,0.270903,0.100985,0.171779,-0.024693,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.328969,-0.866954,0.422735,-0.024109,0.202247,1.52033,-0.977217,0.265744,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.613935,0.233757,0.301317,0.630069,0.48227,0.178809,-0.022516,-0.196893,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.233389,-0.308905,-0.59489,-0.072251,-0.310616,-0.359825,0.129875,0.195177,false
0.023468,-0.321709,0.326012,1.001081,0.576168,-0.053621,-0.112906,-0.348104,false
1.722598,0.22697,-1.025646,-0.420409,-0.202192,-0.339739,-0.252636,-0.068362,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.614397,0.853401,0.308587,-0.129499,0.066564,0.92176,0.843613,0.07244,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.16699,0.055823,0.254399,0.251933,0.392798,0.806773,-0.246645,-0.061139,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.586284,1.959638,0.929807,-0.529722,-0.452941,0.911042,0.824597,0.494629,false
-2.110513,-0.583734,0.65797,-0.046053,-0.73821,0.496279,-0.202625,0.427329,false
1.222156,0.007577,-0.136942,0.307667,0.353952,0.242612,0.038465,0.003901,false
-0.222711,-0.482579,0.276781,0.627667,0.4973,0.510991,-0.366886,0.057189,false
1.227289,0.306295,0.019264,0.357892,0.41024,0.306013,0.161045,-0.162483,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.974972,-0.176151,-0.194337,0.281912,0.088406,-0.088762,0.062416,0.233681,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
0.198205,-0.358213,0.311433,1.274399,0.677802,-0.630734,-0.37243,0.380658,false
0.754097,-0.076878,-0.037912,0.417303,0.229201,0.058172,0.157788,0.165166,false
2.042812,0.507703,-2.362143,-1.388044,-0.682267,-0.986068,-1.168123,-0.346254,false
-1.008479,0.235471,1.488005,-0.572186,1.662028,-0.593984,-0.293839,-0.487826,false
0.400652,-0.810935,-0.200827,-0.024838,-0.269741,0.292264,0.045741,0.572922,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.317528,-0.480374,0.26771,0.87168,0.295117,-0.057851,0.141312,-0.20491,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.896222,-0.1755,0.039796,0.474792,0.372141,0.351936,0.236295,-0.36154,false
1.965376,0.444164,-1.700931,-0.919898,-0.418392,-0.64339,-0.713591,-0.240995,false
1.533995,0.231591,-0.229798,0.148251,0.274975,0.284038,0.199749,-0.163721,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.232981,0.875282,2.033358,-0.219378,0.241824,0.590567,-1.678523,-0.664248,false
0.424453,-0.123255,0.204927,0.619718,0.430036,0.265775,0.050269,-0.204123,false
1.14624,0.014695,-0.310194,0.165299,-0.02258,-0.225882,0.115279,0.170732,false
-0.887638,-0.98343,0.447726,1.687841,0.714799,-0.829345,-0.496801,0.423697,false
1.0883,1.708399,1.017608,-0.454613,-0.454311,0.768119,0.58584,0.065569,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
-2.152954,-2.078824,-0.135885,0.658255,-0.641585,-0.011927,0.962078,-0.313896,false
0.969836,-0.040532,-0.051193,0.439854,0.269645,0.024439,0.14404,0.036396,false
-1.310167,0.775708,1.275183,0.464616,-0.431843,-0.345808,-0.241712,-0.499298,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.070606,-0.081289,-0.216264,0.261887,0.09865,-0.068849,0.137795,0.137657,false
-0.811834,-0.823968,0.330689,0.170689,-0.465253,0.191343,-0.025376,0.654669,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
0.428197,-0.260769,0.030267,0.448834,0.119083,0.142361,0.367314,-0.047241,false
-2.482357,-0.809751,0.074207,0.486552,-0.346233,0.399064,0.760853,-0.663446,false
-5.676827,-1.426245,1.108512,-1.77441,-1.095407,3.575212,-2.480696,1.77906,false
-10.886297,-1.420835,0.978289,-0.771674,-1.319249,2.377129,-3.17417,-2.315107,false
1.523139,0.18617,-0.305744,-0.086324,0.241382,0.589513,0.063618,-0.054371,false
0.945042,-0.198801,0.223259,-0.288106,1.0603,-0.085096,0.014916,0.171529,false
1.609823,0.224993,-0.714786,-0.158025,0.032357,-0.117944,-0.13138,-0.02803,false
1.009621,0.257835,0.258867,0.443717,0.399481,0.301341,0.049497,-0.314041,false
1.686996,0.352161,-1.278479,-0.649201,-0.367495,-0.500296,-0.39288,-0.070345,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.923035,-0.410214,-0.157888,0.166372,-0.040192,0.177243,0.221252,0.108121,false
1.650704,0.297796,-1.009564,-0.433391,-0.208891,-0.327725,-0.257085,-0.057728,false
-0.193911,-0.588146,0.130339,0.689484,0.083663,-0.073156,0.291663,-0.02396,false
1.600191,0.217496,-0.412239,-0.070769,0.125413,0.278572,0.138393,-0.103898,false
0.084749,-0.299366,0.312275,0.955357,0.523587,-0.05173,-0.049099,-0.322141,false
0.423147,0.42754,0.54143,0.494894,0.265005,0.172766,-0.062276,-0.348506,false
0.989782,-0.168821,-0.048594,0.456774,0.300749,0.118071,0.167345,-0.068121,false
-0.06394,0.327927,0.920737,1.076167,0.769513,0.031136,-0.65716,-1.05017,false
