@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.027636,0.832506,-2.104293,1.12831,-1.234239,-0.648046,-1.305098,-0.208718,-1.487354,0.156463,-0.161274,0
0.451079,1.010138,1.026471,1.789258,-1.222123,-0.821485,-0.41165,-0.829361,0.480938,0.524779,0.904547,0
-0.030978,1.256173,-1.346205,1.360443,0.040261,-0.116371,0.031099,0.026809,-2.030628,0.282563,-0.480763,0
-0.491491,-0.631543,0.687617,-0.724676,0.606764,0.357688,0.695813,0.057052,-0.127537,0.415289,-0.564031,0
-0.168016,-1.133167,-0.414808,-0.504884,0.792919,0.445397,0.587033,0.151407,-0.502221,-0.89691,0.096427,0
-1.075611,1.115933,1.286001,-0.824892,-0.595768,0.151213,-1.326175,0.289111,0.280294,-0.14922,0.431521,0
-0.918082,0.968001,0.491505,-0.644913,0.438365,0.227196,0.669077,0.254393,-0.125957,-0.129561,-0.019121,0
-0.941554,0.888525,0.565538,-0.699711,0.400278,0.202705,0.712034,0.17799,0.048182,0.325793,-0.2457,0
1.02153,0.272078,-0.405908,2.387959,0.292048,-0.139077,0.575841,-0.613852,-0.747622,-0.920149,0.389516,0
4.689298,-4.793595,-0.200988,1.179119,-0.745871,-0.906956,0.163721,1.799574,0.517714,-0.657664,0.574557,0
-0.003882,1.445186,0.805954,1.058591,0.263001,-0.011131,0.717865,-0.301382,0.298408,0.472737,0.457561,0
-0.865823,0.553695,0.750267,-0.752162,0.430547,0.212883,0.775905,0.139692,0.076553,0.444446,-0.241501,0
1.268199,-2.227628,0.295166,1.882263,0.960829,0.253144,1.215373,-1.04644,1.266353,-1.484504,1.502177,0
-0.468515,-0.643813,-0.568703,-0.838029,-0.667398,-0.261294,-0.527012,-0.053464,0.356241,-0.610622,0.871241,0
0.460841,1.408927,1.22398,2.327865,-1.280261,-0.879169,-0.432936,-1.246505,0.78898,-0.141825,0.478266,0
0.720756,1.472763,1.697883,2.253818,0.491715,0.249562,0.413913,-1.039737,1.351848,-0.312238,-0.091946,0
-0.666538,0.035092,0.488704,-0.662105,0.612599,0.295137,0.820012,0.26044,-0.105104,-0.457083,0.540037,0
-0.845775,0.741991,0.530373,-0.580902,0.624544,0.487609,0.327454,0.30193,-0.075376,-0.03856,-0.076993,0
-0.992151,0.711808,1.045599,-1.027335,-1.008683,-0.489844,-0.380813,0.010852,0.193612,-0.048182,0.249945,0
0.188088,-2.67217,-3.754946,-0.431512,-0.177852,0.144154,-0.961931,-0.26248,1.152116,-0.403938,1.057575,0
-0.869978,1.163194,-1.59311,-0.370305,0.487674,0.350543,0.223256,0.140334,0.306371,0.147213,-0.351596,0
0.256328,-2.874767,-2.805047,-0.511087,-0.222296,0.041782,-0.745633,-0.187988,0.577804,-1.016107,1.110664,0
0.561283,1.370937,-1.124428,2.578075,0.079158,-0.197368,0.201796,-0.68549,-0.970151,-0.759935,-0.544479,0
-0.27868,0.882206,0.159296,0.833012,0.26997,0.043961,0.438607,0.152199,-1.096416,0.834933,0.601042,0
-1.01257,1.113714,0.886732,-0.732301,0.385377,0.164348,0.808962,0.256795,-0.029558,0.039229,0.101394,0
0.801198,0.843149,0.070779,2.305527,0.192718,-0.18464,0.598924,-0.600365,-0.608096,-0.517357,0.266127,0
-0.81435,0.638133,0.404431,-0.649003,0.5003,0.282429,0.637041,0.218105,-0.087333,-0.072541,-0.018267,0
1.547599,-1.29301,0.150357,2.977343,0.646958,0.018609,0.906467,-1.145057,0.260523,-1.330784,1.198659,0
0.160198,-2.685352,-0.868689,-0.525085,1.125508,0.561807,0.938583,0.154469,0.08849,-1.069943,1.456326,0
0.001329,-2.336023,0.118831,-0.663513,1.02149,0.446688,1.160423,0.222499,-0.055796,-1.157792,1.647542,0
0.087746,0.728963,0.031736,0.781686,-1.251559,-0.770604,-0.704082,-0.067666,-1.25804,0.479989,0.790344,0
-0.91806,0.601689,0.632861,-0.945167,-0.977498,-0.424473,-0.560201,-0.024516,0.147924,-0.016431,-0.056194,0
-0.77476,1.150695,-1.226029,-0.353267,0.40874,0.26122,0.251272,0.172376,-0.36376,-0.471903,-0.709055,0
-0.543753,-0.517005,0.480721,-0.959382,-0.869006,-0.391942,-0.467443,-0.135322,-0.055392,-0.130267,-0.23619,0
0.005969,1.056851,-0.152282,1.02702,0.206983,-0.02628,0.413247,-0.222107,-0.99119,-0.174475,-0.35028,0
-0.147262,-2.091761,0.714138,-0.776985,0.728877,0.405843,0.835168,-0.112903,-0.043255,0.838605,-0.878194,0
-0.301168,-0.579974,-1.522283,-0.542743,-0.733624,-0.292766,-0.850871,-0.035163,-0.456351,-1.550896,0.061937,0
-0.934129,0.89322,0.374565,-0.885604,-1.030953,-0.474468,-0.604324,-0.001081,-0.049386,-0.334664,-0.126195,0
-0.402291,-0.409457,-2.634351,-0.268398,0.835965,0.557462,0.243368,0.086519,0.61869,-0.168276,0.424499,0
-0.873663,0.59975,0.94158,-0.751608,0.416188,0.180089,0.833653,0.186469,-0.0843,0.190574,-0.158191,0
-0.715428,1.31053,-3.160214,-0.275345,-1.008704,-0.309466,-1.521167,-0.11899,-0.241033,-0.879735,-1.213357,0
1.627579,-1.030843,0.399292,1.791336,0.552787,0.059925,0.915008,-1.056734,0.101658,-0.241285,0.023279,0
-0.928133,0.922418,0.234606,-0.64458,0.430249,0.23891,0.630229,0.185883,0.093398,0.246251,-0.182762,0
4.543428,-0.388232,0.064476,1.465572,-0.126461,-0.556474,0.705336,1.681023,-0.307818,0.733143,-2.165563,0
-0.400479,-0.637396,-0.641063,-0.51848,0.782522,0.418148,0.681255,0.206255,0.032747,-0.68628,0.752773,0
0.478637,1.292712,0.612962,1.142694,0.189652,-0.060944,0.623217,-0.517488,-0.303254,0.469871,-0.056764,0
-0.459328,-0.884443,0.903667,-0.775428,0.577803,0.260992,0.934766,0.05153,-0.165373,0.340783,-0.427507,0
-0.687762,0.963858,-2.621309,-0.173318,0.541287,0.422657,-0.046201,0.107309,0.087573,-0.228113,-0.68156,0
-0.963464,1.155546,0.824763,-0.786075,-0.666978,0.077156,-1.355471,0.218818,0.01377,-0.380835,0.110344,0
0.086472,1.338363,0.071131,0.898366,-1.166037,-0.637681,-0.81571,-0.519743,-0.043478,-0.45121,-0.096767,0
-0.920762,1.22496,-0.338836,-0.538386,0.402797,0.235828,0.47855,0.196774,-0.055683,-0.066347,-0.287235,0
-0.348836,-1.189064,0.537977,-0.716167,0.745087,0.327099,1.013027,0.16577,-0.091342,-0.412571,0.630552,0
-0.83679,0.396653,0.617404,-0.72485,0.486179,0.270602,0.716517,0.139358,0.169331,0.481833,-0.17361,0
-0.744323,0.259607,0.68071,-0.691641,0.518582,0.26374,0.760511,0.201555,-0.129115,-0.022461,-0.045568,0
1.265891,1.368731,-0.179136,1.190213,0.26308,0.043432,0.263814,-0.283866,-1.112721,-0.195038,-0.095052,0
1.288619,1.461402,1.507129,1.86239,-1.072538,-0.621658,-0.550934,-1.526566,1.046122,-0.244449,0.539732,0
0.770244,1.678791,1.438121,2.501807,0.182796,-0.178903,0.869657,-1.121662,1.048554,-0.057525,0.254441,0
0.120465,0.573751,0.333176,0.929517,0.213192,-0.066085,0.614478,0.118616,-1.221012,1.072163,0.60438,0
-0.224458,-1.100282,-0.348859,-0.497016,0.659235,0.446602,0.333922,-0.021609,-0.517129,0.013425,-1.229457,0
-0.970304,1.012107,-0.665499,-0.56824,0.46971,0.324411,0.435192,0.102349,0.610105,0.7817,-0.23323,0
0.442493,1.710598,0.141542,1.933443,0.299881,0.075812,0.318925,-0.807078,0.639202,-0.592673,-0.653695,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.609904,-0.580141,0.507726,-0.969034,-0.791442,-0.348247,-0.40916,-0.078983,0.255664,-0.13675,0.366827,0
1.582866,-0.007556,0.233179,1.010464,0.28316,-0.053068,0.663408,-0.297755,-0.977012,0.648533,-0.164764,0
-1.061099,1.256397,0.694345,-0.716508,0.391801,0.183709,0.765776,0.257362,0.125624,0.145793,0.183308,0
0.505222,1.897014,1.520736,0.870323,0.30936,-0.024249,1.037478,-0.807966,1.764035,-0.994072,-0.535442,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
0.197066,0.880396,0.623414,0.447325,0.496356,0.360356,0.139377,0.152457,-1.076133,0.686699,0.572483,0
-0.982327,1.353335,-1.402479,-0.634172,-0.996012,-0.355186,-1.030783,-0.052019,0.366659,-0.142358,-0.290776,0
1.241465,-4.933498,0.823981,0.519047,-0.805184,-0.523568,-0.32864,-0.815544,-1.303999,2.349521,-1.062005,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.816403,0.961665,-0.381367,-0.488834,0.481856,0.362664,0.257259,0.17849,-0.166256,-0.027219,-0.598941,0
-0.995768,1.540851,-0.589417,-0.48873,0.369782,0.232771,0.388918,0.20872,-0.024762,-0.067334,-0.355878,0
-1.114761,1.145393,0.957746,-1.011317,-1.038275,-0.498276,-0.419059,0.054047,0.283797,-0.077238,0.405874,0
-0.936185,0.589711,0.778681,-0.983608,-0.976544,-0.448113,-0.459394,-0.01025,0.206927,-0.007064,0.123037,0
1.198643,-1.379858,-3.52162,1.043444,0.67277,0.447217,-0.461354,-0.140527,-2.170649,-0.997297,-1.349131,0
-0.87732,0.632181,0.907698,-0.743322,0.432726,0.18722,0.845632,0.211519,-0.07447,0.101952,-0.028161,0
-0.533539,-0.074738,0.111559,-0.587986,0.41293,0.184874,0.554222,0.022578,-0.619971,-0.041503,-1.212722,0
1.609247,0.378397,-2.628048,1.84225,0.298191,0.020258,-0.008517,-0.240289,-1.190599,-0.105581,-0.586249,0
-0.863508,1.169489,-1.489424,-0.377659,0.47906,0.33673,0.24228,0.151637,0.221523,0.045218,-0.341479,0
0.266716,0.901619,1.482474,1.200412,0.478567,0.075769,1.118375,-1.208186,2.053872,-1.063362,-0.392518,0
-0.39216,-0.910828,0.047988,-0.686045,0.645183,0.342147,0.753482,0.007138,0.048675,0.331222,-0.288798,0
-0.091407,0.896607,1.163797,0.37087,0.408989,0.100062,0.95302,-0.58213,1.249947,-0.298357,-0.532608,0
-0.819414,0.388003,0.931625,-0.728271,0.498232,0.304331,0.665252,0.170849,-0.023808,0.401075,-0.344582,0
0.207447,-3.387537,0.332929,-0.960517,-0.261251,-0.073475,-0.149599,-0.094325,0.162652,-0.91807,1.397125,0
-0.688057,0.445179,-0.705825,-0.482456,0.524959,0.29762,0.49078,0.159861,-0.079505,-0.253376,-0.185391,0
1.71528,-1.898902,-3.20122,2.702082,0.822935,0.249188,0.307341,-0.78395,0.038452,-0.991549,1.144203,0
3.197632,-3.035077,0.759124,1.008473,0.614135,0.247849,0.710832,-1.758331,0.725394,1.604562,-2.898276,0
-0.449978,0.431903,-1.900422,-0.559116,-0.879072,-0.314967,-1.088895,-0.106685,-0.423413,-1.206543,-0.420195,0
-0.484523,-0.099964,-2.991254,-0.427241,-0.682625,-0.135028,-1.196502,-0.150526,0.570015,-0.417819,-0.018703,0
-0.043197,-2.372039,0.727901,-0.779332,0.769814,0.348604,1.031917,-0.054573,-0.209484,0.217884,-0.31834,0
-1.025519,0.844477,1.035171,-0.996294,-0.955602,-0.40259,-0.511881,0.055398,0.241873,-0.045445,0.307329,0
-0.888351,0.833933,0.635393,-0.698484,0.595957,-0.100334,0.626224,0.185706,-0.224508,-0.068149,-0.241778,0
0.258624,0.346187,-0.944866,1.083732,0.368284,0.058546,0.456709,0.084798,-0.801396,0.995785,1.210346,0
-0.841406,1.260283,-1.176343,-0.37412,0.413565,0.270887,0.26411,0.182678,-0.198192,-0.331661,-0.561697,0
-0.767131,0.194465,0.189147,-0.888519,-0.867811,-0.36343,-0.553785,-0.019147,0.195482,-0.230576,0.207822,0
2.519192,-4.011328,0.918724,1.595924,-0.734556,-0.375838,-0.807908,-1.457069,-0.270371,1.273689,-1.806647,0
-0.222335,1.249108,-1.173577,1.01288,-1.294653,-0.717388,-1.085979,-0.136847,-1.229225,0.500406,0.366714,0
-0.412865,-0.866728,0.072183,-0.642937,0.772687,0.358977,0.929131,0.220287,0.042461,-0.607535,0.962938,0
-0.399474,-0.942346,0.705723,-0.572663,1.055729,0.827504,0.284389,0.339959,0.033194,-0.188847,0.49165,0
-0.303372,-0.308003,-1.955918,-0.238498,0.686058,0.396837,0.294204,0.157247,-0.465454,-1.170403,-0.151791,0
0.714885,-1.248893,1.124938,0.651876,-0.798163,-0.466339,-0.328102,-0.807595,0.557398,0.020414,0.278282,0
-0.084731,-0.077385,0.492159,0.644899,-1.196619,-0.694791,-0.655761,-0.290294,-0.791472,1.595713,0.539003,0
-0.4166,-0.952491,0.712313,-0.737436,0.681086,0.306285,1.000061,0.148898,-0.120696,-0.08504,0.192921,0
-0.872926,0.765352,0.324211,-0.650103,0.446463,0.223414,0.694137,0.203129,-0.019737,0.031494,-0.067057,0
-0.575516,-0.299594,0.739962,-0.627064,0.761805,0.51099,0.45937,0.248502,-0.161506,-0.155389,0.055658,0
-0.963908,1.039898,0.682668,-0.69168,0.408444,0.192458,0.742572,0.250503,-0.073682,-0.032104,0.032946,0
-0.647892,0.914121,-2.82836,-0.139088,0.541902,0.416974,-0.068475,0.097907,0.031186,-0.337141,-0.72109,0
0.200996,-3.103785,0.358487,-0.720451,0.930778,0.449685,1.026595,-0.058803,-0.232565,-0.030472,-0.110379,0
0.603643,1.887414,-1.678252,1.124771,-1.181246,-0.56707,-1.274895,-0.736428,-0.004115,-0.848811,-0.834543,0
-0.812133,0.130421,0.677292,-0.978971,-0.902891,-0.38697,-0.482958,-0.055458,0.260519,0.116436,0.050806,0
-0.493403,-0.758576,0.89045,-0.770518,0.57,0.256256,0.92852,0.069189,-0.154308,0.292377,-0.354137,0
-0.43514,1.734491,-2.459729,0.241188,0.323941,0.248646,-0.109076,0.122142,-0.276189,0.181184,-0.726106,0
-0.815824,0.584682,0.377354,-0.653988,0.469984,0.231072,0.726538,0.203529,-0.077814,-0.020384,-0.074096,0
1.035963,1.182769,0.089293,0.852399,-1.650073,-1.258515,-0.509405,2.658504,-0.099254,1.088648,0.721914,0
-0.431848,0.742263,-4.515573,-0.074778,-0.882722,-0.178748,-1.80863,-0.214615,-0.248165,-1.021099,-1.514556,0
0.093653,-0.038376,-0.55215,0.857676,0.373364,0.04553,0.495711,0.10408,-1.481448,-0.02205,0.603989,0
-0.546941,-0.395181,0.177644,-0.65904,0.596849,0.305915,0.768948,0.105711,-0.008232,0.150328,-0.166533,0
-0.977587,0.896794,0.264559,-0.889346,-0.982532,-0.417947,-0.626756,0.002692,0.231142,-0.106779,0.074638,0
1.184543,-1.562049,-0.769581,2.150885,-0.752727,-0.547476,-0.61932,-0.897308,-0.31387,-1.283106,1.230839,0
-0.06466,0.232998,-0.725903,0.561084,0.381454,0.098156,0.431651,0.067902,-1.134377,0.01403,0.459542,0
0.672068,-5.139993,0.001976,-0.986906,-0.375838,-0.102084,-0.369134,-0.632947,-0.02611,0.545841,-1.046019,0
-0.708177,1.092114,-3.046366,-0.130559,0.534893,0.439221,-0.135042,0.074081,0.232048,-0.07315,-0.76711,0
-1.085781,1.362859,0.844113,-0.719395,0.375676,0.180798,0.742805,0.276054,0.035713,0.08502,0.126748,0
-0.762725,0.048409,0.206619,-0.919806,-0.852883,-0.374656,-0.478255,-0.03632,0.336287,-0.150777,0.399371,0
-1.008638,0.927507,0.48627,-0.928598,-0.989032,-0.43011,-0.572048,0.014369,0.258256,-0.067502,0.162873,0
-0.879546,0.707362,0.762114,-0.715025,0.404518,0.194364,0.742123,0.176322,-0.113603,0.20414,-0.317443,0
1.692579,-2.100075,-0.768838,2.402635,0.737539,0.060172,0.851223,-0.629859,-0.695111,-1.665852,1.552143,0
0.352241,-0.443961,-0.781787,0.649564,0.447835,0.126786,0.489148,0.033024,-0.983108,0.487587,0.299713,0
-0.810003,0.342972,0.753837,-0.742194,0.464244,0.215607,0.820039,0.154495,0.027868,0.276179,-0.106189,0
-0.535162,0.360138,0.930343,-0.782632,0.486969,0.270566,0.678039,0.166693,-0.019146,0.433392,-0.484492,0
-0.454138,-0.348238,-0.356872,-0.527035,0.664342,0.372332,0.602375,0.170243,-0.234241,-0.444541,-0.023296,0
-0.579407,-0.742921,-0.259453,-0.947182,-0.61553,-0.221297,-0.395674,-0.066668,0.910166,0.034483,1.225569,0
-0.880412,0.854352,0.522705,-0.66567,0.423563,0.203843,0.712036,0.223487,-0.158777,-0.080445,-0.113449,0
-0.928386,1.15422,-0.683604,-0.709796,-1.033328,-0.42583,-0.874975,-0.026777,-0.000628,-0.413536,-0.367681,0
-0.803435,0.400077,0.570093,-0.701788,0.456685,0.221122,0.735269,0.149864,-0.032527,0.136358,-0.130774,0
-1.06431,1.385814,0.656508,-0.663025,0.417142,0.2495,0.605361,0.293406,0.005047,0.012251,0.070829,0
-0.828014,0.232957,0.736614,-0.984376,-0.918192,-0.415662,-0.446516,-0.028021,0.188101,-0.088328,0.208,0
-0.249873,-1.761185,0.718461,-0.993884,-0.722642,-0.276896,-0.503687,-0.258524,-0.073149,0.177024,-0.573623,0
0.332831,0.79491,-2.411264,1.339653,0.245715,0.041986,-0.063346,0.072343,-1.624364,0.0273,-0.191262,0
-0.860849,1.372973,-1.007298,-0.557629,-1.027328,-0.367805,-1.159013,0.033621,-0.490002,-1.019044,-0.703487,0
0.654749,1.535243,-1.361261,1.595045,0.217654,0.075808,-0.112703,-0.434946,-1.488831,-0.267093,-0.441128,0
-0.747558,0.588734,-0.427049,-0.515136,0.522614,0.306327,0.511308,0.193798,-0.062271,-0.181621,-0.149361,0
0.536572,-2.031532,0.198895,0.733368,-0.745644,-0.474252,-0.465631,-0.153154,-1.130159,0.192896,1.715173,0
-0.213341,-1.849141,1.03014,-0.82463,0.59588,0.275071,0.939214,-0.131916,-0.253195,0.809408,-1.142096,0
0.637883,1.193955,0.850707,0.765619,0.244196,0.018582,0.57224,-0.253795,-0.519591,0.75924,0.178285,0
-0.872766,0.897405,0.454929,-0.636483,0.395214,0.1679,0.685013,0.218912,-0.293647,-0.196816,-0.26851,0
0.79157,1.188661,-1.714502,1.140675,0.14465,-0.041329,-0.008923,0.17873,-2.030387,-0.362829,-0.634228,0
0.305144,0.340543,0.50409,1.537776,0.425799,0.023789,0.801119,-0.599432,0.281148,-0.531418,0.480458,0
4.820632,-3.623622,-2.099689,0.655431,-1.170385,-1.281659,-0.327499,5.359392,-0.29965,-1.745274,0.103363,0
-0.714954,0.078299,-0.245234,-0.653149,0.62676,0.367236,0.697223,0.122425,0.53065,0.537112,0.219262,0
-0.216356,0.714185,0.416648,0.013346,-1.143535,-0.605233,-0.650155,-0.111023,-0.417667,0.825741,0.359268,0
-0.413621,-0.279,-1.140843,-0.390364,0.678035,0.38683,0.459804,0.171193,-0.263891,-0.750936,0.003969,0
-0.211486,-1.527675,0.102398,-0.6704,1.280214,-0.099798,0.867967,0.22806,-0.107613,-1.118532,1.401526,0
-0.997859,1.209639,0.08067,-0.812352,-1.001767,-0.402196,-0.775861,0.048198,0.011455,-0.430503,-0.031708,0
-0.938276,1.75238,-2.209662,-0.22766,0.391679,0.326808,-0.030035,0.143349,0.074095,-0.082367,-0.805235,0
-1.06304,1.489884,1.041441,-0.479548,0.831164,0.884407,-0.305125,0.536151,-0.024473,-0.06583,0.062522,0
-0.085718,-1.661705,-0.546099,-0.488066,0.922664,0.55497,0.596051,0.138032,-0.212648,-0.534413,0.13812,0
-0.596809,0.479064,-3.852768,-0.299242,-0.742115,-0.109166,-1.472491,-0.188569,0.73298,-0.191175,-0.383404,0
-0.847414,0.663848,0.64057,-0.73942,1.066046,-0.646083,0.444362,0.151986,-0.219538,-0.065876,-0.236704,0
-0.537853,-0.567901,0.720596,-0.778047,0.557973,0.270041,0.865792,0.042131,-0.006468,0.467137,-0.349233,0
0.405377,0.725762,0.772393,0.536489,0.297278,0.083005,0.580414,-0.500528,-0.689796,1.137118,0.28791,0
-0.808673,0.483974,0.065694,-0.639712,0.496167,0.268343,0.664143,0.151654,0.155908,0.234871,-0.073013,0
-0.270121,-1.101287,1.953826,-0.134177,1.309208,2.713126,-4.543338,0.984844,0.205788,-0.620812,0.689282,0
-0.954195,1.000942,0.631953,-0.626539,0.559897,0.404297,0.442057,0.302754,0.043727,0.084735,0.03253,0
-0.913286,0.966861,0.577512,-0.631667,0.471056,0.283017,0.588361,0.276531,-0.163609,-0.149435,-0.053409,0
0.801012,-2.782338,-0.326517,0.791377,0.966448,0.657323,0.059212,-0.035526,-1.37971,0.524177,-0.058976,0
-0.877466,0.464476,0.367924,-0.925639,-0.918907,-0.402655,-0.517193,-0.009511,0.280203,-0.117957,0.270514,0
0.704866,-3.895895,0.483641,-0.13239,-0.381157,-0.065931,-0.585866,-0.345506,-0.526243,0.568919,0.37266,0
-0.502492,0.137018,-0.534897,-0.43209,0.469264,0.262704,0.400773,0.117869,-0.748898,-0.596001,-0.991871,0
3.218799,-1.664122,-0.963898,2.626412,0.745919,0.084721,0.766522,-1.17358,0.138736,-2.463738,0.039809,0
0.703333,1.565149,-0.310417,0.71976,0.105603,-0.078408,0.359483,0.06291,-1.400874,0.786986,0.100987,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.208632,1.056404,1.402788,0.093783,-1.01594,-0.587191,-0.216847,-0.713606,1.403766,-0.77661,0.005417,0
-0.659774,0.464731,-0.771949,-0.654874,-0.960079,-0.409826,-0.856392,-0.034698,-0.418512,-0.950996,-0.46484,0
-1.007528,1.60852,-0.443,-0.449627,0.44754,0.358361,0.203027,0.273815,-0.078565,-0.149711,-0.347028,0
-0.26894,1.1991,0.258875,0.609496,-1.280756,-0.73914,-0.777074,-0.095122,-1.285198,0.408608,0.709663,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
-0.066298,1.022499,-1.830172,1.322671,0.215842,0.015588,0.073598,0.054281,-1.325827,0.547019,0.269399,0
-0.817657,0.415287,0.841094,-0.738617,0.46661,0.200169,0.854841,0.201128,-0.069535,0.006698,0.09355,0
-0.757987,0.484783,-1.474524,-0.659121,-0.935497,-0.310781,-1.025232,-0.194384,0.403768,0.256457,-0.729619,0
-0.485989,-0.45123,-0.25209,-0.575664,0.619349,0.346736,0.633202,0.08837,-0.065701,0.066354,-0.343945,0
1.632299,0.357362,0.924024,1.43294,-0.000664,-0.519442,1.097028,2.248112,0.896335,0.283489,0.393711,0
2.704391,1.055934,-0.883619,1.7958,0.321907,-0.029096,0.441552,-0.892209,-0.252657,-0.688095,-0.106071,0
0.035898,-0.443644,-0.937499,-0.257428,-0.95517,-0.434921,-0.896656,-0.191674,-0.642836,-0.215607,-0.738456,0
-0.403173,-1.160047,0.227109,-0.920542,-0.669541,-0.285698,-0.38279,-0.070565,0.169961,-0.454864,0.574415,0
-0.962042,1.094537,2.459556,-0.124942,1.041349,2.601206,-4.761326,1.151693,0.343767,-0.241716,0.411114,0
0.041319,0.192158,-0.386731,1.07384,0.295107,-0.017104,0.524251,0.08,-1.348669,0.636523,0.744791,0
-0.974688,0.967534,0.933064,-0.74273,0.38389,0.164459,0.812649,0.226931,-0.055662,0.134263,-0.052785,0
-0.389597,0.321075,-2.859343,-0.073443,0.550655,0.42697,-0.153633,0.037777,-0.517283,-0.59715,-1.452017,0
1.208678,-2.18297,0.982219,2.084007,0.630174,0.060784,1.034039,-0.820146,-0.182888,0.284491,0.717842,0
-0.808105,0.513398,0.623807,-0.688061,0.400899,0.194915,0.694967,0.133077,-0.203892,0.199482,-0.545672,0
0.211874,-3.125373,1.550864,-0.345155,1.870798,2.027729,-1.310024,0.357959,-0.164926,0.672384,-0.985411,0
2.059882,-1.698835,0.236962,-0.058542,0.62503,0.321428,0.537668,-0.372797,-0.759711,0.849158,-1.19845,0
-0.906678,0.348858,-0.263898,-0.914923,-0.825508,-0.299794,-0.575876,-0.07506,0.94971,0.546002,0.491947,0
-0.195498,-1.623412,0.558416,-0.727954,0.752032,0.40053,0.846396,0.02568,-0.191722,0.142895,-0.276861,0
-0.708166,0.193031,-0.591293,-0.769098,-0.870089,-0.350511,-0.712794,-0.065234,0.187408,-0.340772,0.026912,0
-0.045714,-1.968126,-1.210974,-0.693904,-0.475518,-0.167754,-0.53405,-0.094004,0.100345,-1.097134,0.813484,0
-0.880996,1.18348,-0.269869,-0.504287,0.388559,0.206473,0.490815,0.230514,-0.319105,-0.406793,-0.343927,0
-0.214294,-1.44144,-0.044578,-0.632457,0.833052,0.426608,0.845433,0.131375,-0.059961,-0.449329,0.548272,0
-0.453499,1.530612,0.406522,0.936905,0.444858,0.401068,-0.175429,0.331149,-1.052242,0.830137,0.581391,0
-0.90265,0.790562,0.248959,-0.857353,-0.949929,-0.373883,-0.713369,0.012132,0.055238,-0.275567,-0.050377,0
-0.151203,-2.21584,1.096217,-1.124372,-0.825073,-0.359753,-0.36224,-0.444695,-0.095717,0.936968,-1.417755,0
-0.791371,0.829163,-1.77732,-0.578118,-0.961848,-0.325306,-1.118059,-0.141971,0.236884,-0.144285,-0.665498,0
-0.874045,1.371486,0.727458,-0.295542,0.583395,0.523811,0.097778,0.372503,-0.313077,0.052387,0.072823,0
0.80064,-0.785662,-2.250004,2.006684,0.652105,0.217813,0.348819,-0.539756,0.087828,0.057873,1.152589,0
-0.954955,0.701292,0.805048,-0.944564,-0.897087,-0.339731,-0.608618,0.060116,0.210881,-0.151791,0.301142,0
-0.366435,1.187325,0.226883,0.613121,-1.280107,-0.743249,-0.737714,-0.085493,-1.025701,0.643809,0.747366,0
-0.073585,1.746092,1.565184,1.131935,0.349198,0.010631,1.039764,-1.066405,1.952802,-1.032572,-0.371758,0
2.434921,-1.348661,-0.22735,1.458091,0.686071,0.178811,0.807106,-1.080379,0.374388,-1.387577,-1.061608,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
-0.365941,-0.223577,-1.340638,-0.531292,-0.828977,-0.360435,-0.877632,-0.010872,-0.737385,-1.746393,-0.197729,0
0.599949,-0.548311,-3.418954,1.658186,0.499645,0.17032,-0.109895,0.009261,-1.811451,-0.604082,0.484387,0
-0.835212,1.036183,-0.610855,-0.694574,-1.022363,-0.435379,-0.865719,-0.001421,-0.290264,-0.809159,-0.358015,0
