@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005324,0.001775,1127,0,15,3,1,892.75,837,0
1,1,0,0.001197,835.5,0,43,318,1,484.333333,75,0
1,0,0.002911,0.002911,687,1,4,24,1,310.166667,676,0
2,1,0.00113,0.00113,885,1,48,32,1,68,3,0
1,0,0,0,16,1,1,0,1,1164.161905,28,0
1,0,0.030303,0.015152,66,1,23,112,1,29,18,0
2,0.745957,0.024172,0.011111,427.5,1,51,632,0.375,520.166667,514,0
2,0.391244,0.298246,0.005848,85.5,1,7,349,1,118,13,0
1,0,0.043033,0.020492,488,0,2,0,1,1223.872253,3244,0
1,0,0,0,0,0,16,0,0.5,4188.983333,824,0
3,0.960964,0.008741,0.008741,143,1,38,947,0.75,105.5,43,0
1,0.8159,1.17971,0.571014,115,0,2,0,0.333333,904,335,0
1,0,0.002119,0.000706,1416,1,31,8,1,398.333333,806,0
1,1,0.003863,0.003863,776.5,1,11,64,1,578.166667,112,0
1,0,0,0,66,0,1,0,0.5,633.166667,494,0
5,0.812376,0.001428,0.003712,1400.9,1,191,540,0.7,384.983333,436,0
1,0,0,0,51,0,1,0,0.5,246.083333,220,0
1,0,0.002095,0.002095,1432,0,16,120,1,281.5,249,0
1,0,0.014286,0.014286,70,0,24,1,1,66,51,0
1,0,0.037037,0.037037,27,1,3,0,1,91.333333,10,0
1,0,0.001682,0.000561,1784,1,36,33,1,286,72,0
1,0,0.003891,0.003891,257,1,7,437,1,957.382143,128,0
1,0,0,0,149.190476,0,12,17447,0.619048,9082.469048,21,0
1,0.900511,0,0.029494,663.571429,1,32,766,1,98,60,0
1,0,0.001712,0.001712,584,1,39,84,1,2770.466667,3923,0
1,0,0.000342,0.000342,2921,1,14,2,1,762.216667,2150,0
2,0.777634,0.030846,0.018574,670,1,4,248,0.388889,807.583333,1073,0
1,0,0.001201,0.001601,2498,1,39,2,1,1477.062623,3628,0
1,1,0.005251,0.000328,3047,1,47,14,0.5,835.95,1396,0
1,0.918296,0.000612,0.001225,816.5,0,29,201,1,1103.666667,244,0
1,0,0.000303,0,3297,1,65,0,1,348.245238,610,0
1,0,0.136364,0,22,1,2,42,1,989.547222,162,0
1,0.427202,0.098232,0.005894,169.666667,0,23,1543,1,2562.833333,173,0
1,0,0.0013,0.000325,3077,1,74,27,1,336,103,0
1,0,0,0,0,0,1,0,1,385.383333,897,0
1,0,0.214876,0.041322,121,1,1,35,1,1340.35,211,0
1,0,0.026155,0.02354,1147,1,104,9,1,3205.020238,234,0
1,0,0,0,0,0,1,0,1,820.5,15,0
1,0,0.039282,0,891,1,10,7,1,274.666667,541,0
1,0,0,0,0,0,1,0,1,3484.083333,414,0
1,0.935218,0.002145,0.022672,120.888889,1,11,1616,0.481481,694.686309,639,0
2,0.56646,0.036043,0.037872,1541.090909,1,143,320,0.636364,179.5,186,0
1,0.672295,0.049505,0.006601,151.5,1,4,182,0.5,103,30,0
1,0,0.011716,0.0095,3158,1,45,14,1,51.166667,12,0
1,0,0,0.021851,778,1,41,76,1,1377.333333,717,0
1,0.749595,0.003918,0.002938,1021,1,16,10,0.5,1856.25,226,0
1,0.879107,0.007186,0.000927,1078.5,1,103,71,0.75,6215.916667,2157,0
1,0,0,0,0,0,5,918,0.4,781.833333,41,0
1,0,0.012158,0.00076,1316,0,27,6,1,7,5,0
1,0,0,0,109,0,7,172,1,10278.46905,92,0
1,0.50112,0.333333,0.349206,42,1,9,0,0.666667,213.65,213,0
1,0,0.004348,0,460,1,16,1,1,2669.7,45,0
1,0.310501,0.007114,0.079183,1077.666667,1,59,205,1,230.569048,38,0
1,0,75,0,0,0,22,608,1,62.066667,6,0
1,0.874549,0.008242,0.002747,291.2,1,54,158,0.8,106.5,72,0
1,0,0,0,0,1,1,266,1,195.416667,376,0
2,0.999991,0.253428,0.126532,126.586207,1,87,1039,0.022989,3445,762,0
1,0,0.001698,0.001698,589,1,2,0,1,567.301984,572,0
1,0,0.021622,0.021622,185,1,8,167,1,1146.666667,46,0
1,0,0,0,0,0,3,381,1,143.5,109,0
2,0.905639,0.001711,0.001711,1169,0,4,0,0.25,744.083333,1199,0
2,0.823867,0.004884,0,767.75,1,46,548,0.5,348,97,0
1,0,2.227273,0,88,1,1,0,1,816.033333,728,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.002275,0.000325,3077,1,63,1,1,22.5,12,0
1,1,0.002918,0.002918,1028,0,23,451,1,637.121429,13,0
1,0,0.018293,0.018293,492,0,17,44,1,1352.663095,3634,0
1,0.771709,0.321678,0.048951,71.5,1,19,50,1,895.333333,87,0
1,0,0.016552,0,725,1,24,36,1,652.133333,122,0
1,0,0.001629,0.001629,614,1,26,0,1,1774,72,0
1,0,0.000672,0.000672,1489,1,42,117,1,431.333333,37,0
1,0,0,0,0,1,19,455,1,3,1,0
1,0.435613,0.160405,0.065029,346,1,31,19,1,1639.97619,860,0
1,0,0.035549,0.007728,647,1,2,25,1,134.666667,220,0
1,0.985228,0.021212,0,330,1,28,154,1,2744.494877,3198,0
1,0,0.000298,0,3351,1,117,49,1,1862.269461,488,0
1,0,0.00308,0,2922,1,1,0,1,1076,555,0
1,0,0.013942,0.003802,1578,1,85,7,1,671.166667,473,0
1,0.583019,0.053779,0.008721,344,0,30,249,1,951,84,0
1,0,0.001125,0.001125,2667,1,45,9,1,649,13,0
1,0,0,0,48,0,1,0,1,799.083333,915,0
1,0.60136,0.075167,0.135109,525.5,0,5,1528,0.5,759.5,443,0
1,1,0.000749,0.000749,1334.5,1,89,18,1,2302.990476,1760,0
1,0.744413,0.156051,0.009554,314,0,21,349,1,388.416667,4,0
1,0,0.501591,0.069989,943,1,8,0,1,525.03933,1018,0
1,0,0,0,313,0,25,170,0.666667,2463.469048,96,0
1,0.877962,0.100317,0.055966,473.5,1,16,808,1,971.166667,991,0
1,0,0.017516,0.011146,628,1,5,124,1,1001.875,364,0
1,0,0.000997,0.000997,1003,1,19,1,1,557.65,100,0
1,0,0.007168,0.008961,558,0,4,42,1,933.833333,385,0
1,0,0.010526,0.010526,190,1,5,169,1,371.133333,492,0
1,0,0.067183,0.002584,387,0,3,94,1,388.333333,509,0
1,0,0.003953,0.003953,253,1,8,10,1,1437.833333,1587,0
1,0,0.008621,0.008621,116,1,24,40,1,3004.6,2314,0
1,0.757803,0.014748,0.026219,813.666667,1,60,105,0.666667,2392.95,62,0
1,0,0.013889,0.013889,72,1,12,0,1,219.664682,13,0
1,1,0.00048,0.00048,2083,0,42,0,0.5,473.883333,363,0
1,0,0.03096,0,323,0,17,394,1,147.666667,28,0
1,0.596916,0.219244,0.114236,455.2,0,18,583,1,758.779365,454,0
1,0,0.001114,0.001114,898,1,33,83,1,1271.473413,414,0
1,0,0.021601,0.002541,1574,1,36,8,1,97.166667,2,0
1,0,0.01108,0.00831,1083,1,43,40,1,115,112,0
1,0,1.577086,0,707,0,1,0,1,2879.087698,30,0
1,0,0.002193,0.004386,456,1,46,1,1,368.146429,328,0
1,0,0.136364,0.090909,22,1,8,871,1,946.333333,936,0
1,0.98015,0.012136,0.01699,58.857143,1,58,2633,1,649,25,0
1,0.106792,0.090909,0.030875,291.5,1,16,115,1,164.561905,34,0
1,0.601554,0.02439,0.032114,492,1,83,130,0.6,778.083333,34,0
1,1,0.02,0,250,1,14,624,1,557.833333,25,0
2,0.77935,0.01669,0.007418,1078.5,1,121,33,1,8,2,0
1,0,0,0,5,0,2,10,0.5,1300.788095,13,0
1,0.758426,0.085535,0.244025,227.142857,1,30,400,0.857143,157.5,131,0
1,1,0.001009,0.007467,4955,0,82,6,0.5,442.261905,660,0
1,0,0.237443,0.271689,438,0,3,0,1,426.666667,397,0
1,0,0.011364,0,352,1,17,5,1,618,549,0
1,0,0.018433,0.006912,434,1,18,428,1,1312.617857,3841,0
1,1,0.000352,0.000352,8527,1,91,10,0.5,1323.166667,403,0
1,0,0.001475,0.000885,3389,1,37,7,1,1077.241642,2967,0
1,1,0.00513,0,2534,1,45,14,0.5,176.5,134,0
1,0,0,0,0,0,1,0,1,413.571429,262,0
1,0.253068,0.079932,0.120748,294,0,17,190,1,1084.666667,1228,0
1,0,0.001218,0,821,1,6,54,1,262.95,304,0
1,0,0.163636,0.018182,55,0,24,159,1,952.833333,1251,0
1,0,0.000476,0.000238,4201,1,48,414,1,1742.595371,3907,0
1,0,0.004324,0.003243,925,1,15,103,1,768.92619,1319,0
1,0,0.006761,0.003381,1479,1,62,0,1,543.383333,94,0
1,0.446828,0.033048,0.037944,408.5,1,2,48,1,2325.083333,2718,0
1,0,0.002457,0.002457,407,1,20,1,1,1223.666667,513,0
1,0.156491,0.008726,0.002244,2005.5,1,86,38,1,173.05,146,0
1,0,0.001908,0.001908,524,0,11,141,1,271,159,0
1,0.496815,0.057196,0.01476,1084,1,20,34,1,1112.668939,16,0
1,0,0.099174,0.004132,484,0,2,20,1,1332.833333,1792,0
1,0,0.001961,0,510,0,12,4,1,1697.666667,2263,0
1,0,0.011086,0.001109,902,1,1,0,1,532,601,0
1,0,0,0,0,0,1,0,1,1447.916667,111,0
2,0.50665,0.034237,0.105563,350.5,0,70,68,1,1995.633333,189,0
1,1,0.002625,0.000525,1905,1,52,0,0.5,415,131,0
1,0,0.002038,0.000291,3435,1,61,514,1,1180.297619,3124,0
1,0,0.003161,0.003161,1582,0,25,1,1,1310.666667,29,0
1,0,0.005155,0.002577,388,1,11,0,1,1531.166667,2516,0
8,0.845472,0.003336,0.003336,1378.866667,0,133,189,0.8,60,50,0
2,0.658305,0.008864,0.021392,564.066667,0,88,1257,0.8,3286.083333,4793,0
1,0.705125,0.029136,0.024974,320.333333,0,25,15,0.666667,146.083333,15,0
3,0.663454,0.04545,0.017143,557.388889,1,64,672,0.888889,920.666667,844,0
1,0,0.007092,0.01182,423,1,31,183,1,40,40,0
1,0,0.047788,0.049558,565,1,2,21,1,566.257143,27,0
1,0,0.003115,0.003115,642,1,12,588,1,509.833333,249,0
1,0.15935,0.068966,0.040868,391.5,0,29,266,1,331.333333,120,0
2,0.872125,0.041837,0.007731,549.75,1,70,1418,1,752,21,0
1,0,0,0,0,0,1,0,1,12,12,0
1,0,0,0,96,0,1,0,1,1007.983333,137,0
1,0,0,0,95,0,1,0,1,260.016667,411,0
1,0,0.002511,0,2788,1,63,8,1,768.488095,115,0
1,0.7918,0.061712,0.000808,619,0,56,1847,0.8,1681,262,0
2,0.99897,0.15245,0.085299,275.5,0,2,12,0.25,159.583333,256,0
1,0,0.006494,0.006494,154,1,5,329,1,1347.478968,2680,0
1,0,0.001253,0.002506,798,0,19,123,1,485.216667,82,0
1,0,0.003841,0,781,1,4,9,1,1272.866667,292,0
1,0.811278,0.012048,0.001339,747,0,62,773,1,1037.6,2492,0
1,0,0.005435,0,920,1,25,497,1,1109.333333,840,0
1,0,0.000887,0.000887,1128,1,19,20,1,2662.5,3410,0
1,0,0.296296,0.585859,297,1,6,0,1,561.594444,628,0
1,0,0,0,18,0,2,427,1,9091.469048,11,0
1,1,0.007394,0.001479,1352.5,0,10,10,1,350,350,0
1,0.875663,2.046512,0,43,0,1,0,0.5,869.5,64,0
1,1,0.00038,0.00038,2628.5,1,120,36,1,673,64,0
2,0.970951,0.002769,0.000146,3430.5,0,85,18,1,2689.560714,2353,0
1,0,0.013514,0.008108,370,0,18,566,1,502,502,0
1,0.826074,0.010292,0.008576,388.666667,1,23,2022,1,997.344048,46,0
1,0,0,0,92,0,1,0,1,781.583333,2187,0
1,0,0.030303,0.030303,33,1,2,13,1,472.5,3,0
2,1,0,0.01083,277,0,1,0,0.5,371,305,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.011594,0.005797,345,1,11,5,1,545.744048,1232,0
1,0.540451,0.016209,0.265586,401,1,7,0,1,447.300794,811,0
1,0,0.002551,0.00085,1176,0,23,1,1,1635,59,0
1,0,0.005698,0.003561,1404,1,42,16,1,188,26,0
1,0.219297,0.00406,0.073072,369.5,1,15,36,0.5,2571.821429,3432,0
1,0,0.018519,5.981481,54,0,4,221,1,428,6,0
1,0,0.000796,0.000796,2514,1,39,393,1,1474.741159,3624,0
1,0,0.009932,0.011919,2517,1,48,0,1,1275,42,0
1,0.799849,0.009298,0.004946,1011,0,21,850,1,311,267,0
1,0,0.011019,0.000689,1452,1,5,4,1,1091.567963,497,0
1,0,0.036364,0.036364,55,0,11,4,1,1189.333333,157,0
1,0,0.002488,0.002488,402,1,5,0,1,2416.15,24,0
1,0,0.179577,0.179577,284,1,39,323,1,128,16,0
1,0,0.001776,0.010657,563,0,8,0,1,801.869167,964,0
1,0,0.009153,0.009153,874,1,25,63,1,1129.308095,1096,0
1,0,0,0,0,0,1,0,1,857.5,52,0
1,1,0.003978,0.003978,1257,1,23,44,0.5,763.35,1843,0
1,0,0.017822,0.013861,505,1,7,119,1,288.6,729,0
2,1,0.04142,0.02071,338,0,18,54,0.5,793.333333,85,0
1,0,0,0,0,0,1,0,1,2115.740476,848,0
1,0,0,0,0,0,1,0,1,975.833333,1341,0
1,0,0.001629,0.001629,614,0,12,29,1,3339.666667,194,0
1,0,0.001491,0.001491,1341,0,13,33,1,1036.727381,88,0
1,0.918296,0.013187,0.013187,227.5,0,1,219,1,191.333333,332,0
1,0,0.001348,0.001011,2968,1,17,8,1,153.083333,323,0
2,0.976021,0.005513,0.006038,1904.5,1,103,87,1,9.7,4,0
1,0,0,0,112.75,0,5,914,0.75,5399.469048,123,0
1,0.99403,0.007469,0,2209,0,64,575,1,1050.6,2505,0
1,1,0.333333,0.186275,102,1,5,0,0.5,4529.425,224,0
1,0,0.006389,0.003382,2661,1,41,412,1,1692.620829,3855,0
1,0,0.007549,0.142344,2782,0,18,2,1,876.333333,43,0
1,0.737241,0.116505,0.257282,103,1,3,106,1,2844.359127,1265,0
1,0,0.001479,0.001479,676,1,27,131,1,2056.5,25,0
1,1,0.005128,0.005128,195,0,11,0,0.5,684.666667,803,0
1,0,0.016949,0,118,1,3,13,1,26,5,0
1,0,0.4,0.2,10,1,3,81,1,82.833333,120,0
1,0,0.00724,0.00724,1105,1,39,92,1,441.8,809,0
1,1,0.007538,0.082915,132.666667,1,11,2262,1,828.333333,732,0
1,0,0.052632,0.052632,19,1,4,1,1,723,4,0
1,1,0,0.022727,396,0,25,74,0.5,1384.5,1227,0
1,0.201773,0.48954,0.554692,836.5,1,14,18,0.5,612,757,0
1,0.786368,1.34375,0.03125,48,0,1,2,0.5,1365,1721,0
1,0,1.109508,0.302207,1178,0,6,0,1,569.03933,1062,0
1,0,4.263158,0,19,0,1,0,1,930.166667,114,0
1,0,0.001339,0.000502,5973,1,77,480,1,1177.27619,3081,0
1,1,0.000759,0.000759,2634,1,118,0,0.5,1006.433333,617,0
1,0,0.130435,0.130435,23,0,16,1003,1,55,55,0
2,1,0,0.003877,3353,0,8,0,0.333333,985.583333,310,0
2,0.58724,0.042763,0.004605,1013.333333,1,51,408,1,378.310714,856,0
2,0,0,0,22,0,16,226,0.5,7964.469048,29,0
1,0,0.01232,0.011294,974,1,29,2,1,2683.228175,224,0
1,0.84672,0.167382,0.021459,77.666667,0,14,47,1,1096.666667,1714,0
1,0,0,0.000774,2584,1,118,1,1,548,252,0
1,0,0.023114,0.008516,822,1,9,6,1,402.797619,518,0
1,0,0.014286,0.014286,70,1,11,0,1,10.444444,2,0
2,0.822539,0.004572,0.004884,1069.222222,0,70,1334,0.444444,1888,582,0
1,0.515451,0.220571,0.069714,109.375,0,2,121,0.625,5259.166667,152,0
1,0.650022,0.003797,0.011392,395,1,8,52,1,532,59,0
1,0.630194,0.056011,0.045971,946.25,1,20,314,0.75,624.5,356,0
1,0.649769,0.027329,0.009524,805,1,4,4,0.666667,2187.95,223,0
1,0,0,0,492.666667,0,11,1604,1,7095.469048,266,0
1,0.286397,0.00798,0.00042,1190.5,0,4,27,1,1467.983333,3501,0
1,0,0,0.005455,1100,1,1,26,1,3217.85119,1164,0
1,0.548487,0.054054,0.029377,425.5,1,6,724,1,337,517,0
1,0,0.108108,0,37,1,4,119,1,126.268254,3,0
1,0,0,0,0,0,7,81,1,879.333333,59,0
1,0,0.000196,0.000196,5110,1,62,8,1,309.75,475,0
1,0,0,0,0,1,4,0,0.5,152.464286,35,0
1,0,0.003425,0.003425,292,1,10,0,1,25.333333,2,0
1,0,0.002439,0,820,0,36,113,1,3563.179762,5607,0
1,0.595906,0.004128,0.000516,1292,1,30,181,1,392.333333,7,0
1,1,0,0.5,2,1,5,936,0.5,1572.416667,358,0
1,0,0,0.009409,744,1,17,127,1,422.582143,1069,0
1,0.983376,0.164948,0.005155,97,1,8,40,0.5,626.65,1237,0
1,0.999644,0.015988,0.001142,1313.5,1,49,128,1,161.5,10,0
1,0.60615,0.057552,0.032285,593.666667,1,75,2973,0.5,341,127,0
1,0,0.000613,0,4890,1,114,162,1,1117.5,269,0
1,0,0.114625,0.158103,253,1,18,464,1,492.742821,437,0
2,0.834682,0.019962,0.020913,350.666667,1,44,328,0.833333,2132.333333,27,0
1,0.709434,0.003475,0.002184,1678.833333,1,70,251,0.833333,1329.571429,4003,0
1,0,0.062696,0.026646,638,0,50,20,1,335,193,0
2,0.640597,0.014599,0.015328,685,0,25,6,0.5,519.5,25,0
1,0.821305,0.02247,0.013919,1005.8,0,33,54,0.3,3478.333333,5356,0
1,1,0.203704,0.185185,162,1,15,3946,1,244.5,131,0
1,0,0.011765,0,85,1,1,145,1,373.378571,567,0
1,0,0,0,87,1,1,0,1,211.5,255,0
1,0,0.225564,0.135338,133,1,8,66,1,801.666667,602,0
1,0,0.00266,0.00133,752,1,14,7,1,302.833333,400,0
2,1,0.002685,0.002685,745,0,4,0,0.333333,2776.166667,406,0
1,0,0.034188,0.019231,468,1,6,348,1,970.25,1648,0
1,0,0.004,0,750,1,5,148,1,55,1,0
1,0,0,0,96,0,4,3544,0.25,7988.469048,45,0
1,0,0.003975,0.003975,1258,0,5,84,1,1066.5,67,0
1,0,0,0.008696,230,0,7,1,1,104,118,0
1,0,0.001575,0.001575,635,1,11,0,1,1009.916667,721,0
1,0.990071,0.027257,0.013061,440.25,0,3,904,0.75,391.5,218,0
1,0,0,0,0,0,1,0,1,122,122,0
1,0,0.006975,0,1147,1,13,1,1,1692.5,2290,0
1,0,0,0.053476,187,1,10,41,1,1379.833333,48,0
1,0,0,0.5,10,0,5,32,1,47,37,0
1,0,0.032,0.008,375,1,12,19,1,197.511905,46,0
1,0,0.005714,0.005714,350,0,19,14,1,1242.5,1929,0
1,0.970951,0.00624,0.00156,961.5,1,17,46,0.5,470.516667,831,0
1,0.738677,0.031391,0.017251,589.333333,0,7,479,0.5,420.35,932,0
1,0,0.006366,0.001886,4241,1,95,2,1,2746.833333,4252,0
1,0,0.010799,0.006479,463,1,24,1,1,509,229,0
1,0,0.016216,0.016216,740,0,36,30,1,1840.809524,939,0
1,0,0.010811,0,185,1,2,0,1,57.71448,7,0
1,0,0.006944,0.006944,288,1,4,6,1,356,326,0
4,0.946265,0.003099,0.003099,580.8,1,31,266,0.8,1157.666667,265,0
1,0,0.00641,0.001603,624,0,39,22,1,370.309524,31,0
1,0,0,0.001175,851,1,23,12,1,456.5,40,0
1,0,0.007345,0.001749,2859,0,19,1,1,236.5,34,0
1,0,0.065327,0.055276,199,1,4,15,1,13,1,0
1,0,0.001626,0.000407,2460,1,22,2,1,2,2,0
1,0,0.007353,0,2856,0,21,3,1,580,175,0
1,0,0.001916,0.001916,522,0,11,0,1,1333.666667,1006,0
1,0,0.00142,0.000473,2113,1,27,7,1,193.416667,164,0
2,0.889322,0.013178,0.000181,1582.714286,1,43,15,0.428571,222.883333,92,0
1,0,0,0,126.25,0,1,0,0.125,58,53,0
1,0.721928,0.002538,0.001692,591,1,19,243,1,919.369841,6,0
1,0.898386,0.006333,0.002375,1768.6,1,77,288,0.4,191.333333,235,0
1,0,0.003412,0.000262,3810,1,83,4,1,24.5,1,0
1,0,0.004292,0.012876,233,1,26,345,1,814.75,14,0
1,0,0.080247,0.074074,162,0,13,574,1,693.807143,1532,0
1,0.386019,0.011207,0.002606,1918.5,1,70,0,0.5,449,218,0
1,0,0.052817,0.102113,284,0,18,0,1,419,24,0
1,0,0.00112,0.00056,1786,1,21,8,1,202.5,114,0
1,0,0.020859,0,815,1,19,0,1,418.055715,1012,0
1,0,0.000378,0.000378,2645,1,8,77,1,68,1,0
1,0,0,0,29,0,4,385,1,8058.469048,49,0
1,0.796003,0.01547,0.128177,301.666667,1,3,72,0.166667,1265.316667,3769,0
1,0,0.022599,0,177,0,3,4,1,1490,875,0
1,0,0,0.001335,749,1,10,0,1,808.5,13,0
1,0,0,0,780,0,61,104,1,9164.469048,40,0
1,0,0,0,0,1,65,6255,0.882353,481,83,0
1,0,0.064,0.034667,750,1,29,0,1,589.416667,1016,0
1,0,0.001393,0.001393,718,1,10,1939,1,547.5,225,0
1,0,0.001997,0.001198,5008,1,87,11,1,314.1,563,0
1,1,0.001309,0.001309,764,1,19,22,0.5,773.416667,587,0
1,0.988699,0.05,0.011538,130,0,5,6,0.5,5670.15,495,0
1,0,0,0,0,0,1,0,1,1741.166667,315,0
1,0.282298,0.045004,0.026218,1614.666667,1,8,13,1,708,472,0
1,0.977217,0.001218,0.000731,4104.5,1,56,70,0.5,457.5,427,0
1,0.237508,0.199324,0.060811,148,1,10,101,1,332.385714,5,0
1,0,0.151659,0.137441,211,1,3,0,1,437.300794,801,0
2,1,0.260223,0.081784,269,0,3,2,0.5,898.333333,246,0
1,0.249882,0.095847,0.057508,156.5,1,10,193,1,317.5,268,0
1,0,0.483333,0.481944,720,1,17,9,1,1258.294048,4361,0
1,0.758355,0.012671,0.007797,1026,0,112,289,1,2804.000397,238,0
1,0.10865,0.05308,0.038008,763,1,27,42,1,1249.666667,179,0
1,0,0,0,0,0,1,0,1,892.300794,1256,0
2,0.775284,0.04329,0.051948,173.25,0,20,673,1,1182.866667,1538,0
1,0.918296,0.002849,0.001425,351,1,46,1284,1,1077.333333,1333,0
1,0,0,0,305,0,4,459,0.666667,8070.469048,61,0
1,0.684038,0.122807,0.070175,57,1,7,2220,0.5,677.166667,4,0
3,0.669091,0.079142,0.00225,1037.166667,1,84,475,0.75,2896.3,2164,0
1,0,0.034286,0.005714,175,1,1,0,1,650,835,0
1,0,0,0,0,0,1,0,1,1054.85,49,0
1,0.711627,0.051791,0.045179,302.5,1,46,261,1,13,6,0
1,0,0.011696,0.02924,171,0,12,474,1,627.075,19,0
1,0.904112,0.024934,0.000265,1256.666667,0,13,491,1,784.266667,2126,0
1,1,0.01105,0.01105,90.5,0,2,0,0.5,1164,1350,0
1,0.819807,0.005178,0.008414,1030,1,61,140,1,967.763348,479,0
1,0.569249,0.10626,0.08969,316.833333,0,16,6099,0.75,1059.905952,95,0
1,0,0.003641,0.001214,3296,1,56,10,1,1276.833333,1711,0
1,0,0.021286,0.025914,2161,1,31,1,1,284.583333,534,0
1,0.446481,0.01949,0.044978,333.5,0,6,0,0.5,1979.783333,963,0
1,0,0,0,6,0,1,0,1,435.088095,503,0
2,1,0.011289,0.01223,1063,1,23,6,0.5,2448.25,808,0
1,0.990225,0.042075,0.007493,867.5,1,10,12,1,402.016667,427,0
1,0,0.013245,0.006623,151,0,1,0,1,507.571429,292,0
1,0,0.000994,0.000994,1006,1,20,640,1,357.745238,317,0
1,0.837602,1.291667,0.111111,36,1,3,0,1,434.350758,262,0
1,0,0,0,0,0,2,0,1,1064.25,17,0
2,1,0.010363,0.005181,193,0,2,0,0.5,159.166667,51,0
1,0.409073,0.031851,0.008626,753.5,0,14,13,1,833.416667,714,0
1,0,0.004128,0.002064,969,1,13,439,1,751,52,0
1,0,0,0,20,1,1,0,1,255.350758,83,0
2,0.988784,0.021505,0.009409,496,1,34,365,0.666667,383.061905,590,0
1,0.496963,0.11245,0.004016,83,1,5,122,1,208,196,0
1,0,0.004292,0.003577,1398,1,18,13,1,952.5,916,0
1,1,0.010417,0.003472,576,0,15,2,0.5,2954.5,5758,0
1,0.755548,0.005207,0.017704,768.2,1,80,212,0.3,347,74,0
1,0,0.012862,0.011484,2177,1,17,16,1,759.166667,631,0
3,0.876074,0.006105,0.002826,1474.166667,1,112,195,1,2357.815873,2151,0
1,0,0,0,28,0,1,0,1,459.5,429,0
1,0,0,0,0,1,4,2,0.5,298.333333,28,0
1,0.351993,0.794805,0.654545,192.5,0,9,242,1,354.333333,311,0
1,0,0,0,0,0,1,0,1,481.166667,1102,0
1,0.210842,0.037234,0.00266,376,1,5,182,1,160,29,0
1,0,0.001099,0.000824,3640,1,71,0,1,43.5,42,0
1,0,0.125,0.25,16,1,1,0,1,208.833333,345,0
1,0.347817,0.021212,0.00202,990,1,2,299,1,335,260,0
1,0,0.001308,0.000436,2294,1,39,0,1,472.95,764,0
1,0,0.001848,0.001386,2165,0,30,0,1,105,31,0
1,0,0.001458,0.001458,2743,1,50,14,1,447,53,0
1,0.76124,0.112903,0.16129,124,0,13,6,0.5,5116.15,191,0
1,0,0.001242,0.001242,805,0,22,3,1,1311.5,2874,0
1,0,0.029762,0.029762,336,1,1,25,1,355.25,532,0
1,0,0.027341,0.009114,1207,1,7,0,1,2099.833333,177,0
1,0,0.097744,0.054511,532,1,1,0,1,17,6,0
3,0.833815,0.004481,0.00375,1366.75,1,119,418,0.875,353.5,474,0
1,0.832249,0.029474,0.029474,118.75,1,6,0,0.75,722.594444,789,0
1,0,0.002028,0.01217,493,0,8,14,1,218,218,0
1,0.653182,0.011317,0.009549,942.555556,0,61,232,1,1397.383333,3807,0
1,0,0.037037,0.037037,27,1,5,141,1,840.566667,6,0
1,0,0.001233,0.000308,3245,1,11,13,1,1525.845238,1368,0
1,0,0.004777,0.002627,4187,1,89,1,1,302.75,58,0
2,1,0.000547,0.000273,3658,1,22,28,0.25,482.828571,823,0
1,0,0.00332,0.000664,1506,1,34,135,1,1205.833333,376,0
1,0,0.001091,0.001091,917,1,51,21,1,60.833333,5,0
1,0.735509,0.030137,0.009589,365,1,27,15,1,124,39,0
1,0,0.135593,1.305085,236,1,21,0,1,2452.55,198,0
1,0,0.016129,0.016129,124,0,28,3,1,361.916667,19,0
1,0,0.06513,0.01002,998,1,19,723,1,2269.121037,4584,0
1,0.922243,0.027858,0.001921,347,1,43,236,1,1310.333333,1768,0
1,0,0.002517,0.00755,1192,1,1,0,1,222.666667,181,0
1,0,0,0,89.086957,0,12,6793,0.434783,2015.469048,325,0
1,0.732926,0.007595,0.006361,2633.25,1,55,2091,1,1599.47752,3759,0
1,0,0,0,52.5,0,1,0,0.5,154.5,225,0
1,0.751806,0.064698,0.007382,575.75,0,50,1115,1,174.166667,244,0
1,0,0.002761,0.00069,1449,0,17,270,1,3141.621429,23,0
1,0.242292,0.007178,0.004038,1114.5,1,14,12,0.5,1015.666667,584,0
1,0,0.000163,0.000163,6145,1,20,272,1,939.616667,31,0
1,0,9,0,0,0,42,566,1,67.3,4,0
1,0.563054,0.103776,0.071954,263.1875,1,7,480,0.25,612.5,119,0
1,0.935215,0.024979,0.023314,800.666667,1,42,0,0.666667,1568.533333,3034,0
8,0.970298,0.001684,0.001768,727.183674,0,133,4068,0.387755,217,306,0
1,0,0.017751,0.005917,169,1,34,669,1,268.333333,22,0
1,0,0.001531,0.001531,653,0,3,23,1,481,4,0
1,0,0.008021,0.012032,748,0,4,1,1,1079.166667,605,0
