@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.992267,0,0.012489,1161,1,123,142,0.5,175,0
0,0.000557,0,1794,1,31,2,1,613,0
0,0.005362,0.00134,746,1,12,56,1,495,0
0,0.014526,0.068043,1308,1,27,325,1,19,0
0.829124,0.058437,0.06172,117.153846,1,53,1074,0.461538,84,0
0.873479,0.004308,0.000994,3017.666667,1,36,1,1,1662,0
0,0.250755,0,331,0,1,0,1,515,0
1,0,0.5,12,0,3,0,0.5,1132,0
0,0.003704,0,540,1,26,282,1,1029,0
0,0.006339,0.001585,631,1,34,2,1,2092,0
0,0.153846,0.008547,117,0,4,0,1,272,0
0.878802,0.014818,0.005607,832.333333,1,18,29,1,3,0
0,0,0,31.227273,0,1,0,0.045455,624,0
0,0,0,0,0,5,509,1,1929,0
0,0.269841,0.238095,126,1,10,28,1,124,0
0,0,0,0,0,3,399,1,46,0
0.686512,0.098235,0.068045,2153,1,94,44,1,28,0
0,0.03794,0.022358,1476,1,16,0,1,966,0
0.543564,0.009074,0.005445,275.5,1,20,116,1,10,0
0.67176,0.031294,0.00569,1054.5,1,24,8,0.5,1130,0
0,0,0,18,0,1,0,1,7,0
0,0.004525,0,663,1,10,419,1,2904,0
0,0.007246,0.028986,138,1,10,25,1,1221,0
0,0.027397,0.013699,146,1,13,104,1,3384,0
0,0.17704,0.005533,723,0,30,45,1,55,0
0,0.064171,0,187,1,30,207,1,10,0
0,0.001647,0.001647,607,1,5,8,1,106,0
0,0.047244,0.007874,127,1,9,715,1,5821,0
0,0,0,115,0,1,0,1,101,0
0.865288,0.014186,0.000423,1574.333333,1,1,5,0.666667,2410,0
0.664515,0.003873,0.001844,1084.4,0,71,2687,0.4,657,0
0.507935,0.019625,0.011339,1146.5,1,5,14,0.5,278,0
0,0.013889,0.013889,72,1,1,6,1,1387,0
0.673347,0.023046,0.005616,1721.166667,0,7,474,1,849,0
0,0.033333,0.008333,120,0,4,46,1,569,0
0.961237,0.003204,0.002002,1248.5,0,7,0,0.5,1589,0
0,0.076923,0.076923,13,1,9,1,1,13,0
0,0,0,0,0,1,0,0.5,16,0
0.262311,0.017253,0.012608,753.5,1,16,58,1,650,0
0,0.017591,0.002706,739,1,13,177,1,49,0
0,0.000828,0.000828,3623,0,16,0,1,2,0
0,0.00523,0.006276,956,1,23,1,1,285,0
0.714669,0.040344,0.002367,1859,1,42,94,0.6,494,0
1,0.080769,0.073427,408.571429,1,18,18376,0.5,382,0
1,0.003197,0.00101,1188.6,1,35,21,0.4,1621,0
0,0,0,0,0,1,0,1,66,0
0,0.649123,0.22807,57,0,6,352,1,17,0
0,0.00234,0,2564,0,54,1,1,1731,0
1,0.010936,0.105711,823,0,17,0,0.333333,34,0
0,0.018349,0.006116,654,1,26,75,1,1090,0
0,0,0.058407,565,0,14,177,1,92,0
0.137099,0.091549,0,284,0,24,24,1,4,0
0,0.053173,0.036021,583,1,3,28,1,26,0
0.767531,0.002385,0.001308,4332.666667,1,145,53,1,2495,0
0.587334,0.022063,0.025482,1609,0,29,8,0.5,735,0
0,0,0.003264,919,1,47,0,1,174,0
1,0.001541,0,649,1,35,16,0.5,917,0
0,0.025525,0.004529,2429,1,12,46,1,1213,0
0,0.107884,0.120332,241,1,4,0,1,944,0
0,0.006339,0.006867,1893,0,17,3,1,331,0
0.93906,0.0489,0.072535,613.5,1,18,0,1,754,0
0,1.2,0,10,1,6,2189,1,19,0
0,0.382716,0,162,1,8,142,1,3,0
0,0.000279,0.000279,3580,1,63,11,1,2777,0
0.212659,0.170455,0.082386,176,1,2,0,0.5,267,0
0,0.00155,0.013953,645,1,14,0,1,1107,0
0.863121,0.000876,0.000351,2853,1,111,549,1,1029,0
0.893175,0.009742,0.009318,236.1,0,28,518,0.8,52,0
0.988699,0.006583,0.002992,835.5,1,7,692,1,1606,0
0,0.019417,0.009709,103,1,23,0,1,1584,0
0.806048,0.006692,0.004968,2229.846154,1,93,814,0.923077,469,0
0.668028,0.016405,0.006169,1783,1,78,184,1,661,0
0,0,0.010309,97,1,2,22,1,3,0
0,1.646853,0,286,0,1,0,1,773,0
0.755354,0.017774,0.004379,776.4,0,4,3,0.6,12,0
0,0,0.058824,102,1,9,0,1,2,0
0,0.004566,0,219,1,5,126,1,12,0
0,0,0,0,0,1,0,1,2544,0
0.75,0.000384,0.001153,650.25,1,52,590,1,502,0
0,0,0,67,1,1,0,1,3,0
0.885634,0,2990,0,0,50,3886,1,373,0
0.999112,0.112738,0.054173,341.5,1,33,1668,1,3189,0
0.812504,0.0255,0.013784,322.444444,1,3,380,0.333333,239,0
0,0.000566,0.000566,1767,0,33,14,1,3465,0
0,0.045161,0,310,1,42,2,1,487,0
0,0.005882,0.003922,510,1,2,0,1,717,0
0,0.068571,0.011429,175,1,4,0,1,110,0
0,0.006745,0.000843,1186,1,11,11,1,391,0
0.205958,0.329921,0.011024,635,0,72,0,0.5,267,0
0,0,0,12,0,1,0,0.5,134,0
0,0,0,165,0,1,0,1,407,0
1,0.009989,0.007769,901,1,59,60,0.5,1256,0
0,0.2,0.088889,90,1,4,46,1,9,0
1,0.009563,0.003757,2928,1,47,6,0.5,1616,0
0,0.011204,0.005602,357,1,3,41,1,644,0
0,0.015962,0,1065,0,2,3,1,53,0
0,0.056202,0.032946,516,1,43,214,1,75,0
0.805349,0.005772,0.005968,1703.666667,1,88,3465,0.833333,2939,0
1,0.000719,0.000719,4175,0,32,0,0.5,41,0
0.99403,0.001061,0.000106,4712,1,19,129,1,416,0
0,0.53125,0.875,32,0,8,267,1,23,0
0.670646,0.067348,0.021566,528.6,1,24,287,1,300,0
0,3,0,0,0,47,18,1,297,0
0,0.097902,0,143,1,6,67,1,1,0
0,0.004246,0.004246,471,1,13,2029,1,333,0
0,0,0,0,0,4,898,0.5,424,0
0,0.007848,0.004484,892,1,14,544,1,49,0
0,0,0,323.24,0,5,16085,0.24,271,0
0.358199,0.015421,0.015953,1253.666667,1,45,303,1,4243,0
0,0.01355,0.0271,369,1,6,0,1,80,0
0,0,0.001366,732,1,37,20,1,30,0
0,0.108333,0.008333,120,0,5,28,1,45,0
0.534486,0.03652,0.020945,310.333333,1,42,243,1,2174,0
0,0.00627,0.003135,319,1,7,0,1,167,0
0,0.004706,0.001176,850,1,35,16,1,526,0
0,0,0,0,0,1,0,1,24,0
0.660142,0.023057,0.021776,585.5,0,1,5,0.75,1509,0
0,0.002941,0.002941,340,1,4,176,1,1268,0
1,0.706897,0,58,0,8,990,0.5,133,0
0,0.016667,0.016667,60,0,12,43,1,38,0
0.747147,0.032051,0.000046,1804.416667,1,121,64,0.5,195,0
0,0.016304,0.016304,184,1,7,0,1,89,0
0.967032,1.961665,0,182.6,0,1,0,0.2,40,0
0,0.033149,0,181,0,1,0,1,1027,0
0.864499,0.003587,0.003587,1115.166667,1,1,15,1,2395,0
0.952609,0.00321,0.003338,3894.5,1,10,22,0.5,5,0
0.49402,0.007897,0.00722,1477.333333,1,39,3,0.333333,176,0
0,0.001817,0.000908,1101,1,5,49,1,167,0
0,0.002219,0.002219,1352,0,19,2,1,170,0
0,0.085616,0.030822,292,1,8,0,1,699,0
0,0,0,0,0,1,316,1,192,0
0.841765,0.002488,0.00141,3014.25,1,54,686,1,507,0
0.018905,0.064008,0.033753,2859,1,14,1006,1,341,0
0,0.001054,0,949,1,9,0,1,227,0
0.870876,0.0087,0.007457,1106.375,1,136,1978,0.875,1199,0
0,0.107914,0,139,0,1,4,1,63,0
1,0.002219,0,901.5,0,11,4,0.5,48,0
0.23471,0.513648,0.172043,403,1,31,602,1,21,0
0,0.004878,0.000407,2460,1,118,209,1,106,0
0,0.000407,0.000814,2457,1,8,16,1,1619,0
0.093308,0.227433,0.26475,661,0,107,411,1,105,0
1,0.004018,0.001148,1742,1,30,4,0.5,66,0
0.619797,0.008609,0.002701,1481,1,63,45,1,114,0
0,0,0.013136,609,1,6,2,1,38,0
0.260145,0.065089,0.042604,422.5,1,5,474,1,1080,0
0.651416,0.071512,0.040445,213.25,1,75,566,0.5,2922,0
0,0.000701,0.007714,1426,1,58,415,1,34,0
0.715123,0.014682,0.001335,749.2,1,52,25,0.4,261,0
0,0,0,493,1,10,0,1,2559,0
0,0.002317,0.001738,1726,1,11,84,1,1631,0
0,0.004115,0.00823,243,1,14,0,1,25,0
0,0.000242,0.000242,4127,1,94,65,1,4053,0
0,0.018949,0.015504,1161,1,49,52,1,383,0
0,0.008368,0.01046,478,1,4,381,1,5,0
0,0,0,0,0,1,0,1,99,0
0,0.220974,0.17603,267,0,2,31,1,252,0
0,0.013889,0.001736,576,1,22,286,1,764,0
0.63093,2,2,0,0,2,0,0.333333,838,0
0,0,0,0,0,1,0,1,66,0
0,0,0,82.5,0,16,2698,0.642857,59,0
0,0.022727,0.037879,264,0,26,2,1,29,0
0.840766,1.736573,0,195.5,0,1,0,0.5,72,0
0,0.001366,0.000683,1464,1,49,2,1,95,0
0,0.001256,0.001256,796,0,2,0,1,10,0
0.796689,0.030475,0.008533,703.142857,0,28,265,0.857143,1561,0
0,0.006015,0.004511,665,1,32,4,1,184,0
0,0,0.000381,2626,0,114,0,1,8,0
0,0.000358,0.000358,2796,1,66,0,1,112,0
0,0.005714,0.005714,350,0,19,14,1,1929,0
0,0.033613,0.008403,238,1,20,4,1,18,0
0,0,0,35,1,1,0,0.5,446,0
1,0,0.009434,106,0,14,56,0.5,15,0
0,0.000894,0.00067,4475,1,152,371,1,180,0
0.560971,0.344974,0.54709,472.5,0,9,0,0.5,2902,0
1,0,0.003664,3275,1,61,0,0.5,130,0
0,0.001244,0.001244,804,1,64,102,1,26,0
0,0.009434,0.004717,212,0,2,0,1,4,0
0.529361,0.073864,0.068182,88,1,14,664,1,29,0
0.910654,0.011816,0.004051,740.5,1,66,49,0.75,710,0
0.849073,0.136691,0.154676,69.5,1,4,0,1,956,0
0,0.654514,0.489583,576,1,1,0,1,506,0
0,0.00295,0.00295,339,1,4,1,1,507,0
0,109,86,0,0,34,6,1,2535,0
0.543564,0.01444,0.01444,554,1,23,1035,1,55,0
0,0.000289,0,3464,1,39,24,1,71,0
0.291818,0.039691,0.003308,453.5,0,39,189,1,123,0
0,0.004404,0,2725,0,5,32,1,3519,0
0.979869,0.46,0.02,50,1,11,195,1,36,0
0,0.007772,0.020725,772,1,103,136,1,11,0
0.184841,0.049317,0.035181,1245,1,62,240,0.6,485,0
0,0.0022,0,909,1,1,0,1,73,0
0,0,0,198,0,1,0,1,49,0
0.623458,0.060476,0.023629,465.538461,0,86,5095,0.615385,1034,0
0,0.001642,0.001642,609,1,4,5,1,1162,0
0.954434,0.018605,0.018605,215,0,5,124,0.5,1935,0
0.918296,0.023256,0.011628,43,1,23,656,1,51,0
0,0,0,0,0,2,60,1,1784,0
0.889916,0.09375,0.098611,720,0,83,30,0.5,1496,0
0,0,0,0,0,43,12995,0.529412,34,0
0.353359,0.026983,0.009812,611.5,1,49,716,1,229,0
0,0.001374,0.002747,2184,1,6,0,1,155,0
0.771755,0.001022,0.000961,3328.4,1,71,206,0.3,451,0
0.764205,0.00742,0,1213,0,4,1,1,18,0
0,0.0025,0.0025,400,1,9,0,1,92,0
0,0.001256,0,796,1,1,3,1,177,0
0.353359,0.06175,0.002573,583,1,34,15,1,15,0
0,0.007874,0.007874,127,0,6,90,1,14,0
0,0.002705,0,2958,1,36,432,1,3841,0
0,0.013514,0.013514,148,0,3,0,1,258,0
0,0.008621,0.008621,116,1,24,40,1,2314,0
0.629249,0.007746,0.015802,3227.5,1,113,8,1,138,0
0.970951,0.036458,0.09375,96,0,4,34,0.5,37,0
0.402179,0.003401,0.002267,2205.5,1,56,801,1,3039,0
0.536352,0.109636,0.041431,666.538462,0,79,1336,0.769231,391,0
1,0.015952,0.001994,1003,0,54,34,0.5,6,0
0.977933,0.002748,0.005267,970.333333,1,77,664,0.444444,167,0
1,0.000634,0.000211,4734,1,72,2,0.5,405,0
0,0,0,0,0,2,30,0.25,32,0
0.291168,0.018827,0.019551,920.666667,0,29,2079,1,48,0
0,0.010292,0.003431,583,1,2,0,1,193,0
1,0.009302,0.007973,1505,1,45,108,0.5,83,0
0,0,0,526,0,1,0,1,66,0
0.982141,0.006356,0.008475,157.333333,1,32,169,0.666667,1034,0
0,0.000375,0.000375,2664,1,65,0,1,3,0
0,0.022222,0.003175,630,1,22,54,1,41,0
0.101609,0.03191,0.002022,2225,0,65,618,1,23,0
1,0.000532,0.000532,1881,0,43,6,0.5,30,0
0,0.042895,0.017426,746,1,1,0,1,496,0
0.746342,0.044898,0.017186,581.875,1,17,297,0.5,1696,0
0,0,0,59.5,0,12,461,1,188,0
0.386853,0.852722,0.383667,1432.666667,0,17,10,0.333333,3752,0
0.811278,0.003831,0.003831,522,0,76,4,0.5,21,0
0,0,0,0,0,1,0,1,59,0
0,0,0,78.5,1,1,0,0.5,1249,0
0.591673,0.003581,0.002686,558.5,1,14,10,0.5,1671,0
0,0.001987,0,1510,0,56,161,1,11,0
0.72922,0.133489,0.044496,142.333333,0,10,2233,1,522,0
1,0.016168,0.004042,1237,1,44,140,0.5,624,0
0,0.023218,0.016739,3704,1,129,8,1,113,0
0.856229,0.07485,0.122754,55.666667,1,9,0,0.166667,853,0
0,0.011287,0.013544,443,1,7,0,1,1829,0
0,0.000362,0.000362,2761,1,33,47,1,3349,0
0,0,0,19,0,1,0,0.333333,106,0
0,0,0.001561,1922,0,5,6,1,117,0
0,0.057143,0.028571,35,0,3,163,1,32,0
1,0.000775,0.000775,1291,1,34,32,0.5,325,0
0.351746,0.011821,0.015342,1325.333333,1,152,389,0.833333,184,0
0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3093,0
0.679221,0.015687,0.023685,812.75,0,59,3,0.5,152,0
0,0.031918,0.002975,3697,0,25,19,1,71,0
0,0.023622,0,508,0,67,4,1,15,0
0,0.006618,0.000662,1511,1,56,12,1,80,0
0.511772,0.010836,0.004982,1338.166667,0,45,66,0.666667,86,0
0,0,0.029289,956,1,32,41,1,773,0
0,0.164875,0.191756,558,1,17,52,1,445,0
0,0.020619,0,194,0,6,3,1,427,0
0,0.142857,0.142857,28,1,1,0,1,136,0
0.918556,0.013889,0.003157,528,1,1,54,0.666667,407,0
0,0.071556,0.048301,559,1,3,65,1,1174,0
0,0.191919,0.015152,198,1,3,453,1,239,0
1,0.005629,0.005629,533,1,15,0,0.5,97,0
1,0.002208,0.002208,453,1,20,64,0.5,495,0
0,0.012704,0.016334,551,0,37,13,1,120,0
0,0.009124,0,548,0,2,3,1,551,0
0,0.000213,0.000213,4702,1,63,0,1,18,0
0.970951,0.008242,0.005495,182,1,28,280,1,4,0
0,0.001976,0.000494,2024,1,42,9,1,4514,0
0,0.007519,0.090226,133,1,15,20,1,65,0
0,0.011858,0,1012,1,95,0,1,64,0
0,0,0.001878,3727,1,30,273,1,4,0
0,0.030303,0.030303,33,0,1,3,1,14,0
0.045606,0.018913,0.012451,3172.5,1,18,39,1,6,0
0,0.029851,0.179104,268,0,2,0,1,822,0
0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,0
0,0.00201,0,3483,0,29,216,1,4296,0
0,0.001138,0.003792,2637,1,24,102,1,173,0
0,0.010498,0.005757,2953,1,36,18,1,756,0
0.619382,0.084249,0.010989,136.5,0,1,2,0.5,335,0
0,0.00034,0.004765,2938,1,29,46,1,3038,0
0.965713,0.010038,0.007528,265.666667,0,14,800,1,53,0
0,0.085227,0.011364,176,1,10,50,1,108,0
0,0.010856,0,829,0,4,65,1,14,0
0,0.002478,0,3228,1,119,0,1,2091,0
0,0.000187,0.000187,5347,1,72,0,1,560,0
0.702904,0.014231,0.027367,456.75,1,36,272,0.375,333,0
0,0.00299,0.00299,669,0,32,9,1,5,0
0,0.001472,0,3396,1,19,2,1,851,0
0.84154,0.013212,0.002058,1539,1,94,847,0.833333,81,0
0,0,0,129,0,7,982,0.666667,216,0
0,0.051282,0,39,1,1,1,1,75,0
0,0.009259,0,540,1,2,1,1,590,0
1,0.00247,0.000494,2024,1,51,22,0.5,1044,0
0.844554,0.008147,0.008147,403.285714,0,25,28,0.714286,848,0
0.543564,0.050633,0.050633,158,1,25,290,1,124,0
1,0.020101,0.020101,99.5,0,8,0,1,397,0
0,0.176471,0,17,0,1,0,1,1145,0
0,0.146018,0.084071,226,1,23,19,1,117,0
0,0.000392,0.001569,2549,1,23,6,1,288,0
0,0.002391,0.000399,2509,1,94,331,1,621,0
0,0.230769,0.153846,13,0,1,0,1,39,0
0,0.006952,0.001159,863,1,44,49,1,754,0
0,0.166667,0.166667,18,1,6,547,1,47,0
0,0,0,64,1,1,0,1,171,0
0,0,506,0,0,2,0,1,111,0
1,0.004132,0.002066,484,1,10,38,0.5,2,0
0,0.018391,0,435,1,1,3,1,54,0
0.667942,0.050794,0.019048,210,1,68,216,1,135,0
0.995538,0.002095,0.000599,1670.75,1,61,10,0.5,82,0
0.492281,0.091401,0.00541,501.714286,1,6,31,0.714286,137,0
0.767604,0.072945,0.004355,367.4,1,2,203,0.4,49,0
0.67668,0.003877,0.001938,2579.5,1,56,214,0.5,597,0
0.560496,0.063539,0.050831,170.5,1,1,0,0.166667,221,0
1,0.019737,0.019737,152,0,17,300,0.5,475,0
0,0.3,0.06,100,0,7,264,1,2,0
0,0.037634,0.010753,186,0,8,8,1,366,0
0,0.027337,0.00164,1829,1,50,49,1,68,0
1,0.001847,0.001847,1083,0,9,0,0.5,2896,0
0,0.00446,0,1121,1,68,30,1,26,0
0.744861,0.014784,0.013728,236.75,1,12,302,0.5,418,0
0.593431,0.000745,0.003723,1790.666667,0,70,61,1,1354,0
0,0.261224,0.261224,490,1,9,13,1,486,0
0,0.010417,0.004006,1248,1,7,1,1,518,0
0,0.004878,0.002927,1025,1,15,1358,1,71,0
1,0.012697,0.004571,1969,1,55,4,0.5,32,0
0,0.00074,0.00074,2701,1,16,13,1,1093,0
0,0,0,0,0,1,0,1,7,0
0,0.002079,0.00104,962,1,18,0,1,2626,0
0,0.022222,0.022222,45,1,18,20,1,138,0
0,0.00885,0.00885,113,0,24,274,1,8,0
0,0.002427,0,412,1,3,0,1,2,0
0,0,0,0,0,1,0,1,69,0
0,0.004687,0,2347,0,94,3,1,3794,0
0,0.008722,0.000498,4013,1,89,28,1,1888,0
0,0.069767,0.017442,516,0,49,693,1,101,0
1,0.014677,0.013519,2589,1,57,2,0.5,1305,0
0.949689,0.034694,0,98,0,4,599,1,15,0
0,0,0.010526,95,1,27,18,1,259,0
0,1.904444,0,450,0,1,0,1,1325,0
0,0.000302,0.000302,3308,1,3,0,1,58,0
0.847862,0.018995,0.012255,816,1,25,18,1,94,0
0,0.014747,0.001843,1085,1,42,0,1,536,0
0,0.009434,0.006289,318,1,7,0,1,711,0
0.721928,0.0058,0,862,1,77,16,0.5,2800,0
0.918296,0.021186,0.004237,118,1,1,0,0.5,143,0
0,0.333333,0,321,0,2,4,1,321,0
1,0.006772,0.006772,443,1,6,38,0.5,19,0
0,0.012397,0.004132,242,1,1,33,1,349,0
0.69137,0.077465,0.077465,47.333333,0,11,1127,1,108,0
0,0.003781,0.003781,529,0,4,0,1,4,0
0,0.020144,0.00038,2631,1,44,5,1,3,0
0.721115,0.008264,0.010713,726,1,64,311,0.777778,3098,0
0,0.000422,0.000422,2371,1,1,11,1,263,0
0.057144,0.005291,0.262787,283.5,1,8,600,1,8,0
0.05622,0.037037,0.035631,1066.5,1,15,300,1,828,0
0,0.065574,0.04918,61,0,2,11,1,413,0
0,0,0,41,0,1,0,1,173,0
1,0.022188,0.000608,3290,1,20,54,0.5,2,0
0.387624,0.005145,0.00147,1814,1,30,113,1,2803,0
0,0,0,136.636364,0,37,16877,0.318182,37,0
0,0,0.0013,43.942857,0,8,7889,0.228571,158,0
1,0.006952,0.006952,431.5,0,9,1,1,26,0
1,0.000858,0.000858,1166,1,28,24,0.5,71,0
0,0.000572,0.000572,1747,1,1,5,1,54,0
1,0.044183,0.001473,679,1,28,38,0.5,13,0
0,0,0,15,0,2,0,1,291,0
0,0,0,0,0,1,0,1,748,0
0,0.032258,0.032258,31,1,6,314,1,83,0
0,0.002174,0.002174,4140,0,47,60,1,3400,0
0.763956,0.254386,1.140351,57,0,2,1068,0.5,68,0
0.106662,0.045363,0.043641,1161,1,43,355,1,516,0
0.776709,0.04223,0.007918,275.545455,0,11,900,0.636364,28,0
0.776453,0.023534,0.004582,1600.5,1,18,2831,1,1066,0
1,0.011892,0.004865,3700,1,49,18,0.5,3,0
0,0.005168,0.005168,387,0,1,68,1,249,0
0,0.005988,0.026946,334,1,17,0,1,12,0
0,0.001271,0.003812,787,1,3,1,1,85,0
1,0.00436,0.007267,344,1,15,20,1,512,0
0,0.001845,0.000615,1626,1,58,29,1,238,0
0,0.061303,0,261,1,23,0,1,24,0
0,0.001905,0.001905,1050,1,30,404,1,14,0
0.168865,0.464888,0.391011,890,1,20,1044,1,374,0
0.834067,0.107558,0.023256,86,0,31,4097,1,1160,0
0.925589,0.180974,0.336427,215.5,0,19,14,0.5,76,0
0,0,0,884,0,53,938,1,762,0
0,0.015027,0.001366,1464,0,28,152,1,3250,0
0,0.002003,0,1498,0,3,14,1,126,0
0.92898,0.016667,0.03,150,0,9,524,0.5,819,0
0,0.001855,0.003711,539,0,6,41,1,21,0
0,0.004184,0,1195,0,11,2,1,1925,0
0.918296,0.002234,0.002234,671.5,0,22,1019,1,413,0
0,0.014894,0.015192,3357,0,35,29,1,355,0
0.852405,0.62069,0,14.5,0,1,594,0.5,500,0
0,0.000291,0.000291,3432,0,66,2,1,81,0
0.980689,0.003252,0.000163,323.736842,0,54,3006,0.684211,82,0
0,0,0,477,0,1,0,1,656,0
0,0.009742,0.00745,3490,1,65,191,1,19,0
0,0.016575,0,181,1,1,38,1,919,0
0,0.03125,0.046875,192,1,26,50,1,319,0
0,0.134831,0.005618,356,1,17,12,1,37,0
0,0.021053,0,190,0,8,113,1,5,0
0,0.004662,0.004662,429,1,28,0,1,29,0
0.735509,0.084058,0.042029,345,0,12,555,1,34,0
0,0.000293,0.000293,3417,0,21,1,1,4,0
1,0.003906,0.003906,256,1,53,727,1,739,0
0.446481,0.177419,0.053763,93,1,8,146,1,390,0
1,0.159126,0.084243,213.666667,1,23,1051,0.666667,623,0
0,0.006997,0.001749,1715,1,34,712,1,4,0
0.932812,0.005514,0,1178.75,0,100,598,0.5,17,0
0,0,0,0,0,3,30,1,43,0
0,0.195122,0,41,0,5,45,1,149,0
0,0.001318,0.001318,759,0,24,0,1,318,0
0,0.269663,0.007491,267,0,1,0,1,77,0
0,0.06886,0.006121,2614,1,30,0,1,24,0
0,0.004764,0.003176,1889,1,51,336,1,1554,0
0.998852,0.004755,0.001034,3225,1,15,124,1,1122,0
0.756683,0.17967,0.08241,251.631579,0,18,2583,0.736842,174,0
0,0.002865,0.002865,349,1,5,0,1,395,0
0,0.076923,0,13,1,3,127,1,1184,0
0.59499,0.024455,0.002158,2085.5,0,58,32,1,26,0
0,0.01497,0.008982,334,0,11,106,1,748,0
0,0.005771,0.003298,1213,1,10,60,1,273,0
0.561009,0.041379,0.012069,290,0,5,36,0.75,36,0
0,0.009009,0.002002,999,1,33,1,1,349,0
0,0.027342,0.01922,3694,0,38,0,1,42,0
0,0.001003,0.001003,997,1,18,0,1,6,0
0,0.010989,0.005495,364,1,11,23,1,468,0
0,0.002183,0.000936,3206,0,119,2,1,37,0
0.254461,0.060172,0.018147,1047,1,13,8,1,1146,0
0.205593,0.063472,0.016839,386,1,45,8,1,12,0
0,0.005682,0.005682,176,1,13,443,1,765,0
0,0.003472,0.003472,288,1,3,0,1,2,0
0.92645,0.368421,0.315789,9.5,1,3,320,0.25,8,0
0,0,0,0,1,4,1,1,373,0
0,0.030875,0.024014,583,1,16,162,1,137,0
1,0.002255,0.001691,1774,1,2,8,0.5,7,0
0,0,0,0,0,1,0,1,189,0
0.995727,0.007265,0.002179,1376.5,1,5,1165,1,3,0
0,0.005576,0.001859,538,1,34,284,1,1649,0
0.739849,0.028233,0.018186,714.818182,1,99,33,0.363636,123,0
0,0.007228,0.007228,1937,1,1,5,1,95,0
0.885142,0.005541,0.004647,1017.181818,1,176,81,0.636364,4137,0
0,0.005525,0.005525,181,0,15,38,1,251,0
1,0.02038,0.014946,736,1,19,2,0.5,1230,0
0.116408,0.399614,0.216216,259,1,26,960,1,13,0
1,0.00377,0.005924,1857,1,42,30,0.5,1054,0
0.99979,1.944751,0,90.5,0,1,0,0.5,848,0
0,0.011961,0.001087,2759,0,105,3,1,127,0
0,0.002294,0.000382,2615,1,51,94,1,1183,0
0,0,0,0,1,46,858,0.571429,191,0
0,0.001361,0.001361,1470,1,4,284,1,128,0
0,0,0,0,0,1,0,1,772,0
0,0.015873,0.015873,63,1,1,0,1,1815,0
0,0.005236,0.005236,573,1,35,537,1,6,0
0.274325,0.163868,0.155182,863.5,0,38,124,1,122,0
0,0.002839,0.004164,5284,1,6,2,1,256,0
0,0.036735,0.001361,735,1,40,79,1,1119,0
0,0,0,0,0,1,0,1,4,0
0.970951,0.002379,0.002379,1051,0,2,14,1,334,0
1,0.024482,0.047081,531,0,6,6,0.5,238,0
0,0.004556,0.002278,439,0,2,0,1,1109,0
0,0,0,0,0,1,0,1,38,0
0,0.001134,0.001134,882,1,31,0,1,103,0
0,0,0.000242,4139,1,47,1,1,612,0
0,0,0,0,0,1,0,1,906,0
0,0.003257,0.003257,307,0,2,0,1,37,0
0,0.006579,0.004699,1064,1,28,2,1,4041,0
0.819448,0.016644,0.005548,240.333333,1,9,55,1,1488,0
0,0.013937,0,287,0,9,86,1,387,0
0,0.009804,0.001307,1530,1,4,64,1,324,0
0,0.000241,0.000482,4147,0,93,3,1,127,0
0,0,0.027397,584,1,30,15,1,4,0
0,0.006033,0,663,1,32,6,1,123,0
0,0.003935,0.000605,3304,1,76,1,1,64,0
0,0.017094,0.017094,468,1,2,0,1,2449,0
0.684038,0.00501,0.006012,499,0,10,345,1,6,0
1,0.001601,0.001601,1249,1,25,28,0.5,738,0
0.999923,0.0234,0.003947,1773.5,0,1,22,1,1973,0
1,1.829787,0,47,0,1,0,0.5,694,0
0,0.24,0,50,1,5,0,1,1083,0
0,0.003257,0.003257,307,1,3,0,1,34,0
0.672295,0.009288,0.008256,484.5,1,14,2,1,594,0
0.238055,0.056317,0.013699,657,1,13,2523,1,1049,0
0.496387,0.029321,0.001543,162,1,19,26,0.5,76,0
0,0.227723,0,101,0,11,38,1,1873,0
0,0.005348,0.02139,187,1,1,0,1,386,0
0,0.00147,0.000245,4083,1,47,2,1,3281,0
0.713368,0.022001,0.022347,3530.111111,0,108,207,0.555556,1189,0
0,0,0.003484,287,0,19,84,1,61,0
0.318925,0.022602,0.019588,663.666667,1,7,55,1,59,0
0,0.004283,0.012848,467,1,28,0,1,3720,0
0.435613,0.160405,0.065029,346,1,31,19,1,860,0
0,0.001647,0.002746,1821,1,13,1,1,394,0
0,0.005249,0,381,1,15,1,1,2,0
0,0.037037,0.037037,27,0,5,31,1,528,0
0,0.166667,0.166667,48,0,2,0,1,54,0
0.695622,0.003681,0.000307,1630,1,36,8,0.5,3799,0
0.624899,0.33125,0.341667,120,0,3,920,0.5,244,0
0,0.003067,0,326,1,2,57,1,256,0
0,0.141026,0.038462,78,1,2,0,1,3,0
0,0,0,16,0,1,0,1,199,0
0,0.2,0.309091,55,1,6,0,1,1544,0
0,0.021779,0.001512,3306,0,3,1,1,61,0
0,0.001064,0,940,0,22,0,1,275,0
