@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.899919,-0.36965,-0.284992,-1.213417,-1.189739,-0.376219,-0.606105,1.048611,0.883396,0.17516,-0.432969,-0.3811,0.067344,1.51497,-1.512103,-0.011545,0.191688,-0.314549,-0.187417,-0.643414,-0.35737,0.242631,-0.352442,0.759288,0.994986,clean
2.887726,-0.204077,0.18484,-0.797022,-0.159008,-0.080521,-0.059745,-0.049689,-0.145191,-0.070299,-0.029644,0.192942,0.380283,0.120402,0.199179,-0.210193,0.169087,0.163877,0.453291,0.179497,0.039667,0.106933,0.147774,-0.117039,0.012238,clean
2.993265,-0.30497,0.005588,-0.217901,-0.440985,-0.127066,-0.155603,0.144647,0.424498,-0.182162,-0.029355,-0.07586,-0.172084,0.142652,0.083178,-0.046398,-0.084254,-0.282096,-0.233022,-0.199183,-0.29871,0.233516,-0.153551,0.331958,0.333598,clean
-0.724929,1.563394,-9.353635,-1.15954,0.943532,-4.498276,-0.890448,-0.203077,2.574948,2.349783,-0.214281,-1.109523,-0.469109,-0.769875,0.704802,0.062062,2.09925,0.067134,-1.037343,2.328021,-0.283868,0.381723,0.56176,-0.099139,-0.458112,clean
0.316775,0.05283,-1.27601,-0.419539,-0.848246,-0.24418,0.243035,-1.571009,-0.828522,-0.883355,0.251712,1.0808,0.647027,-0.215016,0.343932,-0.047978,0.127607,0.243243,0.271326,-0.423922,0.26502,0.384852,0.13108,0.034304,0.357697,clean
3.521582,-0.087522,0.136946,0.125844,-0.083887,-0.193035,-0.306341,-0.01078,0.286664,-0.61516,0.328093,-0.092163,-1.003668,-0.5026,0.007175,-0.055399,-1.378875,-0.972772,-1.407949,-0.130711,0.155388,0.034819,0.062328,0.154182,0.133139,clean
-3.434173,-1.029962,1.125205,-2.228136,-1.067703,0.19289,1.548869,0.226031,1.198642,0.580195,1.191398,-0.444862,0.789655,0.302742,-1.018613,1.066515,0.43937,0.140331,-0.422011,-0.679688,-0.785299,1.214972,-0.574494,-0.07211,0.599102,clean
-4.173248,-0.318077,1.05468,3.17986,-2.887246,-0.140126,7.784954,2.604081,-1.098404,0.413979,-0.689304,4.209625,2.785553,-1.293533,0.881056,-0.438259,-0.800129,0.70393,-0.828317,0.75312,-0.995549,0.668011,0.197681,1.096428,-0.750002,clean
2.956607,-0.399061,-0.075486,-0.396881,-0.507682,-0.144781,-0.214802,0.09758,0.12493,-0.181456,-0.049635,0.177955,-0.304308,0.15743,-0.315656,-0.216367,0.134784,-0.067092,0.053688,0.15312,0.126254,0.100884,-0.23358,0.173354,0.326204,clean
2.443225,-0.00643,0.242832,-0.455727,0.329659,0.081381,-0.034248,0.517166,0.363795,0.071212,0.422716,-0.153346,-0.781659,-0.011897,-0.296141,0.435667,0.016563,-0.452033,-0.490384,-0.1452,0.247931,-0.011397,-0.709482,0.382582,-0.072132,clean
2.001803,-0.013778,-0.108315,-1.247409,0.733467,-0.166396,-0.163485,0.338082,-0.056022,0.398171,-0.103704,-0.045409,-0.076777,0.490035,-1.382466,0.01803,0.38003,-0.366759,0.294528,0.000123,-0.182676,-0.156291,-0.768745,0.081138,-0.086168,clean
3.682637,-0.278472,-0.120565,-1.148887,-0.493054,-0.136725,0.006191,-0.060936,-0.414164,0.101321,0.008182,0.318007,-0.316967,-0.347896,-0.080511,0.025501,0.155304,-0.140419,0.319453,0.090278,0.23752,-0.163875,-0.056004,0.075693,0.161087,clean
1.058589,-0.754934,0.282903,-1.084917,-1.522046,0.292413,-0.299908,0.686402,0.666855,-0.034582,-0.234464,0.633951,0.519527,0.841431,0.262812,0.142947,-0.080397,0.558356,0.090736,0.802044,0.507182,0.209404,0.38052,0.147878,-0.217788,clean
-0.439659,-0.119406,0.216358,-0.117345,-0.893256,0.290688,-0.050186,-1.152055,-0.284804,-0.83124,-0.641612,0.283654,0.429999,0.590642,0.204357,0.44172,-0.276012,0.486729,-0.183678,-0.246258,0.026663,-0.228434,-0.085103,-0.106348,0.031067,clean
2.688119,0.200579,-1.157849,0.708888,0.234357,-0.118734,0.027727,0.427452,0.636609,-0.034078,-0.319538,-0.294948,-0.088864,-0.340657,0.318038,-0.225934,0.041491,-0.033433,0.088308,0.006154,-0.060895,0.155484,-0.535614,0.13858,-0.526574,clean
-1.958083,0.430314,1.080566,5.596758,-3.604189,1.138084,-3.999428,0.393297,-1.892043,5.391955,-0.078333,-0.988533,2.607006,-0.592528,-0.357893,-1.51601,-0.595756,0.34245,-0.347125,-0.020922,0.205157,-0.367481,-0.390818,1.628405,0.155829,clean
0.918458,-0.060338,-0.097736,-0.836946,-0.044091,-0.337812,-0.164765,-0.253918,0.012401,-0.124706,-0.341359,0.320217,0.319532,1.023249,-0.356063,0.255115,-0.370096,0.191426,-0.374506,-0.569168,-0.824628,-0.123779,0.077773,-0.164274,0.280569,clean
2.30651,0.428409,-0.227287,0.411176,-1.267138,0.673462,-1.457301,-0.864706,-2.004275,1.66053,-0.105455,-0.122991,-0.898077,-0.444793,-0.08174,-0.209294,-0.353549,-0.871194,-0.128075,-0.053272,0.691132,-0.56581,-0.487302,-0.051181,-0.428471,clean
0.327645,1.232429,0.949254,3.708904,2.103172,-0.915591,1.241178,-0.438334,-0.199734,-1.326911,2.639852,2.374525,-2.264483,2.197944,0.357993,1.030967,-0.094678,-0.007664,0.951267,-0.011541,-0.146446,-0.35749,0.278978,0.03367,-0.007172,clean
-5.80441,0.034506,1.691725,2.229064,-1.378462,-1.990882,11.266284,4.55644,-4.419122,2.622581,-4.266652,-1.371908,0.488781,-1.756562,0.944394,-1.128061,0.46518,1.236591,-2.324118,0.081911,0.833596,-0.8848,1.227309,0.757004,-0.515346,clean
1.393352,0.491559,-1.370282,-0.328767,0.480249,1.833659,0.129849,-0.751495,-1.319803,-0.689899,-0.317976,0.553141,0.072169,0.313815,-0.00562,-0.113144,-0.381114,-0.088077,0.835397,-0.170514,0.083424,-0.521985,-1.293248,-0.215142,-0.991744,clean
1.175757,1.255466,1.381433,8.166964,1.972376,-1.521548,2.973629,1.86042,1.332493,-1.637004,2.773219,1.347857,-2.896823,2.498362,0.806002,0.042524,1.033448,0.891097,1.491154,0.839013,0.662243,0.183981,0.033146,0.066869,-0.407316,clean
2.721136,-0.188185,-0.411771,0.114171,-0.6158,0.890554,0.101859,0.604088,-0.225998,-0.28392,-0.445841,0.302143,-0.35701,-0.303307,-0.197408,-0.359779,0.064043,0.068862,0.209727,0.225305,0.159128,-0.250775,-1.126774,0.381177,-0.777312,clean
3.163471,0.253323,0.345002,1.49036,0.497421,-0.282613,-0.271224,-0.100249,0.629249,-0.90425,0.618171,-0.070689,-0.828088,-0.231445,0.043485,-0.268721,-0.592598,-0.387916,-0.36956,0.11313,0.29021,-0.046617,0.051735,-0.072936,0.004974,clean
3.272191,-0.271254,-0.064946,-1.148393,-0.14542,0.025631,0.238598,-0.195432,-0.589198,-0.008466,0.156112,0.146956,-0.073143,0.120717,0.124846,-0.328831,0.102139,0.350522,0.029835,0.06331,0.120011,-0.145846,-0.21366,-0.174017,-0.146031,clean
2.011246,0.3834,-0.184486,-0.067991,1.128174,-0.740484,-0.179664,-0.119817,0.337639,-0.087745,0.152793,-0.154998,0.038127,0.522402,-0.262998,-0.14173,-0.395994,-0.12346,-0.180608,-0.077908,-0.407255,-0.104145,0.387602,-0.328448,-0.127738,clean
3.181419,-0.293894,-0.020308,-0.766671,-0.373549,-0.058573,-0.044431,-0.105592,-0.132178,-0.064234,-0.009179,0.2666,0.218815,-0.055885,0.166811,-0.271694,0.194825,0.127389,0.48511,0.270209,0.247333,0.07656,0.012779,-0.092187,0.043224,clean
0.778182,-9.068149,-0.395743,-0.510211,-0.648113,0.494299,1.002029,0.375224,2.080317,0.830113,0.858299,0.496115,2.410108,1.753623,3.538859,-0.866372,1.271653,-3.035418,-0.221307,-0.827866,0.759358,-1.770402,-1.673844,-2.102702,1.517915,clean
2.766149,-0.157517,-0.039831,-0.966888,0.096935,-0.286031,0.205004,-0.347926,-0.391327,-0.090969,0.224218,0.256789,0.140594,0.718874,-0.321658,-0.783992,0.128135,0.103488,0.120957,0.17164,-0.040632,0.075891,-0.062585,-0.198942,0.055393,clean
-9.210255,0.323278,-1.142964,-1.367693,-0.781489,-0.46459,0.828784,-1.877006,0.221694,-0.175024,-0.020204,0.464794,0.000425,0.30404,-0.731025,0.923807,-0.576029,0.086411,0.638597,-0.90784,-0.000822,1.019327,-0.526032,-0.845436,0.464268,clean
0.039269,0.616746,0.726631,5.012493,0.331962,-0.25144,-0.043541,0.323462,1.808496,-1.617977,-0.602246,-0.819832,0.381741,0.010776,0.626863,0.144217,0.545766,0.804489,0.463006,0.142344,0.431776,-0.15812,0.12095,-0.030742,-0.116961,clean
3.072289,-0.383417,0.295496,-1.344749,0.22546,-0.262477,0.289253,-0.119677,-0.631773,0.229926,0.116596,-0.167809,-0.152593,-0.195094,0.23207,0.138711,0.402156,0.576021,-0.281462,-0.334448,-0.126627,-0.253409,-0.176095,0.009163,0.145294,clean
-3.765371,-0.370376,1.412343,-1.916756,-1.396745,0.876694,0.062622,-0.078639,0.26047,0.473305,-0.677178,1.155287,-1.016958,0.079023,1.374585,-0.061007,-0.216793,0.342365,0.308419,0.023885,-0.845911,0.405139,0.305121,-0.100709,-0.150715,clean
3.74415,0.089063,-0.136016,-0.726514,0.112336,-0.320761,-0.165567,-0.290594,-0.572475,-0.159913,0.04466,0.27717,-0.627357,-0.296528,-0.348652,-0.266996,-0.278513,-0.346881,0.115175,0.102932,0.359909,-0.42846,0.056055,-0.235326,0.039337,clean
-0.153567,0.735407,1.583954,-1.929347,3.168918,-0.949266,-0.369804,0.76874,-0.158109,1.081353,-0.125521,-0.598906,0.326878,0.407139,-1.948034,1.323232,1.097724,-0.434245,-0.136336,-0.258064,-0.010298,-0.840694,-0.035957,-0.154986,-0.288089,clean
0.126081,0.029414,0.344511,1.576751,-0.888629,0.234424,0.044165,-0.348012,0.471107,-1.167022,-0.63656,0.836509,0.925559,-0.320933,0.624047,0.333434,-0.325533,0.196621,-0.626395,-0.474105,-0.352702,0.201545,-0.052953,-0.066162,0.091039,clean
2.271404,0.247119,0.392898,3.901266,-0.616752,0.165386,-0.280163,0.238317,1.033704,-1.443194,-1.801145,-0.602932,2.304025,-1.809998,0.324398,-0.861725,1.703069,0.872364,1.253359,0.210184,0.615027,0.364966,-0.237779,-0.61216,0.008167,clean
3.339201,-0.210658,-0.659508,-0.755668,-0.320768,-0.336885,-0.119753,-0.210243,-0.073575,0.091852,-0.068943,0.181542,-0.142849,-0.347311,-0.015769,-0.279584,0.45274,0.081204,0.311051,0.25212,0.373868,0.029397,-0.011805,-0.01542,0.049763,clean
2.990043,-0.050582,-0.921736,-0.734933,0.091892,-0.299936,0.030233,-0.261527,-0.021121,0.189398,-0.103197,0.009477,0.1408,0.00625,0.308212,-0.495513,0.24532,0.284893,0.445182,0.02953,-0.050557,0.049549,-0.284673,-0.047545,-0.083352,clean
-7.199524,0.679973,3.68807,-0.805106,5.382845,-0.927507,-1.658349,2.106178,-0.54379,0.681076,-1.42983,-0.456745,0.460917,-0.542224,-0.009301,2.228447,0.183033,-1.011725,0.521351,0.700441,1.525136,0.645604,0.593229,0.399346,-0.761179,clean
3.022899,-0.300581,0.017673,-0.562079,-0.412292,-0.141254,-0.03744,0.043255,0.098221,-0.16688,-0.023124,-0.105534,-0.360763,0.415127,0.29491,-0.150956,-0.168757,-0.125303,-0.609639,-0.345716,-0.339221,0.147558,-0.109438,0.297172,0.279611,clean
1.58738,-0.173226,0.228434,-0.150166,-1.696599,0.134238,-1.226938,0.413244,-1.025315,1.209592,0.985019,-0.121716,-0.282791,-0.899065,-0.451005,-1.123332,-0.65241,-0.145637,0.122758,-0.481818,0.476683,0.028027,0.072576,0.262068,0.686566,clean
3.505326,-0.145234,0.027706,-1.054268,-0.060105,-0.228422,0.10802,-0.179047,-0.534087,0.059734,0.117319,0.170396,-0.307233,-0.149435,-0.003721,-0.093515,0.266152,0.050896,0.182766,-0.048652,0.141593,-0.238727,-0.039872,-0.049076,0.094705,clean
1.926284,0.462875,0.079147,-0.162073,0.57833,-0.553495,-0.355893,0.012635,0.611625,-0.108461,-0.060029,-0.320439,-0.208014,0.772712,-1.682921,-0.258992,-0.14113,-0.672062,-0.216123,-0.194886,-0.327217,-0.439427,-0.121545,-0.145867,0.180492,clean
1.706026,-0.38993,0.294688,0.040793,-0.270813,-0.039929,-0.234597,0.088141,0.453017,-0.494053,0.01481,0.367691,0.606309,0.032569,0.458248,0.859386,-0.499026,0.062432,-0.2022,-0.175619,-0.220354,0.502377,0.033238,-0.3368,0.116216,clean
2.11233,0.119664,-0.203708,0.624756,0.319879,-0.585787,0.002593,0.315254,0.421589,-0.256528,-0.258591,-0.058013,-0.015588,0.547278,0.07111,-0.364677,-0.107938,-0.038445,-0.13004,-0.017375,-0.297856,0.212382,0.213886,0.046517,0.044263,clean
2.537022,-0.01423,0.391581,-0.374351,0.916889,-0.378927,-0.201608,-0.017041,-0.047173,-0.135102,0.098222,-0.319177,-0.057421,-0.15271,0.327083,-0.065361,0.169314,-0.04692,-0.609261,-0.212389,-0.093911,0.181489,0.041996,0.05015,-0.02039,clean
0.51513,-0.616105,0.510725,-1.16461,-0.243876,-0.144638,-0.580829,0.834843,0.49822,0.308388,-0.729014,-0.077657,0.495522,1.132644,-0.205874,0.524245,0.344021,0.710872,-0.076309,0.020584,-0.268959,0.16226,-0.056989,0.170142,0.314811,clean
-4.929611,1.040818,-1.843191,0.228093,2.235835,-0.417587,-0.03919,-1.610263,0.060578,-0.616427,-0.084323,0.573898,1.701293,1.944517,-0.566806,-1.265228,-1.325828,0.188011,1.069127,0.092191,-0.38873,0.584703,-0.622857,0.352627,-0.327384,clean
2.899054,-0.124721,0.099636,0.995279,-0.897844,-0.009365,0.142011,0.096827,0.371491,-0.605496,-0.710241,-0.839753,-0.284583,-0.522138,0.148247,-0.147218,-0.277448,-0.371964,-0.339236,0.125766,0.577919,-0.05497,-0.058013,0.286467,0.199336,clean
2.508968,-0.14734,-0.084531,-1.167841,0.14899,-0.783215,-0.29341,0.493589,-1.172612,-0.588888,0.715509,-0.178361,0.296375,-0.119454,0.273818,0.096398,0.324981,-0.151718,0.057794,1.649843,-1.099298,-0.568664,-0.312681,-0.388192,0.415041,clean
1.304321,-0.457263,0.524733,-1.512916,-0.441952,0.055842,0.03355,0.252135,0.040592,0.455955,-0.138463,0.332101,-0.398089,-0.081844,0.260262,-0.064696,0.222071,0.258065,0.10432,-0.182238,-0.492338,0.192252,-0.139074,-0.044994,0.323525,clean
1.441117,-0.044959,-2.250713,-1.203665,-0.508981,0.981028,-0.440233,1.316507,-1.095509,-0.796425,1.12908,0.140306,-0.094009,-0.110749,0.234701,-1.009938,-0.253409,0.258789,0.802836,-1.044285,0.579861,-0.049534,-0.497246,0.55935,-1.463404,clean
-0.529646,0.128114,-0.293099,-0.054439,1.547835,0.817682,0.029013,-0.490945,-0.164763,-0.429204,-0.324555,-0.403559,0.931204,1.268741,-0.465953,-0.361725,-1.080122,-0.493838,1.364176,0.526339,-0.234148,0.423162,-1.079247,0.153859,-1.008008,clean
-0.716665,0.694302,0.24937,3.579041,0.057151,0.239396,-0.142475,0.005696,1.416595,-1.641224,-0.953071,-1.242775,0.276333,0.136921,0.654728,-0.138867,-1.328289,-0.019673,-0.642985,0.300483,0.530574,0.181934,0.301652,-0.04802,-0.853046,clean
1.968373,0.196908,-3.236533,-1.019557,0.924418,2.814728,0.550847,0.573993,-0.550159,0.201593,-0.043187,-0.769214,-0.22395,0.921838,0.040166,-0.360514,0.040857,0.274041,0.051003,0.278438,-0.006821,0.065177,-0.971736,-0.055619,-1.155274,clean
2.747535,-0.014123,0.530701,-1.043096,0.809893,-0.361068,0.127985,-0.047542,-0.486661,0.169378,0.225337,-0.209671,-0.293339,-0.228653,0.185674,0.256488,0.116632,0.213741,-0.424412,-0.28276,0.121934,-0.320514,-0.058161,-0.101666,0.03848,clean
3.374317,-0.284448,-0.543335,-1.124818,-0.519411,-0.301552,-0.049619,-0.012141,-0.179295,0.229474,-0.052415,0.310794,-0.368393,-0.284061,0.009658,0.089973,0.127851,-0.034796,0.282256,0.143047,0.273101,-0.094925,-0.015981,0.08455,0.170839,clean
1.38058,0.002615,0.760159,-0.851236,0.787304,-0.176112,0.089439,-0.302351,-0.251658,0.063263,-0.041457,-0.215444,0.145379,0.010446,0.204049,-0.101133,0.288313,0.730398,-0.573013,-0.507853,-0.527788,-0.605946,-0.024463,0.185456,0.037719,clean
1.645471,0.476323,0.309049,2.197615,-0.963522,-0.256908,0.878341,1.086781,0.655241,-0.231136,-1.497181,-0.117058,0.360069,-1.209276,-0.774217,-0.452086,0.539092,0.116412,0.089019,0.149891,0.392124,-0.910597,0.009412,0.231563,0.052672,clean
3.695601,-0.185051,-0.095485,-0.755156,-0.496736,-0.084653,-0.091527,-0.151785,-0.277031,-0.064666,-0.055167,0.202004,-0.169769,-0.418458,-0.052366,-0.173915,0.340639,-0.0114,0.447094,0.130171,0.310684,-0.188795,-0.065615,0.006869,0.125047,clean
1.819498,-0.263946,0.096183,-1.112721,-1.129584,0.301084,0.351742,-0.728966,-0.525602,-0.187251,0.170211,1.200089,-0.605724,-0.874938,0.317332,-0.074904,0.242237,0.018687,0.14176,-0.383225,-0.456925,0.294729,-0.145238,-0.781555,0.352573,clean
3.449305,-0.183177,0.013,-1.134018,-0.008568,-0.236572,0.117402,-0.231504,-0.599204,0.059923,0.087639,0.189392,-0.183226,-0.126494,-0.03504,-0.214392,0.192189,0.064182,0.175042,-0.0241,0.096458,-0.178039,-0.043358,-0.084994,0.104204,clean
1.929628,0.221035,0.840056,1.556837,1.446393,-0.480576,-0.515808,0.45104,1.181981,-0.678492,0.584362,-0.195484,-0.321463,-0.193708,0.087236,0.575918,-1.349159,-0.670773,-0.326558,-0.037043,-0.350115,0.286295,0.285339,-0.03925,0.062886,clean
-5.371413,-0.418757,0.532203,2.008942,-3.27275,1.182474,8.357641,-4.452889,-1.104564,-1.494835,1.41548,-2.314004,1.265962,-2.931574,-1.967274,2.304063,-1.053062,-1.289825,0.739668,1.343531,-0.516268,1.983586,1.269999,-0.41937,-1.138834,clean
-4.587147,0.80861,-2.844299,-0.746302,-1.571821,-0.573214,0.562903,-2.02409,0.79999,-0.303622,0.901781,3.282866,1.404134,-1.068921,-0.421459,1.323082,0.050489,0.312252,-0.43366,-0.30065,0.227788,0.1399,0.218055,0.050784,-0.209828,buggy
3.955048,-0.117607,-0.164585,-1.013858,-0.398491,-0.1797,-0.148413,-0.201881,-0.70316,-0.057589,-0.074791,0.341252,-0.65552,-0.354344,-0.297699,-0.124362,0.201487,-0.104721,0.273505,0.161522,0.49946,-0.446139,-0.002325,-0.139708,0.099247,buggy
2.933273,-0.135966,-0.071412,-0.604311,0.308259,-0.080614,0.290905,-0.374243,-0.465311,-0.129009,0.080879,-0.116675,0.20518,0.521886,0.46491,-0.667667,0.296982,0.796363,0.190374,-0.230602,-0.305051,-0.161553,-0.238022,-0.256603,-0.125038,buggy
-1.915415,-0.552715,-0.519945,-1.561069,-1.053255,-0.211804,1.107614,-0.286209,1.050732,0.127382,1.778972,1.546037,1.321694,-0.418992,-0.919356,0.658944,-0.61904,0.48883,-0.192396,0.573683,0.473749,-0.030378,0.603732,0.094796,-0.127762,buggy
-5.403891,-1.036837,0.848052,0.924171,-5.117023,1.362466,6.641304,-1.865062,3.851584,0.174318,1.257038,-6.698548,0.26647,-0.334968,-6.321379,0.375178,0.485694,-1.400487,0.920329,2.128628,1.22638,0.219819,-0.161673,1.076977,-0.307724,buggy
-29.144378,2.874704,-25.600973,-2.118053,-4.992162,-14.387046,-3.919763,1.639079,-5.016134,-5.136527,5.09365,-8.10073,-0.643479,-0.83163,1.642037,1.527705,0.891189,0.498634,0.039734,-0.396737,-0.771022,-2.283315,-1.253451,1.165692,-0.076646,buggy
2.390219,0.071731,0.448328,1.969482,0.006403,-0.03417,0.862145,1.575802,0.151653,-0.185784,-1.371237,-0.255962,1.04052,-1.276286,-0.072135,-0.123269,0.606892,0.258424,0.686608,0.374958,0.374071,-0.042893,-0.195024,-0.223641,-0.420221,buggy
-4.832914,-0.824906,-0.845421,-1.384647,-3.297191,0.538562,1.039549,-1.417267,0.344763,-0.760637,0.641638,1.594949,0.91429,0.850227,-0.192714,1.057152,-0.76778,0.944914,-0.782784,0.565352,1.249305,0.217457,0.2475,0.625567,0.215899,buggy
-28.601797,4.814798,4.901876,-0.761493,9.805447,-0.551244,-0.496229,-4.077611,-1.986631,-1.112396,1.940148,3.648954,0.710717,0.428397,-2.549371,-7.015305,-0.446419,-1.90225,1.77963,0.009782,2.346063,0.878143,0.127121,3.403146,2.934964,buggy
-0.833216,1.104091,-0.219645,2.357562,0.701199,-0.079844,-0.582902,0.222833,1.325521,-0.40699,-1.552161,-0.489777,1.011996,-1.285871,-0.153622,-0.502626,1.555729,0.822353,0.565712,-0.032483,0.278614,-0.14728,-0.51494,-0.928595,-0.899129,buggy
-1.149983,-0.896383,-0.150575,-0.284604,-0.921028,0.112037,1.216,1.274236,0.112418,0.152129,-0.787997,1.507617,1.796073,0.610431,1.038507,0.097699,-0.043235,-0.19196,0.047484,0.279655,-0.612326,2.206837,-0.463357,-0.008899,-0.50715,buggy
-2.891837,1.037836,4.213209,-1.670674,6.428206,-0.593649,-0.104568,0.209148,-1.407175,1.157116,0.225941,-1.619472,-0.171506,-1.451173,1.324909,0.654779,1.828389,-0.423758,-0.879793,-0.501791,1.106536,0.590972,-0.691563,1.24031,0.298851,buggy
0.207798,0.341981,-0.060441,0.86551,-0.043034,-0.317664,-1.498292,0.643096,1.269671,-0.414056,-0.872352,-0.494696,0.81029,-0.141661,-0.272613,-0.218303,0.680743,0.605047,0.929459,-0.157314,0.284704,-0.224509,0.234436,0.584177,0.351352,buggy
0.794884,-0.099127,-2.633553,-1.342964,-0.792179,-2.632578,-1.518396,2.690884,-1.448471,-1.590714,2.51087,-1.630787,0.749634,-1.13785,0.356256,-0.377353,0.182775,0.282159,1.331982,-1.346563,-0.261853,-0.375865,0.195261,0.108111,-0.343502,buggy
-9.306162,0.785508,2.395051,-2.374046,2.584442,0.307146,0.95251,0.359665,2.368695,1.764468,0.982454,0.803217,1.815619,-0.244297,-3.031938,2.255838,-0.679274,-0.380402,0.640168,1.089164,-0.298275,-1.742539,-0.320683,1.817399,-0.909227,buggy
1.279783,0.067189,0.474784,-1.62618,-1.471644,0.473424,0.495099,-0.185883,0.480451,0.553469,0.274845,0.703142,-1.300766,-1.089481,-0.50066,-0.84457,0.371698,-0.098254,0.344774,0.011116,-0.540447,-0.489437,0.085441,-0.526565,0.324865,buggy
