@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.967132,0.019802,0,67.333333,0,4,472,0.333333,206,0
1,1,0,0.001848,0.005545,541,0,15,0,1,3780,0
1,1,0.515947,0.003107,0.023822,965.5,0,14,73,1,1923,0
1,1,0.346352,0.095563,0.047782,97.666667,0,6,6,0.333333,256,0
1,1,0,0.04902,0.078431,102,1,5,17,1,1624,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,3,0.924639,0.080786,0.048035,114.5,1,10,1869,1,179,0
1,4,0.651097,0.262565,0.074523,88.769231,0,11,2323,0.461538,225,0
1,5,0.778034,0.104725,0.060026,156.6,0,11,197,0.6,17,0
1,12,0.681077,0.01175,0.0094,624.133333,0,11,470,0.866667,92,0
1,1,0.721928,0.036496,0.036496,68.5,1,9,47,1,1922,0
1,1,0,0.006289,0.003145,318,0,4,1,1,1227,0
1,1,0,0.057143,0.055102,490,1,1,9,1,545,0
1,2,0.499579,0.022851,0.010881,459.5,0,6,51,0.75,1236,0
1,1,0,0.025,0.025,120,1,3,36,1,981,0
1,3,0,0,0,0,1,1,0,0.25,874,0
1,1,0,0.583333,1.166667,24,0,1,0,1,2458,0
1,1,0,0.110169,0.127119,118,1,2,111,1,114,0
1,1,0,0.040323,0,124,0,4,50,1,947,0
1,1,0,0.133333,0.133333,15,0,2,36,1,38,0
1,9,0.781608,0.310124,0.071919,87.32,0,5,996,0.68,3279,0
1,1,0,0.015625,0.017361,576,1,5,5,1,55,0
1,1,0,0,0,0,0,1,0,1,2682,0
1,1,0,0.02509,0.007168,279,0,6,252,1,553,0
1,1,0,2.285714,0,7,0,1,0,1,2091,0
1,1,0,0.020101,0.00335,597,1,12,199,1,400,0
1,1,0,0.037288,0.008475,590,0,13,16,1,799,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,2,0.918296,0.006135,0.01227,81.5,0,2,13,1,60,0
1,1,0,0,0,31,1,1,0,1,43,0
1,1,0,0.081081,0.189189,37,0,1,0,1,539,0
1,1,0.406407,0.368999,0.277092,52.071429,0,9,886,0.785714,115,0
1,1,0,0.048913,0,368,1,13,27,1,1,0
1,1,0,0,0.044444,45,0,4,20,1,6839,0
1,1,0.811278,0.016,0,125,1,10,22,1,1698,0
1,1,0,0.047619,0.008658,231,0,9,10,1,1320,0
2,4,0.645606,0.045375,0.02836,254.666667,0,5,309,0.222222,936,0
1,1,0,0.021277,0.025532,235,1,1,21,1,166,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0.839442,0.0399,0.01995,133.666667,0,3,23,1,319,0
1,2,0.7069,0.010139,0.007605,197.25,1,10,49,1,1433,0
1,1,0,0.016827,0.028846,416,0,5,0,1,1262,0
1,1,0,0.112948,0.013774,726,1,9,25,1,4677,0
1,1,0,0.148148,0.111111,108,0,2,0,1,1223,0
1,1,0,0.043876,0.005484,547,1,4,5,1,362,0
1,1,0,0.002212,0.002212,452,1,5,1,1,32,0
1,2,1,0.006583,0,607.666667,0,7,3,0.666667,2448,0
1,1,0,0.238739,0.02027,444,0,3,26,1,1637,0
1,1,0,0,17,0,0,3,20,1,6375,0
1,1,0,0.065574,0.016393,61,1,3,220,1,5519,0
1,1,0.946395,0.001096,0.001096,1216.666667,0,14,22,1,2082,0
4,7,0.97229,0.149533,0.170093,59.444444,0,5,137,0.666667,642,0
1,2,0.699735,0.208333,0.065476,24,1,11,8,0.428571,1708,0
1,1,0,0,0,236.5,1,1,0,0.5,438,0
1,1,0,0,0,0,0,1,0,1,5745,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.159046,0.075547,503,0,1,11,1,4103,0
1,1,0,0.001289,0.001289,776,0,11,3,1,2882,0
1,1,0,0.005,0.005,1000,0,14,111,1,4441,0
1,1,0,0,0.690909,110,1,1,1,1,798,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0,0.039198,0.001823,1097,0,15,133,1,5581,0
1,1,0,2.165877,0.592417,211,0,8,16,1,1603,0
1,1,0,0.008299,0,241,0,3,205,1,5920,0
1,1,0,0.078464,0.099332,1198,0,6,0,1,442,0
1,1,0,0.017002,0.004637,647,0,4,2,1,1107,0
1,1,0,0.027586,0.006897,145,1,3,4,1,3137,0
1,1,0,0.377049,0.032787,61,0,12,1,1,4471,0
1,2,0.588934,1.484472,0.965839,107.333333,0,3,558,1,666,0
1,1,0,0.004673,0.007009,428,1,3,0,1,314,0
1,1,0,1.625,0,32,1,1,0,1,312,0
1,1,0,0.000764,0,1309,0,4,0,1,2615,0
1,1,0,4.4,0,10,0,1,0,1,3689,0
1,2,0.918296,0.005478,0.005478,821.5,0,16,6,1,2193,0
1,1,0,0.12,0.16,75,0,2,12,1,1,0
1,1,0,0.909091,0.318182,22,1,3,253,1,23,0
1,2,0.744015,1.060876,0.112859,292.4,1,10,45,0.4,6195,0
1,1,0,0.000302,0.000302,3306,1,16,0,1,4177,0
1,1,0,0.02439,0.04878,41,1,1,75,1,684,0
1,1,0,0.052632,0.078947,38,1,3,97,1,49,0
1,1,0,0.022936,0.027523,218,1,4,13,1,165,0
1,3,0.655091,0.003403,0.013611,261.222222,0,10,331,0.555556,627,0
1,2,0.765247,0.025424,0.012712,59,1,3,59,0.75,6026,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.684932,0.205479,73,1,2,3,1,139,0
1,1,0,0.172414,0.068966,29,0,4,0,1,1661,0
1,1,0,0.005155,0.005155,194,1,3,1,1,300,0
1,1,0,0.02,0.02,100,1,6,3,1,1477,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0.848696,0.048478,0.005637,221.75,1,8,206,0.5,13,0
1,3,0.860034,0.022422,0.01146,334.5,0,6,292,0.666667,82,0
1,3,0.132392,0.555556,0.6,45,0,4,451,0.5,401,0
1,1,0,0.00641,0.00641,156,0,1,1,1,1214,0
1,1,0,0.013761,0,218,0,5,265,1,6713,0
2,7,0.755274,0.301357,0.157466,100.454545,0,2,690,0.636364,4483,0
1,1,0,0.018868,0.004717,212,1,5,238,1,1446,0
1,7,0.850042,0.475532,0.101064,62.666667,0,1,0,0.066667,658,0
1,1,0,0.009009,0,111,1,2,51,1,2507,0
1,1,0,0.021739,0,92,1,2,7,1,292,0
1,1,0,0.004708,0,2761,0,8,5,1,3997,0
1,1,0,0.063521,0.016334,551,0,15,6,1,3792,0
1,1,0,0.003175,0.003175,630,0,3,0,1,231,0
1,1,0,0.001276,0,784,0,17,0,1,1928,0
1,1,0,0.256098,0,82,0,2,21,1,31,0
1,1,0,0.2,0.4,5,0,3,44,1,1481,0
1,1,0.879826,0.106122,0.103673,153.125,0,10,1132,0.5,8566,0
1,2,0.252672,0.007253,0.014033,1585.5,1,19,829,1,165,0
1,1,0,0.00056,0.007283,1785,0,14,0,1,2309,0
1,2,0.626751,0.052036,0.040271,1105,0,16,23,1,6973,0
1,1,0,3.0625,0,32,0,1,0,1,3155,0
2,16,0.689715,0.394706,0.180907,80.237113,0,12,5055,0.381443,417,0
1,3,0.445399,0.074627,0.044776,67,0,6,5,0.4,6543,0
1,1,0,0.047619,0.002646,378,0,5,58,1,407,0
1,1,0,0.113861,0.00495,202,0,4,11,1,471,0
1,1,0,0.015595,0.001949,513,0,5,0,1,97,0
1,1,0,0,0.010309,194,0,4,0,1,4601,0
1,1,0,0,0.000933,1072,1,9,109,1,2240,0
1,2,0.343799,0.020238,0.058073,324.714286,0,2,0,0.142857,8281,0
1,1,0.895737,0.320388,0.288835,10.04878,0,8,47197,0.195122,2539,0
1,1,0,0,0,92,0,1,0,0.333333,1678,0
1,4,0.67668,0.055928,0.011186,223.5,1,1,48,0.5,240,0
1,1,0,0.514196,0.675079,317,1,4,79,1,2264,0
1,1,0,0.259259,0.007407,135,0,2,34,1,553,0
1,1,0,0.004525,0.004525,221,0,10,2,1,1807,0
1,1,0,0.025114,0.015982,438,1,3,4,1,965,0
1,1,0,0.194332,0,247,0,2,84,1,931,0
1,1,0,0.714286,0.071429,14,0,1,0,1,123,0
1,1,0,0.052632,0.052632,19,0,2,28,1,146,0
1,2,0.830463,0.021164,0.009524,315,1,2,472,1,1091,0
1,1,0,0.007353,0.007353,136,1,1,14,1,2016,0
1,2,0.918296,0.011561,0.00578,86.5,0,4,0,0.5,52,0
1,1,0,0.007874,0.007874,127,0,4,0,1,5677,0
1,1,0,0.058,0.036,500,1,2,7,1,6744,0
1,1,0,0.073394,0.018349,109,0,2,37,1,10,0
1,1,0,0.109155,0.228873,284,1,13,0,1,5339,0
1,1,0,0.005405,0,185,0,5,0,1,479,0
1,4,0.821364,0.105263,0.052632,137.75,0,6,228,0.5,451,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,36,1,1,0,1,536,0
1,2,0.929175,0.645455,0.154545,36.666667,1,2,0,0.333333,494,0
1,5,0.831468,0.027822,0.015103,125.8,0,5,831,0.8,2436,0
1,1,0,0.000619,0.000619,1616,0,15,0,1,1541,0
1,1,0,0.2,0.2,5,0,2,48,1,848,0
1,1,0.753198,0.118852,0.032787,122,0,2,71,1,1801,0
1,1,0,0.069519,0.074866,187,0,5,40,1,250,0
1,1,0,0.013158,0,152,1,7,43,1,261,0
2,2,0.127419,0.039698,0.014178,529,0,5,178,1,11,0
1,1,0,0.012511,0.007149,1119,1,2,13,1,7323,0
1,2,0,0,0,0,0,3,518,1,1662,0
1,1,0,0.012987,0,154,0,8,0,1,1544,0
1,1,0,0.002345,0.001172,853,0,10,2,1,2792,0
1,1,0,0,0.076923,13,0,1,1,1,34,0
1,1,0,0.001832,0.001832,546,0,2,76,1,1360,0
1,1,0.928839,0.065617,0.094488,190.5,0,2,6,0.5,6,0
1,2,0.717263,1.833333,0,78,1,1,0,0.25,1281,0
1,1,0,0.002964,0.002964,1687,0,13,7,1,1632,0
1,1,0.426229,0.054131,0.011396,175.5,0,9,54,1,1121,0
1,1,0,0.333333,0.333333,3,0,3,171,1,1184,0
1,1,0,0,117,0,0,3,4,1,569,0
1,1,0.918296,0.002604,0.001302,384,1,5,9,1,501,0
1,1,0,0.022727,0.068182,132,0,2,355,1,171,0
1,1,0.025907,0.792453,2.132075,132.5,0,2,0,0.5,23,0
1,2,1,0.005236,0.005236,286.5,1,2,44,1,268,0
1,1,0,0.010753,0,279,0,9,1,1,115,0
1,1,0,0.012723,0.002545,1179,0,13,3,1,21,0
1,1,0,0,0.015576,321,0,7,0,1,8907,0
1,1,0,0.009464,0.003155,634,1,8,1,1,240,0
1,1,0,0.044199,0,181,1,2,210,1,4488,0
1,1,0.969354,0.014327,0.015759,174.5,1,1,5,0.5,1980,0
1,1,0,0.014463,0.086777,484,1,3,1,1,680,0
1,1,0,0.004728,0.004728,423,1,3,8,1,66,0
1,1,0,0.005952,0.005952,336,1,5,100,1,1661,0
2,3,0.717947,0.141784,0.106449,377.333333,0,12,501,0.833333,4605,0
1,1,0.961237,0.178082,0,36.5,0,1,0,0.5,145,0
1,1,0,0.171875,0.34375,64,0,3,166,1,145,0
1,2,0.234529,0.227642,0.093496,164,0,6,186,0.333333,506,0
1,1,0,0.004405,0.030837,227,0,1,41,1,429,0
1,1,0.891862,0.034783,0.026087,268.333333,0,10,211,1,2913,0
1,1,0,0.055147,0,272,0,3,7,1,1156,0
1,1,0,0.013333,0.006667,150,0,8,201,1,1114,0
1,1,1,0.020202,0.006734,297,1,17,246,1,356,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.025641,0.025641,117,0,2,0,1,1258,0
1,3,0.471673,0.02381,0.02381,280,1,5,38,0.666667,5845,0
1,1,0,0,0,15,1,1,0,0.5,6,0
1,5,0.703068,0.17096,0.103044,42.7,0,5,3,0.3,1191,0
1,1,0,0,0,239.285714,0,1,0,0.142857,10,0
1,1,0,0,0.032609,92,0,2,2,1,313,0
1,1,0,0.00058,0.00058,1723,1,8,16,1,3814,0
2,2,0.428811,0.261307,0.025126,99.5,1,1,2,1,10046,0
1,1,0,0.216216,0.297297,37,0,2,0,1,21,0
1,1,0,0.015905,0.005964,503,1,17,19,1,149,0
1,1,0,0.038095,0.038095,105,0,5,103,1,2173,0
1,1,0,0.029661,0.004237,236,1,2,2,1,4240,0
1,1,0,0.022015,0.019346,1499,0,10,13,1,5954,0
1,2,0.918296,0,0.003576,419.5,0,11,17,1,12,0
1,1,0,0,0,16,0,1,0,1,3185,0
1,1,0,0.00085,0.00085,1177,0,7,0,1,147,0
1,1,0,0,0,233,1,1,0,0.333333,2766,0
1,1,0,0.176471,0,17,1,1,82,1,319,0
1,1,0,0.071429,0.02381,42,0,1,1,1,427,0
1,1,0,0.300885,0.539823,113,0,2,77,1,1731,0
1,1,0,0.004608,0.004608,217,0,6,1,1,1606,0
1,1,0,0.666667,0.333333,6,0,1,0,1,65,0
1,1,0,0,0,134,0,1,0,1,695,0
1,1,0,0.016151,0.002692,743,1,11,2,1,1360,0
1,1,0,0.001202,0.001202,832,0,4,1,1,271,0
1,1,0,0.002193,0.002193,456,0,5,5,1,1415,0
2,2,0.309543,0.085,0.005,100,0,5,4,1,6006,0
1,1,0,0,0,0,1,1,147,1,1724,0
1,1,0,0,0.016393,61,1,7,6,1,4154,0
1,2,0.545029,0.002412,0.006164,1599.142857,0,24,6,0.857143,71,0
1,1,0,0.03125,0.013021,384,0,13,53,1,804,0
1,1,1,0.005277,0.005277,189.5,1,2,2,0.5,72,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.007742,0.006452,775,1,5,91,1,1753,0
1,3,0.909513,0.046205,0.023102,75.75,1,4,0,0.25,3853,0
1,1,0.954434,0.005488,0.003293,455.5,1,7,12,0.5,224,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,6270,0
1,1,0,0.00066,0.013201,1515,1,14,1,1,2989,0
1,1,0,0.05571,0.050139,359,0,1,0,1,2873,0
1,1,0,0.102273,0.121212,264,1,1,11,1,562,0
1,1,0,0.017192,0.008596,349,0,1,15,1,154,0
1,1,0,0,0.00641,156,0,6,21,1,1134,0
1,1,0,0.333333,0.333333,3,0,1,0,1,3066,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0.002105,0,950,0,5,120,1,235,0
1,1,0,0.000724,0,1381,0,5,0,1,2677,0
1,2,0.585934,0.029601,0.014456,484.222222,0,17,791,0.444444,403,0
1,1,0,0,0.034286,175,1,3,3,1,114,0
1,1,0,0.026144,0.019608,306,0,3,5,1,59,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.028902,0.009634,519,1,2,0,1,58,0
1,1,0,0,0.005556,180,0,10,0,1,4205,0
1,1,0,3.084615,0,130,0,1,54,1,444,0
1,1,0,0,0.000552,1810,0,12,0,1,1775,0
1,1,0,0.008464,0.026602,413.5,0,2,0,1,1097,0
1,1,0,0.027778,0.005556,180,1,5,87,1,2411,0
2,3,0.372013,0.108635,0.047354,119.666667,0,3,124,0.666667,3481,0
1,1,0,0,0.015385,65,1,4,3,1,577,0
1,1,0,0,0,31,0,1,0,1,2668,0
1,1,0.899744,0.016319,0.018132,551.5,1,8,545,1,4355,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0,0,32,0,1,0,1,82,0
1,1,0.926819,0.047315,0.001279,391,0,3,58,1,13,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,1,1.5,0,4,0,1,0,0.333333,7357,0
1,1,0,0.047619,0.047619,21,0,2,0,1,495,0
1,1,0,0.033679,0,386,1,6,21,1,760,0
1,1,0,0.007813,0.007813,512,0,14,1,1,3293,0
1,1,0,0,0,25.5,1,1,0,0.5,528,0
2,6,0.903289,0.204959,0.12562,55,1,1,28,0.545455,6510,0
1,1,0.766149,0.356061,0.424242,66,1,9,330,1,2773,0
1,1,0,1,0,5,0,1,0,1,325,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,1,3,35,1,252,0
1,1,0,0.084211,0.010526,95,1,2,35,1,4071,0
1,1,0,0.0553,0.009217,217,0,2,107,1,3640,0
1,1,0,0.085106,0,47,0,2,3,1,5,0
1,1,0,0.013049,0.004745,843,0,3,4,1,497,0
1,1,0,0.028436,0.018957,211,0,1,8,1,4350,0
1,2,0.727371,0.013209,0.009785,681.333333,0,11,17,0.666667,1715,0
1,1,0,0.001166,0.001166,858,1,4,3,1,397,0
1,1,0,0.002132,0.006397,469,1,8,1,1,1746,0
1,1,0,0.18,0.18,100,1,1,2,1,3396,0
1,1,1,0.051471,0,19.428571,0,7,84,0.047619,1957,0
1,1,0,0,0,49,0,1,0,1,265,0
1,1,0.411005,0.3,0.663636,3.793103,0,2,869,0.413793,588,0
1,1,0,0,0.009524,315,0,2,17,1,2053,0
1,1,0,0,0,0,0,1,0,1,348,0
2,2,0.918296,0.010638,0.005319,188,0,3,224,1,1328,0
1,1,1,0.044444,0.044444,45,1,3,34,1,790,0
1,1,0,0.031532,0.022523,222,0,4,9,1,63,0
1,1,0,0,0,0,0,2,19,1,1066,0
1,1,0,0.002088,0.002088,479,0,10,6,1,529,0
1,1,0,0.017699,0.004425,226,1,3,0,1,1077,0
1,1,0,0.007143,0.007143,140,1,5,5,1,1800,0
1,1,0,0.052525,0.020202,495,1,4,4,1,78,0
1,1,0,0.141304,0.141304,92,1,2,2,1,301,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.017341,0.011561,173,0,3,0,1,628,0
1,1,0.864974,0.002404,0.002404,693.333333,0,10,54,1,2883,0
1,1,0,0.271429,0.532143,280,1,5,199,1,2,0
1,1,0.961237,0.008366,0,777,0,15,30,0.5,3953,0
1,1,0,0.05144,0.012346,486,1,8,364,1,2711,0
1,1,0,0.230769,0.230769,13,1,6,54,1,1749,0
1,1,0,0.011407,0.057034,263,1,6,3,1,889,0
1,1,0,0.021053,0.021053,285,1,4,8,1,1736,0
1,1,0,0.031128,0,514,1,14,0,1,2825,0
1,1,0.918296,0.023474,0.014085,319.5,0,2,166,0.5,2353,0
2,2,0.808436,0.125828,0.099338,100.666667,0,2,56,1,4020,0
1,1,0,0,0,0,0,1,0,1,4927,0
2,2,1,0.00905,0.00905,110.5,0,1,0,0.5,1195,0
1,1,0,0.057927,0.045732,328,1,3,72,1,2386,0
1,1,0,0.079365,0.031746,63,0,4,2,1,277,0
1,1,0,0.194215,0.061983,80.666667,1,8,12,1,203,0
1,1,0,0.005535,0.010455,1626,0,7,1,1,8600,0
1,1,0,0.023438,0.039063,128,1,4,20,1,747,0
1,1,0,0.130435,0.021739,46,1,3,0,1,25,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0.020747,0.004149,241,0,11,140,1,1508,0
1,1,0,0.002506,0.002506,399,1,3,59,1,4875,0
1,1,0.591673,0.003497,0.001399,715,0,9,42,0.5,1211,0
1,1,0.602573,0.075949,0.039557,210.666667,0,1,29,1,3468,0
1,1,0,0.063935,0.015829,3222,0,11,1,1,4,0
1,1,0,0.18254,0.198413,126,1,4,1,1,275,0
1,1,0,0.025532,0.008511,235,1,2,2,1,6802,0
1,1,0,0.088235,0,68,1,6,14,1,3620,0
1,1,0,0.032787,0.032787,61,0,3,1,1,1422,0
1,1,0,0.023454,0.001066,938,0,2,14,1,197,0
1,1,0,0.402235,0.201117,179,0,4,31,1,5788,0
1,2,0.764205,0.012048,0.01506,166,0,1,0,1,1965,0
1,1,0,0.214286,0.015873,126,0,3,176,1,631,0
1,2,1,0.04712,0.04712,382,1,1,2,0.5,228,0
1,1,0,0.155039,0.03876,258,0,2,46,1,563,0
2,3,0.961588,0.039578,0.150396,54.142857,1,9,2,0.285714,589,0
1,1,0,0,0.061404,114,1,3,8,1,3600,0
1,7,0.535309,0.015167,0.008847,263.733333,0,6,725,0.733333,2240,0
1,1,0,0.01978,0.03956,455,0,2,0,1,370,0
1,1,0,0.013532,0.00406,739,0,11,19,1,395,0
1,1,0,0,0.010989,182,1,2,207,1,86,0
1,1,0,0.153944,0.382952,786,1,8,1,1,136,0
1,1,0.970951,0.009398,0.009398,266,0,11,0,1,397,0
1,1,0,0.121212,0.10303,165,0,2,0,1,178,0
1,1,0,0.054348,0.007246,276,1,9,0,1,17,0
1,2,0.970951,0.008368,0.012552,239,0,3,118,1,400,0
1,1,0,0.041176,0,340,1,4,27,1,62,0
1,1,0,0,0,15,1,1,0,1,1466,0
1,1,0,0.147541,0.038251,183,1,5,169,1,163,0
1,4,0.037412,0.023443,0.080586,66.585366,0,6,232,0.317073,285,0
1,1,0,0.002469,0.002469,405,1,7,36,1,8937,0
1,1,0,0.022059,0.007353,136,0,2,3,1,763,0
1,1,0,0.03876,0.031008,129,1,2,8,1,160,0
1,1,0,0.002532,0.002532,395,0,6,36,1,2754,0
1,1,0,0,0.002821,709,1,11,0,1,1400,0
1,2,0.845351,0.007968,0.00664,376.5,1,11,2,0.5,5943,0
1,1,0,0,0.018692,107,0,9,0,1,1883,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0,0.212,0.248,500,0,5,10,1,133,0
1,1,0,12.333333,0,6,0,1,0,1,494,0
1,1,0,0.00507,0.000634,1578,1,25,1,1,2142,0
1,1,0.997059,0.239726,0.082192,73,1,7,324,0.5,747,0
1,1,0,0.460526,0.039474,76,0,2,28,1,115,0
1,1,0,0.00431,0.267241,232,0,2,0,1,454,0
1,2,0.823066,0.026938,0.009346,909.5,1,12,24,1,123,0
1,1,0,0.033654,0.014423,208,1,5,272,1,2588,0
1,1,0,0.015291,0.042813,327,0,3,1,1,1106,0
2,2,0.721928,0.000887,0.007979,564,1,10,3,1,455,0
1,3,0.85765,0.026247,0.047244,95.25,0,6,0,0.25,1517,0
1,2,1,0.160763,0.051771,183.5,1,3,58,1,1098,0
1,1,0,0.009901,0.009901,101,0,4,3,1,819,0
1,2,0.918327,0.04078,0.02039,752,0,15,58,1,3442,0
1,2,0.946185,0.063512,0.028643,160.6,0,7,655,1,61,0
1,1,0,0.004367,0.002183,458,0,2,9,1,1302,0
1,1,0,0.6875,0,16,1,2,43,1,125,0
1,4,0.497352,0.353351,0.006963,191.5,0,4,174,0.916667,1197,0
1,2,0.918296,0,0.022901,65.5,0,3,5,1,123,0
1,1,0,0.04401,0.00489,409,0,1,0,1,8382,0
1,2,0.40145,0.059351,0.025756,178.6,0,3,828,0.8,2657,0
1,1,0,0.015957,0.005319,188,1,8,1,1,179,0
1,2,1,0.025641,0.025641,39,0,9,16,0.5,3619,0
1,3,0.864974,0.017857,0.017857,93.333333,1,2,140,1,119,0
1,1,0,0,4.5,14,1,4,2,1,527,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,1,0,0.062016,0.054264,129,1,2,2,1,1005,0
1,1,0,0.005155,0.002577,388,1,4,23,1,583,0
1,1,0.742488,0.073469,0.004082,122.5,1,4,2,1,5306,0
1,1,0,0.004717,0,212,0,5,136,1,1633,0
1,1,0.782489,0.103825,0.10929,45.75,1,3,169,1,5271,0
1,2,0.63857,0.310067,0.06443,124.166667,0,2,0,0.166667,260,0
1,1,0,0.007143,0.007143,140,0,8,170,1,2613,0
1,1,0,0.013699,0.013699,73,0,5,1,1,5032,0
2,3,0.940001,0.058628,0.001999,250.166667,1,10,832,0.833333,10080,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.141667,0.0625,240,0,14,80,1,964,0
1,1,0,0.005618,0.002809,712,0,15,16,1,616,0
1,1,0,0,0.013158,76,0,2,0,1,1841,0
1,1,0,0.008547,0.019536,819,0,10,0,1,3254,0
1,1,0,0.004673,0.004673,214,0,1,0,1,140,0
1,1,0.614702,0.122293,0.140127,130.833333,0,3,5,0.333333,1108,0
1,1,0,0.002273,0.002273,440,0,2,37,1,441,0
1,1,0,0.042254,0.042254,71,0,7,0,1,2756,0
1,3,0,0,0,0,0,4,4742,0.5,1751,0
1,1,0,0,0,49.5,0,1,0,0.5,327,0
1,1,1,0.038835,0.038835,51.5,0,4,2,0.5,420,0
1,1,0,0.004988,0.004988,401,0,12,0,1,973,0
3,7,0.884853,0.163154,0.149558,91.9375,0,5,1289,0.4375,659,0
1,1,0,0.011599,0.002486,1207,0,9,0,1,1397,0
1,1,0,0.025,0.03125,320,1,4,21,1,1067,0
1,1,0,0,0,0,0,1,9,1,3813,0
1,1,0,0,0,10,0,1,0,1,345,0
1,1,0,0.009346,0.028037,107,1,6,0,1,1662,0
1,1,0,0.016427,0.004107,487,1,10,2,1,68,0
1,1,0.784593,0.063057,0.029472,291.8,0,6,224,1,2359,0
1,1,0,0,0.001546,647,1,14,0,1,2091,0
1,2,1,0.011429,0.005714,175,1,2,24,0.5,86,0
1,1,1,0.003503,0.003503,285.5,0,10,42,1,2278,0
1,1,0,0.007533,0.001883,531,0,4,194,1,4765,0
1,1,0,0.068182,0.613636,44,1,1,84,1,263,0
1,1,0,0,0.001708,1171,1,21,1,1,464,0
1,3,0.500258,0.051282,0.028388,64.235294,0,1,15,0.176471,50,0
1,1,0,0.003165,0.003165,316,0,5,3,1,2654,0
1,1,0,0.003058,0.017329,981,1,7,12,1,61,0
1,1,0,0.060241,0.060241,83,0,2,230,1,5229,0
1,2,0.842089,0.022403,0.004073,163.666667,0,9,6,1,3716,0
1,1,0,0.084175,0,297,1,4,3,1,3229,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.014337,0.007168,279,0,4,11,1,1985,0
1,1,0,0.055556,0.166667,36,1,1,0,1,201,0
1,2,0.918296,0.007168,0.003584,139.5,0,5,11,1,1394,0
1,1,0,0.015584,0,385,1,4,88,1,2947,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.003125,0,320,0,3,8,1,274,0
1,1,0.764205,0.012107,0.009685,206.5,0,5,37,1,108,0
1,1,0,0.067308,0,104,0,1,42,1,2166,0
2,4,0.69458,0.028169,0.132394,101.428571,1,7,42,0.714286,784,0
1,1,0,0.021978,0,91,0,3,0,1,698,0
2,2,0.991076,0.04712,0.04712,95.5,0,2,20,1,533,0
1,1,0,0.247525,0.108911,101,1,6,14,1,756,0
1,1,0,0.000979,0.000489,2043,1,12,17,1,8984,0
1,2,0.785407,0.014706,0.125,45.333333,0,7,146,1,1394,0
1,1,0,0,0,4,0,1,0,1,4,0
1,2,0.479251,0.034483,0.027265,415.666667,0,8,356,1,1013,0
1,1,0,0.002251,0,1333,0,9,3,1,4453,0
2,4,0.861705,0.004975,0.037313,201,0,8,336,1,372,0
1,2,0.96023,0.018182,0.012121,55,0,3,23,0.666667,1097,0
1,1,0,0.010376,0.016861,771,1,8,3,1,5533,0
1,2,0.424405,0.034667,0.008533,937.5,1,11,9,1,252,0
1,1,0,0.157025,0.082645,121,1,2,8,1,746,0
1,2,0.755922,0.226933,0.139651,200.5,0,1,0,0.5,420,0
1,1,0,0.002232,0.002232,448,0,14,3,1,811,0
1,1,0,2.3,2.02,50,0,2,7,1,288,0
1,1,0,0.010539,0.01171,854,1,3,6,1,313,0
1,1,0.983376,0.025109,0.010917,458,0,16,3,1,3078,0
1,2,0.92259,0.036108,0.001836,408.5,0,11,0,0.25,1714,0
1,1,0.970951,0.192308,0.192308,13,0,5,2,1,3449,0
1,1,0,0,0,28.8,1,1,0,0.2,2447,0
1,1,0,0,0,33,0,1,0,1,676,0
1,1,0,0.010886,0.001555,643,1,4,0,1,1400,0
1,1,0,0.002053,0.002053,487,0,6,5,1,950,0
1,1,0,0.002457,0.009828,407,0,2,0,1,657,0
1,1,0,0.057971,0.043478,69,1,1,0,1,249,0
1,1,0,0.002747,0.027473,364,1,1,2,1,3864,0
