@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.381822,1.188589,0.494957,-0.055255,-1.174812,-0.634518,-0.648347,0.01266,-0.596439,0.211161,0.510397,0
0.306634,0.606365,-1.099657,0.905393,-1.198791,-0.693087,-0.969283,-0.146878,-1.369188,0.195002,0.43206,0
1.009983,0.632498,0.319729,1.882123,0.305921,-0.077305,0.719126,-0.755507,-0.129013,-0.133015,0.47252,0
-0.976306,0.950001,0.89626,-0.744072,0.378348,0.166814,0.793393,0.206483,-0.018744,0.222456,-0.116023,0
0.155507,1.586643,1.161366,2.113274,0.1089,-0.189912,0.701849,-0.596525,-0.094328,0.403207,0.473316,0
-0.11495,-2.029782,-0.351961,-0.812552,-0.393323,-0.089911,-0.453546,-0.013402,0.238663,-0.988416,1.260463,0
0.97691,1.36404,0.035487,1.837803,0.138569,-0.135009,0.506016,-0.731759,-0.269415,0.023084,-0.48711,0
-0.995574,1.43143,0.290244,-0.589998,0.332989,0.149332,0.603669,0.265861,-0.328949,-0.355605,-0.231123,0
0.806254,-0.060324,0.717065,2.366552,-0.38755,0.379045,-2.299935,-0.562582,-0.497029,-0.504695,0.06069,0
1.431109,0.455599,1.203081,0.995927,-1.403255,-1.209312,-0.039627,1.946396,1.476072,-0.410462,0.179406,0
-0.816914,0.270826,-0.860578,-0.806047,-0.825296,-0.280621,-0.743859,-0.119354,0.818813,0.402119,0.183546,0
-1.084436,1.461632,0.665158,-0.692853,0.346688,0.156952,0.718202,0.266763,-0.024331,0.006348,0.046482,0
-0.086322,1.569055,1.538168,1.06787,0.370231,0.02174,1.049593,-1.007957,1.851772,-1.03659,-0.321452,0
0.078354,-1.127735,0.384212,-0.4168,-0.860484,-0.433182,-0.478028,-0.193973,-0.253552,0.471846,0.055673,0
-0.327196,1.184799,0.720044,0.847091,0.233117,0.042536,0.419028,0.167477,-1.143317,1.071221,0.688124,0
0.020297,0.340987,-0.51907,1.117365,0.281675,-0.013466,0.480583,0.06445,-1.262771,0.802504,0.769592,0
-0.825637,1.508589,1.873651,0.370229,2.669721,3.609429,-4.295133,1.461918,-0.18203,-0.414612,-0.221703,0
0.173903,-2.507902,0.942191,-1.113647,-0.649311,-0.241029,-0.427949,-0.322188,0.06453,0.305362,-0.467614,0
-0.901064,1.152022,-0.279285,-0.711246,-1.014934,-0.406141,-0.893045,0.042729,-0.301407,-0.775757,-0.341146,0
0.383871,1.112344,1.504631,2.232454,0.657167,0.537386,-0.138136,-0.676232,0.511451,-0.085724,-0.175268,0
-0.385415,-0.338204,-3.792391,-0.122809,0.873652,0.656414,-0.039662,-0.001228,0.964782,0.253763,0.084982,0
-0.084407,0.472444,-2.011434,0.868568,-1.053156,-0.523612,-1.115451,-0.200328,-0.586167,0.630075,0.719265,0
-1.114168,1.475873,0.917914,-0.728871,0.339978,0.139824,0.783728,0.286673,-0.024979,-0.001533,0.148461,0
-0.971814,0.968473,-0.378386,-0.606505,0.483555,0.319948,0.516138,0.134446,0.576304,0.72986,-0.107476,0
-0.857634,0.708117,0.636606,-0.722785,0.883109,-0.428627,0.518465,0.164391,-0.222264,-0.06789,-0.238431,0
-0.703231,-0.047786,1.017795,-0.7806,0.442914,0.197319,0.851858,0.080159,-0.14223,0.471206,-0.584889,0
-0.691116,0.486719,0.000974,-0.553176,0.482061,0.218768,0.645011,0.222882,-0.430323,-0.593934,-0.143139,0
-0.355345,-1.188278,-0.80497,-0.76945,-0.520944,-0.141744,-0.584917,-0.033647,0.489929,-0.643659,1.063133,0
0.745503,1.03504,0.174514,2.300717,0.158643,-0.18785,0.555244,-0.59927,-0.631189,-0.405662,0.088765,0
0.405872,0.774344,0.714339,0.750559,-1.104345,-0.636748,-0.588261,-0.391235,-0.052593,0.232221,0.512996,0
-1.008841,1.08911,0.933793,-0.740123,0.370481,0.156207,0.803549,0.238981,-0.052427,0.096624,-0.006333,0
0.839392,-1.055659,2.11863,2.277155,1.555674,1.718544,-1.483862,-0.236482,0.04871,0.646859,-0.195633,0
-0.434252,-1.016954,0.501667,-0.939418,-0.811468,-0.358841,-0.465035,-0.15957,-0.096127,-0.130204,-0.326368,0
-1.104186,1.180891,0.651967,-0.950046,-0.993763,-0.423326,-0.568786,0.057455,0.34558,-0.048261,0.352429,0
0.510737,-1.37337,2.007755,0.811456,1.652622,1.816469,-1.392234,-0.037798,0.066335,0.626924,-0.770645,0
-0.528761,-0.647747,0.353324,-0.931058,-0.831236,-0.369763,-0.463301,-0.123087,0.019748,-0.149536,-0.1254,0
-0.991759,1.088806,0.465788,-0.680742,0.414215,0.21206,0.703558,0.225707,0.105348,0.179479,0.018437,0
1.363022,-1.666685,1.306772,1.539357,0.720433,0.354079,0.63927,-1.161652,0.79267,0.345048,-1.072976,0
-0.083081,1.01521,0.10155,0.50619,-1.236705,-0.695655,-0.791494,-0.059607,-1.032952,0.499307,0.451218,0
0.661797,0.971857,1.010326,2.04995,0.110427,-0.223625,0.765476,-0.707136,-0.238981,0.515714,0.03904,0
-1.023854,1.42267,0.596142,-0.667819,0.363821,0.182089,0.653497,0.270898,-0.170031,-0.161054,-0.029644,0
7.984962,0.781073,-0.771793,2.215124,-0.678207,-1.253932,0.394094,7.064107,1.273433,-0.829869,-3.233814,0
-0.226938,-2.179494,1.155308,-1.122987,-0.831971,-0.39442,-0.298104,-0.410004,0.006977,0.793141,-1.05441,0
0.118225,0.519308,0.305637,-0.213877,-1.035089,-0.520157,-0.684789,-0.017559,-0.59799,0.027972,0.257038,0
-0.517048,-0.298435,0.202436,-0.600372,0.644848,0.327406,0.737243,0.219714,-0.285343,-0.556817,0.225554,0
-0.185479,-1.840366,0.799877,-0.775834,0.714879,0.325959,1.016595,-0.000077,-0.19782,0.259361,-0.346643,0
-0.916682,0.786206,0.849746,-0.730161,0.437299,0.186313,0.842834,0.247888,-0.050187,-0.046804,0.188072,0
-0.836017,0.514638,0.792506,-0.72483,0.488799,0.20986,0.873171,0.24678,-0.052598,-0.133583,0.302319,0
0.721966,-5.088685,-0.139314,-0.945479,-0.434442,-0.167315,-0.351619,-0.639031,-0.305516,0.324846,-1.341689,0
-0.281297,-1.749519,-1.781955,-0.556871,1.098015,0.693238,0.692323,0.011861,1.59428,0.947845,1.331463,0
-0.767403,1.638303,-1.455192,-0.203203,0.269779,0.168421,0.060939,0.220286,-1.1088,-1.254324,-1.300862,0
-0.494791,-0.568567,-0.917903,-0.751979,-0.724755,-0.257899,-0.697101,-0.115036,0.334966,-0.313965,0.222813,0
-0.070747,0.810297,0.218206,-0.275582,0.480299,0.266754,0.524403,0.242219,-0.269405,0.270076,0.216308,0
-0.26978,-1.441097,1.382366,-0.573133,1.156965,1.111386,-0.256512,0.232197,-0.190857,0.617521,-0.876422,0
-0.589094,-0.129698,1.313204,-0.249922,1.672157,1.906854,-1.370353,0.768916,0.111161,-0.112643,0.374853,0
2.709654,-0.578278,1.077363,2.536335,0.733181,0.153603,0.986697,-1.516913,0.933343,-0.9429,1.428503,0
-1.062364,1.537006,0.222923,-0.607943,0.35011,0.18241,0.586689,0.259098,-0.066152,-0.085477,-0.102284,0
-1.096128,1.077485,0.941159,-1.006465,-1.01701,-0.472344,-0.446248,0.050183,0.301488,-0.038601,0.383029,0
-0.637776,-0.197395,0.759528,-0.739554,0.470347,0.219632,0.803809,0.063108,-0.162347,0.401819,-0.623505,0
-0.493169,-0.567812,-0.09092,-0.629587,0.591208,0.325207,0.67819,0.029076,0.032011,0.397976,-0.526102,0
-0.656416,-0.018393,1.151139,-0.506286,1.070644,1.044544,-0.226739,0.466508,-0.039631,-0.033026,0.130058,0
1.421593,0.270892,1.025994,1.832848,0.603352,0.225947,0.719929,-1.327345,1.642,-0.918847,-0.769392,0
0.377822,1.780056,1.223907,2.099986,0.105325,-0.18343,0.658614,-0.534521,-0.130072,0.319795,0.462946,0
-0.427045,-0.691249,-0.155714,-0.812648,-0.710032,-0.311931,-0.508423,0.002333,-0.138441,-1.082982,0.635598,0
-0.848496,0.448457,0.22526,-0.896767,-0.92239,-0.369332,-0.638491,-0.047829,0.239687,0.004923,-0.038856,0
-0.579946,-0.819672,0.888377,-1.052657,-0.851758,-0.392703,-0.325784,-0.17399,0.234948,0.386772,-0.2067,0
-0.286614,-1.382473,1.004204,-1.17584,-0.884707,-0.405304,-0.397461,-0.39758,-0.066059,0.599997,-0.873523,0
-0.094842,-1.415675,-1.671809,-0.370198,0.883781,0.49902,0.537382,0.094126,-0.026257,-0.711523,0.330393,0
-0.817257,0.163016,0.674521,-0.980905,-0.916498,-0.425692,-0.421778,-0.036366,0.217479,-0.088609,0.243944,0
-0.778066,0.145339,0.167447,-0.873775,-0.758615,-0.256221,-0.627999,0.039393,0.378861,-0.308863,0.649837,0
-0.189158,0.644495,1.328604,1.06131,0.638673,0.635038,-0.344019,0.334272,-1.235198,1.284254,0.495524,0
-0.383003,-0.469275,-0.624788,-0.692106,-0.772556,-0.284427,-0.806808,-0.052035,-0.446031,-1.083485,-0.191634,0
0.474415,0.214493,1.692539,1.910345,0.976971,0.845161,-0.175614,-0.619519,0.922564,-0.246521,0.098136,0
-0.002805,1.738774,-1.765948,1.333717,0.08925,-0.04643,-0.003726,0.092525,-1.2886,0.821433,-0.028892,0
-0.252274,-1.892277,0.843019,-1.044825,-0.665776,-0.318682,-0.17174,-0.167494,0.102024,-0.004564,0.139303,0
0.687157,0.502494,1.613982,2.039209,1.000005,0.929413,-0.502602,-0.242185,0.173558,-0.048874,0.715038,0
0.977329,-0.625616,1.987684,2.769185,1.749159,1.877477,-1.620733,-0.281321,0.554594,-0.335279,0.827892,0
-0.772817,1.194179,-0.696224,-0.675856,-1.065122,-0.447267,-0.967667,-0.021581,-0.593298,-1.027256,-0.660676,0
0.360348,-1.543381,0.624385,0.735186,0.389646,0.06682,0.695194,-0.19883,-1.209131,1.793904,-0.333559,0
-0.437493,-0.969159,0.770268,-0.736754,0.66651,0.367916,0.798334,0.076412,-0.066453,0.303482,-0.255645,0
-0.790746,0.518661,0.70197,-0.64578,0.620094,0.431761,0.515405,0.28635,-0.077063,-0.068695,0.089817,0
-0.996098,1.056187,0.911577,-0.669144,0.535845,0.403291,0.46765,0.30211,0.05832,0.223514,-0.026147,0
-0.524736,-0.687712,0.063744,-0.93089,-0.722104,-0.304217,-0.409297,-0.073882,0.343949,-0.21702,0.548933,0
-0.95154,1.552877,-0.882304,-0.414106,0.35942,0.230057,0.305234,0.209327,-0.192103,-0.283537,-0.527282,0
0.060848,-0.196645,-0.918655,0.163214,0.539077,0.254832,0.473098,0.093885,-0.468213,0.319527,0.077397,0
-0.874661,1.261726,-0.261167,-0.483508,0.347607,0.183046,0.448493,0.223404,-0.490955,-0.484352,-0.591565,0
-0.907814,0.452224,1.210797,-0.924349,-0.731183,-0.088108,-0.921555,0.104871,0.217805,0.073877,0.100051,0
-0.871804,1.284779,-1.599876,-0.341827,0.459899,0.340401,0.165728,0.151749,0.140133,0.002726,-0.507919,0
-0.655486,-0.320223,0.59366,-1.003905,-0.937985,-0.409416,-0.514714,-0.20078,0.139395,0.380119,-0.52842,0
0.311732,-3.815279,-0.194326,-0.936955,-0.437617,-0.096903,-0.455372,-0.470668,0.235427,0.579953,-0.705855,0
-1.039333,1.153631,0.417252,-0.900737,-1.036618,-0.476576,-0.577279,0.038747,0.113414,-0.299852,0.148453,0
0.710809,1.837729,0.401133,2.054682,0.136824,-0.164295,0.639208,-0.819435,0.576658,-0.328758,-0.35109,0
1.724758,-4.567317,0.572852,0.642128,0.71474,0.171987,1.002281,-0.394328,-1.315989,1.83609,-0.495073,0
-0.757746,0.346933,0.641459,-0.662736,0.573196,0.314461,0.715222,0.26606,-0.119213,-0.241413,0.240955,0
-0.014609,-0.240552,0.963752,0.641812,-1.16982,-0.705304,-0.538088,-0.199269,-1.155898,1.219325,0.513695,0
0.028068,1.489416,1.090159,-0.285351,0.352473,0.084668,0.903142,-0.040771,0.5795,-0.392197,-0.188481,0
0.173401,1.199561,0.17861,1.515902,-1.249842,-0.776703,-0.69593,-0.737763,-0.15172,-0.074211,0.300454,0
-0.969527,1.328516,0.674437,-0.465775,0.717289,0.712363,-0.115892,0.457028,-0.222894,-0.274944,-0.13135,0
-0.57779,0.406433,-3.08606,-0.383032,-0.807605,-0.189532,-1.332745,-0.17038,0.363374,-0.363316,-0.585259,0
-0.729479,1.233998,0.770552,-0.751493,0.361611,0.149699,0.766754,0.275027,-0.120249,-0.066234,-0.087897,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
1.018509,-0.913654,1.561285,2.080502,-1.162365,-0.82646,-0.294778,-1.449714,0.325452,0.745392,-0.435611,0
0.552363,0.036009,-1.285786,1.118153,-0.934767,-0.507137,-0.893402,-0.513165,-0.109829,-0.276851,0.618492,0
0.154828,0.125594,1.047623,0.398515,0.58416,0.156425,1.090338,-0.518744,1.131241,-1.002223,0.203296,0
-0.678318,0.01251,0.121033,-0.814047,-0.746583,-0.199311,-0.793201,0.021288,0.093242,-0.351611,0.109997,0
0.392955,1.269467,1.03061,1.422536,0.30032,0.022967,0.634178,-0.481825,0.097725,0.198962,0.317213,0
0.237142,-2.558622,-1.956315,-0.359371,0.897851,0.546006,0.412328,-0.17358,-0.132858,0.048647,-0.962949,0
-0.81359,0.177485,0.509141,-0.957726,-0.864582,-0.393856,-0.412361,0.005851,0.303217,-0.223058,0.544313,0
-0.761962,-0.095371,0.921857,-1.023423,-0.888036,-0.434043,-0.316499,-0.029522,0.179199,-0.169319,0.396901,0
0.138755,-3.106899,0.864002,-0.825311,0.762407,0.350186,1.021263,-0.21749,-0.285801,0.670229,-1.000732,0
-0.385546,-1.007986,0.354677,-0.679327,0.796936,0.343886,1.032287,0.258114,-0.033962,-0.844157,1.250615,0
0.983405,1.288958,1.153551,2.506648,-1.21386,-0.825731,-0.514269,-1.381517,0.833464,-0.679614,0.134643,0
-0.421303,-0.153931,-2.053684,-0.483836,-0.761164,-0.253082,-1.032789,-0.06874,-0.165625,-1.159263,-0.127606,0
0.933284,1.654275,0.392014,0.989506,-0.308714,-0.655974,0.749216,2.94102,-0.558363,0.848723,0.330709,0
0.404635,0.054681,-1.659435,1.14321,0.423722,0.120975,0.265151,-0.047898,-1.258829,0.386605,0.883944,0
0.504435,1.431641,0.744321,1.684755,-1.177478,-0.653449,-0.860274,-0.791266,0.020084,-0.223902,0.140378,0
-0.13286,1.162901,-0.122228,0.723371,-1.256261,-0.72627,-0.752486,-0.082977,-0.662025,1.126983,0.943407,0
-0.155564,-1.106697,-0.774899,-0.432774,0.824719,0.418916,0.648178,0.225368,-0.534073,-1.438516,0.615102,0
0.228399,-0.257862,0.516959,0.996382,-1.020755,-0.605984,-0.506581,-0.734845,0.268378,0.563996,0.303639,0
-0.193977,1.103534,-0.651388,1.035485,0.172622,-0.029757,0.272471,0.114557,-1.486206,0.448444,0.147028,0
0.111441,-2.564019,-0.566877,-0.557071,1.115481,0.533877,1.016372,0.21266,0.021319,-1.322394,1.766319,0
-0.998591,1.310731,0.318207,-0.622629,0.352812,0.171589,0.623013,0.232704,-0.145424,-0.062054,-0.238822,0
-0.973161,1.401855,0.874643,-0.389489,0.903454,0.986212,-0.537563,0.56074,-0.24804,-0.290464,-0.173938,0
-0.991059,1.331345,1.803077,-0.17364,1.675101,2.084179,-1.959655,0.952864,0.059189,-0.002142,0.091754,0
-0.720402,0.801204,-1.108744,-0.389884,0.436979,0.278189,0.294141,0.123704,-0.263197,-0.222547,-0.788691,0
0.122623,-2.054599,-1.351158,-0.413143,0.926863,0.48247,0.645527,0.069139,-0.365343,-1.088745,0.350564,0
-0.197915,0.659647,0.5406,0.168965,-1.175369,-0.650338,-0.633734,-0.085571,-0.613284,0.807413,0.403415,0
-0.340917,-1.491478,0.102186,-0.947281,-0.697558,-0.291927,-0.408415,-0.206611,0.305073,0.087759,0.080107,0
-0.576895,1.713205,-1.831673,0.507542,0.247008,0.150104,-0.026335,0.121741,-0.777433,0.122838,-0.492829,0
0.587092,0.975837,1.088702,1.800126,-1.084996,-0.628035,-0.657735,-1.039162,0.775205,-0.343905,0.0614,0
-0.095799,0.932155,1.324247,0.361188,0.383066,0.068713,0.973005,-0.569078,1.117538,-0.472446,-0.511401,0
-0.706941,0.198814,0.586434,-0.688392,-0.487699,0.21985,-1.42837,0.219556,-0.071482,-0.592469,0.116439,0
-0.292958,1.216027,-0.74208,0.680444,-1.257642,-0.654412,-1.091805,-0.106813,-1.29484,0.166212,-0.009426,0
0.922748,-1.043916,-1.555251,1.072473,0.813607,0.349861,0.504652,-0.402083,0.112722,-1.246647,0.800724,0
-1.051851,0.996686,0.493208,-0.960802,-0.984141,-0.440496,-0.505845,0.02057,0.423617,0.01259,0.403567,0
-0.88164,1.112209,-0.185912,-0.541747,0.412314,0.22656,0.520253,0.218581,-0.19114,-0.2407,-0.259493,0
-0.488039,-0.640746,0.81112,-0.727383,-0.543782,-0.02601,-0.809902,0.065451,0.177871,-0.13263,0.765203,0
-0.405875,-1.012062,0.591839,-0.722966,0.617512,0.305819,0.825994,0.033476,-0.14611,0.252368,-0.403323,0
1.370781,-1.854563,1.322793,2.803122,1.75239,1.569456,-0.890774,-0.378494,0.526273,-1.028773,1.952539,0
-1.06803,1.2765,0.749654,-0.723285,0.374814,0.174256,0.762977,0.248401,0.099294,0.188562,0.090815,0
-0.762986,0.15322,0.989424,-0.775621,0.419681,0.184127,0.825189,0.091886,-0.113611,0.436694,-0.513667,0
-0.972122,0.814214,0.675267,-0.951612,-1.017639,-0.471473,-0.509249,0.000646,0.111589,-0.117514,0.022538,0
0.334459,-3.53592,-0.222708,-0.856085,-0.353472,-0.137178,-0.337777,-0.209088,-0.204995,-1.203131,0.80273,0
-0.331489,-0.930829,-0.304982,-0.53775,0.786322,0.488355,0.577226,0.13719,-0.075379,-0.126636,-0.095917,0
-0.344448,-1.283353,0.855978,-0.77466,0.637345,0.289115,0.970469,0.032555,-0.177877,0.296296,-0.378546,0
-0.6185,1.63457,-1.173895,0.460115,0.237701,0.102558,0.19481,0.127226,-0.591167,0.497723,-0.068138,0
-0.958433,0.954265,0.971404,-0.589929,0.733247,0.676407,0.095278,0.385967,0.099424,0.218092,0.013902,0
-0.157826,-2.207434,0.714854,-1.02766,-0.592022,-0.293665,-0.137374,-0.149675,0.098757,-0.317685,0.523488,0
-0.295427,-0.310448,-3.276132,-0.100609,0.789101,0.538669,0.032209,0.081028,0.144153,-0.704982,-0.073961,0
-0.49252,-0.086946,0.26337,-0.330774,0.569966,0.286126,0.718013,0.142016,-0.109839,0.383475,0.290422,0
0.200101,-2.870448,-0.371965,-0.599084,1.006615,0.500923,0.969766,0.030843,-0.132196,-0.414721,0.34106,0
0.615323,-2.391325,0.98682,0.397609,0.896981,0.324521,1.294105,-0.737214,0.98732,-0.765064,-0.110224,0
-0.844571,1.245226,-1.230651,-0.36929,0.416723,0.275888,0.257967,0.175361,-0.152953,-0.269381,-0.57945,0
-0.298746,1.765214,-2.268109,0.5571,0.246867,0.156796,-0.095143,0.11913,-0.666506,0.240651,-0.585156,0
-0.159028,-1.163202,-2.986136,-0.216433,0.970319,0.622113,0.270138,0.069215,0.563054,-0.475605,0.647779,0
-1.064637,1.058362,-0.648242,-0.830898,-0.912142,-0.315362,-0.771628,-0.052348,0.934093,0.499833,0.306071,0
-1.117465,1.557226,-0.84311,-0.490236,0.567115,0.495518,0.159704,0.221062,0.825734,0.771256,0.068195,0
-1.107972,1.188789,0.430365,-0.948829,-0.982468,-0.408113,-0.586853,0.028749,0.509401,0.119598,0.386015,0
0.917023,-0.764063,-2.261903,2.491101,0.677018,0.211528,0.419699,-0.817334,0.904226,0.432438,1.349747,0
-0.491655,-0.123881,-0.016346,-0.464577,0.678381,0.481978,0.285103,0.22802,-0.560265,-0.632101,-0.404169,0
-0.546389,-0.543683,0.731634,-0.736155,0.525645,0.281678,0.75141,0.022664,-0.132262,0.570999,-0.790812,0
-0.96745,0.962276,0.79599,-0.722338,0.426826,0.184607,0.823673,0.264223,-0.001502,-0.055082,0.262928,0
-0.891117,0.570451,-0.745866,-0.598315,0.624574,0.404061,0.572021,0.140332,0.94104,0.766733,0.475596,0
-0.89633,1.051917,-0.141016,-0.706242,-0.905124,-0.264165,-1.031663,0.079077,-0.170453,-0.634583,-0.242376,0
-0.065671,-2.649504,0.6417,-1.048492,-0.588089,-0.245334,-0.23828,-0.295956,0.228802,0.339751,-0.123967,0
-0.618552,0.509028,-2.732424,-0.239745,0.636657,0.498617,0.017707,0.028452,0.536107,0.363674,-0.557293,0
-1.052075,1.430973,0.521808,-0.651296,0.354371,0.168174,0.666825,0.271364,-0.111581,-0.115311,-0.028457,0
0.528885,0.460095,0.403611,1.380272,-1.22582,-0.792483,-0.593469,-0.664952,-0.437245,0.206839,0.152721,0
8.764097,3.740353,-0.064385,-4.00765,1.056722,1.211593,0.109582,-3.943227,-0.192389,-0.756422,-0.362234,0
-0.670387,0.898617,-1.272413,-0.312631,0.443626,0.25891,0.269586,0.200991,-0.589031,-0.898262,-0.597652,0
-0.319658,-1.264494,0.846815,-0.673,0.79017,0.542224,0.528223,0.092009,-0.23281,0.341491,-0.642077,0
-0.312745,-0.472478,-0.995095,-0.376814,0.665713,0.333785,0.531753,0.196965,-0.628799,-1.242635,0.009976,0
0.144221,1.175669,1.375663,1.778956,-1.23191,-0.793364,-0.484642,-0.816671,0.295814,0.386546,0.815359,0
-0.76362,0.433209,-0.978849,-0.514112,0.600274,0.385345,0.483169,0.124515,0.53604,0.415603,0.05323,0
-0.711534,0.214247,0.11547,-0.837685,-0.915921,-0.417231,-0.572564,-0.010856,-0.147896,-0.603738,-0.009709,0
1.455928,-3.248837,0.985766,1.180227,-0.831226,-0.574861,-0.303795,-1.042729,-0.351461,1.054266,-0.317249,0
-1.055442,1.482906,0.651298,-0.580905,0.510709,0.412277,0.316808,0.362254,-0.108482,-0.129464,-0.030488,0
-0.981156,1.04855,0.533911,-0.686953,0.406712,0.208508,0.701114,0.216118,0.063754,0.202922,-0.071638,0
0.01326,1.747516,1.471404,1.739393,0.472267,0.288108,0.313098,-0.677854,0.919664,-0.413911,0.016911,0
1.09314,1.957562,0.926123,2.453529,0.127822,-0.20218,0.748409,-0.919662,0.955908,0.228896,0.1579,0
-0.019617,1.248895,1.246433,1.457181,0.256244,-0.069406,0.847503,-0.575398,0.431968,0.052113,0.343875,0
-0.357983,1.272464,1.061603,0.9889,0.275645,0.100108,0.306461,0.245384,-1.242282,1.12605,0.832781,0
-0.218854,-2.225712,1.002111,-1.111699,-0.805477,-0.36988,-0.315318,-0.416913,0.113133,0.858875,-0.984836,0
-0.670124,0.106029,0.619017,-0.702314,0.459292,0.207701,0.767909,0.12039,-0.276438,0.030417,-0.406045,0
-0.349933,-1.595944,0.954247,-1.060848,-0.755696,-0.365628,-0.231125,-0.198443,0.076848,0.128122,-0.09194,0
0.206064,-3.205995,0.163342,-0.904213,-0.414795,-0.126433,-0.37381,-0.220057,-0.136149,-0.599041,0.25101,0
1.196682,1.165873,1.462102,2.027669,0.345187,-0.005392,0.79962,-0.98534,1.232733,-0.18181,-0.234746,0
0.429629,0.623851,0.91309,1.995179,0.139632,-0.178754,0.706262,-0.777206,-0.242358,0.521261,-0.328394,0
0.484035,1.217487,0.587861,2.092629,0.234335,-0.089376,0.690969,-0.634858,0.472378,0.889996,0.726584,0
-0.427103,-0.281034,2.546761,0.466734,3.353509,4.414093,-4.819466,1.672526,0.095679,-0.444392,0.540676,0
-0.860805,1.138514,0.385363,-0.412994,0.709108,0.671173,-0.12239,0.427979,-0.429956,-0.509652,-0.317743,0
-0.724556,-0.300547,0.718889,-1.021619,-0.867839,-0.396961,-0.375884,-0.101483,0.351546,0.170857,0.209807,0
-0.313809,-1.357,1.001259,-0.806368,0.523013,0.254747,0.869393,-0.119196,-0.317262,0.991182,-1.533765,0
-0.506329,-0.399422,-0.143189,-0.630418,0.70039,0.354369,0.793477,0.183476,0.099676,-0.345718,0.637294,0
0.211874,-3.125373,1.550864,-0.345155,1.870798,2.027729,-1.310024,0.357959,-0.164926,0.672384,-0.985411,0
-1.057707,1.005438,-7.176575,0.016473,1.069187,1.123611,-0.784294,-0.297812,4.40392,3.99593,0.514987,0
-0.765255,1.124648,-3.159161,-0.143337,0.561206,0.481462,-0.158414,0.053608,0.539076,0.301118,-0.710326,0
4.150147,2.751998,0.469299,-0.345965,0.650922,0.510854,0.530325,-2.767117,1.11509,-1.164408,-0.438956,0
-0.895292,1.606617,-0.817157,-0.354474,0.337918,0.224883,0.209862,0.246691,-0.611683,-0.718433,-0.778325,0
-0.17481,-1.001038,-4.460555,-0.249868,-0.438317,0.049773,-1.369145,-0.2201,0.929383,-0.542374,0.367472,0
-0.971673,0.633683,1.070009,-0.994732,-0.926154,-0.357707,-0.574321,0.026262,0.232006,0.058874,0.155175,0
3.087387,-0.939825,-0.382606,2.157209,0.620967,0.127214,0.705445,-1.769803,0.188139,-1.336458,-0.922199,0
-0.801077,0.52899,0.14153,-0.635255,0.422647,0.229588,0.609944,0.102779,-0.031995,0.338956,-0.574561,0
-1.013847,1.032425,0.225386,-0.893933,-1.008408,-0.44637,-0.602376,0.006361,0.255048,-0.125853,0.135083,0
-0.819258,0.635951,0.290162,-0.640704,0.409129,0.215794,0.636391,0.134989,-0.130767,0.249845,-0.593012,0
0.413416,0.725638,0.393165,2.139386,0.217865,-0.132747,0.689558,-0.713639,0.027008,0.440371,0.318619,0
-0.213731,-1.352424,-0.022162,-0.633398,1.0351,0.158285,0.89998,0.230661,-0.198869,-1.17061,1.257715,0
-0.171464,-1.58225,-0.054448,-0.611806,0.705058,0.393612,0.676679,-0.03592,-0.260104,0.220208,-0.79914,0
-0.172816,0.604404,-0.497839,0.071381,-1.086296,-0.529653,-0.886652,-0.086087,-0.599091,0.232615,-0.031485,0
0.398788,-4.247071,0.656169,-1.067708,-0.479698,-0.179982,-0.245698,-0.506739,-0.042967,0.55683,-0.866714,0
4.08783,-0.25369,1.234352,2.51032,-0.111448,-0.866682,1.304688,4.341962,2.66697,-0.735741,-0.174497,0
0.148725,0.790291,-0.883589,1.083845,0.213418,-0.024881,0.324707,0.087694,-1.237961,0.774352,0.328029,0
-0.035546,-2.345718,-0.203151,-0.866332,-0.468904,-0.196476,-0.309934,-0.105963,0.107601,-0.854529,0.913799,0
0.699881,1.774463,-2.020345,1.833334,-1.267563,-0.692386,-1.35718,-0.997447,-0.426631,-1.954458,-1.543855,0
-0.87056,1.419473,-0.716707,-0.400461,0.341758,0.195153,0.32944,0.225466,-0.532588,-0.636114,-0.662022,0
