@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-1.279053,0.007079,1.676114,-0.605683,0.516202,-1.129398,0.338959,-1.360424,0.251533,0.345075,-1.760012,0.688409,-0.284101,-0.101896,-0.200734,-0.186563,0.637155,0.651113,0.307636,0.573795,1.294251,1.053931,-1.404803,-0.662715,-1.093788,0.146123,1.245719,0.255258,clean
1.038517,0.558842,0.972488,-1.323722,-1.52231,0.145903,-0.246109,-0.827643,-0.819674,-0.17314,-0.047948,-0.310912,-0.273488,0.303203,0.271556,-0.571649,0.886629,-0.348716,-0.301782,-0.120205,0.132399,-0.366939,-0.189921,0.108969,-0.105544,-0.178409,-0.775752,0.17947,clean
2.176993,0.04339,-2.10809,1.28173,0.76414,-0.092659,0.690644,0.961527,0.648324,2.095389,0.613194,0.236851,0.014353,-0.073973,0.733859,0.175446,-0.289575,-0.436194,-0.26362,-1.056426,0.308408,-0.123625,0.161713,0.414157,-0.409618,-0.26743,-0.407185,-0.512855,clean
-0.580062,-3.80996,-2.262866,0.054314,-3.141333,-0.023557,-0.293564,1.737659,-2.132796,0.585837,-0.120842,-0.873577,0.115686,4.153346,0.808635,1.377544,2.36475,-3.538843,0.594954,0.39371,-1.097392,-0.035697,-0.491381,0.208848,0.435531,-0.864536,2.053669,0.061339,clean
2.296173,0.897002,0.656415,-0.760615,-0.471109,0.009172,-0.167565,-0.901671,0.168711,-0.539058,0.393688,-0.030022,-0.462482,0.146469,-0.03412,0.304999,-0.047941,-0.040127,-0.011288,0.140245,0.089201,-0.007172,0.039881,0.108507,0.015393,-0.24221,0.046788,0.17062,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
1.629218,0.497885,0.2405,-0.71625,-0.929816,0.751743,-0.10904,-0.755505,0.235652,-0.501759,0.368039,-0.392419,0.102732,0.901704,0.1652,0.107643,0.595312,-0.363545,0.072092,0.156372,0.029118,-0.114079,0.486326,0.445305,-0.171474,0.137674,-0.089928,0.018796,clean
-3.992618,0.553951,-0.726882,-1.417081,-2.185524,-0.00921,0.701218,2.001113,0.099799,1.27045,-1.888793,-1.488164,2.825063,0.702343,-1.159615,-1.146942,0.383235,-0.025217,-0.320068,-0.360793,-0.959212,1.145938,0.63902,-0.050521,0.11702,0.589684,-0.42552,0.383891,clean
2.728881,0.284565,1.071127,-0.44855,-0.334463,-0.471324,-0.150947,-0.592492,-0.228238,-0.750889,0.124599,0.181894,-0.743519,-0.198951,-0.187617,0.196545,-0.138671,0.034918,0.17707,0.216716,0.241215,-0.141065,-0.129827,-0.054953,-0.132512,-0.30737,0.199166,-0.031423,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
2.077896,0.735153,1.107654,-0.906944,-0.925878,-0.194157,-0.301557,-0.743575,-0.321036,-0.651836,0.197762,-0.005742,-0.789114,-0.108091,-0.064987,0.069487,0.150279,-0.195556,-0.08417,-0.046466,0.079016,-0.362283,0.003612,-0.00738,-0.04021,-0.166957,-0.279554,0.030138,clean
2.891929,-0.472375,1.020494,0.221221,-0.013342,-0.725168,0.294999,0.893216,-0.484885,-0.771469,-0.155122,0.189934,-0.162846,-0.095884,-0.328129,-0.143654,0.00945,-0.008579,-0.198637,-0.140931,-0.098609,-0.140904,0.117145,-0.04088,-0.10549,-0.050664,-0.219766,0.145258,clean
3.108253,-0.374723,0.261847,0.782359,0.380983,-0.754007,0.446274,1.156196,0.191024,-0.542214,-0.16414,0.168293,0.65023,0.563201,-0.411805,0.177451,-0.300092,0.054918,0.089054,0.079663,-0.26601,0.358347,0.307137,0.161361,-0.00919,-0.17066,-0.254602,0.074608,clean
2.403403,-0.821318,0.687511,0.16313,0.13085,-0.791871,0.372739,0.587094,-0.477667,-0.211049,-0.514807,0.113356,0.261723,-0.249778,-0.315928,-0.524162,0.246572,0.255303,-0.094817,0.140908,0.166822,0.206632,-0.297987,0.05534,-0.011878,-0.070836,0.005859,0.109046,clean
0.126048,1.314901,0.483984,-1.809215,-0.725609,0.672468,0.123939,-0.576603,0.206935,0.273856,-0.672044,-0.705591,0.301927,0.128605,-0.44237,-0.09144,0.04823,-0.010166,-0.277648,0.107428,0.016165,0.361362,0.004731,0.099154,-0.188328,0.461417,-0.313336,0.082452,clean
2.92064,-0.931241,0.290387,0.598909,0.897801,-0.707248,-0.43708,1.56622,-0.44312,0.336748,-0.319856,0.23945,-0.023418,-0.44141,0.164121,0.107101,-0.809702,-0.280442,-1.229908,0.554919,0.455233,-0.763421,-0.483012,-0.230253,0.098798,0.46728,-0.099218,-0.493471,clean
2.354623,0.365361,-0.405429,0.805036,0.630363,-0.441331,0.57097,0.849976,0.752278,0.893421,-0.086639,-0.03132,1.061464,0.441256,-0.485065,0.359873,-0.132957,-0.016136,-0.110915,-0.93211,0.589371,-0.028084,0.051572,-0.123028,-0.356152,-0.123561,-0.060397,0.327088,clean
0.996548,0.516494,-1.384786,2.104853,1.692239,-0.840002,0.409304,1.074622,1.803292,1.249457,0.623263,-0.017188,-0.378678,-0.131147,0.934855,-0.160403,-0.360454,-1.184606,-0.423087,-0.731595,0.394822,-0.294099,0.14991,0.056057,-0.421846,-0.165448,-0.369432,0.034609,clean
1.362013,-0.376276,0.069986,0.064063,-0.504294,-0.730073,0.44363,1.234294,-0.164823,0.255893,-1.137808,0.130335,1.068998,0.664795,-0.633519,-0.153909,0.138282,-0.34198,-0.131649,-0.151958,-0.584902,0.623713,0.037115,0.072081,-0.026442,0.343738,-0.551581,0.394763,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
2.665631,0.161567,1.032499,-0.464742,-0.330175,-0.379352,-0.121166,-0.639802,-0.303128,-0.74419,0.182776,0.135429,-0.706262,-0.111508,-0.04923,0.101779,-0.073727,0.067376,0.119468,0.214303,0.257089,-0.166386,-0.11292,-0.026188,-0.140665,-0.348096,0.236247,-0.008246,clean
0.163578,0.533002,0.806027,-2.055819,1.816096,1.93556,1.660657,-0.679165,0.000935,0.051121,0.033031,-0.343956,0.18893,0.382966,-0.675339,0.599895,1.218375,-0.155553,0.979691,0.387619,0.208932,0.159358,0.649982,-0.675093,0.797152,0.44827,-0.494681,-0.566773,clean
-1.894933,3.492699,-1.042487,1.308324,-0.367636,0.939219,-0.245336,-1.743273,-2.822823,-3.570288,-3.256586,1.62158,4.170865,-2.24357,2.577479,2.508465,0.384513,-0.138759,0.090828,1.901713,-0.547951,0.580492,0.504731,-0.819602,-1.996191,-0.908251,0.400341,-0.290163,clean
-4.780974,2.121256,-1.940343,1.773987,0.589398,0.471085,0.255958,-0.741477,-0.220415,-2.331346,0.221768,2.521316,0.714466,-0.009488,1.741872,0.257388,0.044697,0.738713,-0.539256,0.314563,0.122914,-0.261572,-0.917459,0.214474,-0.212894,0.352966,0.218729,-0.826122,clean
-1.716412,-2.988658,-2.035963,-2.482942,-2.161229,-0.780746,-0.845831,-1.058481,-0.717257,-0.691017,-0.097424,-1.3186,-1.539002,0.007224,0.473136,0.722407,-0.619117,0.533731,-0.092736,-0.544634,-0.654234,0.678662,0.566842,-1.810576,0.270252,1.358414,1.293509,1.144009,clean
1.903212,0.310841,0.168124,-0.750111,-0.04449,0.336668,0.142118,-0.889802,0.284204,-0.483614,0.333358,-0.183192,0.03599,0.529598,0.064497,0.213787,-0.009983,0.091999,0.094906,0.140923,0.051457,0.21776,0.253175,0.1303,0.061327,-0.228126,0.106669,-0.181848,clean
-0.493222,1.076458,1.011897,-1.569538,-0.172342,0.843987,-2.556919,0.831749,-0.569288,0.671644,0.134755,-1.234139,0.175595,0.490701,-0.049845,0.108394,-1.438919,-0.652553,-2.72537,2.506378,1.86153,-0.828434,0.233484,-1.142205,0.396491,0.79899,-0.251974,-0.454236,clean
2.246487,1.828911,-0.955982,0.072967,0.163224,0.444153,-0.110086,-0.416877,1.576812,0.688204,0.833006,-0.362069,0.883976,1.287347,-0.059565,1.123265,-0.417705,-0.356393,-0.229241,-0.680441,0.574215,0.088286,0.345201,-0.037745,-0.282549,-0.234755,-0.038114,0.148809,clean
1.998905,0.264131,0.919672,-0.828887,-0.547558,-0.338416,-0.202244,-0.70921,-0.127697,-0.786455,0.141886,0.168352,-0.770429,-0.281985,-0.249212,0.107691,-0.000613,-0.090319,0.083209,0.131251,0.192176,-0.329209,0.169041,-0.021258,0.123268,-0.252299,-0.004042,-0.030687,clean
-0.799365,1.486996,1.588208,-1.835339,-1.373707,0.239099,-0.0741,-0.795529,-0.412642,-0.0299,-0.109071,0.449886,-0.012744,-0.78812,-0.741942,-0.730777,0.558768,-0.222837,-0.210022,-0.213508,0.221797,-0.367223,0.420487,-0.232576,0.515757,0.264772,-0.43611,0.168841,clean
2.089458,0.870744,-1.164439,0.07538,0.30087,0.166843,0.198754,-0.611436,1.202405,0.849238,0.718012,-0.16598,0.470652,0.76683,0.305226,0.826598,-0.670781,-0.021162,-0.039899,-0.820704,0.421736,0.021385,-0.010101,0.361229,-0.040895,-0.356168,0.141168,-0.290847,clean
0.32307,1.657559,0.439715,-1.320985,-1.435558,0.116688,0.133863,0.186143,0.063151,0.230094,-0.429241,-1.62584,-0.212807,0.068248,-0.192924,0.284721,-0.832174,0.560027,0.281989,0.052123,-0.089475,0.563234,-0.178659,0.380172,-0.326503,0.041741,-0.230694,-0.058931,clean
3.03334,-0.501477,0.19165,0.784942,0.329047,-0.730194,0.432948,1.111696,0.164725,-0.503688,-0.208962,0.180325,0.631355,0.588872,-0.413457,0.196915,-0.345726,0.012478,0.125094,0.092965,-0.259278,0.301678,0.298349,0.276889,-0.047764,-0.166357,-0.293901,0.000386,clean
0.368993,-1.982719,0.722906,1.18013,1.548571,-1.662384,0.287754,0.435486,0.370722,-1.132195,-0.394593,-0.635984,0.034685,0.07401,0.717511,-1.535995,0.225292,-0.369793,-0.723064,0.278439,0.077872,0.048484,-0.406908,-0.069958,0.001322,-0.29322,0.09043,0.454697,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.63279,-0.742593,-0.027771,0.395319,0.249019,-0.527145,0.40137,0.875809,-0.161057,-0.096117,0.384132,0.07017,-0.008641,-0.637216,0.357196,-0.199077,0.47744,0.132927,-0.334951,-0.271802,0.033885,-0.606776,-0.309196,-0.044038,0.224329,0.097935,-0.046161,0.297355,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
-3.066743,0.467683,1.328213,-0.357895,-0.391352,1.387404,0.74663,-0.230959,-0.1059,-0.457755,1.538619,-0.398351,0.133875,0.326711,-0.087936,0.197103,-1.052334,-0.179066,1.63898,0.699133,0.577191,0.682361,0.142473,-0.701861,0.028361,0.843986,0.192534,0.353104,clean
-1.618702,-0.961806,0.992754,-3.042924,3.794416,2.569609,2.864114,-1.144014,-0.172707,-0.522194,-0.113376,-0.230853,-0.652592,-0.250186,-0.685525,0.532315,0.325663,-0.254382,0.28861,0.278189,0.053294,-0.041103,0.397149,-0.262775,0.312606,0.070984,0.287689,-0.349279,clean
2.506588,1.385436,-0.731941,0.241524,0.293834,0.19705,0.146332,-0.453741,1.313164,0.610603,0.825602,-0.181494,0.564517,0.936577,-0.021335,1.022983,-0.38242,-0.118104,0.111476,-0.741907,0.673544,-0.054516,0.174113,0.011836,-0.330655,-0.414156,0.096346,0.229306,clean
0.360848,-1.851056,0.989356,1.211803,0.59664,-1.297004,0.366924,0.870662,-0.449948,-1.207383,0.634724,0.463832,0.21902,0.27702,0.136519,-0.845875,-0.027861,-0.533884,0.344527,0.266193,0.176959,-0.396991,0.329826,-0.311262,0.188871,-0.355132,-0.469401,0.16722,clean
0.67109,0.395496,-0.188927,-1.114645,-0.93116,-0.021444,0.06558,-0.653742,0.045001,0.412262,-0.557674,-0.515447,0.219996,0.457801,0.077389,-0.039659,-0.347474,0.122925,0.130534,0.101205,-0.126531,0.53453,-0.324463,0.38657,-0.077149,-0.003474,-0.070591,-0.16126,clean
2.142081,1.12239,0.119904,-0.303374,-0.326456,-0.102239,-0.177027,-0.775316,0.419323,0.217545,0.530627,0.169131,-0.654759,-0.440382,0.260817,0.364424,0.021526,-0.131762,0.154916,-0.02098,0.28794,-0.57628,-0.014459,-0.109082,-0.04873,-0.310736,0.155271,0.162545,clean
-2.238731,3.313027,-1.480478,-0.86666,-1.372897,0.947387,-0.109441,-0.561622,-0.060975,-1.069443,-1.708558,-0.607077,1.661053,-0.795236,1.158998,1.089638,0.445302,-1.468119,-0.451238,-0.553121,-0.780132,-0.016079,0.150455,0.057767,-0.166313,0.325911,-0.334943,0.052933,clean
2.399005,0.710152,0.83507,-0.935319,0.637694,0.43067,-2.16232,-0.123716,0.066791,-0.368013,0.285379,0.109469,-0.341781,0.158327,-0.001299,0.293866,-0.270707,0.087077,0.063038,0.185535,0.041837,0.104893,-0.106155,0.184732,-0.075736,-0.269304,0.212987,0.325132,clean
2.815894,-1.003604,0.779424,0.424812,0.10921,-0.989369,0.49578,1.430747,-0.618866,-0.70714,-0.383019,-0.192688,-0.228155,-0.121832,-0.225835,-0.11412,-0.476871,0.25958,-0.030783,-0.105055,-0.218518,-0.013404,0.000772,0.062215,-0.211628,-0.117282,-0.035648,-0.187577,clean
1.542147,0.549984,-0.442304,-0.684974,-0.307247,0.284419,0.075178,-0.913273,0.400588,0.270792,0.425585,-0.283924,0.297626,0.063306,0.48466,0.018772,0.337652,0.066014,-0.285781,-0.219597,0.163256,-0.181971,-0.328191,0.066424,-0.117534,-0.201299,0.222531,0.160811,clean
1.940393,0.479348,0.046904,-0.708786,-0.456657,0.09714,-0.028493,-0.526227,0.329892,-0.684703,0.505135,-0.721227,-0.08223,0.496742,0.211761,0.218351,-0.16149,0.316325,-0.044484,0.122804,-0.015366,0.260041,0.232634,0.033463,-0.102906,-0.33089,0.264866,0.103898,clean
-0.852945,-0.509721,0.166536,-1.95672,0.772431,0.846532,0.785527,-1.234185,0.346764,-0.722709,0.059724,-0.110816,-0.179286,-0.009648,0.228559,-0.593438,0.478876,-0.219371,0.17222,-0.101971,0.375635,0.218074,0.042041,-0.204375,0.287113,0.193686,-0.135549,-0.72412,clean
-2.069689,1.862426,0.403202,-1.910041,-1.999028,-0.213873,-0.04944,-0.20014,0.459201,0.653066,-1.242283,-0.261644,-0.569527,0.181236,0.177142,0.186308,-0.874054,0.146936,-0.631248,-0.699117,-0.647282,0.151192,0.258081,0.846245,0.234687,0.201041,-0.122081,-0.58003,clean
2.007956,0.613426,-0.583591,-0.371795,-0.105346,0.100821,0.069024,-0.560602,0.671965,0.48231,0.712418,-0.018758,-0.426552,-0.636677,0.558418,0.471415,0.008323,0.041861,-0.032385,0.053223,-0.029726,-0.4232,-0.550934,0.547087,0.590182,0.129489,0.207294,0.007137,clean
0.392579,1.58855,1.335056,-2.039186,-1.313273,0.628492,0.149873,0.034745,-0.400948,-0.671033,0.240205,-1.398129,-1.249556,-0.467814,-0.178791,0.343824,0.058649,0.356452,0.621456,0.040005,0.360049,-0.177731,0.204328,-0.431048,-0.058169,0.469117,-0.559132,0.006882,clean
1.56911,0.178528,-0.197969,-1.087452,-0.416154,0.317173,0.007405,-0.953774,0.255662,-0.635105,0.519491,-0.439652,0.0129,0.472928,0.140031,0.12395,-0.017696,0.023755,-0.57049,-0.085357,-0.280715,0.206296,0.283338,0.36889,0.045645,-0.326541,-0.001509,0.152681,clean
0.801528,0.91219,-1.036931,-0.602971,-0.913205,0.185263,0.061644,0.327449,0.77888,0.398152,0.899755,-1.710565,-0.089727,-0.466367,0.715785,0.419369,-0.132419,0.9767,0.514891,0.303631,0.377809,-0.076679,-0.329357,0.21756,0.400174,0.082184,0.061916,0.30753,clean
0.951058,1.40627,-1.413724,-0.247562,-0.695702,0.284045,0.188651,0.584339,1.108481,1.079852,1.163483,-1.603498,-0.110312,-1.007886,1.014301,0.708322,0.065512,0.909269,0.611464,0.160626,0.470144,-0.649262,-0.736579,0.117557,0.435665,0.303943,0.10446,0.5809,clean
2.030059,0.933243,1.149999,-1.056876,-0.912644,-0.145825,-0.297186,-0.734448,-0.19661,-0.741812,0.205161,-0.041493,-0.84045,-0.288128,-0.218221,0.110517,0.160161,-0.209084,-0.271781,-0.151426,-0.034082,-0.288383,0.058134,-0.055221,-0.011899,-0.025817,-0.156487,0.11127,clean
2.648195,-1.915228,0.311024,0.469512,-0.010078,-0.976133,0.255184,0.753718,-0.854639,-0.562459,-0.324421,0.304544,-0.069156,0.383091,0.128232,-0.216421,-0.110737,0.040707,0.05507,-0.048097,-0.153662,-0.017569,0.106863,-0.203106,-0.044415,0.057875,-0.119197,0.056313,clean
-1.840795,-1.001123,0.812341,-1.852218,0.384265,0.551581,0.914005,-1.634066,-0.999364,0.361289,-0.440629,0.661146,-0.1189,-0.329563,0.179219,-1.022361,-0.565835,-0.142759,0.06931,-0.010365,0.388211,0.263159,-0.738042,0.307181,-0.163765,0.024346,0.330291,-0.817705,clean
1.728354,0.50037,0.811246,-1.25051,-1.167157,-0.025879,-0.390679,-1.018048,-0.453516,-0.644695,0.281827,-0.129555,-0.822167,0.065174,0.157191,-0.000121,0.369985,-0.314804,-0.292077,-0.189521,-0.078043,-0.217946,0.001707,-0.163667,0.009668,0.074461,-0.229071,0.10389,clean
2.03698,0.544664,0.910484,-1.003017,-0.938558,-0.200707,-0.295271,-0.572955,-0.243436,-0.84293,0.223783,-0.168254,-0.716251,-0.218371,-0.20396,0.053431,0.354605,-0.246293,-0.305823,-0.158371,-0.060537,-0.160892,-0.01363,-0.076932,-0.018974,-0.02219,-0.093495,-0.028855,clean
2.31401,1.35815,-0.516006,0.066845,-0.185423,0.081042,0.029978,-0.096686,0.526695,0.394127,0.630149,-0.257751,-0.906367,-0.35715,0.254964,0.335244,-0.02593,-0.117296,0.246519,0.262023,0.132803,0.286646,0.41564,-0.241401,-0.701593,-0.351723,0.18604,0.112907,clean
-0.299537,-0.837818,-3.103269,-0.868246,-0.894607,0.325398,-0.064713,-0.149408,1.075746,0.718036,1.532621,-2.171938,0.233821,-1.02899,1.455208,0.029377,0.502601,1.202502,0.102016,-0.058427,0.646675,-0.540333,-0.599012,0.254747,0.667495,0.035325,0.296726,0.013547,clean
-0.239205,2.229738,0.979607,-1.271271,-1.515132,0.48789,-0.235151,-0.953468,-0.289555,0.114128,1.12629,0.297958,0.262452,0.072352,-0.543748,0.145404,-0.385616,-0.614878,-0.499659,-0.356043,-0.570234,-0.024063,0.431352,0.428764,0.313597,0.106356,-0.408436,-0.146716,clean
-0.477352,1.875642,-0.290548,-0.484813,-0.420852,-0.118039,-0.022581,-0.505324,1.247734,0.527359,-0.085649,0.508376,-0.683372,-0.795464,0.446085,-0.802194,-0.21086,-0.562697,-0.319843,-0.205536,0.013706,0.113299,0.65135,0.06899,-0.257795,-0.272055,-0.183919,-0.013691,clean
0.167423,1.793678,0.434177,-1.588266,-1.541205,0.29759,0.105839,-0.201451,0.015265,0.367413,-0.473191,-1.499124,-0.176875,0.056151,0.059879,0.064126,-0.880965,0.718622,0.274612,0.015855,0.077876,0.668786,-0.364652,0.429047,-0.402611,0.145221,-0.255139,-0.129994,clean
0.198096,0.67777,1.321932,-1.209134,-0.194574,-0.217077,-0.170303,-1.08947,0.211402,-0.526346,-0.464189,0.381888,-0.738834,-0.368219,0.019685,-0.526007,-0.29787,-0.474873,-0.132063,0.339236,0.505084,-0.239712,-0.314034,0.05633,-0.128027,-0.114189,0.097743,0.009585,clean
3.237624,-0.832918,0.811789,0.622682,0.360439,-0.922267,0.443513,1.198646,-0.396818,-0.678866,-0.145369,0.253544,-0.003994,-0.158904,-0.328296,-0.108553,0.027837,0.133357,-0.046171,0.160866,-0.114793,0.003568,0.014357,0.070157,0.092444,-0.068746,-0.135603,0.247083,clean
3.071231,-1.014479,0.76986,0.432517,0.222443,-0.964566,0.333997,1.068053,-0.414555,-0.932491,-0.196396,0.147299,0.037603,-0.19515,-0.426517,-0.247501,0.103057,0.137162,-0.23529,-0.066297,-0.1224,0.059528,0.146653,-0.108366,-0.034209,-0.03015,-0.026436,0.086514,clean
-6.283911,-1.214317,2.563346,-1.925648,8.088707,2.045149,-6.931765,0.031141,0.959372,-0.089935,-0.847529,-1.490146,-0.668612,0.592361,1.407008,-1.71205,-0.596092,-1.668743,-0.825521,0.852305,0.149359,-0.280344,-1.000564,0.02798,-0.113527,-0.386328,0.111629,0.999678,clean
-8.707789,-10.218574,-5.747054,-3.368856,2.812243,1.844263,1.003285,-4.46247,0.100916,-2.855481,3.19866,-1.764528,3.442365,-0.997165,1.067948,-4.659718,2.887697,2.531459,-2.576877,-1.076348,2.00916,1.362496,0.538784,-1.249976,-1.075006,-0.670335,1.143493,-0.009384,clean
0.447707,4.215359,-4.787238,1.815391,0.595205,1.568241,0.020203,-0.464586,1.689551,1.01166,0.796836,0.60099,-1.372004,2.638679,-2.19135,-0.764797,-0.406015,0.475869,-0.619208,-1.108198,-0.240246,-0.598336,0.513811,-0.886009,-1.42467,-0.449523,-0.162138,-0.316445,clean
