@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2730,2721,1
1,1,0,0.009036,0.009036,332,1,5,1,1,113.166667,148,1
1,8,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,5400.595238,16809,1
2,6,0.825872,0.183486,0.077982,54.5,0,2,978,1,4472.388095,16792,1
1,1,0,0,0,31,0,1,0,1,591,591,1
1,7,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,68,1
1,1,0,0,0,27,1,1,0,1,97,89,1
1,2,0.775145,0.0033,0.066007,101,0,5,26,1,46,46,1
1,3,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,5626.333333,15153,1
1,2,0.454683,0.151235,0.092593,108,1,5,124,0.666667,4392.5,6608,1
1,10,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2648,2640,1
1,1,0,0,0,20,0,1,0,1,2667,2659,1
1,1,0,0.074468,0.021277,94,1,2,4,1,195,195,1
1,2,0.8672,0.403774,0.426415,66.25,1,4,19,0.5,1362.5,1617,1
1,3,0,0,0,114,0,1,0,0.25,644,644,1
1,3,0.772929,0.178718,0.107776,104.714286,0,3,199,0.714286,3243,3233,1
2,175,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,5048.580952,17381,1
1,3,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,6361.333333,9677,1
1,1,0,0,0,50,0,1,0,0.5,5443.833333,8667,1
1,17,0.72144,0.770745,0.766312,55.841584,0,10,12424,0.485149,5357.333333,14884,1
1,5,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,5711.833333,15284,1
1,5,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3741,3722,1
1,1,0,0.134126,0.139219,589,1,5,0,1,4294,6373,1
1,1,0,0,0,32.166667,1,1,0,0.166667,5476.333333,8733,1
2,51,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,626.5,882,1
1,5,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,4250.5,5825,1
1,1,0,0,0,59,1,1,0,1,5325.75,10600,1
1,3,0.618205,0.516588,0.526066,52.75,1,5,112,1,5917.4,15641,1
1,4,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,917.666667,1247,1
1,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,4317.5,6453,1
1,1,0,0,0,95,0,1,0,1,362,362,1
1,1,0,0,0,63,0,1,0,0.5,1324,1576,1
1,2,0.303924,0.087963,0.068673,648,1,10,19,1,786.25,2082,1
1,3,0.652235,0.543624,0.369128,119.2,0,5,6,1,4275.5,6390,1
2,7,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,5912.266667,16326,1
1,42,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,6556.833333,13712,1
1,1,0,0.045833,0.004167,240,1,2,5,1,857.311905,2319,1
1,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,1
1,1,0,0,0,104.5,0,1,0,0.25,39,39,1
1,1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1047.5,1225,1
1,1,0,0.00545,0,367,1,2,0,1,113,113,1
1,9,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,5252.333333,14779,1
1,1,0,0,0,47,0,1,0,0.333333,840,840,1
1,3,0.140335,0.323625,0.221683,206,0,7,81,1,5168.833333,11166,1
1,8,0.535357,1.621805,1.942105,70,1,6,561,0.578947,5614.333333,8521,1
2,6,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,209,1
1,2,0,0,0,37.333333,0,1,0,0.333333,806,1070,1
1,10,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1033.5,1211,1
1,1,0,0,0,102,0,1,0,0.5,574,574,1
1,1,0.693186,0.625536,0.723176,103.555556,1,8,430,0.777778,5324.75,10599,1
1,2,0.965636,0.289037,0.093023,150.5,1,2,10,1,3391,3381,1
2,55,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1078.5,1211,1
1,1,0,0.569079,0.148026,304,0,2,9,1,6023.166667,8353,1
1,5,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,76,69,1
1,1,0,0.161111,0.3,180,1,2,99,1,257,257,1
1,1,0,0.333333,0.244444,135,0,4,43,1,1673,1917,1
1,1,0,0.784615,0.887179,195,0,3,57,1,1693.5,1949,1
1,1,0,0.52459,1.459016,61,0,1,26,1,4206.5,5540,1
2,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,4570.233333,14603,1
1,2,0,0,0,35.5,0,1,0,0.125,450,450,1
1,1,0,0,0,53,0,1,0,1,6036.333333,9987,1
2,15,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,4399,1
1,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,4368,6290,1
