@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.029412,0.029412,34,1,1,1,1,10929,5342.166667,10629,1
1,1,1,0,2.575758,2.575758,33,1,5,126,1,71,71,71,1
1,3,12,0,0,0,63.083333,0,1,0,0.083333,485,485,485,1
1,1,2,0,0,0,37,0,1,0,0.5,10182,6119,9895,1
1,5,9,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,76,76,69,1
1,1,1,0,0.007519,0.007519,133,1,4,1,1,1531,751.916667,1527,1
1,1,1,0,0.137931,0.103448,29,0,2,0,1,179,179,179,1
1,1,2,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10599,5271.833333,10303,1
1,2,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,40,1
1,1,6,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10821,5330.75,10521,1
1,1,1,0,0.038462,0.019231,208,0,7,2,1,2213,864.7,2209,1
1,2,2,0,0,0,20,1,1,0,0.5,3592,3592,3582,1
1,1,1,0,0.015385,0.001709,585,0,3,3,1,1576,766,1572,1
1,1,1,0,0.62963,0.135802,81,0,2,12,1,4630,4630,4607,1
1,12,51,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,17490,5134.711905,16482,1
1,1,1,0,0.071429,0.053571,56,1,4,8,1,409,374.5,409,1
1,5,13,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15870,5711.833333,15284,1
1,1,7,0,0,0,70.142857,0,1,0,0.142857,39,39,39,1
1,3,3,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3250,3250,3240,1
1,1,1,0,2.105405,2.075676,370,1,4,39,1,501,472.5,1,1
1,2,2,0.965636,0.014039,0.010799,463,1,6,3,1,1051,785,1049,1
1,10,14,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1470,696.916667,1466,1
1,2,2,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,195,195,1
1,1,1,0,0,0,65,0,1,0,1,8636,6033.166667,8363,1
1,1,1,0,0.130435,0.072464,69,1,4,148,1,1880,660.316667,1876,1
1,7,19,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,968,968,1
1,3,5,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,115,115,1
1,7,10,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1651,1372.5,1627,1
1,3,3,0.685599,0.076522,0.05913,191.666667,1,6,69,1,11925,5387.25,11575,1
1,1,1,0,0.149171,0.146409,362,1,5,1,1,1437,681.583333,1433,1
1,1,2,0,0,0,28,0,1,0,0.5,11618,5235.75,11299,1
1,2,2,0.978449,0.100418,0.020921,119.5,0,3,165,1,1970,729.633333,1966,1
1,3,20,0,0,0,61.8,0,1,0,0.05,445,445,445,1
1,2,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1536,1261,1512,1
1,5,10,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,464,464,1
1,1,2,0,0,0,52,0,1,0,0.5,2698,2698,2689,1
1,1,1,0,0,0,171,0,1,0,1,6176,4388.5,6055,1
1,7,11,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,11532,5202.5,11213,1
1,1,7,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3951,3951,3931,1
1,2,12,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,15508,5446.333333,14973,1
1,4,9,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6630,4314.5,6509,1
1,1,1,0,3.6,0.92,25,1,3,83,1,97,97,89,1
1,1,1,0,0.007463,0.014925,134,0,3,1,1,95,95,87,1
1,3,10,0.619164,0.178364,0.168706,155.3,1,7,44,0.5,13997,6437.383333,13605,1
1,5,6,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8749,5800.5,8474,1
1,1,3,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,247,247,225,1
1,5,18,0.865247,1.636444,1.632923,63.111111,1,6,1303,0.222222,9883,6292.333333,9608,1
1,1,3,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,94,1
1,1,1,0,0.00738,0.00738,271,1,1,3,1,2869,2869,2859,1
1,1,1,0,1.193548,1.225806,93,1,2,30,1,4764,4764,4741,1
1,1,1,0,0.008969,0.004484,223,1,7,24,1,29,29,29,1
1,3,3,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,228,228,1
1,1,1,0,0,0,15,0,1,0,1,13713,6238.616667,13356,1
1,1,2,0.929943,0.338028,0.049296,71,0,1,0,0.5,1352,1148.333333,1328,1
1,8,68,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9837,6246.333333,9562,1
1,1,2,0,0,0,38.5,0,1,0,0.5,18,18,18,1
1,3,76,0,0,0,42.934211,0,1,0,0.013158,2310,2310,2302,1
1,1,1,0,2.154229,2.159204,201,0,5,1,1,1,1,1,1
1,4,5,0.045459,0.542857,0.54,140,1,6,193,0.8,8935,5468,8660,1
1,2,5,0.669338,2.383051,1.635593,118,0,6,9,0.4,9992,6385.833333,9717,1
1,10,20,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2648,2648,2640,1
1,2,3,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10423,5842,10127,1
1,1,1,0,0.037037,0.111111,81,0,4,86,1,2068,1282.916667,2021,1
1,1,1,0,0.758621,0.034483,29,1,2,20,1,6483,4283,6362,1
1,8,19,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8796,5614.333333,8521,1
1,15,27,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4136,4136,4116,1
1,3,3,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,902,902,1
1,1,1,0,2.836364,2.836364,165,0,5,11,1,1,1,1,1
1,1,1,0,0.016129,0.016129,124,1,2,1,1,6239,4439.5,6118,1
1,5,11,0.566645,0.546982,0.131398,119,0,9,317,0.454545,16452,5169.669048,15859,1
1,1,1,0,0,0,254,0,1,0,1,646,646,646,1
1,9,26,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,9034,5502.333333,8759,1
1,1,1,0,0.009036,0.009036,332,1,5,1,1,206,113.166667,148,1
1,1,1,0,0.2,0,40,0,4,183,1,1961,721.05,1957,1
1,3,11,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9952,6361.333333,9677,1
1,2,2,0.989467,0.226974,0.154605,152,0,3,39,1,540,540,539,1
1,6,8,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,57,57,1
1,1,1,0,0.018939,0.155303,264,0,5,1,1,1527,1252,1503,1
1,6,8,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4722,4722,4699,1
1,1,1,0,0.040323,0.040323,124,1,3,15,1,423,388.5,423,1
1,1,1,0,0.354167,0.291667,48,0,1,5,1,1004,1004,1004,1
1,5,28,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9865,6274.333333,9590,1
1,5,12,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9964,6373.333333,9689,1
1,5,14,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,16351,5937.266667,15759,1
1,2,6,0,0,0,24.166667,0,1,0,0.166667,26,26,7,1
1,11,73,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,13236,6108.116667,12881,1
1,4,4,0.781424,1.562802,1.562802,103.5,1,4,143,1,1414,1139,1390,1
1,7,11,0.830845,0.08265,0.034836,133.090909,1,2,426,0.636364,4589,4589,4566,1
1,1,3,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,433,433,1
1,3,6,0,0,0,114.666667,0,1,0,0.166667,106,106,106,1
1,95,404,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1422,1422,1
1,1,1,0,0.317204,0.16129,186,1,3,3,1,1311,952.666667,1307,1
1,2,3,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1002,1
1,7,8,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8720,5773,8445,1
1,3,5,0,0,0,156.4,0,1,0,0.2,587,587,587,1
1,1,1,0,2.451613,2.548387,31,0,5,39,1,242,242,220,1
1,3,4,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1367,1155,1343,1
1,1,1,0,0.172662,0.327338,278,0,5,2,1,2088,1302.416667,2040,1
1,1,1,0,0,0,17,0,1,0,1,10644,5279,10346,1
1,1,2,0,0,0,68,0,1,0,0.5,5500,4117,37,1
1,5,5,0.478928,1.01532,0.949861,143.6,1,4,98,1,8769,5616.833333,8494,1
1,7,22,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4108,4108,4088,1
1,4,8,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,16626,4582.604762,721,1
1,3,10,0,0,0,32.9,0,1,0,0.1,17957,5475.438095,16902,1
1,1,1,0,0,0,25,0,1,0,1,9131,5552.333333,8856,1
