@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003485,0,0.005702,0.003348,0,7.45802,0,0,1,1,0,9.31408,0,0,1,6,0,1,2,0,0,0,0,1,1.01,0,2.02,0.003393,0.009791,9,2,clean
0,0.029373,0,0.013981,0.007567,0,4.17741,0,0,0,0,0,9.19476,0,0,6,169,0,1,13,0,0,0,11,0,2.02,0,1.01,0.009484,0.005924,9,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,1,2,0,0,0,2,0,0,0,0,0,0,9,6,clean
0,0,0,0.037862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,2,96,0,2,4,0,0,0,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0,0,0.010983,0,0,4.78404,0,0,0,0,0,9.20375,0,0,4,18,0,1,1,0,0,0,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0.005295,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,9.58881,0,0,10,122,0,1,1,0,0,0,5,0,2.06,0,0,0.009702,0,0,14,clean
0,0,0,0.027113,0,0,5.94514,0,0,0,1,0,9.22122,0,0,4,126,0,3,1,0,0,0,11,1,0,0,2.08,0.002623,0.009791,52,22,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,43,0,1,2,0,0,0,3,1,0,0,0,0,0,17,9,clean
0,0,0,0.01143,0,0,7.66451,0,0,0,0,0,9.27709,0,0,2,14,9,2,1,0,0,0,2,0,0,0,2.04,0,0.009791,30,4,clean
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,27,0,1,0,0,1.02,0,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,18,0,2,3,0,0,0,3,0,0,0,0,0,0,20,7,clean
0,0.009493,0,0.006982,0,0,5.59876,0,0,1,0,0,9.2653,3.06,0,0,15,0,1,0,0.012246,0,0,0,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,9.19476,0,0.002283,7,41,1,2,0,0,0,1.01,1,0,0,0,1.01,0.003794,0.001915,2,0,clean
0,0.001925,0,0.022453,0,0,8.86173,0,0,0,0,0,9.29333,0,0,0,56,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,4,clean
9,0.04754,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,9.47878,0,0,23,415,0,1,21,0,0,0,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
0,0,0,0.002515,0,0,6.16641,0,0,0,0,0,9.25944,0,0,3,22,0,1,1,0,0,0,0,0,0,0,2.02,0.005988,0.009791,9,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0.022517,0,0.001803,0.006184,0,4.10346,0,0,8,0,0,9.18766,7.13,0,0,0,0,1,14,0.02556,0,0,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,2,4,0,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,16,1,clean
1,0,0,0.002488,0,0,3.13741,0,0,0,0,0,9.14037,0,0,5,30,0,1,2,0,0,0,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,116,0,1,5,0,0,0,1,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0,0,0.002373,0,0,3.4091,0,0,0,0,0,9.16273,0,0.003609,2,64,0,2,0,0,0,1.03,1,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0.016924,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,9.16273,0,0.005667,0,14,2,4,14,0,0,2.02,1,1,1.01,0,3.18,0,0.011322,170,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,0,3,0,0,0,0,0,0,22,6,clean
0,0,0,0.001781,0,0,3.7967,0,0,0,0,0,9.14904,0,0,3,16,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,16,0,1,1,0,0,0,1,0,0,0,0,0.013771,0,0,2,clean
0,0,0,0.033648,0,0,17.6665,0,0,0,0,0,9.62751,0,0,13,101,0,2,1,0,0,0,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0.121386,0,0,6,29,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
3,0,0,0.038901,0,0,7.45522,0,0,0,0,0,9.25002,0,0,4,173,0,1,2,0,0,0,8,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
9,0.011171,0,0.012746,0,0,11.6412,0,0,0,0,0,9.4779,0,0,15,510,0,1,0,0,0,0,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
0,0,0,0.003699,0,0,7.34305,0,0,0,0,0,9.25609,0,0,1,55,0,1,8,0,0,0,4,0,0,0,2.02,0,0.009791,9,9,clean
0,0.008184,0,0.001256,0,0,3.32672,0,0,1,0,0,9.15394,0,0,1,3,0,1,7,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.002557,0,0,6.11627,0,0,0,0,0,9.25218,0,0,3,13,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,17,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,0,1,0,0,0,0,0,0,23,11,clean
10,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,122,0,1,1,0,0,0,6,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.005114,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,1,0,0,0,0,1,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.0024,0,0,3.32672,0,0,0,0,0,9.15394,0,0,0,43,0,3,1,0,0,0,2,0,0,0,0,0,0,12,6,clean
1,0.00198,0,0.015814,0.002616,0.002456,9.24645,1.01,0,0,0,0.002596,9.34832,0,0,3,20,0,1,1,0,3.04,0,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
4,0,0,0.010725,0,0,6.81006,0,0,0,0,0,9.29674,0,0,13,92,0,1,0,0,0,0,0,0,0,0,2.02,0.014248,0.009791,9,1,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,30,0,2,4,0,0,0,5,0,0,0,0,0,0,20,11,clean
2,0.001233,0,0.002656,0,0,1.40719,0,0,0,0,0,0.034881,0,0,2,71,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,17,0,1,2,0,0,0,1,0,0,0,0,0,0,9,4,clean
2,0,0,0.00952,0,0,11.8411,0,0,0,0,0,9.45212,0,0,17,143,0,1,4,0,0,0,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0,0,0,0,58,15,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,9.14037,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
9,0,0,0.637473,0,0,9.88815,0,5,0,0,0,0.252979,0,0,8,448,0,1,4,0,0,0,26,1,0,0,2.02,0,0.009791,9,4,clean
1,0,0,0.040468,0,0,19.8327,0,0,0,0,0,9.64115,0,0,6,61,0,1,4,0,0,0,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
0,0,0,0.001984,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,39,0,1,1,0,0,0,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
6,0.007271,0,0.066894,0.008127,0.0271,3.33706,1.04,0,0,0,0.023845,9.21468,0,0,8,195,0,1,6,0,0,0,6,0,2.04,0,0,0.044789,0,9,8,clean
