@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.111111,0.055556,18,1,1,0,1,207,0
1,0.021028,0.002921,1712,1,36,0,0.5,972,0
0,0,0,28.666667,0,13,634,0.666667,30,0
0,0,0,14,0,4,202,1,386,0
0,0,0,16,0,1,0,1,199,0
0,0.055556,0.055556,18,0,5,384,1,37,0
0,0.114286,0.028571,35,1,5,469,1,75,0
1,0.000392,0.000392,1275,0,48,0,0.25,277,0
0,0,0,0,0,1,0,1,44,0
0,0.010526,0,95,0,6,30,1,459,0
0,0,0,0,0,2,0,1,191,0
0,0.090909,0,22,1,2,121,1,898,0
0,0.004115,0.006648,3159,1,30,28,1,261,0
0,0.006993,0.003497,286,0,3,23,1,93,0
0,0.008772,0.008772,114,1,13,362,1,644,0
0,0.002048,0.000256,3907,1,81,4,1,422,0
0,0.003889,0.008643,2314,1,59,2,1,283,0
0,0.005196,0.019162,3079,0,52,15,1,19,0
0.61702,0.210912,0.000459,545.25,1,18,678,0.75,4,0
0,0,0,0,1,41,6759,0.714286,3696,0
0.811278,0.001451,0.000871,1723,1,64,67,1,3039,0
0,0.004065,0.004065,1230,1,47,57,1,3407,0
0,0.002137,0.002137,468,0,3,0,1,99,0
0.5403,0.013825,0.007945,1048.833333,1,142,274,0.833333,13,0
1,0.000899,0.000899,1112,0,15,2,0.5,57,0
0,0.026549,0.026549,113,0,2,144,1,185,0
0.660544,0.033278,0.022047,1051.75,0,1,128,0.0625,136,0
0,0.000349,0.000349,2864,1,35,0,1,3854,0
0,0.000479,0.000479,2089,1,52,113,1,1,0
0.985228,0.015794,0.004572,1203,1,11,73,1,2123,0
0,0.00313,0.00313,2556,1,82,1,1,1,0
0.835842,0.11556,0.105551,183.166667,1,6,5562,0.166667,2686,0
0,0.013333,0.013333,150,0,4,157,1,296,0
1,0.00051,0.00051,3920,1,54,2,0.5,1526,0
0,0,0.002392,418,1,2,0,1,289,0
1,0.001931,0.001931,518,1,55,1040,1,9,0
0,0.36,0.02,50,0,1,0,1,29,0
0,0,0,192,0,7,202,1,223,0
0.05622,0.037037,0.035631,1066.5,1,15,300,1,828,0
0,0.6,0.133333,15,1,1,0,1,37,0
0,0.005958,0.001833,4364,1,144,3,1,491,0
0.805907,0.009509,0.004528,1472.333333,1,71,90,1,61,0
0,0,0,0,0,9,1111,1,2444,0
0,0.001168,0.001168,856,0,1,0,1,309,0
0.977418,0.104,0.032,62.5,1,18,46,1,206,0
0.468441,0.048094,0.369328,551,1,44,0,0.25,318,0
0,0,0,0,0,1,0,1,128,0
0.342464,0.084961,0.052734,512,0,1,2,0.5,260,0
0,0.005525,0.038674,181,0,5,136,1,156,0
0.531131,0.001808,1.126582,138.25,1,42,92,1,283,0
0,0.00046,0.00046,4346,0,101,47,1,5573,0
0,0,0.001468,681,0,21,87,1,82,0
0,1.109091,0.479545,440,1,13,617,1,4,0
0,0.023772,0.011094,631,1,9,3,1,214,0
0,0.003145,0.003145,318,1,5,38,1,927,0
0.863121,0.090909,0,38.5,0,12,187,1,2346,0
0.946395,0.001003,0.001003,1330,1,22,147,1,2147,0
0,0.033708,0.033708,89,0,12,200,1,353,0
0,0.002809,0.002809,356,1,19,51,1,39,0
0,0.131222,0.099548,221,0,2,151,1,1171,0
0.967162,0.02043,0.008602,186,0,34,3287,1,116,0
0.43275,0.463158,0.010526,47.5,1,1,0,0.5,76,0
0.468996,0.053476,0,93.5,1,8,337,1,43,0
0,0,309,0,0,2,10,1,519,0
0,0.027422,0.005484,547,0,18,106,1,40,0
0,0.015773,0.004732,634,1,14,344,1,98,0
0.566643,0.039068,0.020026,338.444444,0,1,14,0.222222,192,0
0,0.004425,0.004425,226,1,1,20,1,39,0
0.656403,0,0.020762,870.2,0,87,430,0.466667,1261,0
0,0,0,0,0,1,0,1,97,0
0.838008,0.136364,0.186364,110,1,41,77,1,1269,0
0,0.004087,0.004087,734,0,4,0,1,127,0
0.93156,0.002693,0.003591,557,0,22,8,0.5,871,0
0,0.028436,0.004739,211,1,8,572,1,36,0
0,0,0,0,0,21,196,1,120,0
0,0.00216,0,926,1,15,17,1,3,0
0,0,0,106,1,1,0,1,425,0
1,0.002915,0,686,1,56,8,0.5,23,0
0,0.001548,0.001548,646,1,8,0,1,1648,0
0.153742,0.136223,0.003096,161.5,1,9,142,1,38,0
1,0.003876,0.001938,516,0,18,72,0.5,64,0
0,0.011194,0.011194,268,1,1,42,1,12,0
1,0.011892,0.004865,3700,1,49,18,0.5,3,0
0,0.106383,0.024316,329,1,8,30,1,187,0
0,0.002424,0,825,1,4,10,1,4,0
0,0.003774,0.001887,530,1,26,505,1,3110,0
0,0.084746,0,118,1,2,22,1,1,0
0,0.001748,0,2860,1,45,6,1,911,0
0,0.014019,0,214,1,12,273,1,39,0
0,0.02398,0.000387,5171,1,119,6,1,22,0
0,0.207547,0.150943,53,0,1,0,1,131,0
0,0.022222,0.022222,45,1,8,48,1,368,0
0,0.001473,0,679,1,31,79,1,23,0
1,0.003591,0.004389,2506,1,54,2,0.5,529,0
0.667181,0.103373,0.007446,570.75,1,41,35,0.5,3804,0
0,0.002421,0.004843,413,0,24,3,1,2776,0
0,0,0,0,0,1,0,1,745,0
0,0.003333,0.003333,600,1,16,0,1,2411,0
0.873981,0.016566,0.009036,332,0,7,18,0.5,455,0
0.177259,0.006676,0.065087,599.2,1,44,62,0.8,26,0
1,0.00489,0.01467,409,0,7,12,0.5,5381,0
0,0.025956,0.006831,732,1,41,18,1,223,0
0,0.007813,0.007813,128,0,15,593,1,852,0
0,0.0125,0.004167,240,1,16,407,1,327,0
0,0.025424,0.025424,118,1,3,27,1,1863,0
0.83593,0.024336,0.001475,548.170213,1,112,1897,0.553191,1623,0
0.921185,0.001791,0.001791,977,1,62,232,1,4,0
0,0.061111,0.005556,180,1,2,85,1,126,0
0,0.00514,0.000571,875.5,1,33,555,1,698,0
0.574065,0.011235,0.001277,2611,1,111,153,1,2276,0
0.891067,2.229581,0,64.714286,0,1,0,0.142857,14,0
0,0.142857,0.142857,35,0,4,22,1,85,0
0.659455,0.050223,0.08627,205.75,1,42,156,0.416667,726,0
0,0.00646,0.000646,1548,1,20,305,1,123,0
0.766228,0.011419,0.007504,510.833333,1,37,166,0.833333,728,0
0,0,0.962025,79,1,10,753,1,133,0
0,0.017303,0.010447,3063,1,59,25,1,69,0
1,0.004736,0.003946,1267,1,21,6,0.5,1696,0
0,0.019771,0.002081,961,1,71,8,1,1680,0
0,0.002976,0,672,0,13,67,1,2882,0
0,0,0.012085,331,0,21,763,1,2859,0
0,0,0,0,1,3,20613,0.243902,68,0
1,0.000831,0.000831,1204,1,66,2,0.5,275,0
0,0.000666,0.000666,3005,1,46,1,1,4364,0
0.759105,0.108571,0.387619,262.5,0,1,54,1,1295,0
0.286397,0.012173,0.002582,1355.5,0,79,213,1,2250,0
0,0.010183,0.008147,491,1,20,3,1,130,0
0.343125,0.273893,0.32634,171.6,1,16,494,1,454,0
0,0.027184,0.007767,515,1,38,74,1,5,0
0,0.019364,0.004149,723,1,7,7,1,1846,0
0,0.005988,0.003593,835,1,17,381,1,22,0
0,0.000319,0.000319,3133,0,13,9,1,165,0
0,0.019194,0.007678,521,1,6,3,1,804,0
0,0.001294,0,773,0,1,194,1,108,0
0,0.009509,0,631,1,6,185,1,85,0
0,0.006006,0.027027,333,1,4,727,1,92,0
0,0.142857,0.071429,14,1,5,154,1,136,0
0.889208,0.178862,0.227642,41,1,35,740,0.666667,552,0
0,0.023292,0.000944,3177,0,29,22,1,49,0
0.574108,0.017967,0.017615,1135.4,1,78,60,0.2,1375,0
0.34081,0.018782,0.01431,2236.2,1,170,526,1,407,0
0.881305,0.007807,0.000152,1099.416667,1,129,4199,0.833333,169,0
1,0.000721,0.000721,2774,1,52,0,0.5,8,0
0,0.007916,0,379,1,28,116,1,514,0
0,0.005848,0.005848,513,0,6,4,1,501,0
0,0.003086,0.001543,1296,1,21,3,1,38,0
0,0.007819,0.003475,1151,0,17,8,1,1074,0
0,0.333333,0.053097,339,1,11,10,1,321,0
0,0.001306,0.001306,4594,1,150,0,1,144,0
0,0.000965,0.000965,1036,1,2,3,1,31,0
0.393562,0.108916,0.018237,329,1,2,202,0.666667,725,0
0,0.001953,0,1024,0,39,70,1,5,0
0,0,0,846.5625,0,1,0,0.0625,247,0
0.178393,0.061352,0.035433,1016,1,50,743,1,52,0
0,0.043243,0.07027,185,0,1,0,1,121,0
1,0.25,0.230769,52,0,3,14,0.5,412,0
0.825599,0.010417,0.007813,288,1,40,238,0.5,751,0
0,0,0,23,0,11,193,1,7,0
0.572937,0.013904,0.007843,935,0,101,1031,1,76,0
0,0.013761,0.009174,436,1,15,1,1,519,0
0,0.153846,0.192308,78,1,1,0,1,61,0
0,0.03811,0.022104,1312,1,10,310,1,30,0
0.179819,0.059701,0.056629,455.6,1,11,36,0.8,262,0
0,0,0,0,0,1,0,1,98,0
0,0.088235,0,34,1,7,0,1,1122,0
0,0.044199,0.033149,543,1,22,511,1,10,0
0,0,0,0,0,1,0,1,522,0
1,0.001073,0.000536,1864.5,1,38,29,1,80,0
0.956598,0.001964,0.002062,1053.344828,1,172,1772,0.62069,4669,0
0,0.000992,0.013889,1008,1,25,24,1,327,0
0,0,0.004184,239,0,11,0,1,1221,0
0.997519,0.014103,0.010256,260,0,83,864,1,5612,0
0.126607,0.202519,0.001727,4923,1,15,1167,1,1278,0
0,0.00236,0,2542,0,40,11,1,161,0
0.479832,0.133028,0,109,1,5,40,1,1250,0
0,0.022449,0.022449,490,1,30,100,1,1,0
0,0,0,0,0,1,0,1,80,0
0.717741,0.003055,0.002232,2128,1,38,148,0.5,1044,0
0,0.010204,0,98,1,22,0,1,3,0
0.716086,0.019194,0.003839,521,1,29,87,1,3339,0
1,0.006445,0,1862,1,19,14,0.5,1607,0
0,0.008982,0.011976,334,1,10,84,1,457,0
0,0.005894,0.001965,1018,1,54,14,1,112,0
0,0.203008,0.097744,266,0,1,0,1,320,0
0,0.002404,0.002404,416,0,4,0,1,305,0
0.274325,0.163868,0.155182,863.5,0,38,124,1,122,0
0.601285,0.001653,0.002833,1412,0,45,50,1,36,0
1,0.003284,0.003284,304.5,1,3,22,1,24,0
0,0.073333,0.066667,150,1,8,153,1,902,0
0,0,0.001605,623,0,28,5,1,6,0
0,0.030303,0.030303,66,0,5,0,1,41,0
0.896449,0.011328,0.003304,1059.333333,1,1,24,0.5,1954,0
0.429759,0.064836,0.030511,655.5,1,30,460,1,18,0
0.977209,0.010078,0.010078,148.833333,0,2,56,0.166667,950,0
0.562367,0.002829,0.121261,618.5,1,6,947,1,45,0
1,0.008,0.008,250,1,4,14,0.5,297,0
0,0.001135,0.001135,881,1,45,275,1,9,0
0.773297,0.011634,0.00277,451.25,0,73,1581,1,6,0
1,0.001524,0.000762,2625,1,77,30,0.5,10,0
0.856621,0.037861,0.030445,640.5,1,71,36,0.75,94,0
0,0.014737,0.014737,475,1,3,1370,1,10,0
0,0.00838,0.00419,716,1,27,47,1,75,0
0,0.004551,0.002275,879,1,34,7,1,1832,0
0,0.000675,0,1482,1,33,0,1,536,0
0,0.002037,0.002037,982,0,5,0,1,485,0
0,0.001379,0.001379,725,1,33,49,1,512,0
0,0,0.00149,671,0,60,7,1,59,0
0,0.000285,0.000854,3512,0,71,15,1,478,0
0,0,0,14,0,1,23,1,22,0
0,0,0.007576,132,0,24,0,1,2,0
0.612986,0.420664,0.01845,271,0,27,526,1,198,0
0.16464,0.699029,0.101942,103,1,2,14,0.5,212,0
0.701728,0.002803,0.006408,1664.666667,1,41,53,1,2428,0
0,0.000303,0,3297,1,65,0,1,610,0
0,0.025974,0.025974,308,0,12,50,1,542,0
0.979869,0.006255,0.003535,1838.5,1,54,21,1,320,0
0,0,0,0,0,1,0,1,254,0
0,20,64,0,0,4,31,1,2,0
0.911002,0.049828,0.036082,194,1,1,14,1,47,0
0.995727,0.056522,0,115,1,15,34,1,62,0
0,0,0,9,0,1,0,1,140,0
0,0.009804,0.009804,102,0,3,195,1,5860,0
0,0,0.000715,2797,0,37,419,1,80,0
1,0.001513,0,1322,0,49,20,0.5,121,0
1,0.004014,0.002007,4982,1,88,0,0.5,17,0
0,0.581498,0.004405,227,0,1,31,1,130,0
0,0.001311,0.001311,2289,1,39,1,1,1,0
0.675111,0.086581,0.015104,809.545455,1,105,2150,0.590909,3426,0
0,0.39404,0.019868,302,1,2,78,1,179,0
0,0.00463,0.087963,216,1,21,436,1,3,0
0,0,0,0,0,1,0,1,89,0
0,0.006536,0.003268,918,1,2,0,1,119,0
0.637965,0.008537,0.011138,3075,0,127,313,0.75,3759,0
0,0.001784,0.001784,1121,1,20,3,1,3788,0
0.684038,0.001294,0.001553,1932,1,55,245,1,3845,0
0,0.002336,0.002336,856,1,12,42,1,363,0
0,0.028986,0.171014,345,0,3,0,1,14,0
0,0.12987,0.025974,77,1,2,133,1,63,0
0.60984,0.005479,0.021918,365,0,43,309,1,98,0
0,0,0,17,0,1,0,1,253,0
0.732663,0.030398,0.024786,493.461539,1,42,105,0.384615,888,0
0,0.008969,0.004484,223,0,3,30,1,438,0
0,0.00404,0.014646,1980,1,34,2,1,18,0
0.519522,1.89313,0,43.666667,0,1,0,0.333333,169,0
1,0.020979,0.000736,2717,1,60,8,0.5,173,0
0.096945,0.041026,0.041026,487.5,1,18,19,1,34,0
0,0.023605,0,466,1,30,243,1,3229,0
1,0.000315,0.000315,3174.5,1,74,40,1,2,0
0,0.084507,0.056338,71,1,4,125,1,1217,0
0.353359,0.002671,0.064114,561.5,0,34,0,0.5,17,0
0.97649,0.060134,0.060134,112.25,0,2,0,0.75,63,0
0,0,0,0,0,1,0,1,108,0
0.844931,0.0017,0,1139.875,0,97,1048,0.9375,2829,0
0.143726,0.039746,0.038156,629,1,30,1559,1,1670,0
0.524646,0.038647,0.067633,69,1,24,835,1,420,0
0,0.105392,0.012255,408,1,18,39,1,30,0
0,0.018893,0.005398,741,1,55,208,1,18,0
0,0.005675,0.003405,881,1,53,206,1,30,0
0,0.03125,0.03125,64,1,14,19,1,2,0
0.733638,0.032245,0.000838,1194,1,58,20,0.375,3860,0
0,0.007216,0,970,0,3,3,1,40,0
0.997338,0.161716,0.078151,137.78152,1,192,308260,0.256477,1506,0
0,0.021617,0.005604,1249,1,11,761,1,2848,0
0.637387,0.013587,0.028533,1472,1,66,59,1,89,0
0,0.01157,0.01157,605,1,2,7,1,216,0
0.142194,0.082037,0.023338,707,0,5,20,1,124,0
0,0.025213,0.020764,2697,1,32,1,1,35,0
0,0,0.000507,1973,0,9,40,1,294,0
0.155933,0.061269,0.035449,1142.5,0,4,0,0.5,1632,0
0.970951,0.004191,0.004191,596.5,1,20,141,1,9,0
1,0.002817,0.007512,1065,1,50,28,0.5,1110,0
0,0.085714,0.028571,35,1,1,0,1,453,0
0.931107,0.000264,0.003436,378.4,0,31,147,0.6,59,0
0,0.002997,0.002997,1001,1,8,40,1,115,0
0,0.003774,0.007547,265,1,1,1,1,100,0
0.918296,0.003883,0.001942,257.5,1,11,98,0.5,346,0
0,0.014599,0.00146,685,1,9,11,1,1324,0
0,0.001258,0.000629,3180,1,100,128,1,1465,0
0.792583,0.006301,0.007561,793.5,1,71,451,1,3602,0
0,0.004,0.004,250,1,8,1,1,1180,0
0.297472,0.034063,0.012165,411,1,17,774,1,49,0
0.720073,0.05509,0.010577,283.625,1,28,711,0.75,130,0
0,0.001276,0,784,1,12,23,1,236,0
0,0.004854,0.004854,206,0,5,882,1,198,0
0.984684,2.55814,0,21.5,0,1,0,0.5,682,0
0.477071,0.108401,0.102981,184.5,1,3,0,1,26,0
0,0.002941,0.002941,340,1,4,176,1,1268,0
0,0,0,0,0,1,0,1,66,0
0,0.086957,0.035326,368,1,7,41,1,388,0
0.727401,0.398907,0.098361,61,1,54,721,1,402,0
0,0.002667,0.002667,375,0,46,233,1,380,0
0,0.001333,0.002667,1500,0,54,251,1,55,0
0.525291,0.015487,0.001475,904,1,53,15,1,691,0
0,0.111111,0.071429,126,1,9,858,1,11,0
0,0,0,16,0,1,0,1,307,0
0,0,0.114286,70,0,1,91,1,364,0
0,0.043478,0.032206,621,1,11,1,1,1125,0
0,0.042373,0,118,1,17,412,1,2,0
0,0.009091,0,110,0,20,86,1,2,0
0,0.361111,1.638889,36,0,4,2,1,229,0
0,0.007474,0.001495,669,1,5,132,1,190,0
0,0.038585,0.075563,622,1,27,2,1,1,0
0.935893,0.029412,0.005882,113.333333,1,24,336,1,219,0
0,0,0.035714,84,1,9,0,1,216,0
0.474435,1.388298,0.251773,47,1,11,6527,0.666667,74,0
0,0,0,39,1,1,0,1,64,0
0,0.555556,0.333333,9,1,2,0,1,150,0
0,0.008287,0.008287,362,1,6,26,1,159,0
0,0.000813,0.013008,1230,1,30,9,1,385,0
0,0.000564,0.001317,5316,1,6,4,1,379,0
0.881291,0.001584,0.001584,1578.5,0,30,63,1,2749,0
0,0.025641,0.025641,78,0,5,0,1,976,0
0,8,2,0,0,12,1,1,1436,0
0,0.000543,0.000543,1843,1,59,0,1,1147,0
0.799849,0.009298,0.004946,1011,0,21,850,1,267,0
1,0.00625,0.003125,1600,1,27,18,0.5,98,0
0,0.00314,0.00157,637,1,22,678,1,84,0
0,0.00787,0.004427,2033,1,20,64,1,162,0
0,0.000257,0.000257,3891,1,81,0,1,106,0
0,0.034483,0.034483,29,0,9,1,1,88,0
0,0.037037,0.037037,27,0,3,0,1,46,0
1,0.000321,0.00016,6232,0,42,6,0.5,289,0
0,0.009547,0.002387,419,1,11,1723,1,60,0
1,5.454545,0,11,0,1,0,0.5,816,0
0.420842,0.677636,0.079919,248.166667,0,57,1723,0.833333,1382,0
0.956457,0.00306,0.00153,4901.5,1,164,23,1,2198,0
0,0.01737,0.002481,403,1,18,68,1,10,0
1,0.0006,0,5004,1,38,0,0.5,1618,0
0,0.018182,0.007273,275,0,2,160,1,294,0
0,8,6,0,0,27,97,1,7,0
0,0.011527,0.005764,347,0,2,0,1,44,0
0,0.051181,0,254,1,12,807,1,423,0
0.65474,0.019958,0,861.8,0,36,37,0.6,480,0
0,0.010512,0.007884,761,1,35,348,1,746,0
0.815301,0.011888,0,715,1,25,204,0.333333,29,0
0,0.043811,0.036857,1438,1,29,57,1,2,0
0.259717,0.015789,0.004211,2850,1,52,177,1,2,0
0,0.001957,0.006849,1022,0,4,0,1,915,0
0,0.007583,0.000948,1055,1,2,6,1,47,0
0.995092,1.089844,0,128,1,2,106,1,1383,0
0,0.003401,0.081633,294,1,8,24,1,145,0
0,0.002314,0,3889,0,45,2,1,2960,0
0,0,0,20.5,0,1,0,0.25,4,0
0.77935,0.015086,0.012931,232,1,1,94,1,640,0
0,0.001969,0.001969,508,1,30,46,1,3,0
1,0.068966,0.044021,1363,0,52,126,0.5,1650,0
0.92062,0.023622,0.023622,84.666667,1,16,459,0.666667,3,0
0.39741,0.084548,0.04519,343,1,46,42,1,1147,0
0,0.016097,0.020121,497,1,20,57,1,4,0
0.809691,0.024499,0.004454,224.5,0,3,0,0.5,268,0
0,0.115385,0,26,1,4,814,1,2596,0
0.95867,1.640625,0,64,0,1,0,0.333333,152,0
0,0,0,25,0,1,0,0.5,34,0
0,0.00565,0.002825,354,1,7,13,1,9,0
0,0.082677,0.001969,508,1,16,129,1,142,0
0,0.073643,0.007752,258,0,7,0,1,464,0
0.797952,0.034646,0.013123,952.5,1,69,54,1,19,0
0.557244,1.553704,0.088889,180,0,4,0,0.666667,15,0
0.168661,0.013095,0.010714,840,0,5,8,0.5,78,0
0,0.001283,0.000642,3117,1,105,16,1,1973,0
0.691983,0.08103,0.164651,222.615385,1,36,1936,0.615385,2666,0
1,0.004532,0.003776,1324,1,48,0,0.5,122,0
0.359102,0.163347,0.187251,125.5,1,7,0,0.5,910,0
0,0,0,43.357143,0,1,0,0.071429,185,0
0,0.03866,0.015464,388,1,4,2,1,323,0
0.710129,0.001679,0.012342,1701.535714,0,125,1097,0.571429,281,0
0,0.000926,0.000926,1080,1,24,1,1,5,0
0,0.0053,0.000707,2830,1,8,308,1,31,0
0.826074,0.079365,0.095238,21,0,7,6855,1,310,0
0,0.002899,0.002899,345,1,24,2,1,435,0
0.710416,0.250214,0.023136,233.4,0,2,5,0.4,173,0
0.871393,0.015989,0.015989,664.5,1,44,187,0.5,287,0
0,0,0,51,0,10,193,1,105,0
0.863121,0.006342,0.008457,236.5,1,28,173,1,4,0
0.863121,2,5,0,0,19,116,1,62,0
0,0,0,92.625,0,1,0,0.125,30,0
0.191429,0.015869,0.026371,1428.333333,1,79,360,1,262,0
0.998022,0.104594,0.446237,1023,0,7,648,1,1409,0
0,0,0,0,0,3,0,0.5,153,0
0,0.014493,0.005176,966,1,1,1,1,128,0
0,0.005882,0.004412,680,1,25,2,1,305,0
0,0,0,4139,1,41,0,1,2,0
0,0.750877,0.635088,285,0,3,346,1,761,0
0,0.004292,0.004292,233,0,11,171,1,368,0
1,0.000388,0.000388,2579,0,44,14,0.5,5653,0
0,0.113636,0.143939,132,0,15,11,1,1570,0
0,0.041667,0,96,1,22,1,1,5,0
0.487853,0.007128,0.0028,1309.333333,1,38,15,0.333333,545,0
0,0.001135,0.001135,881,1,45,17,1,10,0
0,0,0,23,0,1,0,1,9,0
0,0,0,0,0,1,0,1,238,0
1,0.010174,0.002677,1867.5,1,13,1952,1,386,0
0,0.004796,0.002398,1668,1,40,0,1,26,0
0.727178,0.00523,0.004869,1386.25,0,52,169,0.75,76,0
0.892935,0.036036,0.028829,185,0,39,2056,1,1278,0
0,0,0,26,1,1,0,1,5,0
0,0.025806,0.051613,155,0,1,1,1,538,0
0.178107,0.193359,0.001953,170.666667,1,5,80,1,137,0
0,0,0,0,0,1,0,1,2544,0
0,0.000853,0,2346,0,92,229,1,1207,0
0,0.357143,0.085714,70,1,1,0,1,125,0
0.446217,0.113011,0.033457,448.333333,1,22,324,1,3,0
0.942309,3.068966,0,29,0,1,0,0.5,2340,0
0.426229,0.047187,0.036298,275.5,1,5,10,0.5,745,0
0.266765,0.002296,0.002755,2178,1,85,2,1,41,0
0,0.01373,0,437,1,14,1,1,92,0
0,0.004012,0.000365,2742,1,42,40,1,66,0
0,0,0,1168.5,0,66,235,1,289,0
0.485461,0.018033,0.013115,305,1,35,452,1,6167,0
1,0.000515,0.000515,1942,1,8,218,0.5,2028,0
0.492449,0.08902,0.0021,680.428571,0,47,166,0.857143,7,0
0.608224,0.078649,0.022703,336.363636,1,7,7412,0.545455,250,0
1,0.0004,0.008598,5001,1,93,14,0.5,8,0
0,0.00076,0.00076,1315,1,19,0,1,845,0
0.733683,1.741214,0,104.333333,0,1,0,0.333333,87,0
0,0.023669,0.00789,507,1,19,31,1,375,0
0.433853,0.109852,0.155187,127.444444,1,3,125,0.222222,210,0
0.792481,3,3,0,0,5,606,1,327,0
0,0.00086,0.00043,2326,0,7,37,1,1266,0
0,0,0,7,0,1,0,1,11,0
1,0.075949,0.018987,52.666667,1,10,0,0.666667,1007,0
0,0.038462,0.038462,52,1,2,26,1,6,0
0,0.002008,0.002008,498,0,25,66,1,4358,0
0.745705,0.083333,0.006173,108,1,8,807,1,758,0
0,0.001346,0.002692,743,1,14,568,1,990,0
0.228538,0.045673,0.019231,208,0,11,912,1,624,0
0.479912,0.023649,0.692568,98.666667,0,1,9,0.666667,412,0
0,0.000298,0,3351,1,117,49,1,488,0
0.719512,0.009402,0.02758,598.25,1,137,369,1,3124,0
0.811278,0.02439,0.02439,41,0,6,1662,1,61,0
0.63798,0.036284,0.033778,631.583333,0,106,981,0.583333,82,0
0,0.01227,0.01227,163,1,10,142,1,1280,0
0,0.025974,0.025974,77,1,5,0,1,492,0
0.845351,0.011889,0.002642,378.5,1,2,0,0.5,35,0
0.331997,0.087465,0.024587,1240.5,1,37,8,1,701,0
0,0.010753,0.010753,186,1,4,232,1,1030,0
0,0.00885,0.129794,339,0,37,41,1,4607,0
0,0.001942,0.001942,515,0,4,1394,1,104,0
0,0.004435,0.004435,902,0,28,39,1,2152,0
0,0.000175,0.000175,5722,1,15,3,1,1233,0
0,0.000371,0.000371,2696,0,41,0,1,3882,0
0.881288,0.026619,0.017481,1258.5,1,90,586,0.5,202,0
0.399887,0.016122,0.001307,765,0,13,280,1,1547,0
0.63431,0.00861,0.00369,2032.5,1,48,3,1,4631,0
0,0.004016,0.004016,249,1,33,0,1,106,0
0.503258,0.007487,0.002139,467.5,1,33,35,1,368,0
1,0.115713,0.036818,190.125,1,16,0,0.875,81,0
0,0.215686,0.078431,51,1,8,0,1,910,0
0,0.08,0.088,125,0,1,0,1,1331,0
0,0.03125,0.017857,224,1,3,90,1,2294,0
0,0.013514,0.007883,888,1,7,0,1,81,0
0,0.028886,0.028886,727,1,42,269,1,23,0
0,0.390805,0,87,1,9,331,1,2,0
0.9629,0.027066,0.017094,351,0,39,40,1,3941,0
0,0.044776,0.029851,134,1,2,0,1,92,0
0.336173,0.072319,0.024938,267.333333,1,30,133,0.666667,152,0
1,0.010714,0.010714,280,1,20,4,0.5,935,0
0.384312,0.074919,0.055375,153.5,1,9,19,1,118,0
0,0.000539,0,1854,0,43,2,1,20,0
0,0.000935,0.002804,1070,1,19,15,1,1,0
0,0.006494,0,462,1,18,102,1,659,0
0,0.128713,0,101,1,10,261,1,2,0
1,0.036483,0.043262,5016,1,93,6,0.5,543,0
1,0.016771,0.003145,954,0,20,46,0.5,134,0
0,0.001473,0.000368,2716,0,4,0,1,1079,0
0,0.0131,0.0131,229,0,6,0,1,589,0
0.992215,0.001823,0.008204,365.666667,0,29,291,0.666667,288,0
1,0,0.00071,4223.5,0,91,8,1,162,0
0.85157,0.008906,0.001145,1965,1,76,25,1,1194,0
0,0.050668,0.002227,1796,1,33,6,1,13,0
0.77935,0.016771,0.010482,238.5,0,14,1365,1,3150,0
0.779231,0.054472,0.019795,629.181818,1,134,938,0.727273,155,0
0,3,0,0,0,15,0,1,1694,0
0,0.001953,0,1024,1,14,62,1,26,0
0.722411,0.010576,0.015317,914,1,10,0,0.333333,482,0
0.347178,0.068182,0.095455,220,0,3,48,0.571429,30,0
1,0.003205,0.003205,936,1,29,4,0.5,118,0
1,0.001009,0.001009,2972,1,1,16,0.5,2949,0
0,0.028571,0.003571,280,0,12,8,1,1,0
0,0,0,0,0,1,0,1,410,0
1,0,0.000341,2933,0,56,0,0.5,3039,0
0,0.000847,0.000847,1180,0,38,9,1,14,0
0,0.002308,0.001538,1300,1,2,81,1,137,0
0,0.015385,0.015385,65,1,18,471,1,105,0
0,0,0,389,0,34,777,0.714286,149,0
0,0.059406,0.059406,101,0,5,0,1,14,0
0.635457,0.031089,0.020963,804.142857,0,90,3929,0.857143,316,0
0,0.002018,0,2478,1,100,9,1,1212,0
0,0,0,86,0,13,579,0.333333,17,0
0.995538,0.002095,0.000599,1670.75,1,61,10,0.5,82,0
0,0,0,8.5,1,1,0,0.25,69,0
0.028683,0.073227,2.28833,218.5,1,2,1,1,9,0
0,0.4,0.4,60,0,2,168,1,30,0
0,0.0625,0.0625,16,0,1,10,1,319,0
0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,170,0
0,0,0,288.666667,0,6,1911,0.666667,110,0
0,0.013333,0.013333,75,1,2,236,1,1,0
0,0,0,22,0,1,0,0.5,98,0
0,0.002825,0.000471,2124,1,43,467,1,152,0
0,0.007183,0.008779,2506,1,139,6,1,15,0
0,0.002646,0,378,1,21,0,1,101,0
0,0,0,476,1,1,0,1,127,0
