@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.741384,0.007378,0.007669,1716.833333,1,123,719,0.833333,627,0
0,0,0,0,1,11,1758,0.5,111,0
0,0,0,0,0,1,0,1,7,0
0,0.019976,0.027027,851,1,2,187,1,243,0
0,0.028746,0.00784,1148,1,25,217,1,884,0
0.925058,0.012832,0,436.4,1,14,1497,0.8,176,0
0.802805,0.154255,0.029255,125.333333,0,7,610,0.666667,159,0
0,0.016608,0.016608,1144,1,12,10,1,180,0
0.867279,0.005433,0.005045,644.25,1,103,163,1,86,0
0,0.010178,0.005089,393,1,1,0,1,629,0
0,0.064516,0.032258,31,1,13,147,1,62,0
0,0,0,71.5,1,1,0,0.5,439,0
0,0.001967,0.0059,1017,0,25,21,1,10,0
1,0.026201,0.017467,458,0,14,82,0.5,345,0
0.205593,0.031,0,500,1,59,33,1,18,0
0,0.003513,0,5124,1,44,171,1,26,0
0,0.013462,0.001923,520,0,38,7,1,242,0
0.297472,0.029132,0.016052,841,0,11,37,1,180,0
0,0.010127,0.002532,395,0,28,322,1,176,0
0.747334,0.188521,0.16129,183.615385,1,3,630,0.307692,68,0
0.918296,0.044118,0.044118,68,0,5,2046,1,3,0
0,0.02439,0.019956,451,0,4,44,1,3641,0
0,0.562334,0,377,1,2,40,1,87,0
0,0.00406,0.012179,739,1,8,1,1,3982,0
0.948848,0.107087,0,317.5,1,4,374,0.5,22,0
0.678686,0.01784,0.017969,1933.875,1,69,0,0.125,3759,0
0,0,0,0,0,1,0,1,206,0
0.597598,0.073214,0.0375,280,1,38,367,1,89,0
0.5644,0.00932,0.009868,608,1,35,34,0.666667,3676,0
0,0.001245,0,2410,1,28,5,1,26,0
0.727393,0.001621,0.008374,1234,1,41,63,1,532,0
0.587482,0.030223,0.001838,816.166667,0,26,747,1,1878,0
0,0.002042,0,1959,0,16,3,1,124,0
0,0.002532,0.000844,1185,1,5,0,1,2049,0
0,0.002823,0.000806,2480,1,76,54,1,205,0
0,1.898785,0,247,0,1,0,1,816,0
0,0.001395,0.001395,717,0,8,558,1,45,0
1,0.001634,0.001634,612,0,4,46,0.5,250,0
0,0.0625,0.017857,112,0,11,360,1,5,0
1,0.02381,0,420,1,21,40,0.5,957,0
1,0.03,0.03,100,1,4,0,0.5,387,0
0.05129,0.112011,0.121457,370.5,0,1,20,0.5,2866,0
0,0,0,519,0,19,164,1,5,0
0.961237,0.052,0.052,125,1,42,265,1,157,0
0,0.179487,0.025641,39,0,9,80,1,16,0
0,0,0,100,0,2,728,1,56,0
0.389917,0.016284,0,696,1,54,733,1,1645,0
0.352589,0.054631,0.14204,640.666667,0,79,475,1,5913,0
0.56964,0.007631,0.040429,879.857143,0,46,250,0.714286,1317,0
0,0.005106,0.000851,1175,1,48,11,1,60,0
1,0.011567,0.00502,4582,1,33,2,0.5,413,0
0.696859,0.05743,0.02013,563,0,40,57,1,202,0
0,1.842857,0,70,0,1,0,1,478,0
1,0.004963,0.004963,403,0,1,0,0.5,1067,0
0,0.021967,0.013075,1912,1,51,126,1,122,0
0.662379,0.12612,0.10715,592.733333,1,67,1205,0.422222,519,0
0.916964,0.013619,0.011673,128.5,1,1,0,0.25,102,0
0.918296,0.028571,0.028571,210,0,44,0,0.5,31,0
0,0.031496,0.044619,381,1,7,660,1,16,0
0,0,0,12.5,0,5,4444,0.045455,636,0
0.456684,0.126357,0.027641,506.5,0,23,48,1,6,0
0,0.0625,0.008929,112,0,3,3,1,901,0
0,0.01153,0.01153,2602,1,35,0,1,203,0
0,0.277778,0,18,1,1,0,1,425,0
0,1.531532,1.528529,333,0,4,282,1,39,0
1,3.578947,0,19,0,1,0,0.5,368,0
0,0.001508,0.001508,663,1,11,20,1,107,0
0,0.021505,0.010753,93,0,10,152,1,1280,0
0.977217,0.004543,0.003534,495.25,1,42,699,1,711,0
0.740252,0.013978,0.013978,237.906977,1,77,5396,0.604651,43,0
0.810889,0.010212,0.002671,2121.666667,0,82,736,1,540,0
0,0.004049,0.004049,494,1,23,613,1,1282,0
0.762195,0.004821,0.002458,705.266667,0,78,1075,0.666667,326,0
0.716259,0.007713,0.003085,518.6,0,18,641,0.6,1223,0
0,0.045455,0.113636,88,1,1,0,1,96,0
0,0,0.018868,53,1,3,0,1,432,0
0.831188,0.076155,0.012655,750.666667,1,20,248,0.666667,371,0
0,0,0.001585,4417,1,22,0,1,3095,0
0,0.000267,0.005881,3741,0,70,39,1,3206,0
0.706464,0.064066,0.036974,263.465517,0,35,89164,0.482759,96,0
0.662405,0.022415,0.000723,461,1,18,33,0.666667,675,0
0,0.0125,0.0125,80,1,5,581,1,2,0
0.721928,0,0.012376,202,1,31,9,1,50,0
0,0.01,0.01,100,1,13,11,1,105,0
0,0,0.001431,699,1,9,5,1,564,0
0.707844,0.030288,0.008173,693.333333,1,78,118,1,90,0
0.922424,0.193548,0.193548,62,0,13,930,0.5,2285,0
0,0.004237,0.004237,236,1,9,84,1,1696,0
0,2.359223,0,206,0,3,0,1,161,0
1,0.001862,0.000621,1611,1,15,4,0.5,616,0
0.856254,0.005974,0.005177,1674,0,38,241,1,2606,0
1,0.000279,0.000279,3587,1,45,14,0.5,1030,0
0,0,0,197.107143,0,1,0,0.035714,85,0
0,0,0,0,0,1,0,1,31,0
0.856263,0.472561,0.54878,164,0,2,888,1,241,0
0,0.181034,0.025862,348,1,3,3,1,103,0
0,0.005017,0.003344,598,0,1,0,1,1287,0
0.970951,0.001568,0.000392,1275.5,1,63,0,0.5,2222,0
0,0,0,18,0,7,202,1,222,0
0.991992,0.00274,0.001787,4197.5,1,101,4,1,40,0
0.690474,0.054505,0.029231,252.777778,0,1,0,0.055556,82,0
0,0,0.0249,1245,1,16,4,1,216,0
0,0,0.000885,1130,1,30,0,1,491,0
1,0.001847,0.001847,1083,0,9,0,0.5,2896,0
0,0,0.263158,19,1,2,0,1,73,0
0,0.002566,0.003849,1559,1,27,79,1,5,0
0,0.006944,0,720,1,9,135,1,155,0
0.96945,2.492114,0,158.5,0,1,0,0.5,112,0
0.426229,0.021472,0.004183,1793,1,53,56,0.5,263,0
0.896241,0.002564,0.005128,390,0,32,20,0.25,1172,0
0,0.025,0.0375,80,1,8,119,1,1095,0
1,0,0.075758,132,0,7,0,0.5,837,0
0.650022,0.001016,0,2952,1,75,2,1,1927,0
0,0.0161,0,559,1,65,6,1,440,0
0.637005,0.226691,0.323583,547,1,35,600,1,5,0
0,0,0,0,0,1,0,0.5,1366,0
0,0.001795,0,5015,1,120,2,1,85,0
0.205593,0.018307,0.076278,1311,0,63,588,1,2348,0
0.999848,0.077279,0.070347,432.777778,1,24,9516,0.555556,343,0
0.485461,0.058366,0.003243,771,0,29,2,0.5,56,0
0.808319,0.027822,0.016798,317.5,1,27,44,0.333333,894,0
0,0.011905,0.011905,84,1,11,28,1,23,0
0,0.125,0.0625,16,1,1,0,1,423,0
1,0.000405,0,4943,1,65,8,0.5,141,0
0,0.038462,0.038462,26,0,5,342,1,920,0
0,0.073643,0.007752,258,0,7,0,1,464,0
0,0.004831,0.004831,207,1,3,178,1,76,0
0,0.00166,0.000474,4216,0,46,0,1,3645,0
0,0,0,154.058823,0,1,0,0.058824,202,0
0.769443,0.165598,0.01137,490,0,5,111,0.285714,405,0
0,0.000173,0.000173,5777,1,74,1,1,1544,0
0.44646,0.072764,0.000813,615,1,44,43,0.5,73,0
0.749595,0.008746,0.004859,514.5,1,29,383,1,12,0
0,0,0,365.75,0,14,2304,0.5,139,0
0.249882,0.072983,0.019206,390.5,1,53,132,1,2071,0
0,0.002313,0.000385,5189,1,110,28,1,379,0
0,0.000206,0,4843,0,128,7,1,2,0
0.446481,0.261745,0.026846,74.5,0,3,438,1,171,0
0,0.204131,0.08384,823,1,15,0,1,372,0
0.354851,0.076831,0.042017,208.25,1,42,2026,1,354,0
1,0,0.000353,8501,1,97,0,0.5,374,0
0.073603,0.020607,0.022939,1286,0,35,13,1,4,0
0.543564,0.021978,0.021978,455,1,1,0,0.5,38,0
0,0.008815,0.008325,2042,1,24,8,1,56,0
0,0.00063,0.00063,3175,1,95,0,1,389,0
0,0.708333,0,24,1,6,1154,1,32,0
0.70451,0.781977,0.630814,86,0,1,9,0.5,260,0
0,0.002888,0,2770,1,35,12,1,38,0
0,0.002581,0,775,1,4,823,1,75,0
0,0.0625,0.0875,80,1,2,0,1,670,0
0.788212,0.054466,0.001089,306,1,62,525,1,328,0
0,0.001818,0.02,550,1,13,6,1,133,0
0.42708,0.201102,0.338843,121,1,12,237,1,466,0
0,0.0625,0.0625,16,0,1,10,1,319,0
0.258019,0.002679,0.001172,2986,0,69,19,1,186,0
0.777884,0.013676,0.004208,1663.5,1,52,26,1,3579,0
0,0.047059,0.447059,85,0,34,2,1,150,0
0,0.004136,0,2176,0,30,7,1,268,0
1,0,0.000754,7960,0,112,2,0.5,84,0
0,0.011194,0.005597,536,1,26,42,1,2127,0
0,0,0,0,0,1,0,1,173,0
0.516343,0.035408,0.002146,310.666667,0,30,216,0.666667,122,0
0,0.016,0.001143,875,1,29,12,1,1,0
0.65266,0.016192,0.022204,378.030303,1,140,1117,0.393939,3090,0
0.703263,0.078169,0.071362,304.285714,1,55,0,0.142857,351,0
0,0,0,26,0,6,10,0.5,3103,0
0,0.003067,0,1304,1,38,1,1,1215,0
0,0.1,0.05,20,1,2,2425,1,81,0
0,0.000689,0.001608,4354,1,71,63,1,5940,0
0.613781,0.023873,0.067519,592.428571,0,8,1619,0.571429,2081,0
0,0.018018,0.009009,222,1,5,10,1,67,0
0.946216,0.034483,0.00431,77.333333,0,2,64,0.416667,176,0
0.216397,0.028177,0.018075,940.5,0,12,10,0.5,59,0
0.879129,0.010029,0.000888,1877.833333,1,4,52,0.5,201,0
0,2,1,0,0,10,4,1,27,0
0,0.290323,0.032258,62,0,1,0,1,97,0
0.745527,0.095411,0.080256,275.588235,1,63,4397,0.764706,196,0
0.244765,0.078749,0.001079,463.5,1,24,106,1,13,0
0,0.007092,0,423,1,5,1215,1,41,0
0.931563,0.037415,0.02381,588,0,2,0,0.5,20,0
1,0.019481,0,154,0,6,12,0.25,306,0
0,0.002178,0.001867,3214,1,3,2,1,190,0
0,0,0,0,0,1,0,1,67,0
0.975591,0.031743,0.016921,997.28125,0,130,4036,0.65625,687,0
0,0.001008,0.000504,1985,0,3,22,1,147,0
0.537761,0.145777,0.031335,183.5,1,17,3333,0.75,11,0
0.715839,0.016455,0.015707,334.25,0,5,31,0.75,377,0
0,0.022031,0.020754,3132,1,43,4,1,10,0
0,0.007407,0,135,1,9,253,1,3245,0
0,0.001703,0.001703,2349,1,74,0,1,11,0
0,0,0,0,0,1,0,1,7,0
0,0.005818,0,3094,1,21,13,1,124,0
0,0.04,0.08,25,1,1,0,1,179,0
0,0.264463,0,121,1,1,92,1,354,0
0.813343,0.001132,0.006508,589,1,55,6,0.166667,109,0
0.33729,0.233577,0,137,1,21,34,1,305,0
0,0.000261,0.000261,3832,1,24,7,1,1230,0
0.221279,0.086279,0.014979,834.5,0,8,10,1,615,0
0,0,0,0,0,1,0,1,39,0
0.21358,0.122302,0.019185,208.5,0,2,22,0.5,3122,0
0,0.25,0.107143,28,1,5,304,1,27,0
0,0.055249,0,181,1,5,51,1,259,0
0,0.006452,0.006452,465,1,17,40,1,3758,0
0.830531,0.016411,0.006046,744.285714,1,72,153,0.714286,689,0
0.756026,0.074024,0.152759,92.875,0,13,6573,0.5625,1084,0
1,0.001252,0.001252,798.5,1,8,69,1,174,0
0.439497,0.126984,0.012698,157.5,0,27,0,0.5,959,0
0,0,0,83,0,1,0,0.333333,415,0
0,0,0,239,0,20,14,1,16,0
1,0.007474,0.000747,1338,1,49,12,0.5,68,0
0,0.034463,0.004021,1741,1,49,0,1,145,0
1,0.029412,0,34,1,5,194,0.5,4,0
0,0.013333,0.004444,225,0,11,11,1,742,0
0,0.009662,0.009662,207,1,18,80,1,62,0
0.402179,0.013656,0.001862,805.5,1,74,822,1,3,0
0,0.004785,0.004785,209,0,12,2,1,191,0
0.160823,0.243323,0.008902,168.5,1,16,115,1,11,0
0,0,0,0,0,1,0,1,10,0
0,0,0,394.333333,0,10,766,1,289,0
0,0.00432,0.000665,3009,0,41,28,1,46,0
0.507672,0.071838,0.007492,756.333333,1,74,1045,1,43,0
0,0,0,0,0,1,0,1,205,0
0,8,2,0,0,12,1,1,1436,0
0.451307,0.067973,0.071644,619.227273,0,70,264,0.5,112,0
0,0.036044,0.032348,1082,1,5,1,1,8,0
0.529666,0.078203,0.001664,200.333333,1,4,6,1,2581,0
0.266998,0.061708,0.027895,295.75,0,43,1330,1,7,0
0,0.000757,0.000757,3962,1,87,38,1,477,0
0,0,0,0,1,4,953,1,78,0
0,0.000509,0.000509,1964,1,24,35,1,2,0
0.750226,0.01053,0.00459,1851.833333,0,85,710,1,873,0
0.763341,0.026691,0.007347,1333.8,0,38,132,0.4,915,0
0.725472,0.327304,0.052541,258,0,1,46,0.333333,1370,0
0,0.012739,0.012739,314,1,10,286,1,35,0
0.413817,0.059441,0.0005,1001,1,31,33,1,54,0
0.913353,0.056848,0.016537,215,0,7,93,0.555556,361,0
0,0,0.013072,306,1,10,0,1,2030,0
0.960964,0.002187,0.002187,571.5,0,41,257,1,337,0
0,0,0,30.333333,0,14,150,1,99,0
0,0.041916,0.031936,501,1,20,3,1,46,0
0.052046,0.951351,1.805405,185,1,2,238,0.5,6,0
0,0.00448,0,2009,1,1,0,1,330,0
0,0.00191,0.000273,3665,1,54,15,1,99,0
1,0.008788,0,5007,1,76,8,0.5,2925,0
0.663197,0.009709,0.005933,927,1,7,50,1,283,0
1,0.009547,0.009547,419,1,43,26,0.5,388,0
0,0.1,0,10,1,5,833,1,90,0
0,0.002504,0,1198,1,2,8,1,1768,0
0,0.000995,0.000995,1005,1,4,18,1,23,0
0.92465,0.029643,0.001815,551,1,39,50,0.666667,51,0
0,0.027027,0.013514,74,1,3,1,1,1,0
0,0.003375,0.003375,1778,1,26,2,1,700,0
0,0.012674,0.003018,1657,1,37,4,1,420,0
0.645208,0.007971,0.000797,836.333333,0,15,9,0.666667,1415,0
0.153742,0.136223,0.003096,161.5,1,9,142,1,38,0
0,0.027397,0.021918,365,0,1,0,1,485,0
0,0.010267,0.00616,487,0,1,1,1,1681,0
0,0.006494,0.023191,1078,0,14,2,1,92,0
1,0.016667,0.008333,240,0,1,6,0.5,2710,0
1,0.050847,0.016949,59,1,15,492,0.5,124,0
0,0.006716,0,4169,1,113,6,1,9,0
1,0.003304,0.001652,1816,0,40,12,0.5,445,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,172,0
0,0,0,0,1,6,1659,1,1667,0
0.786583,0.000926,0.002962,1800.666667,0,143,21,0.333333,130,0
0,0.016771,0.010482,477,1,15,8,1,48,0
0,0.031579,0.001053,950,1,29,6,1,140,0
0,0.005525,0,1991,1,21,0,1,6,0
0,0,0,194.8,1,1,0,0.2,74,0
0.452204,0.045299,0.034317,485.666667,0,11,193,0.666667,156,0
0.905713,0,0.004119,728.333333,1,13,667,0.666667,45,0
0,0.078595,0.0301,598,1,2,5,1,32,0
1,0.025104,0.017124,6015,0,40,30,0.5,1138,0
0,0.050193,0.015444,259,1,6,20,1,19,0
0.983962,0.00535,0.000396,194.115385,1,18,1467,0.346154,180,0
0,0.005525,0.005525,181,1,58,7,1,7,0
0.847248,0.010576,0.001823,548.4,0,72,58,0.6,806,0
0,0.024194,0.008065,124,1,8,1,1,1014,0
0,0.013587,0,368,1,8,1,1,69,0
0,0,0.511111,45,0,7,2,1,396,0
0,0.015504,0.003876,258,0,1,1,1,13,0
0,0.002513,0.005025,398,1,2,0,1,250,0
0.238685,0.086134,0.021008,238,0,8,158,1,35,0
0,0,0,729,0,9,54,1,3,0
0,0.011466,0.00278,2878,1,41,308,1,553,0
0,0.125,0.028846,208,1,3,24,1,23,0
0,0,0.001185,4218,1,70,17,1,2046,0
0.398656,0.021049,0.018568,829.371429,1,133,914,0.542857,733,0
0,0.002681,0.002681,373,0,17,0,1,415,0
0,0.02,0.02,50,1,1,0,1,307,0
0.954819,0.003229,0.002422,991,0,9,262,1,1138,0
0.560577,0.230769,0.130178,84.5,0,1,14,1,65,0
0.974726,0.02977,0.021651,369.5,0,4,8,0.5,379,0
0,0.00039,0.00039,2567,1,39,0,1,5,0
0,0.0012,0,833,1,1,0,1,300,0
0,0.333333,0.333333,9,0,3,672,1,318,0
0.796536,0.019708,0.03528,274,0,24,2127,0.533333,177,0
0,0.007974,0.001595,627,1,9,110,1,183,0
0,0,0,19,0,6,573,1,6,0
0.978777,0.092652,0,156.5,0,12,20,0.25,856,0
0,0,0,0,0,1,0,1,340,0
0,0.085603,0.054475,257,1,7,32,1,1151,0
0.851066,0.003321,0.001908,1415.2,0,81,146,0.8,4395,0
0,0.024194,0.002688,372,1,22,6,1,782,0
0,0.000364,0,2747,0,29,1,1,1313,0
0,0.006957,0.005168,5031,1,69,708,1,585,0
0.624879,0.026454,0.042429,813.736842,1,209,1560,0.789474,944,0
1,0.022973,0,740,0,38,6,0.5,8,0
0,0.001147,0,872,0,55,446,1,99,0
1,0.153846,0.013378,299,1,13,20,0.5,235,0
0,0.005362,0.005362,373,0,18,191,1,1,0
0,0,0,0,0,1,0,1,280,0
0.180975,0.070912,0,230.333333,1,24,224,1,378,0
0,0.011588,0,1467,1,51,60,1,1747,0
0,0,0,0,0,3,2665,0.076923,199,0
0,0.049116,0,509,1,22,205,1,53,0
1,0.004274,0.008547,234,0,4,2,0.5,36,0
0.70283,0.050485,0.021359,257.5,1,4,74,1,38,0
0,0.004243,0,707,1,3,129,1,720,0
0,0,0,467,0,6,1230,1,265,0
0,0,0,13,0,2,0,1,10,0
0,0.019476,0.002247,1335,0,58,5,1,275,0
0.863967,0.043463,0.067944,939.5,0,8,2023,1,2072,0
0,0.015357,0.012647,1107,1,34,59,1,3,0
0,0,0,42.5,0,1,0,0.5,46,0
0,0.021224,0.002468,2026,1,1,0,1,332,0
0,0.000585,0.000585,3416,0,16,0,1,237,0
0,0.00495,0.044554,202,0,13,264,1,153,0
0.96023,0.002994,0.004491,222.666667,1,13,36,0.333333,544,0
0,0.040936,0.005848,342,1,2,47,1,11,0
0,0.034181,0.00159,1258,1,19,9,1,4,0
0,0.121951,0,41,1,5,182,1,939,0
0,0.001532,0,3264,1,65,6,1,1100,0
0,0.007463,0.007463,134,0,7,452,1,2,0
0,0.000304,0.000304,3291,0,25,1,1,125,0
0.712626,0.025641,0,442,0,59,2107,1,1679,0
0,0.014799,0.006342,473,1,11,97,1,78,0
0,0.005025,0.01005,199,0,7,30,1,4,0
0.33229,0.088334,0.042247,416.6,0,1,7,0.4,1377,0
0.967635,0.091803,0.029508,305,0,3,0,0.5,120,0
0,0.00038,0,5260,1,125,3,1,61,0
0,0.023511,0.015674,638,0,11,628,1,166,0
0,0.00365,0.021898,274,1,38,110,1,132,0
0.127602,0.017241,0.053879,77.333333,1,4,59,0.5,152,0
0.591673,0.022654,0.022654,309,1,8,126,1,674,0
0,0.00155,0.03876,645,0,15,0,1,298,0
0.63213,0.015686,0.04183,382.5,0,2,4,1,648,0
1,0.000454,0.000454,2203,1,27,2,0.5,66,0
0,0.000926,0.000926,1080,0,12,0,1,108,0
0,0.024433,0.108202,573,1,21,1,1,759,0
0,0.108295,0.002304,434,1,7,43,1,56,0
0.876487,0.04108,0.015258,378.666667,1,42,147,0.555556,41,0
0,0.000963,0.000241,8310,1,118,497,1,3169,0
0.346301,0.000709,0.202554,469.833333,1,69,2539,0.833333,143,0
0.421817,0.009667,0.007519,310.333333,1,12,819,1,4,0
0,0.000213,0.000213,4698,0,55,77,1,212,0
0,0.111111,0.138889,36,1,4,0,1,110,0
0,0.00274,0,365,0,24,381,1,309,0
0,0.043898,0.011414,1139,1,19,97,1,816,0
0.249882,0.008406,0,1427.5,1,48,2,0.5,8,0
0.906246,2.36036,0,47.571429,0,1,0,0.142857,93,0
0,0,0.000923,1083,0,11,7,1,46,0
0,0.02,0.02,150,0,3,34,1,135,0
0.650022,0.024194,0.024194,248,1,12,8,1,11,0
0,0.005653,0.000419,4776,1,63,265,1,2822,0
1,0.006993,0.006993,143,1,15,0,0.5,217,0
0.985228,0.001016,0.001354,1477,1,41,183,1,751,0
0,0.012302,0.00703,569,1,2,29,1,48,0
0,0,0,0,0,1,0,1,38,0
0,0.010753,0,93,1,3,36,1,1,0
0,0.001863,0.000621,1610,1,36,7,1,3957,0
1,0.012987,0.064935,77,1,8,0,0.5,60,0
0,0.016336,0.038506,857,0,33,2,1,139,0
0.604415,0.047493,0.013193,94.75,1,13,223,1,148,0
0,0,0,70,1,1,0,1,70,0
0.329846,0.009687,0.004844,1135.5,1,26,8,1,3,0
1,0.002081,0.002081,4325,1,37,66,0.166667,293,0
0,0.021412,0.02617,1261,1,22,23,1,1082,0
0,0.005435,0.012468,3128,1,62,14,1,985,0
0.843599,2.255102,0,49,0,1,0,0.5,98,0
0,0,0,0,0,1,0,1,97,0
0,0.001235,0,1619,1,1,7,1,502,0
0,0.010104,0.001895,3167,1,10,748,1,2914,0
0.995142,0.010101,0.000318,4191,0,206,593,1,1658,0
0.509289,2.180617,0,113.5,0,1,0,0.5,1106,0
0,0.042471,0.003861,259,1,16,194,1,1,0
0.918296,0.000524,0.002622,953.5,1,52,51,1,4204,0
0,0.001773,0,3384,1,15,451,1,81,0
0,0.006116,0.006728,1635,0,24,0,1,610,0
0,0.00096,0,1042,1,5,357,1,387,0
0,0.001568,0.001254,3189,1,58,1,1,93,0
0.662077,0.023524,0.010047,906.888889,0,8,1545,0.444444,1596,0
0,0.013595,0.016616,662,1,10,14,1,50,0
0.864974,0.013699,0.013699,121.666667,0,13,917,1,522,0
0,0.013953,0.004651,430,0,9,349,1,11,0
0,0.004057,0.004057,493,1,11,3,1,1236,0
0.879298,0.065041,0.144309,164,1,10,84,0.333333,2478,0
0,0.003984,0.003984,1255,0,2,3,1,284,0
0,0.36,0.6,25,1,4,0,1,1114,0
0,0,0,28,1,1,0,1,595,0
0,0.00122,0,2460,1,135,281,1,15,0
0,0,0,0,0,1,0,1,950,0
0,0.055556,0.055556,18,1,3,0,1,129,0
0,0.00308,0.002053,1948,1,53,5,1,51,0
0.94566,3.882353,0,8.5,0,1,0,0.5,280,0
0.918296,0,0.127119,118,0,10,416,0.5,1698,0
0.422001,0.007046,0.005285,4257.5,1,117,318,1,68,0
0,0.013825,0.002304,434,1,18,467,1,3842,0
0,0.022676,0.004535,441,1,5,4,1,458,0
0,0.011145,0.001013,987,1,12,0,1,254,0
0,0.004888,0.006843,1023,1,12,981,1,2845,0
0.732533,0.020851,0.008132,959.2,0,132,329,1,324,0
0.911389,0.103371,0.022472,148.333333,1,13,106,1,28,0
0.300711,0.190317,0.06177,199.666667,1,16,284,1,61,0
0,0,0,0,0,1,0,1,46,0
0,0.001712,0.001712,584,1,5,68,1,1,0
1,0.004628,0.003085,1296.5,1,137,505,1,17,0
1,0.004396,0.004396,455,1,20,10,0.5,2316,0
0,1.125,0.291667,48,0,1,1,1,12,0
0,0.036537,0.003971,1259,1,44,0,1,199,0
1,0,0.002882,347,0,19,18,0.5,1537,0
0,0.157742,0.149059,691,1,4,22,1,140,0
0.984687,0.001338,0.001441,747.538462,1,50,1568,1,14,0
0.433963,0.062989,0.067984,1151,1,118,65,1,3163,0
0,0.004469,0.000497,2014,1,74,456,1,3073,0
0.627485,0.011319,0.007777,1180.636364,1,6,1142,0.818182,2815,0
1,0.000236,0,8491,1,83,2,0.5,233,0
0.949521,2.369048,0,126,0,1,0,0.5,19,0
0,0.125,0.125,8,0,3,0,1,39,0
0.668619,0.092541,0.127244,501.4,1,36,70,0.8,21,0
0,0.000304,0.000304,3291,1,78,0,1,412,0
1,0.005253,0.002251,2665,0,40,2,0.5,56,0
0.869916,0.049091,0.001818,183.333333,1,17,3,0.666667,2203,0
0,6,1,0,0,43,10,1,57,0
0,0,0,70.833333,0,1,0,0.166667,30,0
0,0.01484,0.002283,876,1,29,272,1,64,0
0,0.002261,0.002261,1327,1,11,7,1,48,0
1,0.00361,0.00361,277,1,15,190,1,635,0
0,0.090909,0.363636,11,0,2,1,1,182,0
0.836641,0.002027,0.000737,2714,1,4,114,1,103,0
0,0.004587,0.004587,218,1,18,153,1,538,0
0.521621,0.04633,0.012838,1791.5,1,21,8,0.25,1125,0
0.549201,0.02255,0.017213,1421.647059,0,145,851,1,2194,0
0,0.002857,0.001429,700,1,13,328,1,9,0
0,0.000949,0.000949,1054,1,7,215,1,2177,0
0,0.024845,0.012422,161,1,6,15,1,3084,0
0.348397,0.105888,0.070288,730.333333,0,56,19,0.666667,15,0
0.906967,0.114068,0.042586,328.75,1,10,1051,0.75,1234,0
1,0.00421,0.002339,1069,1,50,18,0.5,2820,0
0,1.12,0.66,50,0,4,0,1,1114,0
0.824141,0.010357,0.008597,877.727273,1,156,5190,1,12,0
0.782027,0.012194,0.018488,1016.9,1,82,419,0.8,3481,0
0,0.154472,0.077236,246,1,1,0,1,1357,0
0,0.003633,0.003633,1101,1,9,465,1,15,0
0,0.007692,0.007692,130,0,2,0,1,33,0
0,0.007527,0.002151,930,0,1,2,1,113,0
0,0,0,0,0,1,0,1,120,0
0,0.012739,0.012739,314,1,13,0,1,1,0
0,0.004394,0.012359,3641,0,70,76,1,3763,0
0,0.004072,0.002443,1228,1,42,1,1,4520,0
0,0.00129,0.00129,775,1,14,99,1,3393,0
1,0.013373,0.004458,336.5,0,4,0,0.25,226,0
0,0,0,84.016216,1,1,0,0.005405,370,0
0,0,0,0,0,1,1490,0.428571,537,0
0,0,382,0,0,3,28,1,265,0
0.721928,0.016556,0.016556,151,1,15,4,0.5,2087,0
1,0.007551,0.003776,1854,1,39,30,0.5,157,0
0.648736,0.036893,0,257.5,1,43,8,0.25,440,0
0.88559,0.011954,0.002079,1282.666667,0,19,204,1,1265,0
0,0.005036,0,3773,1,86,10,1,124,0
0,0.010874,0.010471,2483,1,1,0,1,260,0
1,0.03719,0,242,0,19,80,0.5,5637,0
0,0.007848,0.004484,892,1,14,544,1,49,0
0.953101,0.041459,0.081606,762.2,0,7,822,1,992,0
0,0,0,0,0,14,1006,1,1579,0
0,0.003591,0.003591,557,1,5,0,1,5,0
0.680281,2.351852,3.62963,36,0,3,862,0.666667,212,0
0,0.101695,0,59,1,2,4,1,8,0
0.591673,0.001761,0.000704,2840,1,57,24,1,4012,0
0.930586,0.016534,0.000661,756,1,8,148,1,1767,0
0,0.000399,0.000399,2508,1,94,328,1,618,0
0.532175,0.017429,0.004793,1147.5,1,24,126,1,4,0
0,0,0,0,0,10,73,1,1447,0
1,0.027655,0.013827,1808,1,32,4,0.5,243,0
0.630043,0.002377,0.000672,3871,1,105,76,0.6,5,0
0,0.042194,0.042194,237,0,9,284,1,55,0
0,0.000505,0.000505,1980,1,8,25,1,357,0
0,0.002797,0.002797,715,0,7,873,1,489,0
1,0.00765,0.005464,915,1,14,0,0.5,182,0
0.93966,0.008679,0.033269,691.333333,0,65,221,0.666667,5037,0
0,0.000809,0.000809,2471,1,49,15,1,7,0
0.352155,0.001772,0.122859,846.5,0,44,2,0.5,103,0
0.869075,0.017005,0.001325,1132,0,36,179,1,22,0
0,0.004386,0.008772,228,1,4,5,1,939,0
0.85833,0.168307,0.088583,184.727273,1,2,88,0.545455,678,0
0.918296,0.004158,0.002079,481,1,7,736,0.5,2138,0
0,0.000789,0.000789,1268,1,15,421,1,34,0
