@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.94795,4.650824,-7.638836,3.061679,2.188676,2.725193,0.768267,-0.323757,1.41255,1.023542,0.79416,0.372627,0.927781,-0.585455,1.031628,1.047136,1.074078,1.726512,0.613125,2.26067,-1.815979,-1.490322,-2.278865,0.965169,2.843653,1.231743,-0.09902,0.833365,clean
2.393286,-0.037882,-0.711018,0.815739,0.436451,-0.263241,0.235604,0.922021,0.536476,0.710966,0.393363,-0.10876,0.842946,0.893294,0.110503,0.391862,-0.27559,-0.251631,-0.398145,-0.906856,0.568127,-0.395942,0.268711,-0.036722,-0.152884,-0.180181,-0.38783,0.003127,clean
2.522117,-1.897765,0.30745,0.239725,0.240915,-0.805177,0.386241,0.843088,-0.61638,-0.82287,-0.279048,0.185589,0.02492,0.03877,-0.311443,-0.180021,0.137778,0.076974,0.013432,-0.000851,-0.06101,-0.027071,0.226442,-0.213165,-0.066361,0.122197,-0.188403,0.144332,clean
3.034403,-0.539333,0.16216,0.735733,0.300288,-0.62715,0.396252,0.9841,0.093492,-0.582502,0.021418,0.048062,0.776382,0.751812,-0.147906,-0.050516,0.027071,0.097147,0.033752,0.127745,-0.153901,0.356255,0.349351,0.083081,0.034974,-0.242528,-0.232366,0.155112,clean
1.214368,0.660153,0.846164,-1.555736,-1.1772,0.009692,-0.312432,-1.207699,-0.315792,-0.353491,-0.236245,-0.150721,-0.484254,-0.381268,-0.191902,-0.364134,0.401853,-0.105039,-0.377077,-0.193772,0.13952,0.000773,-0.285803,0.061799,-0.166251,0.155619,-0.197428,-0.058648,clean
3.040189,-0.640294,0.54134,0.715947,0.183811,-0.838382,0.51281,1.662032,-0.302705,-0.392367,0.032609,-0.225936,-0.104197,-0.185329,-0.023625,-0.011445,0.058221,0.315907,0.238499,0.423892,-0.134867,-0.00795,-0.147263,0.201208,0.322742,0.069331,-0.276825,0.364533,clean
2.36972,0.890732,0.325298,-0.532474,-0.338917,-0.067866,-0.115184,-0.695448,0.484053,-0.568491,0.309611,-0.092139,-0.046127,0.385104,-0.142929,0.361198,-0.150139,-0.029286,-0.027374,0.110229,-0.116759,0.336066,0.185825,0.119722,0.055284,-0.196158,0.168577,-0.0045,clean
2.433989,-1.607319,-0.45901,0.526441,0.494386,-1.079094,0.53968,0.950602,-0.263448,0.237602,-0.348927,0.364386,-0.164997,-0.89799,0.26253,-0.168189,-0.679177,0.162472,-0.315895,-0.583838,-0.370184,-0.359287,-0.558461,0.493475,0.279901,0.118164,0.118015,-0.971934,clean
-3.505552,-4.617737,-4.097216,-0.429677,-0.611057,0.152158,0.458452,0.309984,-1.539773,-0.005213,0.827366,1.16357,0.363571,0.166287,0.205812,-2.918666,0.429396,0.700398,-1.472273,-0.492217,-0.660544,-0.55865,0.153616,-0.370898,0.09071,-0.371289,0.032641,-0.950353,clean
-0.284126,1.229825,0.141809,1.481911,0.772606,-0.217703,0.423293,0.075007,-0.97475,-1.478006,-0.32242,0.782522,0.769656,-1.358432,1.421043,1.745812,0.18285,0.342315,0.449,0.570574,0.405738,-0.282206,-0.325407,-0.154146,-0.605908,-0.071516,0.269796,-0.505326,clean
2.937057,-0.140277,-0.614103,1.174628,0.702093,-0.48764,0.604794,1.279094,0.620745,0.503126,0.343298,-0.013154,0.940325,0.766313,-0.120328,0.475013,-0.207236,-0.088354,-0.122059,-0.981486,0.415101,-0.150611,0.207332,-0.052325,-0.289192,-0.195819,-0.281869,0.189254,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
2.204897,0.332601,0.349409,-0.646044,-0.378773,-0.07078,-0.112003,-0.871403,0.073633,-0.468366,0.392686,-0.052225,-0.359082,0.233535,0.154966,0.169188,-0.10516,0.049925,0.012831,0.181553,0.112285,0.026626,-0.017878,0.235569,0.099966,-0.354177,0.04862,-0.036146,clean
-1.974476,-0.017614,1.869399,-1.561729,2.469837,0.514019,-1.164838,-0.338158,-0.090813,0.55591,-1.035946,-0.334295,-0.557357,-0.658844,-0.618886,-0.348781,0.596274,0.186534,1.058718,-0.012314,0.053263,-1.008062,1.117294,-0.567051,1.403929,-0.947031,0.197725,-0.774875,clean
1.914474,0.742466,0.274377,-0.799218,-0.331852,0.167522,0.049918,-0.738664,0.320158,-0.383156,0.17667,-0.059808,-0.102797,0.468507,-0.152642,0.426907,-0.228818,-0.167599,0.104597,0.080924,-0.143299,0.191005,0.166563,0.276235,0.028899,-0.144223,-0.193708,-0.157083,clean
1.746526,0.535375,1.072763,-1.052048,-0.717167,-0.248424,-0.084156,-0.930491,-0.439831,-0.150614,-0.455423,0.160408,-0.541978,-0.288449,-0.226953,-0.133141,-0.118288,-0.024969,0.00024,0.053107,0.205489,-0.009343,-0.473145,0.191177,-0.28987,-0.117883,-0.071568,-0.107255,clean
1.971325,0.544606,1.065893,-0.853202,-0.693399,-0.066151,0.165962,0.366577,-0.437903,-0.906131,0.386751,-1.335561,-1.115304,-0.34927,0.00506,0.441099,-0.523145,0.850592,0.717563,0.420346,0.538848,0.105268,-0.167953,-0.267474,-0.448456,-0.075886,0.263178,0.137832,clean
2.923602,-1.319488,0.456098,0.480214,0.31584,-0.90238,0.414898,1.021288,-0.458682,-0.688895,-0.100516,0.14786,0.062551,-0.14206,-0.129815,-0.320782,0.041173,0.221274,-0.196759,0.049693,-0.125479,0.046261,0.016651,0.141592,0.177679,-0.105901,-0.091161,-0.0037,clean
0.93271,1.443019,0.57319,-1.202532,-0.750985,0.05468,-0.020262,-1.117036,0.349877,0.40427,-0.745074,-0.130944,0.509969,0.057187,-0.554099,-0.20429,0.098087,0.072275,-0.123474,0.087064,0.106544,0.590369,-0.289781,0.243649,-0.194282,0.021456,-0.00732,0.192439,clean
0.225798,1.009399,0.901759,-1.8329,-1.690814,-0.16602,-0.459083,-1.207993,-0.292747,-0.000551,-0.610376,0.034381,-0.635157,-0.442298,-0.294906,-0.346204,0.126866,-0.36198,-0.437671,-0.376618,-0.199707,-0.337457,0.067857,0.149124,0.189372,0.219794,-0.53147,0.034155,clean
-0.064276,0.852546,-0.472365,-2.29447,-1.791515,0.751155,-0.351995,-1.28666,0.060886,-0.323818,0.290807,-0.856921,0.042607,0.488177,0.404937,-0.353445,0.646452,-0.450599,-1.393953,-1.002001,-0.941765,0.402157,0.279065,0.239307,0.293029,0.541679,-0.513749,-0.215869,clean
2.390041,-1.297638,0.455221,0.274423,-0.399967,-1.223334,0.22194,1.402125,-0.77615,-0.419959,-0.738292,0.3213,-0.145742,0.267821,-0.771024,0.437018,0.287675,-0.771663,0.087698,-0.007392,-0.471384,0.304278,-0.29727,-0.34045,0.030175,0.13379,0.520405,0.195378,clean
2.169478,1.438064,-0.472999,0.180825,-0.180763,0.16291,-0.067856,-0.691038,-0.368998,-0.401531,0.010164,0.531474,-1.410325,0.360127,-0.736038,-0.428542,-0.290599,0.619451,-0.037007,-0.004701,-0.468749,-1.243751,-0.985103,-0.382005,-0.368707,-0.05427,0.238725,-0.441034,clean
-0.050451,-1.021377,0.955736,-0.022891,0.28423,-1.28243,0.549765,0.361791,-0.888619,1.746885,-2.498805,0.09575,0.880358,-0.616996,-0.822964,-1.21142,-0.603349,0.403277,-0.183529,0.351369,0.223849,-0.069344,-0.499275,0.583143,0.139354,-0.564558,0.08384,-0.3301,clean
1.89667,-0.420247,1.110593,0.782828,0.215887,-1.476744,0.039295,0.712285,-0.043835,-0.351259,-0.40639,-0.08546,-0.202701,-0.379254,-0.470691,-0.257245,-0.066571,0.118272,0.018742,0.190398,-0.416236,-0.92914,1.164099,-0.070346,0.872493,-0.70084,-0.070065,0.36798,clean
2.833024,-0.615456,0.643958,0.26978,0.03974,-0.751422,0.25847,0.835233,-0.319663,-0.611513,-0.006215,0.156449,-0.088469,-0.214098,-0.137496,-0.234179,0.146105,0.108954,-0.159392,-0.002365,-0.100253,-0.014688,0.01026,0.065052,0.256966,0.049768,-0.206443,0.060778,clean
-4.771423,0.425164,1.495944,-1.142513,0.901715,0.571456,-0.934047,0.649685,0.429699,-1.275405,1.852072,0.07955,-0.776067,-0.484331,0.322032,0.208551,-1.191237,0.847488,-0.002796,0.212086,0.405206,0.020896,0.429594,0.737204,-0.13675,-0.458409,0.586278,0.494624,clean
-1.524877,0.839077,1.734003,-0.631923,-1.766764,-0.686979,-0.448947,-0.825634,-0.511272,0.418532,-0.227343,1.239376,-0.066649,-0.464216,-0.781252,0.130959,0.515134,0.573609,-0.569231,0.174794,0.434705,-0.086165,0.318565,0.404168,0.377919,-0.121853,0.195869,0.15971,clean
0.950931,1.406264,-1.413808,-0.247599,-0.695898,0.284046,0.18863,0.584611,1.108401,1.07984,1.163504,-1.603599,-0.110352,-1.007756,1.014117,0.708538,0.065861,0.908822,0.611393,0.160646,0.470024,-0.649197,-0.73677,0.117619,0.43575,0.303721,0.104982,0.580779,clean
2.395749,1.079926,-0.157529,-0.155491,-0.054409,0.112989,0.1277,-0.377739,0.654678,0.180102,0.627139,-0.016428,-0.041233,-0.006981,0.307723,0.645684,-0.023192,-0.054687,0.089521,0.022864,0.015077,-0.374368,-0.25514,0.155129,0.030262,-0.165518,0.054316,0.354765,clean
0.405224,-1.740637,0.427889,-0.413016,0.868558,-0.743808,-1.281459,0.682327,-0.738561,0.717959,-1.502695,0.118591,0.692275,-0.369502,-0.289623,-1.13034,0.21169,0.690028,0.267373,-0.316461,-0.30458,0.387699,-0.195888,0.067585,0.099836,-0.306867,0.408921,0.580536,clean
3.086126,-0.854115,0.315004,0.789491,0.457547,-0.866038,0.521747,1.222366,-0.31484,-0.122351,-0.007661,0.301061,-0.013598,-0.553761,0.082382,-0.035453,0.073433,0.066359,-0.104495,-0.254824,-0.000804,-0.585364,-0.338833,-0.056388,-0.071842,-0.018927,-0.006562,0.111688,clean
0.585952,0.697165,0.519194,-1.199317,-0.745417,-0.235022,0.025969,-1.090039,-0.141425,0.549412,-0.799326,0.290023,-0.382196,-0.013085,0.16354,-0.190301,-0.954419,-0.007451,-0.212613,-0.289913,-0.359089,0.083085,-0.132835,0.593556,0.243423,-0.127694,-0.048095,-0.527416,clean
-2.343374,-1.163416,-0.423383,-1.314586,0.017505,-0.23786,0.049168,-1.173847,1.051428,-1.091181,0.506441,1.105322,-0.870293,0.573972,1.308145,0.366667,1.095017,1.053437,-0.680286,-0.107511,0.654937,0.187053,0.635618,0.185765,0.672554,0.18609,0.269387,-0.323296,clean
0.951058,1.40627,-1.413724,-0.247562,-0.695702,0.284045,0.188651,0.584339,1.108481,1.079852,1.163483,-1.603498,-0.110312,-1.007886,1.014301,0.708322,0.065512,0.909269,0.611464,0.160626,0.470144,-0.649262,-0.736579,0.117557,0.435665,0.303943,0.10446,0.5809,clean
0.658595,0.796462,-1.145376,-0.653963,-0.867179,0.19096,0.138,0.29134,0.713315,0.570824,0.804551,-1.666483,-0.1596,-0.483108,0.807673,0.427903,-0.379118,0.964426,0.47,0.254761,0.255109,-0.069442,-0.419261,0.436094,0.460092,0.058811,0.049224,0.106792,clean
1.334827,1.109205,0.908196,-0.885739,1.178156,0.540648,-2.992295,0.193348,0.862031,-0.906339,0.366012,0.576744,-0.253299,0.276733,0.396854,-0.121151,-0.166826,0.031527,1.26162,-0.63263,-0.650073,0.475838,-0.150876,0.674814,-0.302859,-0.64148,0.180068,0.763988,clean
-7.735665,-6.033833,-4.709188,-0.197189,-1.46069,2.748062,1.040976,1.463241,1.266044,-1.893419,0.040945,2.527686,0.659895,1.247706,-0.591329,-1.396935,-1.712958,-0.582935,-1.529647,-0.887495,-1.819784,0.533939,-0.187866,-0.117147,0.653277,-0.600906,-0.444005,-0.92203,clean
1.305741,0.847723,1.53954,-0.336022,-1.153402,-0.099756,-0.463671,-1.024167,-0.955487,-0.502875,1.498533,0.181784,-0.188985,-0.517522,-0.677124,0.101747,-0.145988,-0.276914,-0.207328,-0.025558,-0.272921,-0.11456,0.052754,0.079355,-0.105432,0.275947,-0.146286,-0.063857,clean
2.722624,-1.593494,0.467055,0.347389,0.283184,-0.959679,-0.070822,1.040565,-0.710733,-0.511709,-0.450081,0.225556,-0.050146,0.137769,-0.130801,-0.135786,-0.507017,-0.069584,-0.494487,0.275241,0.032222,-0.072345,0.02546,-0.119121,0.027348,0.143554,-0.178662,-0.298473,clean
3.081033,-1.267973,1.208048,1.151301,-0.407462,-0.046055,0.268381,1.153117,-0.412868,-0.726231,-0.468031,0.105785,0.002267,0.35101,-0.014441,-0.463646,0.345637,-0.079024,0.21748,0.121805,0.14857,-0.634247,0.584352,0.527847,-0.5308,0.4592,0.078406,0.063682,clean
1.607183,0.704429,1.275474,-2.086237,0.772369,1.102733,-4.629994,0.307472,-0.479754,-0.573312,0.209916,0.241657,-0.68187,-0.352142,0.153372,-0.342637,0.677273,0.230042,0.974259,-1.503542,-1.118407,0.301993,-0.297533,0.707452,-0.347818,-0.344968,0.053364,0.785385,clean
3.246563,-0.547898,0.604912,0.844441,0.319003,-0.931336,0.435775,1.344673,-0.298837,-0.276752,-0.060712,0.3186,-0.011099,-0.523779,-0.107403,0.029125,0.167363,-0.009521,-0.019634,-0.31448,0.066972,-0.629789,-0.252354,-0.288404,-0.24117,0.027326,-0.090288,0.194736,clean
1.067096,0.58056,0.030189,-0.743444,-1.365917,0.047796,-0.067322,0.041592,-0.17648,-0.065997,0.136622,-1.37478,-0.391022,0.886082,0.55713,0.600938,-0.762353,0.696361,0.955022,0.390367,0.219345,0.517682,0.014044,-0.301654,-0.352574,0.228913,0.025442,0.399578,clean
2.709086,-0.453727,0.460459,0.48878,0.919926,-0.281699,0.8585,1.18347,0.014343,-0.437872,-0.205906,0.006925,0.73879,0.62699,-0.522097,0.221904,0.125862,0.059574,0.321271,0.103888,-0.135873,0.338242,0.416158,-0.165,0.119595,-0.056701,-0.368648,-0.166287,clean
0.40874,-1.915466,-1.175457,-0.618168,-0.576872,-0.808038,0.214293,0.760672,-0.107289,-0.303998,-0.299892,-1.407682,-0.066577,-0.350584,0.267779,-0.300588,-1.143558,1.271186,0.04163,-0.201742,-0.10574,0.718743,0.174269,0.097608,0.250064,0.322667,0.31338,-0.510249,clean
2.878809,-0.572261,0.98176,0.237751,-0.007532,-0.715783,0.300861,0.815055,-0.556027,-0.709356,-0.158259,0.207259,-0.156197,-0.016043,-0.22161,-0.187153,-0.011796,-0.005829,-0.163628,-0.107775,-0.073499,-0.150783,0.079853,0.013295,-0.102026,-0.11645,-0.214814,0.079393,clean
1.340982,-0.166374,-0.349856,-0.850903,-0.549191,-0.148038,-0.054122,-1.166618,-0.125515,0.402022,-0.047887,0.085277,-0.390921,-0.329724,0.550563,0.010209,-0.404087,-0.078393,-0.027826,-0.302851,0.14605,-0.513384,-0.68801,0.4388,-0.160446,-0.319406,0.038028,-0.7666,clean
1.267428,-2.554955,-1.31931,-0.591026,1.266487,0.084633,-0.944978,0.748757,-0.176418,-0.090963,0.516049,-0.107148,0.188135,-1.001686,0.694997,-0.679785,0.882774,0.756168,-0.038301,-1.144305,-0.544204,-0.089849,-0.296233,0.144869,0.558417,0.185142,0.355894,0.06293,clean
1.333646,1.481309,0.434855,-1.283006,-0.864278,0.30439,-0.056177,-0.88461,0.297674,-0.124596,-0.02398,-0.175389,-0.137976,0.314634,-0.217587,0.301331,-0.191789,-0.348119,-0.428155,-0.215351,-0.435224,0.22186,0.051964,0.47519,0.020811,-0.042145,-0.200473,0.020656,clean
0.98185,0.573406,-0.374364,-1.024885,0.499109,0.621043,0.008526,-0.750282,0.350018,0.864905,0.069876,0.006923,-0.485667,-0.815861,0.072688,0.080488,0.229618,-0.200255,-0.178422,0.40505,0.52812,-0.115149,-0.058525,-0.222578,0.166959,0.445486,0.037488,-0.561508,clean
2.357658,1.230415,-0.331093,-0.156123,-0.11396,0.112267,0.026094,-0.540791,0.923618,0.068244,0.54949,-0.019348,0.19192,0.117104,0.294315,0.639995,-0.141307,-0.000973,0.144687,0.033129,-0.100907,-0.165533,-0.121091,0.094175,0.015164,-0.106848,0.190301,0.124811,clean
-6.493608,-1.143194,-0.461284,-4.114763,2.548406,2.66309,2.858998,-1.197702,0.662647,1.247396,-2.172393,-0.301089,1.360258,-0.033108,-1.169407,-0.56374,0.863659,0.042339,1.273894,0.737124,0.084518,0.507216,1.348898,-0.675924,1.215706,0.857039,0.103215,-0.097269,clean
-1.306739,1.997778,-0.274504,-0.62277,-0.842549,-0.328284,-0.09165,-0.685936,1.350115,1.476439,-0.526603,0.504792,-0.58291,-0.785616,0.676436,0.544528,0.016636,0.390058,-0.225363,-0.500091,0.455873,-0.903806,-0.035982,0.157273,-0.145961,0.003964,0.537298,0.234911,clean
-26.691899,4.027121,6.326898,-3.249149,2.460544,0.06309,4.674415,5.018949,3.523356,-0.657488,-3.334371,1.176173,-3.593313,1.280367,0.62773,3.539289,4.217607,1.272843,0.201036,-0.813488,1.532579,0.836876,0.831958,0.073832,0.216671,2.973836,-2.121915,-2.690622,clean
2.152187,0.831689,1.103527,-1.009779,-0.824211,-0.172916,-0.272044,-0.804754,-0.243232,-0.681958,0.155057,0.005791,-0.867088,-0.25767,-0.106564,0.09132,0.015885,-0.168895,-0.210388,-0.159857,-0.026338,-0.18453,-0.067245,-0.0127,-0.046679,-0.030041,-0.05919,-0.116116,clean
0.943242,1.829612,-1.310895,-0.177162,0.203707,0.481251,0.425839,-0.832143,1.458655,2.194334,-0.174321,-0.384923,1.60968,0.662639,-0.262651,0.742137,0.240076,-0.204928,0.025774,-0.958717,0.962062,0.155491,-0.690309,-0.31741,-0.916218,-0.101658,0.526203,0.674398,clean
2.249453,0.603275,0.013556,-0.453305,-0.336686,0.035155,-0.098542,-0.658701,0.48191,-0.485705,0.560781,-0.20964,0.110978,0.487445,0.175023,0.200222,0.112562,0.116022,0.011428,0.247138,-0.012346,0.296357,0.152834,0.171419,0.256477,-0.233892,0.009212,0.10489,clean
1.106665,-2.116108,-1.406685,-0.081858,-0.834165,-1.120833,0.225667,1.653792,-0.237536,-0.306697,-0.473471,-1.086303,-0.324041,0.855502,-0.431007,1.528412,-1.534337,0.166608,1.107483,0.371478,-0.553946,0.693355,0.229774,-0.282454,-0.177462,0.578703,-0.417158,0.555459,clean
2.555103,0.914617,0.462552,-0.363901,-0.214014,-0.088894,-0.039985,-0.573836,0.440014,-0.545697,0.308507,-0.013716,-0.051975,0.453726,-0.154572,0.457932,-0.244427,0.015047,0.126638,0.223437,-0.027111,0.248029,0.164294,0.113562,-0.041467,-0.306071,0.101332,0.142854,clean
3.122607,-0.301044,0.356156,0.848411,0.267161,-0.538801,0.419967,1.133496,0.240076,-0.549009,-0.137296,0.109076,0.668722,0.624774,-0.332584,0.094815,-0.11032,0.02361,0.077535,0.112047,-0.242846,0.291738,0.418235,0.211342,-0.040632,-0.022262,-0.165862,0.176079,clean
3.241013,-0.838403,1.02359,0.684379,0.121495,-0.898102,0.34739,1.191342,-0.536453,-0.780402,-0.239791,0.251079,0.015672,0.050273,-0.307889,-0.199891,0.084909,0.043959,0.036046,0.040946,0.001448,-0.116794,0.116671,-0.053437,-0.14845,-0.095493,-0.203244,0.119865,clean
-4.787418,2.417283,-0.498122,1.867504,0.883836,1.699414,0.701117,-1.659759,-3.823295,-1.360198,0.382673,1.34375,4.114632,-2.767695,1.073832,1.482263,-0.907202,-1.012486,0.505206,0.497627,-0.444143,-0.087009,0.724898,-0.473523,-0.503548,-0.36589,-0.02565,-1.604079,clean
0.093282,-0.851833,-0.377235,-1.357205,-0.711639,-0.191726,0.132256,-1.221875,-0.465097,0.707529,-1.017532,-0.571935,0.127325,0.130006,0.328818,-0.579363,-0.50949,0.574847,-0.032227,-0.084174,0.140027,0.745003,-0.715575,0.194745,-0.30932,0.058911,0.59068,-0.53985,clean
0.380202,-1.753259,3.198207,4.012088,-0.016165,0.775735,0.200096,0.570267,0.971952,-0.138145,-0.712489,0.696321,-0.609996,-0.519476,-0.637174,1.468359,1.032715,1.592125,-1.014658,-0.005357,-0.242012,1.252,-0.863139,-1.11503,0.802665,-1.34728,-1.293859,-0.090938,clean
0.751771,1.360459,-2.317871,-0.016063,-0.497845,0.402932,0.288166,0.684387,1.46866,1.833667,1.528827,-1.616477,-0.059489,-1.591951,1.522323,0.832641,0.323886,0.922486,0.605823,0.019213,0.543205,-1.159073,-1.193516,0.194514,0.702114,0.507,0.17834,0.634002,clean
-0.580062,-3.80996,-2.262866,0.054314,-3.141333,-0.023557,-0.293564,1.737659,-2.132796,0.585837,-0.120842,-0.873577,0.115686,4.153346,0.808635,1.377544,2.36475,-3.538843,0.594954,0.39371,-1.097392,-0.035697,-0.491381,0.208848,0.435531,-0.864536,2.053669,0.061339,clean
3.201716,-1.38839,1.210275,1.265161,-0.341308,-0.012324,0.252913,1.039734,-0.373571,-0.723135,-0.47892,0.153288,-0.001915,0.377781,0.00566,-0.473611,0.345906,-0.059476,0.314845,0.244861,0.243266,-0.643353,0.606733,0.577232,-0.558985,0.445396,0.256124,0.070994,clean
0.883375,-0.737798,-0.153617,-1.421919,-0.295269,0.461035,0.240228,-1.501677,-0.597965,0.064256,0.104012,-0.111867,-0.278126,0.683638,0.65632,-0.074804,-0.111234,0.055971,-0.163287,0.083235,-0.031321,0.089066,-0.130319,0.248306,0.009031,-0.242135,0.055932,0.170905,clean
1.730345,-0.247392,0.454876,0.482483,0.216982,-0.968461,0.531752,0.840322,-0.330947,1.004622,-0.98547,0.345466,0.201243,-1.01746,-0.325777,-0.565066,0.09982,0.125156,-0.013865,-0.153456,0.220158,-0.333508,-0.490379,0.010098,-0.183049,-0.084952,0.017647,0.050739,clean
1.80424,0.393822,0.002723,-0.850716,-0.330117,0.177468,-0.047826,-0.867875,0.499435,-0.676158,0.396098,-0.294554,-0.037406,0.282749,-0.109586,0.241832,-0.143833,0.077417,-0.382206,0.01141,-0.217818,0.174221,0.401541,0.30787,0.075329,-0.2365,0.228964,0.170101,clean
