@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
1,0.016667,0.020496,0.002273,0.002392,13.3755,0,1.01,0,0,27,0.000253,3.05,0.330495,2.02,0,9,0,1,7,0.000772,0,78,0,0.00164,0.00419,3.04,4,0,2,0,3.03,0,1.05,0.002823,30,12,0.032299,0.003129,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,7,0,0,0.133715,0,0,1,0,1,0,0,0,21,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.03623,0,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,66,0,0,0.204273,0,0,28,0,1,1,0,0,210,0,0.001703,0.006855,3.05,6,0,2,0,1.01,0,0,0.007853,0,2,0.053449,0.0017,clean
0,0,0.063805,0.002225,0.007166,16.753,0,0,0,0,10,0,3.04,0.47172,0,0.002339,6,2,4,1,0,0,10,1.01,0.006823,0.012579,2.02,7,0,7,0,2.02,0,4.1,0.001404,47,5,0.110958,0.002418,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,18,0,0,0.251988,0,0.001986,7,0,3,1,0,0,66,1.01,0,0.007274,2.02,1,0,1,0,0,0,3.04,0.002692,21,10,0.04265,0,clean
2,0.007774,0.08726,0.001708,0.001228,15.0607,0,1.01,5,0,70,0.001809,2.04,0.40016,0,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,15,0,13,0,1.04,0,1.02,0.004691,14,16,0.051975,0.003359,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,1.01,0,0,30,0.00408,1.06,0.266561,0,0,17,0,1,2,0,0,91,0,0.003064,0.016693,1.04,16,0,16,0,0,0,0,0.003995,0,3,0.185238,0.013086,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,8,0,0,0.130918,0,0,2,0,3,1,0,0,21,0,0,0,1.01,3,0,3,0,0,0,2.05,0.000989,34,7,0.03107,0,clean
1,0.002055,0.019143,0.000954,0.0007,6.15544,0,0,0,0,22,0,1.01,0.177006,0,0,7,1,2,4,0,0,10,0,0.000752,0.00109,0,2,0,2,0,1.02,0,1.01,0,10,4,0.04145,0.00108,clean
1,0,0.070493,0,0,12.6552,0,1.01,0,0,10,0,0,0.381441,0,0,2,0,1,0,0,0,28,0,0,0.013422,1.01,3,0,3,0,0,0,0,0.000547,0,4,0.118216,0.000923,clean
1,0,0.006385,0,0,4.68802,0,0,0,0,12,0,0,0.13759,0,0,2,2,4,1,0,0,21,0,0,0,0,1,0,0,0,0,0,3.05,0,35,3,0.037315,0,clean
0,0,0.0213,0.001574,0,6.1094,0,0,0,0,40,0,0,0.183252,0,0,9,0,1,5,0,0,10,0,0,0.003902,2.03,2,0,2,1,1.01,0,0,0.00354,0,5,0.049416,0.00162,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,7,0,0,0.103073,0,0,2,1,2,3,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,15,5,0.048942,0,clean
0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,9,0,1.01,0.157355,0,0,4,0,3,1,0,0,21,0,0.000736,0.000824,1.01,3,0,3,0,1.02,0,2.04,0.000989,34,7,0.031483,0.000854,clean
0,0,0.00346,0,0,7.95718,0,0,0,0,2,0,0,0.203899,0,0,0,4,2,2,0,0,1,0,0,0,0,2,0,1,0,0,0,1.01,0,19,2,0.031467,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,9,0,0,0.198359,0,0,2,0,1,0,0,0,15,0,0.000904,0,0,4,0,4,0,0,0,0,0,0,5,0.034375,0,clean
2,0.012406,0.033736,0.007043,0.002686,16.617,0,0,1,0,41,0,4.06,0.450625,2.02,0.001237,10,2,2,5,0.001244,0,120,1.02,0.003068,0.015912,4.04,7,0,7,0,6.08,0,3.07,0.003721,11,11,0.065873,0.008392,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,16,0,2.02,0.383475,0,0,14,0,2,3,0,0,45,0,0.002087,0.007926,4.05,6,0,5,0,0,0,8.18,0.00441,28,2,0.042994,0.001394,clean
0,0,0.03646,0.000767,0.000866,10.9582,0,0,0,0,35,0,1.03,0.274605,0,0.000982,4,6,3,1,0,0,10,2.04,0.000525,0.001465,1.01,6,0,6,0,1.02,0,3.07,0.000989,32,5,0.032103,0.000812,clean
0,0.000921,0.011409,0.000809,0.000775,12.3547,0,0,0,0,38,0,1.01,0.324343,0,0.00239,7,28,5,3,0,0,78,2.02,0.000565,0.004618,1.01,5,0,5,0,1.01,0,11.19,0.002143,185,11,0.049381,0.000844,clean
0,0,0.012645,0,0,3.97134,0,0,0,0,2,0,0,0.137579,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.073681,0,clean
11,0.003087,0.147013,0.004495,0.00085,11.0027,0,4.07,0,0,57,0.003292,1.04,0.299304,0,0,15,0,1,3,0,0,120,0,0.000736,0.011419,3.06,4,0,4,0,5.08,0,1.01,0.004094,6,5,0.046637,0.006166,clean
3,0.006423,0.148818,0.004316,0,22.5021,0,3.03,0,0,75,0.003715,0,0.623315,0,0,17,0,1,11,0,0,120,0,0,0.022258,6.11,0,0,0,2,4.05,0,1.01,0.009301,6,13,0.115857,0.006254,buggy
19,0.005064,0.215509,0.00137,0.011144,34.5185,0,7.16,0,2,85,0.00455,9.14,0.948907,0,0,25,0,1,5,0,0,561,0,0.00947,0.042787,10.2,22,1,18,5,2.02,0,0,0.008131,0,10,0.226757,0.008693,buggy
0,0,0.027253,0,0,2.9034,0,0,0,0,7,0,0,0.11519,0,0,12,7,5,0,0,0,6,0,0,0.006476,0,0,0,0,1,0,0,0,0,40,1,0.091562,0,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,15,0,0,0.43579,0,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,3,0,2,0,0,0,0,0.000632,0,7,0.051282,0,buggy
4,0.00086,0.240194,0.001135,0.009856,21.2282,0,6.13,0,0,28,0.004965,5.14,0.5632,0,0.001104,4,0,2,3,0,2.02,210,3.1,0.00956,0.020647,5.16,11,0,11,0,2.04,0.000831,6.52,0.005529,3,3,0.12549,0.012203,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,1.01,0,0,33,0.00236,1.01,0.393407,0,0,12,1,3,0,0,0,231,0,0.001995,0.012611,0,1,0,1,0,2.02,0,12.22,0,72,8,0.056304,0.005409,buggy
7,0.001897,0.021139,0.001764,0,9.94289,0,1.01,0,0,38,0.0006,0,0.2527,0,0,13,0,1,3,0,0,136,0,0,0.006519,4.05,4,0,4,0,3.04,0,1.01,0.003179,6,10,0.032576,0.002081,buggy
9,0,0.210853,0,0,21.8404,0,4.06,0,0,86,0.005726,0,0.563558,0,0,25,0,2,1,0,0,153,0,0,0.01704,10.25,1,0,1,0,0,0,2.02,0.011408,11,1,0.068871,0.00629,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,11,0,0,0.194515,0,0,0,0,1,0,0,0,36,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,15,9,0.034528,0,buggy
10,0,0.062796,0,0.001053,13.4531,0,1.01,0,0,66,0.000825,1.05,0.361356,0,0,20,0,1,0,0,0,91,0,0.001096,0.007871,3.1,13,0,13,0,0,0,1.01,0.004023,6,4,0.052727,0.001227,buggy
0,0,0.056695,0,0.023449,5.05091,0,0,0,0,8,0,1.01,0.247483,0,0.008453,8,8,3,1,0,0,3,2.02,0.023311,0.026267,3.07,1,0,1,0,0,0,4.06,0.031046,36,1,0.207366,0.005735,buggy
1,0.002157,0.051409,0.00053,0.000549,20.3477,0,1.01,0,0,15,0.001704,1.01,0.515244,0,0.001986,7,0,3,1,0,0,10,1.01,0.000547,0.004512,4.14,1,0,1,0,1.01,0,3.04,0.005307,21,1,0.049813,0.002716,buggy
0,0,0.013328,0,0.001571,10.9671,0,0,0,0,10,0,1.01,0.298623,0,0,3,0,1,1,0,0,21,0,0.001292,0.004781,1.02,4,0,4,1,0,0,1.01,0.000989,6,3,0.048997,0.000699,buggy
0,0,0.024348,0,0,11.9634,0,0,0,0,8,0,0,0.336504,0,0,5,0,1,0,0,0,1,0,0,0.006341,2.02,0,0,0,3,0,0,0,0.003847,0,0,0.05497,0,buggy
2,0.001689,0.061022,0,0,17.9064,0,0,0,0,27,0,0,0.454358,0,0,10,0,1,0,0,0,28,0,0,0.00951,2.02,4,0,4,0,0,0,0,0.001873,0,6,0.046823,0,buggy
6,0,0.055891,0,0.001799,11.1198,0,1.06,0,0,14,0.001617,1.02,0.301819,0,0,9,0,2,1,0,0,55,0,0.001649,0.008562,2.04,7,0,6,0,0,0,7.17,0.003655,28,3,0.047824,0.00182,buggy
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,6.1,1,1,66,0.005139,1.01,0.803194,0,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,11,0,5,2,6.07,0,1.01,0.013521,6,8,0.142929,0.00725,buggy
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,buggy
1,0,0.007316,0,0,8.3733,0,0,0,0,6,0,0,0.248802,0,0,4,0,1,0,0,0,15,0,0,0.001886,0,3,0,3,0,0,0,0,0,0,3,0.059708,0,buggy
1,0.001979,0.021203,0,0,4.79899,0,1.01,0,0,11,0.001272,0,0.145418,0,0,7,0,1,1,0,0,1,0,0,0.006081,1.02,0,0,0,0,0,0,0,0.001534,6,1,0.040495,0.00162,buggy
0,0,0.014315,0.001685,0,6.02605,0,0,0,0,17,0,0,0.176257,0,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,4,0,4,0,1.01,0,4.07,0.002771,78,12,0.040699,0.001757,buggy
