@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.385465,1.350259,-0.282208,-0.08753,0.527779,-0.119656,-0.751229,-0.245216,0.192063,0.07618,0
0.359867,-0.254301,-0.457188,0.077882,-0.99279,-0.234545,-0.122073,-0.229378,-1.137587,-0.100836,0
-0.374641,-1.031409,-1.130217,0.978375,0.785365,-0.230748,-0.298926,-0.605296,-0.416751,-0.487422,0
-0.580407,1.440312,-0.371216,-1.044622,-0.9975,-0.229082,-0.171896,-0.556294,-0.326873,0.315356,0
-1.399805,1.245499,-1.181795,0.572546,0.424461,-0.202278,-0.148274,-0.628232,-0.018187,0.081792,0
0.791791,-2.990178,0.371169,0.844496,0.692468,-0.854677,-1.080521,-0.592069,0.373728,0.409742,0
0.896745,-2.511421,-1.698438,0.058682,-0.004339,-0.678479,-0.042263,1.955651,0.496463,0.21938,0
-0.119894,1.492777,-1.400908,0.078313,-1.998429,0.021263,0.468275,0.285939,-0.678447,0.185604,0
0.696538,-1.53206,3.166353,-1.469615,-0.143992,0.258632,0.000004,0.375569,-1.308131,0.187201,0
-1.599303,1.389613,-0.594634,0.132019,0.737746,-0.014658,-0.647495,0.077696,-0.385459,0.070862,0
0.791967,-2.804366,-1.581761,0.356012,-0.000632,-0.707674,-0.064997,1.548953,0.429184,0.280965,0
1.412537,2.621006,0.476566,1.045618,-3.075472,0.327872,-0.48488,0.016294,0.307999,0.263799,0
0.335807,-0.716373,-2.234438,-0.38186,-0.080976,-0.496495,0.306958,1.943615,0.630058,-0.075273,0
-1.232817,1.18823,-0.764415,0.239622,0.303597,-0.283156,-0.345459,-0.822889,0.485185,0.072954,0
1.786022,-2.597658,1.370931,-1.040283,-0.652946,-1.074893,-1.173933,-1.191717,1.260305,0.132205,0
0.294031,-1.780298,1.911721,0.17822,0.970989,-0.047445,0.324298,-0.147477,0.834206,0.080978,0
-0.865444,-0.170175,-1.035167,0.754143,0.625596,-0.361818,-0.226081,-0.593264,-0.240194,-0.15943,0
-0.549259,-0.404766,0.860229,0.687433,1.05521,0.329811,0.871504,0.2368,-0.147101,-0.158262,0
-0.715843,0.980573,-0.069298,-0.9967,-0.792076,-0.146683,-0.291173,-0.65996,-1.658598,0.306448,0
3.168953,-1.590374,0.375601,-2.304959,-1.177527,-1.269423,-0.384022,-0.273561,1.025722,0.377265,0
-0.65858,1.43338,0.064164,0.384383,-0.083782,-0.039205,-0.84095,-0.33607,0.383046,-0.238995,0
-1.303013,1.422884,1.264125,-0.222124,0.89352,0.526773,0.610404,0.266261,0.447376,0.060438,0
-0.803602,1.324749,2.828285,-1.815083,0.610601,0.110809,-2.776458,0.920837,1.036203,0.086615,0
0.360579,-0.497482,0.375448,-0.556396,-0.803508,0.222463,1.639984,0.680846,-0.363123,0.268006,0
2.231267,-1.977655,1.652694,-2.159237,-1.013697,-0.44019,1.132815,0.076648,0.823834,-0.020722,0
-1.128804,0.876475,-0.204388,0.065877,0.528535,-0.192178,-0.795649,-0.255877,0.194678,0.123673,0
-1.326927,1.394837,-0.261868,0.004339,0.463191,-0.095918,-0.758356,-0.229839,0.195649,0.06264,0
-0.680347,-0.352354,-0.055227,0.374577,0.827467,-0.193114,-0.94055,0.155548,-0.45071,-0.195754,0
-1.061453,0.921996,-1.973931,-0.05519,-0.035953,-0.300284,0.264711,0.45951,0.550426,0.160816,0
-0.412625,-1.064447,-1.123874,0.976875,0.753946,-0.21909,-0.301734,-0.603183,-0.405713,-0.556465,0
-0.688712,-0.554652,-0.942474,0.824616,0.675712,-0.385287,-0.28612,-0.527942,-0.329318,-0.233077,0
0.178679,-2.38338,-0.433054,1.14475,0.865568,-0.661936,-0.655052,-0.358753,-0.381116,0.198138,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
-0.075251,-1.774743,0.99786,0.788569,1.27997,0.112435,0.782414,0.211017,-0.252444,-0.114639,0
1.586963,-2.89747,-0.601983,-1.27417,-0.126086,4.171366,0.920971,0.348137,-1.60507,-0.36389,0
0.363262,-1.510679,0.155226,1.012611,0.505637,-0.320819,-0.96572,0.055179,-0.607059,-0.278927,0
1.441,-3.031566,-0.587547,0.085674,-0.991142,-0.80495,0.0112,-0.242287,-1.390124,0.594898,0
-1.297783,1.16942,1.658132,-0.46228,1.147028,0.590976,0.284757,0.69957,0.178877,0.04215,0
-1.071957,1.224467,2.322884,-0.76739,1.009434,0.600163,-0.102923,0.761579,0.585955,0.116953,0
-0.672389,1.182781,-1.289266,-0.724192,-1.155294,-0.17427,0.223415,0.334858,-0.215865,0.359821,0
2.820087,-0.859482,-0.54903,0.249602,-2.008747,-0.532133,-0.054756,0.901678,0.448549,0.318427,0
-1.393103,0.951701,-0.899494,0.376176,0.639084,-0.170526,-0.381459,-0.319283,-0.231176,0.028081,0
-0.320824,-0.440333,0.233222,1.408205,0.735124,0.261936,1.353222,-0.1991,-0.129346,0.011184,0
-0.028842,-0.463393,2.593447,-1.09983,0.395424,0.357856,0.110742,0.370886,-0.441816,-0.058473,0
-0.245137,-0.470623,-2.224524,-0.156624,-0.284151,-0.414044,0.360735,1.486193,0.674348,0.068349,0
0.661042,1.184982,-1.153666,-2.170975,-1.84147,-0.524026,0.381604,0.397298,0.824775,0.018597,0
0.115394,-0.341761,1.099142,-0.616015,-0.481176,0.196266,1.435823,-0.718117,-1.331233,-0.069232,0
-0.235455,1.295002,-0.81258,-0.80575,-1.684496,-0.238105,0.291077,-0.657812,-0.729536,0.371552,0
0.120361,-1.48601,-2.050882,0.172082,-0.039467,-0.212533,0.103445,1.321289,0.35524,-0.394588,0
-0.434934,-0.587015,-0.491095,0.602706,0.476283,-0.467106,-0.503792,-0.728482,0.229605,-0.130573,0
0.447871,-1.314278,-0.81242,0.04744,-0.446601,-0.261231,-0.130069,-0.369592,-0.570522,-0.57215,0
2.656343,-0.344125,2.267289,2.697745,-2.381486,0.658739,0.816535,-0.389433,-0.273242,-0.378336,0
1.010471,-0.332455,0.220846,-0.994995,-1.231368,0.079679,1.937688,0.325611,-0.215262,-0.317274,0
0.144497,-2.309214,-0.640139,1.208588,0.796437,-0.677781,-0.484297,-0.544389,-0.328487,0.070442,0
-0.692701,1.415228,0.776772,-1.532082,-0.859442,-0.262357,-0.815018,-1.051776,0.093629,0.293899,0
-0.527235,-0.564618,0.235447,0.73937,1.017702,0.111829,1.365595,-0.433071,0.117329,-0.28525,0
1.353464,-1.568918,-0.966062,0.17153,-1.117496,-0.56751,-0.018681,0.725818,0.227293,0.146723,0
-0.563215,-0.842373,-1.109326,0.917645,0.714093,-0.209671,-0.267322,-0.562115,-0.443164,-0.672179,0
0.398277,-2.953834,0.528153,1.365877,1.249012,-0.254573,1.106253,-0.307096,-0.072765,0.398936,0
1.694422,1.921293,0.49048,-2.733609,0.151152,-0.201458,1.709031,-0.352274,0.10626,-1.12798,0
-0.882294,1.077349,-0.854748,-0.421383,0.011416,-0.304487,-0.355754,0.078973,0.979065,0.10299,0
0.017095,1.311905,-0.315009,-0.965036,-1.945735,-0.275737,0.084445,-0.944676,-0.298219,0.377775,0
1.974795,0.374664,-0.25476,1.425837,-3.323684,0.153478,0.05051,0.366142,-0.726905,-0.105367,0
0.697884,-0.576708,-0.055437,-0.600655,-0.774674,-0.559258,-0.245269,-0.913096,-0.823941,0.095472,0
1.355768,2.588269,0.93463,3.175642,-2.212811,0.530785,-1.149914,-0.241228,1.221761,-0.349976,0
-1.362235,1.571705,0.273276,-0.378575,0.535389,-0.011477,-1.131761,0.070277,0.253946,0.105768,0
-1.183265,1.003319,-0.200087,0.034714,0.525791,-0.161946,-0.801377,-0.225279,0.174786,0.117185,0
-0.652988,-0.539838,0.766884,0.534453,1.175281,0.291066,0.934923,0.175637,-0.193121,-0.244038,0
0.517555,-0.627917,1.316717,0.581092,-0.255827,0.88033,0.873802,0.458169,-2.018855,-0.51001,0
-0.820616,-0.042969,0.770871,0.480957,1.102509,0.36774,0.921724,0.222299,-0.149526,-0.144249,0
2.27228,-2.807316,0.211036,-0.829398,-1.253106,-1.055156,-0.363919,-0.487273,0.015192,0.626869,0
-0.699414,-0.528274,-0.85022,0.780253,0.699485,-0.382465,-0.365854,-0.452994,-0.321878,-0.116419,0
-1.536026,1.435636,-0.268086,-0.081571,0.706026,-0.010197,-0.841376,0.118255,-0.19682,0.081023,0
-1.529022,1.261413,-1.193997,0.412615,0.512401,-0.217715,-0.154281,-0.623047,-0.023952,0.101345,0
-1.354888,0.897163,-1.245918,0.540144,0.497927,-0.299568,-0.099329,-0.741056,0.01513,0.111584,0
-0.699877,0.649897,0.788852,-0.53657,-0.060601,0.282413,1.402577,-0.62929,-0.615612,0.085679,0
0.356553,-2.755313,-0.430259,1.251297,0.869146,-0.736954,-0.648196,-0.427204,-0.351009,0.251153,0
-1.197276,0.55234,-1.188329,0.613093,0.537458,-0.316758,-0.131592,-0.698675,-0.072663,0.002212,0
1.54655,-2.127745,-0.634113,-0.60027,-1.166984,-0.802732,-0.028662,0.290183,-0.076495,0.454415,0
-1.423568,1.020568,-0.927411,0.368811,0.623367,-0.175407,-0.36221,-0.350535,-0.195883,0.065459,0
1.588807,-0.52549,3.178145,1.99609,-0.275674,0.783028,-0.486931,1.133399,0.445336,-0.240837,0
-0.588606,1.50993,-0.555273,1.182736,-0.330723,-0.067117,-0.410924,-0.680692,0.479513,0.11193,0
-1.500421,1.250363,0.620609,0.063694,1.066635,0.484053,0.979949,0.199441,0.045375,0.08315,0
0.384035,-0.444939,-0.822459,-1.051669,-0.761421,-0.445883,-0.011343,0.35432,-0.483313,-0.198083,0
-1.160539,1.147553,-1.734988,-0.481164,-0.07932,-0.118255,-0.012719,1.433464,0.472327,0.293338,1
-0.598636,0.943304,-2.240953,-0.712795,-0.182272,-0.269732,0.298511,1.68469,0.758714,0.036686,1
6.561286,-1.522371,-0.54884,-3.683713,0.653827,1.853996,-1.139126,-1.240853,1.785224,-1.342116,1
5.450199,-0.806967,0.786524,-1.360575,-0.018483,-1.367504,-0.762716,-0.65826,0.478317,-0.623756,1
-1.167099,1.371816,-0.753622,0.599029,0.232384,-0.120792,-0.397782,-0.496172,0.146094,0.049133,1
-0.341198,1.828858,1.637808,0.551982,0.146658,0.685616,0.504934,0.231758,0.679394,-0.207424,1
-0.51728,-0.263128,-1.667459,0.153277,0.126601,-0.366583,0.062823,0.684403,0.263156,-0.067054,1
-0.791967,1.203236,-1.009569,-1.161921,-1.231589,-0.216265,0.254377,-0.249302,-0.902314,0.406236,1
-1.033281,1.041535,-1.0221,0.961811,0.228536,-0.164784,-0.233217,-0.54232,-0.030579,0.062055,1
0.199153,1.538648,-0.991006,0.087361,-1.546792,0.067625,0.133746,0.427834,-0.926969,-0.239853,1
1.134629,-2.083935,0.557558,-0.416547,-0.683569,-0.779782,-0.581902,-1.285267,-0.689431,0.049828,1
0.906065,2.671779,2.487982,2.707821,-1.254133,1.354514,0.018662,1.022481,0.621836,-0.430466,1
4.166806,-0.557026,1.03409,-2.05051,-0.602815,-1.272692,-0.834479,-1.050637,1.667076,-1.013655,1
0.305123,-1.826527,-0.918992,0.190482,0.260549,-0.028368,1.888726,1.736534,0.719399,0.140988,1
-0.875284,0.931906,-2.221608,-0.593561,-0.332114,-0.22061,0.293123,1.714616,0.788781,0.311608,1
0.405746,-0.539722,1.533418,-0.474672,-0.183598,0.108604,1.028154,-0.681651,-0.362615,-0.164899,1
-0.799441,1.002005,-1.966473,-0.748818,-0.156,-0.160968,0.086688,1.932968,0.615045,0.16952,1
-0.249291,1.006867,1.001293,-1.350622,-0.495303,0.224592,1.340168,-0.33272,-0.048527,0.058076,1
-0.138361,-1.719316,-0.5961,1.018265,0.809227,-0.544914,-0.538207,-0.383897,-0.396264,0.001236,1
0.072165,-0.721193,-0.199518,-0.469527,-0.807717,-0.428551,-0.115112,-1.016714,-1.686576,0.078787,1
-0.196573,-0.148704,1.329114,-0.85116,0.132378,0.378886,1.067842,0.048535,-1.763844,-0.20623,1
-1.499422,1.184931,-0.986228,0.34635,0.596725,-0.16541,-0.320241,-0.393714,-0.15838,0.074572,1
-1.575141,1.290299,-0.086631,-0.065509,0.946887,0.121068,-1.056759,0.64678,-0.706102,0.031588,1
-0.443773,-0.172811,3.288978,-0.578332,1.502131,0.794523,-0.89774,2.012431,-0.437965,-0.168914,1
6.077021,-0.380236,0.493969,-1.198038,0.089008,-1.592836,-0.577458,-0.420438,0.891936,0.753434,1
-0.261795,-1.578136,0.173118,1.111596,1.132975,-0.00042,1.37203,-0.353497,-0.148216,-0.110202,1
-0.279332,1.2297,-0.558288,-1.624157,-1.643738,-0.283281,0.011791,-0.047488,0.102262,0.331714,1
2.153065,-2.024695,1.360515,-0.583548,-1.084513,-0.757432,-1.288204,-0.198527,1.534056,-0.277143,1
0.434776,-0.212141,0.427892,-0.9282,-0.340171,-0.376167,-0.751525,-0.332854,-0.478,-0.451272,1
-0.297917,0.870721,-0.465626,-1.293179,-1.231848,-0.348629,0.011066,-0.684683,-0.536636,0.16023,1
-0.537832,0.954262,-1.298445,-0.823876,-0.783462,-0.220155,0.244136,0.191525,-0.845894,0.084015,1
-0.794285,1.391453,2.491383,-1.649203,0.453579,0.030342,-2.499218,0.54777,1.233163,0.091288,1
0.831884,1.454814,-0.323475,-0.415252,-1.901978,-0.226254,-0.12678,-0.242998,0.687463,-0.084609,1
-0.617805,-0.226359,-1.639359,0.127492,0.159726,-0.169207,-0.02313,0.85978,0.08652,-0.339119,1
1.001638,2.095705,1.584859,1.354032,-1.880356,0.871995,1.142897,-0.342348,-0.499666,-0.32388,1
-1.347727,1.407779,-0.760405,0.356439,0.379271,-0.141684,-0.418575,-0.471981,0.13135,0.056432,1
0.253047,0.809446,0.962468,-1.844379,-1.344737,0.198645,1.431366,0.366129,0.738193,0.19696,1
-0.857176,1.095565,0.063681,-0.841908,0.295944,0.536697,1.366102,1.586582,-0.360605,0.062919,1
-0.370823,-0.718746,-1.713971,0.335628,0.077678,-0.448648,0.119031,0.563929,0.304727,0.001324,1
1.620489,1.496217,-0.469796,-2.61303,-0.488071,-0.680226,-0.093091,-0.158117,0.064796,-0.918703,1
3.843835,0.002706,0.928295,-1.084637,0.221908,-0.32495,1.363769,-0.043467,0.187402,-1.775018,1
0.766855,-0.277708,0.124139,-0.23645,-0.832962,-0.354004,-0.470269,-0.462322,-0.654775,-0.18407,1
0.417403,1.10685,0.313645,-1.727204,-1.282213,-0.370132,-0.481523,-0.512556,0.255433,-0.239082,1
-0.759263,0.579685,-2.110696,-0.33605,-0.218003,-0.314793,0.271488,1.248148,0.72545,0.281348,1
-1.460888,1.44047,-0.51714,0.12484,0.542201,-0.073826,-0.628741,-0.177637,-0.029891,0.07552,1
0.050354,-0.245039,-0.449844,-1.27948,-1.050367,0.293072,2.113573,1.530963,-0.844999,0.242535,1
-0.848941,0.992243,1.724896,-0.50253,0.616715,0.287208,0.465395,-0.289249,1.335309,0.138206,1
0.424661,-0.558644,-0.429702,-0.234972,-0.347273,-0.417893,-0.466121,0.347633,0.340165,-0.178517,1
3.247962,-0.87813,-0.958675,0.625957,-2.60606,3.582176,-0.877021,0.135762,0.654528,0.207841,1
0.776204,-1.81289,0.195124,-0.430446,-0.339775,-0.658629,-0.747463,-0.065422,0.624658,-0.087999,1
-0.673844,1.146018,0.153985,-0.380717,-0.222308,-0.23246,-0.718815,-0.755282,0.295941,0.0527,1
-0.084906,1.212085,-0.895473,-1.227476,-1.817602,-0.31773,0.324245,-0.362391,-0.248848,0.385195,1
0.528946,1.138841,0.643727,-2.233805,-1.347126,-0.591069,-0.516215,-1.303086,0.629467,-0.053618,1
1.259717,-1.466053,-0.060855,0.390182,-1.1319,-0.401443,-0.350773,-0.145601,-0.843799,-0.119415,1
2.859661,-1.65324,0.056979,-1.688395,-0.862981,-1.183632,-0.294391,-0.246086,0.607877,0.392754,1
-0.164451,1.511972,1.636079,0.156965,-0.527624,0.60173,0.807762,-0.197368,0.107614,-0.049329,1
-0.238705,-1.502365,-0.821132,1.048748,0.728261,-0.546219,-0.358978,-0.574352,-0.321328,-0.101478,1
0.249909,-0.692868,1.331607,-0.424499,-0.059199,0.036233,1.13347,-0.826507,-0.185728,-0.122076,1
-0.407358,0.298693,1.308648,-1.350941,0.019119,0.113042,-1.455536,0.731037,-1.992278,-0.160683,1
0.740827,1.819364,1.543917,-0.04718,-1.580214,0.816697,0.918987,1.04817,0.05209,-0.123103,1
0.845746,2.12954,-0.992138,0.119672,-1.98749,0.047827,0.237,0.449506,-0.652642,0.242983,1
0.376829,-2.820135,-0.077805,1.120448,1.009009,-0.641635,-0.932879,-0.033967,-0.56841,0.227053,1
-0.289815,-0.378554,-2.165991,-0.207706,-0.264502,-0.38428,0.309483,1.562671,0.646105,0.081161,1
-1.10247,1.139188,-1.857016,-0.574787,-0.166198,-0.123724,0.04831,1.63252,0.564995,0.316523,1
-0.917304,1.04947,-0.203524,0.232343,0.203996,-0.204784,-0.696558,-0.565107,0.536916,0.058661,1
-1.187595,1.065977,-0.939789,-0.071693,0.374814,0.282523,1.953764,0.743939,0.727125,0.206986,1
1.590899,-1.210423,0.017834,-0.349214,-0.196247,-0.179369,1.705832,0.743405,0.606081,-0.138466,1
-0.022647,-1.709428,0.891622,0.903024,1.181184,0.060747,0.870918,0.049652,-0.110881,0.062176,1
-0.809683,1.249301,3.656632,-1.665081,0.939674,0.608051,-0.908531,0.950021,1.312654,0.091507,1
3.926432,-1.676595,0.181902,-2.003929,-0.711339,-1.389895,-0.459482,0.108692,1.567852,-0.091601,1
-0.929407,0.928929,-2.01164,-0.480147,-0.180132,-0.210009,0.18016,1.43099,0.632616,0.220924,1
0.221383,1.404784,-0.987842,-1.418899,-1.512168,-0.369695,0.177856,0.232098,0.572511,0.27701,1
-0.572631,0.859286,-0.018168,-1.623148,-0.715499,0.504782,1.74522,1.635248,-1.019272,0.29968,1
-0.32676,0.883681,0.733815,-1.407441,-0.825252,0.166529,1.612612,-0.523979,-0.034835,0.216633,1
-0.910573,0.430379,-1.663692,-0.015088,0.061867,-0.266423,0.033125,0.757963,0.341638,0.147705,1
0.513631,-0.678002,1.022798,-0.798993,-0.73506,0.1258,1.416318,-0.132794,-0.678944,0.080302,1
3.73262,3.452412,1.122608,0.212886,-3.209512,0.821748,1.50267,1.364486,0.843153,-1.219562,1
-0.489996,1.001355,-1.309731,-1.121179,-1.673987,-0.242174,0.490383,-0.022249,-0.733714,0.422215,1
-1.013497,0.851324,-2.031882,-0.270542,-0.185647,-0.247968,0.240874,1.062262,0.63162,0.262034,1
3.037393,-1.539171,0.504406,1.117176,-1.786957,-0.504273,-0.624913,0.003202,-0.101164,0.169882,1
-0.238953,0.076133,-2.315891,-0.43056,-0.217351,-0.394634,0.389566,1.569799,0.743379,-0.043565,1
-0.225711,0.148708,1.020304,-0.485289,-0.47205,0.381354,1.41473,-0.403552,-1.610435,0.030193,1
-0.398486,0.504897,0.248103,-0.920731,-0.147558,0.021206,-0.870318,0.830855,-1.42003,-0.040602,1
8.267444,1.418013,0.724761,-2.657263,2.429662,-1.710121,1.544056,-0.380092,1.118529,0.345584,1
2.900187,-1.183556,1.818966,2.453656,-1.671979,-0.247362,-1.568194,-0.581227,1.097618,-0.174027,1
-0.000464,1.66131,0.941664,-0.198039,-1.049694,0.58368,1.318241,0.194997,-0.082836,0.052851,1
-0.459362,-0.396476,-1.521663,0.129436,0.188803,-0.340012,-0.050601,0.837352,0.161593,-0.101062,1
-0.21661,-1.559543,-0.771235,1.042199,0.758305,-0.518025,-0.394803,-0.499186,-0.401847,-0.200228,1
0.020654,1.467374,-0.741673,-0.910493,-1.759711,-0.209945,0.152818,-0.222313,-0.127527,0.209636,1
0.346275,1.479135,1.478818,-1.349073,0.572367,0.061539,0.744485,-0.403755,1.495834,-0.618506,1
-0.954579,1.051796,-2.265005,-0.574263,-0.354123,-0.222237,0.332643,1.601195,0.825251,0.337644,1
-0.759891,-0.398772,-0.996034,0.802831,0.649094,-0.380645,-0.248761,-0.572738,-0.283259,-0.202044,1
0.858493,-2.45779,-1.949888,0.167454,-0.111844,-0.746938,0.164707,1.639212,0.657506,0.248254,1
2.491932,0.514775,-0.276009,-1.937776,0.287053,-0.943785,-0.216608,-0.882124,-0.085188,-1.475729,1
-0.735853,0.944039,-2.370681,-0.595859,-0.312258,-0.286502,0.409032,1.540839,0.860492,0.184768,1
1.164939,-2.481872,2.035635,-0.657495,0.020001,-0.179109,0.53311,0.133624,0.548002,0.153364,1
-0.125773,1.692334,1.419278,1.046601,-0.243147,0.654078,0.73488,-0.090568,0.858598,-0.306224,1
0.701329,-0.235303,-1.207492,-1.104293,-1.275799,-0.492157,0.347461,0.364728,-0.405597,-0.052501,1
-0.143496,1.048723,0.289747,-0.686213,-1.408157,-0.141033,-0.365188,-0.987925,-1.07245,0.100714,1
-1.394355,1.362787,-0.258938,-0.102449,0.536173,-0.110681,-0.77063,-0.217244,0.178476,0.078805,1
0.246095,-1.544616,0.651177,1.450007,0.766768,0.06786,1.10978,-0.257827,0.098622,-0.009728,1
-0.138468,-1.84398,0.45677,1.071224,1.233671,-0.000456,1.145507,-0.115745,-0.236254,0.031604,1
0.826775,-0.29478,-0.413786,-0.01592,-1.373645,-0.246014,-0.411764,0.996657,0.834359,0.186642,1
1.613902,-0.535505,1.118656,2.772289,-0.932259,0.191322,-1.481743,0.397768,0.178534,-1.074963,1
-0.104382,-0.702009,-1.863891,-0.229242,-0.091696,-0.354289,0.0857,1.771586,0.419652,-0.065688,1
0.060896,1.154668,-0.220744,-1.148733,-0.959273,-0.408102,-0.294055,-0.62206,0.589733,-0.070887,1
-0.141419,1.416471,-1.263317,-1.672946,-1.04004,-0.286673,0.324853,0.338795,-0.779127,-0.009067,1
1.563109,-3.066631,-1.343775,-0.862405,0.056606,4.028247,1.209517,0.473021,-0.636849,-0.367665,1
2.861594,-0.217744,0.696121,2.296627,-3.240534,0.78688,1.653065,1.558835,-0.063827,-0.116122,1
-0.737322,1.141132,-2.231022,-0.823184,-0.249198,-0.203924,0.254104,2.013165,0.781087,0.2386,1
-0.914454,0.899642,-2.05508,-0.453345,-0.196186,-0.227098,0.216699,1.378172,0.657078,0.218789,1
1.213161,-2.932695,1.866891,0.857038,0.543806,-0.384491,0.49201,-0.839114,1.472667,0.302576,1
-0.849783,0.850007,-2.195793,-0.469892,-0.268658,-0.258017,0.309678,1.417546,0.748917,0.226628,1
-0.652883,1.144629,-0.992717,0.008646,-0.462264,-0.022471,-0.169302,0.558696,-0.498439,0.166888,1
-0.073744,-1.857192,-0.482094,1.011149,0.849346,-0.552648,-0.628623,-0.295909,-0.426062,0.068242,1
-1.073052,1.315539,1.508889,-0.924644,0.683393,0.112731,-1.983024,0.753154,0.300066,0.085999,1
2.851539,2.98058,0.392918,-0.748724,-2.910807,-0.078425,-0.350933,0.060648,1.176914,-0.943667,1
-0.733849,0.949174,0.052264,0.354481,0.183346,-0.121303,-0.882634,-0.306146,0.401033,-0.041055,1
-0.910784,1.216843,1.106612,-1.070973,-0.221191,0.433635,1.249423,-0.368933,-1.042291,0.201188,1
-0.24421,-1.501929,-0.676901,0.98684,0.787803,-0.495522,-0.475575,-0.401176,-0.425572,-0.139871,1
-1.261715,1.917476,3.263417,-0.926196,1.281668,1.139634,-0.932806,2.232827,-0.30849,-0.124807,1
0.236479,-2.021203,-1.344984,0.555449,0.242894,-0.575603,-0.140389,0.770917,0.115994,0.026905,1
0.332412,-0.295456,0.19019,-1.124691,-0.671529,-0.359752,-0.522886,-0.192135,-0.929529,-0.198499,1
0.248043,-1.722193,1.872546,0.162197,0.976292,-0.005329,0.358464,-0.131191,0.763866,-0.103825,1
-1.082363,1.102693,-1.961111,-0.520186,-0.205858,-0.160142,0.134513,1.509536,0.626378,0.317269,1
-0.885825,0.729966,-2.024246,-0.269675,-0.14129,-0.27911,0.236332,1.048931,0.619072,0.195308,1
0.495837,-0.160789,0.048181,-0.604519,0.152585,-0.406999,-0.558624,-0.575384,-1.092267,-0.729282,1
-0.523112,1.155315,-0.64804,-0.871153,-0.534823,0.24057,2.133606,0.544026,0.198024,0.211149,1
0.437952,-0.089492,-0.093566,-0.746532,-0.276713,-0.441874,-0.305983,-0.914006,-1.247484,-0.58261,1
0.252408,-1.70485,-1.732834,0.306504,0.033415,-0.581793,0.085347,1.046583,0.385852,0.030111,1
5.988932,-0.686209,1.028896,-3.16095,0.990437,-1.775413,-1.029196,-0.849547,1.877693,-2.131792,1
-0.680779,0.922768,-2.350411,-0.594298,-0.264771,-0.299043,0.39993,1.483,0.835251,0.112348,1
-0.491211,0.979812,0.100796,-1.083224,-1.180963,-0.331913,-0.2461,-1.385464,-0.544625,0.210632,1
0.320563,1.960231,-0.506999,0.726557,-2.189345,0.189615,-0.070107,0.054197,-0.185104,-0.05997,1
0.815289,-2.544,-1.905972,0.22929,-0.161697,-0.795766,0.131573,1.569684,0.770398,0.559266,1
-0.653728,-0.539035,-0.842698,0.839828,0.676539,-0.347134,-0.361635,-0.419097,-0.38446,-0.239955,1
