@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
10,0,0.08079,0.006397,0.002294,13.1365,0,1.06,0,0,32,0.000867,2.02,0.367256,0,0,9,0,4,1,0,0,171,0,0.001557,0.014049,6.1,9,0,9,0,4.05,0,6.14,0.008269,32,9,0.05623,0.007666,clean
4,0,0.02255,0,0.000835,8.42705,0,2.03,0,0,22,0.002209,1.05,0.226056,0,0,11,0,1,1,0,0,55,0,0.000904,0.007129,0,4,0,4,1,0,0,0,0,0,7,0.042673,0.002363,clean
1,0,0.00242,0,0,4.57426,0,0,0,0,8,0,0,0.133715,0,0,3,4,2,1,0,0,15,0,0,0,0,3,0,3,0,0,0,0,0,13,1,0.03623,0,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,9,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,1.01,0,0,30,0.00408,1.06,0.266561,0,0,17,0,1,2,0,0,91,0,0.003064,0.016693,1.04,16,0,16,0,0,0,0,0.003995,0,3,0.185238,0.013086,clean
0,0,0.002287,0,0,3.19189,0,0,1,0,24,0,0,0.097192,0,0,4,0,2,1,0,0,45,0,0,0,0,8,0,7,0,0,0,0,0,25,4,0.03454,0,clean
1,0.00112,0.015484,0.001685,0,6.02605,0,0,0,0,17,0,0,0.176257,0,0.001986,6,1,5,2,0,0,66,1.01,0,0.006135,1.01,4,0,4,0,1.01,0,3.06,0.002771,76,11,0.040699,0.001757,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,15,0,1.01,0,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,2,0,2,0,3.04,0,6.19,0.002859,31,8,0,0.003168,clean
0,0,0.033988,0.002225,0,14.266,0,0,0,0,7,0,0,0.383392,0,0.002339,2,2,4,1,0,0,10,1.01,0,0.003428,1.02,3,0,3,0,2.02,0,4.1,0.000825,47,5,0.052975,0.002418,clean
4,0,0.029334,0.003192,0,12.7638,0,1.04,0,0,28,0.00236,0,0.347701,0,0,13,1,2,0,0,0,190,0,0.001351,0.009027,3.06,1,0,0,0,2.03,0,10.19,0.005034,69,8,0.052494,0.005691,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,clean
0,0,0.014074,0,0,4.41258,0,0,0,0,3,0,0,0.138856,0,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,1,0,1,0,0,0,1.01,0,54,1,0.046384,0,clean
0,0,0.008038,0,0,4.77591,0,0,0,0,4,0,0,0.149787,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.050099,0,clean
0,0,0.014492,0,0,10.9766,0,0,0,0,7,0,0,0.284577,0,0,7,0,2,0,0,0,15,0,0,0.002776,2.02,0,0,0,0,0,0,0,0.001642,7,2,0.037211,0,clean
2,0,0.012684,0,0,9.56428,0,0,0,0,34,0,0,0.240212,0,0.034517,5,11,1,1,0,0,190,9.16,0,0,0,8,0,8,0,0,0,0,0,0,18,0.034511,0,clean
0,0.014215,0.00343,0,0,9.97572,0,0,1,0,3,0,0,0.268533,1.01,0.00164,3,4,8,8,0.000612,0,3,2.02,0,0,1.01,1,0,1,0,0,0,8.14,0.002497,172,3,0.049191,0,clean
0,0.001853,0.002183,0,0,6.41569,0,0,1,0,5,0,0,0.169334,0,0,0,0,1,9,0,0,15,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.034357,0,clean
0,0,0.018329,0,0,6.31552,0,0,0,0,19,0,0,0.183292,0,0,19,0,1,2,0,0,1,0,0,0.004997,1.01,1,0,1,0,0,0,1.01,0.003795,7,2,0.052764,0,clean
1,0,0.079611,0,0,7.57679,0,0,0,0,49,0,0,0.232433,0,0,8,0,1,1,0,0,66,0,0,0.014775,0,5,0,5,0,0,0,1.01,0,6,2,0.100621,0,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,8,0,0,0.198653,0,0,2,5,5,7,0,0,15,0,0,0,0,2,0,2,0,1.01,0,3.04,0,85,5,0.03199,0,clean
0,0.012936,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,clean
2,0.011977,0.035529,0.002948,0,11.1884,0,0,0,0,23,0,0,0.30825,0,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,0,2.02,0,1.01,0.005333,6,4,0.052777,0.003195,clean
0,0.000882,0.011664,0.000619,0,3.17625,0,0,2,0,1,0,0,0.094381,0,0,0,0,2,0,0,0,0,0,0.000438,0.000761,1.03,3,0,0,0,1.01,0,2.02,0.000642,9,1,0.031175,0.000576,clean
1,0,0.013962,0,0,6.80521,0,0,1,0,10,0,0,0.201654,0,0,4,0,1,4,0,0,28,0,0,0.008286,2.03,1,0,0,0,0,0,0,0.006002,6,2,0.05481,0,buggy
2,0.00086,0.077592,0.001135,0.002039,19.5212,0,1.02,0,1,29,0.000455,2.02,0.523646,0,0.03548,20,12,2,1,0,0,36,11.18,0.001921,0.018451,5.12,5,0,5,1,2.02,0,2.04,0.004647,11,3,0.10354,0.000638,buggy
21,0.001823,0.157767,0,0,10.4263,0,1.01,0,0,93,0.001351,0,0.327015,0,0,16,0,1,4,0,0,253,0,0,0.021213,0,10,0,8,1,0,0,1.01,0,6,2,0.136011,0.0017,buggy
0,0,0.024348,0,0,11.9634,0,0,0,0,8,0,0,0.336504,0,0,5,0,1,0,0,0,1,0,0,0.006341,2.02,0,0,0,3,0,0,0,0.003847,0,0,0.05497,0,buggy
1,0,0.060507,0.001001,0.001417,16.4773,0,0,0,0,15,0,3.04,0.442735,0,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,2,1,2,1,2.02,0.000461,4.09,0.01321,18,2,0.106144,0.00065,buggy
8,0,0.163565,0.002642,0.003646,21.3934,0,3.06,0,0,37,0.003159,3.14,0.598217,0,0.005045,11,11,2,1,0,0,91,3.15,0.004636,0.016037,5.1,15,0,14,0,1.01,0,1.01,0.008329,13,4,0.160057,0.004442,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,0,1,23,0,2.02,0.325697,0,0,5,0,1,46,0,0,78,0,0.002117,0.018194,1.01,5,0,5,1,1.01,0,0,0.001815,6,12,0.158513,0.001591,buggy
0,0,0.149945,0.000717,0,21.8778,0,0,2,1,39,0,0,0.595141,0,0,14,0,1,2,0,0,171,0,0,0.017407,4.04,1,0,0,2,1.01,0,0,0.009015,0,9,0.089612,0.000907,buggy
2,0,0.00983,0,0,10.1254,0,0,0,0,15,0,0,0.260074,0,0,12,3,4,1,0,0,45,0,0,0.006668,3.03,1,0,0,0,0,0,9.11,0.004675,51,2,0.036103,0.000779,buggy
10,0.001823,0.199267,0,0.003274,19.2408,0,2.05,0,0,56,0.003123,2.08,0.525815,0,0,18,0,1,1,0,0,55,0,0.003474,0.012845,4.07,8,1,8,0,0,0,0,0.006705,0,0,0.075846,0.003628,buggy
0,0,0.00302,0,0,3.03348,0,0,0,0,5,0,0,0.093124,0,0,5,0,1,1,0,0,0,0,0,0.000881,2.03,0,0,0,0,0,0,1.01,0.002442,6,1,0.034426,0,buggy
7,0.00113,0.084316,0,0,17.5007,0,2.02,0,0,52,0.006489,0,0.557642,0,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,3,0,2,4,0,0,0,0.00703,13,1,0.201748,0.006712,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,2.02,0,0,29,0.002859,0,0.162692,0,0,9,0,1,3,0,0,10,0,0,0.007797,2.03,0,0,0,0,1.01,0,0,0.002924,6,2,0.040616,0.001267,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,7,0,0,0.122757,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.034415,0,buggy
0,0,0.041109,0,0,8.97676,0,0,0,0,11,0,0,0.285053,0,0,3,0,1,1,0,0,15,0,0,0.009997,0,3,0,3,0,0,0,0,0,0,2,0.114071,0,buggy
6,0,0.175564,0,0.00149,13.0943,0,2.03,0,0,60,0.001704,1.01,0.400439,0,0,25,0,1,0,0,0,120,0,0.001492,0.018998,6.16,4,1,4,0,0,0,1.01,0.015767,6,4,0.12469,0.007389,buggy
1,0.002157,0.051409,0.00053,0.000549,20.3477,0,1.01,0,0,15,0.001704,1.01,0.515244,0,0.001986,7,0,3,1,0,0,10,1.01,0.000547,0.004512,4.14,1,0,1,0,1.01,0,3.04,0.005307,21,1,0.049813,0.002716,buggy
0,0,0.01055,0,0,8.22594,0,0,0,0,22,0,0,0.228725,0,0,16,0,2,1,0,0,36,0,0,0.000726,1.01,0,0,0,0,0,0,0,0.00063,4,1,0.043458,0.000822,buggy
1,0,0.025599,0,0,11.4311,0,0,0,0,24,0,0,0.293069,0,0,9,2,3,1,0,0,66,0,0,0.008044,2.02,3,0,3,0,0,0,0,0.001418,19,9,0.04934,0,buggy
52,0.006119,0.393324,0.009625,0.006789,13.0688,0,5.12,0,0,235,0.01819,2.05,0.593991,0,0,35,0,1,6,0,0,3003,0,0.012669,0.043893,6.14,55,0,34,3,3.03,0,0,0.021441,0,15,0.403804,0.01981,buggy
