@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013333,0.006061,825,0,46,86,1,2730.211905,4420,0
25,0.955864,0.002279,0.002279,636.05618,1,274,45651,0.640449,1194.219048,1925,0
2,0.60409,0.017434,0.002632,1520,0,21,72,0.5,43,35,0
2,1,0.003936,0.001093,4573,1,26,38,0.5,2665.833333,4094,0
1,0,0.014368,0.014368,348,1,34,149,1,999.983333,2619,0
1,0.558351,0.059946,0.016349,275.25,1,5,69,0.75,136.5,20,0
1,0,0.003086,0.003086,324,0,9,5,1,594.166667,12,0
1,0,0.005479,0,365,1,33,210,1,602.333333,94,0
1,0,0.003846,0.003846,260,1,17,0,1,2644.478968,1534,0
1,0.795103,0.030869,0.007311,410.333333,1,78,296,0.666667,3139.660606,2991,0
2,1,0.023529,0,85,1,5,188,0.5,1273.916667,1447,0
1,0.485033,0.067265,0.005605,297.333333,1,4,79,1,24,24,0
1,0,0.765957,0,47,1,2,71,1,3591.833333,423,0
1,0,0.186441,0.067797,59,1,5,0,1,544.300794,908,0
1,1,1.265631,1.290567,2767,0,58,30,0.5,1304.5,36,0
1,0,0.009554,0.003185,314,1,1,0,1,5160.583333,2993,0
1,0,0.021978,0.01221,819,0,1,0,1,161.833333,298,0
1,0,0,0,82.583333,0,8,767,0.5,1561.469048,326,0
1,0,0.006742,0,445,1,5,0,1,789.869167,952,0
1,0.999978,0.198007,0.180066,167.222222,1,6,3257,0.222222,930,862,0
1,0,0.130435,0.130435,23,1,10,605,1,6.166667,10,0
3,0.711511,0.015752,0.005975,368.2,1,80,833,1,19,5,0
1,0.75563,0.062061,0.035909,512.4,0,12,145,1,349.5,129,0
1,0,0.002695,0.002695,371,0,2,1,1,942.666667,1757,0
1,0,1.752688,0,93,1,1,8,1,22,6,0
1,0,0.125,0.125,8,0,1,30,1,4002.833333,1200,0
1,0,0.000182,0.000182,5486,0,63,5,1,1372.634524,3666,0
1,0,0.011033,0.001003,997,1,17,2029,1,702.333333,340,0
1,1,0.029851,0.059701,33.5,1,9,2747,1,4484.091667,1438,0
1,0.591991,0.067534,0.027685,298,0,5,22,0.5,682.152778,1361,0
1,0.810046,0.004771,0.005856,658.714286,1,39,111,0.285714,21,8,0
1,0,0.4,0.4,5,1,2,0,1,29.5,23,0
1,0,0.002941,0.001471,680,1,41,10,1,575.75,36,0
2,1,0.025873,0.000935,3208,1,53,2,0.5,2301.416667,260,0
2,1,0.005682,0.005682,176,1,28,686,1,1145.630952,227,0
1,0.979869,0.006336,0.000576,868,0,31,43,1,467.180159,901,0
1,0,0.001978,0.004946,1011,1,5,324,1,1468.570238,1604,0
1,0,0.000853,0.000853,2344,1,41,0,1,671,39,0
1,0.918296,0.067227,0.033613,59.5,1,2,38,1,1048.333333,20,0
1,0.989498,0.027642,0.003252,205,1,19,216,0.666667,2339,15,0
1,0,0.001385,0.001385,1444,1,16,6,1,632.333333,976,0
1,0,0,0,369,0,1,0,1,15,15,0
1,0,0.168317,0.079208,101,1,1,0,1,1091.5,189,0
1,0,0.002551,0,392,1,16,0,1,293.322222,20,0
1,0.718095,0.145011,0.033022,278.6,0,1,4,0.4,656.172222,1334,0
1,0,0,0,0,1,44,6138,0.68,1299.169048,79,0
1,0.991076,0.00916,0.00458,327.5,1,11,1866,1,86,86,0
1,0.851692,0.017647,0.015686,127.5,1,11,1733,1,78,99,0
1,0,0.008475,0.008475,118,0,12,0,1,697.666667,889,0
2,0.81301,0.034318,0.014765,501.2,0,1,74,0.4,107,109,0
2,1,0.007481,0,401,0,3,0,0.5,768.416667,126,0
1,0,0.010459,0,1721,1,47,402,1,236.666667,35,0
1,0.201432,0.202413,0.053619,373,0,2,7,1,1269.416667,2008,0
1,0.749698,0.02375,0.000417,600,1,48,487,1,745.465476,95,0
1,0.699772,0.027149,0.028658,331.5,1,15,142,1,429.166667,552,0
1,0.872639,0.063291,0.044304,52.666667,0,6,122,0.666667,213.5,265,0
1,0,0.006461,0.002485,2012,1,5,4,1,503,286,0
1,0,0.015715,0.002481,1209,1,8,497,1,1471.496032,1612,0
2,0.317764,0.001756,0.001697,4271,0,86,45,0.75,270.5,165,0
1,0.811278,0.001946,0.001946,1028,1,11,62,1,286.683333,79,0
1,0.309371,0.001553,0.054348,214.666667,0,7,323,1,697.666667,625,0
1,0,8,1,0,0,55,196,1,1342.883333,765,0
1,0,0.001191,0.000794,5037,0,127,0,1,295.833333,131,0
1,0,0.083333,0.05,180,1,3,69,1,1524.833333,125,0
1,0,0,0,24,0,1,0,0.5,69.5,29,0
1,0,0,0,202,0,1,0,1,81.333333,80,0
1,0,0.031915,0,94,0,4,37,1,851.640476,1162,0
1,0,0.013889,0.006944,144,0,11,22,1,382.916667,370,0
1,0,0.126943,0.054404,386,1,23,456,1,67,3,0
1,0.591673,0.039735,0.006623,75.5,1,5,315,1,424.5,349,0
3,0.458284,0,0.0267,171.423077,1,116,10322,0.730769,118,100,0
2,0.874869,0.004166,0.001666,1200.166667,1,4,158,0.416667,181,171,0
1,0.94241,0.002722,0.000851,534.363636,0,5,11,0.363636,356.5,370,0
1,0.93906,0.029133,0.026325,569.8,0,35,603,1,382,29,0
1,0.686041,0.051368,0.022015,299.8,0,1,0,0.2,97,57,0
1,0,0,0,0,0,1,0,1,496.583333,15,0
2,0.703953,0.029347,0.006603,1363,1,33,102,0.5,447,271,0
1,0,0,0,0,0,1,0,1,315,38,0
1,0,2.428571,0,42,0,1,0,1,815.5,10,0
1,0.438794,0.131783,0.131783,129,1,7,0,0.666667,744.594444,811,0
1,0,0.001859,0.001859,538,1,52,1,1,3205.513095,1214,0
1,0.985228,0.005675,0.00227,440.5,1,43,152,1,771.833333,258,0
1,0,0.083333,0,36,0,9,0,1,813.869167,976,0
1,0.954434,0.041885,0,95.5,1,3,244,1,114,166,0
1,0.436465,0.016207,0.015937,528.857143,0,81,1149,1,766.166667,154,0
1,0,0.222749,0.004739,211,1,3,0,1,435.300794,799,0
1,0,0,0.001316,760,1,1,0,1,574,53,0
1,0,0.002368,0.001691,2956,1,36,390,1,1227.666667,773,0
1,0.757606,0.034722,0.000992,1008,0,3,0,0.333333,818.733333,787,0
1,0,0.023364,0.004673,428,1,13,0,1,1435.283333,763,0
1,0,0,0,148,0,1,0,1,306.25,265,0
1,0,0.009259,0.009259,324,1,14,16,1,1048.5,382,0
1,0,0.058577,0.033473,478,1,29,48,1,3351,984,0
1,0,0.000604,0.000604,3313,1,20,0,1,380.566667,5,0
1,0.96023,0,0.001952,853.666667,0,17,3,1,1453.833333,1603,0
1,0,0.000438,0.000438,2283,1,22,1,1,156,156,0
2,0.742488,0.00093,0.000677,5911.5,0,89,298,1,1191.5,800,0
2,0.379721,0.010788,0.074648,821,1,127,217,1,928.702381,414,0
1,0,0.002488,0.002902,2412,0,32,104,1,861.271789,917,0
1,0,0.038178,0.034159,1493,1,48,37,1,7.766667,4,0
1,0,0.043478,0.005435,184,0,1,5,1,979.828968,1702,0
1,0.477071,0.561404,0.122807,28.5,1,1,436,1,244.666667,431,0
1,0,0,0,0,0,1,1490,0.428571,400.833333,537,0
1,0,0.078947,0,38,1,8,948,1,870.25,494,0
1,0,0.01153,0.01153,2602,1,35,0,1,1070,203,0
1,0,0.003846,0.015385,260,0,23,105,1,625.666667,5,0
1,0,0,0,110,0,5,886,1,7929.469048,6,0
1,0,0.00025,0.00025,3998,0,43,0,1,60.75,30,0
1,0,0,0.041667,96,1,10,446,1,779.897619,843,0
1,0,0.002433,0.000811,1233,1,27,8,1,314.7,446,0
1,0.511968,0.22716,0.054321,202.5,1,16,45,1,2044.7,716,0
1,0,0.001212,0,1650,1,38,242,1,107.083333,106,0
1,0,0,0,527,0,1,0,1,137,137,0
1,0,0.000863,0.000863,2317,1,43,0,1,351.366667,713,0
1,0,0.464789,0.387324,142,1,6,813,1,260.75,84,0
1,0,0.009342,0.001779,2248,1,26,1,1,1474.583333,2725,0
1,0.283128,0.017119,0.015348,564.666667,1,1,12,1,1366.666667,17,0
1,0,0.059957,0.036403,934,0,15,148,1,691.5,679,0
1,0,0.005003,0.000625,3198,1,2,12,1,319.5,431,0
1,0,0.005693,0.005693,527,0,15,361,1,835.650572,378,0
1,0,0.016736,0.021385,2151,0,9,5,1,239,239,0
1,0.946395,0,0.00907,147,0,2,0,0.333333,282,294,0
1,0,0.004944,0.003531,1416,0,77,3,1,2759.5,55,0
1,0.909738,0.035119,0.014925,227.8,1,9,4084,1,852.333333,756,0
1,1,0.000678,0.000678,1475.5,1,53,298,1,388.828571,81,0
1,0,0.016,0,125,1,9,1381,1,1119.261905,196,0
1,0,0.001929,0.002572,7776,1,118,3,1,255.766667,269,0
1,0,0.002309,0,2165,0,23,9,1,857.754762,1272,0
1,0,0.00022,0.00022,4554,1,24,0,1,1577.5,1323,0
1,0.900535,0.084586,0.028195,88.666667,1,3,8,0.333333,563.5,191,0
1,0.627996,0.045388,0.01757,227.666667,1,70,635,1,3052.920527,140,0
1,0.19407,0.146733,0,602,0,27,201,1,993.383333,190,0
1,1,0.157534,0.034247,73,1,2,0,0.5,2277.533333,619,0
1,0,0.035714,0.003401,588,1,2,0,1,829.477581,337,0
1,0,0,0,0,0,1,0,1,1000.5,1262,0
1,0.867573,0.010328,0.005342,936,1,3,42,0.666667,1606.216667,210,0
1,0,0,0,0,0,1,0,1,428,259,0
1,0,0.158392,0.01182,423,0,5,1132,1,371.5,540,0
1,0.869916,0.014124,0.015537,236,1,33,34,1,1772,86,0
1,0,0.001178,0.000785,2547,1,47,7,1,179,2,0
1,0,0.002081,0.001041,961,1,17,7,1,404.883333,474,0
1,0,0.002033,0.000407,2459,1,87,272,1,2995.06627,54,0
1,0,0,0.006033,1326,1,19,17,1,173.025,238,0
1,0,0.005013,0.003759,798,1,6,13,1,519.521429,944,0
1,0,0.001689,0.005068,592,1,15,8,1,963.966667,30,0
1,0,0,0,0,0,1,0,0.25,448.5,492,0
1,0.085367,0.076987,0.077815,604,1,22,396,1,223.392857,52,0
1,0,0.003226,0.003226,310,1,6,4,1,606.5,2,0
1,0,0.007752,0,129,0,7,301,1,101.85,68,0
1,0,0,0.001712,3505,0,70,42,1,3340.733333,3246,0
1,0,0.000582,0.000582,1718,1,15,17,1,1728.75,21,0
2,1,0.000394,0.000394,2537,0,54,10,0.5,607.833333,126,0
1,0,0.014493,0.014493,69,1,2,59,1,197,159,0
2,0.858871,0.014013,0.016561,1570,1,26,310,0.5,2366.5,2057,0
1,0,0.011312,0.00905,442,1,6,262,1,1091.666667,42,0
1,0,0.255319,0.276596,47,1,5,0,1,783.795238,135,0
1,0,0.002294,0.001147,872,1,30,33,1,391,304,0
1,0,0.000489,0.000245,4087,1,37,406,1,1467.845957,3617,0
1,0,0.001995,0.000399,2506,1,86,7,1,3082.484524,30,0
1,0,0.400641,0.150641,312,0,17,1,1,637.5,87,0
2,0.985475,0.004334,0.001083,461.5,1,11,36,0.25,3772.083333,2361,0
1,0.376994,0.018081,0.032472,1355,1,91,72,1,949.683333,203,0
1,0.772907,0.012476,0.005602,1963.75,1,13,81,1,793.205952,198,0
2,1,0.006708,0.007224,1938,0,16,12,0.333333,600.666667,649,0
1,0.466657,0.254396,0.110199,284.333333,0,2,0,0.333333,1042.666667,1041,0
1,0.217836,0.084465,0.088989,331.5,1,5,32,1,315,313,0
1,0.165427,0.082969,0.09607,114.5,1,9,2,0.5,1469.166667,1623,0
1,0,0.064343,0.013405,373,1,3,17,1,726.4,133,0
1,0,0.007049,0.002014,993,0,5,1,1,357.5,371,0
1,0,0.002387,0,419,1,2,1,1,2684.916667,253,0
1,0,0.002417,0.002417,1241,1,7,3,1,130,200,0
2,0.863121,0.004383,0.00073,684.5,1,31,669,1,334,258,0
1,0,0.002177,0,1378,1,60,14,1,2957.852381,92,0
2,0.87714,0.005638,0.001961,1019.875,1,98,89,0.875,436.823809,462,0
1,0.082143,0.063614,0.023699,2806,1,47,440,1,9,6,0
1,0,0.004536,0.002668,3748,1,66,22,1,122,18,0
1,0,0.042587,0.033912,1268,1,47,7,1,516,170,0
1,0,0,0,0,0,1,0,1,754.733333,565,0
1,0.399382,0.103774,0.055031,318,1,2,4,0.5,397.461905,481,0
2,0.974111,0.002659,0.002659,526.6,0,35,278,0.5,2129.166667,210,0
1,0,0.00582,0.00097,1031,1,20,26,1,2788.844841,1282,0
1,0,0,0.112676,71,1,1,0,1,579.594444,646,0
1,0,0.000477,0.000477,2097,1,32,19,1,195.5,200,0
1,0.482628,0.05045,0.039499,1278.5,1,45,25,1,219,216,0
1,0.485461,0.062827,0.036649,95.5,0,1,8,1,1230.166667,27,0
1,0,0.001014,0.002028,986,1,92,6,1,195,3,0
1,0.854032,0.064935,0.045455,154,1,3,165,0.333333,38,37,0
1,0.876716,0.191589,0.060748,107,1,10,288,1,974.766667,162,0
1,0,0.000262,0.001312,3810,1,18,28,1,17,1,0
1,0.096455,0.2157,0.004096,732.5,1,23,564,1,10.5,2,0
1,1,0.000553,0.001658,904.5,0,60,231,1,629.308333,125,0
1,0,0.010417,0,576,1,36,10,1,1,1,0
1,0,0,0,16,0,1,0,1,893.783333,156,0
1,0,0.010417,0.010417,192,1,11,0,1,859.566667,244,0
1,0.264517,0.061728,1.037037,40.5,1,7,0,1,678.03933,1171,0
3,0.598247,0.027813,0.006321,452,1,66,16,0.714286,1537.5,1471,0
1,0.81241,0.005789,0.000668,748.5,1,1,7,0.5,947.998016,1666,0
1,0,0.021277,0.021277,47,0,6,201,1,8194.469048,185,0
1,0,0.038179,0.017621,681,0,2,0,1,1455.75,102,0
1,0,0,0,100.333333,0,1,0,0.333333,85,45,0
13,0.933288,0.003249,0.002946,661.825,0,117,5307,0.7,1487.216667,1793,0
1,0,1.703297,1.483516,91,1,6,207,1,220,57,0
1,1,0.000725,0.000363,2758,1,15,0,0.5,704.166667,283,0
2,0.676463,0.013292,0.024014,1492.166667,1,77,166,0.333333,948.614286,2403,0
1,0,0.005094,0.004795,3337,0,86,0,1,911.052381,177,0
1,0,0,0.02381,42,1,4,1184,1,2722.85,99,0
1,0,0.017857,0,56,1,3,0,1,112.849603,313,0
1,0.07992,0.098575,0.074644,877.5,1,16,366,1,743.45,38,0
1,0,0,0.197719,263,1,1,18,1,1068.166667,1729,0
1,0,0.002045,0.006135,489,0,5,94,1,872.35,1970,0
1,0,0.007229,0.009639,415,1,57,368,1,3413.238095,1596,0
1,0,0.02381,0,84,1,20,0,1,2200.788889,61,0
1,0,0,0,0,0,1,0,1,194.166667,34,0
1,0.702467,0.02439,0.015009,266.5,0,4,16,1,328,294,0
1,0.833765,0.166144,0.047022,159.5,1,2,0,0.5,1101,563,0
1,0,0.002606,0.001738,1151,0,19,31,1,22,20,0
2,0.60984,0.006653,0.003582,977,1,34,1509,1,1296,89,0
1,0,0,0.001422,703,0,3,0,1,231.5,109,0
1,0,0.013575,0.004525,663,1,27,42,1,343.5,254,0
1,0,0.06599,0.025381,394,0,1,0,1,351.833333,488,0
1,0.609058,0.03354,0.004969,322,1,7,367,1,440.833333,577,0
1,0.811278,0.003094,0.003094,646.5,1,19,0,1,76,12,0
1,0,0.00133,0.00133,1504,1,22,4,1,1093.516667,248,0
2,1,0.032313,0.042517,588,1,1,0,0.5,635,30,0
1,0,0.00814,0.006977,860,0,2,0,1,176,363,0
1,0,0.010127,0.000844,1185,1,53,64,1,1214.030952,2157,0
2,1,0.016537,0.0107,1028,1,33,96,0.5,494.666667,70,0
1,0,0.002141,0.002141,467,0,31,8,1,262.883333,280,0
1,0,0.002519,0.002519,397,0,1,0,1,170.5,108,0
2,0.749782,0.002594,0.000458,2184.666667,1,84,79,1,639.616667,133,0
1,0,0.019324,0.004831,207,1,11,174,1,436,361,0
2,1,0.001969,0,508,0,14,340,0.5,871.333333,404,0
1,1,0.001916,0.001916,522,1,74,300,1,1087.666667,13,0
1,0.918296,0.010169,0.010169,147.5,1,3,0,0.5,750.300794,1114,0
1,0,0.014151,0.006289,636,1,15,53,1,337,224,0
2,1,0.125,0,16,1,1,0,0.5,1357.455159,640,0
1,0,0.000454,0.000227,4406,1,146,0,1,583,87,0
1,0.892209,0.03231,0.020463,309.5,0,2,10,0.833333,176,70,0
1,0,0.533333,0.424444,450,0,12,0,1,758.257875,551,0
1,0.991076,0.006143,0.004914,407,1,4,1822,1,556.383333,1062,0
1,0.365199,0.09311,0.039106,214.8,1,2,36,0.8,2248.833333,584,0
1,0.802697,0.037614,0.037994,438.666667,0,1,12,0.666667,129,129,0
1,1,0.001741,0.00087,1149,1,73,54,0.5,15.407143,2,0
2,1,0.001439,0.00048,1042.5,0,10,4,0.25,1618.066667,200,0
1,0,0.011152,0,269,1,3,39,1,4318.15,835,0
1,0,0,0,123,1,1,0,0.5,1027.65,108,0
1,0,0.006682,0.004454,449,1,1,10,1,66.5,77,0
1,0,0.004032,0.001152,1736,1,10,5,1,275.033333,14,0
1,0.245122,0.026816,0.000559,596.666667,1,16,0,0.333333,1682.333333,1602,0
1,0.750637,0.006715,0.000661,3028,1,50,56,1,178,29,0
1,0,0.002937,0.002937,681,1,11,0,1,1174.609524,5,0
1,1,0.02139,0.043672,1122,1,17,2,0.5,853.583333,1438,0
1,0.476159,0.313242,0.008219,547.5,1,2,0,0.5,152,3,0
2,1,0.000401,0.000401,2493,1,40,2,0.5,825.833333,691,0
1,0,0.002602,0.002602,1153,1,5,23,1,990.85,2647,0
1,0,0.001403,0.001403,713,0,16,2,1,85,1,0
1,0,0,0.015773,634,1,11,0,1,679.300794,1043,0
1,0.114676,0.116061,0.036342,426.5,0,18,126,0.5,438.638889,10,0
1,0.658917,0.01954,0.010085,1057.666667,1,60,290,1,317.645238,133,0
1,0.390048,0.028981,0.009762,655.6,1,3,408,1,255,192,0
2,0.386853,0,0.086957,15.333333,1,30,740,0.333333,2009.916667,46,0
1,0.678114,0.012118,0.002917,2228,1,18,478,1,344.865873,1272,0
1,0,0.01,0.01,100,1,7,22,1,178,5,0
1,1,0,0.002937,340.5,1,5,1228,1,1359.833333,250,0
1,0.683188,0.002824,0.00155,3010.166667,1,85,1390,0.833333,1268.663095,4347,0
1,0.753756,0.053538,0.044308,232.142857,0,1,13,0.285714,670.170635,1349,0
1,0,0.002681,0.002681,373,1,3,5,1,535.866667,181,0
1,0,0.002208,0.011038,453,1,23,1,1,73.25,23,0
1,0,0,0,0,0,1,0,1,277.5,169,0
1,0,0.06,0.02,50,1,9,110,1,223,103,0
1,0,0.000383,0.000383,2610,1,50,60,1,1027.85,2592,0
1,0,0.404494,0.044944,89,0,1,37,1,161.5,160,0
1,0,0.005747,0,696,0,18,23,1,3377.454762,123,0
3,1,0.098214,0.098214,10.181818,0,13,3909,0.727273,149,59,0
1,0,0.001942,0.000832,3604,1,69,26,1,788.757143,107,0
1,0.297472,0.00121,0.004537,1653,1,101,4,1,369,60,0
1,0,0,0,96,0,1,0,1,894.469048,172,0
1,0,0.001683,0.001683,3566,0,63,0,1,177,3,0
1,1,0.001614,0,3098,1,33,8,0.5,30,17,0
1,0,0.074074,0.012346,81,1,2,36,1,1234.066667,32,0
1,0.733181,0.726431,0.143143,393.214286,0,5,742,0.642857,536.5,547,0
1,1,0.058252,0,103,1,7,56,0.5,46,16,0
1,0.222285,0.110312,0.023981,208.5,1,7,22,0.5,180.5,45,0
1,0.313041,0.39839,0.14326,497,1,11,70,0.4,552.416667,103,0
1,0.568143,0.029771,0.000382,873.333333,1,4,996,0.666667,749.033333,2217,0
1,0,0,0,0,0,10,73,1,3765,1447,0
1,0,0.000319,0.000638,3133,1,41,387,1,1546.139558,3713,0
1,0,0,65,0,0,2,21,1,2063.366667,229,0
1,0,0.000953,0.025739,1049,0,10,91,1,296.566667,806,0
1,0,0.076923,0.005128,195,1,6,0,1,101.407881,14,0
1,0.596189,0.076336,0.018607,299.428571,0,21,7,0.142857,399.683333,472,0
1,0,0.016632,0.008316,481,1,4,268,1,953.115476,1057,0
1,0.993234,0.090323,0.109677,77.5,1,5,0,0.5,702.300794,1066,0
1,0.9995,0.013201,0.010405,3219.5,1,94,8,1,5074.166667,2803,0
1,0.75296,0.009761,0.010737,683,1,43,128,0.5,689,1642,0
1,0,0.003968,0,252,1,17,822,1,115.233333,61,0
3,0.710085,0.005548,0.004602,1982.625,0,123,4573,0.875,779.983333,1242,0
1,0,0.074212,0.053803,539,1,5,0,1,247.5,268,0
1,0.766457,0.003547,0.000887,845.75,1,91,2721,1,2714.85,19,0
1,0,0.006678,0.003339,599,1,4,12,1,7,7,0
1,0,0.001634,0.001634,1224,1,59,42,1,283.983333,133,0
1,0.78625,0.12758,0.131332,177.666667,1,12,421,0.833333,792.666667,936,0
1,0,0.005819,0.005819,2234,1,37,7,1,24,23,0
1,0,0.00077,0.00077,1298,1,55,8,1,1294.5,665,0
1,1,0.000155,0,6467,0,45,6,0.5,1596.416667,1159,0
1,0,0,0,0,1,17,795,1,250.333333,103,0
1,0.918296,0.001444,0.001444,1038.5,1,6,37,1,876.083333,1894,0
1,0,0.008547,0.008547,117,0,14,215,1,467.416667,225,0
1,0,0.01531,0.004175,1437,1,7,45,1,1140.166667,154,0
1,0.877242,0.015734,0.013986,826.222222,1,73,528,0.777778,6144.583333,2739,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0.315398,0.128596,0.034687,591,1,1,8,1,511.5,70,0
1,0,0.010417,0.010417,96,1,16,18,1,1792.683333,1007,0
1,0,0.012048,0,83,1,3,5,1,106,105,0
1,0.426603,2.215356,0,267,0,1,0,0.5,690.5,883,0
2,0.762543,0.106517,0.193797,477.625,0,73,0,0.125,153.083333,162,0
1,0.244765,0.065491,0.120907,595.5,1,40,214,1,700.75,9,0
1,0,0.005162,0.004223,2131,1,31,1,1,505.833333,507,0
1,0,0,0.055258,561,1,5,18,1,164.933333,373,0
1,0,0.008039,0.001608,622,1,11,15,1,153.666667,8,0
1,0,0.010033,0,299,1,10,172,1,48,3,0
1,1,0.002459,0.000546,3660,1,48,2,0.5,2788.666667,562,0
1,0,0,0.002018,991,1,16,97,1,1068,125,0
1,1,0.036765,0.007353,272,0,18,70,0.5,571.583333,70,0
1,0.56651,0.005536,0.004844,722.5,1,43,5,1,1433.617857,14,0
1,0,0.002704,0.000601,3328,1,89,7,1,25.5,1,0
1,0,0.093023,0.093023,43,0,2,36,1,1031.688095,169,0
1,0.57938,3,3,0,0,6,1493,0.666667,4344.666667,67,0
1,0,0.086957,0.086957,23,0,12,720,1,7.666667,11,0
1,0,0.004968,0.015808,2214,1,17,45,1,490.069048,1056,0
2,0.673634,0.021254,0.01594,313.666667,1,11,111,0.833333,567,555,0
1,0.663197,0.011663,0.000864,1157.5,1,44,809,1,480,171,0
1,0.391244,0.133803,0.003521,142,0,3,910,1,236.5,8,0
1,0,0,0,7,0,1,0,0.25,423,430,0
1,0,0.00431,0.00431,232,1,3,0,1,1095.866667,165,0
1,0,0.006329,0,316,0,1,0,1,928,407,0
1,0,0.003067,0.003067,326,1,14,0,1,611.166667,497,0
1,0.661366,0.001779,0.033798,674.6,1,26,15,0.2,2050.5,94,0
2,0.988699,0.010213,0.017021,587.5,1,2,0,0.5,253.401191,15,0
1,1,0.000592,0.000592,1688.5,1,7,42,1,366.666667,277,0
1,0,0.017483,0.000699,1430,1,5,0,1,568.833333,120,0
2,1,0.049431,0.03937,4572,1,26,2,0.5,2699.916667,4086,0
1,0.991076,0.023061,0.002096,715.5,1,6,244,1,1225.333333,1742,0
1,0,0.002762,0.002762,362,1,16,1,1,6,1,0
1,0,0.01005,0,796,0,36,57,1,312,3,0
1,0.477071,0.025641,0.010073,546,1,2,190,1,2419.416667,781,0
1,0,0.200358,0.055456,559,0,6,5,1,65,3,0
1,0.231185,0.117599,0.034063,205.5,1,31,1928,0.5,566.215476,1274,0
1,0,0.662921,0.022472,89,1,4,0,1,221.350758,49,0
1,0,0.002031,0.000185,5417,1,74,0,1,730,772,0
1,0.987245,0.003184,0.001061,3769,1,45,2,0.5,686.583333,800,0
1,0,0,0,141,0,1,0,1,536.108333,119,0
2,0.651819,0.000884,0.000651,3582,0,92,572,0.833333,706,590,0
1,0,0.222973,0.037162,296,1,10,28,1,5,5,0
1,0,0.002546,0.000764,3927,1,39,0,1,1437.057376,3564,0
1,1,0.002786,0.002786,359,0,12,24,1,75.75,98,0
1,0,0.007119,0,2388,1,117,693,1,268.583333,91,0
1,0,0.024038,0.024038,416,0,15,40,1,1121.5,592,0
1,0.992774,0.002689,0.001793,2231.5,1,40,82,1,1374,2154,0
1,1,0.033072,0.006963,574.5,0,34,61,1,76.076479,53,0
1,0.96023,0.001464,0.001464,2277.333333,1,54,1413,0.666667,1487.062623,3638,0
1,0.811278,0.001701,0,2352,1,76,31,1,3364.302381,1947,0
1,0,0.010025,0.010025,399,1,2,2,1,646.041667,128,0
1,0,0.04878,0.02439,41,1,5,278,1,471.625,392,0
1,0,0,0,129.666667,0,1,0,0.333333,597.833333,712,0
1,0,0,0,0,0,22,54,1,1380.166667,3444,0
1,0,0.046605,0.047936,751,1,3,145,1,76.416667,46,0
2,1,0.001729,0.000865,4626,1,39,0,0.25,941.333333,740,0
1,0,0.003226,0,620,0,26,6,1,1083,183,0
1,0,0.1875,0,16,1,4,342,1,554.833333,69,0
1,0,0.010178,0.003817,786,1,39,80,1,2379.893651,2017,0
1,0.959148,0.000955,0.000478,1047,1,39,16,0.5,247,180,0
1,0,0.017341,0.00578,519,1,26,21,1,762.433333,708,0
1,0,0,0,44,0,12,1739,1,2500.469048,133,0
3,0.86999,0.010325,0.002245,1272.857143,0,125,719,0.857143,416,27,0
1,0,0,0,0,0,1,0,1,272.659524,44,0
1,0,0,0,0,0,1,0,1,86,86,0
1,1,0.000458,0.000458,2183,1,60,4,0.5,1170.833333,260,0
1,0,0.006289,0.012579,159,1,1,0,1,736.333333,366,0
1,0,0.006079,0,1974,1,32,1,1,2472.108333,6,0
1,0.276195,0.104022,0.012483,360.5,1,7,426,1,588.833333,415,0
1,0.512576,0.013572,0.036355,343.833333,1,14,1138,0.833333,117.666667,115,0
2,1,0.007194,0.043165,139,1,16,160,0.5,238,35,0
1,0,0,0,0,0,23,1312,0.5,104.099206,30,0
1,0,0.010471,0.00308,3247,1,98,1,1,2,1,0
1,0,0.016835,0.006734,297,1,11,37,1,26.5,4,0
1,0,0.024155,0,621,0,49,63,1,636.708333,126,0
1,0,0.000314,0,3189,1,98,75,1,2044.5,438,0
1,0,0.008,0.008,125,1,10,330,1,397.4,366,0
1,0,0.00157,0,637,1,22,130,1,397,62,0
1,0,0.001987,0,1510,0,56,161,1,531,11,0
1,0,0,0,101,0,1,0,1,2122.25,1891,0
1,0,0.010601,0.007067,566,0,19,84,1,274.014286,12,0
1,0,0.019442,0.006762,1183,1,40,0,1,2454.55,200,0
2,0.940019,0.03738,0.050096,1297.5,1,141,11,1,529.333333,68,0
1,1,0.036585,0.04065,246,1,11,0,0.5,5154.833333,2212,0
2,1,0.134831,0,89,0,2,6,0.5,831.25,190,0
1,0,0.000418,0,2390,0,55,1,1,248.5,35,0
2,0.972462,0.022852,0,364.666667,1,14,139,1,455.783333,260,0
1,0,0.033505,0.005155,388,1,2,297,1,399.948196,1448,0
1,0.733538,0.002515,0.061622,2385.5,0,144,97,1,359.488095,100,0
1,1,0.014052,0.009368,1281,1,9,22,0.5,248.666667,43,0
1,0,0,0,67,1,1,0,0.5,531,29,0
