@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.028112,0.004016,249,0,1,2,1,6682,0
1,1,0,0.022472,0.016051,623,1,4,27,1,2898,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20195,0
1,1,0,0.010008,0.00834,1199,0,5,1,1,5496,0
1,2,1,0.001676,0.001676,596.5,1,9,102,0.5,2675,0
1,1,0,0.001193,0.001193,838,0,9,24,1,4112,0
1,1,0,0.001828,0.001828,547,0,4,7,1,2339,0
1,1,0,0.032995,0.017766,394,0,1,0,1,7959,0
1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,0,0.010401,0.008915,673,1,6,7,1,7522,0
1,2,0,0,0,29,1,1,0,0.5,5511,0
1,1,0,0.004637,0.009274,647,0,1,0,1,4072,0
1,1,0,0.025806,0,155,0,6,70,1,1277,0
1,1,0,0.09322,0.033898,118,0,3,2,1,4086,0
1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,1,0.468996,0.013405,0,373,0,7,14,0.5,8567,0
1,1,0,0.009404,0.012539,319,0,1,0,1,11690,0
1,1,0,0.073913,0.017391,690,0,3,0,1,13392,0
1,2,0.422001,0.012258,0.010323,775,1,12,3,1,820,0
1,1,0,0.001218,0.001218,821,1,7,1,1,761,0
1,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,4241,0
1,2,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,1,0,0.000838,0,1193,1,3,365,1,6458,0
1,1,0.84672,0.112,0.064,41.666667,0,1,0,0.666667,591,0
1,3,0.963055,0.010861,0.013189,161.125,0,10,122,0.25,7170,0
1,1,0,0.02965,0,371,0,8,0,1,615,0
1,1,0,0.074334,0.01683,713,1,12,2,1,2948,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,2260,0
1,1,0,0.011472,0.001912,523,1,7,157,1,4424,0
1,1,0,0.025463,0.019676,864,1,6,6,1,3112,0
1,1,0,0,0.002801,357,1,8,7,1,8269,0
1,1,0,0.027273,0.009091,110,0,3,0,1,217,0
1,1,0,0.004673,0.005607,1070,1,7,0,1,5814,0
1,1,0,0.007576,0.007576,132,0,4,0,1,2963,0
1,1,0,0.007194,0.007194,139,1,4,120,1,132,0
1,1,0,0.270833,1.0625,48,0,2,0,1,3253,0
1,1,0,0.015957,0,188,0,1,3,1,9897,0
1,1,0,0.061372,0.00722,277,0,2,5,1,3554,0
1,1,0,0.003521,0.003521,284,0,1,1,1,921,0
1,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,17740,0
1,1,0,0.095238,0.102041,147,0,4,36,1,290,0
1,1,0,0.011494,0,261,1,6,2,1,7152,0
1,1,0,0.026667,0.004444,225,1,1,159,1,732,0
1,1,0,0.008696,0.004348,230,0,3,0,1,1302,0
1,2,1,0.015,0.015,133.333333,0,3,46,0.666667,2914,0
1,2,0.6306,0.478393,0.197119,119.909091,0,2,453,0.363636,1250,0
1,1,0,0.004975,0.049751,402,1,5,6,1,2623,0
1,1,0,0,0,0,0,1,3,1,2192,0
1,1,1,0.002307,0.002307,433.5,1,5,10,0.5,3164,0
1,1,0,0.005291,0.417989,189,0,3,9,1,3475,0
1,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,0.153742,0.008627,0,2608,0,11,9,1,21926,0
1,1,0,0.004881,0.000697,1434,1,3,293,1,4811,0
1,2,0.696212,0.028796,0.013089,191,0,4,249,1,9212,0
1,1,0,0.175732,0.066946,239,0,4,6,1,811,0
1,1,0,0.015385,0.015385,65,1,2,49,1,774,0
1,1,0,0.002215,0.002215,903,0,7,0,1,18028,0
1,3,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,1210,0
2,2,0.353359,0.063422,0.00295,339,1,4,4,1,237,0
1,1,0,0.001825,0.001825,548,1,7,1,1,5800,0
1,1,0,0.00641,0.00641,156,0,9,33,1,710,0
1,2,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,1,1,0.007194,0,139,0,8,97,1,20724,0
1,1,0,0.047128,0.010309,679,0,3,13,1,2270,0
1,1,0,0.00318,0.00318,629,0,2,2,1,676,0
1,2,0.8804,0.105904,0.040779,328.6,0,8,7,1,2357,0
1,1,0,0.0125,0.1,80,0,4,203,1,8622,0
1,1,0,0.002203,0.008811,454,0,5,244,1,18298,0
1,1,0.631388,0.08754,0.087898,1862,0,5,585,0.666667,6036,0
1,1,0,0.1,0,50,0,1,27,1,6716,0
1,5,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,6129,0
1,1,0,0.003268,0.003268,306,1,8,7,1,1059,0
1,1,0,0.291667,0.041667,24,0,3,310,1,2180,0
1,3,0.975388,0.045643,0.015214,241,1,11,248,1,2257,0
1,1,0,0.025532,0.008511,235,0,3,17,1,468,0
1,2,0.994985,0.030731,0.009136,602,0,11,136,1,1309,0
1,1,0,0.04717,0.12938,742,0,4,0,1,956,0
1,1,0,0.083333,0.083333,12,0,2,0,1,20633,0
1,1,0,0.318182,1.454545,22,0,2,8,1,4921,0
1,1,0,0.010989,0.050549,455,0,4,0,1,1425,0
1,1,0.688552,0.118483,0.087678,211,0,5,1,1,1040,0
1,1,0,0.074074,0.62963,27,1,1,8,1,4389,0
1,4,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,2316,0
1,1,0,0.05,0.025,40,0,1,1,1,4060,0
1,1,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,0
1,1,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,0
1,1,0,0.166667,0.166667,6,0,2,0,1,4782,0
1,1,0,0.016129,0.016129,62,0,1,1,1,12498,0
1,1,0,0.10989,0.010989,91,1,3,60,1,2972,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
1,1,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,6286,0
1,1,0,0.003953,0.003953,506,1,3,29,1,3470,0
1,1,0,0.008772,0.008772,114,1,6,26,1,4528,0
1,1,0.918296,0.015748,0.007874,127,1,3,43,1,3040,0
1,1,0,0,0.002639,379,0,4,0,1,161,0
1,1,0,0.030928,0.089347,291,0,5,120,1,940,0
1,1,0,0.008475,0.016949,236,1,5,111,1,3509,0
1,1,0,0.056604,0.018868,53,0,5,289,1,7974,0
2,2,0.816428,0.431579,0.205263,63.333333,1,4,15,1,655,0
1,1,0,0.180556,0.018519,432,0,4,0,1,501,0
1,1,0,0.01511,0.005495,728,1,10,91,1,4430,0
1,1,0,0.014286,0.014286,70,1,3,19,1,3706,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,2,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,4481,0
1,1,0,0,0,106,0,1,0,1,817,0
1,1,0.996792,0.018868,0.012579,238.5,1,7,17,1,6687,0
1,1,0,0.002967,0,1011,0,3,5,1,3388,0
1,1,0.591673,0.004175,0.003132,958,0,10,251,1,4490,0
1,1,0.56651,0.001927,0.026975,259.5,1,9,100,1,793,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,21280,0
1,1,0,0.2,0.125,80,1,2,1,1,5648,0
1,1,0,0.022951,0.003279,305,0,5,309,1,18214,0
1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,1,0.896035,0.01658,0.005685,703.666667,1,11,255,1,10008,0
1,1,0,0.013158,0.001645,608,0,5,6,1,497,0
1,1,0.839343,0.031852,0.010501,238.083333,0,5,173,1,518,0
1,1,0,0,0,11,0,1,0,0.5,127,0
1,1,0.362051,0.042945,0.001534,326,1,6,420,0.5,925,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,2686,0
1,1,0,0.01025,0,1561,1,3,0,1,2184,0
1,1,0,0.001316,0.001316,760,0,5,0,1,14662,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,1,0.918296,0.001366,0.002732,366,0,3,1,1,285,0
1,1,0,0.112853,0.159875,638,1,11,114,1,9908,0
1,1,0.650022,0.01087,0,276,1,6,84,0.5,6257,0
1,2,1,0.001283,0.000642,1558.5,0,11,22,1,1858,0
1,1,0,0.394366,0.112676,71,1,5,0,1,10055,0
1,1,0,0,0,52,0,1,0,1,2208,0
1,1,0,0.034483,0,203,0,4,63,1,4914,0
1,3,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,0
1,1,0,0.002498,0.002498,1201,0,6,1,1,16145,0
1,1,0,0.125,0.559524,168,0,9,86,1,386,0
1,2,0.994737,0.004073,0.004752,491,0,7,0,0.666667,4052,0
1,4,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,0
1,1,0,0.017045,0,176,0,7,703,1,2988,0
1,1,0,0.007444,0,403,0,8,13,1,2996,0
1,1,0,0.004219,0.004219,474,1,5,10,1,1535,0
1,1,0,0.173432,0.02952,271,0,1,6,1,1052,0
1,1,0,0.000869,0.000869,1151,0,3,0,1,16489,0
1,1,0,0.203125,0.03125,64,1,2,193,1,12527,0
1,4,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1478,0
1,1,0.287886,0.107447,0.487234,313.333333,0,9,195,1,7805,0
1,3,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,2782,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,8452,0
1,5,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,4290,0
1,1,0,0.007117,0.005338,562,0,13,27,1,8037,0
1,1,0,0.018519,0.018519,54,0,5,53,1,1702,0
1,1,0,0.017801,0.009424,955,0,3,0,1,611,0
1,1,0.79019,0.276596,0.130024,105.75,0,6,2158,1,4548,0
1,1,0,0,0.000978,6138,1,9,19,1,1146,0
1,1,0,0.000165,0.000165,6054,0,8,1,1,19858,0
1,1,0.890492,0.024044,0.024044,811,0,4,59,1,3263,0
1,1,0,0.11032,0.053381,281,0,2,3,1,506,0
1,1,0,0,0,17,1,1,0,1,5494,0
1,1,0.56651,0.020179,0.013453,223,1,11,151,1,9904,0
1,1,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,0
1,1,0,0.003559,0,562,1,6,0,1,6531,0
1,2,0.378959,0.070365,0.021651,369.5,0,4,6,1,676,0
1,1,0,0.017391,0,345,0,11,265,1,4100,0
1,1,0,0.045977,0.04023,87,1,6,116,1,702,0
1,1,0,0.002421,0.002421,413,1,5,90,1,343,0
1,1,0,0.183673,0,196,1,1,29,1,9276,0
1,1,0,0.054187,0,203,1,7,190,1,1439,0
1,13,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,4317,0
1,1,0,0.051471,0.058824,136,0,8,8,1,10799,0
1,1,0,0.001104,0.001104,906,1,8,1,1,7084,0
1,1,0,0,0.315789,19,0,7,15,1,1552,0
1,1,0,0.000249,0.000748,4011,0,2,1,1,3236,0
1,1,0,0,0,60,0,1,0,0.5,890,0
1,1,0,0.053191,0.148936,94,0,7,616,1,3129,0
1,2,0.788992,0.009404,0.003135,227.857143,0,8,128,1,3405,0
1,1,0,0.0125,0,80,0,4,1,1,933,0
1,1,0,0.016282,0.002714,737,1,1,0,1,3025,0
1,3,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,9753,0
1,1,0,0.026667,0.026667,75,0,8,32,1,10953,0
1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,1,0,0.011905,0,168,0,3,0,1,2005,0
1,1,0,0.088235,0.017647,170,0,1,11,1,12781,0
1,1,0,0.004545,0.004545,440,1,8,51,1,5698,0
1,1,0,0.023256,0,86,0,4,13,1,4305,0
1,1,0,0,0,25.5,1,1,0,0.5,91,0
1,1,0,0.003165,0.001582,1264,0,13,1,1,886,0
1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,0,0.002037,0.002037,491,0,4,39,1,18921,0
1,4,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,856,0
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,6386,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,4512,0
1,1,0,0.333333,0.259259,27,0,4,6,1,3799,0
1,1,0,0.043165,0.021583,139,1,5,309,1,6528,0
2,2,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,4006,0
1,1,0,0,0.117647,85,0,2,12,1,2284,0
1,1,0,0.019608,0.013072,153,0,8,1,1,598,0
1,3,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,18259,0
1,1,0,0.000199,0.000199,5028,0,11,7,1,21806,0
1,1,0,0.059574,0.276596,235,1,6,91,1,8878,0
1,1,0,0.002427,0.002427,824,0,5,3,1,1630,0
1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,4,0.875794,0.014968,0.002427,494.4,0,12,784,1,354,0
1,1,0,0,0,0,0,1,0,1,288,0
1,1,0,0.268817,0.150538,279,1,6,6,1,2190,0
1,1,0,0.054054,0.014414,555,0,3,9,1,182,0
1,1,0,0.22314,0,121,0,3,13,1,640,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,747,0
1,1,0,0.023866,0.00716,419,0,3,5,1,54,0
1,4,0.920821,0.027154,0.007865,296.666667,0,3,1129,0.666667,11786,0
1,1,0,0.133477,0.114101,929,0,8,90,1,7857,0
1,1,0,0.079179,0.005865,341,0,2,21,1,1324,0
1,1,0,0.001176,0.001176,5950,0,6,0,1,6864,0
1,1,0,0.008248,0.00097,2061,0,7,4,1,20,0
1,1,0,0.003202,0.001067,937,1,8,2,1,2753,0
1,1,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,1189,0
1,1,0,0,0,35.75,0,1,0,0.25,8327,0
1,1,0,0.002467,0,2432,1,7,3,1,1758,0
1,1,0,0.004633,0.007722,1295,0,8,1,1,629,0
1,1,0,0.032258,0.032258,62,0,4,16,1,2238,0
1,1,0,0,0,60,0,1,0,1,6115,0
1,1,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,0
1,1,0,0.001351,0.002703,740,0,2,3,1,509,0
1,1,0,0.006608,0.002203,454,0,7,0,1,3393,0
1,1,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,178,0
1,1,0,0.002188,0.002188,914,0,10,4,1,4391,0
1,1,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,0
1,1,0,0.617284,0.012346,81,0,3,0,1,2221,0
1,1,0,0.035971,0.021583,139,1,6,596,1,4486,0
1,1,0,0.13913,0.034783,115,1,3,100,1,2641,0
1,1,0,0.022989,0.017241,174,0,2,5,1,2133,0
1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,0,0.555556,0.361111,72,0,1,17,1,280,0
1,1,0,0.000951,0.000951,1052,1,9,0,1,8265,0
1,1,0,0.121212,0.121212,33,0,1,31,1,2081,0
1,1,0,0.056,0.032,125,0,5,45,1,1706,0
1,1,0,0,0,0,0,1,0,1,310,0
1,1,0,0.002451,0.002451,816,0,6,14,1,16235,0
1,1,0,0.001073,0,1864,1,8,124,1,2055,0
1,1,1,0.005236,0.007853,382,0,4,14,1,1889,0
1,1,0,0.004,0.004,250,0,3,101,1,2082,0
1,1,0,0.053691,0.020134,298,1,2,8,1,487,0
1,1,0,0.016667,0.016667,60,0,1,6,1,6532,0
1,1,0,0.000833,0.000833,1201,0,6,14,1,16476,0
1,1,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,17057,0
1,1,0,0.009091,0.077273,220,1,5,0,1,3276,0
1,1,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,3885,0
1,1,0,0,0.001706,586,0,3,0,1,1374,0
1,1,0,0.038462,0.038462,26,0,3,279,1,5088,0
1,1,0,0.012987,0.012987,77,1,4,78,1,3348,0
1,1,0,0.017391,0.004348,230,0,1,28,1,9254,0
1,1,0,0.090196,0.027451,255,1,4,6,1,1119,0
1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,4,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,2125,0
1,1,0,0.035874,0.002242,446,1,4,7,1,1907,0
1,2,0.970951,0.003415,0,732,0,8,2,1,7423,0
1,3,0.653184,0.24,0.06,43.75,0,3,70,0.625,4240,0
1,1,0,0,0,53,0,1,0,1,4836,0
1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,0,0.034188,0.042735,117,0,6,50,1,1203,0
1,11,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,0
1,1,0,0.019663,0.014045,712,0,6,271,1,18666,0
1,1,1,0.002257,0.006772,443,0,2,133,1,3694,0
1,1,0,0.014184,0,141,0,4,1,1,2674,0
1,1,0,0.077922,0.006494,154,1,1,2,1,9306,0
1,2,0.455831,0.009037,0.005305,2545,0,10,139,1,20923,0
1,1,0,0,0,35,0,1,0,1,2720,0
1,1,0,0.004717,0,212,0,11,0,1,2537,0
1,1,0,0.065116,0.023256,215,0,1,109,1,9853,0
1,1,0,0.00523,0.001743,1721,1,19,83,1,9737,0
1,1,0.92465,0.061453,0.011173,119.333333,0,4,65,1,2428,0
1,1,0,0,0.066667,255,1,4,0,1,1122,0
1,3,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,0
1,1,0,0.033573,0.028777,417,0,6,381,1,1044,0
1,1,0.619165,0.022977,0.018981,333.666667,0,1,23,1,9360,0
1,1,0,0.008621,0.00431,232,0,6,9,1,725,0
1,1,1,0.006173,0,486,0,12,86,1,1752,0
1,1,0,0.02109,0.012302,569,0,2,8,1,4210,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,4164,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,9056,0
1,1,0,0.007576,0.007576,132,0,7,2,1,9999,0
1,1,0,0.028125,0.028125,320,0,3,3,1,966,0
1,1,0,0.043478,0.002558,391,0,8,21,1,7431,0
1,1,0,0.078313,0.003012,332,1,8,1,1,597,0
1,1,0,0,0.020202,99,1,3,0,1,499,0
1,2,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,1641,0
1,1,0,0.003079,0,1299,0,5,0,1,137,0
1,1,0,0.037618,0.034483,319,0,2,8,1,316,0
1,1,0,0.021116,0.021116,663,0,4,0,1,314,0
1,2,1,0.004175,0.004175,239.5,0,2,1,1,2920,0
1,6,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,5552,0
1,1,0.996038,2.04,0.12,12.5,1,5,115,1,1505,0
1,1,0,0.010638,0.010638,94,0,4,38,1,2381,0
1,1,0,0.011834,0.005917,169,0,2,4,1,1116,0
1,16,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,4714,0
1,3,0,0,0,97.5,0,1,0,0.25,1545,0
1,1,0,0.005566,0.001855,539,0,4,26,1,1263,0
1,1,0,0,0,8,0,1,0,0.5,3904,0
1,1,0,0.076923,0,39,0,2,72,1,4140,0
1,2,0.591673,0.025568,0.014205,176,0,1,2,1,5481,0
1,1,0.99403,0.013643,0.001364,366.5,1,2,13,1,4905,0
1,1,0,0.073864,0.005682,176,0,1,0,1,2417,0
1,1,0,0.001548,0.001548,646,0,1,0,1,11730,0
1,1,0,0,0.006042,331,0,2,0,1,2223,0
1,1,0.216397,0.071918,0.126712,146,1,1,127,1,4338,0
1,1,0,0.010769,0.005385,1300,0,8,1,1,650,0
1,1,0,0.009772,0.006515,307,1,5,129,1,5318,0
1,1,0,0.003521,0,284,1,5,1,1,8552,0
1,1,0,0.008421,0.010526,475,0,4,0,1,1384,0
1,1,0,0.022099,0,181,1,3,0,1,967,0
1,1,0,0.096774,0.032258,31,1,5,45,1,6374,0
1,1,0,0.019481,0.00974,308,0,7,2,1,7491,0
1,2,1,0.002309,0.002309,433,0,6,1,1,16336,0
1,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,4453,0
1,1,0,0.001028,0.001028,973,0,3,17,1,12676,0
1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,1,0,0.000183,0.000183,5459,0,11,0,1,4446,0
1,1,0.98263,0.032064,0.006012,332.666667,1,11,37,1,5665,0
1,1,0,0,0.053571,112,0,6,2,1,4475,0
1,1,0,0.003824,0.00956,523,0,9,0,1,6265,0
1,1,0,0.003277,0,1831,1,18,17,1,8265,0
1,1,0,0.003822,0.001274,785,1,10,20,1,5464,0
1,1,0,0.220126,0.08805,159,0,3,8,1,7067,0
1,1,0,0.015748,0,381,0,2,20,1,4108,0
1,1,0,1,1,1,1,1,0,1,278,0
1,3,0.277234,0.213333,0.035556,150,1,6,216,1,5430,0
1,1,0.720076,0.048853,0.031088,270.2,1,2,35,0.4,5,0
1,1,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,0
1,1,0,0.398524,0,271,0,6,1,1,3598,0
1,1,0,0,0.005695,878,1,6,14,1,788,0
1,1,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,0
1,1,0.529361,0.006525,0.013866,613,0,3,14,0.5,2128,0
1,2,0,0,0,12.5,1,1,0,0.5,2977,0
1,1,0,0.010033,0.006689,299,1,3,39,1,1090,0
1,1,0,0,0,105,0,1,0,1,544,0
1,2,0.816583,0.125628,0.133166,132.666667,0,8,767,1,5204,0
1,1,0,0.281553,0.029126,103,0,1,5,1,967,0
1,1,0,0.028944,0.023878,1382,0,2,0,1,6294,0
1,2,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,991,0
1,1,0,0.113924,0.072785,316,0,1,0,1,4347,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16916,0
1,6,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,0
1,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,3964,0
1,3,0.81097,0.050547,0.038041,319.833333,1,9,830,0.833333,6630,0
1,1,0,1.515947,1.517824,533,0,3,324,1,14538,0
1,1,0,0.090498,0.067873,221,0,5,18,1,2033,0
1,1,0,0.103448,0,58,0,2,21,1,10165,0
1,1,0,0.002163,0,2312,1,3,6,1,3833,0
1,1,0,0.019011,0,263,0,2,1,1,318,0
1,1,0,0.057692,0.028846,104,0,1,4,1,2193,0
1,1,0,0.068966,0.050398,377,0,3,19,1,870,0
1,1,0,0.055046,0.055046,109,1,3,16,1,1869,0
1,1,0,0.113924,0,79,0,3,7,1,83,0
1,1,0,0.001522,0.001522,657,1,4,3,1,186,0
1,1,0,0.444444,0.111111,9,0,2,44,1,3971,0
1,3,0.82159,0.030542,0.003941,253.75,1,7,53,1,2782,0
1,1,0,0.020548,0.006849,146,1,2,0,1,3669,0
1,1,0,0.010753,0.010753,93,0,9,0,1,1813,0
1,1,0,0,0.001718,582,0,3,6,1,24,0
1,1,0,0.173913,0.004831,207,1,3,59,1,2176,0
1,1,0,0.057143,0.019048,105,0,2,5,1,1003,0
1,1,0,0,0,13,0,1,0,1,4838,0
1,1,0,0.064286,0.032143,280,1,6,131,1,1141,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0,0,21.75,0,1,0,0.25,2209,0
1,1,0.715322,0.01907,0.017282,839,0,10,194,1,1203,0
1,5,0,0,0,14.052632,1,1,0,0.052632,36,0
1,2,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,10624,0
1,1,0,0.031773,0.023411,598,0,1,1,1,11705,0
1,3,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,2800,0
1,1,0.823044,0.036859,0.025641,124.8,0,1,11,0.8,2692,0
1,1,0.995727,0.003708,0.000309,1618,0,2,22,1,3433,0
1,1,0,0.087719,0.035088,114,0,1,1,1,269,0
1,1,0,0.007407,0.007407,270,0,5,14,1,20339,0
1,1,0,0.058201,0,378,0,9,51,1,811,0
1,1,0,0.035714,0.030612,196,0,1,1,1,1982,0
1,1,0,0,0,98,0,1,0,1,2970,0
1,1,0,0.002882,0.002882,347,0,5,50,1,6443,0
1,1,0,0,0,0,0,1,13,1,642,0
1,1,0,0.082353,0.070588,85,1,4,7,1,1849,0
1,1,0.476876,0.086919,0.007745,290.5,1,5,23,1,1357,0
1,1,0,0.15508,0.224599,187,1,4,87,1,382,0
1,2,0.4145,0.099846,0.02765,434,0,14,499,1,9850,0
1,1,0,0.145833,0.0625,48,0,3,0,1,60,0
1,1,0,1.387121,1.386369,3991,0,2,358,1,14626,0
1,1,0,0.0125,0.0125,80,0,1,0,1,1120,0
1,2,0.858231,0.056856,0.008361,299,1,1,4,1,2294,0
1,1,0,0.007576,0.022727,132,0,2,1,1,422,0
1,1,0,1,1,1,1,3,9,1,2580,0
1,1,0,0.02381,0.009524,210,0,4,0,1,2267,0
1,17,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,4570,0
1,1,0,0.015106,0.003021,331,0,1,0,1,3810,0
1,3,0.905713,0.003562,0.001018,655,0,8,0,0.333333,636,0
1,1,0,0.129032,0.064516,62,0,3,139,1,3798,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,2539,0
1,1,0,0.002257,0.002257,443,0,4,5,1,1525,0
1,1,0,0,0.017134,642,1,6,15,1,6266,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1973,0
1,1,0,0.304348,0.173913,23,0,3,66,1,10140,0
1,1,0,0.045977,0.022989,87,0,5,2,1,4660,0
1,2,0.888573,0.013055,0.036554,76.6,0,1,0,0.4,2749,0
1,1,0,0.001314,0.001314,761,0,5,20,1,1598,0
1,1,0,0.001348,0.001348,742,0,5,57,1,1418,0
1,1,0.371232,0.013699,0.001054,474.5,0,6,32,1,7600,0
1,1,0,0.003696,0.001643,2435,1,6,5,1,6565,0
1,1,0,0.01357,0.003132,958,0,7,2,1,1945,0
1,1,0,0.072727,0,55,1,4,65,1,1689,0
1,2,1,0.006944,0.006944,144,0,5,166,0.8,1100,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,5089,0
1,1,0,0.000749,0.000749,1335,0,6,28,1,19131,0
1,1,0,0.12,0.136,125,0,3,5,1,318,0
1,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,0
1,1,0.491237,0.005175,0.005971,1256,0,9,2,0.5,113,0
1,1,0,0.055468,0.011094,631,0,6,7,1,4431,0
1,1,0,0.008333,0.016667,240,0,10,16,1,9854,0
1,1,0,0.089286,0.089286,56,0,2,262,1,4981,0
1,1,0,0.5,0.25,4,0,3,1,1,16278,0
1,1,0.902393,0.007181,0.032316,278.5,1,5,289,1,8830,0
1,1,0,0.065,0.03,600,0,1,1,1,11235,0
1,1,0.863121,0.185185,0.074074,13.5,0,1,0,1,2567,0
1,1,0,0.008621,0.008621,116,1,6,0,1,4313,0
1,1,0,0.004082,0.004082,245,0,2,1,1,1634,0
1,2,0.289182,0.564593,0.043062,52.25,0,2,261,1,1837,0
1,1,0,0.003322,0.006645,301,0,1,12,1,81,0
1,1,0,0.003617,0.001808,553,1,2,0,1,2026,0
1,1,0,0.035928,0.001996,501,1,5,14,1,214,0
1,1,0.322757,0.018809,0.007837,319,0,6,603,1,17789,0
1,1,0,0.026239,0.102041,343,0,6,30,1,469,0
1,1,0,0.003774,0.003774,265,0,8,21,1,269,0
1,1,0,0.025455,0.005455,550,0,4,7,1,2123,0
1,1,0,0.038991,0.084862,436,1,6,26,1,447,0
1,1,0,0.003077,0.003077,325,0,8,48,1,1892,0
1,1,0.874514,0.041139,0.031646,158,0,3,38,0.75,13490,0
