@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.265526,0.869103,1.135641,-0.359343,-0.704718,0.456617,0.413833,0.435935,0.51166,-0.089272,0.762053,0.450304,0.467729,-0.368428,-0.117147,-0.153798,-0.085937,-0.093316,-0.157282,0.332669,-0.037812,0.192677,0.005956,-0.301452,-0.033548,clean
2.262489,1.374279,0.591419,1.137826,0.536323,-0.556386,-0.760041,-0.937739,-0.714237,0.65224,-0.372894,-0.45726,0.541461,0.426327,-0.132769,-0.389803,-0.128815,0.007573,-0.261339,-0.325296,-0.021867,0.062342,0.289219,0.020496,-0.165889,clean
2.682882,-2.923991,-1.499424,-1.530154,-1.178388,-0.040171,1.475747,-0.649014,-0.396121,0.480956,-0.2518,0.737266,-0.150061,0.307177,0.592194,0.265727,-0.292824,0.058528,0.023902,-0.007002,-0.118112,0.128906,0.199405,-0.159996,-0.041049,clean
2.017179,1.833814,1.140698,-0.379153,-1.015359,0.04089,0.612939,0.063674,0.675842,0.092501,0.702975,0.059002,0.059934,0.431373,-0.230113,-0.20361,0.415233,-0.015506,-0.123246,-0.272741,0.270453,0.209993,0.075133,-0.021062,-0.118638,clean
1.955334,1.514543,0.290582,1.126125,0.60654,-1.260165,-0.618856,-0.644964,-0.390401,0.571866,-0.697652,-0.835673,0.140798,0.447727,-0.029984,-0.326078,-0.392191,0.311404,-0.435686,-0.536873,0.051007,0.078711,0.431136,0.094735,0.531752,clean
2.824956,1.733637,0.01793,-0.749131,0.199188,0.18558,0.294442,-0.003154,0.15486,-0.723895,0.397022,-0.118849,-0.386654,0.096366,0.373342,0.07439,0.011195,-0.127718,0.513585,0.931273,0.075812,-0.06276,-0.433933,0.089519,0.208516,clean
2.237618,-3.000668,0.069197,-0.54576,2.124708,2.809339,-2.285041,1.258924,2.293562,-2.064932,2.181835,-0.528027,0.838614,-0.50883,-0.634288,-0.578409,-0.326462,0.147167,0.284354,0.897768,0.100352,-0.587959,0.149297,-0.396485,0.022516,clean
1.770212,0.385744,0.457883,1.179132,0.871633,-0.554022,-1.05447,1.485176,-0.916209,-0.214616,-0.769177,-0.357035,0.219031,0.299691,-0.300685,-0.328062,-0.218611,-0.493508,-1.017052,0.134264,0.831013,-0.474715,0.460583,-0.213292,-0.517018,clean
2.735322,2.080738,0.054479,-0.840421,-0.180756,-0.285621,0.329283,0.334975,0.659928,0.309305,0.073598,-0.0616,-0.085596,0.219596,-0.272049,0.007371,0.389366,0.118743,0.051589,-0.224254,0.110989,0.164272,0.067652,0.077527,-0.083504,clean
3.035574,1.994348,0.08983,-0.452698,-0.365203,-0.167362,0.328352,0.283507,0.802356,0.282013,-0.159984,-0.129732,-0.068008,0.209006,-0.177584,-0.02043,0.229282,0.084385,0.111657,-0.235629,0.115735,0.209723,0.105047,0.042873,0.065304,clean
2.908717,-1.352055,-0.937492,-1.038479,-0.685208,0.174327,0.871641,-0.261905,0.239698,0.185524,-0.417589,0.037777,-0.471306,0.377971,-0.683416,-0.518179,0.022468,0.094052,0.288835,-0.001715,0.143999,-0.045669,0.09344,-0.125043,0.163145,clean
3.096199,-2.201649,-1.448857,-1.67789,-1.31277,-0.013162,1.635532,-0.579314,-0.342994,0.609918,-0.575802,0.37567,-0.092058,0.562629,0.243473,0.258688,-0.113264,0.162886,-0.061274,-0.039968,0.026203,0.276918,-0.078471,0.159623,-0.006805,clean
1.466909,-6.58341,-0.890308,-0.709763,2.01105,3.260948,-1.974157,1.138518,2.817388,-1.43019,2.079143,-1.326814,-1.216897,-1.292325,-2.015563,-0.554194,0.844271,0.78426,-0.6172,-0.37402,0.59177,1.088881,-0.583066,0.504457,0.640967,clean
-2.08305,-5.563386,-0.500669,1.606918,0.997238,0.472545,-0.16279,1.131266,-0.884968,0.808871,-1.595595,0.502857,-0.821902,-0.159927,0.11759,1.060526,-0.170201,0.109676,-0.864602,0.751097,0.422002,0.772777,0.969872,-0.126629,-0.104659,clean
2.388728,-0.122238,0.237861,0.606222,0.919356,-0.01814,-1.020974,0.071659,-0.563953,0.143046,0.133522,-0.627371,0.940719,-0.715191,-0.577801,0.092427,-0.306087,0.018118,-0.24826,-0.041585,-0.304894,0.121595,0.089235,0.193861,-0.077653,buggy
-5.052901,0.645649,-0.256264,0.94498,3.332553,3.829574,1.681149,-0.96731,0.601174,0.025218,-4.611697,1.561482,2.752961,0.10956,-0.365647,2.813691,1.959212,1.201926,1.034476,0.483921,0.026085,-0.203168,0.80412,1.848471,-0.796386,buggy
1.18578,1.486529,0.668,1.149686,0.516783,-0.857549,-0.312846,-0.482973,-0.221183,1.177606,-0.15417,-0.096599,-0.28283,-0.607363,0.068561,-0.201261,-0.100674,-0.155485,0.071884,-0.6178,-0.234337,0.257542,0.33546,-0.060164,-0.377086,buggy
-7.916434,-5.437866,-0.966501,0.653907,0.613975,-4.766759,-0.09829,-0.022112,0.671344,0.05658,-1.494843,-0.611773,1.150328,-0.950946,1.495014,-0.713713,1.377638,-0.306906,1.562265,1.582659,-0.279229,0.177576,0.874494,-0.186334,-0.791864,buggy
-5.647092,-4.608988,-1.391898,1.853144,-1.935022,-2.128072,-0.712884,1.481086,-1.009522,1.463634,-0.824324,-0.09001,0.176284,-1.593346,1.331511,-0.935584,1.366799,-1.690979,-0.574879,0.937006,0.23203,-0.073805,-0.388866,-0.437003,0.068613,buggy
0.944153,-1.126643,-0.954525,0.776903,0.568258,0.185416,-2.295813,-0.271894,0.226605,-0.013949,0.529507,-1.200972,0.264383,-0.225746,-0.127719,0.047975,0.366031,0.61628,-0.614025,-0.833091,0.202422,0.065551,-0.171278,0.430972,0.210298,buggy
1.871329,-3.55323,-0.752983,-1.562152,-1.250294,0.444962,1.187698,0.178797,-0.380276,0.35009,-0.209552,-0.218172,0.102069,-1.06985,-0.201831,0.655143,-0.385152,0.095811,0.242431,-0.028474,-0.456603,0.393228,-0.088029,-0.057332,0.31103,buggy
-0.048936,-0.242595,0.927568,1.747362,1.239011,-0.554458,-0.836038,0.201431,-0.27856,0.690421,0.821095,0.590285,0.13991,-2.142577,-0.376707,-0.061285,-0.048802,-0.134403,0.357798,0.017196,-0.30322,0.674455,0.227719,-0.22227,-0.145933,buggy
-7.932039,-3.725659,1.227048,1.473656,4.857071,1.194617,-2.066298,1.194088,3.22283,-0.214871,0.799538,1.27822,-0.631326,-1.563905,-0.752396,1.121799,-1.098824,-0.462526,0.458809,0.975355,-0.999775,-0.147568,0.856693,-1.122065,-0.857235,buggy
-0.847069,-2.210673,-0.810086,0.867869,0.076667,2.53771,1.68568,-2.753233,-1.687324,-0.267388,-3.447726,0.574311,-2.937834,0.711892,-5.368107,-3.058967,-0.06317,-0.399222,1.607337,0.665595,-0.394153,-0.915885,0.832898,0.317178,-0.465629,buggy
-10.352204,-1.167709,2.371435,3.013971,-9.089328,-2.140208,1.697884,-0.291795,0.311613,-3.095075,0.78623,-0.517428,1.11107,-1.694276,-0.300199,-0.76437,-1.327881,4.105129,2.933462,-1.509345,0.909413,0.039267,-1.934752,-1.275096,-1.416965,buggy
-0.688378,1.589386,0.457731,1.068775,0.33357,-0.202791,-0.704535,-0.691362,0.420486,1.231853,-1.321198,-0.681458,-0.092949,0.112228,0.382328,-0.020872,-0.152838,0.109436,0.006905,-0.314827,-0.646683,-0.104571,-0.045975,-0.064131,-0.939178,buggy
-5.65257,2.428872,2.548983,1.395913,-2.55508,0.450747,0.543328,-2.367939,-2.501606,-2.33129,3.338855,-1.56571,-0.890411,1.198774,0.564465,-0.816199,-0.012944,0.474889,-1.037602,0.234182,0.850582,0.802174,0.04616,0.121707,-0.942836,buggy
-6.179288,1.622029,0.021709,-0.278359,-0.027857,-1.366986,1.416145,1.010323,0.609246,0.701232,2.512874,-0.814632,-0.443282,-1.169394,0.235115,-1.666445,-0.807594,2.088131,0.716575,-0.20178,-0.539412,-0.724869,2.069266,0.598149,1.539531,buggy
2.383491,1.313155,-0.154774,-0.289192,0.289947,0.598935,0.291937,0.373817,0.988126,-0.456621,0.383686,-0.463388,-0.694975,-0.390305,-0.092552,-0.379559,0.340648,0.225613,-0.294613,-0.212487,-0.069385,0.288738,-0.247545,0.144165,0.038765,buggy
1.256043,-6.583964,-0.269846,0.432581,1.786921,2.241073,-3.232513,0.298496,0.643807,-1.504074,2.057285,-2.269149,-0.391021,-1.405575,-2.643297,-0.326841,0.765722,0.724778,-0.778957,-1.162177,0.66445,1.156367,-0.750436,0.748213,0.884578,buggy
-9.898356,-3.042691,6.808848,1.440249,-4.068482,-0.03635,1.861834,-1.996082,0.061321,1.125748,0.17371,-0.517872,0.13345,0.385705,0.041535,-0.091848,1.041459,-0.732928,0.176469,0.270625,-0.205396,0.647793,0.592549,-0.311942,-0.605969,buggy
-8.196111,-2.520703,5.02521,3.516011,1.718321,2.652712,-1.220139,5.202338,-1.996864,0.178603,-0.419004,2.837795,0.50179,4.245337,0.305742,0.910941,1.09291,1.018071,2.20015,-0.246428,-0.952938,0.401987,-1.45304,0.931918,0.549134,buggy
-1.517205,-0.705288,-0.75675,1.549086,1.1188,-1.115681,-1.343423,-0.168672,0.548945,-0.110977,-0.874172,-0.818165,-0.124733,0.58746,-0.814875,-0.408982,-1.350227,-0.123189,-0.571142,-0.460981,-0.048106,-0.466404,-0.109737,-0.275897,0.53662,buggy
-0.232194,-1.550327,-0.437606,-0.033832,-0.441796,0.147695,0.343685,-1.445555,-1.15723,1.657452,-1.878636,-0.687477,-0.154701,0.502691,-0.583404,1.170312,0.079076,0.241651,0.222358,-0.629997,-0.513099,0.09801,-0.038808,0.196695,-0.069817,buggy
-2.550254,3.38028,-3.177191,3.060616,-4.649907,-0.752926,-5.052918,-1.700612,-0.798826,-3.140254,-1.617773,-0.94453,-1.497455,-0.251279,0.32822,0.996735,-3.569838,7.472282,1.337109,-0.076047,2.023223,1.931481,0.453452,-1.101917,-2.980286,buggy
