@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.530559,0.091076,0.052567,545.333333,0,8,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0.002996,0.004085,3672,0,12,1,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0.879212,0.003202,0.019744,468.5,0,10,0.75,0
0.804988,0.004563,0.004868,547.833333,0,2,0.833333,0
0,0.919355,0.080645,62,1,3,1,0
0.969743,0.003919,0.004355,765.444444,1,14,0.222222,0
0,0.002031,0.002031,1477,1,4,1,0
0.967788,0.119522,0.031873,125.5,1,3,0.5,0
0,0,0,26,0,1,1,0
0.645904,0.016375,0.016375,537.4,1,9,1,0
0,0.021978,0.021978,91,0,8,1,0
0,0.007228,0.002033,4427,0,9,1,0
0,0.028571,0,35,0,1,1,0
0,0,0,446,0,1,1,0
0.73234,0.008344,0.001088,1102.6,1,14,0.6,0
0,0.001883,0.001883,1062,0,3,1,0
1,0.001749,0.001749,1143.5,0,11,1,0
0,0.001961,0.001961,1020,0,7,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.002037,0.002037,982,0,6,1,0
0,0.005952,0.002289,2184,0,5,1,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.006079,0.006079,329,0,9,1,0
0,0.00167,0.000954,4191,1,7,1,0
0.628198,0.03923,0.002549,1008.714286,1,12,0.571429,0
0,0.045455,0.022727,44,0,3,1,0
0,0.25,5.25,4,1,2,1,0
0,0.24186,0.181395,215,1,6,1,0
0,0.003484,0.003484,574,0,8,1,0
0.400962,0.023686,0.019245,900.666667,0,6,1,0
0.709794,0.015746,0.012907,553.428571,1,9,0.285714,0
0.73643,0.004668,0.003501,1542.4,1,17,0.2,0
0,0.004314,0.004314,1159,0,5,1,0
0.970951,0.005044,0.004414,793,1,7,1,0
0,0.001057,0.001057,1893,0,12,1,0
0.987314,0.043083,0.043478,1265,1,5,0.5,0
0,0.005941,0.006931,1010,0,1,1,0
0,0,0,0,0,2,1,0
1,0,0.125,8,0,3,1,0
0,0.010142,0.002028,493,1,6,1,0
0,0.012019,0.012019,416,0,1,1,0
0.468996,0.015301,0.001093,915,1,8,1,0
0.914126,0.005737,0.00566,895.655172,0,12,0.586207,0
0,0.054945,0.021978,91,0,7,1,0
0,0.005464,0.005464,549,0,7,1,0
0,0.009852,0.009852,203,1,3,1,0
0,0.252964,0.162055,253,0,5,1,0
0,0.058824,0.030588,1275,0,4,1,0
0,0.072785,0.000527,1896,0,6,1,0
0.750862,0.021904,0.005476,791.333333,1,14,1,0
0,0.00406,0.00406,739,1,4,1,0
0,0,0,65.571429,0,1,0.142857,0
1,0.00144,0.00144,694.5,0,4,1,0
0,0.058824,0.039216,51,1,3,1,0
0,0.009091,0.001515,1320,0,10,1,0
0,0.004265,0.004265,2110,1,8,1,0
0,0.040179,0.040179,224,0,1,1,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0,0.007412,0.002022,1484,1,6,1,0
0,0.352941,0.323529,34,0,5,1,0
0,0.042781,0.001783,561,0,7,1,0
0.845351,0.031847,0.014862,235.5,0,7,1,0
0,0.002096,0.002096,2863,0,10,1,0
0.486695,0.225465,0.012829,623.6,0,9,0.6,0
0.604791,0.134746,0.068682,311.148148,1,16,0.481481,0
0,0.002497,0.002497,801,0,4,1,0
0,0.5,0.5,4,0,13,1,0
0,0.003876,0.003876,774,1,3,1,0
0,0.105263,0.017544,114,0,5,1,0
0,0.0072,0.0072,1250,0,11,1,0
0.9997,0.029993,0.003408,733.5,1,6,1,0
0,0.00097,0.00097,2061,0,8,1,0
0.256345,0.152038,0.029781,319,0,9,1,0
0,0.002905,0.001452,1377,1,4,1,0
0,0.06552,0.025389,1221,1,9,1,0
0,0,0,153.777778,0,1,0.111111,0
0,0.003155,0,634,1,5,1,0
0,0.171917,0.184518,1111,1,7,1,0
0.924099,0.150655,0.034934,229,1,1,0.25,0
0,0.010508,0.003503,571,1,8,1,0
0.844666,0.012464,0.009461,605.363636,1,9,0.545455,0
0,0,0,110,0,1,0.25,0
0,0.001329,0.000443,2257,1,16,1,0
0,0.001905,0.00127,1575,0,9,1,0
0,0.004321,0.004321,2083,0,7,1,0
0,0.004494,0.004494,445,0,6,1,0
0,0.148454,0.018557,970,0,6,1,0
0,0.007648,0.005736,1046,1,2,1,0
0,0.004695,0.000469,2130,1,14,1,0
0,0.008082,0.00147,1361,0,5,1,0
0.791858,0.010784,0.009804,1020,1,14,0.5,0
0.487853,0.020197,0.020197,643.666667,1,5,1,0
0,0.02228,0.007208,1526,0,5,1,0
0,0.033256,0.014695,1293,1,10,1,0
0,0.166667,0.033333,30,0,3,1,0
0,0.038667,0.001333,750,0,5,1,0
0,0.02381,0.019481,462,1,3,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.666667,0
0,0.0012,0.0006,1667,1,6,1,0
0,0.001335,0.001335,2248,0,5,1,0
0.998905,0.170213,0.12766,258.5,0,9,1,0
0,0.013687,0.005133,2338,1,14,1,0
0.492388,0.103146,0.105137,502.2,0,10,1,0
0,0,0.283333,60,1,2,1,0
1,0.011386,0.003349,746.5,0,1,0.5,0
0,0.00292,0.040876,685,0,6,1,0
0,0.037419,0.005161,2325,0,8,1,0
0,0.101961,0.007843,255,1,2,1,0
0,0.012791,0.006977,860,1,6,1,0
0,0.028802,0.001152,868,1,11,1,0
0,0.025,0.025,40,0,2,1,0
0,0.008403,0.004202,238,0,8,1,0
0.978253,0.009204,0.003249,615.666667,1,3,1,0
0,0.006236,0.006682,2245,1,6,1,0
0,0.002294,0.009174,436,1,6,1,0
0,0.015873,0.015873,126,0,4,1,0
0.391244,0.07717,0.048232,311,1,8,1,0
0,0.038363,0.033248,391,1,7,1,0
0.965634,0.003422,0.003422,876.666667,1,16,0.333333,0
0.885893,0.004065,0.003194,1148,1,14,1,0
0,0.002275,0.002275,879,1,2,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.002952,0.002952,4742,0,15,1,0
0.682382,0.087015,0.036145,249,1,7,1,0
0.864974,0.002653,0.002653,628.333333,1,7,0.666667,0
0,0.002439,0.002439,2050,0,9,1,0
0,0.02057,0.007911,632,1,6,1,0
0,0.009913,0.001239,807,1,9,1,0
0,0.016923,0.007692,650,0,5,1,0
0.886669,0.101455,0.022688,389.333333,0,8,0.666667,0
0,0,0,14.777778,0,1,0.111111,0
0,0.02714,0.002088,479,1,4,1,0
0.136059,0.06779,0.010861,1335,0,10,1,0
0.096164,0.414414,0.495495,222,1,9,1,0
0,0.0012,0.0006,3333,1,5,1,0
0,0,0,11,0,1,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.4,0
0,0.008287,0.002762,362,1,2,1,0
0,0.047538,0.033956,589,1,7,1,0
0,0.000976,0.001951,2050,0,6,1,0
0.669592,0.001362,0.009537,244.666667,1,2,0.333333,0
0.839004,0.039301,0.020378,343.5,0,8,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.009132,0.004566,219,0,4,1,0
0,0.000294,0.009128,3396,1,9,1,0
0.16784,0.510204,0.146939,122.5,1,4,1,0
0,0.010139,0.006337,789,0,8,1,0
0,0.06866,0.002215,903,0,6,1,0
0.790828,0.00951,0.005706,701,1,8,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.001966,0.000281,3560,1,10,1,0
0,0.008475,0.008475,236,1,7,1,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0.858351,0.061943,0.066845,187,0,8,0.5,0
0,0.005988,0.023952,167,1,5,1,0
0,0.000748,0.002992,1337,0,5,1,0
0,0.265957,0.167553,376,1,8,1,0
0.881291,0.003318,0.003318,1507,0,10,0.5,0
0,0.194915,0.008475,118,1,4,1,0
0,0,0,44.25,0,1,0.25,0
0,0.047354,0.041783,718,0,7,1,0
0.773227,0.01174,0.006709,1192.5,1,7,1,0
0,0.333333,3.333333,6,1,2,1,0
0,0.00119,0.000595,1680,0,10,1,0
0,0.002576,0.001932,1553,0,8,1,0
0,0.018182,0.018182,55,0,3,1,0
0,0.006353,0,787,1,1,1,0
0.985057,0.002839,0.002839,939.333333,0,9,1,0
0.983939,0.022263,0.006803,808.5,1,12,1,0
0,0.001223,0.001223,1635,0,5,1,0
0.784965,0.02376,0.010482,477,1,14,0.666667,0
0,0.099738,0.107612,381,1,2,1,0
0.942683,0.025714,0.01,350,1,7,0.5,0
0.78053,0.074191,0.074191,211.166667,0,2,1,0
0.94566,0.028302,0.075472,53,0,1,1,0
0,0,0,0,0,1,0.5,0
0,0.000096,0.000096,10392,0,3,1,0
0,0.002014,0.002014,993,0,9,1,0
0,0.142222,0.015556,450,0,10,1,0
0,0.00813,0.00813,246,1,7,1,0
0.863121,0.2,0.2,17.5,1,4,1,0
0,0.006369,0.001062,942,1,9,1,0
0,0,0,67,0,1,1,0
0,0.000521,0.000521,3840,1,7,1,0
0,0.016736,0.004184,239,1,4,1,0
0.486419,0.020924,0.018745,764.666667,0,10,0.666667,0
0,0,0,42,0,1,0.333333,0
0,0.037825,0.002364,423,1,5,1,0
0,0.2,0.2,10,0,3,1,0
0,0.609091,0.033333,330,1,4,1,0
0,1,1,0,0,2,1,0
0,0.01548,0.01548,1615,0,5,1,0
0,0.005872,0.002517,1192,1,9,1,0
0,0,0,28,0,1,0.111111,0
0,0.002183,0.002183,916,1,2,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.006726,0.006726,446,0,6,1,0
0,0.002381,0.00119,840,0,11,1,0
0.881291,0.007463,0.007463,670,0,6,1,0
0,0.001473,0.002946,679,1,7,1,0
0,0.02093,0.017442,860,0,6,1,0
0.602013,0.014849,0.00617,1593.833333,0,16,0.833333,0
0,0.110157,0.001431,699,1,9,1,0
0.711233,0.018842,0.083804,508.625,1,12,0.083333,0
0,0,0,97.6,0,1,0.2,0
0.906463,0.011921,0.015894,302,0,3,0.4,0
0,0.072,0.072,125,1,3,1,0
0,0.018917,0.051591,1163,0,3,1,0
1,0.000169,0.000169,5929.5,1,3,0.5,0
0.899744,0.004175,0.003036,1317.5,0,12,0.5,0
0.911954,0.004586,0.002293,697.8,1,8,0.6,0
0,0.018051,0.008123,1108,1,7,1,0
0,0.005703,0.001901,1052,0,5,1,0
0,0.178571,0.151786,112,0,4,1,0
0,0.046154,0.015385,65,0,3,1,0
0,0.001027,0.001027,1947,0,8,1,0
0,0.043972,0.046809,705,0,5,1,0
0,0.007634,0.003817,262,0,4,1,0
0.532835,0.01509,0.011827,1226,0,10,1,0
0,0.012484,0.009988,801,1,7,1,0
0,0,0,34,0,1,1,0
0,0.428571,0.190476,21,1,3,1,0
0.684357,0.057307,0.012894,174.5,1,9,0.75,0
0,0.007673,0.002558,782,1,4,1,0
0.422001,0.013955,0.013955,1254,1,12,0.5,0
0,1,1,0,0,4,1,0
1,0,0.028777,69.5,1,3,0.5,0
0,0.114483,0.209758,2603,0,11,1,0
0.524159,0.015112,0.013179,813,1,10,0.428571,0
0,0.071429,0.003968,252,0,4,1,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0,0.067114,0.026846,149,1,3,1,0
0.246657,0.012529,0.072844,1716,0,9,1,0
0,0.004992,0.004992,601,0,3,1,0
0.502675,0.06301,0.007706,551.5,1,10,0.75,0
0,0.006645,0.006645,301,1,4,1,0
0,0.022876,0.013072,306,0,7,1,0
0,0.005747,0.028736,348,0,3,1,0
0,0.012254,0.001598,1877,1,7,1,0
0,0.033333,0.058333,240,1,2,1,0
0.864974,0.002781,0.008343,599.333333,0,10,0.666667,0
0.779966,0.238227,0.091413,72.2,1,4,0.2,0
0,0.001541,0.000616,3245,1,5,1,0
0,0,0,34,0,1,1,0
0,0.018519,0.018519,54,0,4,1,0
0.761809,0.017073,0.015122,683.333333,1,5,1,0
0,0.012821,0.012821,234,0,2,1,0
0,0.006309,0.006309,317,1,2,1,0
0,0.094828,0.043103,116,1,11,1,0
0,0.043956,0.043956,91,0,4,1,0
0.968857,0.09904,0.03071,289.444444,0,1,0.444444,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.001096,0.001096,1825,1,7,1,0
0.603206,0.05192,0.030882,398.538461,1,13,0.153846,0
0.809197,0.072,0.064,31.25,1,3,0.75,0
0,0.007488,0.000374,2671,1,7,1,0
0,0.003344,0.006689,299,1,4,1,0
0,0.040353,0.035309,793,1,2,1,0
0,0.025316,0.025316,79,0,6,1,0
0,0.010135,0.003378,296,0,4,1,0
0.69382,0.041737,0.025945,886.5,1,12,1,0
0,0.24055,0.264605,291,0,2,1,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0,0.027491,0.006873,291,0,3,1,0
0,0.009524,0.009091,2310,1,6,1,0
0.99901,0.108696,0.008696,115,1,8,1,0
0.645833,0.023111,0.0208,540.875,1,14,0.875,0
0,0.002052,0.002052,1462,0,7,1,0
0.702972,0.126895,0.126895,567.4,0,10,0.2,0
0,0.022321,0.011161,448,0,7,1,0
0,0.025608,0.020487,781,1,3,1,0
0,0.06338,0.100352,568,1,1,1,0
0,0,0.15,20,0,4,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0.704877,0.006115,0.053237,926.666667,1,12,1,0
1,0.128205,0.025641,39,0,3,0.5,0
0.974025,0.064125,0.064125,288.5,0,9,1,0
0,0.010881,0.00476,2941,1,9,1,0
0,0.030612,0.001458,686,1,5,1,0
0,0.036082,0.001289,776,1,11,1,0
0,0.004684,0.004684,427,0,5,1,0
1,0.001361,0.001361,1470,1,19,1,0
0.822442,0.003527,0.001152,1984.571429,0,16,0.571429,0
0,0.00565,0.00565,354,1,1,1,0
1,0.119205,0.013245,75.5,0,3,0.5,0
0.764205,0.028846,0.028846,156,0,9,1,0
0.78436,0.0351,0.037164,484.333333,0,8,0.666667,0
0,0.002169,0.002169,922,1,4,1,0
0.501615,0.136111,0.002778,120,0,6,1,0
0.970951,0.005297,0.006474,849.5,1,5,1,0
0,0,0,329.142857,0,1,0.142857,0
0.13276,0.064097,0.09468,1193.5,1,11,1,0
0.636458,0.030398,0.002654,829,0,10,0.6,0
0,0.008105,0.010132,987,0,6,1,0
0,0.007853,0.005236,1146,1,4,1,0
0,0.002983,0.003729,4023,1,12,1,0
0,0.066852,0.07753,2154,1,7,1,0
0,0.054466,0.015251,459,0,4,1,0
0,0.069782,0.006402,1562,0,7,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.017683,0.015244,1640,1,10,1,0
0.251888,0.075908,0.042904,404,0,6,0.666667,0
0,0.00197,0.00197,1015,0,8,1,0
0,0.099338,0.009934,302,0,4,1,0
0,0.012739,0.006369,314,0,4,1,0
0,0.025316,0.00211,474,0,10,1,0
0,0.032915,0.017241,638,0,6,1,0
0,0.002742,0.002742,1094,0,10,1,0
0,0,0,10.9,1,1,0.05,0
0,0.002501,0.002501,2799,0,15,1,0
0,0.056497,0.001304,2301,0,8,1,0
0,0.002,0.001,3000,1,12,1,0
0,0.044118,0.014706,68,0,3,1,0
0,0.043573,0.021786,459,1,10,1,0
0,0.0117,0.004388,2735,1,14,1,0
0.916102,0.032967,0.059655,212.333333,0,4,1,0
1,0.001802,0.000601,1665,0,10,1,0
1,0.008287,0.008287,362,1,4,0.5,0
0.869317,0.006021,0.006021,695.5,0,16,0.8125,0
0,0.006064,0.010309,1649,0,11,1,0
0,1,0,8,0,2,1,0
0,0.078313,0.054217,166,0,7,1,0
0,0.002451,0.001225,816,0,10,1,0
0.918296,0.166667,0.047619,21,0,3,1,0
0,0.008527,0.007752,1290,1,6,1,0
0.906579,0.006341,0.006764,946.2,1,11,0.8,0
0,0.02796,0.029149,1681,0,5,1,0
0,0.066667,0.022222,45,0,3,1,0
0,0.000434,0.000434,4606,1,15,1,0
0,0.003106,0.003106,322,0,2,1,0
0,0.145803,0.132548,679,1,7,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.001033,0.001033,1937,0,5,1,0
0,0.00097,0.00097,2061,0,3,1,0
0,0.016461,0.00823,243,0,3,1,0
0,0.006849,0.003425,584,1,6,1,0
0,0.046025,0.02371,717,0,4,1,0
1,0.000995,0.000995,2010,1,17,0.5,0
0,0.1,0.016667,240,0,3,1,0
0,0.002963,0.001481,675,0,3,1,0
0,0.005772,0.005051,1386,1,5,1,0
0.782453,0.029661,0.029056,330.4,1,9,0.6,0
0,0.003361,0.010084,595,0,6,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0.01087,0.009964,1104,1,7,1,0
0.789015,0.045501,0.045501,329.666667,0,6,1,0
0,0.136364,0.090909,66,1,5,1,0
0,0.019284,0.002755,363,1,8,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.007113,0.005335,1687,0,5,1,0
0,0.006353,0,787,1,1,1,0
0,0.033708,0.022472,89,0,9,1,0
0,0.006012,0.006012,499,1,10,1,0
0.999644,0.013918,0.005061,1185.5,1,5,1,0
0,0.009259,0.011111,540,0,6,1,0
0,0.00135,0.00045,2222,0,8,1,0
0,0.002358,0.002358,848,1,5,1,0
0,0,0,10.333333,1,1,0.333333,0
0,0.00111,0.00111,2702,1,9,1,0
0.637494,0.176281,0.099665,258.866667,1,14,0.233333,0
0,0.051571,0.038678,1241,0,8,1,0
0.60984,0.008324,0.002775,1802,1,10,0.5,0
0.66251,0.29668,0.207469,160.666667,1,9,1,0
0,0.002146,0.002146,932,1,9,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.004179,0.004179,1675,1,8,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0,0.022873,0.000915,1093,1,11,1,0
0,0.002675,0.000535,1869,1,5,1,0
0.747175,0.044969,0.04589,417.384615,0,10,0.076923,0
0,0.002713,0.009224,1843,1,3,1,0
0,0.002111,0.001056,2842,0,8,1,0
0.650022,0.01321,0.008587,1514,1,9,1,0
0,0.002405,0.002405,2910,1,13,1,0
0.828056,0.02651,0.007364,339.5,0,3,1,0
0.863121,0.013841,0.034602,144.5,1,5,1,0
0.752858,0.020928,0.001562,1600.75,0,20,1,0
0,0.001416,0.001416,1412,0,6,1,0
0,0.009259,0.003086,324,0,2,1,0
0,0.956522,0.304348,23,0,1,1,0
0.924538,0.020616,0.005216,671,0,10,0.833333,0
0,0.008746,0.008746,343,1,9,1,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0.450067,0.362205,0.307087,63.5,0,3,1,0
0,0.005376,0.005376,558,0,13,1,0
0.97415,0.005045,0.024218,330.333333,0,6,0.666667,0
0,0.002577,0.002577,776,1,7,1,0
0,0.008215,0.00224,1339,1,10,1,0
0.562301,0.106157,0.174098,157,0,8,1,0
0,0,0.005874,227,0,3,0.666667,0
0,0.002411,0.002411,1659,0,9,1,0
0,0.000953,0.000318,3147,0,9,1,0
0,0.01027,0.003851,779,1,1,1,0
0,0.005865,0.005865,341,1,3,1,0
0.133368,0.194416,0.139607,483.5,1,4,0.5,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0,0.041712,0.040066,1822,0,9,1,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0.455486,0.00436,0.011989,611.666667,0,10,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.152047,0.093567,171,1,3,1,0
0.685813,0.02356,0.026178,254.666667,0,5,1,0
0.811278,0.231884,0,34.5,0,3,1,0
0,0.00254,0.004234,1181,1,5,1,0
0,0.003643,0.003643,549,1,7,1,0
0,0.002656,0.002656,753,0,4,1,0
0.593241,0.025561,0.028691,639,1,12,1,0
0,0.007194,0.007194,417,0,1,1,0
0,0.211268,0.042254,71,1,6,1,0
0,0.026316,0.006579,152,0,3,1,0
0.970951,0.002052,0.002052,1218.5,1,4,1,0
0,0.016043,0.005348,187,1,3,1,0
0,0.00038,0,2630,0,7,1,0
0,0.022814,0.022814,263,0,3,1,0
0.733496,0.000809,0.008495,824,1,2,0.666667,0
0.970951,0.032103,0.016051,311.5,1,2,0.5,0
0.996389,0.003667,0.00326,613.5,1,3,1,0
0.826876,0.01383,0.002405,554.333333,1,14,1,0
0.99403,0.014671,0.006152,1056.5,1,9,1,0
0,0.051724,0.005747,174,1,2,1,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0,0.04878,0.04878,41,1,2,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.078431,0.078431,102,0,4,1,0
0,0.204082,0.204082,49,0,4,1,0
0,0.002381,0.003571,1680,0,10,1,0
0,0.000566,0.001132,1767,0,15,1,0
0,0.01039,0.006926,1155,0,8,1,0
0,0.122137,0.030534,131,0,3,1,0
0,0.005343,0.005343,1123,1,8,1,0
0,0.014545,0.003636,275,0,3,1,0
0,0.011321,0.007547,265,0,6,1,0
1,0.020134,0.087248,74.5,0,3,0.5,0
0,0.00271,0.002033,1476,0,8,1,0
0,0.008,0.006,500,1,5,1,0
0,0.008969,0.008969,223,0,4,1,0
0.946395,0.004932,0.001644,608.333333,0,7,1,0
0.902344,0.004108,0.014378,456.4375,0,7,0.34375,0
0,0.000291,0.000291,6882,0,13,1,0
0,0,0,166.5,0,1,0.25,0
0,0.057143,0.085714,35,1,1,1,0
0,0.007194,0.007194,278,1,3,1,0
0,0.117647,0.117647,17,0,1,1,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0,0.119048,0.045635,504,0,1,1,0
0.722987,0.060902,0.05188,332.5,0,9,0.75,0
0,0.017296,0.011006,636,1,4,1,0
0,0.105372,0.055096,1452,0,6,1,0
0,0.020253,0.005063,790,1,8,1,0
0,0.030651,0.002874,1044,1,7,1,0
0.940286,0.13198,0.010152,197,0,9,1,0
0,0.009036,0.009036,332,0,7,1,0
0,0.002315,0.000992,3024,1,9,1,0
0,0.015138,0.015571,2312,0,11,1,0
0,0.001026,0.001026,2923,0,6,1,0
0.702467,0.010774,0.003367,742.5,0,8,1,0
0,0.015385,0.015385,130,0,5,1,0
0,0.198921,0.084289,1483,0,8,1,0
0,0.047511,0.055053,1326,0,12,1,0
0,0.021858,0.005464,183,0,3,1,0
0.897482,0.006454,0.003442,774.666667,0,9,0.666667,0
0,0,0,87,0,1,1,0
0,0.000894,0.016093,4474,0,11,1,0
0,0.059585,0.088083,386,1,7,1,0
0,0.006339,0.006339,631,0,4,1,0
0,0.015141,0.002163,1387,0,12,1,0
0,0.095238,0.095238,21,1,2,1,0
0,0.005728,0.002046,2444,1,7,1,0
0,0.015464,0.010309,194,1,2,1,0
0,0.003096,0.002064,969,1,2,1,0
0,0.008026,0.00321,623,0,3,1,0
0,0.00277,0.069252,361,1,5,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.004619,0.004619,433,1,5,1,0
0.950956,0.001843,0.001267,4341,1,15,1,0
0,0.048359,0.018998,1158,0,4,1,0
0,0.002138,0.007483,1871,1,2,1,0
0,0.016973,0.001414,707,0,11,1,0
0,0.003215,0.003215,622,1,3,1,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0.995521,0.005915,0.022181,901.666667,0,14,0.333333,0
0,0.015707,0.005236,191,0,1,1,0
0,0.059387,0.01341,522,1,6,1,0
0,0.009365,0.005203,961,0,7,1,0
0,0.064516,0.032258,31,1,3,1,0
0,0.072052,0.08952,458,0,6,1,0
0,0.053191,0.053191,94,1,2,1,0
0,0.008,0.008,250,0,8,1,0
0,0.052525,0.046465,495,1,2,1,0
0.818462,0.006496,0.005197,769.666667,1,5,1,0
0.966455,0.032949,0.060956,121.4,1,3,0.6,0
0,0.007566,0.011349,1586,0,10,1,0
0.889842,0.114754,0.065574,61,0,4,0.5,0
0,1.059406,0.465347,101,1,3,1,0
0,0.006873,0.006873,291,1,4,1,0
0,0.023148,0.009259,216,1,6,1,0
0.79627,0.039182,0.006814,587,0,9,0.5,0
0,0.001837,0.000918,1089,0,10,1,0
0,0.062567,0.05615,1870,0,5,1,0
0.985228,0.009217,0.006912,217,1,7,1,0
0,0,0,262,0,2,1,0
0,0.006834,0.006834,439,0,3,1,0
0,0.023364,0.002336,428,1,2,1,0
0.367834,0.040582,0.019142,1306,1,13,1,0
0,0.002857,0.017143,350,1,7,1,0
0,0.104615,0.021538,325,0,2,1,0
0,0.001368,0.001368,1462,1,6,1,0
0,0.014381,0.009956,2712,1,9,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
0.858922,0.010935,0.008466,945,1,11,0.333333,0
0,0.050847,0.016949,59,0,4,1,0
0,0.082235,0.034265,1897,0,7,1,0
0,0.4,0.381818,55,1,1,1,0
0,0.163477,0.000547,1829,0,4,1,0
0,0.095477,0.004307,1393,0,8,1,0
0.890492,0.006211,0.005324,563.5,0,3,0.5,0
0,0.5,0.5,4,0,19,1,0
0,0.019565,0.017391,460,0,3,1,0
0.908456,0.048507,0.059701,89.333333,0,7,1,0
0,0.001468,0.000881,3405,0,8,1,0
0,0.009317,0.006211,322,0,10,1,0
0,0.008798,0.008798,682,0,7,1,0
0.905713,0.004975,0.008458,670,1,7,1,0
0,0.038051,0.000668,1498,1,7,1,0
0,0,0,365,0,1,1,0
0.450569,0.03708,0.05253,517.8,0,8,0.4,0
0,0.003024,0.013105,992,0,6,1,0
0.755075,0.022311,0.00664,470.625,0,10,0.75,0
0,0.005254,0.005254,571,0,2,1,0
0.956457,0.012609,0.008024,2181,1,12,1,0
0,0.01938,0.01938,258,1,8,1,0
0,0.010187,0.003396,589,1,3,1,0
0,0.009621,0.004811,3326,1,5,1,0
0,0.016667,0.033333,240,1,7,1,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0,0.024691,0.003086,648,0,9,1,0
1,0.005164,0.005164,581,0,9,0.5,0
1,0.005013,0.005013,399,1,1,1,0
0,0.001614,0.001614,1239,0,6,1,0
0,0.031453,0.014978,2003,1,8,1,0
0,0.020408,0.052478,343,1,6,1,0
0.954434,0.001499,0.001499,1334,0,10,0.5,0
0,0.008646,0.008646,347,0,6,1,0
0.812041,0.005211,0.000868,1535.333333,0,15,0.666667,0
0,0.075166,0.060427,1357,1,4,1,0
0,0.007104,0.005433,2393,0,8,1,0
0,0.286624,0.050955,157,0,6,1,0
0.951575,0.005232,0.004691,791.857143,0,8,0.285714,0
0.619382,0.017748,0.023576,1887.5,1,7,0.5,0
0,0.028065,0.001477,677,0,5,1,0
0,0.015721,0.004367,1145,0,4,1,0
0,0.0216,0.009327,2037,1,9,1,0
0,0.005045,0.005045,991,0,4,1,0
0.936542,0.00372,0.00372,967.8,1,10,1,0
0,0.008574,0.008574,933,0,6,1,0
0.964079,0.004282,0.001647,1518,1,7,1,0
0,0,0,673,0,1,1,0
0.909953,0.074074,0.032922,60.75,0,7,1,0
0,0.14486,0.025701,428,0,8,1,0
0,0.030764,0.002965,2698,1,12,1,0
0,0.005092,0.003055,982,0,10,1,0
0.89558,0.007457,0.004261,704,0,10,0.75,0
0,0.000953,0.000953,2098,1,14,1,0
0,0.049889,0.023282,1804,0,12,1,0
1,0.009662,0.009662,103.5,1,1,0.5,0
0.985228,0.01194,0.008955,167.5,1,6,1,0
0,0.014299,0.00429,2098,1,5,1,0
1,0.026477,0.026477,245.5,0,11,1,0
0,0.041051,0.014778,609,0,1,1,0
0,0.069252,0.00831,361,1,4,1,0
0,0.005263,0.042105,190,0,2,1,0
0,0.00396,0.004399,4546,1,10,1,0
0,0.002188,0.002188,914,0,10,1,0
0,0.096408,0.062382,529,0,6,1,0
0.997027,0.005317,0.002481,403,1,10,0.142857,0
1,0.007937,0.007937,252,0,3,0.5,0
0,0.002813,0.002813,711,0,3,1,0
