@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.081017,-2.391111,0.083457,0.340426,-0.8522,-0.519127,-0.50692,-0.329552,-1.085031,0.724117,0.048016,0
-1.129273,1.185235,0.883279,-1.005532,-1.034265,-0.489919,-0.434765,0.052688,0.343056,-0.032884,0.43296,0
-0.984198,0.684129,1.04325,-1.027427,-1.004791,-0.487955,-0.378343,0.009298,0.192488,-0.049323,0.250632,0
-1.074983,0.821625,-8.793887,0.122601,1.27191,1.362528,-1.049812,-0.418575,5.611981,5.040584,0.917897,0
-0.976306,0.950001,0.89626,-0.744072,0.378348,0.166814,0.793393,0.206483,-0.018744,0.222456,-0.116023,0
0.981736,-0.802126,-1.475654,2.354762,0.587841,0.090251,0.539628,-0.727303,-0.007937,-0.681806,0.948426,0
-0.448478,-0.991882,1.048699,-0.808194,0.513295,0.234322,0.892944,-0.041427,-0.206511,0.702827,-0.954378,0
-0.931385,1.042974,1.021179,-0.504558,0.849379,0.854231,-0.180835,0.488319,-0.075861,-0.089694,0.043912,0
-0.587151,-0.66624,0.687648,-1.000431,-0.836545,-0.382585,-0.367094,-0.123814,0.167855,0.091852,-0.029684,0
-0.321107,-0.828205,-0.061345,-0.573773,0.757912,0.462137,0.594486,0.146107,-0.255534,-0.267632,-0.14337,0
-0.794242,0.240562,0.480063,-0.926055,-0.960508,-0.414929,-0.570211,-0.083427,0.065874,0.071827,-0.367191,0
1.052793,-0.888294,-2.172665,2.430507,0.697076,0.231072,0.333153,-0.771574,0.30828,-0.428573,1.052934,0
0.854653,1.870504,0.895125,2.406213,0.072988,-0.251419,0.707261,-0.814683,0.263425,-0.043531,0.08067,0
-0.70802,0.953156,-5.960408,0.13912,0.802296,0.792931,-0.688089,-0.122587,1.864245,1.33897,-0.532572,0
1.754461,-3.858993,1.442732,1.659304,-0.858798,-0.585072,-0.411793,-1.460068,-0.028678,1.469485,-1.014508,0
-0.288768,-1.037147,-2.726453,-0.308329,0.980041,0.640851,0.347624,0.060953,0.980904,0.044228,0.879555,0
-0.098358,1.79099,-0.511787,0.995072,0.102245,-0.043907,0.170408,0.19287,-1.502981,0.403051,0.057957,0
0.534128,1.623543,-1.231667,2.201098,-1.313107,-0.795127,-1.033608,-0.908356,0.127652,0.042889,-0.094947,0
-0.500898,-0.622658,-1.167977,-0.7476,-0.715543,-0.217133,-0.767727,-0.182027,0.574219,0.15383,-0.021393,0
-0.709375,0.08392,0.239046,-0.673963,0.570784,0.296345,0.77896,0.163477,0.167135,0.208832,0.099463,0
-0.854004,0.691821,0.638468,-0.72978,0.959807,-0.520347,0.487054,0.159301,-0.22102,-0.066957,-0.237746,0
0.551425,1.514932,0.561987,2.223686,0.081062,-0.229586,0.599684,-0.584163,-0.459158,-0.072784,0.100974,0
1.151433,-1.701391,-1.21585,-0.47343,-0.692436,-0.1135,-1.355228,-0.674692,-0.895755,-1.176161,-2.203735,0
-1.085385,1.343588,0.748636,-0.71435,0.38543,0.194247,0.72793,0.264702,0.109497,0.167238,0.128514,0
-0.88954,1.652335,-0.607545,-0.381833,0.296063,0.170058,0.277727,0.254948,-0.782636,-0.882379,-0.802896,0
-0.983619,0.883624,0.36001,-0.697994,0.470889,0.295256,0.627522,0.165323,0.417944,0.68551,-0.081314,0
-0.834398,1.025723,-1.337,-0.400719,0.444032,0.321258,0.231391,0.094068,0.151844,0.27007,-0.728134,0
-1.000441,1.138875,0.42024,-0.867446,-1.025805,-0.468027,-0.648184,0.053122,-0.070324,-0.479629,0.013217,0
0.183816,1.858635,-0.27466,1.986762,0.194228,-0.05959,0.416698,-0.875091,0.516604,-0.817499,-0.668424,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
0.180366,-3.087115,-0.287533,-0.861544,-0.3535,-0.145998,-0.232441,-0.127825,0.064869,-1.030016,1.091607,0
-1.035905,1.323268,0.820355,-0.67152,0.424618,0.262359,0.58502,0.29736,-0.104677,-0.030501,-0.02662,0
1.185293,-2.144106,-1.224663,1.804657,0.872415,0.24017,0.783762,-0.669133,-0.033468,-1.843367,1.148009,0
-1.116468,1.513452,0.361772,-0.642612,0.429623,0.282194,0.541113,0.276344,0.246244,0.241938,0.118946,0
-1.002279,1.171619,0.762148,-0.665469,0.449972,0.294262,0.555392,0.274664,-0.051651,0.097427,-0.114481,0
0.610129,1.404335,0.407112,2.258768,0.094421,-0.218945,0.56222,-0.592092,-0.54739,-0.179312,0.013677,0
-0.930619,0.725075,-0.640869,-0.597921,0.607391,0.403389,0.542424,0.160889,0.886692,0.724707,0.445622,0
-0.438086,-0.680359,-0.214958,-0.806909,-0.710506,-0.310966,-0.512263,-0.001833,-0.091142,-1.035484,0.637621,0
-0.751334,0.236894,0.070032,-0.861145,-0.891381,-0.383724,-0.57818,-0.025274,0.092668,-0.332107,0.091995,0
-0.51177,-0.103115,-0.134901,-0.681102,-0.81183,-0.155667,-1.162675,-0.07117,-0.535951,-0.418674,-1.196854,0
-1.059338,1.411827,1.305712,-0.486806,0.920056,0.985226,-0.402099,0.580486,0.004317,-0.028926,0.147676,0
-0.006199,0.754881,0.640326,0.641226,-1.140125,-0.574485,-0.900504,-0.01032,-1.125493,0.71781,0.614169,0
-0.736947,0.122275,0.859956,-0.747627,0.490539,0.213597,0.87288,0.166276,-0.092413,0.091588,-0.037237,0
-0.07441,0.341281,-0.996982,0.92533,0.356541,0.090511,0.376763,0.050706,-0.895725,0.816442,0.582839,0
5.582851,1.60872,2.194406,1.27531,1.685212,2.245777,-3.260458,5.396164,0.568815,0.646997,0.708443,0
1.698435,-2.052419,-0.965344,2.064314,0.856422,0.252591,0.661423,-0.816919,-0.593373,-1.603877,1.373141,0
-0.94329,0.862237,0.520185,-0.853123,-0.874978,-0.274426,-0.810433,0.08814,0.077183,-0.341752,0.143631,0
-0.100564,0.874662,-0.088619,1.029262,0.141183,-0.088331,0.444531,0.041734,-1.46883,0.911333,0.318978,0
0.266498,0.933642,0.530609,0.731555,0.357097,0.160365,0.324334,0.268933,-1.126353,0.72288,0.579771,0
-0.227388,1.532677,0.653384,0.352297,0.437409,0.291973,0.305697,0.000825,-0.09589,-0.151118,-0.062483,0
0.47091,-0.861484,-0.899613,-0.188603,0.67216,0.364697,0.433933,0.150612,-0.813467,-0.591422,-0.583127,0
-0.463038,0.356685,-1.749403,-0.231805,0.53547,0.313757,0.218695,0.172785,-0.697029,-1.158284,-0.608317,0
0.54409,0.242505,1.191711,1.989919,0.307115,-0.031121,0.773016,-1.04997,0.695084,0.532615,-0.545868,0
-1.049,1.504562,0.177822,-0.59343,0.396111,0.245018,0.506575,0.266923,-0.016205,-0.037828,-0.089225,0
-0.195495,-1.686804,0.278023,-0.615449,1.045788,0.64804,0.710492,0.253437,0.09938,-0.49616,1.006743,0
0.565465,0.064951,-0.921601,1.977452,0.375837,0.000288,0.489361,-0.490361,-0.435949,0.211016,0.652378,0
-0.708345,0.249956,-0.21389,-0.803927,-0.933235,-0.408647,-0.672923,-0.063129,-0.076831,-0.47535,-0.177247,0
0.7174,-5.498209,0.672755,-1.112116,-0.346152,-0.167621,-0.038463,-0.588074,-0.05509,0.372857,-0.550545,0
-0.466628,-1.251282,-0.221221,-0.952739,-0.683707,-0.228567,-0.499942,-0.251355,0.816231,0.755496,0.060155,0
-1.042733,1.104586,0.135867,-0.877368,-0.991569,-0.408066,-0.670389,0.008629,0.350163,-0.010418,0.116997,0
-0.9153,1.02645,0.42144,-0.629231,0.389939,0.195047,0.611052,0.212865,-0.225685,-0.049057,-0.364839,0
-1.081825,1.105928,-0.017758,-0.897544,-0.967209,-0.393012,-0.634473,-0.007951,0.643995,0.233837,0.328135,0
-0.733295,0.269869,0.104428,-0.635484,0.54856,0.287288,0.721515,0.181562,0.083665,0.056821,0.067405,0
-0.164867,1.576328,-1.048283,0.662104,-1.304337,-0.704742,-1.065665,-0.06909,-1.069486,0.242988,0.116812,0
0.387445,1.282163,-1.376693,2.243172,0.375723,0.116941,0.368854,-0.789573,1.797499,2.15859,0.893347,0
0.517942,-0.063542,0.418542,1.6317,-1.110737,-0.729401,-0.516179,-0.977885,0.121483,-0.045642,0.032245,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-1.098923,1.104079,1.023691,-1.015379,-1.038211,-0.505145,-0.400983,0.059688,0.225942,-0.144072,0.409367,0
-0.534345,0.761193,0.437434,0.16096,0.53223,0.372651,0.273632,0.268755,-0.554084,0.396443,0.403762,0
-0.226373,-0.97177,-2.368979,-0.284806,0.888751,0.551371,0.3557,0.092966,0.341236,-0.50017,0.460699,0
6.845648,0.258918,0.249717,0.508524,0.052204,-0.490506,0.993973,2.122944,-0.146347,0.172793,-0.47309,0
-0.397425,-1.165276,1.03268,-0.807938,0.540919,0.24793,0.911982,-0.047404,-0.213504,0.689198,-0.939718,0
0.263165,0.966227,-3.189269,1.922239,0.406336,0.204172,-0.134667,-0.564409,0.352537,0.454816,-0.159208,0
0.093443,-2.887389,-0.161707,-0.883828,-0.273809,-0.129074,-0.109441,0.009819,0.240609,-1.499107,2.121248,0
-1.017207,1.414428,0.414884,-0.60165,0.388637,0.225571,0.546614,0.28805,-0.204318,-0.224232,-0.126556,0
-0.232412,-1.443023,0.108497,-0.650298,1.033113,0.183754,0.962402,0.242757,-0.112637,-1.100874,1.371986,0
-1.095359,1.46386,-0.167915,-0.609013,0.415402,0.256072,0.547886,0.214115,0.424839,0.406474,0.074884,0
-0.56839,-0.694622,0.517193,-0.990914,-0.705471,-0.326087,-0.278939,-0.008952,0.33865,-0.431779,0.991945,0
0.393334,1.704665,-1.125285,1.619523,-1.330994,-0.775813,-1.073929,-0.648236,-0.550749,-0.205463,-0.173556,0
-0.494595,0.308932,-1.374195,-0.301763,0.55145,0.302632,0.337184,0.2016,-0.622188,-1.156892,-0.306824,0
1.209824,0.889709,0.835004,0.347146,-1.460811,-1.001451,-0.685239,2.766129,-0.052851,0.725828,0.204025,0
0.666429,-0.344684,-0.295711,0.286062,-1.014651,-0.600214,-0.641967,-0.152935,-1.082267,0.01489,0.640743,0
0.458652,0.510351,1.130759,1.661597,0.491664,0.168985,0.627862,-0.741932,0.508122,-0.073762,0.210593,0
-0.992586,1.162411,0.692673,-0.64375,0.506492,0.36382,0.47915,0.300679,0.003073,0.066048,0.004488,0
-0.045008,-1.607669,-0.614407,-0.374501,1.081337,0.719641,0.365488,0.304386,-0.416611,-1.383803,0.782353,0
-0.822955,0.849791,0.577658,-0.667872,0.50933,0.304802,0.598599,0.261791,-0.21165,-0.266445,0.087426,0
2.601305,-2.149364,0.988051,2.185822,0.214098,-0.45536,1.1643,1.902774,0.439138,0.496728,-0.023731,0
0.514454,-2.406302,-1.184008,-0.267711,1.058455,0.519817,0.829352,0.141931,-0.039336,-0.844588,1.449397,0
3.003054,1.76236,0.552589,1.531867,-1.593874,-1.232429,-0.540666,1.81579,0.775395,-0.361715,-0.263193,0
1.906133,-0.960263,0.591386,1.800466,0.626345,0.115954,0.985521,-1.39678,0.72796,-0.701286,-0.249622,0
0.208215,-3.351369,0.827975,-0.824374,0.798004,0.366364,1.040041,-0.230484,-0.291383,0.632589,-0.957449,0
-0.615585,-0.058982,-0.607389,-0.759933,-0.784312,-0.278447,-0.7384,-0.046751,0.169359,-0.444832,0.155107,0
-1.040992,1.715623,-5.180431,-0.016695,0.671312,0.724489,-0.593182,-0.107863,2.191704,2.016962,-0.543979,0
0.413501,0.972138,1.707271,1.896779,-1.015574,-0.580983,-0.528756,-1.263958,1.378758,-0.339504,0.280977,0
0.054072,0.826975,0.28583,0.960047,0.188987,-0.089466,0.613044,0.152238,-1.203472,0.974049,0.783596,0
-1.114021,1.468353,0.87934,-0.726556,0.344507,0.145466,0.77697,0.282642,0.00427,0.027557,0.153241,0
-0.61121,0.018375,0.131248,-0.60167,0.585656,0.265151,0.780038,0.236253,-0.240194,-0.624955,0.365999,0
-0.882969,0.297012,0.39384,-0.96527,-0.913245,-0.356687,-0.575683,-0.099275,0.528062,0.513238,-0.077266,0
1.398947,0.872104,0.493091,0.674626,-0.111398,-0.498089,0.802145,2.922671,-0.347875,0.777069,0.271971,0
-0.407656,-0.911067,0.212267,-0.937214,-0.739623,-0.322964,-0.434615,-0.107118,0.022429,-0.448909,0.301008,0
-0.900279,0.81391,0.731395,-0.692854,0.440867,0.224966,0.719103,0.232145,-0.107338,0.016882,-0.074332,0
1.519334,0.315647,0.601181,0.964861,-1.073314,-0.683465,-0.51569,-0.52992,-0.459679,0.02072,0.720806,0
0.322574,1.779708,0.325304,2.13198,0.120018,-0.169606,0.651096,-0.636257,0.529397,0.963376,0.586488,0
-0.171107,-1.848354,0.592027,-0.741487,0.787653,0.355893,1.043013,0.070469,-0.132095,-0.11938,0.223248,0
0.208714,1.611834,-1.612049,1.154312,-1.41487,-0.786879,-1.363733,-0.09802,-2.232154,-0.515304,-0.490651,0
-1.043361,1.057792,-0.233525,-0.861622,-0.961335,-0.384548,-0.680815,-0.022098,0.607535,0.183856,0.243158,0
-1.01722,1.240842,0.008341,-0.824862,-1.047675,-0.466845,-0.693401,0.024454,0.046511,-0.391743,-0.031797,0
-1.00893,1.298601,-0.167064,-0.785693,-1.0523,-0.459369,-0.756261,0.024357,-0.005943,-0.461289,-0.120444,0
0.577573,1.74107,0.040941,0.771846,0.231699,0.097694,0.202743,-0.121575,-1.078859,0.383052,-0.008253,0
-0.034239,-2.212255,0.129008,-0.663057,1.004136,0.438247,1.149342,0.229496,-0.050683,-1.153307,1.645322,0
0.210398,1.186726,1.731447,1.898063,1.30721,1.549403,-1.477014,-0.092694,0.302074,-0.094461,0.029271,0
-0.193672,-1.318782,-1.749933,-0.405574,0.754946,0.513696,0.308964,-0.126257,0.279104,0.638045,-0.963821,0
2.671195,1.887505,0.690857,0.90079,-1.650713,-1.286745,-0.363926,2.123714,0.697199,0.213599,0.07832,0
0.309133,-3.481907,0.012836,-0.927296,-0.391462,-0.165087,-0.26853,-0.245741,-0.147634,-0.883328,0.616333,0
-0.830676,1.335092,-0.51283,-0.402075,0.367134,0.223077,0.305474,0.252181,-0.684041,-0.792252,-0.677474,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
-0.348836,-1.189064,0.537977,-0.716167,0.745087,0.327099,1.013027,0.16577,-0.091342,-0.412571,0.630552,0
-0.032065,-0.205166,0.238496,0.638054,0.320988,0.034019,0.617633,0.003662,-1.13416,0.969221,0.098887,0
-0.058668,0.233695,0.096802,0.884059,0.331346,0.000267,0.629651,0.147117,-1.260016,0.424896,1.03839,0
0.242986,0.000725,-5.048826,1.679909,0.629664,0.436435,-0.44514,-0.166485,0.168688,1.6338,0.747799,0
-0.620287,0.083479,-0.175736,-0.597142,0.621391,0.324059,0.695467,0.204196,0.003685,-0.369839,0.416491,0
1.696668,-1.875946,1.525165,3.268805,1.807206,1.616241,-0.94973,-0.647809,0.818188,-1.207303,1.892814,0
-0.989436,1.316326,1.163432,-0.469193,0.920332,0.9998,-0.441501,0.554102,-0.088428,-0.080301,0.004624,0
-1.069981,0.976352,0.845539,-1.004639,-1.002303,-0.473073,-0.419082,0.040481,0.348396,-0.035848,0.450299,0
0.212008,-2.817316,-1.251202,-0.680678,-0.321313,-0.101278,-0.444593,-0.082955,-0.018282,-1.516574,1.189943,0
0.142527,1.603355,1.579468,1.2287,0.375857,0.02834,1.054746,-1.244393,2.142422,-0.989755,-0.518499,0
0.942856,-0.055849,-3.285254,1.842865,0.518088,0.213751,-0.092619,-0.334648,-0.755205,-0.272635,0.293207,0
0.25726,0.701297,0.607347,0.416921,0.349899,0.159195,0.492421,-0.391109,-0.558046,1.212868,0.239292,0
-0.267647,-1.348472,-0.265729,-0.620736,0.722547,0.389249,0.741362,-0.002075,0.04988,0.26168,-0.309987,0
-0.433798,1.162213,-0.642746,0.118059,0.337642,0.170297,0.413474,0.103622,0.073075,1.19836,0.076683,0
-0.90977,0.626564,0.859614,-1.220723,6.233637,-7.083732,-1.83267,-0.139382,-0.088026,0.038446,-0.208813,0
1.903838,0.296085,0.475465,2.056529,-1.501236,-1.279528,-0.302996,1.882744,0.756413,-0.046672,0.508116,0
0.738165,-2.121829,1.347368,-0.336704,-0.579681,-0.12567,-0.617452,-0.763187,0.91322,0.174066,-1.068956,0
0.637265,0.66042,-0.084281,1.395368,0.257676,-0.051664,0.544756,-0.440291,-1.099179,0.198807,0.472144,0
-0.009085,-2.726692,0.830357,-1.0489,-0.537421,-0.208512,-0.252845,-0.243012,0.053706,0.004442,0.064698,0
-0.014378,1.000837,1.448643,0.958195,0.431275,0.064781,1.065311,-0.974976,1.739846,-0.847407,-0.424979,0
-0.517734,-0.396096,-4.097142,-0.246373,1.025766,0.806504,0.011908,-0.064008,2.138849,1.348106,0.90058,0
0.554621,-4.792222,1.043584,-1.20493,-0.53393,-0.218568,-0.214124,-0.697546,-0.129378,1.023797,-1.436405,0
-1.098299,1.098248,1.016701,-1.01565,-1.038413,-0.503943,-0.403765,0.055992,0.233593,-0.123252,0.394048,0
-0.787351,0.611914,0.535912,-1.006494,-0.99287,-0.441323,-0.555992,-0.088092,-0.018643,-0.137365,-0.113876,0
-0.579847,0.28657,-1.666987,-0.550366,-0.883689,-0.322915,-1.012358,-0.092282,-0.149685,-0.766371,-0.505395,0
0.220477,0.361668,1.156845,1.363848,-1.233094,-0.810906,-0.434928,-0.69667,-0.280779,0.688178,0.469638,0
-0.481345,-0.69626,-0.37205,-0.837871,-0.705058,-0.289497,-0.50583,-0.062075,0.256018,-0.499303,0.562939,0
1.655464,-0.125931,0.70917,1.73197,-0.96485,-0.599902,-0.568612,-1.391696,0.141255,-0.450949,0.26216,0
0.048605,-2.651813,0.042499,-0.703693,0.885366,0.456959,0.933475,-0.082309,0.080325,0.384321,-0.19847,0
0.903115,-5.742328,-0.143996,-0.982968,-0.218583,-0.070225,-0.185121,-0.563185,-0.134685,-0.185642,-0.218564,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.195609,0.366437,-1.044111,0.606714,0.409732,0.142997,0.379758,0.104498,-0.816551,0.259042,0.453046,0
-1.259267,1.661837,-7.27005,0.018969,0.976116,1.1043,-0.89414,-0.306515,4.586975,4.362206,0.299369,0
0.42205,1.552151,0.267237,0.580445,-1.213867,-0.689987,-0.666013,-0.504476,-0.036755,0.184342,0.358407,0
0.698666,0.273124,-0.439295,1.86057,0.324742,-0.043291,0.583563,-0.442791,-0.350085,0.429447,0.561685,0
1.876026,-2.166848,0.17903,2.022521,0.974787,0.266254,1.174517,-1.076136,1.465332,-1.411543,1.399418,0
1.741295,1.858626,0.330382,1.593444,0.188166,-0.081465,0.526747,-0.779142,-0.044097,-0.345154,-0.389817,0
-0.380325,-1.226112,1.030983,-0.808833,0.547852,0.251414,0.91646,-0.052577,-0.216818,0.694706,-0.949728,0
-0.864548,0.39381,0.584227,-0.947875,-0.952381,-0.397352,-0.568181,-0.058918,0.195441,0.164658,-0.206447,0
-0.297873,0.33917,-0.331512,0.364698,0.411253,0.13724,0.545784,0.118077,-0.669508,0.440076,0.483217,0
-0.454102,-1.160471,0.742084,-1.013291,-0.708722,-0.332579,-0.258753,-0.07697,0.185845,-0.280989,0.574271,0
0.588955,0.337303,0.992917,2.202054,0.458045,0.147823,0.42394,-0.595395,-0.221786,0.237013,0.479999,0
-0.77481,0.843848,0.223773,-0.36369,0.885776,0.835715,-0.328765,0.449264,-0.292224,-0.434849,-0.217853,0
-0.122241,-2.195207,0.677437,-1.036818,-0.529745,-0.175021,-0.36221,-0.181809,0.160678,-0.203611,0.491124,0
-0.811063,0.543248,0.425098,-0.668259,0.445961,0.229827,0.687952,0.158369,-0.079141,0.165075,-0.313765,0
-0.624623,0.296035,-1.924064,-0.344502,0.659935,0.446628,0.272925,0.112719,0.420756,0.017043,-0.006506,0
-0.662285,0.045553,0.696965,-0.537052,0.909378,0.791902,0.091672,0.370135,0.008367,-0.013517,0.10832,0
-0.873467,0.360941,0.700886,-0.984277,-0.947349,-0.436821,-0.438977,-0.032635,0.234283,0.001954,0.155255,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
1.856532,0.87925,-0.766694,2.156304,-0.128462,-0.572809,0.622657,2.174918,0.36345,0.216169,-0.070102,0
0.525059,-0.098206,0.872186,1.393483,-1.171522,-0.690787,-0.730405,-0.82905,-0.635798,0.660485,-0.175676,0
-0.422658,-1.005698,0.133188,-0.897335,-0.723946,-0.333802,-0.390232,-0.07511,0.057792,-0.548016,0.430329,0
-1.003834,1.211532,0.740802,-0.676976,0.424607,0.233022,0.66316,0.289659,-0.092226,-0.106926,0.094511,0
-0.629322,0.454595,-1.177614,-0.40058,0.556565,0.332277,0.389639,0.166377,-0.132075,-0.453317,-0.192189,0
-1.01823,1.058591,0.731272,-0.948794,-1.0135,-0.451683,-0.5612,0.043286,0.079738,-0.252522,0.155872,0
-0.779317,0.198089,0.778496,-0.745564,0.471852,0.245788,0.754542,0.112243,0.04066,0.459181,-0.327248,0
-0.503199,1.274856,-0.125876,-0.145693,0.318554,0.142223,0.483531,0.197319,-0.330908,0.363516,-0.150792,0
-0.071976,-2.08094,0.139804,-0.662573,0.985723,0.429291,1.137585,0.23692,-0.045257,-1.148549,1.642966,0
-0.64067,0.110961,0.107412,-0.597881,0.579081,0.273636,0.750329,0.236047,-0.199861,-0.548075,0.324111,0
0.788675,1.692525,-1.319703,1.225748,0.130188,-0.032471,0.041712,-0.056176,-1.345184,-0.25046,-0.712193,0
2.992238,1.380101,-1.0756,-0.658632,0.580336,0.403686,0.255923,-1.1319,-0.52286,-1.890026,-1.413727,0
-0.59931,0.146735,-0.37083,-0.521668,0.490877,0.260635,0.51873,0.108607,-0.329878,-0.288867,-0.501042,0
-0.161693,-1.137257,-4.291696,-0.288435,-0.420817,0.054509,-1.310169,-0.226904,0.987515,-0.43825,0.423384,0
1.027982,-0.298595,2.365062,2.752572,1.47003,1.60135,-1.316614,-0.769811,1.044407,0.095908,-0.47155,0
-0.779262,0.863577,-0.373309,-0.501776,0.455762,0.245211,0.506341,0.220114,-0.296789,-0.486721,-0.194697,0
-0.818181,0.592961,-0.605683,-0.551848,0.582958,0.352922,0.553293,0.185486,0.427351,0.15818,0.313213,0
0.220288,1.837588,1.511692,2.341934,2.262242,3.063057,-4.020967,0.611802,-0.388208,-0.611648,-0.325865,0
-0.022331,-2.747785,0.799887,-1.058869,-0.590162,-0.288115,-0.14085,-0.262842,0.050396,0.001299,0.052904,0
0.648035,-0.051426,0.635493,0.839017,0.508545,0.237028,0.501384,-0.373933,0.040303,0.19289,-0.590496,0
3.272721,-2.984981,0.387183,1.391601,-0.916655,-0.926001,0.000436,1.75778,1.00394,-0.669341,0.50891,0
-0.791451,0.956416,2.727953,0.425416,3.083521,4.227093,-4.811291,1.673103,0.11225,-0.139684,0.159088,0
0.440444,1.203174,0.376552,0.616942,-1.237292,-0.704187,-0.749558,-0.313175,-0.762321,0.218221,0.212815,0
-0.306231,0.763585,1.308647,0.389869,0.406805,0.094767,0.971278,-0.620441,1.12969,-0.349653,-0.536247,0
-0.9076,0.697559,0.70013,-0.712981,0.486042,0.291631,0.674821,0.1988,0.142342,0.404212,-0.108338,0
-0.345535,0.625126,1.326874,0.126469,-0.952413,-0.546194,-0.202804,-0.776518,1.411074,-0.759105,0.102852,0
0.015462,-2.670036,0.105413,-0.943084,-0.586947,-0.2078,-0.419988,-0.333646,0.089831,0.303903,-0.563216,0
-0.885651,0.920004,-0.278501,-0.570232,0.425443,0.250891,0.509046,0.144248,0.088861,0.20836,-0.344282,0
-0.289987,1.663122,1.324388,0.381556,0.330802,0.040776,0.951212,-0.468784,1.152392,-0.653803,-0.238363,0
0.176268,0.45003,0.313647,0.634962,-1.199789,-0.733998,-0.63659,-0.095734,-1.253707,0.479224,0.787248,0
-0.944091,0.719655,0.299069,-0.672615,0.544651,0.396545,0.486316,0.157941,0.491295,0.802554,-0.137076,0
-0.943257,1.202807,-0.792842,-0.698792,-1.018607,-0.41227,-0.886541,-0.016952,0.073854,-0.414024,-0.261012,0
-0.498735,-0.049682,-0.941689,-0.60855,-0.784443,-0.283955,-0.888937,0.020602,-0.397929,-1.327152,0.042651,0
-0.237209,1.019657,0.401158,0.83069,0.115394,-0.111248,0.559117,0.06214,-1.330181,0.992696,0.306796,0
-0.24234,-1.174174,-1.317275,-0.448978,0.903726,0.503285,0.638935,0.157602,0.264034,-0.640102,0.93104,0
-1.024336,1.172632,0.688421,-0.959728,-1.007138,-0.436206,-0.585421,0.046997,0.107491,-0.272116,0.246257,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
0.815849,-0.000279,3.424865,3.554439,3.719512,5.00186,-6.164413,1.14169,0.101407,-0.035639,1.002774,0
-0.27462,0.667544,1.341379,0.387663,0.421131,0.099488,0.993343,-0.617589,1.096696,-0.37443,-0.543595,0
-0.794432,0.334771,0.831054,-0.738383,0.478805,0.205915,0.862141,0.197488,-0.071957,-0.003217,0.104771,0
-0.949494,0.978101,0.662065,-0.676561,0.453624,0.274534,0.614682,0.23977,-0.014067,0.130825,-0.093153,0
0.483045,1.373304,0.489372,2.142847,0.137918,-0.189005,0.70505,-0.634483,0.162751,0.593705,0.445575,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-0.583694,1.195727,0.73816,-0.282848,0.446575,0.274884,0.515279,0.307695,-0.159003,0.408675,0.327959,0
-0.440494,-0.549784,-0.084412,-0.582497,0.623,0.305595,0.720908,0.131099,-0.268085,-0.37913,-0.07426,0
0.267433,0.810312,-2.969167,1.216936,0.306687,0.132695,-0.174153,0.03751,-1.251555,0.170388,-0.347756,0
-0.726102,1.235514,-1.733483,-0.23028,0.413283,0.296274,0.057977,0.177636,-0.546141,-0.737792,-0.943612,0
-0.601132,0.1138,0.291723,-0.699267,-0.691059,-0.003127,-1.32057,0.042023,-0.421251,-0.464947,-0.792716,0
0.403756,1.58648,0.896954,1.845084,-1.363738,-0.926536,-0.501723,-0.813688,0.034013,0.076749,0.554315,0
-0.727917,0.231607,0.313922,-0.831,-0.799367,-0.24529,-0.771819,0.042167,-0.036648,-0.469777,0.074696,0
