@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003356,0.001119,1788,1,12,1,0
0,0.020661,0.012397,242,0,1,1,0
0,0.016658,0.002149,1861,0,7,1,0
0,0.051887,0.051887,212,0,2,1,0
0.044209,0.239688,0.220736,448.5,1,2,1,0
0,0.001388,0.001388,1441,1,6,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.04386,0.052632,114,0,3,1,0
0,0.01875,0.01875,160,1,11,1,0
0,0.188889,0.205556,180,1,1,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.01006,0.01006,497,1,4,1,0
0,0.013514,0.094595,74,0,3,1,0
0.83791,0.049625,0.005618,356,1,2,1,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0,0.008028,0.002294,872,1,9,1,0
0,0.008696,0.008696,345,1,3,1,0
0.942683,0.025714,0.01,350,1,7,0.5,0
0.767832,0.020237,0.003436,654.75,0,7,0.5,0
0,0.006236,0.006682,2245,1,6,1,0
0,0.02439,0.006098,164,0,3,1,0
0,0.023653,0.010512,761,0,4,1,0
0.823327,0.004059,0.005206,944.333333,0,11,0.5,0
0,0.019868,0.016556,302,0,10,1,0
0.99403,0.004043,0.000898,1113,0,7,1,0
0,0.00973,0.001081,925,1,2,1,0
0,0,0,0,0,2,1,0
0,0.380282,0.126761,71,0,3,1,0
0,0.119863,0.054795,584,1,5,1,0
0.865632,0.007246,0.061724,138,0,13,0.160714,0
0.738821,0.003243,0.003497,1572.7,1,17,0.4,0
0,0.002775,0.00333,1802,0,6,1,0
0,0.00184,0.00184,1630,0,10,1,0
0,0.02109,0.004101,1707,0,5,1,0
0,0.048431,0.042974,1466,1,7,1,0
0,0.014428,0.00333,901,1,6,1,0
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0.208181,0.010217,0.04172,1174.5,0,14,1,0
0,0.050556,0.027778,1800,0,10,1,0
0,0.003155,0.000526,1902,0,13,1,0
0,0.012366,0.009677,1860,0,7,1,0
0,0.006236,0.005102,1764,0,13,1,0
0,0.00148,0.00148,1351,1,5,1,0
0,0.024096,0.024096,83,1,4,1,0
0,0.011321,0.030189,530,1,6,1,0
0.94566,0.001147,0.000655,3051.5,1,11,1,0
0,0.099483,0.064599,774,1,7,1,0
0,0.148058,0.012136,412,0,4,1,0
0.853604,0.057263,0.057263,238.666667,0,2,0.666667,0
0,0.002857,0.001905,1050,0,8,1,0
1,0.009009,0.003003,333,0,2,1,0
0,0.008074,0.024221,1734,1,12,1,0
0,0.00578,0.004335,692,1,3,1,0
0,0,0,345,0,1,1,0
0,0.000637,0.000637,3141,1,14,1,0
0,0.054054,0.27027,37,0,2,1,0
0,0.002692,0.002692,743,1,6,1,0
0,0,0,20,0,1,1,0
0.676015,0.009136,0.009136,355.75,1,6,0.25,0
0,0.005814,0.002907,688,1,5,1,0
0,0.008333,0.0125,240,0,1,1,0
0,0.005988,0.003593,835,0,9,1,0
0,0.004875,0.004178,1436,1,6,1,0
0.273543,0.042043,0.009494,737.333333,1,12,1,0
0,0.000912,0.000912,4386,0,13,1,0
0,0.002674,0.002674,748,0,2,1,0
0,0.038363,0.033248,391,1,7,1,0
0,0.001299,0.001299,770,1,4,1,0
0,0.034783,0.017391,115,0,2,1,0
0,0.057325,0.006369,314,0,8,1,0
0,0,0.001168,856,0,6,1,0
0,0.005133,0.002246,3117,0,8,1,0
0,0.003021,0.003021,1324,1,8,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.002001,0.007004,1999,0,4,1,0
0.870864,0.012431,0.004144,724,0,10,1,0
0,0.023585,0.028302,212,0,2,1,0
0,0.001214,0.001214,1647,0,7,1,0
0.637494,0.176281,0.099665,258.866667,1,14,0.233333,0
0,0.097222,0.092593,216,0,2,1,0
0,0.043478,0.008696,115,1,3,1,0
0,0.034789,0.028868,1351,1,6,1,0
0.291792,0.019876,0.000621,402.5,1,4,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.019451,0.006865,874,1,6,1,0
0,0.051696,0.017771,619,0,5,1,0
0,0.040568,0.010142,493,0,7,1,0
0.514646,0.142096,0.012433,281.5,0,4,0.5,0
0.999644,0.013918,0.005061,1185.5,1,5,1,0
0,0.017595,0.030792,682,1,8,1,0
0,0.001481,0.001481,1350,1,6,1,0
0,0.136206,0.127867,1439,0,2,1,0
0,0.009158,0.031136,546,1,5,1,0
0,0.029197,0.051095,274,0,4,1,0
0.332274,0.094072,0.063144,258.666667,0,7,0.333333,0
0,0.016,0.024,125,0,4,1,0
0,0.185185,0.005291,189,1,4,1,0
0,0.006135,0.006135,326,0,4,1,0
0,0.005277,0.005277,379,0,3,1,0
0,0.006173,0.030864,162,0,7,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.001736,0.000434,2304,0,6,1,0
0.811278,0.078603,0.008734,114.5,1,7,1,0
0.703182,0.045317,0.002518,397.2,0,7,1,0
0,0.05423,0.015184,461,0,4,1,0
0,0.020086,0.005739,697,1,8,1,0
0.828758,0.036376,0.013384,416.285714,0,11,0.571429,0
0.952266,0.091575,0.065934,136.5,0,6,1,0
0,0.006061,0.006061,495,0,5,1,0
0,0.002137,0.001425,1404,1,5,1,0
0,0.231183,0.231183,186,0,6,1,0
0.923381,0.006557,0.00765,522.857143,1,14,1,0
0.767765,0.011453,0.001975,1012.8,0,12,1,0
0,0.012346,0.012346,162,0,1,1,0
0,0.00148,0.00148,1351,1,6,1,0
0,1,1,0,0,3,1,0
0.921463,0.012469,0.01995,133.666667,0,8,1,0
0.591218,0.018562,0.001175,1418.666667,1,7,0.666667,0
0,0.00112,0.00112,2678,1,10,1,0
0,0.019802,0.029703,101,1,7,1,0
0,0.025478,0.012739,157,0,11,1,0
0,0.011364,0.002273,440,0,2,1,0
0,0.01568,0.02784,3125,1,8,1,0
0,0.004243,0.000223,4478,0,11,1,0
0,0.005464,0.005464,183,0,1,1,0
0.791659,0.013118,0.016586,602.909091,0,17,0.636364,0
0.96374,0.0167,0.004676,299.4,0,12,0.6,0
0.264517,0.011331,0.004676,2780,0,13,1,0
0.527642,0.013525,0.004968,1811.5,1,11,1,0
0,0.003109,0.002073,965,0,7,1,0
0,0.002146,0.002146,932,1,9,1,0
0.82531,0.009875,0.055613,240.5,1,3,0.875,0
0,0.020619,0.041237,97,0,1,1,0
0,0.089317,0.063047,571,0,7,1,0
0,0.007605,0.003802,263,0,4,1,0
0,0,0,57,0,1,1,0
0,0.002767,0.002767,1807,0,13,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0.006445,0.000537,1862,1,7,1,0
0,0.00093,0.000465,2151,1,6,1,0
1,0.025974,0,115.5,0,1,1,0
0,0.001978,0.00033,3033,0,11,1,0
0,0.001161,0.002904,1722,0,10,1,0
0.881291,0.000869,0.003477,2301,0,13,1,0
0.770602,0.044335,0.045977,228.375,1,15,0.375,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0,1,1,0,0,5,1,0
0,0.009515,0.006343,2207,1,8,1,0
0,0.035242,0.011013,454,1,5,1,0
0,0.00626,0.001565,639,0,6,1,0
0.877437,0.016547,0.012075,1118,1,7,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
0,0.115385,0,26,1,3,1,0
0,0.01468,0.006045,1158,0,8,1,0
0,0.04878,0.069845,902,0,5,1,0
0,0.00126,0.000504,3967,0,12,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.002139,0.002139,935,0,9,1,0
0,0.006865,0.004577,437,1,4,1,0
0.75597,0.013333,0.005926,225,0,8,0.666667,0
0,0.008929,0.008929,224,1,3,1,0
0,0.003339,0.003339,1198,1,2,1,0
0,0.073171,0.046341,1640,0,11,1,0
0,0,0.004425,226,0,3,1,0
0.650022,0.002688,0.00448,1674,1,11,1,0
0,0.258427,0.011236,89,0,4,1,0
1,0.007792,0.007792,128.333333,1,2,1,0
0,0.033175,0.014218,422,1,8,1,0
0,0.021951,0.002439,410,0,9,1,0
0,0.00442,0.00442,905,1,4,1,0
0.719597,0.006763,0.027053,345,1,9,0.666667,0
0,0.003319,0.001106,904,0,9,1,0
0.548357,0.075812,0.052347,184.666667,0,6,0.666667,0
0.594395,0.052491,0.06481,933.5,1,8,1,0
0,0.012158,0.012158,329,0,1,1,0
0,0.01692,0.025381,591,1,5,1,0
0,0.004392,0.004392,1366,1,3,1,0
0.216807,0.004728,0.170213,317.25,0,10,0.5,0
0,0.000782,0.000782,2556,1,11,1,0
0,0.090711,0.045718,1378,0,13,1,0
0.608721,0.01259,0.001954,921.4,0,16,0.6,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0.866201,0.00945,0.00141,1418,1,16,0.4,0
0,0.001881,0.001881,1063,0,3,1,0
0.397724,0.039674,0.024924,983,0,6,1,0
0.755075,0.022311,0.00664,470.625,0,10,0.75,0
0,0.00432,0.00432,463,0,5,1,0
0,0.045455,0.090909,22,0,4,1,0
0.664195,0.133165,0.07668,1056.333333,1,8,1,0
0.890242,0.052265,0.040941,382.666667,0,12,0.666667,0
0,0.025586,0.017058,469,1,8,1,0
0,0.016006,0.01183,1437,1,8,1,0
0,0.023404,0.01383,940,0,7,1,0
0.852805,0.009346,0.005903,508.25,0,6,0.75,0
0,0.004444,0.004444,450,1,9,1,0
0,0.044739,0.006628,1207,1,8,1,0
0,0.017007,0.003401,294,0,4,1,0
0,0.003289,0.001645,608,0,2,1,0
1,0.013423,0.013423,223.5,1,5,1,0
0,0.075949,0.043038,395,1,4,1,0
0,0.00081,0.00081,2468,1,9,1,0
0.912722,0.008169,0.004565,832.4,0,10,1,0
0,0.005618,0.016854,178,0,3,1,0
0,0,0,1.875,0,1,0.125,0
0.811278,0.304348,0.130435,23,0,3,1,0
0,0.01875,0.0125,160,0,2,1,0
0,0.002567,0.001926,1558,1,8,1,0
0.970951,0.013725,0.005882,255,0,3,1,0
0,0.008993,0,556,0,2,1,0
0,0.001011,0.004044,1978,0,8,1,0
0,0.001144,0.001144,3497,0,10,1,0
0,0.008596,0.002865,349,0,4,1,0
0.544655,0.05741,0.040721,374.5,0,6,0.5,0
0,0.003082,0.003082,649,0,9,1,0
0,0.00292,0.000876,3425,1,10,1,0
0,0.000644,0.000322,3108,1,9,1,0
0,0.04,0.043077,325,1,4,1,0
0,0.015275,0.010183,982,0,5,1,0
1,0.001137,0.001137,1759,1,12,1,0
0,0.007153,0.007153,699,1,6,1,0
0,0.001179,0.017689,848,1,8,1,0
0,0.003003,0.006006,333,1,4,1,0
0,0.010676,0.004745,843,0,10,1,0
0.974276,0.003498,0.003373,667.041667,0,16,0.75,0
0.993612,0.007671,0.006137,814.75,1,9,0.75,0
0.993293,0.004238,0.001177,1415.666667,1,14,1,0
0,0.013477,0.006739,742,0,5,1,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0,0.005988,0.005988,334,0,2,1,0
0.844133,0.016863,0.007154,489.25,1,10,0.5,0
0.823467,0.018674,0.001436,835.4,1,13,0.6,0
0,0.086207,0.068966,58,0,3,1,0
0,0.033784,0.018018,444,0,3,1,0
0,0,0,34,0,1,1,0
0,0.002994,0.002495,2004,1,9,1,0
0,0.012821,0.002849,702,0,6,1,0
0.998636,0.003392,0.000714,2800.5,1,11,1,0
0,0.24581,0.061453,179,0,3,1,0
0,0.006419,0.000917,2181,0,11,1,0
0,0.004329,0.005772,1386,0,8,1,0
0,0.030075,0.00188,532,0,8,1,0
0.895839,0.025714,0.010476,420,0,10,0.8,0
0,0.00534,0.006676,749,0,8,1,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0,0.018939,0.018939,264,0,1,1,0
1,0.002578,0.002578,775.666667,0,11,0.666667,0
0,0,0,6,0,1,1,0
0,0.00716,0.004773,419,1,5,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.015873,0.010582,189,0,3,1,0
0,0.016489,0.002128,1880,0,7,1,0
0,0.047379,0.017137,992,1,3,1,0
0,0.008235,0.001176,850,0,9,1,0
0,0.007435,0.006506,1076,1,7,1,0
0,0,0,142,0,1,0.25,0
0.751185,0.018121,0.004438,901.333333,0,14,1,0
1,0.003777,0.003777,529.5,1,16,1,0
0,0.008637,0.008637,1042,0,8,1,0
0.25593,0.020942,0.016512,1241.5,1,8,1,0
0,0.047619,0.079365,63,1,4,1,0
0,0.101587,0.057143,315,0,6,1,0
0,0.024272,0.024272,206,1,4,1,0
0,0.513245,0.003311,302,0,7,1,0
0.990413,0.000688,0.000573,4363.25,1,18,1,0
0,0.0278,0.014297,1259,1,12,1,0
0,0.007181,0.001795,557,1,7,1,0
1,0.000887,0.000887,2819.5,0,14,1,0
0,0.004598,0.002299,435,0,5,1,0
0.546351,0.02765,0.001843,542.5,0,5,1,0
0,0.023256,0.023256,86,0,3,1,0
0,0.002833,0.002833,706,1,9,1,0
0.977198,0.006525,0.008157,367.8,0,5,1,0
0,0,0,1361,1,1,1,0
0,0.016949,0.033898,118,0,7,1,0
0.901894,0.025401,0.029412,249.333333,0,15,0.666667,0
0.573985,0.048201,0.006986,572.6,1,8,0.6,0
0,0.000971,0.000971,3091,1,6,1,0
0.750554,0.02494,0.010861,828.666667,1,12,1,0
0,0.003064,0.003064,979,1,6,1,0
0.749428,0.011618,0.126961,309.222222,0,6,0.296296,0
0,0.523622,0.834646,254,0,3,1,0
0,0.001805,0.005415,554,0,3,1,0
0,0.031297,0.014903,2013,1,8,1,0
0.773227,0.01174,0.006709,1192.5,1,7,1,0
0,0.107383,0.144295,298,1,1,1,0
0,0,0,42,0,1,1,0
0,0.00372,0.00372,1613,0,5,1,0
0,0.033019,0.028302,212,0,11,1,0
0,0.002169,0.002169,922,0,6,1,0
0,0.0071,0.006554,1831,1,9,1,0
0,1,1,1,0,2,1,0
0.650022,0.033898,0,88.5,0,1,1,0
0.684038,0.009929,0.005674,352.5,1,4,1,0
0,0.001779,0.001779,562,0,5,1,0
0,0.012329,0.010274,1460,0,6,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.00366,0.000732,1366,0,5,1,0
0.735509,0.05,0.003704,270,1,8,0.5,0
0.983001,0.08427,0.067416,29.666667,0,4,0.5,0
0,0.041889,0.015232,1313,1,12,1,0
0,0.040153,0.006692,1046,0,6,1,0
0,0.019878,0.013761,654,1,9,1,0
0,0.037721,0.017657,1246,1,9,1,0
0.650022,0.010681,0.001335,749,0,9,1,0
0.918296,0.002115,0.000423,1182,0,7,1,0
0.251199,0.07159,0.009019,887,0,12,1,0
0.733288,0.065722,0.055412,258.666667,0,8,0.666667,0
0,0.024352,0.016496,1273,1,5,1,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0.964079,0.02097,0.002621,381.5,0,8,1,0
0,0.693277,0.52521,238,1,3,1,0
0,0.011504,0.011947,2260,1,15,1,0
0,0.029106,0.087318,481,1,4,1,0
0,0.026316,0.013158,380,0,4,1,0
0,0.047323,0.013699,803,1,3,1,0
0,0.794521,0.753425,73,1,1,1,0
0,0.005445,0.00363,551,0,7,1,0
0.9052,0.00934,0.026017,749.5,0,10,0.5,0
0.86451,0.019435,0.012494,432.2,0,5,0.4,0
0,0.037825,0.002364,423,1,5,1,0
0,0.071429,0.071429,28,0,1,1,0
0,0.027739,0.01387,721,1,4,1,0
0,0.050633,0.044304,158,1,2,1,0
0.792565,0.015785,0.002762,844.666667,1,12,0.666667,0
0.881304,0.012475,0.009173,1090.2,0,11,0.2,0
0,0.00187,0.001403,2139,0,14,1,0
0,0.050847,0.033898,59,1,3,1,0
0,0.008368,0.008368,239,1,4,1,0
0.887616,0.084821,0.026786,16,0,3,0.571429,0
1,0.026477,0.026477,245.5,0,11,1,0
0,0.020202,0.020202,99,0,1,1,0
0,0.109091,0.063636,110,0,4,1,0
0,0.29064,0.349754,406,1,2,1,0
0,0.003676,0,544,0,2,1,0
0.795854,0.001092,0.002779,2519,0,19,0.25,0
0.992267,0.016304,0.009964,552,1,8,1,0
0.786389,0.008072,0.007623,557.5,1,9,0.75,0
0,0.004264,0.004264,469,0,8,1,0
0.89564,0.017083,0.017083,253.666667,0,5,0.666667,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0,0.024615,0.027692,325,1,3,1,0
0,0.001305,0.001305,1533,1,5,1,0
0,0.007463,0.003731,536,1,7,1,0
0,0.009538,0.001506,1992,1,8,1,0
0,0.011834,0.001479,676,0,11,1,0
0,0.002169,0.002169,922,1,4,1,0
0,0.007475,0.015781,1204,1,8,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0,0,0,1,2,1,0
0,0.031924,0.015531,1159,0,8,1,0
0,0.003218,0.003218,1243,0,4,1,0
0,0.044393,0.010514,856,1,6,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.002997,0.002997,1001,0,10,1,0
0.81523,0.029007,0.00295,508.5,1,7,0.25,0
0,0,0,39,1,1,1,0
0,0.012422,0.012422,161,1,1,1,0
0,0.065574,0.114754,61,0,3,1,0
0,0.128,0.128,125,0,2,1,0
0,0.007326,0.004579,1092,1,6,1,0
0,0.002806,0.002806,1069,1,11,1,0
0.508367,0.08824,0.001717,728.125,0,11,0.75,0
0,0.013006,0.00289,692,0,3,1,0
0,0.032967,0.032967,91,0,1,1,0
0.73234,0.008344,0.001088,1102.6,1,14,0.6,0
0,0.043231,0.010239,879,1,6,1,0
0,0.000917,0.000917,2181,0,11,1,0
0.721928,0.008357,0.005571,179.5,1,7,1,0
0.971483,0.009666,0.001657,1207,1,14,1,0
0,0.00924,0.016427,974,1,7,1,0
0.89054,0.018122,0.017298,202.333333,0,3,1,0
0.991076,0.002096,0.004193,715.5,0,9,1,0
0,0.000294,0.000882,3403,0,14,1,0
0,0.009174,0.009174,545,0,3,1,0
0,0.06367,0.048689,267,1,4,1,0
0,0.002075,0.016598,2410,1,9,1,0
0,0.166667,0.033333,30,0,3,1,0
1,0.008086,0.008086,247.333333,0,11,0.833333,0
0.104717,0.136733,0.02848,1632.75,1,10,1,0
0,0.002759,0.001656,1812,0,9,1,0
0,0.012422,0.012422,161,0,5,1,0
0,0.005865,0.005865,341,1,3,1,0
0,0.47541,1.52459,183,0,6,1,0
0,0.01595,0.000693,1442,0,5,1,0
0,0.021407,0.021407,327,0,3,1,0
0.357647,0.016553,0.008489,1178,0,9,1,0
0,0.011628,0.023256,86,1,7,1,0
0.987781,0.00838,0.002095,477.333333,1,4,1,0
0,0.004695,0.016432,426,0,5,1,0
0.699766,0.018401,0.004996,1025.75,0,15,0.625,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.016949,0.007264,413,1,6,1,0
1,0.016548,0.026005,141,0,10,0.666667,0
0,0.009524,0.009091,2310,1,6,1,0
0,0,0,171,0,1,1,0
0,0.018944,0.020765,2745,1,13,1,0
0.988284,0.176796,0.127072,90.5,0,2,1,0
0,0.083333,0.083333,24,0,1,1,0
0,0.008475,0.008475,354,1,9,1,0
0,0.009564,0.003188,1882,1,12,1,0
0,0.002869,0.002869,2091,0,6,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.007018,0.007018,1995,0,4,1,0
0,0.014493,0.003623,276,1,3,1,0
0,0.007426,0.00495,404,0,3,1,0
0.384262,0.041971,0.062044,411,1,5,1,0
0.794365,0.01293,0.00757,786.869565,1,20,0.565217,0
0,0,0.045455,22,0,3,1,0
0,0.003774,0.003774,1060,0,5,1,0
0,0.001802,0.001201,1665,1,9,1,0
0,0.001458,0.000365,2743,0,12,1,0
0,0.010033,0.015608,897,0,3,1,0
0.540348,0.018165,0.04723,367,0,5,0.666667,0
0.40363,0.174658,0.085616,292,1,3,1,0
0.309543,0.049002,0.032668,551,0,11,1,0
0,0.033981,0.029126,824,0,3,1,0
0,0.092697,0.036517,712,0,3,1,0
0,0.5,0.5,4,1,2,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.00625,0.00625,160,1,3,1,0
0,0.029412,0.029412,68,0,1,1,0
0,0.003067,0.003067,652,0,2,1,0
0,0.030303,0.030303,165,0,2,1,0
0.492388,0.103146,0.105137,502.2,0,10,1,0
0,0.000924,0.000924,3246,1,5,1,0
0.768882,0.020886,0.007101,478.8,0,7,0.6,0
0,0.020888,0.001741,1149,1,4,1,0
0,0.002109,0.000527,1897,0,8,1,0
0,0.040107,0.010695,374,0,4,1,0
0,0.001567,0.001044,1915,0,12,1,0
0,0.021327,0.035545,422,0,4,1,0
0,0.003183,0.001819,2199,1,8,1,0
0,0.022901,0.007634,262,0,5,1,0
0.832525,0.009759,0.004109,649,0,7,0.666667,0
0,0.084416,0.012987,154,1,4,1,0
0.88716,0.00691,0.00691,1302.5,0,11,0.75,0
0,0.001422,0.000474,2110,1,16,1,0
0.413817,0.094286,0.008571,175,1,6,1,0
0,0.015901,0.006184,1132,0,8,1,0
0.890159,0.003939,0.001261,2115.333333,1,15,0.333333,0
0,0.007014,0.006012,998,0,9,1,0
0,0.002536,0.005917,1183,1,9,1,0
0,0.000524,0.000524,3819,0,11,1,0
0,0.747681,0.406308,539,1,1,1,0
0,0.026667,0.003333,300,0,4,1,0
0,0.001833,0.001833,1091,0,7,1,0
0,0.008746,0.010204,686,1,7,1,0
0,0.008112,0.012168,3205,1,11,1,0
0,0.008621,0.008621,116,1,3,1,0
0,0.03125,0.015625,64,1,3,1,0
0,0.004237,0.000847,1180,0,8,1,0
0.991076,0.028409,0.022727,88,1,2,1,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0,0.011905,0.004329,924,1,4,1,0
0,0.147627,0.073814,569,0,9,1,0
0,0.026316,0.026316,114,1,10,1,0
0,0.022508,0.022508,311,1,4,1,0
0.811278,0.025,0.175,20,0,3,0.5,0
0,0.352941,0.323529,34,0,5,1,0
0,0.027119,0.00339,590,0,1,1,0
0,0,0,153.777778,0,1,0.111111,0
0.849909,0.006179,0.005228,701.333333,1,12,0.666667,0
0,0.013728,0.003168,947,1,6,1,0
0,0.016835,0.003367,297,0,6,1,0
0,0.000495,0.000495,4038,0,12,1,0
0.929364,0.02122,0.055703,188.5,0,4,1,0
0.744681,0.021286,0.015639,767.333333,1,8,1,0
0.909022,0.054054,0.029279,222,0,6,1,0
0.672295,0.02947,0.003929,254.5,0,3,1,0
0.401104,0.005453,0.009727,2261.666667,0,14,1,0
0,0.007407,0.007407,270,1,6,1,0
0,0.003759,0.003759,532,0,1,1,0
0,0,0.002849,351,0,1,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.011602,0.008287,1810,0,11,1,0
0,0.053219,0.009442,1165,1,8,1,0
0,0,0,6,0,1,1,0
0,0.006763,0.002899,1035,1,2,1,0
0,0.003687,0.000737,1356,1,6,1,0
0,0,0,166.5,0,1,0.25,0
0,0,0.002962,1688,1,7,1,0
0,0.004878,0.002439,410,0,4,1,0
0,0.224784,0.201729,694,0,8,1,0
0,0.026802,0.022181,1082,1,3,1,0
0,0.004843,0.007264,1239,0,6,1,0
0,0.024904,0.001916,522,1,5,1,0
0.804718,0.037135,0.016799,565.5,0,1,0.5,0
0,0.012626,0.001263,792,1,10,1,0
0.598347,0.022272,0.01856,673.5,0,8,1,0
0.679556,0.023004,0.006593,1137.5,1,13,1,0
0,0.00542,0.00542,369,1,1,1,0
0.56651,0.001682,0.023549,594.5,0,8,0.5,0
0.849138,0.047945,0.041096,97.333333,0,4,1,0
0,0.015116,0.004651,860,0,11,1,0
0.594272,0.064282,0.017328,596.333333,1,7,1,0
0,0.005573,0.003096,1615,0,5,1,0
0,0,0,1,1,1,1,0
0.475663,0.032534,0.007705,389.333333,0,10,1,0
0,0.002547,0.001698,2356,1,8,1,0
0,0.002963,0.001481,675,0,3,1,0
0.708836,0.007955,0.027273,440,1,2,1,0
0,0.005322,0.006919,1879,0,11,1,0
0,0.130719,0.130719,153,0,2,1,0
0,0.119048,0.015873,126,0,3,1,0
0,0.003853,0.000275,3634,1,12,1,0
0,0.003116,0.001385,2888,0,8,1,0
0,0.012107,0.012107,413,0,9,1,0
1,0.009732,0.004866,205.5,0,1,0.5,0
0,0.003745,0.001248,801,1,4,1,0
0,0.008977,0.016158,557,0,5,1,0
0.836641,0.001335,0.001168,2996.5,0,11,1,0
0.980798,0.028183,0.013605,1029,0,10,1,0
0,0.002059,0.002059,1457,0,5,1,0
0.778099,0.012859,0.001484,674,0,9,0.666667,0
0,0.00145,0.00145,1379,1,8,1,0
0,0.052525,0.046465,495,1,2,1,0
0.276195,0.006478,0.005889,849,1,6,1,0
0.85418,0.18894,0.009217,108.5,1,3,1,0
0.468996,0.011881,0.014521,757.5,1,6,1,0
0,0.034901,0.001517,659,0,7,1,0
0,0.006403,0.004269,937,1,5,1,0
0,0.00149,0.00149,2014,1,6,1,0
0,0.129252,0.095238,147,1,1,1,0
0,0,0,941,1,5,1,0
0,0.003221,0.003221,621,1,2,1,0
0,0.142857,0.142857,21,0,3,1,0
0.811278,0.041916,0.005988,167,1,1,0.5,0
0,0.002484,0.002484,2013,0,9,1,0
0,0.107143,0.107143,28,1,5,1,0
0.932329,0.000824,0.005355,1213.75,0,7,0.75,0
0.721928,1.6,10.9,5,1,1,0.5,0
0.950956,0.001843,0.001267,4341,1,15,1,0
0,0,0.02924,171,1,3,1,0
0,0.038137,0.008029,2491,0,16,1,0
0,0.149425,0.149425,87,0,1,1,0
0,0.044386,0.005222,383,0,9,1,0
0,0.034758,0.006268,1755,1,13,1,0
0,0.001013,0.001013,1974,0,4,1,0
0,0.008987,0.004085,1224,0,4,1,0
0,0.039162,0.017304,1098,1,10,1,0
0,0.039007,0.008865,564,1,2,1,0
0.964116,0.006623,0.006623,427.833333,1,5,0.333333,0
0,0.020979,0.004995,1001,0,4,1,0
0.768182,0.00962,0.005248,1039.454545,0,22,1,0
0,0.004016,0.004016,498,0,2,1,0
0.391244,0.054896,0.002967,337,1,8,1,0
0.591673,0.005271,0.005271,664,1,4,1,0
0,0.006268,0.003761,2393,1,10,1,0
0.462749,0.009601,0.009232,1354,0,16,1,0
0,0.00565,0.001883,531,0,2,1,0
0,0.088666,0.061681,1297,0,9,1,0
0.82555,0.078388,0.0337,303.333333,0,4,0.333333,0
0,0.15625,0.09375,32,1,3,1,0
0.918296,0.014205,0.011364,176,0,3,1,0
0,0.027017,0.004947,2628,1,5,1,0
0,0.006645,0.001661,602,1,7,1,0
0,0.012739,0.012739,157,1,3,1,0
0,0.054945,0.054945,91,1,2,1,0
0.946395,0.000309,0.000309,4318.666667,0,6,0.666667,0
0.574636,0.001543,0.006942,1296.5,0,5,1,0
0.892935,0.015437,0.015437,388.666667,0,10,1,0
0,0.472222,0.083333,36,1,4,1,0
0,0.006169,0.000129,7781,1,15,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0,0,2,0,1,0.166667,0
0,0.010359,0.004532,3089,1,9,1,0
0,0.022727,0.068182,44,0,1,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.000443,0.000443,4515,1,10,1,0
0,0.027088,0.01298,1772,1,14,1,0
0,0.204082,0.204082,49,0,4,1,0
1,0.013495,0.009447,741,1,9,0.5,0
0,0.001542,0.004626,1297,0,9,1,0
0,0.002247,0.002247,1780,1,12,1,0
1,0.001394,0.003486,1434.5,0,13,1,0
0,0.008769,0.003035,2965,1,9,1,0
1,0.019836,0.01026,1462,1,11,1,0
0.985228,0.006436,0.004827,621.5,1,5,0.5,0
0,0.017942,0.001583,1895,0,9,1,0
0.99403,0.013699,0.061644,73,1,10,1,0
0,0.014085,0.014085,284,0,5,1,0
0,0.069565,0.005797,345,0,3,1,0
0,0.029825,0.014035,570,0,2,1,0
0,0.003439,0.00172,1163,1,8,1,0
