@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.649092,0.105241,-1.0093,-0.406363,-0.291774,-0.422958,-0.205801,-0.00594,false
-1.500667,-0.868569,0.144255,0.776656,-0.323866,-0.309943,0.65105,-0.439475,false
0.30914,0.334284,0.62995,0.210354,0.434714,0.784684,-0.786358,0.059504,false
-3.496601,-1.440014,0.468334,0.257282,-1.852071,-0.817074,1.131689,0.843093,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
-0.116693,-0.744854,0.139323,0.890107,0.158123,-0.383046,0.146673,0.269467,false
1.245991,0.113841,-0.05924,0.259729,0.33271,0.500356,0.341563,-0.382962,false
0.974566,0.128561,0.172074,0.120804,0.670911,-0.100624,0.173035,-0.008533,false
0.833726,0.063425,0.019458,0.492218,0.20223,-0.165976,0.154285,0.173774,false
0.523294,-0.214949,-0.016322,0.45779,0.180599,0.06007,0.228773,0.187938,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
-0.741061,0.35241,0.889491,0.123705,-0.411174,0.122758,-0.20455,0.159543,false
1.431872,0.146812,-0.510194,-0.065727,-0.011668,-0.028647,0.079412,0.010936,false
1.663105,0.140616,-1.015718,-0.411891,-0.266733,-0.395766,-0.216951,-0.023838,false
1.109974,-0.187936,-0.513631,-0.040871,-0.248836,-0.259389,0.167388,0.223262,false
-0.113862,-0.191624,0.212368,0.607459,0.222589,-0.003042,-0.029203,0.406462,false
1.39154,0.221055,-0.208312,0.226468,0.320557,0.172536,0.059032,-0.032076,false
1.592217,0.287193,-0.566065,-0.136349,0.042401,0.043459,0.027678,-0.056414,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.490648,2.550461,1.652745,-0.871492,-1.003814,0.728924,0.477459,0.152544,false
1.340633,0.10444,-0.466804,0.024602,-0.003287,-0.162028,0.032406,0.104221,false
0.089071,-0.351589,0.200136,0.751629,0.525594,0.330769,0.057254,-0.285442,false
-0.995838,0.708938,1.106043,0.330049,-0.688398,-0.615895,0.069684,0.159844,false
0.857131,0.373433,0.400349,0.544034,0.376137,0.078472,-0.059268,-0.199354,false
0.913207,-0.010254,-0.145237,0.234913,0.177523,0.100007,-0.010119,0.255861,false
0.191836,0.15224,0.352861,0.369532,-0.041301,0.067316,0.285981,-0.067368,false
0.827631,0.07896,0.198899,0.816516,0.58648,-0.135011,-0.113991,0.06733,false
0.047003,-0.907029,-0.043189,0.517574,-0.057777,0.063297,0.46793,-0.076663,false
1.689101,0.649477,0.096347,-0.011811,0.239064,0.960439,0.922054,0.137401,false
1.399209,0.140328,-0.589174,-0.082726,-0.087167,-0.23615,-0.004165,0.088893,false
-10.456853,0.384667,1.387048,1.443935,-0.172175,-0.18184,-1.892013,-2.405841,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.06923,0.212408,0.108001,0.202988,0.330579,0.384259,-0.254485,0.107621,false
1.905471,0.365132,-1.717813,-0.971416,-0.501631,-0.614242,-0.637725,-0.221986,false
1.570989,-0.078329,-1.147879,-0.535092,-0.543782,-0.618528,-0.188592,0.046368,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
0.208812,0.616591,0.676595,0.312302,0.117842,0.17182,-0.260101,0.027945,false
1.666936,0.383758,-0.471401,-0.046493,0.172891,0.09505,-0.003206,-0.097985,false
0.316481,0.325319,0.48043,0.461601,-0.002085,-0.173369,0.071174,0.050103,false
0.097392,-0.673748,0.054806,0.596033,0.04703,0.018776,0.396547,-0.1404,false
-2.717062,-0.903993,0.319869,0.796314,0.72493,0.047342,0.141978,-1.179414,false
1.392239,-0.397767,-1.303798,-0.746781,-0.942698,-0.775193,-0.04568,0.090056,false
-0.308383,-0.157419,0.570992,0.847453,0.171124,-0.252751,-0.045195,-0.325671,false
-0.286752,0.260485,0.856225,0.343084,0.787043,0.116941,-0.346894,-0.42496,false
1.613833,0.197453,-0.708114,-0.157419,0.011564,-0.136617,-0.123913,-0.030028,false
1.58496,0.920586,0.396111,-0.166472,0.00533,0.909109,0.796771,0.039596,false
1.281527,0.310908,-0.149259,0.11269,0.118917,-0.018664,-0.075315,0.013133,false
1.250489,0.529423,-0.181548,-0.086586,-0.090375,-0.015548,0.087278,0.015632,false
1.160073,1.444724,0.634167,-0.279125,-0.174346,0.822595,0.790649,0.251215,false
1.300996,1.360379,0.664541,-0.2795,-0.18994,0.806525,0.729388,0.121477,false
-0.873541,-0.069337,0.913033,0.262523,0.138689,-0.444942,-0.066918,-0.008224,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.989544,-0.088134,-0.063363,0.432842,0.275991,0.058051,0.136679,0.040559,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.96497,0.36844,1.093871,0.257447,-1.127333,-0.681052,0.420831,0.129306,false
0.280095,-0.124384,0.523213,0.627296,0.510041,0.302786,-0.608096,0.030448,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.129651,0.005622,-0.436601,-0.080383,-0.275489,-0.175131,0.298139,0.131881,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
0.106842,-0.642739,0.478237,-1.018868,0.174519,-0.901225,0.675862,0.371793,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
0.248348,0.009165,0.194184,0.532826,0.063394,-0.075899,0.372881,-0.010056,false
0.976579,0.047671,0.061612,0.571061,0.367635,-0.073433,0.041579,0.084279,false
0.940196,0.136799,-0.030187,0.052448,0.044788,0.152859,-0.199335,0.290561,false
1.276213,1.299336,0.690535,-0.335255,-0.227704,0.898963,0.723796,0.094079,false
1.781448,0.556222,0.066591,0.007756,0.264527,0.966531,0.909457,0.080322,false
0.551864,-0.469779,-0.006886,0.478182,0.089262,-0.030091,0.203911,0.156234,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
0.201117,-0.134344,0.339036,0.692246,0.182051,-0.225625,0.008843,0.155815,false
1.081872,0.32051,0.088927,0.241828,0.26863,0.31222,0.109514,-0.105165,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
0.789665,0.267251,0.332195,0.481753,0.339086,0.142343,-0.063586,-0.16671,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.339554,0.405735,-0.071378,0.100716,0.166103,0.176338,0.053186,-0.098109,false
-0.115814,-0.301304,0.442355,0.846293,0.536611,0.179847,-0.322997,-0.400724,false
1.398056,1.156111,0.517151,-0.240264,-0.096811,0.883032,0.796325,0.120877,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
-1.894729,0.221167,1.124169,0.903364,0.113073,-0.219223,-0.689389,-0.557632,false
1.472807,-0.198601,-1.027911,-0.464257,-0.584605,-0.592203,-0.050959,0.092504,false
-0.137411,-0.147108,0.514995,0.644365,0.570432,0.490542,-0.587667,-0.146681,false
0.582331,0.541586,0.647892,0.549518,0.347411,0.10124,-0.215254,-0.416241,false
0.712804,0.502556,0.442202,0.414457,0.182757,0.002887,-0.000554,-0.0981,false
-8.472437,-0.957173,2.059856,-0.886775,-1.260021,-2.008707,0.605597,-0.360669,false
0.868983,-0.234922,0.003836,0.470749,0.300298,0.237692,0.251275,-0.18459,false
0.069951,0.353992,0.622586,0.409309,-0.044035,-0.036628,0.009725,-0.145685,false
0.700884,-0.84606,-0.540301,-0.233082,-0.878362,-0.448599,0.518515,0.389321,false
0.704271,-0.034677,0.009072,0.219261,0.19247,0.374465,0.016747,0.159564,false
0.428205,-0.261024,0.044785,0.418012,-0.063345,-0.120558,0.355441,0.16621,false
1.363285,0.149629,-0.050794,0.325378,0.37547,0.344032,0.234907,-0.259225,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.195426,1.391048,0.573515,-0.233389,-0.118694,0.814787,0.805156,0.263626,false
-0.465301,0.418562,1.021934,0.736771,-0.026901,-0.473888,-0.365355,-0.106341,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.506943,0.144021,-0.406884,0.061878,0.147796,0.063156,0.078844,-0.041292,false
-0.054659,-0.293198,0.073834,0.160844,-0.090495,0.317982,0.041629,0.528898,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
0.944279,-0.082873,-0.01951,0.333687,0.254068,0.442549,0.395038,-0.599039,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
-0.945217,-0.489006,0.256666,0.715607,-0.001084,0.07822,0.386885,-0.852015,false
-1.474911,0.910999,1.651502,-0.46674,-0.192972,-0.820987,0.207683,-0.201545,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
0.189935,-0.092311,0.424268,0.635338,0.479263,0.269037,-0.417912,-0.055044,false
0.96682,0.157565,0.098774,0.410544,0.218556,-0.094034,-0.031476,0.08952,false
-7.399911,-0.469411,-0.011152,1.725835,1.436159,1.150736,-1.269154,-4.353185,false
0.623954,-0.276845,-0.057339,0.427787,-0.022049,-0.227443,0.28281,0.231197,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.332837,0.133907,-0.442927,-0.012369,0.006573,-0.031471,0.071566,0.058646,false
-1.608219,0.21385,1.747789,-1.546976,0.666928,-1.314357,0.59281,0.187546,false
0.706257,0.142425,0.216658,0.706906,0.482439,-0.001057,0.03356,-0.075679,false
1.157918,0.17625,-0.173631,0.215653,0.130944,-0.030875,0.099133,0.119297,false
1.357582,0.407856,-0.289546,-0.048755,0.003952,-0.059247,-0.0548,0.021598,false
1.641991,0.670442,0.121818,-0.02077,0.226387,0.974702,0.907534,0.149718,false
0.478995,-1.070484,-0.321278,-0.023446,-0.600809,-0.143856,0.337672,0.532521,false
1.855016,0.441705,0.06508,0.124265,0.35362,0.878215,0.806577,0.033846,false
1.708241,0.725571,0.244,-0.068725,0.136775,0.925626,0.826549,0.0319,false
0.792113,-0.429012,-0.127894,0.237844,0.176926,0.314656,-0.043625,0.230295,false
1.777759,0.199901,-1.39946,-0.767365,-0.49997,-0.510667,-0.342156,-0.138966,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
-0.759837,-0.523052,0.366162,0.355839,0.623005,1.222658,-0.9105,0.020246,false
1.31654,0.239334,-0.060969,0.365597,0.427508,0.203556,0.067075,-0.050561,false
-0.125003,-0.592292,0.135338,0.475694,0.042394,0.185069,0.139329,0.139023,false
-1.062572,-1.256884,0.159648,0.522752,-0.018785,0.353281,-0.210318,0.277451,false
0.778502,-0.030716,-0.050814,0.439448,0.105032,-0.289529,0.043549,0.275255,false
0.536508,-1.248725,-0.411644,-0.005518,-1.009503,-0.770333,0.609952,0.533872,false
1.675692,0.181929,-1.028762,-0.463322,-0.199003,-0.251883,-0.309857,-0.016495,false
-2.592113,-0.18812,1.018714,1.416448,0.21614,-0.868916,-0.730837,0.328368,false
-0.110178,-0.674367,0.470052,-0.358917,1.009448,-0.733973,0.504527,0.232425,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
1.287783,0.320718,-0.15013,0.113287,0.126871,-0.014374,-0.079883,0.012681,false
0.144699,-0.232209,0.081969,0.081267,0.174817,0.745423,-0.260449,0.428453,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
1.429591,0.395839,-0.475779,-0.066997,0.048839,-0.078047,-0.049679,0.044479,false
1.286816,0.001008,-0.686642,-0.349913,-0.141012,0.086226,-0.242909,0.249026,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.728671,-0.101214,0.03303,0.023051,0.116193,0.516941,-0.227059,0.334805,false
1.424185,0.194654,-0.444879,0.007788,0.032345,-0.078261,0.070954,0.041991,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
0.542298,-0.038667,-0.176422,-0.056615,-0.573724,-0.464235,0.269356,0.427511,false
1.683112,0.287,-0.552514,-0.107728,0.098776,0.090766,0.049006,-0.114182,false
1.824082,0.469958,0.035521,0.010708,0.283337,1.005175,0.91356,0.053944,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
0.474034,0.200095,0.406732,0.06659,-0.035751,0.341254,-0.268137,0.197485,false
0.571183,-0.531641,-0.144746,0.340079,-0.340618,-0.517522,0.378558,0.410438,false
1.746072,0.423822,-1.233382,-0.654546,-0.292204,-0.334448,-0.340741,-0.116993,false
0.063222,0.164571,0.520264,0.303922,0.022029,0.238659,-0.104805,0.067981,false
-0.046514,-0.833751,0.028751,0.527308,0.054738,0.134533,0.166201,0.118963,false
0.042228,-0.184918,0.217195,0.630598,0.205065,-0.075011,0.02595,0.284059,false
1.258881,0.169708,-0.132077,0.233589,0.28542,0.240626,0.115581,0.00129,false
-5.091206,-1.331161,0.338404,1.597761,0.435976,-0.197911,-0.747347,-0.293244,false
1.011226,-0.412987,-0.345485,0.109901,-0.182399,-0.116914,0.297074,0.137647,false
-1.119909,-0.761327,0.094735,0.713048,-0.010006,0.086075,0.454158,-0.665081,false
1.053689,0.059771,0.00855,0.492282,0.400911,0.093632,0.071089,-0.023605,false
1.035514,0.068285,-0.025053,0.316601,0.276491,0.187315,0.028955,0.100632,false
0.758769,1.660212,0.802905,-0.465258,-0.345996,0.996537,0.817966,0.405427,false
-7.196955,-0.44921,3.922168,-5.313547,2.100389,-2.40918,0.43307,0.087241,false
1.126873,0.263857,-0.029945,0.336285,0.293919,0.140325,0.133245,-0.064358,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.968403,-1.117914,0.381754,1.525111,0.565107,-0.740778,-0.507406,0.5566,false
1.636492,0.801589,0.247585,-0.088194,0.120442,0.922632,0.862574,0.093037,false
0.644525,-0.271859,-0.024197,0.382718,0.082287,0.002118,0.134428,0.233582,false
0.303276,-0.059831,0.267082,0.579947,0.468854,0.374225,-0.141501,-0.085125,false
-5.714867,-4.255273,-0.383002,0.579435,-1.519471,0.089159,0.585379,-0.255865,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.713376,0.613099,0.094248,-0.005953,0.245679,0.969531,0.907939,0.113996,false
0.820004,0.057681,-0.070483,0.294994,0.072134,-0.008039,0.266869,0.171072,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
1.176402,0.445687,-0.113163,-0.037316,-0.123391,-0.111536,0.030873,0.042344,false
1.266643,0.164651,-0.017003,0.297372,0.501673,0.46176,-0.126679,0.003013,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
0.886291,0.111536,0.16584,0.710585,0.557333,0.005921,-0.056237,-0.035724,false
-1.99791,1.181132,1.586156,0.510723,-0.602827,-0.633257,-0.277157,-0.384181,false
1.175445,1.587194,0.934283,-0.450357,-0.416798,0.810789,0.635685,0.045261,false
0.369494,-0.185859,-0.039641,0.324153,-0.221045,-0.257125,0.443891,0.259066,false
0.485401,0.124646,0.409311,0.274762,0.14677,0.328205,-0.222854,-0.00338,false
0.69376,0.045476,0.172902,0.575016,0.480642,0.179793,-0.113122,0.104749,false
1.639117,0.254856,-0.577752,-0.032597,0.136332,-0.085981,-0.113703,-0.043296,false
1.058356,-0.091085,-0.085961,0.28613,0.348042,0.502011,0.246286,-0.187998,false
1.623997,0.122374,-0.75492,-0.310375,-0.199509,-0.085577,0.087921,-0.081807,false
1.233512,0.149547,-0.138627,0.22238,0.283842,0.26878,0.11932,0.010355,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.991128,0.09189,-0.133128,0.283734,0.20138,0.07747,0.146984,0.105465,false
-9.673455,-1.726932,-0.788192,1.645353,2.089804,0.506205,-0.379511,-6.139409,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.233867,0.160521,0.98317,0.654223,-0.288343,-0.396657,-0.093385,-0.037791,false
-0.07943,-0.723506,0.052788,0.252571,-0.093528,0.315038,0.021445,0.43936,false
1.576958,-0.092737,-1.254081,-0.645394,-0.591094,-0.635031,-0.329821,0.072796,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
-2.12847,-3.31755,-0.017379,-0.601091,-1.323125,0.076927,0.557877,1.403006,false
-0.587736,0.350067,0.758521,0.532028,-0.286546,-0.444541,0.07145,0.206469,false
-0.467885,-0.192107,0.338805,0.938361,0.366488,-0.134422,0.05281,-0.296971,false
-0.788356,-0.633101,0.497804,0.287498,-0.102718,0.454306,-0.395887,0.378779,false
0.489326,-0.25932,0.101729,0.613953,0.348891,0.025495,-0.061245,0.198115,false
1.658387,0.146097,-1.086864,-0.505658,-0.290034,-0.304608,-0.20979,-0.048774,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
-0.389306,-0.455222,0.309902,0.385061,0.339903,-0.482937,0.363595,0.312369,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
1.030366,-0.098681,-0.290309,0.127228,-0.085532,-0.128677,0.203076,0.174499,false
0.183219,-1.032077,-0.091457,0.345601,-0.322157,-0.059094,0.483694,0.159399,false
0.613836,-0.418716,-0.071171,0.425674,0.051409,-0.041712,0.281405,0.15018,false
-1.186374,-0.69765,0.351061,0.252362,0.305655,1.044884,-0.897545,0.507199,false
1.384306,1.043396,0.213388,-0.058335,0.150228,0.863553,0.954488,0.345634,false
0.220367,-0.51333,-0.007974,0.432253,-0.206554,-0.268593,0.419563,0.274246,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-2.039633,-0.537986,0.691923,0.432312,0.804369,0.265788,-1.02739,0.447262,false
-5.941806,0.496197,1.061757,1.654653,1.0736,-0.813894,-0.977587,-2.772673,false
-7.434759,-0.969168,0.419658,0.076066,-1.638241,0.409448,0.777648,-0.894912,false
-0.267611,-0.077795,0.532877,0.614542,-0.020041,-0.21689,-0.024174,0.068127,false
0.250992,-0.393393,0.241372,0.779355,0.620299,0.265281,-0.328406,-0.089277,false
1.482698,1.096904,0.489932,-0.221018,-0.075746,0.869181,0.792276,0.076968,false
-0.449324,1.204596,1.084256,-0.127753,-0.78217,-0.188295,0.171563,0.031562,false
1.007419,0.100372,0.03557,0.515593,0.363957,0.003842,0.076689,0.0514,false
0.392059,0.125095,0.368885,0.43981,0.57473,0.608712,-0.536789,0.072451,false
0.839593,-0.121558,-0.136514,0.220324,0.038898,0.146818,0.323079,0.064654,false
0.60902,-0.393679,-0.35261,-0.221176,0.205849,1.074098,-0.062631,0.41862,false
0.496667,-0.008853,0.164426,0.635294,0.403208,0.036158,0.004989,0.167528,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.005413,1.515178,0.691666,-0.364734,-0.24596,0.90853,0.816224,0.31249,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.770707,-0.101478,0.09903,0.561466,0.412104,0.238667,0.161664,-0.232456,false
1.694303,0.677426,0.149916,0.0035,0.227013,0.92386,0.859612,0.10063,false
-0.809922,-0.261947,0.657766,1.228609,0.648607,-0.173988,-0.546856,-0.792452,false
1.692164,0.285858,-0.706007,-0.148617,0.065779,-0.127366,-0.158906,-0.061594,false
1.436431,0.086485,-0.701246,-0.195344,-0.223557,-0.33482,-0.018549,0.096217,false
0.893427,-0.152772,0.040161,0.543638,0.334354,0.066283,0.127526,-0.048791,false
0.931201,0.199315,0.003688,0.273035,0.247247,0.346399,0.288757,-0.109598,false
1.453274,0.214999,-0.550797,-0.111716,-0.002482,-0.015071,0.047927,0.029865,false
1.681047,0.67929,0.149566,-0.000931,0.225239,0.932541,0.864066,0.108817,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.505012,-0.344561,0.018835,0.436899,-0.06732,-0.099266,0.453195,0.028804,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.064916,-0.141121,-0.158444,0.321866,0.244077,0.169295,0.17351,0.008918,false
0.380985,-0.093474,0.232145,0.146506,0.1896,0.425691,-0.599502,0.651115,false
0.641825,-0.000858,0.20573,0.65284,0.502003,0.162065,-0.052378,-0.039244,false
1.447162,0.076686,-0.426147,-0.029809,0.092844,0.180484,0.08375,0.004225,false
-0.012852,0.013698,0.534836,0.526325,0.207905,0.07635,-0.374556,0.204395,false
1.24538,0.111159,-1.214013,-0.800566,-0.685068,-0.486703,-0.311094,0.22698,false
1.558447,0.924314,0.395411,-0.175333,0.001783,0.92647,0.805678,0.055971,false
-0.027687,-0.866732,0.013869,0.471373,-0.024458,0.146892,0.245077,0.14981,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
-0.493915,-0.012853,0.810323,0.449262,1.209846,-0.624551,-0.026204,-0.448005,false
0.504502,-0.394917,0.080157,0.595895,0.098688,-0.177027,0.24558,0.1109,false
-1.266254,0.225721,1.76359,-1.489275,1.059372,-0.893123,0.282758,-0.194388,false
1.82816,0.20051,-1.912939,-1.139308,-0.715406,-0.813088,-0.800217,-0.139512,false
1.628107,0.785627,0.156388,-0.011858,0.208057,0.892243,0.899732,0.166751,false
-1.676333,-1.319668,0.327664,0.05282,-0.713845,0.395971,-0.060978,0.659928,false
0.560026,-0.073651,0.230655,0.370315,0.188497,0.116395,-0.273121,0.313637,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.301362,0.008905,-0.201919,0.239107,0.219376,0.15593,0.185201,-0.053446,false
1.154785,1.317894,0.572375,-0.30123,-0.152207,0.934195,0.835239,0.262801,false
0.281516,0.410616,0.517485,0.625807,0.498511,0.356767,-0.054002,-0.610109,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.261155,-0.075362,-0.065246,-0.149656,0.449212,0.031708,0.408781,-0.154373,false
0.482626,-0.823254,-0.221591,0.295514,-0.286806,-0.217131,0.431096,0.320548,false
1.21274,0.347235,-0.009598,0.249269,0.208122,-0.012256,-0.041532,0.029329,false
1.158849,-0.141171,-0.148785,0.15783,0.060091,0.343459,0.461345,-0.287499,false
0.394454,-0.39199,0.055184,0.563002,0.06851,-0.138112,0.295916,0.123702,false
0.70215,0.248735,0.343823,0.691801,0.580308,0.252452,-0.027195,-0.475843,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
-3.905611,-0.614167,0.277218,0.96786,0.19997,0.294322,-0.330859,-0.901013,false
1.204236,0.197987,-0.181918,0.064333,0.156144,0.261988,0.024428,0.145903,false
-0.835694,-0.830595,0.285301,0.453622,-0.205654,0.08377,0.029574,0.454702,false
0.746672,-0.193743,0.114296,0.519987,0.545057,0.394159,-0.249689,0.081654,false
1.354698,0.173542,-0.150006,0.289305,0.290631,0.096048,0.0988,-0.052819,false
1.685132,0.411109,-0.708809,-0.241345,0.003485,-0.070378,-0.087472,-0.068319,false
1.660799,0.700761,0.125055,-0.012228,0.225538,0.937397,0.907175,0.146514,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
0.311116,-0.165513,0.110801,0.485741,0.102055,0.044788,0.318164,0.094406,false
1.604691,0.286246,-0.654968,-0.160095,-0.000217,-0.116209,-0.080137,-0.033643,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
-0.289365,-0.131536,0.375567,0.923502,0.710207,0.338162,-0.195005,-0.871168,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.066009,-1.664698,0.164934,-0.247188,-0.553426,0.868825,-0.594305,1.372734,false
1.088344,0.316172,0.115233,0.374058,0.321403,0.08161,-0.032704,-0.015971,false
0.517478,0.029279,0.213385,0.333781,0.036584,-0.03501,-0.049837,0.245399,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
-1.877227,-0.63187,0.774314,0.949301,-0.18744,-0.412852,-0.058465,-0.257318,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
-2.87428,-0.329283,1.653854,-0.858436,0.286525,-0.224942,-0.452496,0.002336,false
0.967874,-0.150383,-0.279612,-0.439349,0.479653,0.43321,0.212449,0.165572,false
-0.237428,-0.008684,0.4057,0.92239,0.493959,-0.062627,-0.066691,-0.059468,false
0.07196,0.009382,0.46496,0.659595,0.187726,-0.049827,0.014355,-0.274922,false
0.223348,-0.898152,-0.093114,0.412305,-0.117136,0.028339,0.381998,0.149649,false
1.4709,0.235301,-0.545931,-0.101044,-0.001303,-0.041215,0.046152,0.022703,false
0.811833,-0.164829,-0.026539,0.219399,0.211606,0.348163,-0.106343,0.261709,false
-1.911271,0.288608,1.252148,0.495554,-0.461433,-0.225203,-0.397362,-0.243728,false
-5.206038,0.762774,2.594662,-0.711612,-2.279816,-0.030576,-1.324091,0.13837,false
-0.1274,0.842715,1.227714,0.212809,0.209621,0.644297,-0.913509,-0.727799,false
1.591187,0.3159,-0.471626,-0.038157,0.123919,0.05495,0.028476,-0.063539,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.106406,-0.519657,0.055345,0.514314,0.012017,0.080327,0.452108,-0.120181,false
1.374326,0.247711,-0.519916,-0.077199,0.026156,-0.101191,-0.129505,0.125938,false
