@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.763681,0.009564,0.004184,418.25,1,18,1,1745,0
1,1,0.012867,0.002413,2487,0,3,0.5,2288,0
1,0,0.000614,0.000921,3256,0,16,1,4166,0
1,0,0.009615,0.009615,208,1,15,1,5144,0
1,0,0.102273,0.121212,264,1,1,1,562,0
1,0,0.043956,0.043956,91,0,3,1,6083,0
1,0.953333,0.144366,0.116197,56.8,0,6,0.4,5011,0
1,0,0,0,0,0,1,1,250,0
1,0.90274,0.074873,0.032241,341.181818,0,5,0.818182,725,0
1,0.93679,0.07824,0,272.666667,0,4,1,442,0
1,0,0.192308,0.076923,26,1,2,1,1,0
1,0,0.032258,0.032258,31,0,2,1,814,0
1,0,0,0,0,0,1,1,7799,0
1,0.811278,0.00346,0.005767,433.5,1,6,0.5,244,0
1,0,0,0,69,0,1,1,346,0
1,0,0,0,40.75,0,1,0.25,372,0
1,0,0,0.032,125,0,11,1,3308,0
1,0.6014,0.307692,0.166667,39,0,6,0.5,2974,0
1,0,0.006135,0.006135,163,0,14,1,3311,0
1,0.967653,0.110874,0.110874,156.333333,1,5,1,5358,0
1,0.739295,0.024671,0.005757,304,1,2,0.75,38,0
1,0,0.014493,0.057971,69,0,5,1,1,0
1,0.24294,0.324971,0.331813,146.166667,0,3,0.666667,1070,0
1,0,0.086022,0,186,1,4,1,15,0
1,0,0,0,0,0,1,1,201,0
1,0,0.015326,0.003831,261,0,3,1,12,0
1,0,0,0,9,0,1,0.333333,348,0
1,0,0,0,0,0,1,1,1063,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,25,0,0,2,1,6952,0
2,0.91974,0.041037,0.032397,77.166667,0,1,0.833333,10660,0
1,0,0.027778,0.027778,36,1,3,1,572,0
1,0,0,0,0,0,1,1,92,0
1,0.63093,0.117647,0.117647,5.666667,1,1,0.666667,5473,0
1,0.178188,0.040497,0.011628,75.575758,0,8,0.272727,369,0
1,0,0,0,0,0,1,1,50,0
1,0,0,0,0,0,1,1,739,0
1,0.918296,0.006182,0.003091,323.5,1,4,1,416,0
1,0.992614,0.006087,0.00166,903.5,0,2,0.5,646,0
1,0,0.002055,0.002055,2919,0,16,1,5084,0
1,0,0.000779,0.000779,1284,0,14,1,675,0
1,0,0.039344,0.032787,305,1,7,1,4327,0
1,0.974779,0.309091,0.048485,82.5,1,5,1,3843,0
1,0.767215,0.650224,0.183857,74.333333,0,1,0.333333,886,0
1,0,0,0,0,0,1,1,1331,0
1,0,0,0,0,1,1,1,984,0
1,0,0.148649,0.216216,74,1,1,1,3217,0
1,0,1.857558,1.697674,344,1,6,1,13,0
1,0,0.003802,0.003802,263,1,6,1,52,0
1,0,0.002033,0.002033,492,1,4,1,1223,0
1,0.681055,0.224969,0.105068,161.8,0,1,0.2,6278,0
2,0.860188,0.016342,0.017899,142.777778,0,6,1,1960,0
1,0.781226,0.101651,0.008772,484.5,0,8,1,395,0
1,0.949452,0.001171,0.006245,1281,0,11,0.5,3575,0
1,0,0.6,0.2,5,1,1,1,482,0
1,1,0.142857,0.071429,9.333333,0,3,0.333333,103,0
1,1,0.5,0,8,1,2,0.5,2,0
1,0,0.014354,0.004785,209,0,3,1,172,0
1,0,0.003049,0.006098,328,1,8,1,1054,0
1,0.779743,0.055755,0.044964,185.333333,1,2,1,2810,0
1,0.918296,0.001146,0.000573,872.5,0,10,1,941,0
1,0,0,0,0,0,5,0.208333,2507,0
1,0,0.031469,0.062937,286,0,2,1,6330,0
1,0.53134,0.008271,0.00672,1934.5,0,16,1,4169,0
1,0,0.088608,0.025316,79,0,4,1,1673,0
3,0.501589,0.128777,0.091367,35.641026,0,3,0.410256,958,0
1,1,0.001206,0,3318,1,5,0.5,1566,0
1,0,0.013369,0.061497,374,1,4,1,351,0
1,0.583019,0.014834,0.022688,573,0,6,1,87,0
1,0,0.01178,0.003927,764,1,6,1,32,0
1,0,0,0,11,1,1,1,91,0
1,0,0.462963,0.592593,54,0,2,1,475,0
1,0.704587,0.473154,0.043624,99.333333,0,2,1,982,0
1,0.811278,0.000381,0.000127,3939,0,12,1,115,0
1,0,0.00848,0.000606,1651,0,12,1,17,0
1,0,0,0,0,0,1,1,709,0
1,0,0.24,0.02,50,0,2,1,976,0
1,0.950814,0.283439,0,62.8,1,9,0.4,864,0
1,0,0.010101,0.020202,99,0,8,1,4329,0
1,0.425715,0.114126,0.09577,417.666667,0,3,0.5,155,0
1,0.920751,0.007266,0.008587,302.8,1,9,0.6,749,0
1,0.341154,0.018762,0.010788,1066,0,15,1,3510,0
1,0,2.870968,0,62,0,1,1,1056,0
1,0.946395,0.005533,0.027663,241,0,13,1,4645,0
1,0,0,266,0,0,3,1,452,0
1,0.613758,0.032787,0.045537,36.6,1,2,0.066667,1647,0
1,0,0.014772,0.001285,1557,0,15,1,3085,0
1,1,0.003806,0.003806,525.5,1,10,1,8093,0
2,0.946395,0.007246,0.002415,138,0,2,0.333333,1343,0
1,0.386019,0.013869,0.024818,685,0,14,1,6223,0
1,0,0,0,3,1,1,1,1012,0
1,0,0,0.44,25,0,5,1,37,0
1,0,0.004711,0.002356,849,1,4,1,6014,0
1,0,0.005952,0.008929,336,0,6,1,178,0
1,0,0.030769,0.015385,65,1,1,1,556,0
1,0,0.016043,0.003565,1122,0,11,1,795,0
1,0,0,0,0,0,1,1,3200,0
1,0,0.071429,0.047619,42,0,4,1,712,0
1,0,0.000632,0.000632,1582,1,10,1,203,0
1,0.891114,0.021324,0.001122,222.75,0,6,0.75,637,0
1,0.676942,0.107759,0.012931,116,0,2,0.5,1408,0
1,0.841476,0.060729,0.010121,164.666667,0,8,1,91,0
1,0.999723,0.020079,0.002182,1145.5,0,10,0.5,6052,0
1,0,0.141667,0.0625,240,0,14,1,964,0
2,0.606945,0.042827,0.036403,233.5,0,3,0.5,200,0
1,0,0.019608,0.019608,51,0,2,1,909,0
1,0.460379,3.323288,0,14.6,1,2,0.04,2140,0
1,0,0.776316,0.776316,76,0,3,1,723,0
1,0,0,0,158.5,0,1,0.5,2443,0
1,0,0.003802,0.003802,263,1,2,1,6889,0
1,0,0,0,33,1,1,1,250,0
1,0,0.013699,0.001191,1679,0,12,1,160,0
1,0,0,0,26.5,0,1,0.5,6466,0
1,0.982141,0.004762,0.001905,350,0,2,1,2135,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,0,0,1,1,225,0
1,0,0.000818,0.000818,1222,0,7,1,8169,0
1,0,0.004739,0.003555,844,0,6,1,2935,0
1,0,0.063636,0.009091,110,0,3,1,538,0
1,1,0.006192,0.006192,323,1,5,0.5,270,0
1,0,0,0,106,1,1,1,29,0
1,0,0.061538,0.030769,325,0,7,1,638,0
1,0,0.010563,0.003521,284,1,4,1,6176,0
1,0,0.005952,0.005952,336,1,5,1,1661,0
2,0.347497,0.356383,0.056738,80.571429,0,5,0.714286,104,0
1,0,0.002942,0.005349,3739,1,18,1,2805,0
1,1,0.086957,0.043478,23,0,1,0.5,414,0
1,0,0.002725,0.002725,734,0,6,1,1939,0
1,0.485461,0.032075,0.003774,265,0,1,0.5,4277,0
1,0,0.0625,0.0625,16,1,2,1,635,0
1,0,0.017214,0.001565,639,1,4,1,1399,0
1,0.526362,0.0375,0.240385,346.666667,0,7,1,3,0
1,0,0.013081,0.005814,688,0,1,1,4638,0
1,0,0,0,272.111111,0,1,0.111111,9,0
1,0,0.003723,0.000465,2149,1,15,1,6869,0
1,0.700988,0.130019,0.034417,87.166667,0,2,0.166667,3180,0
1,0,0,0,113,0,1,1,2334,0
1,0.187176,0.065217,0.315217,92,0,2,1,125,0
1,0.930586,0.111374,0.011848,211,0,3,0.5,297,0
1,0.4783,0.042403,0.024735,47.166667,0,7,0.5,96,0
1,0,0.085714,0,70,1,5,1,1702,0
1,0,0,0,0,0,1,1,348,0
1,0.918296,0.011494,0.043678,217.5,1,4,0.5,3263,0
1,0,0.129032,0.064516,31,1,5,1,8155,0
1,0,0.398844,0,173,0,2,1,79,0
1,0,0.390428,1.057935,397,0,1,1,8371,0
1,0.854648,0.296296,0.54321,40.5,0,2,0.5,20,0
1,0,0.051643,0,213,1,9,1,1441,0
1,0,0.551724,0.448276,29,1,1,1,207,0
1,0,0,0,0,1,1,1,882,0
1,0,0,0,79,1,1,1,5556,0
1,0,0.001021,0.006129,979,0,6,1,1224,0
1,0.84255,0.049757,0.024272,164.8,0,6,1,200,0
1,0,0,0,18,1,1,0.5,164,0
1,0,0.03523,0,369,0,7,1,2011,0
1,0,0.111111,0,81,0,3,1,166,0
1,0.75597,0.004159,0.001532,1522.666667,0,18,1,5172,0
1,0,0.002801,0.002801,357,0,1,1,121,0
1,0.99718,0.009416,0.002637,1327.5,0,6,1,2284,0
1,0,0.424242,0.30303,33,0,1,1,1169,0
2,0.991076,0.012365,0.001546,323.5,0,3,1,1698,0
1,0,0.030769,0.046154,65,0,2,1,17,0
1,0.792959,0.401114,0.041783,119.666667,1,1,0.333333,2646,0
1,0,0.021898,0,137,1,4,1,524,0
1,1,0.013793,0.013793,72.5,0,4,0.5,2,0
1,0,0.247253,0.549451,182,0,2,1,526,0
1,0,0.011952,0.003984,251,0,13,1,5206,0
1,0,0,0,69,1,1,1,54,0
1,0,0.029561,0,1184,1,3,1,5,0
1,0.881187,0.06815,0.081874,528.25,0,12,1,4692,0
1,0,0,0,0,0,1,1,230,0
1,0,0.060109,0.032787,183,0,5,1,165,0
1,0,0.00066,0.013201,1515,1,14,1,2989,0
1,0,0.001589,0.001589,1259,0,16,1,33,0
1,0,8.222222,5.888889,18,0,6,1,686,0
1,0,0.492857,0.042857,140,0,2,1,1917,0
1,0.342049,0.05029,0.027079,86.166667,0,3,0.833333,529,0
1,0.982852,0.006728,0.012195,792.666667,0,15,1,3544,0
1,0.524182,0.498982,0.138493,49.1,0,3,0.5,356,0
1,0,0.013245,0.013245,302,1,15,1,429,0
1,0,0.228571,0.057143,105,1,1,1,8968,0
1,0,0.003984,0.003984,251,1,4,1,7,0
1,0,0,0,0,0,1,1,1201,0
1,0,0.0193,0.00965,1658,0,12,1,1656,0
1,0.286397,0.338889,0.327778,90,0,3,1,1209,0
1,0,0.036585,0.036585,164,1,2,1,4405,0
1,0,0.048387,0,62,0,2,1,88,0
1,0,0.008929,0.008929,224,0,2,1,264,0
1,0,0.046512,0,43,0,1,1,931,0
1,0,0.001983,0.089215,36.550725,0,5,0.028986,1914,0
1,0,0.010437,0.007175,1533,0,6,1,3009,0
1,0.591179,0.035242,0.325991,75.666667,0,3,1,679,0
1,0.618806,0.128097,0.151208,93.239437,0,10,0.352113,2798,0
1,0,0,0,0,0,1,1,396,0
1,0.523437,0.053288,0.052154,294,0,8,1,552,0
1,0,0.060606,0.060606,33,0,1,1,8317,0
1,0.655548,0.088869,0.285458,371.333333,0,3,1,2836,0
1,0,0.014085,0.014085,71,0,3,1,1936,0
1,0.921204,0.051431,0.062268,73.607143,0,6,0.261905,131,0
1,0.904938,0.175074,0.287834,168.5,0,1,1,24,0
1,0,0.714286,6.5,14,0,1,1,3219,0
1,0,0.079545,0.017045,176,0,6,1,309,0
1,0,0.089552,0,67,1,3,1,3720,0
2,0.488666,0.028829,0.015315,370,0,8,1,101,0
1,0,0.248447,0.220497,322,0,8,1,15,0
1,0,0,0,0,0,1,1,3419,0
2,0.582163,0.034063,0.05375,533.333333,1,10,0.833333,1270,0
1,0,0.018692,0.037383,107,0,1,1,3504,0
1,0,0,0,0,0,1,1,378,0
1,0,0.00083,0,1205,0,9,1,1829,0
1,0,0.13369,0.02139,187,1,3,1,1401,0
1,0,0.006623,0.006623,151,0,4,1,321,0
1,0,0.000582,0.000582,1718,0,15,1,3279,0
1,0,0.246835,0.056962,158,1,1,1,3652,0
1,0,0.022727,0,44,0,3,1,1219,0
1,0,0,0,0,0,1,1,260,0
1,0,0.004717,0.004717,212,1,15,1,5262,0
1,0.524215,0.056677,0.024845,429.333333,0,3,0.666667,1663,0
1,0.999673,0.019069,0.015402,1363.5,0,16,1,1808,0
1,0.826688,0.018947,0.018246,475,1,15,1,6610,0
1,0,0.004651,0,215,0,2,1,308,0
1,0,0,0.002283,438,0,6,1,512,0
2,0.99403,0.005952,0.002232,672,1,20,1,7271,0
1,0,0.171875,0.0625,128,0,3,1,5,0
1,1,0.018116,0.018116,55.2,0,4,0.5,1178,0
1,0,0.157143,0.128571,70,0,3,1,29,0
1,0,0.00576,0.000576,1736,0,16,1,4971,0
1,0,0.045082,0.004098,488,1,3,1,216,0
1,0,0,0,0,0,1,1,1139,0
2,0.759459,0.179012,0.064815,117.818182,0,3,0.545455,353,0
1,0.999723,0.020079,0.002182,1145.5,0,10,1,6054,0
1,0.468996,0.027322,0.009107,274.5,1,5,1,5578,0
1,0.875,0.013487,0.017341,129.75,0,7,1,1791,0
1,0,0,0,12,1,1,1,171,0
1,0,0.222222,0,99,1,3,1,216,0
1,0,0.030303,0,66,1,1,1,183,0
1,0,0.002475,0.001238,808,0,4,1,279,0
1,0,0.007018,0.003509,285,0,1,1,235,0
1,0,0.2,0.2,5,1,3,1,91,0
1,0,0,0,0,0,1,1,2563,0
1,1,0.009404,0.00627,319,1,3,0.5,78,0
1,0.863841,0.064436,0.021479,345.857143,0,6,0.714286,38,0
1,0,0.006339,0.009509,631,1,2,1,1328,0
1,0,0.071651,0.012461,321,1,2,1,43,0
1,0,0.318182,0.295455,44,0,1,1,550,0
1,0.503258,0.265306,0.285714,24.5,0,6,0.5,6834,0
2,0.625145,0.026385,0.126649,126.333333,0,3,1,2269,0
1,0,0,0,75,0,1,1,3767,0
1,0,0.029734,0.00626,639,1,7,1,774,0
1,0,0.031712,0.031712,473,0,5,1,138,0
1,0.629249,0.037657,0.041841,119.5,1,4,1,751,0
1,0,0,0.068966,29,1,3,1,6307,0
1,0,0.526316,0.315789,19,0,1,1,2437,0
1,0,0,0,41,1,1,1,1490,0
1,1,0.051282,0,78,0,2,0.5,22,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.021611,0.005239,1527,0,7,1,8706,0
2,0.649306,0.019806,0.016435,148.3125,0,4,0.8125,2166,0
1,0.428451,0.014296,0.049661,443,1,9,0.666667,2115,0
1,0,0.003807,0,788,0,4,1,712,0
1,0,0.003012,0.003012,332,1,2,1,603,0
1,0,0,0,92,1,1,1,23,0
1,0,0.003571,0.003571,280,1,2,1,977,0
1,0,0,0,3,1,1,1,1001,0
1,0,0.141026,0.038462,78,1,3,1,1783,0
2,0.734909,0.045911,0.010043,116.166667,0,2,0.833333,3724,0
1,0.567535,2.508897,2.640569,40.142857,0,7,0.571429,1082,0
1,0,0.055556,0.022876,306,0,6,1,146,0
1,0.828409,0.178808,0.10596,100.666667,1,7,0.666667,3269,0
1,0,0.445652,0.336957,92,1,3,1,117,0
1,0.985228,0.00905,0.006787,221,1,2,0.5,1023,0
1,1,0.022124,0.022124,45.2,0,3,0.2,178,0
1,0,0.01503,0,998,0,8,1,801,0
1,0.747589,0.587678,0.325434,39.5625,0,1,0.0625,567,0
1,0,0.199584,0.174636,481,1,10,1,7809,0
1,0,8.333333,7.666667,9,1,8,1,4310,0
1,0.836832,0.041126,0.020202,231,0,2,1,307,0
1,0,0.000733,0.000733,1365,0,7,1,1114,0
1,0,0,0,8,0,1,1,1857,0
1,0,0.046512,0,86,0,4,1,660,0
1,0.772507,0,0.084906,35.333333,0,13,1,2249,0
1,0,0,0,0,0,1,1,2593,0
1,0.591673,0.005828,0.005828,600.5,0,6,0.5,102,0
1,1,0.010499,0.020997,190.5,0,6,1,1388,0
1,0,0.013793,0,145,1,2,1,2329,0
1,0,0.021505,0.043011,93,0,2,1,536,0
1,0,0.092704,0.032618,1165,0,6,1,1959,0
1,0.899744,0.080569,0.009479,105.5,1,3,1,1331,0
1,0.721928,0.002582,0.001721,581,1,6,1,7257,0
1,0,0.002123,0,471,0,3,1,747,0
1,0,0.00198,0.00099,1010,1,17,1,1868,0
1,0,0.007614,0,394,0,2,1,1225,0
1,0,0.010373,0.004149,482,0,1,1,3291,0
2,0.844973,0.022297,0.003344,224.25,1,15,0.75,395,0
1,0,0,36,0,0,3,1,577,0
1,0,0.066667,0.022222,135,1,2,1,4456,0
1,0.643602,0.008955,0.00386,2159,1,16,0.666667,4633,0
1,0.461216,0.043933,0.041841,239,0,1,0.5,707,0
1,0,0.367816,2.471264,87,0,1,1,944,0
1,0.509001,0.863248,0.949939,163.8,0,3,0.2,28,0
1,0,0.005917,0.023669,169,0,2,1,293,0
1,0,0.001151,0.001151,869,0,16,1,1913,0
1,0.791343,0.136461,0.103412,117.25,1,5,1,139,0
1,0,0.008475,0.008475,236,0,1,1,8181,0
2,0.862909,0.05632,0.031434,80.368421,1,2,0.736842,10759,0
1,0,0.621302,0.372781,169,0,2,1,1929,0
1,0.677973,0.068807,0.011927,181.666667,0,2,0.333333,194,0
1,0,0.0131,0,229,0,5,1,78,0
1,0,0.019231,0,156,1,2,1,940,0
1,0,0.004281,0.005137,1168,1,6,1,1375,0
1,0,0.05,0.05,20,0,2,1,1505,0
1,1,0.033898,0.016949,59,1,2,0.5,2064,0
1,0,0.7,0.7,10,0,8,1,3970,0
2,0.745779,0.076246,0.020528,113.666667,1,1,1,11878,0
1,0.543564,0.008796,0,909.5,1,15,1,6983,0
1,0,0.081081,0,37,1,4,1,111,0
1,0.11835,0.376176,0.015674,159.5,0,2,1,6825,0
1,0,0.416667,0.083333,12,1,1,1,2090,0
1,0,0,0,0,0,2,1,142,0
1,0.546295,0.002353,0.023529,141.666667,0,7,0.666667,3702,0
1,0,0,0,38,1,1,0.5,81,0
1,0,0.006173,0.026235,648,0,9,1,1104,0
1,0.599291,0.01719,0.03853,210.875,0,1,0.5,1939,0
1,0,0.02381,0.022487,1512,0,5,1,2350,0
1,0,0.002232,0.002232,448,0,14,1,2281,0
1,0.658241,0.037482,0.017839,237.571429,0,3,0.809524,1758,0
1,0,0.010471,0.010471,191,0,3,1,820,0
1,0,0.061538,0.092308,130,1,3,1,1350,0
1,0,0.034653,0,404,0,12,1,1417,0
1,0,0.049505,0.029703,101,1,1,1,1207,0
1,0,0,0.240741,54,0,3,1,684,0
1,0.155092,0.170819,0.142349,93.666667,1,5,0.666667,5848,0
1,0,0,0.023256,258,0,3,1,1147,0
1,0,0.005525,0.005525,181,1,3,1,705,0
1,0.934068,0.017799,0.014563,309,0,12,1,1393,0
1,0,0.004184,0.004184,239,0,8,1,6638,0
1,0,0,47,0,0,2,1,6354,0
1,0.881134,0.028674,0.053763,69.75,0,3,1,385,0
2,0.489899,0.04349,0.019842,525.571429,0,11,0.857143,3130,0
1,0.96023,0,0.016393,101.666667,0,1,1,68,0
1,1,0.001567,0.001567,638,1,2,0.5,2962,0
1,0,0.053506,0.042435,542,1,1,1,542,0
1,0,0.065327,0.005025,199,0,10,1,189,0
1,0.998846,0.082324,0.038741,206.5,0,1,1,525,0
1,0,0.002404,0,416,1,5,1,306,0
1,0,0.37037,0,27,0,7,1,501,0
1,0,0.037363,0.035165,455,1,2,1,59,0
1,0.912783,1.922222,0,36,0,1,0.2,4319,0
1,0,0,0.001538,650,0,2,1,164,0
1,0,2.171429,0,35,1,1,1,1520,0
1,0,0,0.138889,72,0,2,1,1486,0
1,0,0.084112,0.028037,107,1,6,1,123,0
1,0.044665,0.483568,0.474178,106.5,0,2,1,583,0
2,0.72785,0.128349,0.122118,145.909091,1,7,0.454545,1163,0
1,0,0.015152,0.015152,66,0,2,1,636,0
1,0,0,0.017241,58,0,2,1,58,0
1,0.765263,0.695946,0.027027,49.333333,0,1,0.333333,465,0
1,0,0.004914,0,5494,0,9,1,6917,0
1,0,0,0,0,0,1,1,2225,0
1,0.184263,0.202736,0.033582,268,0,1,1,2559,0
1,0.481803,0.114108,0.065353,160.666667,0,4,1,430,0
2,0.983939,0.080645,0.172043,93,1,8,1,1346,0
1,0.543564,0.007371,0.031941,203.5,0,2,0.5,465,0
1,0,0.015198,0.000304,3290,0,8,1,3626,0
1,0,0.012821,0.012821,78,0,8,1,2612,0
1,0,0,0,0,0,1,1,1268,0
1,0,0.000525,0.000525,1904,0,16,1,5152,0
1,0,0.033708,0.011236,89,1,2,1,550,0
1,0,0.173653,0.077844,167,1,1,1,221,0
1,0,0.048544,0.038835,103,1,1,1,49,0
1,0,0.025,0.025,120,0,2,1,62,0
1,0,0.032258,0.032258,31,1,3,1,340,0
1,0.103958,0.273312,0.906752,155.5,0,6,1,1138,0
1,0,2.151515,0,66,0,1,1,462,0
1,0,0.363636,0.363636,11,1,2,1,18,0
1,0.890492,0.06135,0.018405,81.5,0,5,0.5,293,0
1,0.992774,0.034934,0,572.5,0,6,1,2379,0
1,0.842089,0.06379,0.058161,177.666667,0,4,0.666667,816,0
1,0,0.118321,0.053435,262,0,2,1,602,0
1,0,0.13202,0.042365,1015,0,10,1,6583,0
2,0.489126,0.028213,0.022989,119.625,1,4,0.625,8088,0
1,0,0.050314,0.003145,318,0,1,1,506,0
1,1,0,0.001471,1359.5,0,6,1,2314,0
1,0.943526,0.084775,0.050173,144.5,1,2,1,5260,0
2,0.792011,0.071786,0.035058,119.8,0,3,1,1213,0
1,0,0,0,52.5,0,1,0.5,21,0
1,0,0,0.034615,260,1,2,1,8064,0
1,1,0.2625,0.225,80,1,3,0.5,1874,0
1,0,0,0,0,0,1,1,409,0
1,0,0.059426,0.010246,488,0,6,1,130,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.003868,0.002901,1034,1,5,1,670,0
1,0,0.05036,0.007194,139,1,2,1,9,0
1,0,0,54,0,0,3,1,720,0
1,0,0,0,12,0,1,1,1577,0
1,0.525516,0.058208,0.034663,509.666667,0,1,0.333333,422,0
1,0.79718,0.005103,0.007145,979.75,0,11,1,56,0
1,0.997503,0.008362,0,1016.5,1,10,1,2663,0
1,0,0,0,33,1,1,1,3458,0
1,0,0,0,0,0,1,1,2420,0
1,0,0.068858,0.014085,639,1,10,1,5609,0
1,0,0.014706,0.014706,68,1,4,1,737,0
1,0.881291,0.002736,0.010944,365.5,1,10,1,8082,0
1,0.918296,0.002433,0.001217,411,1,4,0.5,982,0
1,0,0,0,0,0,1,0.5,80,0
1,0,0.222222,0,45,1,3,1,324,0
1,0,0,71,0,0,3,1,700,0
1,0,0,0,33.136364,0,5,0.204545,628,0
1,0,0.006667,0,150,0,2,1,199,0
1,0.075844,0.067647,0.041176,21.25,0,5,0.25,5780,0
1,0,0.001422,0,1055,0,6,1,159,0
1,0,0.1,0.1,10,1,2,1,82,0
1,0,0.1875,0.1875,16,0,1,1,259,0
1,0,0.007792,0.002597,1155,0,12,1,647,0
1,1,0.025641,0.025641,39,0,9,0.5,341,0
1,0,0.005137,0.011986,584,0,7,1,24,0
1,0,0.079208,1.564356,101,1,2,1,168,0
1,0,0.027972,0.027972,286,0,6,1,3033,0
1,0.423432,0.060831,0.010386,134.8,0,1,0.6,323,0
1,0,0,0,26,0,1,1,903,0
1,0.927903,0.009737,0.027264,114.111111,0,5,0.111111,29,0
1,0,0.011628,0.007344,1634,1,25,1,2660,0
1,0,0.582609,0.130435,115,1,8,1,5135,0
1,0.741339,0.023929,0.010076,264.666667,0,15,0.666667,1875,0
1,0,2.008,0,375,0,1,1,3,0
1,0.749317,0.53937,0.40748,254,0,7,1,4857,0
1,0.869138,0.011396,0.018044,526.5,0,7,1,1353,0
1,0,0.170213,0.014184,141,0,1,1,3588,0
1,0.672295,0.004558,0.010939,548.5,0,2,1,4908,0
1,0,0,0.007813,128,0,6,1,445,0
1,0,0,0,0,0,1,1,2220,0
1,0,0.002972,0.000425,2355,0,8,1,1364,0
1,0,0,0,44.5,0,1,0.5,133,0
2,0.650022,0.01,0.02,100,1,2,0.5,2030,0
1,0.833656,0.197674,0.084718,86,0,2,0.571429,974,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.015385,0.015385,65,0,4,1,1823,0
1,0,0.007576,0.007576,132,1,1,1,5776,0
1,0,0.003155,0,158.5,0,3,1,1135,0
1,0,0,0,0,0,1,1,105,0
2,0.662134,0.112698,0.055556,157.5,1,1,0.75,6119,0
1,0,0.001112,0.001112,899,1,6,1,368,0
1,0.918296,0.00324,0.000648,771.5,0,9,1,850,0
1,0.885501,0.10009,0.001803,138.625,1,3,0.625,2184,0
1,0,0.086331,0.028777,139,1,10,1,1447,0
1,0,0.017241,0,232,0,9,1,4174,0
1,1,7,7,0,1,2,0.571429,721,0
1,0.439613,0.085714,0.185714,23.333333,0,4,0.5,1119,0
1,0,0,0,0,0,1,1,7838,0
1,0,0,0,58.5,0,1,0.5,2802,0
1,0,0.000834,0.002502,1199,1,5,1,221,0
1,0,0.00342,0.007125,3509,0,18,1,1822,0
1,0,0.222222,0.962963,81,1,3,1,117,0
1,0.982681,0.056662,0.017611,653,1,4,1,5948,0
1,0,0,0,0,1,1,1,4418,0
1,0,0.2,0.016667,60,0,2,1,35,0
1,0,0,0,0,0,1,1,718,0
1,0.695039,0.110624,0.008762,304.333333,1,2,1,8089,0
1,0,0.022222,0.01164,945,0,9,1,440,0
1,0,0.004196,0.005594,715,0,4,1,178,0
1,0,0,0.722222,36,0,7,1,3031,0
1,0.706968,0.030684,0.038552,254.2,0,8,0.8,1068,0
1,0,0.018018,0.015015,333,1,2,1,5523,0
1,0.965634,0.02449,0.003061,326.666667,0,7,1,1222,0
1,0,0.25974,0.064935,38.5,0,3,1,1369,0
1,0.727736,0.104501,0.04145,609.793103,0,11,0.551724,5555,0
1,0,0.558824,0.014706,68,1,1,1,8960,0
1,0,0.017857,0.017857,280,1,4,1,200,0
2,0.864591,0.057604,0.025346,173.6,0,3,0.4,35,0
1,0,0.00276,0.00092,1087,0,1,1,8369,0
1,0,0.007576,0.007576,132,1,1,1,3962,0
1,0,0.058824,0.941176,34,1,7,1,153,0
1,0.453716,0.011806,0.00059,847,0,2,1,2536,0
1,0,0,0,25,0,1,1,8180,0
1,0,0.168831,0.069264,231,1,10,1,11,0
1,0.252389,0.064887,0.028257,637,0,3,1,808,0
1,0.309371,0.021713,0.007238,829,0,12,0.666667,1618,0
1,0.767654,0.187376,0.106788,119.952381,1,10,0.095238,6868,0
1,0,0.003676,0.003676,272,0,9,1,864,0
1,0,0,0,33.714286,0,1,0.028571,35,0
1,0,0.006186,0.012371,485,1,9,1,67,0
1,0,0.019231,0.057692,156,1,4,1,1153,0
1,0,0.306667,0.071111,225,1,6,1,5130,0
1,0,0,0,0,0,1,0.5,2002,0
1,0.526617,0.108424,0.088144,641,0,5,1,6977,0
1,0,0.149068,0.102484,322,0,13,1,6940,0
1,0.0919,0.060606,0.181818,242,0,10,0.466667,435,0
1,0,0.042373,0.016949,236,0,2,1,2253,0
1,0,0.320313,0.085938,128,1,4,1,32,0
1,0,0,69,0,0,3,1,577,0
1,0.771782,0.015713,0.029181,445.5,0,4,0.5,446,0
1,0,0.175,0.5,40,1,1,1,7164,0
1,0,0.031405,0.029752,605,0,12,1,135,0
1,0,0.007576,0.007576,132,0,8,1,312,0
1,0,0.030201,0.006711,298,0,3,1,424,0
1,0.918296,0.009375,0.009375,160,1,3,0.5,1061,0
1,0,0.010753,0,279,0,9,1,115,0
1,0,0,0,3.5,1,1,0.5,2615,0
1,0,0.041667,0.520833,48,0,3,1,14,0
1,0.832177,0.035024,0.01087,276,0,12,1,1850,0
1,0.982427,0.136842,0.063158,126.666667,1,6,0.666667,38,0
1,0,0.001358,0.000679,2946,0,6,1,32,0
1,0,0.001101,0,1817,0,16,1,5023,0
