@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.205882,0.205882,34,0,2,0,0.5,1893,0
0,0.049689,0.080745,161,0,1,0,1,74,0
0.246023,0.071212,0.00303,330,1,12,2407,1,372,0
0,0,0,364.75,0,1,0,0.25,16,0
0,0.00027,0.00027,3704,1,129,1,1,10,0
0,0.007874,0.007874,254,1,19,10,1,72,0
0.734711,0.007345,0.003024,1157.25,1,58,20,0.375,97,0
0,0.015518,0.015518,3931,1,37,1,1,80,0
1,0.046512,0.005814,172,1,19,320,0.5,96,0
0,0,0,102,0,1,0,1,423,0
0.811278,0.006439,0.009015,776.5,1,22,201,1,12,0
0,0.090909,0.090909,22,0,5,1048,1,15,0
0,0.003072,0,651,0,53,53,1,67,0
0,0.164521,0.158798,699,1,27,12,1,232,0
0.556222,0.5625,0.294643,42,1,1,0,0.125,990,0
0.301379,0.009301,0.000344,2903,1,12,149,1,2152,0
0.809691,0.003203,0.000961,1561,1,58,76,0.5,76,0
0.503258,0.060209,0.010471,191,1,26,299,1,21,0
0,0.347826,0.295652,115,1,19,307,1,144,0
0,0.002478,0.000991,2018,1,25,1,1,1,0
0.649009,0.023752,0.016055,1136.75,1,38,24,1,411,0
0.928283,0.145038,0.057252,87.333333,0,2,3,0.666667,158,0
1,0.008214,0.010267,487,1,4,2,0.5,338,0
0,0.013903,0.00206,1942,0,15,378,1,116,0
0.75383,0.048998,0.008909,112.25,0,12,2,0.25,4242,0
0,0.002076,0.000415,2408,1,31,24,1,911,0
0,0.000951,0,2102,0,23,1,1,31,0
0,0.00203,0.000508,7880,1,105,0,1,2542,0
0,0.001732,0.001732,1155,1,43,4,1,213,0
0.605916,0.185358,0.014019,321,0,2,0,0.5,3800,0
0,1.173913,0,23,1,1,0,1,4,0
0,0.001497,0.001497,668,1,25,12,1,4572,0
0,0.004259,0.000852,1174,0,36,22,1,55,0
0.959148,0.001091,0.001091,1374.75,1,55,70,0.75,1451,0
0.998001,0.00978,0.013447,409,1,17,556,1,1139,0
0,0,0,0,0,1,0,1,31,0
0,0.00367,0,545,1,23,661,1,10,0
0,0.003974,0.002119,3775,0,62,2,1,1043,0
0,0.011494,0.002874,696,1,31,0,1,1164,0
0,0.019656,0,407,1,25,250,1,223,0
0,0.004572,0,1531,1,85,729,1,107,0
0,0.003024,0.003024,992,1,18,0,1,5,0
0,0.006119,0.008741,1144,1,18,3,1,10,0
0,0.000615,0,1625,1,31,1,1,1,0
0.645559,0.060189,0.000725,172.375,1,70,18,0.5,19,0
0.095282,0.084507,0.517606,71,0,16,5496,1,46,0
1,0.000483,0.000483,2070,1,55,0,0.5,31,0
0,0,0.000552,1810,0,3,0,1,1073,0
0,1,1,0,0,17,91,1,543,0
0,0.005029,0.002515,1193,1,5,744,1,2628,0
0.811278,0.02439,0.02439,41,0,6,1662,1,61,0
1,0.002513,0,796,1,39,2,0.5,1813,0
0,0.047826,0.015217,460,0,17,21,1,79,0
0,0.001144,0,5246,1,4,1,1,59,0
0.100001,0.039831,0.01915,1305.5,0,32,1,1,38,0
1,0.009524,0.009524,420,0,24,18,0.5,278,0
0,0.222826,0.005435,368,0,4,71,1,2,0
1,0.001903,0.001903,1051,1,54,0,0.5,171,0
0,0.00051,0.00051,1960,1,7,4,1,1990,0
0.53636,0.010848,0.00526,1521,1,55,55,1,397,0
0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1173,0
0,0.023086,0.000608,1646,1,36,11,1,29,0
0,0.004812,0.004812,1039,1,38,39,1,104,0
0,0.002824,0.00121,4957,0,113,4,1,142,0
0,1.136364,0.363636,22,0,3,0,1,1043,0
1,0.012153,0.003116,3209,1,19,8,0.5,990,0
0,0.001167,0.001167,857,0,13,217,1,277,0
0.776896,0.00476,0.012297,840.333333,0,24,382,0.5,368,0
0,0.011885,0.005093,589,1,38,218,1,21,0
0,0.005181,0,193,1,16,0,1,127,0
0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,11,0
0.531918,0.01775,0.027386,1313.115385,1,202,1345,0.807692,4586,0
0.228538,0.052597,0.000657,760.5,0,45,34,0.5,8,0
0,0,0.013136,609,1,6,2,1,38,0
0,0.003804,0.003423,2629,1,39,1,1,3763,0
0.820364,0.037838,0.000901,555,1,19,10,1,207,0
0.985228,0.000656,0.000874,2287.5,0,37,11,1,1899,0
0,0.001905,0.001905,525,1,29,111,1,67,0
0,0.004535,0.002268,441,1,33,69,1,491,0
0.918296,0.015957,0.015957,94,0,16,710,1,164,0
0.961237,0.053571,0.0625,56,1,4,0,1,610,0
0.443207,0,0.045161,155,0,46,237,0.666667,2014,0
0,0.026515,0.015152,264,1,18,3,1,38,0
0.446791,0.055789,0.204211,475,0,3,9,1,135,0
0,0.052632,0.017544,171,0,10,348,1,2,0
0,0.363946,0.231293,294,1,13,41,1,655,0
0,0.011628,0.00969,516,1,21,6,1,32,0
0,0.001225,0.001225,816,1,25,10,1,478,0
0,0.020284,0.006085,493,1,9,33,1,20,0
0,0.085714,0,105,1,10,331,1,2691,0
0,0.011173,0.001862,537,0,2,2,1,152,0
0,0.000899,0.005843,2225,1,53,1,1,197,0
0.765722,0.01459,0.014188,933.875,0,50,224,0.625,335,0
0.360746,0.068601,0.029863,344.705882,1,2,22787,0.352941,31,0
0,1.327103,0.570093,107,1,1,227,1,958,0
0,0.013889,0.013889,72,1,8,0,1,64,0
0,0.012113,0.004038,743,1,31,5,1,1452,0
1,0.000761,0.000761,3943,0,67,28,0.5,26,0
0.406565,0.031124,0.011044,332,1,128,1472,1,400,0
0,0,0,19,0,1,0,1,2533,0
0,0.003091,0.001546,647,1,5,12,1,37,0
0.769373,0.049072,0.030369,941.392857,1,21,5955,0.839286,306,0
0,0.001456,0.001213,4121,1,112,126,1,36,0
0.810042,0.004685,0.002603,1280.666667,0,88,90,1,17,0
0.409385,0.043562,0.000512,975.625,1,97,1071,0.875,636,0
0,0.070423,0.014085,142,1,12,114,1,663,0
0,0.007742,0.00072,5554,0,69,8,1,509,0
0,0.008247,0.004124,485,1,20,210,1,76,0
0,0.000637,0.001485,4713,1,153,393,1,599,0
0.89564,0.0625,0.072917,32,1,18,15,0.666667,187,0
0,0.042982,0.020614,2280,1,51,11,1,177,0
0.735509,0.071066,0.076142,98.5,1,8,0,1,711,0
1,0.001148,0.000574,3484,0,21,16,0.5,982,0
0,0.064516,0,62,1,1,0,1,643,0
1,0.004115,0.002058,4374,1,21,8,0.5,3943,0
0.5804,0.161932,0.214015,528,0,54,52,1,5180,0
0,0.117647,0.117647,85,1,6,0,1,685,0
0,0.029703,0.019802,202,0,9,79,1,14,0
0,0,360,0,0,3,2,1,95,0
0.402179,0.159864,0.095238,147,1,7,32,1,84,0
0.57938,0.002315,0.001157,576,0,39,84,1,1585,0
0.653998,0.031078,0.037911,349,1,112,2935,0.769231,303,0
0,0.000681,0,1468,0,52,0,1,10,0
0,0.003596,0.0002,5006,1,41,1,1,1606,0
0.977418,0.010656,0,2393,1,74,8,0.5,131,0
0,0.001689,0.001689,1184,1,8,107,1,174,0
0,0.647059,0.731092,119,1,15,442,1,55,0
0.74267,0.028835,0.029804,179.434783,1,69,563,0.434783,1668,0
1,0.000749,0.000749,8007,1,62,0,0.5,2495,0
0,0,0,0,0,2,0,1,7,0
0,0.006079,0,329,1,3,22,1,1140,0
0,0.007937,0.007937,126,1,2,55,1,6,0
0.860964,0.003715,0.002477,403.75,1,36,333,0.75,149,0
0,0.012723,0.015267,393,1,23,13,1,318,0
0,0.010381,0,289,1,1,91,1,61,0
0.51923,0.114025,0.003421,438.5,1,23,783,1,26,0
1,0,0.00813,246,1,5,60,0.5,472,0
0.498882,0.051082,0.032109,1027.75,0,19,41,0.75,349,0
0.999318,0.03006,0.016032,499,1,20,4,0.25,425,0
0,0.005263,0.005263,190,1,9,0,1,797,0
0,0.003824,0.003824,523,1,14,0,1,219,0
0.677911,0.007571,0.010498,2245.285714,0,122,3591,0.857143,1196,0
0,0.001391,0,2875,1,29,0,1,2519,0
0,0.000611,0,3272,1,11,9,1,2233,0
0.078568,0.346327,0.064468,222.333333,0,42,6,0.333333,113,0
0,0,0.006969,287,0,1,0,1,816,0
0,0.030151,0.065327,398,1,25,31,1,9,0
0,0,0,0,0,1,0,1,126,0
0,0.168712,0,326,0,1,0,1,101,0
0,0,0.142857,21,0,1,0,1,395,0
0,0.001919,0,521,1,2,2,1,140,0
0.734239,0.02666,0.009932,1275.333333,1,98,326,0.666667,283,0
0.7232,1.987342,0,79,1,1,0,0.5,55,0
0,0,0,32,1,1,0,1,48,0
0.60001,0.110286,0.075292,377.2,0,32,733,1,926,0
0.791476,0.007403,0.024676,405.25,1,71,1560,1,1142,0
0,0.000683,0.000683,1464,1,2,0,1,11,0
0,0.097778,0.022222,225,1,2,15,1,5,0
0,0,0,0,0,1,0,1,1,0
0,0.025,0.075,40,1,2,122,1,1811,0
0,0.019608,0,51,1,8,180,1,67,0
0,0,0,187,1,1,0,1,361,0
0.189278,0.005559,0.042391,719.5,1,14,182,1,2,0
0.964379,0.004619,0.046189,144.333333,1,16,239,1,25,0
0,0.063717,0.014159,565,1,18,321,1,12,0
0.866178,0.005904,0.00545,825.75,1,114,300,0.625,1544,0
0,0.1,0.08,50,1,7,48,1,20,0
0.58194,1.854608,0,732.5,1,1,0,0.5,252,0
0,0.059561,0,1276,0,29,79,1,48,0
0,0.018036,0.00501,998,1,13,32,1,114,0
0,0.001944,0.00243,2058,1,101,9,1,575,0
0.764205,0.028481,0,158,1,3,370,1,718,0
0,0.00063,0.00063,1588,1,12,4,1,30,0
0,0.000349,0.000349,2864,1,35,0,1,3854,0
0.74622,0.063765,0.120278,220.6,0,4,894,0.466667,1107,0
0,5.25,0,16,0,1,0,1,164,0
0.94822,0.000901,0.002059,1899.866667,1,189,422,0.155556,483,0
1,0.011429,0,262.5,1,31,721,1,176,0
0,0,0,8.5,0,7,1212,0.166667,355,0
0,0,0,28,1,2,0,1,711,0
0,0.004623,0.000462,2163,1,6,69,1,379,0
0,0.021944,0.003762,1595,1,36,1,1,445,0
0,0.005047,0.003106,2576,1,53,171,1,1230,0
0,0.029197,0,137,1,15,55,1,5,0
0,0.007528,0.007528,797,1,67,31,1,9,0
0.414924,0.217175,0.008712,535.666667,1,2,72,0.333333,179,0
0,0.000636,0.000636,1572,1,67,0,1,211,0
0.918637,0.027027,0.018673,226.111111,0,55,543,0.444444,1590,0
0,0.010204,0.010204,98,0,9,0,1,3,0
0,0.000992,0.025794,1008,1,17,164,1,1037,0
0,0,0.002865,349,0,14,15,1,30,0
0.439753,0.005127,0,926.5,1,12,89,0.75,2256,0
0,0,3.333333,3,0,3,42,1,474,0
0.638403,0.008689,0.002034,1803,1,86,60,0.333333,543,0
0,0.006579,0.006579,152,1,4,0,1,1344,0
0,0.11336,0.093117,247,1,10,0,1,139,0
0.878347,0.207792,0.025974,25.666667,0,5,170,0.666667,67,0
0,0.000255,0.000255,3917,1,39,368,1,3487,0
0,0.006965,0.008125,1723,0,18,11,1,147,0
0.093308,0.227433,0.26475,661,0,107,411,1,105,0
0.848602,0.057152,0.113991,533.666667,1,62,47,0.666667,36,0
0,0.009138,0.003916,766,1,8,44,1,151,0
0.341817,0.01675,0.39866,149.25,0,19,248,1,425,0
0,0.000585,0.000195,5129,0,62,5,1,4398,0
0.910177,0.012512,0.015977,649.375,1,40,1328,0.75,222,0
0,0.004742,0,2109,1,18,88,1,21,0
0.70019,0.103978,0.013562,368.666667,0,2,476,0.777778,222,0
1,0.275,0.15,80,0,1,6,0.5,148,0
0,0.005803,0.001934,517,1,19,13,1,4432,0
0.699772,0.413174,0.02994,83.5,0,2,12,0.5,206,0
0,0.000412,0.000412,2430,1,102,14,1,87,0
0,0.163043,0.043478,92,0,1,41,1,47,0
0.230551,0.036857,0.936954,171.833333,0,52,210,0.833333,2938,0
0,0.011765,0.011765,85,0,8,0,1,23,0
0,0,0.00198,505,0,1,0,1,69,0
1,0.033333,0,60,1,4,202,0.5,672,0
0,0,0,0,0,1,0,1,410,0
0.918296,0.004354,0.002903,2067,1,108,487,1,3551,0
0.689237,0.017252,0.001756,1210,1,152,3954,0.875,21,0
0.961237,0.007102,0.011364,352,0,16,305,1,590,0
0,0.007813,0.007813,128,1,17,6,1,53,0
0,0.104202,0.253782,595,1,33,14,1,2641,0
0,0.146667,0,75,1,2,152,1,192,0
0,0.004547,0.004307,4179,1,47,364,1,738,0
0.933384,0.001678,0.001678,1032.25,1,265,0,0.017857,3690,0
0.755375,0.099099,0.108108,55.5,0,7,35,1,296,0
0,0.107143,0.107143,28,0,24,0,1,1259,0
0,0.118863,0.041344,387,0,1,0,1,152,0
0.94566,0.001374,0.000785,2546.5,0,12,970,1,778,0
0.259717,0.015789,0.004211,2850,1,52,177,1,2,0
0,0.000235,0.000235,4262,1,121,364,1,16,0
0,0.040598,0.014957,468,1,6,37,1,1297,0
0,0.139073,0.013245,151,1,8,35,1,2,0
0,0.068702,0.153944,786,0,12,5,1,129,0
0.802801,0.014423,0,624,1,5,60,0.4,2082,0
0,0.00106,0.000353,2831,0,56,482,1,3152,0
0.543564,0.808824,0.132353,34,1,5,1081,1,414,0
0,0.000948,0.000948,4219,1,48,481,1,4587,0
0.309543,0.003167,0.005603,2052.5,0,79,12,1,42,0
0,0.504274,0.076923,117,1,3,141,1,133,0
0.983708,4.285714,0,14,0,1,0,0.5,3788,0
0,0.024169,0.012085,331,0,7,100,1,502,0
0,0,0,58.5,0,9,385,1,119,0
0,0,0,24.25,0,10,1628,1,464,0
0.812732,0.043899,0.056424,403.2,1,113,461,0.5,775,0
0,0.000903,0.000451,2216,1,62,19,1,2,0
0.856488,0.047805,0.013229,1108.666667,0,1,0,0.166667,2375,0
0.74046,0.002673,0.002673,972.6,1,9,4270,0.6,2732,0
0.754353,0,0.01623,534,0,6,122,0.666667,499,0
0.859284,0.002536,0.000149,1117.166667,1,47,368,0.333333,1612,0
0.965401,0.001953,0.00293,1024,0,76,20,0.666667,131,0
0.470735,0.124629,0.037092,134.8,0,3,235,0.4,1321,0
0,0,0,2599,0,10,19,1,492,0
0,0.006912,0.006912,434,1,31,0,1,39,0
0.911296,0.005506,0.005746,1392.333333,1,38,325,1,1536,0
0.845351,0.005311,0.003035,659,1,48,400,1,112,0
0.743461,0.004149,0.00132,1767.666667,0,42,12,1,1771,0
0,0.015353,0.009212,977,1,29,24,1,886,0
0,0.106061,0.060606,66,1,18,801,1,79,0
0,0.001006,0.001006,994,0,13,0,1,1295,0
0,0,0.000683,1464,0,45,0,1,9,0
0,0.004219,0.004219,237,1,24,73,1,64,0
0,0.026316,0.026316,38,0,7,162,1,27,0
0,0.142857,0.142857,28,0,1,0,1,681,0
0,0.012,0.012,250,0,8,0,1,52,0
0.49588,0.051948,0.012987,77,1,5,172,0.75,13,0
0.665654,0.0112,0.017762,1142.9,0,59,462,0.7,282,0
1,0.625,0,8,0,1,12,0.5,162,0
0.447352,0.223022,0.000899,370.666667,0,7,14,0.5,2010,0
0,0.068027,0.013605,147,1,27,404,1,150,0
0,0.02079,0.008316,481,1,2,2,1,486,0
0.50541,0.04376,0.009126,1136.875,0,7,662,1,175,0
0.620487,0.048086,0.099635,472.636364,0,102,1274,0.909091,68,0
0,0.001296,0.001296,1543,1,20,2,1,67,0
0,0.001927,0.003854,519,1,3,27,1,122,0
0,0.007398,0.003316,7840,0,104,1,1,133,0
0,0,0,449.25,0,52,175,1,424,0
1,0.000651,0.000651,1536,1,91,185,1,12,0
0,0.003766,0.005021,3983,0,111,469,1,38,0
0.566506,0.005166,0.021887,2452,1,116,647,1,716,0
0.991532,0.00196,0.004454,1871,1,74,132,0.666667,352,0
0,0.006849,0.006849,146,1,4,12,1,27,0
0,0.052039,0.029536,711,1,11,7,1,96,0
0,0.001682,0.000841,1189,1,69,49,1,3131,0
0.865642,0.017307,0.00591,473.8,1,29,49,0.4,3062,0
0,0.077982,0,436,1,27,19,1,247,0
0,0.024306,0.001263,3168,0,29,10,1,82,0
0.750729,0.317384,0,209,0,67,215,0.666667,33,0
0,0.013193,0.002639,379,0,19,5,1,852,0
0.966266,0.075445,0.085409,175.625,0,24,24,0.125,177,0
0.843489,0.018498,0.005441,153.166667,1,30,4313,0.833333,24,0
0.924813,0.001205,0.000767,1825.4,1,96,1458,1,2584,0
0.431348,0.291209,0.083516,227.5,0,2,0,0.25,201,0
0,0.001484,0.001484,674,1,6,1,1,539,0
0,0.191429,0,700,1,9,632,1,563,0
1,0.013534,0,1330,1,51,44,0.5,249,0
0.675395,0.682961,0.061453,143.2,0,1,5,0.6,329,0
0.558629,0.007477,0.006854,802.5,1,9,61,1,343,0
0.559268,0.197459,0.220124,582.4,0,58,497,0.8,4384,0
0,0,0,695.75,0,44,492,1,537,0
0,0,0,568,0,29,224,1,715,0
0.982859,0.005869,0.004304,1278,1,69,574,1,10,0
0,0,0,0,0,1,0,0.5,764,0
1,0.049608,0.020888,383,1,9,54,0.5,177,0
0.89305,0.014298,0.050938,373,0,3,11,0.666667,422,0
0.847617,0.011784,0.018285,492.2,1,46,243,0.8,7,0
0,0.727273,0.727273,22,0,1,0,1,196,0
0,0.158333,0.033333,120,0,6,81,1,6,0
1,0.009009,0.009009,111,0,5,204,0.333333,154,0
0.944022,0.003108,0.00074,965.142857,1,89,76,0.928571,2962,0
0,0.001082,0.001082,924,1,16,3,1,126,0
0.886666,0.022314,0.011329,971,1,35,3,0.333333,1243,0
0.413817,0.059441,0.0005,1001,1,31,33,1,54,0
0,0.226415,0.584906,689,1,8,637,1,1726,0
0.905314,0.059952,0.001599,178.714286,0,13,207,0.571429,1610,0
0,0.045064,0.013948,1864,1,3,1,1,728,0
0.943488,0.001357,0.001571,933.733333,1,120,247,0.666667,230,0
0,0,0,0,1,2,350,0.5,680,0
0,0,0,0,1,11,1020,0.714286,22,0
0,0.004425,0.004425,226,0,4,33,1,495,0
0,0.004502,0.004502,1555,0,20,41,1,72,0
0,0.008475,0.001412,708,1,20,47,1,655,0
0.999785,0.088942,0.009615,208,1,21,458,0.5,542,0
0,0.021739,0.021739,184,1,5,21,1,1384,0
0,0.010759,0.001133,1766,1,32,3,1,424,0
0,0.019062,0.021994,682,1,45,4,1,155,0
0,0,0,9,0,1,0,1,3540,0
0,0,0,106.5,0,1,0,0.5,62,0
1,0.002561,0.003841,781,0,43,0,0.5,1383,0
1,0.003452,0.005754,869,1,35,46,0.5,1900,0
0,0.000475,0.000475,2107,1,101,243,1,2711,0
0,0,0,0,0,1,0,1,9,0
0,0,0,0,0,2,0,1,771,0
0.315997,16,19,0,0,58,0,0.5,4,0
0.732318,0.032318,0.02786,448.666667,1,32,43,0.666667,374,0
0,0.010309,0.010309,485,1,16,32,1,165,0
0,0.031579,0.052632,285,0,2,0,1,182,0
0,0.003484,0.003484,574,1,24,7,1,54,0
0.869893,0.004873,0.048733,513,0,14,204,1,349,0
0,0.011364,0,176,1,15,59,1,7,0
0.998846,2.717391,0,23,0,1,0,0.5,82,0
0.901667,0.108392,0.118881,143,1,18,945,0.75,17,0
0,0.001582,0.012658,632,1,23,34,1,1228,0
1,0.007732,0.002577,194,1,4,40,0.5,733,0
0,0.000824,0.000412,2426,0,110,1,1,27,0
0.471247,0.072927,0.055944,400.4,1,30,160,0.8,18,0
0.497851,0.033642,0.29038,847.166667,1,46,480,0.5,528,0
0.376994,0.018081,0.032472,1355,1,91,72,1,203,0
0,0.02439,0,82,0,2,108,1,119,0
0,0.001221,0,2457,1,47,2,1,760,0
0,0.044444,0.044444,45,0,7,57,1,2919,0
0,0,54,0,0,2,0,1,527,0
0,0.012876,0.01073,466,1,1,0,1,11,0
0,0.000917,0.000917,5452,1,54,1,1,4236,0
0,0.003064,0.002298,2611,1,28,12,1,782,0
0,0.003569,0.004759,1681,0,25,116,1,5086,0
0,0.818182,0.272727,11,1,6,1027,1,83,0
0,0.029437,0.019048,1155,1,63,21,1,1804,0
0.55053,0.063458,0.041139,500.333333,0,45,672,0.833333,14,0
0.977217,0.004543,0.003534,495.25,1,42,699,1,711,0
1,0.000329,0.000329,3036.5,1,78,23,1,1132,0
0,0.005722,0,699,1,24,30,1,2,0
0,0.002288,0.002288,437,1,12,0,1,461,0
0,0,0.017266,695,1,48,58,1,217,0
0,0.000918,0.000918,1089,1,64,14,1,43,0
0,0.011957,0.01087,920,1,3,2,1,233,0
0,0.013158,0.263158,76,0,8,11,1,1892,0
0,0.090909,0,88,1,11,27,1,5,0
0,0.032012,0.016006,1312,1,10,308,1,27,0
0.891872,0.005694,0.00196,714.2,0,15,1567,0.866667,1499,0
0,0,0,0,0,1,0,1,1308,0
0,0.010574,0.037764,662,1,10,397,1,1225,0
1,0.013373,0.004458,336.5,0,4,0,0.25,226,0
0,0.001745,0,1719,1,44,48,1,803,0
0,0.05948,0.078067,538,1,9,2,1,115,0
0,0.000935,0.000312,3210,1,9,159,1,1715,0
0,0.001011,0.001011,989,0,20,639,1,38,0
0,0.189542,0.071895,153,0,16,2,1,944,0
1,0.000443,0.000443,2255.8,1,164,28,1,6,0
0,0.000315,0.000315,3176,1,70,3,1,178,0
0.546312,0.610887,0.195565,165.333333,1,13,613,0.666667,517,0
0,0.001908,0,524,1,12,7,1,43,0
0,0.053846,0.069231,130,0,4,0,1,925,0
0.480047,0.098901,0.019536,273,1,5,309,1,47,0
0.592396,0.007372,0.002212,2260.666667,0,17,67,1,845,0
0,0.000463,0.000463,2161,1,18,2,1,764,0
0,0.030844,0.060065,616,0,23,3,1,4,0
0.836641,0.004907,0.000351,1426.5,1,27,26,1,2790,0
0,0.015374,0.004193,1431,0,7,2,1,153,0
0.594839,0.108557,0.118774,195.75,1,21,330,1,280,0
1,0.01414,0.006284,1273,1,39,94,0.5,401,0
0,0.008693,0.003477,2876,1,28,20,1,2149,0
0,0.006078,0.004457,2468,1,136,317,1,6,0
0,0.001003,0,997,1,42,391,1,17,0
0,0.031746,0.031746,63,1,28,57,1,1240,0
0,0.023916,0.00299,669,1,10,881,1,1257,0
0,0.007048,0.001762,1135,1,19,1,1,821,0
0,0.023392,0.002924,342,1,11,0,1,171,0
0,0.003534,0.003534,283,1,30,125,1,126,0
0,0.257576,0.143939,132,1,6,0,1,190,0
0.518549,0.088926,0.040661,504.166667,1,38,153,0.833333,93,0
0,0.22449,0,49,0,5,35,1,662,0
1,0.000987,0.001481,2026,1,32,14,0.5,184,0
0,0.063241,0.044796,1518,1,46,0,1,46,0
0,0.009967,0.003322,301,1,3,714,1,91,0
0.84089,0.006258,0.001073,1398.125,1,192,132,0.625,3392,0
0,0,0,20,1,1,0,1,259,0
0,0.002481,0.002481,403,0,12,1,1,18,0
0,0.002755,0.001377,726,0,38,71,1,60,0
1,0.010417,0.002083,480,0,38,16,0.5,2263,0
0,0.002398,0.002398,834,1,4,0,1,172,0
0,0.025641,0.025641,39,0,4,0,1,2,0
0,0.001125,0.001406,3555,0,70,50,1,3282,0
0,0,0,57.666667,0,11,154,0.666667,123,0
0,0.002094,0,2388,1,41,34,1,14,0
0,0.008097,0,247,1,9,10,1,1075,0
0,0.017751,0.005917,169,1,34,669,1,22,0
0,0,0,42,0,1,0,1,7,0
0.726625,0.033861,0.006279,1099.519231,0,116,5342,0.692308,2099,0
0,0.010526,0.010526,190,1,27,0,1,185,0
0,0.000668,0.000668,1498,1,56,295,1,77,0
0,0,0,0,0,1,0,0.5,1378,0
0,0.000801,0.126501,1249,1,48,55,1,10,0
0.698263,0.251327,0.093805,141.25,0,42,1140,1,525,0
0,0,0,0,0,2,2989,0.272727,548,0
0,0.083333,0.083333,24,0,7,74,1,775,0
0.669281,0.034355,0.006871,630.666667,1,33,6,0.333333,98,0
0.805609,1.861386,0,151.5,0,1,0,0.5,207,0
0,0.000842,0.000842,2374,1,42,15,1,128,0
1,0.086957,0.086957,23,0,1,76,0.25,58,0
0,0,0,14.791667,0,2,305,0.25,704,0
0,0.002247,0.001348,2225,0,34,8,1,287,0
0.29132,0.089063,0.088021,640,1,61,1633,1,17,0
1,0,0.000436,2293,1,35,102,0.5,1653,0
0,0.112805,0.085366,328,1,1,16,1,31,0
0,0.002976,0.002976,336,1,8,14,1,175,0
0.391244,0.077691,0.023307,450.5,1,5,376,1,49,0
1,0.097931,0.077241,725,0,17,10,0.5,15,0
0,0.007246,0.014493,138,0,13,15,1,404,0
0,0,0,0,0,1,0,1,229,0
0.794237,0.030051,0.007673,260.666667,1,29,237,0.666667,735,0
0,0.048387,0.037634,186,1,19,287,1,12,0
1,0.029221,0.003247,308,1,16,12,0.5,78,0
1,0.002506,0.000627,1596,0,26,26,0.5,87,0
0.473394,0.106242,0.027888,251,0,13,105,1,3107,0
0.506682,0.016949,0,354,1,32,6,0.333333,2825,0
0,0.049383,0.08642,405,1,28,11,1,82,0
0,0,0,108,0,6,146,1,86,0
0,0,0.0009,3335,1,86,10,1,138,0
0.715505,0.068154,0.008674,201.75,0,1,295,0.5,165,0
1,0.007469,0.004149,1205,0,56,78,0.5,2278,0
0,0.007544,0.002515,1193,1,10,25,1,136,0
0,0.001531,0.00102,1960,0,30,194,1,1815,0
0,0,0,123.2,0,36,1330,0.8,188,0
0.574636,0.009407,0.011289,531.5,1,70,69,1,495,0
0,0.016129,0.016129,124,1,2,62,1,280,0
0,0.043321,0,277,1,10,36,1,4,0
0,0.008102,0.001736,1728,1,40,89,1,359,0
0.988699,0.017003,0,470.5,0,14,8,1,2128,0
0.858673,0.003423,0.001982,1850.333333,1,80,54,1,5683,0
0,0.01292,0,387,1,20,65,1,16,0
0,0,0,701,0,29,141,1,1098,0
0,0.014085,0.014085,355,1,34,319,1,2620,0
0,0,0,94,0,2,14,1,247,0
0,0.001873,0.001873,1068,0,57,85,1,787,0
0,0.008245,0.002356,849,1,23,181,1,10,0
0,0.012658,0.012658,316,1,12,194,1,2549,0
0.805907,0.009509,0.004528,1472.333333,1,71,90,1,61,0
0,2.59375,0,32,0,1,0,1,53,0
0,0.036212,0.100279,359,1,51,19,1,247,0
0,0,0,0,0,1,0,1,484,0
0,0.001477,0.001477,1354,1,20,8,1,3,0
0,1.807229,0,249,0,1,0,1,128,0
0,0.000489,0,2047,1,67,188,1,1916,0
0,0.00974,0.00974,308,1,12,3,1,3951,0
0,0.363636,0.090909,11,1,3,251,1,9,0
0.928362,0.03657,0.003783,396.5,1,11,97,1,61,0
0,0,0,0,0,1,0,1,714,0
0,0.025641,0,78,1,9,657,1,245,0
0,0.015805,0.008511,1645,1,37,4,1,1362,0
0,0.006849,0,292,0,6,564,1,2604,0
0,0.000978,0.000978,1022,0,4,27,1,388,0
1,0.002445,0.001222,1636,0,7,0,0.5,988,0
0.763585,0.006218,0.023658,1648.5,1,125,208,0.75,69,0
0.768808,0.732456,0,152,0,1,42,1,104,0
0.910898,0.004006,0,1685,1,109,125,1,347,0
0,0.033138,0.001949,513,1,17,4,1,788,0
1,0.112,0,500,1,18,10,0.5,412,0
0,0,0,0,0,1,0,1,26,0
0,0,0,0,0,1,0,1,410,0
0,0,0.00565,177,1,5,0,1,751,0
0.914325,0.005291,0.005291,1020.6,1,143,241,1,3001,0
0.973539,0.002292,0.002709,319.933333,1,47,2504,0.6,159,0
0,0.009547,0.012411,2095,1,1,0,1,334,0
0,0.004258,0.001065,2818,1,6,77,1,377,0
0,0.001838,0.001838,1088,1,2,1,1,229,0
0,0.00206,0.00103,971,1,4,0,1,560,0
0,0.025316,0.006329,158,0,1,23,1,231,0
0.967295,0.004827,0.0013,2693,1,24,17,1,3092,0
