@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.001139,0.001139,878,1,19,15,1,163.333333,1
1,0,0.005148,0.005148,777,1,15,0,1,48,1
1,0,0.007087,0.004331,2540,1,28,17,1,161.833333,1
1,0,0.045161,0.019355,155,1,3,4,1,253.666667,1
1,0.985228,0.08,0.013333,75,1,1,0,1,48,1
1,0,0.013158,0.006579,152,1,3,5,1,193.95,1
1,0,0.011325,0,883,1,19,1,1,183,1
1,0,0.08,0.04,75,0,2,0,1,170.5,1
1,0.543564,0.018401,0.004246,706.5,1,32,8,1,258.995238,1
1,0,0.004564,0.003423,2629,1,36,0,1,280,1
1,0.371232,0.007692,0.008876,845,1,19,3,1,3,1
1,1,0.001651,0.00099,1514.5,1,36,29,1,336,1
