@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.11835,0.009398,0.001185,5905.5,1,11,1,1
1,0.756865,0.079833,0.045279,159.857143,0,12,0.142857,1
1,0,0.016224,0.029499,678,0,4,1,1
1,0,0,0,60.5,0,1,0.5,1
1,0.779348,0.357143,0.10453,47.833333,1,2,0.5,1
1,0,0.092593,0.046296,108,0,2,1,0
1,0,0.019061,0.014295,1469,1,14,1,0
1,0,0,0,51,0,1,1,0
1,0,0.636364,12.454545,11,0,2,1,0
1,0,0.029412,0.041176,340,0,5,1,0
1,0,0.027778,0.027778,108,1,5,1,0
1,0.648553,0.007513,0.008229,349.375,1,5,0.625,0
1,0,0.019417,0.016181,309,0,6,1,0
1,0,0,0,79.75,0,1,0.25,0
1,0,0.000441,0.000441,2269,1,17,1,0
1,0,0.038567,0.035813,363,1,3,1,0
1,0,0.066496,0.066496,391,0,7,1,0
1,0,0.03,0.006667,300,0,4,1,0
1,0,0,0,0,0,1,1,0
1,1,0.006536,0.006536,153,0,4,0.5,0
1,0,0.01105,0.002762,362,0,4,1,0
1,0,0.570248,0.045455,242,0,2,1,0
1,0,0.055556,0.194444,36,0,4,1,0
1,0.785412,0.28561,0.194302,85.5625,1,1,0.3125,0
1,0.684038,0.004437,0.000444,1127,0,6,0.5,0
1,0,0.002427,0,412,0,4,1,0
1,0.51186,0.013817,0,193,0,3,0.666667,0
1,0.741096,0.119417,0.019599,243.777778,1,13,0.888889,0
1,0,0.030075,0,133,0,3,1,0
1,0,0.055085,0.006356,472,0,8,1,0
1,0.953456,0.099089,0.033599,439,1,6,1,0
1,0,0.311927,0.138634,981,0,1,1,0
1,0.991076,0.009193,0.009193,489.5,0,4,1,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0.854414,0.367269,0.156993,105.1,0,9,0.2,0
1,1,0.003279,0.003279,305,0,8,0.5,0
1,0,0.022624,0.058824,221,1,3,1,0
1,0.993642,0.007034,0.002592,1800.666667,0,5,0.666667,0
1,0.75139,0.027603,0.016507,973.333333,0,7,1,0
1,0,0.077778,0.033333,90,0,3,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0.2,0.2,15,1,1,1,0
1,0.835971,0.03598,0.034739,575.714286,0,10,0.714286,0
1,0,0.034783,0,115,0,1,1,0
1,0.88686,0.002307,0.000154,2167,1,12,1,0
1,0,0.025532,0.006383,470,0,4,1,0
1,0.741386,0.260534,0.088386,162.166667,0,4,0.583333,0
1,0,0.037037,0,108,0,3,1,0
1,0.733248,0.066084,0.054432,343.285714,0,10,0.614286,0
1,0,0,0.014085,71,1,4,1,0
1,0,0,0.0625,96,0,2,1,0
1,0.33729,0.415441,0.290441,272,0,3,1,0
1,0,0.02,0.013333,600,1,5,1,0
2,0.906167,0.061693,0.084648,99.571429,1,8,0.714286,0
1,0,0.053125,0.003125,320,1,5,1,0
1,0,0,0.004202,238,0,3,1,0
1,0.80831,0.054608,0.014292,781.333333,0,11,0.5,0
1,0.672295,0.006129,0.001886,1060.5,1,18,1,0
1,0.863121,0.005917,0.000986,507,0,8,0.5,0
1,0,0.008,0,375,1,9,1,0
1,0.485461,0.010769,0.003846,650,1,15,1,0
1,0,0.362903,0.00672,744,0,8,1,0
1,0,0,0,37.5,0,1,0.5,0
1,0,0.012346,0.006173,324,1,3,1,0
1,0.281784,0.003968,0.039683,31.5,0,3,0.875,0
1,0.721928,0.002105,0.029474,237.5,1,6,0.5,0
1,0.63093,0.045977,0.034483,58,1,3,0.666667,0
1,0,0,0,7.4,0,1,0.2,0
1,0,0.080321,0.016064,249,1,4,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0,0.01506,0.051205,332,1,12,1,0
1,0,0.018072,0.072289,166,0,6,1,0
1,0,0.073171,0.009756,205,1,2,1,0
1,0,0.843137,0.411765,102,0,1,1,0
1,0.811463,0.006427,0.004484,1672.75,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.275641,0.089744,156,1,3,1,0
1,0,0.014085,0,284,0,1,1,0
1,0.643527,0.226481,0.149826,95.666667,0,3,1,0
1,0,0.008333,0,360,0,14,1,0
1,0.591673,0.001555,0.020218,643,0,1,0.5,0
1,0.504082,0.210648,0.19213,144,1,4,0.666667,0
1,0,0.000242,0.000242,4130,1,4,1,0
1,0.748464,0.022339,0.022339,190.25,0,9,1,0
1,0,0,0,16,0,1,1,0
1,0,0.017136,0.001224,817,0,9,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0,0.015936,0.003984,251,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.005731,0.002865,698,1,4,1,0
1,0,0,0.003546,282,1,7,1,0
1,0.952919,0.082524,0.009709,41.2,0,8,0.8,0
1,0.529361,0.410256,0.230769,19.5,1,3,1,0
1,0,0.009009,0.005405,1110,0,3,1,0
1,0.820817,0.014172,0.009743,282.25,0,5,1,0
1,0.847598,0.262774,0.210057,77.0625,0,7,0.3125,0
1,0,0.001646,0.001646,2430,0,7,1,0
1,0,0,0.010811,370,0,17,1,0
2,0.618428,0.077586,0.017241,87,1,5,1,0
1,0.521474,0.093308,0.031704,863.676471,0,6,0.852941,0
1,0.997861,0.023341,0.023341,228.5,1,9,0.833333,0
1,0,0,0,6,0,1,1,0
1,0,0.006676,0.006676,749,1,14,1,0
1,0,0.030075,0.022556,399,0,3,1,0
1,0.045632,0.354868,0.296947,1271.833333,1,1,0.666667,0
1,0,0.04,0.01,100,0,2,1,0
1,0,0.37037,0.012346,81,1,1,1,0
1,0,0.135965,0,228,0,4,1,0
1,0,0.086022,0.017204,465,1,5,1,0
1,0.862695,0.006762,0.011834,354.9,0,12,0.85,0
1,0,0.0199,0.022886,1005,0,3,1,0
1,0,0.070938,0.004577,437,0,2,1,0
1,0,0.052632,0.052632,19,0,4,1,0
1,0.982141,0.004049,0.005398,247,0,9,0.666667,0
1,0,0,0,0,0,2,1,0
1,0.852792,0.176471,0,17,0,7,0.666667,0
1,0,0.053763,0,93,0,1,1,0
1,0.797327,0.03038,0.024684,790,0,6,1,0
1,0,0.209302,0.062016,129,0,2,1,0
1,0,0,0,61,1,1,1,0
1,0.650022,0.010142,0.002028,246.5,1,9,1,0
1,0,0.121951,0.073171,41,0,4,1,0
1,0,0.005385,0.009231,1300,0,1,1,0
1,0.811278,0.000478,0.003346,1046,0,1,1,0
1,0,0.044974,0.02381,378,0,4,1,0
1,0.996792,0.018519,0.259259,27,0,2,0.5,0
1,0,0.084211,0.089474,380,0,1,1,0
1,0,0.065789,0.013158,76,0,1,1,0
1,0,0.1,0.1,10,1,3,1,0
1,0,0,0.00578,173,1,1,1,0
1,0,0.009058,0,1104,0,3,1,0
1,0.745847,0.031746,0.033613,153,0,5,0.857143,0
1,0.60798,0.025424,0.024011,177,0,10,0.5,0
1,0,0,0.036364,110,0,2,1,0
1,0,0.075758,0.015152,66,1,2,1,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,0,0.087678,0,422,0,8,1,0
1,0.975119,0.089655,0.096552,72.5,0,2,1,0
1,0,0.045045,0.009009,111,0,1,1,0
1,0.928362,0.038585,0.064309,155.5,0,6,0.5,0
1,0.999687,0.047499,0.04952,989.5,1,17,1,0
1,0,0.024648,0.001761,568,0,9,1,0
1,0.805372,0.010223,0.008364,153.714286,1,8,0.857143,0
1,0.943947,0.048692,0.052326,458.666667,0,4,0.333333,0
1,0,0.004121,0.001374,728,1,1,1,0
1,0,0.013301,0.003628,827,0,5,1,0
1,0,0.0131,0.008734,229,0,4,1,0
1,0,0.002296,0,871,0,3,1,0
1,0.934068,0.096667,0.036667,150,0,5,0.5,0
1,0.995727,0.044747,0.005837,257,1,11,1,0
1,0,0.002278,0.002278,439,0,3,1,0
1,0,0.00149,0.034277,1342,0,7,1,0
1,0,0.285714,0,7,0,1,1,0
1,0.619382,0.019126,0.016393,183,0,8,1,0
1,0,0.011038,0.00883,906,0,8,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0,0.027481,0.010687,655,0,7,1,0
1,0,0.013046,0.004566,1533,0,4,1,0
1,0.979869,0.039671,0.023204,668,0,6,0.5,0
1,0.785407,0.001313,0.001459,2284.333333,1,6,0.666667,0
1,0,0.001946,0,514,0,3,1,0
1,0,0.25,0.25,4,1,3,1,0
1,0.790523,0.044583,0.034215,482.25,0,11,0.75,0
1,0,0.413793,0.068966,29,0,1,1,0
1,0,0.001727,0.001727,579,0,11,1,0
1,0,0.000951,0.000951,1052,1,9,1,0
1,0.375242,0.111614,0.056561,331.5,0,11,0.75,0
1,0,0.017391,0.02029,345,0,5,1,0
1,0,0,0,26.5,1,1,0.5,0
1,0.928383,0.007407,0.007407,216,1,2,0.6,0
1,0,0,0,52,0,1,1,0
1,0.811278,0.00542,0.00542,369,0,8,1,0
1,0,0,0.252252,111,0,8,1,0
1,0,0.023148,0,216,1,1,1,0
1,0,0.005141,0.005141,389,1,1,1,0
1,0,0.003891,0.003891,257,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.019255,0.005135,2337,0,3,1,0
1,0,0.037037,0.037037,135,0,2,1,0
1,0,0.165049,0.067961,103,0,1,1,0
1,0,0,0,8,1,1,1,0
1,0,0,0,51,0,1,1,0
1,1,0.003425,0.003425,292,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008333,0.002778,360,0,8,1,0
1,0,0.005917,0.00789,507,0,7,1,0
1,0,0.009091,0.077273,220,1,5,1,0
1,0,0,0.012346,81,0,1,1,0
1,0.710106,0.012422,0.00207,966,1,11,1,0
1,0.771685,0.055647,0.015916,424.1,0,6,0.75,0
1,0,0.002799,0,1072,1,14,1,0
1,1,0.190476,0.095238,10.5,0,3,0.5,0
1,0,0.006859,0.001372,729,0,10,1,0
1,0,0.277986,0.027317,1867,1,15,1,0
1,0,0.00339,0.145763,295,0,2,1,0
1,0,0.111111,0.111111,18,1,8,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0.861353,0.063492,0.031746,25.2,0,3,0.4,0
1,0,0.00458,0.00458,655,0,3,1,0
1,0,0,0,58,0,1,1,0
1,0,0.147059,0.058824,68,0,1,1,0
1,0.353359,0.041063,0.031401,207,0,1,1,0
1,0.911545,0.04111,0.036999,243.25,1,6,1,0
1,0,0.012953,0.012953,386,0,6,1,0
1,0.585749,0.067427,0.046965,291.28,0,11,0.56,0
1,0,0.004717,0.004717,212,0,1,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0,0,0,0,1,0.4,0
1,0.700737,0.009086,0.002856,1284,0,2,0.666667,0
1,0,0.002551,0.002551,392,0,4,1,0
1,0.775513,0.061728,0.024691,202.5,0,4,1,0
1,0.535511,0.165493,0.161972,71,0,9,1,0
1,0,0.47619,0,42,1,1,1,0
1,0,0.029197,0,411,1,4,1,0
1,0,0.014493,0.014493,23,0,3,0.666667,0
1,0,0.20765,0.010929,183,0,2,1,0
1,0,0.027638,0.017588,398,0,3,1,0
1,0,0.051948,0,385,0,8,1,0
1,0,0.003077,0.003077,325,0,8,1,0
1,1,0.00313,0.001565,426,1,13,1,0
1,0,0,0,61,0,1,1,0
1,0,0.082375,0.024904,522,1,7,1,0
1,0.970951,0.005155,0.001289,388,0,9,1,0
1,0,0.152249,0.145329,578,0,6,1,0
1,0.909528,0.063985,0.045704,136.75,0,2,0.75,0
1,0,0.003376,0.001688,1185,0,8,1,0
1,0,0.061538,0.015385,65,0,1,1,0
1,0.954434,0.084211,0.084211,47.5,0,4,0.5,0
1,0.67112,0.017135,0.00461,2169,0,8,0.5,0
1,0,0.008777,0.003291,1823,1,3,1,0
1,0,0,0.01083,277,0,7,1,0
1,0,0.009091,0.021212,330,0,6,1,0
1,0.890492,0.024044,0.024044,811,0,4,1,0
1,0,0,0.004975,201,0,3,1,0
1,0,0.292576,0.0131,229,0,3,1,0
1,0,0.012545,0.016129,558,0,6,1,0
1,0,0.011765,0.047059,85,0,3,1,0
1,0,0.003589,0.002392,209,0,9,0.5,0
1,0.205593,0.968421,0.010526,47.5,1,1,1,0
1,0.726745,0.009353,0.007015,641.5,0,4,0.75,0
1,0,0.022901,0,262,0,12,1,0
1,0.650022,0.031612,0.006322,474.5,0,5,0.5,0
1,0.708836,0.092199,0.12766,141,1,10,1,0
1,0,0,0,22,0,1,1,0
1,0.276195,0.168539,0.008427,178,0,1,0.5,0
1,0,3,0,14,0,1,1,0
1,0,0.017687,0.013605,735,0,6,1,0
1,0,0.034091,0.056818,176,1,4,1,0
1,0.751388,0.04927,0.10219,274,0,11,1,0
1,0,0.166667,0.152778,24,0,2,1,0
1,0,0.060606,0.030303,66,0,2,1,0
1,0,0.008015,0.006165,1622,0,7,1,0
1,0,0.000833,0.000833,1201,0,6,1,0
1,0,0.000742,0.000742,1347,1,4,1,0
1,0.991241,0.013238,0.043788,392.8,0,8,0.3,0
1,0,0.002994,0.002994,668,0,6,1,0
1,0.846119,0.396739,0.094203,184,0,3,0.666667,0
1,0.992611,0.112601,0.126005,186.5,0,1,1,0
1,0.684038,0.012072,0.01006,497,1,8,0.5,0
1,0,0,0.00639,626,0,12,1,0
1,0,0.033613,0.07563,119,1,2,1,0
1,0,0,0,56,0,1,0.5,0
1,0.630719,0.03461,0.001105,543.2,0,6,0.8,0
1,0.815973,0.307801,0.227444,106.4,0,9,0.35,0
1,0,0.031008,0.015504,129,1,5,1,0
1,0,0.005693,0.00759,527,1,4,1,0
1,0,0.018072,0.03012,166,1,5,1,0
1,0,0.000775,0.003873,2582,1,8,1,0
1,0,0.00277,0,361,1,2,1,0
1,0,0.023077,0.023077,260,0,1,1,0
1,0,0.009859,0.003521,1420,0,9,1,0
1,0,0.006173,0.004115,486,1,3,1,0
1,0,0.582589,0,448,0,4,1,0
1,0,0.000418,0.000418,2394,1,9,1,0
1,0,0.026667,0.013333,150,1,9,1,0
1,0,0.038732,0.007042,568,1,3,1,0
1,0.845351,0.018443,0.004098,244,1,7,1,0
1,0.687681,0.709677,0.645161,10.333333,0,2,0.333333,0
1,0,0,0.04,25,0,2,1,0
1,0,0.035088,0.011696,171,0,1,1,0
1,0.701505,0.272792,0.192308,156,0,1,0.888889,0
1,0,0.080808,0.030303,99,0,5,1,0
1,0,2.094444,0.236111,360,0,1,1,0
1,0,0.013514,0,24.666667,0,3,0.666667,0
1,0,0.055556,0.018519,162,1,5,1,0
1,0,0.112069,0.077586,232,0,7,1,0
1,0.305401,0.280488,0.166667,123,0,5,1,0
1,0,0.001473,0,679,0,4,1,0
1,0,0.05,0.05,20,1,4,1,0
1,0.967132,0.053012,0.004819,69.166667,1,2,0.666667,0
1,0,0.008511,0,470,0,3,1,0
1,0.797453,0.049342,0.006579,101.333333,1,4,0.333333,0
1,0.814528,0.142077,0.178962,91.5,1,1,0.375,0
1,0,0.004831,0.002415,414,0,2,1,0
1,0,0.020896,0,335,1,1,1,0
1,0.899832,0.122172,0.022624,73.666667,0,2,0.666667,0
1,0,0.00084,0.00084,1191,1,1,1,0
1,0,0,0,42.5,0,1,0.055556,0
1,0,0.027778,0.012626,396,0,3,1,0
1,0,1.75,1.375,32,0,4,1,0
1,0.156491,0.258993,0.057554,69.5,0,2,1,0
1,0,0.006536,0.013072,153,1,2,1,0
1,0,0.004464,0.004464,224,1,5,1,0
1,0.991076,0.003652,0.001043,958.5,1,4,1,0
1,0,0.001748,0.001748,572,0,9,1,0
1,0.859793,0.007712,0.007712,129.666667,1,5,0.888889,0
1,0.926819,0.152941,0.070588,170,0,2,1,0
1,0.780407,0.113314,0.042493,176.5,0,5,0.75,0
1,0,0.008439,0.008439,237,0,4,1,0
1,0.721928,0.028571,0.003175,157.5,1,5,1,0
1,0.99403,0.010101,0.005772,346.5,0,11,1,0
1,0,0.033333,0.033333,30,1,3,1,0
1,0,0,0.042357,543,0,10,1,0
1,0.885288,0.017788,0.014695,272.210526,0,7,0.684211,0
1,0,0.221053,0.126316,95,0,1,1,0
1,0,0.032967,0.032967,91,1,2,1,0
1,0.825234,0.011141,0.007182,2172.2,0,13,1,0
1,1,0.03125,0.03125,32,0,7,0.5,0
1,0.620799,0.408304,0.380623,72.25,1,9,1,0
1,0.468996,0.007253,0.001813,1103,0,6,1,0
1,0,0.000447,0,2239,1,1,1,0
1,0,0.029639,0.003866,776,0,8,1,0
1,0,0.000302,0,6615,0,10,1,0
1,0,0.002275,0.002275,879,1,8,1,0
1,0,0,0.58209,67,0,2,1,0
1,0.548602,0.295455,0.032197,105.6,0,3,0.6,0
1,0,0.00995,0.00995,201,0,3,1,0
1,0,0.005102,0.005102,196,0,4,1,0
1,1,0.011973,0.002851,877,0,6,1,0
1,0.353841,0.034158,0.001178,283,1,9,0.666667,0
1,0,0.005714,0.005714,350,1,1,1,0
1,0,0.010417,0.005208,192,0,5,1,0
1,0.478724,0.016771,0.084906,477,1,7,0.5,0
1,0.86176,0.006028,0.005674,402.857143,0,10,0.428571,0
1,0,0.326531,0.346939,49,0,4,1,0
1,0.893631,0.017455,0.000563,296,1,9,0.833333,0
1,0,0,0.041667,24,1,2,1,0
1,0,0,0.083333,36,0,4,1,0
1,0,0.01107,0.077491,271,0,4,1,0
1,0.737977,0.092593,0.051852,54,0,6,0.6,0
1,0,0.00232,0,862,1,8,1,0
1,0,0.009434,0.009434,106,1,1,1,0
1,0,0.004098,0,732,1,4,1,0
1,0.27139,0.025434,0.026645,1238.5,0,9,0.5,0
1,0,0,0,26,0,1,1,0
1,0,0.001412,0.001412,708,0,2,1,0
1,0.857928,0.177536,0.009662,276,0,13,0.666667,0
1,0,0.00237,0.00079,1266,0,12,1,0
1,0,0.001199,0.001199,834,1,7,1,0
1,0,0,0.003185,314,1,7,1,0
1,0,0.094828,0.103448,232,1,5,1,0
1,0,0.038462,0,26,1,2,1,0
1,1,0.00149,0.00149,671.333333,0,10,1,0
1,0,0.2,0.121429,140,0,3,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0,0,0,109,1,1,1,0
1,0,0.295455,0.110795,352,0,2,1,0
1,0,0.011494,0.022989,87,1,2,1,0
1,0.748015,0.020719,0.017759,946,0,6,0.9,0
1,0,0.041322,0.008264,121,1,5,1,0
1,0,0.003968,0.003968,252,0,2,1,0
1,0,0.038519,0.042963,675,0,9,1,0
1,0,0.012376,0.009901,404,0,8,1,0
1,0,0,0,31,0,1,1,0
1,0,0.00235,0.00235,851,0,8,1,0
1,0,0,0,0,0,4,0.666667,0
1,0,0.001151,0.001151,869,1,5,1,0
1,0,0.043716,0.038251,183,0,4,1,0
1,0,0.175926,0.090278,432,1,9,1,0
1,0,0.041667,0.047619,168,0,3,1,0
1,0.508882,0.071552,0.030583,866.5,1,10,1,0
1,0,0.140351,0,57,0,5,1,0
1,1,0.007273,0.007273,137.5,0,4,1,0
1,0,0.137218,0.077068,532,0,9,1,0
1,0,0.005291,0.005291,189,0,1,1,0
1,0,0.451872,0.061497,374,0,5,1,0
1,0,0.025641,0.025641,39,1,3,1,0
1,0,0.001441,0.001441,694,0,11,1,0
1,0,0.014235,0,281,1,7,1,0
1,0,0.012821,0.051282,78,0,6,1,0
1,0.630712,0.027966,0.001412,1180,0,3,1,0
1,0,0.01105,0,181,0,1,1,0
1,0.670219,0.020446,0.007435,269,0,3,1,0
1,0,0.045648,0.046178,1884,1,5,1,0
1,0,0,0,44.666667,0,1,0.333333,0
1,0,0.088608,0.107595,158,0,7,1,0
1,0,0.190476,0.047619,147,0,2,1,0
1,0.999806,0.045729,0.006903,579.5,0,3,0.5,0
1,0,0.041379,0.027586,145,0,3,1,0
1,0,0.010267,0.010267,974,1,15,1,0
1,0.092277,0.08227,0.038298,352.5,0,8,1,0
1,0,0.018,0.004,500,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0.002049,488,0,3,1,0
1,0,0.001563,0.001563,640,0,2,1,0
1,0.396628,0.01179,0.000236,2120.5,0,7,0.5,0
1,0,0.001707,0.001707,2343,0,9,1,0
1,0,0.011671,0.011671,2142,0,2,1,0
1,0,0.003534,0.003534,566,0,5,1,0
1,0,0.013889,0.013889,72,1,1,1,0
1,0.613755,0.179724,0.069124,54.25,0,9,1,0
1,0.755375,0.062731,0.02214,135.5,0,7,1,0
1,1,0.013043,0.013043,76.666667,0,7,0.333333,0
1,0,0.018182,0,55,1,1,1,0
1,0,0.023697,0,211,0,7,1,0
1,0,0.028369,0.021277,141,0,6,1,0
1,0,0.01173,0.01173,341,0,7,1,0
1,0,0.109489,0.058394,274,0,6,1,0
1,0.833839,1.037037,1.555556,9,0,4,1,0
1,0,0.123077,0.066667,390,0,5,1,0
1,0,0.1875,0.2,80,0,1,1,0
1,0.615654,0.10839,0.099123,355.470588,0,12,0.235294,0
1,0,0.015504,0,129,1,8,1,0
1,0,0.005814,0.005814,172,0,6,1,0
1,0.868948,0.058993,0.094059,808,0,9,0.666667,0
1,0.962961,0.000818,0.000818,1712,0,6,1,0
1,0,0,0.002994,334,0,1,1,0
1,0,0.006289,0,159,1,2,1,0
1,0,0.002015,0.002015,5458,0,11,1,0
1,0,0.116279,0.093023,43,0,8,1,0
1,0,0.00411,0.00137,730,0,6,1,0
1,0,0.043956,0.043956,91,0,2,1,0
1,1,0.010899,0.010899,183.5,0,4,1,0
1,0,0.013514,0,222,0,9,1,0
1,0,0.010309,0.010309,97,0,3,1,0
1,0,0,0.083333,72,1,1,1,0
1,0.904374,0.005718,0.000143,1165.833333,0,7,1,0
1,0.882207,0.098958,0.059028,144,0,3,1,0
1,0,1.388889,0.166667,54,1,2,1,0
1,0,0.171975,0.006369,157,1,3,1,0
1,0.50996,0.017762,0.004003,2998,1,10,1,0
1,0,0.008818,0.028219,567,0,8,1,0
1,1,0.514286,0,17.5,0,1,1,0
1,0,0.0125,0.0125,160,0,2,1,0
1,0,0.005747,0,174,0,3,1,0
1,0,0.044776,0.029851,268,0,6,1,0
1,0.899106,0.00775,0.002138,935.5,0,11,1,0
1,0,0.005747,0,696,0,5,1,0
1,0,0.016484,0.005495,182,1,1,1,0
1,0.757892,0.052003,0.011935,391,1,9,0.666667,0
1,0,0.03339,0.029966,1168,0,2,1,0
1,0.905713,0,0.004312,695.666667,0,3,0.333333,0
1,0,0.006289,0.006289,159,1,4,1,0
1,0.772903,0.029308,0.039859,213.25,0,6,0.75,0
1,0,0.007937,0.007937,126,0,2,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.002591,0.049223,386,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,1,1,0
1,1,0.046512,0.046512,21.5,0,3,0.5,0
1,0,0.009091,0.136364,110,0,2,1,0
1,0,0,0,67,0,1,1,0
1,0,0,0,124.5,1,1,0.5,0
1,0,0.136364,0.090909,22,0,3,1,0
1,0,0.105263,0.013158,76,0,2,1,0
1,0.94376,0.015221,0.010654,219,1,6,1,0
1,0,0.005391,0.002695,371,0,1,1,0
1,0,0,0,14,0,1,1,0
1,0,0.027972,0.041958,286,0,3,1,0
1,0.940286,0.00458,0.016794,327.5,0,3,1,0
1,0,0.042857,0.007143,140,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.834685,0.007834,0.007834,310,0,6,0.857143,0
1,0.879876,0.04696,0.029653,577.8,0,10,0.866667,0
1,0,0.037037,0.787037,324,0,3,1,0
1,0,0.001784,0.000892,1121,1,4,1,0
1,0,0.034662,0.013865,577,1,2,1,0
1,0.993319,0.071007,0.028981,126.521505,1,14,0.602151,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0.705715,0.003719,0.00797,376.4,1,5,0.4,0
1,0,0.036496,0.021898,137,0,9,1,0
1,0,0.014354,0.004785,209,0,1,1,0
1,0.11685,0.846667,0,75,0,7,1,0
1,0,0.015873,0.015873,63,1,7,1,0
1,0,0.002092,0.000209,4779,0,3,1,0
1,0.892535,0.014593,0.00672,651,0,7,0.75,0
1,1,0.017391,0.034783,57.5,0,3,1,0
1,0,0.011905,0,252,0,5,1,0
1,0.561838,0.114846,0.103641,119,1,2,0.666667,0
1,0.856242,0.026523,0.007859,254.5,0,2,0.75,0
1,0,0.037037,1.148148,27,0,1,1,0
1,0,0.347222,0.25,72,1,1,1,0
1,0,0,0,0,1,3,1,0
1,0,0.454545,0,11,0,2,1,0
1,0,0,0,16,0,1,1,0
1,0,0.002809,0.002809,356,1,3,1,0
1,0,0.01434,0.007648,1046,1,12,1,0
1,0,0.00216,0.00144,1389,0,9,1,0
1,0.513529,0.014887,0.003236,386.25,1,10,1,0
1,0.672295,0.132841,0.055351,135.5,0,3,1,0
1,0,0.020253,0,395,0,6,1,0
1,0,0.152174,0.004348,230,0,7,1,0
1,0.721928,0.029167,0.0125,120,0,3,1,0
1,0.943939,0.032937,0.004575,99.363636,0,8,0.090909,0
1,0,0,0,62.333333,0,1,0.111111,0
1,0,0,0,5,0,1,1,0
1,0,0.004154,0.002077,1926,1,8,1,0
1,0,0,0.011364,176,0,4,1,0
1,0.637815,0.214932,0.200226,132.6,0,12,0.55,0
1,1,0.021739,0.01087,92,1,7,0.75,0
1,0.845351,0.035897,0.020513,97.5,1,6,1,0
1,0,0.013245,0.019868,151,0,2,1,0
1,0,0.404255,0.574468,47,0,2,1,0
1,0,0.04878,0.04878,123,0,1,1,0
1,0,0,0,21,1,1,1,0
1,0,0.004464,0.006696,448,0,18,1,0
1,0,0,0,0,0,1,1,0
1,0,0.355,0,200,0,3,1,0
1,0,0.597015,0.537313,67,0,1,1,0
1,0,0,0.000832,1202,0,4,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0,0.004274,0.004274,468,1,5,1,0
1,0.994737,0.002719,0.006118,490.333333,0,7,0.333333,0
1,0,0.021421,0.003382,887,0,6,1,0
1,0.844306,0.096519,0.025316,158,0,6,1,0
1,0,0.01087,0,184,1,2,1,0
1,0,0.002037,0.002037,491,0,3,1,0
1,0,0.009404,0,957,0,10,1,0
1,0,0.001614,0.002018,2478,0,4,1,0
1,0,0.000367,0.000367,2728,0,9,1,0
1,0.863121,0.933333,0,7.5,0,6,0.5,0
1,0.721928,0.023529,0.005882,170,1,4,1,0
1,0,0.166667,0.166667,6,0,1,1,0
1,0,0.054622,0.151261,238,0,9,1,0
1,0,0.431373,0.163399,306,0,5,1,0
1,0,1,1,1,0,2,1,0
1,0,0.026549,0.017699,113,0,3,1,0
1,0,0.002577,0,388,0,3,1,0
1,0,0.038391,0.031079,547,0,2,1,0
1,0,0.132653,0.132653,98,1,2,1,0
1,0,0,0.000779,1283,0,2,1,0
1,0,0,0,41.666667,0,1,0.333333,0
1,0.921498,0.084518,0.095737,267.4,0,7,0.6,0
1,0.882925,0.024752,0.010726,404,1,6,1,0
1,0,0.002278,0.006834,878,1,3,1,0
1,0,0,0.009709,103,0,2,1,0
1,0,0.119048,0.047619,84,0,5,1,0
1,0,0.078652,0.022472,89,0,2,1,0
1,0,0.007722,0.003861,259,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0.83832,0.015334,0.014239,228.25,0,14,0.5,0
1,0,0.059259,0.022222,135,1,5,1,0
1,0,0.038403,0.021223,1979,1,9,1,0
1,0,0.013746,0.013746,291,0,1,1,0
1,0,0.064516,0.016129,62,0,3,1,0
1,0,0.131579,0,76,0,2,1,0
1,0,1.130952,0.18254,252,0,2,1,0
1,0,0.006623,0.01766,453,0,4,1,0
1,0,0.007286,0.001821,549,0,2,1,0
1,0.243043,0.022535,0.138028,202.857143,0,6,0.571429,0
1,0.64646,0.029557,0.10468,406,0,7,1,0
1,0,0.004219,0.004219,237,0,3,1,0
1,0,0.160494,0.049383,81,0,4,1,0
