@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.779899,0.015518,0.009669,683.777778,1,11,386,0.666667,6369,1
1,0,0.003014,0.002411,1659,0,12,5,1,9907,1
1,0,0,0,29.5,0,1,0,0.5,2726,1
1,0,0,0,117.25,0,1,0,0.25,629,1
2,0.876477,0.044077,0.018365,363,1,8,474,1,20932,1
2,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1177,1
2,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,12789,1
2,0.341154,0.015452,0.009509,1262,0,8,2,1,10708,1
1,0,0.001494,0.002614,5356,1,11,2,1,643,1
1,0,0,0,97.75,0,1,0,0.083333,178,1
2,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,995,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,5791,1
3,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,21864,1
1,0,0.006873,0.006873,291,1,7,75,1,2387,1
2,0.465911,0.035014,0.018207,714,1,11,18,1,242,1
2,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,13878,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,3023,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,8212,1
1,0,0.213909,0.222339,949,0,5,7,1,220,1
2,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,5548,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,1
2,0.095986,0.074653,0.001736,2304,0,13,9,1,23503,1
2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,16257,1
1,0,0.012788,0.003836,782,0,10,0,1,4133,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,19620,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,1832,1
2,0.519521,0.105546,0.098986,559,1,10,504,1,1582,1
1,0,0.002609,0.001957,1533,1,10,1,1,7290,1
1,0,0.12963,0.050926,216,0,4,31,1,80,1
2,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,19109,1
3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,34,1
1,0,0.175676,0.277027,148,0,5,153,1,3736,1
1,0,1.105023,0.292237,219,1,5,29,1,11299,1
1,0,0.045918,0.006378,784,1,2,73,1,15082,1
1,0,0.010922,0.008995,3113,0,8,6,1,11811,1
1,0,0.012245,0.012245,245,0,3,3,1,2502,1
3,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,842,1
2,0.650022,0.056478,0.023256,150.5,0,8,0,1,5633,1
1,0.312774,1.56711,0.128174,413.5,1,2,349,1,606,1
2,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,19946,1
1,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,2223,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,9776,1
2,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,1
2,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,24405,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1219,1
1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,500,1
2,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,23626,1
2,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,14558,1
2,0.593372,0.048982,0.110687,393,1,10,0,0.25,24,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,408,1
2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1088,1
1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,41,1
7,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21222,1
1,0,0.007407,0.007407,270,0,1,13,1,1648,1
1,0,0.084015,0.016357,1345,0,6,1,1,28,1
1,0,0.005596,0.005596,1251,0,10,0,1,11255,1
3,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,24167,1
3,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2885,1
1,0,0.068871,0.041322,363,0,4,66,1,262,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9211,1
1,0,0.034043,0.017021,235,0,7,3,1,1369,1
2,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,4683,1
1,0,0,0,3,0,1,0,0.5,696,1
2,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,2755,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,18183,1
1,0.992267,0.016304,0.009964,552,1,8,56,1,9697,1
1,0,0.000545,0.000545,3671,0,12,0,1,77,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,201,1
2,0.229337,0.20568,0.045181,581,0,5,105,1,8217,1
1,0,0.001574,0.001574,1271,0,3,23,1,1041,1
1,0.721928,0.026906,0.040359,223,0,1,8,1,4786,1
1,0,0.013889,0.010417,288,1,5,3,1,71,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,708,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,4765,1
1,0,0.796949,0.552867,1901,1,11,27,1,11442,1
2,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1760,1
1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,34,1
2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,24080,1
1,0.941259,0.018218,0.012309,677,0,2,49,1,128,1
1,0,0.018088,0.009475,1161,0,8,26,1,98,1
4,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,24410,1
2,0.880482,0.006148,0.007514,366,0,7,30,0.75,2332,1
2,0.517585,0.114436,0.19895,476.25,1,6,204,1,272,1
2,0.368889,0.063668,0.014533,722.5,0,4,153,1,17392,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,638,1
3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,25400,1
1,0.510788,0.025528,0.013204,1136,1,9,75,1,8228,1
2,0.86749,0.015817,0.005065,871.958333,1,15,760,0.625,15420,1
2,0.40031,0.078341,0.020737,434,0,4,1,0.666667,4048,1
1,0,0.081129,0.051146,567,0,4,13,1,15479,1
1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,534,1
1,0,0.009231,0.009231,325,0,3,3,1,752,1
2,0.714042,0.023213,0.007303,547.714286,0,10,592,1,17875,1
2,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,22418,1
1,0,0.262467,0.627297,381,0,5,13,1,50,1
1,0,0.052971,0.031496,1397,1,8,39,1,12768,1
1,0,1.573379,1.573379,293,0,2,4,1,11432,1
2,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,111,1
2,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,12195,1
1,0,0.083333,0.041667,96,0,8,0,1,14163,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,14192,0
1,0,0.018987,0,158,0,2,9,1,521,0
1,0,0.084125,0.018996,737,1,9,4,1,13306,0
1,0,0.017223,0.006997,1858,0,3,109,1,177,0
1,0,0.010909,0.010909,275,0,2,164,1,229,0
1,0.970951,0.002441,0.002441,1024,1,4,0,1,1301,0
1,0,0.105727,0.004405,227,0,3,183,1,147,0
1,0,0.016315,0.001194,2513,0,6,81,1,423,0
1,0,0.133858,0.015748,127,1,3,53,1,94,0
1,0,0.06746,0.005291,756,0,1,0,1,1363,0
2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,150,0
1,0,0.008929,0.008929,224,1,3,1279,1,1121,0
1,0,0.001887,0.018868,530,0,2,3,1,1658,0
1,0,0.002833,0.01983,353,0,4,34,1,3771,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,1113,0
1,0,0.005797,0.005797,345,1,3,6,1,34,0
1,0,0.023256,0.046512,129,1,5,356,1,4873,0
1,0,0.050847,0.022599,177,0,5,9,1,1575,0
1,0,0.047379,0.017137,992,1,3,28,1,8367,0
1,0,0.004488,0.000898,1114,0,3,37,1,36,0
1,0,0.030769,0.003077,325,0,6,40,1,303,0
1,0,0.035165,0.010989,455,1,5,440,1,2,0
1,0,0.00254,0.004234,1181,1,5,0,1,40,0
1,0,0.010025,0.002506,399,1,7,2196,1,1400,0
1,0,0.00367,0.00367,545,1,3,1,1,125,0
1,0,0.067332,0.022444,401,1,7,175,1,3815,0
1,0,0.010152,0.005076,197,0,6,3,1,56,0
1,0,1,1,0,0,5,319,1,29,0
1,0,0.004866,0.007299,411,0,1,0,1,440,0
1,0,0.010753,0.005376,186,0,6,76,1,6943,0
1,0.881291,0.008856,0.004768,734,1,12,108,0.5,416,0
1,0,0.012605,0.004202,1666,0,5,71,1,3348,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,1129,0
1,0,0.020942,0.057592,382,0,4,4,1,99,0
1,0,0.004405,0,227,0,3,2,1,619,0
1,0,0.004167,0.004167,240,1,3,1,1,208,0
1,0,1,1,0,0,3,20,1,1154,0
1,0,0,0,4.666667,0,1,0,0.333333,2440,0
2,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,16967,0
1,0,0.028777,0.014388,139,1,1,2,1,21,0
1,0.979869,0.010357,0.003452,869,0,8,38,1,92,0
1,0,0.001416,0.000708,1412,0,10,1,1,11993,0
1,0,0.026114,0.004953,2221,0,6,4,1,282,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,920,0
1,0,0.00125,0.00125,1600,0,10,0,1,13323,0
1,0,0,0,31.666667,0,1,0,0.333333,202,0
1,0,0.034645,0.005285,1703,1,13,1730,1,18587,0
1,0,0.070474,0.003645,823,1,8,337,1,12024,0
1,0,0.008215,0.00224,1339,1,10,30,1,18241,0
1,0,1,1,0,0,3,154,1,1221,0
1,0,0.039936,0.00639,626,0,8,6,1,240,0
1,0.836641,0.038591,0.011745,596,0,9,16,1,4909,0
1,0,0.047995,0.03616,1521,0,6,1,1,1252,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,55,0
1,0.994985,0.017502,0.001591,628.5,1,8,15,1,13393,0
2,0.727417,0.01883,0.017094,832,1,19,99,0.444444,25929,0
1,0.761809,0.017073,0.015122,683.333333,1,5,201,1,1273,0
2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,259,0
1,0,0.057292,0.011719,768,0,5,17,1,514,0
1,0,0.005959,0.001192,839,0,4,10,1,456,0
1,0,0,0,145,0,1,0,1,379,0
2,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,15766,0
2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,16622,0
1,0,0.001717,0.000859,4659,1,10,4,1,1066,0
1,0,0.037037,0.111111,13.5,0,1,0,1,37,0
1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,224,0
1,0,0.005602,0.002801,357,1,4,1460,1,701,0
1,0.619382,0.005697,0.001356,1843,1,16,29,1,723,0
1,0,0,0,5,0,1,0,1,67,0
1,0,0.029674,0.029674,337,1,8,1302,1,9800,0
2,0.918296,0.01178,0.003927,382,0,11,0,0.5,887,0
1,0,0.101587,0.057143,315,0,6,145,1,3701,0
1,0,0.003451,0.011217,1159,1,6,1,1,1249,0
1,0,0.028369,0.016548,423,1,3,1,1,94,0
1,0,0.011639,0.00291,1031,1,9,17,1,333,0
1,0,0.5,0.5,4,0,13,2,1,7656,0
1,0,0.001162,0.00029,6887,0,15,456,1,1335,0
1,0,0.004149,0.004149,723,1,8,1547,1,34,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,1849,0
1,0,0.25,0.0625,16,0,5,214,1,1,0
1,0,0.004545,0.004545,660,0,4,46,1,6,0
1,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,19448,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,21908,0
1,0,0.003831,0.002299,1305,0,8,2,1,3067,0
1,0,1.142857,0.285714,7,1,1,7,1,2,0
1,0,0.001762,0.001762,1135,0,4,0,1,5874,0
1,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2564,0
1,0,0,0.013699,146,0,3,0,1,79,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,0
2,0.409073,0.012438,0.00924,1407,1,10,1,1,2774,0
1,0,0.013333,0.033333,150,0,2,3,1,3,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,11277,0
1,0,0.010811,2.508108,185,0,5,1,1,19347,0
1,0,0.003012,0.003012,996,0,10,15,1,537,0
2,1,0.000573,0.001146,1744.75,0,15,4,0.25,21673,0
1,0,0.099656,0.027491,291,1,4,657,1,13587,0
1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,122,0
1,0,0.006304,0.003152,1269,0,6,1,1,902,0
3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,15765,0
2,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,157,0
1,0,0.615385,0.076923,13,0,2,50,1,113,0
1,0,0.0278,0.014297,1259,1,12,36,1,14325,0
1,0,0.027431,0.007481,401,1,10,253,1,10946,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,916,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,6363,0
1,0,0.001096,0.001096,1824,0,9,3,1,8958,0
1,0,0.151515,0.111111,99,1,2,20,1,35,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,6800,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,6736,0
1,0,0.026667,0.04,75,1,5,54,1,417,0
1,0,0.004474,0.008949,447,1,7,1850,1,1281,0
1,0,0.000524,0.000524,3819,0,11,0,1,15675,0
1,0,0.008264,0.00551,363,1,2,28,1,220,0
1,0,0.063107,0.004854,206,1,4,2102,1,977,0
1,0,0.288048,1.626578,1347,1,5,92,1,1788,0
1,0.75597,0.017632,0.015113,397,0,8,48,1,10648,0
1,0,0.047476,0.006029,1327,1,6,11,1,4899,0
1,0,0.008282,0.011387,966,1,10,75,1,19596,0
1,0,0.002123,0.000849,2355,1,12,0,1,715,0
1,0,0.006154,0.006154,325,1,6,335,1,12363,0
1,0,0.015735,0.001085,1843,0,5,1,1,684,0
1,0,0.005888,0.004253,3057,1,12,25,1,731,0
1,0,0.125,0.125,8,0,1,0,1,2650,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,17850,0
1,0,0.5,0.5,4,0,19,6,1,9781,0
1,0,0.018613,0.005076,591,1,8,9,1,13564,0
1,0,0.003209,0.000583,3428,1,10,26,1,16485,0
1,0,0.111111,0.166667,18,1,2,295,1,948,0
1,0,0.010582,0.004233,945,1,10,1894,1,19474,0
1,0,0.045455,0.022727,44,0,1,0,1,268,0
1,0,0.004251,0.004251,941,1,9,64,1,16002,0
1,0,0.00523,0.001569,1912,0,8,1,1,8332,0
1,0,0.006962,0.006962,2442,1,7,779,1,516,0
3,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,4732,0
1,0,0.018145,0.008065,992,1,2,17,1,18628,0
1,0,1,1,0,0,2,6,1,803,0
1,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1414,0
1,0,0.102431,0.067708,576,1,4,1883,1,41,0
1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,133,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,50,0
1,0,0.26799,0.136476,403,0,3,1,1,1076,0
1,0,0.004371,0,1144,0,2,6,1,22,0
1,0,0.005988,0.005988,334,0,3,1,1,13190,0
4,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,19630,0
2,0.918296,0.002674,0.005348,374,1,3,54,1,6074,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0.001417,0.002835,1411,0,6,0,1,1856,0
1,0,0.004532,0.004856,3089,1,6,173,1,18217,0
1,0,0.003795,0.000474,2108,1,13,665,1,18834,0
1,0,0.009009,0.009009,222,1,4,13,1,2184,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,5385,0
2,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,193,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,21032,0
1,0,0,0,26,0,1,0,0.125,404,0
1,0,0.009804,0.029412,102,1,1,0,1,1097,0
1,0,0.005646,0.000627,1594,0,9,49,1,106,0
1,0,0.064,0.008,125,0,5,0,1,16,0
1,0,0.000596,0.000596,3356,1,11,838,1,17917,0
2,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,7348,0
1,0,0.024845,0.012422,161,0,4,109,1,303,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,1103,0
1,0,0,0,5,0,1,0,0.5,2795,0
1,0,0.034483,0.034483,58,0,2,6,1,29,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,11130,0
1,0,0.002678,0.003013,2987,1,6,0,1,11687,0
1,0.811278,0.00567,0.00567,705.5,0,8,56,1,1297,0
1,0.992215,0.002716,0.004752,491,0,6,67,1,5826,0
2,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,23393,0
1,0,0.000636,0.000636,3146,1,7,0,1,481,0
1,0,0.135492,0.097158,1513,1,12,353,1,13546,0
1,0,0.002185,0.013838,1373,0,7,7,1,459,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,11728,0
1,0,0.101344,0.050672,967,0,7,2,1,8226,0
1,0,0.021277,0.021277,47,1,2,491,1,89,0
1,0,0,0,17,0,1,0,1,58,0
1,0,0.000803,0.000803,2490,0,12,6,1,721,0
1,0.970951,0.005044,0.004414,793,1,7,52,1,1729,0
1,0,0.231183,0.231183,186,0,6,71,1,7260,0
1,0,0.107807,0.104089,269,0,7,192,1,13406,0
1,0,0.004364,0.000727,1375,1,12,947,1,15050,0
1,0,0.022472,0.002408,1246,0,8,0,1,165,0
2,0.828056,0.028626,0.015267,262,1,7,988,1,24177,0
1,0,0.067114,0.038926,745,1,8,12,1,12502,0
1,0,0.1875,0.3125,16,0,3,36,1,439,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,22039,0
1,0,0.006457,0.003444,2323,1,9,960,1,10610,0
1,0,0.055233,0.013081,688,1,6,1026,1,72,0
1,0,0.015707,0.005236,191,0,1,125,1,15,0
1,0,0.003831,0.001533,1305,0,5,11,1,15503,0
1,0,0.009231,0.009231,325,0,3,60,1,753,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,101,0
1,0,0,0,16.5,0,1,0,0.5,250,0
1,0,0.005747,0.028736,348,0,3,0,1,3594,0
1,0,0.172131,0.016393,122,1,4,1371,1,1333,0
1,0,0.016949,0.008475,472,0,3,1,1,12448,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,1018,0
1,0,0.004662,0.004662,429,0,9,2,1,7664,0
1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,3311,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,8266,0
1,0.992267,0.016304,0.009964,552,1,8,405,1,9699,0
2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,2844,0
1,0,0.020588,0.014706,340,0,5,505,1,154,0
1,0,0.015385,0.002051,975,0,9,19,1,34,0
1,0,0.068966,0.057471,87,1,3,521,1,6952,0
1,0,0.006369,0.00091,1099,0,6,86,1,4,0
1,0,0,0.014706,68,1,2,2,1,24,0
1,0,0.003203,0.001601,1249,0,8,0,1,2649,0
1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,526,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,18484,0
1,0,0.01,0.01,200,1,2,2,1,489,0
1,0,0.008728,0.001247,802,1,4,358,1,500,0
1,0,0.058824,0.02521,119,1,8,1268,1,19274,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,170,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,627,0
1,0,0.002568,0.002568,1947,0,8,0,1,8578,0
1,0,0.054645,0.131148,366,0,2,27,1,139,0
1,0,0.024331,0.008516,822,0,5,6,1,6343,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,7244,0
1,0.954434,0.023585,0.014151,106,0,4,0,0.5,251,0
1,0,0.000994,0.000994,2012,1,8,15,1,11686,0
1,0,0.010449,0.009927,1914,1,12,13,1,9854,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,491,0
1,0,0.029605,0.008224,608,0,7,355,1,175,0
1,0,0.0199,0.002488,402,1,2,54,1,2329,0
2,1,0.022026,0.013216,113.5,0,3,133,1,510,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,3295,0
1,0,0.000595,0.000595,3360,1,7,1225,1,16402,0
1,0,0.070539,0.070539,241,0,1,443,1,77,0
1,0,0,0,1,0,1,0,1,214,0
1,0,0.538132,0.506969,10044,0,3,11,1,218,0
3,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,27409,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,1767,0
1,0,0.02381,0.05102,294,1,3,69,1,3149,0
1,0,0.197368,0.197368,76,1,8,47,1,12015,0
1,0,0.004334,0.001238,1615,1,9,114,1,6731,0
2,0.670926,0.051661,0.01845,180.666667,0,10,562,1,4684,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,24115,0
1,0,0.021472,0.01227,978,1,4,2,1,5150,0
1,0,0.012411,0.060284,564,0,1,1,1,1944,0
1,0,0.009009,0.006006,333,1,4,3,1,3,0
1,0,0.078431,0.078431,102,0,4,3,1,1325,0
2,0.617544,0.019006,0.053217,920.75,1,10,88,1,5474,0
1,0,0.020833,0.020833,96,0,3,1,1,762,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,10200,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,0
2,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,24966,0
1,0,0.00116,0.00116,862,1,6,753,1,35,0
1,0,0.014085,0.001408,710,1,5,253,1,18552,0
1,0,0.033888,0.020809,1682,1,11,384,1,12253,0
1,0,0.006977,0.006977,430,0,9,45,1,4388,0
1,0.996317,0.015785,0.010214,538.5,0,9,72,1,11460,0
1,0,0.002358,0.002358,848,1,5,62,1,4821,0
1,0,0.403893,0.046229,411,0,4,85,1,19595,0
1,0,0.124031,0.147287,129,0,3,0,1,1622,0
1,0,0.031847,0.019108,157,1,6,7,1,1572,0
1,0,0.255411,0.134199,462,1,5,4,1,4327,0
1,0,0.002268,0.002268,441,1,5,35,1,702,0
1,0,0.016667,0.00119,840,0,3,148,1,101,0
1,0.910348,0.00808,0.000394,2537,1,11,61,1,372,0
1,0,0.010508,0.003503,571,1,8,1213,1,12185,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0.970951,0.004944,0.007417,404.5,1,3,12,0.5,222,0
1,0,0.010152,0.010152,197,0,3,210,1,14397,0
1,0,0.004011,0.004456,4488,1,10,375,1,485,0
1,0,0.024079,0.060907,706,0,4,1,1,3639,0
1,0,0.017956,0.070442,724,0,1,0,1,1365,0
1,0,0.000859,0.000573,3492,0,10,26,1,9968,0
1,0,0.009895,0.001164,1718,0,7,29,1,18,0
1,0,0,0,0,0,1,0,1,2757,0
1,0,0.004158,0.002079,481,1,4,34,1,38,0
1,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,97,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,21354,0
2,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,3660,0
1,0,0.132911,0.134177,790,0,5,0,1,1309,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,21315,0
1,0,0.038647,0.004831,207,1,5,321,1,13439,0
1,0,0.003388,0.000339,2952,0,8,4,1,14902,0
1,0,0.019939,0.004601,652,1,5,73,1,1350,0
3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,18147,0
1,0,0.005435,0.005435,368,1,7,1491,1,1063,0
1,0,0.237852,0.028133,391,1,3,822,1,244,0
1,0,0.021148,0.018127,331,0,3,0,1,330,0
1,0,0.001203,0.01444,831,1,9,134,1,16208,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1262,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,13277,0
1,0,0.005332,0.002666,4501,1,12,1179,1,884,0
1,0,0.001477,0.002462,2031,1,6,16,1,169,0
1,0,0.005111,0.005111,587,1,8,1023,1,15286,0
1,0,0.071972,0.067291,1709,1,3,16,1,103,0
2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1862,0
1,0,0.002089,0.001044,1915,0,6,0,1,3997,0
2,0.956457,0.01391,0.008852,1977,1,12,1289,1,336,0
1,0,0.021739,0.013587,368,0,3,13,1,675,0
1,0,0.007273,0.007273,275,0,4,86,1,12957,0
1,0,0.016441,0.00677,1034,0,8,945,1,10614,0
2,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,757,0
1,0,0.131579,0.026316,38,1,3,1614,1,5506,0
1,0,0.016949,0.033898,118,0,7,1,1,167,0
2,0.918296,0.05,0.1,40,0,8,152,1,7655,0
1,0,0,0,598,0,1,0,1,100,0
1,0,0,0,14,0,1,0,0.5,383,0
1,0,0.001307,0.001307,1530,1,4,6,1,520,0
1,0,0.085714,0.028571,35,0,1,18,1,82,0
1,0,0.00292,0.040876,685,0,6,1,1,6992,0
1,0,0.001388,0.001388,1441,1,6,1,1,69,0
5,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,1077,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,292,0
1,0,0.5,0.5,4,1,19,0,1,25,0
1,0,0.003091,0.003091,647,0,9,7,1,968,0
1,0,0.001605,0.001605,1869,0,5,45,1,19541,0
1,0,0.002294,0.009174,436,1,6,0,1,11306,0
1,0,0.014493,0.014493,138,1,7,12,1,3371,0
2,0.971483,0.009666,0.001657,1207,1,14,84,1,14740,0
1,0,0.0078,0.00858,1282,0,6,14,1,6732,0
1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,632,0
1,0,0.122137,0.030534,131,0,3,82,1,1020,0
1,0,0.068627,0.068627,102,1,1,1,1,4,0
1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,334,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,14415,0
1,0,0.00064,0.00064,3125,1,11,1530,1,17919,0
1,0,0.010575,0.001692,2364,0,9,2,1,14666,0
1,0,0.019802,0.016502,303,1,3,0,1,25,0
1,0,0.008955,0.002985,1005,1,10,19,1,9674,0
1,0,0.024,0.136,125,0,6,18,1,1762,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,956,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,62,0
1,0,0,0.005051,198,0,3,168,1,695,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,149,0
1,0.625779,0.040379,0.011236,1424,1,9,176,1,18275,0
1,0,0.002675,0.000535,1869,1,5,69,1,19516,0
1,0,0.015873,0.015873,126,0,2,289,1,152,0
1,0,0.001044,0.001044,1916,1,2,7,1,5666,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,541,0
1,0,0.099938,0.096814,1601,1,13,753,1,11886,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,1315,0
1,0,0.000616,0,1623,0,2,0,1,1799,0
1,0,0.006215,0.00808,1609,0,8,648,1,681,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,217,0
1,0,0,0,19,0,1,0,1,204,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2991,0
1,0,0.057416,0.014354,209,0,6,1,1,1847,0
1,0,0.00368,0.000335,2989,0,6,349,1,8096,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,0
1,0,0.061008,0.090186,377,1,7,404,1,1277,0
