@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.705799,1.935567,0.559783,-0.790039,-0.125827,0.382644,0.436901,0.374548,1.068812,0.504785,-1.11328,-0.544545,-0.062417,-0.045022,-0.041848,0.265112,-0.175409,0.411913,0.150416,-0.025329,-0.415002,-0.047919,0.052789,-0.03236,0.00361,clean
0.176742,0.201822,0.555725,1.889221,1.549104,-0.875187,-0.882375,-0.257211,0.527626,0.207207,-0.055689,0.6139,-0.11389,-0.25896,-0.492121,-0.171399,-0.03433,-0.26234,-0.598763,0.055567,-0.051878,1.063953,0.087658,-0.033266,-0.39633,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
2.241901,0.084185,0.161,0.741847,1.336381,-0.139187,-1.441644,-0.693497,-0.667629,-0.092989,0.163679,-0.226185,0.910889,0.257165,-0.010902,-0.309453,-0.415961,-0.003327,-0.072893,0.22411,-0.082328,-0.284982,0.244541,-0.069196,-0.248473,clean
-5.262187,0.808502,3.430846,1.895056,-1.40697,-2.087898,0.545645,1.736319,-1.356788,0.602167,-0.425284,0.221754,1.942932,-3.645745,-2.513112,2.195714,-0.537324,-0.704905,0.781933,0.421993,-0.705722,0.264399,-1.593762,0.035391,-0.231112,clean
-1.746577,0.936705,0.701146,0.346412,-0.296728,0.316954,-1.440337,-0.664522,-0.10772,0.550368,-0.476,0.679696,0.29035,0.449117,-0.675447,0.835373,-0.246538,0.227017,-0.989408,-0.33564,-0.549523,-1.145786,-0.368971,0.79588,0.145333,clean
3.051175,1.585636,0.01643,-0.586622,0.088417,0.140156,0.322056,0.191776,0.545664,-0.271248,0.152127,-0.020835,-0.003564,0.183226,0.11528,-0.141737,-0.047714,-0.029491,0.283869,0.483688,-0.00237,-0.101393,-0.066993,-0.04883,0.066893,clean
1.14631,0.73946,1.280034,1.058064,0.235536,-0.290674,-0.874319,-1.227591,-1.174028,-0.25549,0.77792,-0.202609,0.385477,0.499366,0.245851,-0.089951,-0.213829,-0.07817,-0.204492,0.169862,0.295391,-0.063178,-0.078991,0.202009,-0.02886,clean
-9.612871,2.384881,-2.573461,2.700097,-1.365763,-1.304178,-1.01446,0.012534,0.97583,2.52521,0.636873,1.020881,0.901896,-0.232397,0.346144,-1.788232,0.517737,-1.731312,-1.515098,-0.415541,-1.238701,0.441358,-2.053231,-1.211681,-0.882681,clean
1.532451,0.665091,0.394527,0.444108,1.269607,-0.297828,-1.2229,-0.964012,-0.982214,-0.073281,-0.044682,-0.346911,0.340343,0.191854,0.375805,0.106133,-0.372756,-0.106421,0.249165,0.363761,-0.146662,-0.375039,0.01424,0.118987,-0.20882,clean
2.909134,1.510173,0.211452,-0.568163,-0.011569,0.00256,0.217841,0.350822,0.838892,0.082414,0.152201,-0.147651,-0.045543,0.068654,-0.299598,-0.11539,0.236194,0.153036,-0.009671,-0.323196,0.035299,0.09757,-0.029124,-0.02428,0.119086,clean
1.847067,0.212087,0.224864,0.579324,1.297472,-0.35272,-1.529532,-0.825339,-0.998913,-0.454159,0.40409,-0.053524,0.695995,0.175866,0.166569,-0.040085,-0.457307,-0.024317,0.23398,0.346256,-0.013251,-0.453257,0.088666,-0.057954,-0.211875,clean
2.47143,2.090013,0.379985,-0.661127,-0.303187,-0.44095,0.629409,0.157927,0.567722,0.392219,0.011464,0.187994,-0.187075,-0.021244,0.043182,-0.198088,0.385404,0.143413,0.039871,-0.020865,-0.110805,0.217638,0.010182,0.142839,-0.074776,clean
3.023539,1.42947,0.016661,-0.540826,0.032684,0.036197,0.270009,0.369173,0.835265,0.027336,0.129831,-0.006469,0.141874,0.206039,-0.211294,-0.145806,0.01028,0.09846,0.068796,-0.048669,0.007425,-0.083198,0.171169,-0.086962,0.025398,clean
2.698431,0.00835,-0.299951,-0.772025,-0.32092,0.118724,0.364237,0.174324,0.648786,0.11482,0.452674,0.398955,0.153649,-0.100426,0.520314,0.430017,0.071403,0.07873,-0.031848,-0.287922,-0.03736,0.201867,0.236237,-0.097729,0.002335,buggy
1.94157,1.228553,0.506013,-0.237822,-0.563147,-0.507627,0.554634,0.312968,1.078866,-0.119334,0.25368,0.10353,-0.123221,0.178454,0.030083,-0.111338,0.252206,-0.175013,-0.135906,-0.319947,0.006076,0.36489,0.125111,-0.167142,-0.09514,buggy
-9.755914,0.577561,0.055608,-7.154514,1.633258,4.797973,-4.244868,0.888193,4.603862,3.344511,-2.794214,1.243492,1.320718,-2.660314,4.95448,-7.262889,-11.623996,-8.235372,4.524446,-2.269764,5.977593,4.216862,-0.927891,4.723257,-0.559253,buggy
-1.077687,-0.903318,0.012025,1.440913,1.268158,-1.819265,-0.462523,-0.493528,-0.145331,0.588437,0.21851,0.697421,-0.318619,-0.348118,0.27518,0.976467,-0.282433,0.107226,-0.402682,-1.187249,0.069927,-0.764267,0.071264,0.517392,0.295657,buggy
-15.087313,3.907599,-8.622936,4.35469,-13.239663,3.354272,-5.359698,-0.934487,1.935034,-1.749298,-0.515112,-0.749956,-0.528322,-0.985039,1.564336,-4.471877,-0.366657,3.51922,-0.335333,-0.547647,-0.392315,-3.861733,-4.778165,-0.423745,-1.873988,buggy
-1.035771,-1.332343,-0.609751,-0.719263,0.319215,-2.163557,0.426711,0.828755,1.42115,-0.948263,0.475835,-0.353854,-0.215564,0.044944,0.543809,0.99095,0.369933,0.001996,-0.64214,-0.73117,0.247115,0.26644,-0.298235,0.813426,0.172927,buggy
-15.764124,-7.478952,3.668497,1.92771,2.265207,3.00888,-0.479782,0.232005,5.505675,0.388294,-1.805474,-3.70287,-0.515117,0.289108,-0.636823,1.183114,2.632273,0.024644,0.371102,1.402222,0.589821,0.399014,-1.198337,0.463794,-0.788741,buggy
2.388728,-0.122238,0.237861,0.606222,0.919356,-0.01814,-1.020974,0.071659,-0.563953,0.143046,0.133522,-0.627371,0.940719,-0.715191,-0.577801,0.092427,-0.306087,0.018118,-0.24826,-0.041585,-0.304894,0.121595,0.089235,0.193861,-0.077653,buggy
-3.437922,-0.660116,-0.514829,2.383295,1.551293,-2.213228,0.058325,-0.750928,-0.149183,-0.400791,-0.434077,0.641345,-0.474158,-1.001164,0.817635,0.421705,0.204942,0.228701,-0.480832,-1.6863,0.373731,-0.628914,0.383126,0.502626,0.511347,buggy
-4.085999,-1.77558,-3.776694,-1.353676,-2.178677,-0.483586,1.205156,-0.703282,-0.587126,-1.889643,0.567297,-0.695976,-2.106742,-0.513985,2.136091,-0.250056,0.505319,-1.321393,0.392586,0.196654,-0.942586,-0.51595,-0.425517,0.103647,0.33129,buggy
3.206384,1.783838,0.181193,-0.611572,-0.179941,-0.022256,0.484715,0.486944,0.628256,0.139492,-0.117789,0.142405,0.388044,-0.029946,-0.172572,-0.162213,-0.099454,-0.037272,0.18895,0.179972,-0.118578,-0.056795,0.055674,-0.115419,-0.065279,buggy
1.746113,-3.905819,-1.212176,-1.574078,0.15625,1.080841,0.223284,0.097574,0.624547,-0.331037,1.215273,0.83866,0.926199,-0.300567,1.934028,1.208522,-0.508836,0.219979,-0.138216,0.399703,-0.317853,-0.231347,0.598053,-0.208921,-0.216142,buggy
-5.296456,-1.015302,2.467318,1.415061,1.897151,2.718794,-0.630544,-0.485295,0.488341,0.989192,1.525464,0.859573,1.057313,1.015173,-1.477989,1.565158,-0.905434,-0.110245,-0.126837,-0.069624,0.034147,-0.526392,-0.072625,-1.255716,0.450191,buggy
-6.320064,-6.816946,2.090319,0.553574,0.504285,2.487965,-0.698613,2.767679,4.011495,-0.557078,0.56571,-2.603175,-2.237234,-0.775005,-0.773989,-0.558037,1.508863,0.686117,-0.795102,0.487044,1.90856,0.659798,0.455028,0.258379,0.826604,buggy
-6.895838,3.30454,-0.969452,2.496297,-4.454988,5.258389,-1.549725,-2.134933,-0.375972,0.639333,-0.259487,-0.456839,0.230444,0.152903,1.126325,-1.699877,-0.13668,-1.620771,-2.45685,-1.084368,-1.857778,-1.16164,-1.188324,0.010994,0.673799,buggy
0.791686,-2.792646,-0.572128,-0.853057,-1.868768,-0.785797,1.885575,-0.764117,-0.195962,0.231675,0.414884,1.149578,-0.839261,0.35608,0.668928,0.478334,0.217696,-0.387275,-0.144264,-0.343481,0.187495,0.508765,-0.001402,0.013728,-0.084208,buggy
-26.493472,4.011487,-10.113189,2.041934,-1.45907,-1.380098,-1.268886,1.816528,2.641982,5.626229,1.72143,-0.243511,0.912771,-2.31487,3.628693,-6.513131,0.268961,2.558919,0.422384,2.939633,-2.776636,-2.651056,1.438345,1.243054,6.280127,buggy
-4.81831,0.400803,1.228865,2.790154,-2.243122,-1.560096,-0.785513,4.485675,-3.840702,0.827774,-1.265076,-0.955066,0.031396,-2.383343,0.457491,0.102859,-0.994532,1.612011,-0.655738,-0.422307,1.25567,-1.492,0.004472,0.419007,-0.381605,buggy
-27.255611,1.328906,11.482955,0.700655,-1.265283,6.876542,4.793868,-3.302688,1.022845,3.146517,3.264701,0.687153,-2.566484,2.373417,0.811027,2.201208,-1.983411,-2.224314,-0.238106,1.258913,-0.553488,-0.54363,1.485559,-0.655419,-0.711722,buggy
-7.581477,-0.352105,0.676132,4.49844,1.339202,-0.619465,1.727534,-0.090873,-0.890969,-0.153975,-0.108948,0.955177,-1.58205,-0.036748,0.894857,-1.422972,1.075022,-0.2479,-1.09868,2.752165,2.736109,1.370883,0.319397,-0.740271,0.075576,buggy
1.262221,-4.014011,-1.512086,-1.167418,-0.620316,-0.273135,0.8357,-0.274062,0.316641,0.010784,0.314023,0.5554,-0.513591,-0.165145,0.585263,0.205033,-0.066129,0.15014,0.175102,-0.145094,0.107623,-0.055457,0.244403,-0.32847,0.27259,buggy
