@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,12,0,1,0,1,30376,5151.236468,388,1
1,1,0,0.015317,0.003282,914,1,5,10,1,27084,4186.403799,246,1
2,5,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,5309,2574.483333,4784,1
2,3,0.780002,0.042694,0.025617,527,0,11,330,0.75,21676,4753.960732,18430,1
1,1,0,0,0,16,1,1,0,1,17486,4872.560428,3875,1
1,1,0,0.011374,0.006635,1055,1,11,2,1,21012,4968.574885,13361,1
2,10,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1310,1029.333333,1219,1
1,1,0,0.202856,0.165141,2731,0,4,2,1,14241,5222.844048,8799,1
1,1,0,0.022263,0.001855,539,1,5,21,1,27018,4150.440917,14296,1
1,1,0,0,0,54,0,1,0,1,19959,4975.276082,5397,1
1,1,0,0.231418,0.154023,1305,0,10,4,1,12452,4573.764899,8178,1
2,8,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,137,137,106,1
1,1,0,0.056561,0.047511,442,0,3,92,1,1148,977.5,787,1
1,1,0,0,0,635,0,1,0,1,1694,1694,64,1
2,4,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,26310,5028.430849,22336,1
1,1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,35490,4276.065448,2360,1
1,2,0.662097,0.025448,0.025448,353.666667,0,1,219,1,2557,2557,1911,1
1,2,0.918296,0.010563,0.010563,142,1,7,418,1,1186,651.666667,214,1
1,1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,174.116794,771,1
1,1,0,0.018679,0.018679,1499,1,7,1,1,14879,4327.021404,654,1
1,1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,1049,529.833333,291,1
3,5,0.622017,0.058151,0.001008,1190,0,12,408,1,27330,4241.567375,23168,1
1,1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,14252,5231.132143,602,1
1,1,1,0.00397,0.008734,1259.5,1,11,0,0.5,24913,4390.642186,2002,1
2,12,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,24928,5198.861658,21237,1
1,1,0,0,0,68,0,1,0,1,21186,5345.854942,27,1
1,2,0.991076,0.008518,0.006814,293.5,0,8,8,1,8057,3326.994048,1913,1
2,2,0.726528,0.181586,0.039642,391,0,11,91,1,15995,3949.681174,13787,1
1,2,0.684038,0.110526,0.005263,95,0,4,89,1,9297,4291.216667,2531,1
2,2,0.439497,0.196429,0.196429,56,0,5,0,0.5,21495,5482.881865,17584,1
1,1,0,0.024066,0.008299,1205,0,8,1,1,1405,518,612,1
1,1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,4040,3659,2479,1
2,3,0.748737,0.038242,0.006279,584,1,7,16,0.666667,12155,4658.33254,10731,1
1,1,0,0.220896,0.002985,335,1,6,8,1,432,227.583333,142,1
2,5,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,30553,5079.764929,26029,1
1,1,0,0,0,249,0,1,0,1,14095,5150.920238,224,1
1,1,0.858231,0.006149,0.005271,3415,0,12,18,1,14674,4309.89412,640,1
4,11,0.723789,0.148479,0.147262,290,1,12,63,0.352941,18687,5700.40689,17176,1
1,1,0,0.088154,0.00551,726,0,6,1,1,10098,4098.968254,6728,1
1,1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,4200,1572.333333,814,1
2,3,0.26203,0.111217,0.087136,242.769231,0,8,1684,0.384615,9981,4009.01746,8950,1
2,5,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,19996,4958.102489,16538,1
1,1,0.54542,0.058953,0.080706,528.666667,1,6,128,0.833333,6160,3686.583333,191,1
1,2,0,0,0,342,1,1,0,0.142857,24029,5104.423014,15246,1
1,2,0,0,0,17.5,0,1,0,0.5,264,101.933333,41,1
2,4,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,8672,3648.056746,7764,1
1,1,0.68252,0.133225,0.084285,613,1,5,350,1,8070,3338.141667,131,1
2,2,0,0,0,33.5,0,1,0,0.5,6765,2643.332143,6050,1
2,3,0.95921,0.009286,0.009286,344.6,0,4,247,0.8,10540,5210.083333,9484,1
1,1,0,0.008893,0.000988,1012,1,6,65,1,865,655.95,30,1
2,3,0.73153,0.016427,0.080082,292.2,0,6,247,1,1525,519.095238,400,1
1,1,0,0,0,175,0,1,0,1,97,86,97,1
2,12,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,5150,3468.5,3378,1
2,5,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,25321,4773.145722,21538,1
1,1,0,0.003529,0.002353,850,1,3,4,1,3703,3338.666667,2183,1
1,1,0,0.004325,0.000865,1156,0,12,24,1,15642,4023.664519,10027,1
3,4,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,27083,4185.403799,21396,1
2,9,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,7239,2928.321429,6505,1
1,1,0,0.044715,0.028455,246,1,4,2,1,16731,4274.184235,9863,1
1,1,0.518276,0.097629,0.002156,811.75,0,6,209,1,357,196.583333,11,1
1,2,0.977418,0.002603,0.001822,1921,0,12,36,1,27437,3945.108622,14439,1
3,14,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,13785,4011.72803,12306,1
1,1,0,0.03027,0.002918,2742,1,12,5,1,22156,4771.250083,14039,1
2,11,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,21422,5451.376571,17526,1
1,1,0,0.01482,0.000706,1417,1,4,204,1,9,9,6,1
1,2,1,0.013289,0.013289,150.5,0,5,17,1,4151,1551.75,802,1
2,6,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,29355,4757.800261,24979,1
3,7,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,19345,4361.276082,16783,1
1,1,0,0.155212,0.014672,1295,0,3,11,1,36,36,12,1
4,21,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5544,2549.883333,5260,1
1,2,0.970951,0.000917,0.000917,2725.5,0,15,55,1,28203,5078.296281,17845,1
1,1,0,0.012788,0.003836,782,0,10,0,1,6269,2763.554762,4133,1
2,2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4672,4025,4258,1
1,1,0,0.057508,0.060703,313,1,4,48,1,14229,5230.530952,592,1
1,1,0,0.018256,0.002028,493,0,7,0,1,696,256.154762,205,1
2,5,0.812029,0.011457,0.01608,829.166667,0,10,183,1,10421,4014.021429,9340,1
1,1,0,0.003701,0.002961,1351,1,5,0,1,583,423,49,1
2,4,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,28951,4881.9604,22558,1
1,1,0,0.01275,0.014572,549,1,3,1,1,7512,4373.1,4688,1
1,1,0.697411,0.011477,0.016467,668,1,8,20,1,1925,1351.833333,1320,1
1,1,0,0.002265,0.002265,883,1,5,1,1,6369,3793.166667,4026,1
1,4,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,202,202,112,1
2,2,0,0,0,99,0,1,0,0.5,16607,4221.588492,14027,1
2,3,0.448238,0.015085,0.006255,906,1,10,63,1,21151,5406.073021,17321,1
1,5,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,514,264.661905,514,1
1,2,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,12404,5308.833333,7914,1
2,3,0.89765,0.049499,0.075899,848.5,0,9,329,0.5,4845,2595.283333,4344,1
1,1,0,0.007418,0.001484,1348,0,12,41,1,27366,4258.261915,2181,1
1,1,0,0,0,202,0,1,0,1,889,188.832154,557,1
1,1,0.175565,0.016504,0.006724,818,0,9,2,0.5,16546,4679.665476,1261,1
2,3,0.353224,0.104798,0.035354,264,0,6,119,0.666667,503,466.5,441,1
2,4,0.828113,0.009242,0.011553,541,0,11,116,1,6266,2760.554762,5597,1
1,1,0,0.087971,0.010772,557,1,5,11,1,30420,5138.99435,19217,1
1,1,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,570,371.8,417,1
2,2,0.676942,0.009858,0.001183,1268,1,7,129,1,7782,4222.316667,5114,1
1,1,0,0.033923,0.029499,678,0,7,0,1,1391,1097.833333,962,1
2,9,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,10704,4070.513095,9575,1
3,5,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,24264,4558.958278,19723,1
1,3,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,30374,5149.236468,1360,1
2,4,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,7364,3037.50119,6625,1
3,8,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,894,596.969048,810,1
2,5,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,22996,5101.124147,19594,1
2,9,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5695,2623.2,5127,1
1,1,0,0.015,0.04,600,1,7,8,1,1186,345.807143,658,1
1,1,0,0.092614,0.009091,1760,1,9,1,1,385,110.599603,64,1
1,1,0,0.013773,0.005411,2033,1,4,138,1,20350,5109.395887,1675,1
1,1,0,0,0,155,0,1,0,0.142857,1570,456.111905,421,1
3,11,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,10150,4118.906349,9291,1
1,2,0.985228,0.001101,0.000826,1816.5,1,12,31,1,24909,4387.122813,13428,1
1,3,0.849173,0.021674,0.014148,1661,0,12,122,1,22985,5103.782536,14542,1
1,1,0,0.0317,0.004323,694,0,8,7,1,16932,4483.98981,10889,1
1,1,0,0.063973,0.050505,297,0,1,7,1,1244,1244,36,1
1,2,1,0.013129,0.008753,914,0,8,82,1,18513,5076.102559,11767,1
1,1,0.175565,0.05835,0.018109,994,0,4,237,1,185,79.5,185,1
1,1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,707,193.490476,62,1
1,1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,18724,5650.643506,554,1
1,1,0,0.118483,0.021327,422,1,1,2,1,2386,2386,1838,1
2,4,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,12365,4572.97803,10909,1
1,1,0,0.071763,0.00156,1282,1,6,177,1,19193,4902.363709,10721,1
3,10,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,29858,4918.344564,26116,1
1,1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,609,203.55,357,1
1,1,0,0.460784,0.27451,102,1,2,0,1,30376,5142.859538,19187,1
2,11,0.931538,0.011775,0.011675,432,0,5,293,0.304348,6126,3704.916667,5509,1
4,7,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,22165,4394.37972,19907,1
1,1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,21158,5411.395183,976,1
1,1,0,0,0,48.25,1,1,0,0.25,4195,1567.333333,2891,1
2,3,0.221176,0.019742,0.016898,1494.25,1,16,118,1,2386,423.706527,1534,1
1,1,0,0.005291,0.001323,756,1,4,60,1,16554,4326.325794,693,1
1,1,0,0,0,36.4,0,1,0,0.2,1769,1769,139,1
1,19,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,26790,4251.089141,14203,1
1,1,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,60,71,1
1,1,0,0.015038,0.015038,133,1,1,7,1,7661,4462.1,4775,1
1,3,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,22851,5016.38508,14477,1
1,1,0,0.14,0.1,50,0,2,0,1,11637,6263.2,7523,1
3,15,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,5398,3441.916667,5006,1
1,1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,16663,4233.847222,362,1
3,3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,37293,4323.44405,31454,1
1,1,0,0.072526,0.023891,1172,1,3,37,1,12501,4532.716667,478,1
1,1,0,0.5,0.5,4,0,9,64,1,1932,667.911905,334,1
1,2,0.650022,0.033708,0.033708,89,1,4,9,1,3036,2750,1802,1
2,4,0.566131,0.016658,0.002418,1240.666667,1,15,31,0.666667,2285,371.370935,1460,1
2,3,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,21144,5562.48956,17315,1
2,8,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,2161,1430.166667,513,1
1,1,0,0.114833,0.110048,209,1,7,1,1,29836,5574.663223,1921,1
2,10,0.640376,0.032059,0.025025,1004,0,16,394,0.625,20031,4779.249439,17178,1
1,1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,475,241.633333,73,1
2,2,0.890492,0.005893,0.001768,848.5,1,14,0,0.5,31031,5109.472631,24080,1
3,13,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,21909,4764.572003,19726,1
1,1,0,0.013514,0.013514,148,0,4,25,1,7742,4494.183333,2134,1
2,5,0.676342,0.042232,0.021116,663,0,10,113,0.4,15706,4024.771745,13519,1
2,2,0.979869,0.006772,0.006772,443,0,6,2,1,15498,4287.132937,13284,1
1,1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,21153,5010.597069,1021,1
1,2,0,0,0,213,1,1,0,0.5,676,384.083333,445,1
1,1,0,0.095238,0.095238,21,0,3,15,1,26598,5204.443561,14133,1
3,7,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,29112,4748.934612,26042,1
1,1,0,0.00616,0.004107,1461,1,4,0,1,625,392,69,1
1,1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,23738,5167.363051,553,1
1,1,0.361312,0.28697,0.183054,208.5,0,5,541,1,21756,4528.386158,1041,1
2,6,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,605,541,539,1
2,4,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,768,433.066667,652,1
1,1,0,0,0,257.714286,0,1,0,0.142857,20237,5071.273485,629,1
2,3,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,21328,5359.361491,17438,1
1,1,0,0.084488,0.000693,1444,1,9,2,1,14423,4167.662302,748,1
2,13,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,5866,2671.485714,5287,1
1,1,0,0.044218,0.037415,294,0,2,6,1,25021,4175.658834,185,1
1,1,0,0.070551,0.055051,1871,0,7,1,1,12542,4602.809524,7987,1
1,1,0,0.027837,0.023555,467,1,5,2,1,3315,2968.5,1946,1
2,17,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,10308,4026.006746,9255,1
1,5,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,14415,4389.44127,3228,1
1,2,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,13212,4991.62619,541,1
2,7,0.376164,0.352709,0.065517,290,0,18,28,0.142857,948,450.666667,837,1
2,4,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,8143,4213.033333,7304,1
1,1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,21015,4971.574885,468,1
1,1,0,0.4811,0.5189,291,0,4,1,1,6077,3704.416667,233,1
1,1,0,0,0,23,1,1,0,0.5,666,375.583333,131,1
1,2,0.129029,0.137525,0.067343,1232.5,0,7,23,1,7389,3028.960714,4875,1
1,1,0.894116,0.007947,0.007152,943.75,1,7,37,1,2068,302.530051,509,1
1,1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,54,54,34,1
2,7,0.804205,0.014907,0.002981,1006.222222,0,13,154,0.333333,32553,5635.011025,25224,1
1,1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,253,129,1
1,1,0,0.288048,1.626578,1347,1,5,7,1,28258,4624.280906,1789,1
2,6,0.422093,0.022835,0.001848,1082.285714,1,13,265,0.857143,24337,4343.509044,19661,1
4,7,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,14478,4115.128571,13996,1
1,1,0,0.014388,0.014388,417,0,1,0,1,11968,5338.954762,424,1
1,2,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,304.475397,555,1
3,6,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,27097,4188.495799,23011,1
1,1,0,0.002443,0.002443,1228,1,10,0,1,750,436.866667,127,1
1,1,0,0.008658,0.001443,693,0,8,5,1,2267,1532,1543,1
4,6,0.767534,0.005614,0.037895,475,0,8,112,0.666667,10089,4872.1,9750,1
2,6,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,960,390.35,692,1
1,2,0.445065,0.009691,0.004453,1909,0,11,45,1,14745,4306.777778,9542,1
1,1,0,0.160142,0.078292,281,0,6,10,1,6011,2795.135714,3977,1
2,6,0.882855,0.028627,0.027647,850,1,15,477,1,33424,4444.112593,19612,1
1,2,0.866742,0.005435,0.001499,889.333333,0,20,199,1,26429,4962.689998,5822,1
4,6,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,11657,4357.020238,10739,1
1,1,0,0.000629,0.000629,6360,1,13,15,1,23033,5097.921662,1095,0
1,1,0,0.05974,0.046753,1155,0,8,115,1,15807,3902.569614,10124,0
2,2,0.918296,0.008689,0.008689,690.5,0,6,36,1,452,238.916667,249,0
1,1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,2209,2209,1695,0
1,1,0,0.002721,0.002721,735,0,6,0,1,409,211,88,0
1,1,0,0.045455,0.090909,22,0,4,187,1,28516,5051.267958,1251,0
1,1,0,0.001643,0.002465,1217,1,6,22,1,33,33,21,0
2,3,0.718684,0.016736,0.100418,34.142857,0,8,1809,1,644,495,394,0
1,1,0,0.126437,0.367816,87,0,2,7,1,4942,2567.75,3300,0
1,1,0,0.020202,0.010101,297,1,10,7,1,26435,5398.973158,6924,0
2,7,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,19218,4839.903097,12662,0
1,2,0.468996,0.015301,0.001093,915,1,8,75,1,4211,2571.35,2850,0
1,1,0.668794,0.005319,0.012116,1128,0,15,128,1,490,240.616667,105,0
1,1,0,0.001905,0.001905,2100,0,6,19,1,5109,3489.166667,198,0
1,1,0,0.001043,0.001564,1918,1,10,16,1,23748,5171.251586,15053,0
1,1,0,0.003106,0.003106,322,0,2,0,1,31123,4897.570253,1364,0
1,1,0,0,0,123,0,1,0,1,23497,5246.284096,14901,0
1,1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,23891,5107.639716,1133,0
1,1,0,0.010577,0.001923,1040,0,9,1,1,27791,5106.654823,17531,0
1,1,0,0.037736,0.005391,371,1,9,293,1,102,102,17,0
3,3,0.88686,0.005658,0.001886,707,0,8,190,1,2132,334.434932,1862,0
1,1,0,0.003201,0.00064,1562,1,7,602,1,16278,4136.966925,10447,0
1,1,0,0.03125,0.015625,64,1,3,14,1,27342,4237.183934,294,0
1,1,0.180031,2,2,0,0,1,47,0.021277,472,338.466667,320,0
1,1,0,0.085478,0.040441,1088,1,5,13,1,25157,5090.93459,602,0
2,2,0.863121,0.012774,0.012774,274,0,6,0,0.5,33435,4455.112593,19615,0
1,1,0,0.056462,0.012547,797,1,2,316,1,27485,5059.540644,17332,0
1,1,0,0.025862,0.012315,812,1,8,34,1,17973,5088.314266,11443,0
1,1,0,0.043478,0.043478,23,1,3,67,1,12149,5172.392857,468,0
1,1,0,0.018519,0.074074,54,1,2,2,1,4016,1482.333333,2816,0
1,1,0,0.152778,0.555556,72,0,4,1,1,264,264,78,0
1,1,0,0.046653,0.01217,493,1,1,55,1,17797,5032.061008,11353,0
1,1,0,0.011905,0.005102,588,0,3,72,1,111,111,83,0
1,1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,30244,5114.860984,315,0
1,1,0,0.008016,0.002004,499,1,5,103,1,27114,4151.591938,1064,0
2,2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,25832,4974.909407,5821,0
1,1,0,0.009036,0.003012,332,0,6,0,1,563,507,346,0
1,1,0,0.001326,0.001326,2262,0,5,5,1,2446,359.698649,1155,0
1,1,0,0.1056,0.0416,625,0,5,5,1,46,46,5,0
2,2,0.890492,0.030303,0.013468,148.5,0,4,536,1,29035,4775.464475,7661,0
1,2,0.650022,0.002688,0.00448,1674,1,11,6,1,29249,4743.703502,1414,0
1,1,0,0.076923,0.076923,117,1,3,81,1,19089,4831.686844,725,0
2,2,1,0.103004,0.008584,116.5,1,8,2203,1,23657,5188.57563,20230,0
1,1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,249,88.728571,146,0
1,1,0,0.065789,0.013158,76,1,4,852,1,19111,4846.445918,4229,0
1,2,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,243,199,89,0
1,1,0,0.003439,0.00172,1163,1,8,1,1,123,73.666667,99,0
1,1,0,0.001473,0.002946,679,1,7,97,1,27570,5052.923223,17381,0
2,2,0.974025,0.064125,0.064125,288.5,0,9,195,1,18188,5222.629915,15613,0
2,2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,20231,4891.577323,13871,0
1,1,0,0.087234,0.019149,470,1,9,854,1,24689,5191.951207,1173,0
1,1,0,0.002232,0.002232,448,0,1,7,1,4078,1519.416667,199,0
1,1,0,0,0.009709,103,0,5,6,1,4660,2696.666667,159,0
1,1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,77,10,0
1,3,0.93034,0.003849,0.000641,1559,0,12,48,1,21602,4960.96067,13646,0
1,7,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,3056,3056,561,0
1,1,1,0.000445,0.000445,4496,1,17,12,0.5,745,434.833333,46,0
1,1,0,0.020063,0.003168,947,0,9,0,1,13241,4042.220743,8685,0
2,2,0.769193,0.042802,0.035019,257,0,8,296,0.5,25834,4976.909407,5823,0
1,1,0,0.001639,0.001639,1220,0,10,22,1,28546,5016.260157,18054,0
1,3,0.982141,0.083333,0.083333,28,0,10,9,1,680,388.083333,135,0
1,1,0,0.006452,0.004301,465,0,5,7,1,183,164.5,102,0
1,2,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,1065,347.463889,750,0
1,2,0.979869,0.008627,0.008627,695.5,0,9,40,1,440,349.5,338,0
1,1,0,0.013109,0.001873,534,0,8,52,1,555,410,232,0
2,2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,14563,3647.128571,3964,0
1,9,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,3031,441.857222,1366,0
1,1,0,0.007916,0.124011,379,0,5,72,1,5049,2521.05,3371,0
1,2,0.998846,0.055635,0.015692,350.5,0,8,2028,1,16805,4475.368812,10797,0
1,1,0,0.001268,0.000951,3154,1,10,35,1,215,205.5,136,0
1,1,0,0.016667,0.266667,60,0,3,80,1,32780,5506.531236,17070,0
2,2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,11664,6287.283333,7946,0
1,1,0,0.016575,0.016575,181,0,3,2,1,2257,1524.333333,1534,0
2,2,0.995727,1.041667,0.475,60,0,7,0,0.5,28828,4688.850617,24543,0
1,1,0,0.020833,0.020833,96,0,3,1,1,311,267.5,61,0
3,9,0.503109,0.010063,0.009312,1066.666667,0,7,225,0.466667,9140,4937.116667,8574,0
1,1,0,0.25,0.278409,352,1,5,1,1,160,160,78,0
1,1,0,0.028703,0.001148,871,1,11,1505,1,24739,5180.131536,15661,0
1,1,0,0.011353,0.000946,1057,1,8,268,1,30461,5146.439491,19240,0
1,2,1,0.019824,0.019824,151.333333,1,4,22,0.666667,4063,1516,788,0
1,1,0,0.022388,0.003731,268,1,2,0,1,22345,4436.862024,1841,0
1,1,0,0.066667,0.016667,120,1,3,118,1,380,199.666667,121,0
2,4,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,31038,4912.449612,26366,0
1,1,0,0.001015,0.000677,2955,0,5,164,1,230,230,131,0
1,1,0,0,0,34,0,1,0,1,1202,1202,6,0
1,1,0,0.222222,0.222222,9,0,1,2,1,2852,2852,511,0
2,2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,1110,846,987,0
1,1,0,0.003024,0.013105,992,0,6,0,1,894,204.06514,894,0
1,1,0,0.001254,0.001254,1595,0,11,10,1,3032,438.948183,1367,0
1,1,0,0.004431,0.001477,677,1,10,14,1,15402,4348.746864,9909,0
1,1,0.96599,25,25,0,0,1,940,0.285714,1609,1609,1401,0
1,1,0,0.00126,0.000504,3967,0,12,0,1,28671,4898.02062,18143,0
1,1,0,0.019868,0.016556,302,0,10,294,1,17756,5026.046384,3942,0
1,2,0.811278,0.025,0.175,20,0,3,204,0.5,3802,1408,2660,0
1,1,0,0.239437,0.028169,213,1,7,297,1,21863,4770.96421,13831,0
1,1,0,0.00346,0.00519,578,0,8,45,1,847,516,525,0
1,1,0,0.048583,0.064777,247,0,2,97,1,5881,2676.135714,3894,0
1,1,0,0.008242,0.000687,1456,1,7,290,1,14505,4283.946861,631,0
1,1,0,0.009266,0.003089,1295,1,7,962,1,16598,4374.469003,10653,0
1,1,0,0.048193,0.03012,166,0,10,29,1,8762,3585.307143,5803,0
1,1,0,0.008457,0.008457,473,1,2,16,1,3652,2489.5,2570,0
1,1,0,0.004474,0.004474,447,1,7,1144,1,21648,4839.532256,1062,0
1,2,0.94653,0.115664,0.047718,241,0,1,626,0.625,2267,2267,1741,0
2,3,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,25154,5092.721315,21410,0
1,1,0,0.003378,0.016892,296,0,3,3,1,1407,1103.833333,9,0
1,1,0,0,0.026667,75,1,4,15,1,198,80.1,198,0
1,1,0.423681,0.131148,0.027322,183,1,5,404,0.5,9605,3812.369444,6384,0
1,1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,13701,5163.467857,77,0
1,1,0,0.003992,0.003992,501,1,5,25,1,320,217.5,1,0
1,1,0,0.019622,0.021023,1427,1,6,1,1,6086,2842.766667,101,0
1,1,0,0,0.002706,739,0,1,0,1,359,207.3,301,0
1,1,0,0.055058,0.00064,1562,0,6,7,1,13476,4031.845779,8790,0
2,2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,28694,4827.000458,24435,0
1,1,0,0.001717,0.001145,1747,0,11,8,1,27091,4185.555843,2151,0
1,1,0,0.008658,0.006494,462,1,15,1,1,30639,5129.715231,19351,0
1,1,0,0.004353,0.000622,1608,1,8,4,1,19331,4806.484488,12299,0
1,1,0.985228,0.001907,0.00143,1049,1,9,70,1,1093,374.963889,50,0
1,1,0,0,0,14,0,1,0,0.5,3234,2898.333333,51,0
1,1,0,0.014778,0.009852,406,0,9,1,1,18229,5254.209005,4060,0
1,1,0,0.060606,0.030303,33,0,3,347,1,18993,4981.272952,4203,0
2,2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,29322,4786.643257,24950,0
1,1,0,0.002812,0.000562,1778,1,12,35,1,23742,5171.363051,15047,0
1,1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,28768,5032.338682,15168,0
1,1,0,0.002621,0.002621,763,1,3,0,1,5416,3442.5,3346,0
2,2,0.954434,0.019417,0.019417,206,0,8,46,1,24118,5138.664341,19492,0
1,1,0,0.111111,0.013889,72,0,1,0,1,23732,5445.659657,17,0
1,1,0,0.002847,0.002847,1405,0,11,7,1,2659,409.39774,19,0
1,1,0,0.133127,0.133127,323,0,2,102,1,3731,3365.166667,2206,0
1,1,0,0,0,0,0,1,0,1,1480,1480,1288,0
2,2,0.758982,0.070806,0.018519,229.5,0,8,4,0.75,16532,4318.902917,14275,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,484,240.383333,10,0
1,1,0,0.002675,0.000535,1869,1,5,69,1,37747,4713.50227,19516,0
1,1,0,0.008772,0.003759,798,1,8,0,1,330,185.25,213,0
