@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,1.03,1.03,0,0,0,0,0,0.014053,0,0,51,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,52,1,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0,6,0,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,2,0,0,9.20046,0,0,0,3,10,0,1,1,1,0,0,0,0,6,0,0,0.027693,2.03,0,4,2.06,0,6,0,0,1.01,0,2.03,0.158841,2.02,9,0.025969,0.009791,0.025621,9,0,0.02999,3.07,0.262451,0,clean
0,0.000734,0,1,0,1.01,0.003937,0.001171,0,0.001505,3.99908,0,0,1.02,0,4,0,10,0,1.01,9.16616,1.01,0,1.02,0,32,0,10,1,4,0.001564,0,45,0,13,0.001031,0.001466,0.000599,0,1.17,4,1.02,5,3,5,0,1.02,0,0,0.148305,2.02,4,0,0.009791,0.0009,9,9,0,1.06,0.21157,0.001253,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,13,0,4,1,7,0,0,6,0,6,0,0,0,0,0,8,0,3,1,3,0,0,0,0,0,0,2,0,0,0,18,4,0,0,0,0,clean
0,0,0.053951,4,0,0,0.006769,0,7.08,0,7.51529,0,0,0,0,0,0,6,0,0,9.27219,0,0,1.01,0,17,0,6,1,12,0,0,15,0,6,0.002834,0,0.00255,0,0,12,0,3,5,3,0,0,0,7.08,0.16197,2.04,6,0,0.009791,0,18,6,0.052512,1.02,0.242317,0,clean
0,0.000908,0,9,1.01,1.01,0.022583,0.000941,0,0,11.9502,0.000379,0,1.01,0,0,1,2,0,0,9.40629,0,0,1.01,2,9,1,2,2,1,0,0,1,0,5,0.001189,0.000983,0.007001,0,1.02,3,2.02,0,13,0,1,1.01,0,0,0.180815,2.02,16,0,0.009791,0.003942,11,2,0,3.07,0.298367,0.001047,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,85,0,1,1,0,0,0,0,0,11,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.010268,0,0,0,12.8752,0,0,0,0,2,0,5,0,0,9.4245,3.03,0,0,1,19,0,5,1,0,0.007846,0,10,0,9,0,0,0,0,0,1,0,1,6,1,0,0,0,0,0.179406,0,9,0,0,0,0,5,0,0,0.281127,0,clean
1,0,0,3,0,0,0.020509,0,0,0,10.9647,0,0,0,0,0,0,10,0,0,9.3669,0,0,0,6,39,0,7,1,4,0,0,21,0,21,0,0,0.003043,0,0,10,1.02,1,5,1,0,0,0,0,0.171634,2.02,8,0,0.009791,0.002799,9,6,0,1.01,0.262429,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,15,0,4,2,5,0,0,6,0,8,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,1.01,2,0,0.005924,0,15,4,0,0,0.175609,0,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,25,0,0,0.121386,0,0,0,12,103,4,4,3,1,0,0,6,0,48,0,0,0,1.01,0,13,0,5,0,2,0,0,0,1.01,0.043518,1.1,4,0.053053,0.027723,0,43,4,0.0622,0,0.116244,0,clean
1,0,0.004751,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,6,29,0,3,1,1,0,0,3,0,14,0,0,0.007599,0,0,7,0,1,2,1,0,0,0,1.01,0.136921,0,3,0,0,0,0,1,0.004677,1.01,0.175609,0,clean
0,0,0,8,0,1.01,0.023128,0,0,0.002878,12.5709,0,0,0,0,0,0,6,0,1.01,9.51024,0,0,0,6,26,1,2,2,1,0,0,1,0,17,0,0.002818,0.009209,2.03,0,7,2.04,0,9,0,0,0,0,2.03,0.223471,2.02,14,0.005921,0.009791,0.007436,11,2,0.006717,3.05,0.456248,0,clean
0,0,0,3,0,1.01,0.003279,0,0,0.010189,8.34194,0,0,0,0,0,0,4,0,1.01,9.29066,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0.010354,0.004856,0,0,1,0,1,5,0,0,0,0,0,0.162697,0,9,0,0,0,0,4,0,1.02,0.239648,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,14,4,3,3,1,0,0,3,0,7,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,1.1,2,0,0.027723,0,43,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,clean
0,0,0,2,0,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,13,0,0,9.33613,0,0,0,4,64,0,2,1,1,0,0,1,0,20,0,0,0.003043,3.03,0,5,1.01,4,7,0,0,0,0,3.03,0.177961,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.02,0.315416,0,clean
0,0,0.009307,5,0,0,0.006046,0,2.04,0.003264,4.88878,0,0,0,0,1,0,5,0,1.02,9.22338,2.02,0,1.07,0,15,0,6,1,2,0.007574,0,15,0,6,0.002922,0,0.002936,1.03,0,2,1.1,2,5,2,0,0,0,2.07,0.166327,1.01,8,0.003409,0.005924,0.003043,9,6,0.009715,1.41,0.29442,0,clean
0,0,0,2,0,0,0.004845,0,0,0,8.15599,0,0,0,0,0,0,8,0,0,9.29824,0,0,0,0,24,0,2,1,2,0,0,1,0,12,0,0,0.001327,1.02,0,2,1.05,1,5,0,0,0,0,1.02,0.168807,2.02,7,0.005988,0.009791,0.005195,9,2,0.006488,1.01,0.262425,0,clean
13,0,0.002359,7,0,0,1.09624,0,2.02,0,14.8451,0,0,0,0,6,0,116,0,0,0.370444,1.01,0,0,18,569,0,49,1,7,0,0,1176,0,293,0,0,0,0,0,25,0,23,0,15,1,0,0,2.02,0.027505,2.02,7,0,0.009791,0,27,19,0.002782,0,0.012589,0,clean
0,0.005936,0,1,0,1.01,0,0.006379,0,0.010189,0,0,0,1.02,0,0,0,7,0,1.01,0,0,0,1.02,0,23,0,7,1,4,0,0,21,0,8,0.006064,0.010354,0.007599,0,1.11,4,1.02,4,0,3,0,1.02,0,0,0,0,3,0,0,0.006229,0,7,0,1.06,0,0.00592,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,7,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.15,2,0,0.002024,0,0,2,0,0,0.175609,0,clean
3,0.020609,0.001925,13,0,0,0.084268,0.001496,1.01,0,19.228,0,1.01,2.02,0,0,1,30,0.019848,0,9.64748,0,0,4.07,11,114,0,7,3,1,0,0,21,0,63,0.007847,0,0.038237,5.05,2.11,12,5.18,1,12,0,3,1.01,0,6.06,0.217408,2.02,26,0.026449,0.009791,0.028817,24,3,0.026739,8.42,0.409074,0.020721,clean
2,0.005471,0.007608,6,0,0,0.010643,0.006611,1.01,0,2.38141,0,0,1.05,0,0,0,27,0,0,9.07779,0,0,1.04,12,160,0,15,2,1,0,0,105,0,94,0.00593,0,0.019826,4.05,1.6,13,3.17,6,0,5,0,1.05,0,5.06,0.132656,2.09,7,0.034846,0.004816,0.016004,12,13,0.046475,4.21,0.205382,0.006572,clean
2,0,0,18,0,0,0.390923,0,0,0,24.5718,0,0,0,0,0,1,53,0,0,9.78409,0,0,1.01,16,164,0,7,1,3,0,0,21,0,59,0.002834,0,0.00502,2.03,0,18,1.02,4,18,4,1,0,0,2.03,0.227973,0,41,0.006928,0,0.003043,0,5,0.006193,3.09,0.410607,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,9,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,1.03,2,0,0.005924,0,27,4,0,0,0.175609,0,clean
0,0,0,1,0,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,10,0,0,9.19476,0,0,0,2,46,0,9,1,1,0,0,36,0,22,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.160399,1.01,4,0,0.005924,0,11,9,0,0,0.270741,0,clean
0,0.000908,0.006205,9,0,1.01,0.022862,0.000941,3.03,0.000957,13.9968,0,0,1.01,0,0,0,4,0,1.01,9.47942,0,0,2.03,5,22,1,3,2,1,0,0,3,0,10,0.003219,0.000983,0.006286,2.02,1.02,6,3.09,2,13,1,1,1.01,0,4.05,0.192772,1.07,24,0.005296,0.001058,0.006096,2,3,0.00879,3.15,0.339622,0.001047,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,5,205,1,14,1,0,0,0,91,0,49,0,0,0,1.01,0,5,0,11,1,11,0,0,0,1.01,0,1.02,1,0.002394,0.005924,0,26,6,0.003396,0,0,0,clean
7,0,0.003083,3,0,0,0.664612,0,2.02,0,6.80219,0,0,0,1,0,0,90,0,0,0.164922,0,0,0,7,427,12,39,3,1,0,0,741,0,116,0,0,0,4.04,0,8,0,34,0,22,1,0,0,6.06,0.011354,2.02,3,0.01992,0.009791,0,70,20,0.023931,0,0.00546,0,clean
0,0,0.009761,1,0,0,0.001708,0,2.04,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,2,29,2,9,4,2,0,0,36,0,12,0,0,0,0,0,4,0,2,3,2,0,0,0,2.04,0.136921,1.04,3,0,0.005924,0,170,9,0.009884,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,11,303,6,62,4,1,0,0,1891,0,144,0,0,0,0,0,12,0,12,1,11,1,0,0,0,0,0,1,0,0,0,82,62,0,0,0,0,clean
0,0.007933,0.032827,1,0,2.03,0.001708,0.007824,8.1,0.00884,1.84703,0,0,2.05,0,0,0,115,0,2.03,9.09329,0,0,2.05,12,345,0,80,1,26,0,0,3160,0,137,0.00947,0.008766,0.009583,3.03,5.85,38,2.05,38,3,38,0,2.05,0,10.13,0.136921,2.04,5,0.036751,0.009791,0.010393,18,80,0.070705,2.16,0.175609,0.008925,clean
0,0.048853,0.071329,7,0,2.04,0.008983,0.022627,4.09,0.022452,2.38141,0,0,3.19,0,0,0,27,0,2.04,9.07779,0,0.018086,3.28,26,134,6,18,3,11,0,1.01,153,2.06,53,0.05235,0.024123,0.052162,3.25,5.57,37,2.47,2,1,2,0,2.11,0.009752,4.34,0.132656,3.3,10,0.050777,0.03839,0.025884,57,14,0.068705,4.31,0.205382,0.04939,clean
3,0.001369,0.07146,7,0,0,0.042681,0.001158,14.17,0,12.804,0,0,1.01,1,0,0,64,0,0,9.46786,0,0,5.17,10,218,0,25,1,31,0,0,300,0,124,0.012805,0,0.028148,6.06,1.24,38,5.25,10,4,5,1,1.01,0,15.21,0.197448,4.06,15,0.029016,0.011897,0.013489,21,21,0.085005,7.42,0.369987,0.001508,clean
0,0,0,2,0,0,0.003557,0,0,0,6.92615,0,0,0,0,19,0,6,0,0,9.28946,1.01,0,0,0,16,0,5,1,2,0.003261,0,10,0,6,0,0,0,4.04,0,2,0,2,6,0,0,0,0,4.04,0.176853,2.02,8,0.01992,0.009791,0,9,5,0.020737,0,0.317337,0,clean
0,0,0.003485,1,0,0,0.001527,0,1.01,0,4.15475,0,0,0,0,1,0,9,0,0,9.19857,1.01,0,0,5,25,4,6,2,1,0.003536,0,15,0,15,0,0,0,1.01,0,6,0,0,5,0,0,0,0,2.02,0.162734,1.01,6,0.005988,0.005924,0,17,6,0.010092,0,0.279504,0,clean
1,0,0,0,0,0,0.003362,0,0,0,6.72981,0,0,0,0,0,0,13,0,0,9.2609,0,0,1.01,3,61,0,7,1,1,0,0,21,0,17,0.002504,0,0.003043,2.02,0,4,0,1,6,1,0,0,0,2.02,0.164369,2.02,7,0.006457,0.009791,0,9,6,0.005828,1.01,0.265607,0,clean
0,0.000533,0.001233,2,0,1.04,0.001614,0.000846,1.01,0.000625,5.25012,0,0,1.02,0,0,0,1,0,1.04,9.20025,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0.000751,0,0,1.05,0,1.02,2,4,2,0,1.01,0,1.01,0.151457,0,4,0,0,0.001085,0,2,0.00166,0,0.213663,0.000799,clean
0,0,0,5,0,2.02,0.030131,0,0,0.002212,9.83332,0,0,0,0,0,0,4,0,2.02,9.35375,0,0,3.06,2,18,0,1,1,0,0,0,0,0,8,0.004063,0.002348,0.002736,4.09,0,2,2.22,0,5,0,0,0,0,4.09,0.175854,0,13,0.026286,0,0.00269,0,1,0.030265,2.55,0.290808,0,clean
0,0,0,2,0,0,0.002003,0,0,0,3.95974,0,0,0,0,0,0,7,0,0,9.15318,0,0,0,2,30,0,3,1,2,0,0,3,0,11,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
0,0,0.006837,13,0,2.02,0.192404,0,2.02,0.001218,18.8264,0,0,0,0,0,0,6,0,1.01,9.60696,0,0,0,1,19,0,6,1,2,0,0,15,0,7,0,0.002675,0.001143,0,0,3,0,5,11,4,0,0,0,2.02,0.202113,3.09,22,0,0.011815,0,9,6,0.007394,1.01,0.332022,0,clean
1,0.001596,0,5,0,0,0.051041,0,0,0,8.68883,0,1.01,1.01,0,0,0,9,0.002198,0,9.39234,0,0,1.02,4,65,0,5,1,0,0,0,10,0,19,0.001377,0,0.007439,3.03,1.05,4,2.04,2,7,2,0,0,0,3.03,0.206797,0,12,0.007507,0,0.004274,0,3,0.008559,3.23,0.447388,0.00198,clean
0,0.000734,0.056522,6,0,1.01,0.013173,0.001171,8.1,0.001505,10.6655,0,0,1.02,0,0,1,16,0,1.01,9.40365,0,0,2.03,1,51,0,14,1,10,0,0,91,0,16,0.003864,0.001466,0.006192,0,1.25,11,1.02,10,7,6,1,1.02,0,8.1,0.19145,2.04,10,0,0.009791,0.0009,18,14,0.055485,3.1,0.347682,0.001253,clean
2,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,15,0,0,9.09329,0,0,0,7,65,1,4,2,1,0,0,6,0,44,0,0,0,1.01,0,8,0,1,2,1,0,0,0,1.01,0.136921,0,3,0.012361,0,0,19,2,0.011992,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,3,46,0,2,1,1,0,0,1,0,24,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,2,0,0,0,0,clean
0,0,0,2,2.03,2.03,0,0,0,0,0,0.042238,0,0,14,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.066241,0,0,0,0,0,15,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,20,0,4,1,1,0,0,6,0,11,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,18,0,6,1,0,0,0,15,0,14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,8,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,2.02,1,0,0.009791,0,9,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,2,1,0,0,0,1,0,5,0,0,0,4.04,0,0,0,2,1,2,0,0,0,4.04,0,3.05,1,0.01569,0.037515,0,25,2,0.016298,0,0,0,clean
0,0,0,8,0,1.05,0.007995,0,0,0.010189,8.07677,0,0,0,0,0,1,13,0,1.05,9.38414,0,0,2.03,6,116,0,4,1,1,0,0,6,0,25,0.006152,0.010354,0.018613,5.06,0,7,2.04,4,9,4,1,0,0,5.06,0.210298,0,15,0.025895,0,0.006149,0,3,0.02553,4.24,0.458005,0,clean
0,0,0,1,0,0,0.002936,0,0,0,4.66839,0,0,0,0,0,0,4,0,0,9.21193,0,0,0,2,18,0,4,1,0,0,0,6,0,8,0,0,0,1.01,0,2,1.01,3,3,2,0,0,0,1.01,0.163296,0,4,0.002663,0,0.002214,0,4,0.002593,0,0.278205,0,clean
1,0,0,2,0,2.02,0.046837,0,0,0.000731,12.9773,0,1.01,0,0,0,0,14,0.005394,1.01,9.44239,0,0,3.07,5,79,0,5,1,1,0,0,10,0,42,0.008675,0.011087,0.01153,3.03,0,5,5.25,3,6,2,0,0,0,3.03,0.184512,0,14,0.017823,0,0.010686,0,4,0.017944,5.44,0.298532,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.019334,0,0,0,8.32124,0,0,0,0,0,0,5,0,0,9.29455,0,0,0,1,14,0,4,1,1,0,0,6,0,6,0,0,0.001327,0,0,2,0,3,3,3,0,0,0,0,0.164678,2.04,6,0,0.009791,0,18,4,0,1.01,0.248186,0,clean
0,0,0,3,0,0,0.002631,0,0,0,2.38141,0,0,0,0,0,0,2,0,0,9.07779,0,0,0,3,8,0,2,2,1,0,0,1,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.132656,0,3,0,0,0,13,2,0,0,0.205382,0,clean
2,0,0,2,0,0,0.001475,0,0,0,2.91138,0,0,0,0,0,1,41,0,0,0.191921,0,0,0,11,154,0,19,1,1,0,0,171,0,78,0,0,0.003028,1.01,0,12,2.03,4,2,3,1,0,0,1.01,0.062491,1.01,3,0.004111,0.005924,0.00685,14,17,0.004143,1.01,0.190355,0,clean
0,0,0,4,0,0,0.030532,0,0,0,8.09183,0,0,0,0,0,0,1,0,0,9.25697,0,0,0,0,3,1,1,2,0,0,0,0,0,2,0,0,0,1.01,0,0,0,0,4,0,0,0,0,1.01,0.150886,2.02,6,0.014181,0.009791,0,17,0,0.017127,0,0.186073,0,clean
1,0,0,3,0,0,0.002631,0,0,0,5.25012,0,0,0,0,0,0,11,0,0,9.20025,0,0,0,1,33,0,6,1,0,0,0,15,0,14,0,0,0,0,0,1,0,5,4,1,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
0,0,0,2,0,0,0.003217,0,0,0,3.7967,0,0,0,0,0,0,9,0,0,9.14904,0,0,0,2,31,1,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.142828,2.02,4,0,0.009791,0,17,6,0,0,0.183565,0,clean
4,0,0,1,0,0,0.003795,0,0,0,1.84703,0,0,0,0,0,0,17,0,0,9.09329,0,0,0,10,56,0,6,1,1,0,0,15,0,42,0,0,0,0,0,11,0,8,1,8,0,0,0,0,0.136921,2.02,3,0,0.009791,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,3,64,0,14,1,5,0,0,91,0,22,0,0,0,0,0,8,0,4,1,4,0,0,0,0,0.136921,2.02,2,0,0.009791,0,9,14,0,0,0.175609,0,clean
0,0.002793,0.008703,3,0,1.01,0.006914,0.002991,2.02,0.002734,6.73946,0,0,1.06,0,0,0,10,0,1.01,9.27016,0,0,1.06,3,35,0,8,1,1,0,0,28,0,25,0.002922,0.002622,0.002936,0,1.63,4,1.07,2,3,1,0,1.06,0,2.02,0.168788,1.08,6,0,0.002341,0.003043,0,8,0.009487,1.19,0.287761,0.003052,clean
9,0,0.011171,6,0,0,0.012746,0,2.03,0,11.6412,0,0,0,0,0,0,106,0,0,9.4779,0,0,0,15,510,0,25,1,0,0,0,300,0,211,0,0,0.005204,8.14,0,15,2.67,51,12,51,0,0,0,9.17,0.215209,2.02,18,0.034547,0.009791,0.007802,16,16,0.04151,2.07,0.467812,0,clean
1,0,0,8,0,0,0.040468,0,0,0,19.8327,0,0,0,0,0,0,16,0,0,9.64115,0,0,0,6,61,0,15,1,4,0,0,105,0,30,0,0,0,1.01,0,7,0,6,16,6,0,0,0,1.01,0.210373,2.02,19,0.001052,0.009791,0,9,14,0.001133,0,0.36789,0,clean
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
0,0,0.006874,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,4,24,4,4,3,1,0,0,6,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,clean
0,0,0.023755,3,0,0,0.005326,0,5.05,0,4.15475,0,0,0,0,5,0,8,0,0,9.19857,6.07,0,2.05,2,31,0,7,1,7,0.022523,0,21,0,11,0.007908,0,0.007936,0,0,9,1.01,2,3,2,0,0,0,5.05,0.162734,1.01,4,0,0.005924,0.005195,9,7,0.024383,2.09,0.279504,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0.003869,0.01052,1,0,0,0.000949,0.004075,2.03,0,1.84703,0,0,1.01,0,0,0,38,0,0,9.09329,0,0,0,3,103,0,5,1,0,0,1.01,10,0,89,0,0,0,1.01,1.05,3,1.01,7,3,6,0,1.01,0.00316,3.04,0.136921,2.26,3,0.020279,0.008829,0.005195,0,5,0.034342,0,0.175609,0.004594,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,4,15,0,2,1,1,0,0,1,0,11,0,0,0,3.03,0,4,0,2,2,2,0,0,0,3.03,0.136921,1.01,3,0.018246,0.005924,0,9,2,0.019082,0,0.175609,0,clean
5,0.002543,0.00645,26,1.01,3.06,0.173404,0.001329,5.35,0.001248,8.7128,0.00066,0,4.1,11,0,0,115,0,2.04,0.24547,0,0.001023,4.53,24,551,1,48,1,23,0,0,1128,1.01,284,0.003887,0.002249,0.004035,2.14,8.38,43,5.29,26,0,12,0,2.04,0,5.48,0.025118,5.19,29,0.002401,0.011547,0.003834,19,25,0.007025,6.06,0.030947,0.00342,clean
0,0,0,6,0,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,13,0,0,9.38185,0,0,0,4,37,0,3,1,0,0,0,3,0,13,0,0,0,1.01,0,4,1.01,0,9,0,1,0,0,1.01,0.18385,0,16,0.003393,0,0.003418,0,3,0.003604,0,0.326537,0,clean
0,0,0,2,0,0,0.003296,0,0,0,5.35876,0,0,0,0,1,0,2,0,0,9.21849,0,0,0,0,5,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.159322,2.02,5,0,0.009791,0,9,2,0,0,0.250432,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0.014739,0.013754,7,0,1.01,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,4.05,0,0,0,20,0.011529,1.01,9.49936,0,0,6.26,8,70,0,7,1,3,0,0,21,0,28,0.026189,0.008092,0.025657,4.06,4.29,10,7.27,2,13,2,2,3.03,0,4.05,0.208349,2.02,19,0.011453,0.009791,0.024868,9,7,0.010487,9.06,0.418835,0.016015,clean
