@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.025014,0,0,7.90933,0,0,0,0,0,9.27465,0,0,1,34,0,3,3,0,0,0,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0,0,0.008876,0,0,10.4346,0,0,0,0,0,9.38185,0,0,4,37,0,1,0,0,0,0,0,1,0,0,0,0.003393,0,0,3,clean
5,0,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,9.30105,0,0,2,124,0,1,3,0,0,0,4,0,0,0,0,0,0,0,2,clean
0,0.00198,0,0.038794,0,0,11.8437,0,0,0,0,0,9.35063,0,0,1,9,1,2,0,0,0,0,0,2,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,clean
0,0,0,0.012142,0,0,2.02245,0,0,0,0,0,0.050459,0,0,2,44,0,1,0,0,1.01,0,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,1,17,0,2,1,0,0,0,2,0,0,0,5.1,0,0.016182,15,3,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,0,10,0,0,0,1.01,0,0.005924,9,5,clean
11,0.002329,0,0.107189,0,0,8.52672,3.05,0,0,0,0.00718,9.45586,0,0,19,602,0,1,10,0,0,0,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.003692,0,0,9.60215,0,0,0,1,0,9.36507,0,0,4,23,0,1,1,0,0,0,1,1,0,0,4.13,0,0.014188,51,3,clean
0,0,0,0.049957,0,0,11.1478,0,0,0,0,0,9.42658,0,0.00752,0,3,8,3,0,0,0,3.03,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
0,0.004052,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,9.55429,0,0,6,40,0,1,1,0,0,0,2,0,0,0,1.07,0.009397,0.001058,0,4,clean
0,0.004492,0,0.011756,0,0,10.777,0,0,0,0,0,9.37426,0,0,4,24,0,1,1,0,0,0,1,0,0,0,0,0.004956,0,0,5,clean
0,0.024804,0,0.006841,0,0,4.53451,0,0,0,0,0,9.1842,0,0,1,27,0,1,2,0,0,0,1,0,0,0,0,0.012361,0,0,7,clean
2,0.001925,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,9.4138,0,0,3,55,0,2,2,0,1.01,0,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,1.02,0.00019,0,0,1.84703,0,5,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0.024845,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,5,42,4,3,1,0,0,0,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,10,1,clean
1,0.060147,0,0.006961,0.049407,0,5.95209,1.01,0,0,0,0.029667,9.2488,0,0,5,132,0,1,2,0,0,0,0,2,2.03,0,0,0.005548,0,0,2,clean
2,0,0,0.014368,0,0,5.59876,0,0,0,0,0,9.2653,0,0,19,106,1,2,3,0,0,0,2,1,0,0,1.01,0.060557,0.005924,13,2,clean
0,0.003213,0,0.018516,0.002616,0.012646,9.80513,0,0,0,1,0,9.37372,0,0.001679,3,29,0,1,1,0,1.01,1.04,3,1,1.04,0.001864,1.09,0.007828,0.003867,0,6,clean
0,0,0,0.002022,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,11,0,1,1,0,0,0,2,1,0,0,0,0,0,0,2,buggy
3,0,0,0.044483,0.002991,0.00249,14.7562,1.01,0,0,1,0.002741,9.64364,0,0,19,199,1,3,1,0,1.01,0,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
4,0.003191,0,0.014103,0.002325,0.002038,4.89334,0,1,0,0,0,9.24327,0,0,22,512,0,1,4,0,0,0,103,0,1.01,0,3.11,0.01442,0.012165,51,9,buggy
0,0.001164,0,0.07716,0,0,20.5668,0,0,0,1,0,9.72524,0,0,4,68,0,1,3,0,0,0,3,2,0,0,0,0.017285,0,0,2,buggy
0,0,0,0.003921,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,62,1,2,0,0,0,0,0,0,0,0,0,0.006771,0,4,0,buggy
0,0,0,0.004944,0,0,1.49003,0,0,0,0,0,0.121386,0,0,12,76,1,3,0,0,0,0,0,0,0,0,0,0.006771,0,5,0,buggy
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
13,0.086268,0,0.10124,0.007269,0.031787,8.88046,3.08,0,4,1,0.011053,9.47878,3.03,0,50,829,0,2,36,0.010534,1.01,0,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,0,0,1,0,0,0,0,0,0,9,4,buggy
3,0.002706,0,0.148083,0.003194,0.002878,11.2302,2.02,0,0,0,0.004409,9.5282,0,0,13,128,1,2,0,0,0,0,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
0,0,0,0.002704,0,0,2.38141,0,0,0,0,0,9.07779,0,0,5,50,0,2,2,0,0,0,1,1,0,0,3.07,0.006771,0.056265,14,7,buggy
2,0.003678,0,0.002402,0,0,6.31013,0,0,0,0,0,9.29392,0,0,5,72,0,1,2,0,0,0,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
0,0,0,0.017712,0,0,3.37801,0,0,0,0,0,9.16485,0,0,2,42,0,1,1,0,0,0,6,0,0,0,1.01,0,0.005924,9,9,buggy
9,0.001925,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,9.88745,0,0,16,293,0,1,2,0,0,0,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
2,0.002888,0,0.011213,0,0.002734,12.6094,0,0,0,1,0,9.44519,0,0,3,37,0,1,5,0,0,0,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
5,0.005074,0,0.062492,0,0.002456,12.458,1.02,0,0,0,0.002198,9.46104,0,0,10,123,0,1,2,0,0,0,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
1,0.002706,0,0.046957,0,0.002482,9.05387,1.01,0,0,0,0.002532,9.38007,0,0,5,31,1,2,0,0,0,0,1,0,0,0,3.08,0.00679,0.007771,19,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,0,2,1,0,0,0,0,0,13,13,buggy
1,0.004101,0,0.011734,0.022517,0.023801,8.99655,0,0,0,0,0,9.46331,0,0.005356,3,97,0,2,2,0,0,2.05,4,0,1.01,0,6.09,0,0.041678,32,6,buggy
2,0.002706,0,0.075149,0.012454,0.002878,21.4408,1.01,0,0,0,0.005394,9.72454,0,0,13,152,0,2,7,0,1.01,0,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,0,1,0,0,0,0,0.03264,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,3,0,0,0,0,0,0,0,0,0,0,9,2,buggy
2,0.045712,0,0.005114,0.028263,0.041439,1.49003,0,0,1,0,0,0.121386,0,0,6,209,0,1,28,0,0,0,14,0,3.08,0,0,0.027214,0,9,27,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
