@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.456432,-0.252635,-0.424152,0.886996,0.23011,-0.722246,-0.328819,0.831842,-0.822766,-0.43856,0.052019,0
0.268247,-0.478197,-0.699579,0.882997,-0.007805,0.613612,0.28031,-0.696373,0.474233,-0.247131,0.09109,0
1.124504,0.067112,0.206036,0.794541,-0.02988,-0.872632,-0.209265,1.01484,-0.222096,-0.060906,-0.131648,0
-0.372802,0.022452,0.433579,-0.967875,-0.574365,0.483984,0.250623,0.22555,0.274947,-1.681929,0.571095,0
0.721806,-0.305907,1.638382,0.023577,0.323859,0.168665,-0.581607,-0.823456,0.16831,0.061095,-0.139468,0
-0.459079,0.42645,-1.392966,-0.693129,0.136326,0.793752,0.091615,-0.706514,-0.694662,1.113503,0.043604,0
0.832824,-0.082727,0.534863,0.367895,-0.320967,0.356612,0.347717,-0.545595,0.023579,-0.112506,-0.017651,0
1.223291,0.108787,1.188748,0.195946,-0.67311,0.165322,0.572759,-0.319748,0.090457,0.077375,-0.065183,0
0.05282,-0.846443,0.527092,0.433532,-0.381394,0.191819,0.423823,-0.365033,0.079317,-0.068398,-0.067358,0
1.784253,0.636,0.568768,0.622401,0.082365,-0.821903,-0.399269,0.867339,-0.253346,-0.042014,-0.130384,0
1.07618,0.088321,0.034119,0.816358,0.067204,-0.810056,-0.266729,0.943259,-0.324542,-0.140373,-0.108742,0
-0.666131,-1.350681,-0.530122,0.884361,0.523107,-0.844313,-0.560458,0.808622,-1.062512,-0.68935,0.146102,0
-0.681036,-0.186439,-0.973788,-0.244179,0.002137,0.554045,0.184186,-0.485447,0.08238,1.099839,-0.05049,0
-1.273943,-1.860561,0.034739,0.45413,-0.085627,0.191572,0.250691,-0.466457,-0.631566,-0.485284,0.051906,0
-0.076131,-0.790265,0.057082,0.584608,-0.230464,0.34832,0.366625,-0.498085,0.006208,-0.189107,0.026877,0
-1.893932,-2.935203,1.751319,0.218713,-0.621657,-0.567338,0.438089,0.283356,0.418417,0.519945,-0.618971,0
-0.247344,-1.025481,-0.168721,0.688935,-0.124262,0.365376,0.305008,-0.523795,0.191075,-0.237403,0.061793,0
1.215287,0.48509,-0.03859,0.436812,0.144299,0.705781,-0.03211,-0.988377,-0.143939,-0.36208,0.084541,0
0.858931,-0.03107,0.517662,0.527847,0.653184,-0.798959,-0.812922,0.673803,-0.715283,-0.251457,-0.147644,0
0.19445,-0.82787,1.179292,0.219506,-0.381329,0.01085,0.281027,-0.310439,-0.046762,-0.03328,-0.027989,0
1.274656,0.147153,3.023024,-0.449358,2.726684,0.370432,-3.450407,-2.252566,0.743555,0.069459,-0.106788,0
-0.954371,-1.688548,-0.005062,0.61801,-0.078102,0.209454,0.24253,-0.467483,-0.193904,-0.443599,0.244843,0
1.081048,0.152565,0.376349,0.436247,-0.400345,0.422138,0.460563,-0.535272,0.142468,-0.077789,-0.025388,0
0.891443,0.009773,-0.129937,0.671933,-0.228466,0.536235,0.394117,-0.611746,0.438843,-0.100704,0.013775,0
0.670372,0.367626,-1.490017,0.778263,0.193711,1.062194,0.242291,-1.124863,-0.609606,-0.76265,0.19206,0
0.329968,0.169022,-0.387331,-0.336845,0.068123,-0.867515,-0.3604,1.221021,-0.369843,1.403268,0.05097,0
0.233189,-0.800565,-0.051899,0.882007,-0.209838,0.32764,0.347497,-0.405009,1.160289,0.169706,-0.067841,0
-0.526285,1.246829,0.036259,-1.673612,-0.435562,0.581615,0.115271,0.121804,0.199516,0.088276,0.077094,0
0.491672,-0.413501,0.559609,0.367689,-0.422063,0.267468,0.454589,-0.429848,-0.046249,-0.111289,-0.036824,0
0.913889,0.62265,0.489402,-0.623762,-0.209087,0.403566,0.11932,-0.497588,-0.124129,1.033454,0.114675,0
0.252143,-0.628261,0.643328,0.375231,-0.433881,0.202187,0.44934,-0.363161,0.047667,-0.000118,-0.138871,0
-1.055385,-1.133572,-2.548989,1.292465,1.026027,-0.190308,-0.681859,0.255422,-1.735899,-1.37035,0.366597,0
1.407481,0.560203,0.489622,0.251244,-0.225975,0.537794,0.381282,-0.694092,-0.335331,-0.267384,0.050693,0
0.407914,-0.47823,0.759665,0.255738,-0.444892,0.211769,0.447309,-0.410089,-0.26342,-0.142822,-0.045075,0
0.032449,1.494365,-0.964266,-0.970793,-0.109104,0.920712,0.195848,-0.584792,-0.765834,0.18685,-0.1723,0
-0.096935,0.118036,0.188896,-0.678831,-0.380421,0.262963,0.329193,-0.23677,0.024317,1.40372,-0.239145,0
-2.467481,-3.305349,0.765443,0.459282,-0.221487,-0.32353,0.261795,-0.041072,-0.213491,-0.255754,0.059709,0
1.741403,0.742711,0.287796,0.610644,0.175436,-0.701778,-0.451875,0.730915,-0.593664,-0.226501,-0.079397,0
-0.244298,-0.311583,0.12098,0.149413,0.03251,0.397894,0.058858,-0.638071,-0.197278,0.154145,-0.197365,0
1.079851,0.029857,0.930189,0.280873,-0.557041,0.233685,0.509502,-0.386642,0.123586,0.030991,-0.056534,0
1.402003,0.488435,1.011518,0.099109,0.20505,0.472799,-0.240102,-0.926375,-0.1843,-0.196325,0.017596,0
1.168633,0.051742,1.151551,0.225968,-0.659104,0.163076,0.565623,-0.313459,0.155602,0.09493,-0.073693,0
1.291963,0.233478,0.911932,0.286464,-0.468239,0.293868,0.42207,-0.468154,0.194508,0.03759,-0.049715,0
-3.851583,-2.547402,-1.138986,-0.20613,0.242458,0.074565,-0.008888,-0.134539,-0.081604,1.227699,0.082867,0
1.499952,0.59395,-0.025253,0.716913,0.064082,-0.675692,-0.252939,0.806615,-0.690576,-0.292866,-0.036344,0
0.820232,-0.218708,1.127643,0.217227,-0.374935,0.178204,0.343173,-0.407125,0.118737,0.063224,-0.111263,0
-2.154806,-0.507299,-0.288612,-2.253689,-0.362831,0.329249,0.005553,0.549684,0.246238,0.012685,0.572031,0
1.083112,-0.029823,1.201923,0.209367,-0.671828,0.133517,0.568345,-0.287129,0.151765,0.122841,-0.112301,0
-0.813196,-0.395628,-1.131555,-0.529288,0.077973,0.656935,0.15135,-0.651629,-1.130757,0.577619,0.317976,0
1.150944,0.090861,1.536918,0.241371,1.849379,-0.785382,-1.949883,0.218408,-0.221043,-0.044784,-0.272403,0
0.711219,0.071692,-1.398448,1.099278,0.152027,0.918024,0.249353,-0.914721,0.661753,-0.310939,0.116518,0
0.567368,1.319357,-0.243311,-1.054027,-0.013464,-0.662327,-0.485443,1.4364,-0.050421,0.712649,-0.041646,0
1.430168,0.461971,0.81653,0.234628,-0.47297,0.37538,0.471777,-0.533167,-0.125615,-0.10134,0.022136,0
-2.902373,-3.665801,0.437416,0.556653,-0.008046,-0.274293,0.148032,-0.147045,-0.440911,-0.559268,0.337805,0
0.870575,-0.148542,0.160137,0.737165,-0.078972,0.441573,0.177477,-0.592153,1.007689,0.142191,-0.045838,0
-0.295843,-0.090384,-1.441349,0.003187,0.152697,0.798986,0.149014,-0.73691,-0.305324,0.526216,0.362113,0
-0.604276,0.010316,-1.916643,0.524128,0.678682,-0.374709,-0.579035,0.665144,-0.835826,0.348851,-0.022441,0
1.166119,0.04813,1.147932,0.240981,-0.61678,0.170066,0.529959,-0.325265,0.229341,0.127346,-0.098179,0
0.594925,-0.503937,1.250382,0.205006,-0.645874,0.033686,0.542522,-0.228968,0.039384,0.051833,-0.054642,0
0.713351,-0.125074,-0.013661,0.665784,0.122737,-0.797477,-0.297415,0.874185,-0.936518,-0.377082,-0.091641,0
0.00472,1.095029,-1.363148,-0.810399,0.218011,-0.279438,-0.570817,1.5498,0.779655,-0.673254,0.150277,0
0.329795,-0.780894,0.550928,0.745979,-0.024802,-1.127171,-0.277941,1.187367,-0.179917,0.013262,-0.187154,0
1.359053,0.247247,1.151262,0.221177,-0.631408,0.208029,0.542796,-0.359108,0.163401,0.094898,-0.057874,0
-0.046333,-1.167618,0.955465,0.499968,-0.530663,-0.030895,0.475544,-0.10956,0.832344,0.373354,-0.298277,0
-0.891971,1.845367,-2.307276,-2.150576,1.560535,-7.094262,2.112556,-2.653319,1.444209,-1.715545,1.256701,0
0.504921,-0.391162,0.656523,0.303563,-0.442563,0.250285,0.459612,-0.429588,-0.189363,-0.147704,-0.02135,0
0.775623,0.091084,-0.780805,0.802565,-0.03921,0.74766,0.322606,-0.797371,0.249279,-0.299126,0.053839,0
0.053372,0.625792,-1.074854,-0.272035,0.602589,-0.488606,-0.743572,0.660772,-1.304344,0.735807,-0.107038,0
-0.448254,1.499146,-1.313823,-0.541653,0.023769,0.849347,0.220581,-0.756356,-0.472333,1.194137,-0.912201,0
1.237861,0.251252,0.754718,0.285142,-0.462504,0.344022,0.451564,-0.503047,0.01335,-0.05355,-0.031216,0
1.033023,0.798145,0.770056,-0.594207,-0.69634,0.478714,0.417102,-0.004134,0.48033,-0.988724,0.300851,0
1.426996,0.30679,1.165353,0.204516,-0.590084,0.224847,0.497154,-0.395841,0.15213,0.078202,-0.049388,0
0.193547,-0.687986,0.707818,0.305292,-0.421498,0.182967,0.43146,-0.386854,-0.203523,-0.144153,-0.026973,0
0.420722,0.744199,-1.813271,0.314814,0.186693,0.898323,0.116404,-0.627834,1.722801,1.594144,-0.014681,0
0.572653,-0.105076,0.007417,0.422335,-0.202221,0.521142,0.356006,-0.690102,-0.463565,-0.416828,0.119772,0
-0.733368,1.056822,-1.347655,-1.067774,-0.004666,0.960894,0.053566,-0.415217,-0.58564,0.208719,0.652348,0
-0.710351,1.203038,-0.886393,-0.409376,-0.073685,0.820853,0.21567,-0.596067,-0.446282,-0.180482,-0.867695,0
0.976273,-0.119639,1.267256,0.195464,-0.686929,0.095287,0.570395,-0.252458,0.139589,0.156145,-0.143766,0
1.243052,0.118975,1.101563,0.261138,-0.652444,0.182557,0.5646,-0.314555,0.270458,0.146469,-0.111858,0
0.361721,0.636969,0.57337,-1.360074,-0.528221,0.33265,0.225616,0.160865,0.712211,0.833712,0.276669,0
-1.414066,-1.942829,-0.341209,0.59781,-0.010715,0.275309,0.24687,-0.51342,-0.534725,-0.535256,0.08242,0
0.056499,0.287206,-0.964327,0.267352,0.342112,-0.595021,-0.413029,0.826784,-1.007216,0.307438,-0.192917,0
0.915203,-0.023656,-0.206205,0.876419,0.104068,-0.759712,-0.262219,0.915625,-0.306526,-0.161041,-0.160525,0
1.406086,0.279506,19.598952,-6.447438,35.099054,3.239193,-31.584047,-15.789034,4.822465,-0.076622,-0.587232,0
-0.489153,-1.153955,0.235053,0.349664,-0.237715,0.256672,0.35495,-0.493601,-0.667363,-0.444042,0.061324,0
0.385027,1.536537,0.30035,-0.741763,-0.384326,0.556927,0.329623,-0.321526,-0.015925,0.243226,-0.621605,0
0.210143,1.594527,-0.817384,-2.240994,-0.241429,0.944402,-0.059444,0.078174,0.408929,0.056974,0.773797,0
0.768173,0.185216,-0.581103,0.571027,-0.085793,0.742909,0.344438,-0.846481,-0.401929,-0.498027,0.102369,0
-0.679743,-1.239141,-0.606522,0.689222,0.045505,0.482461,0.241577,-0.670541,-0.361274,-0.566461,0.174979,0
1.061848,0.198094,-0.018208,0.702192,0.62255,-0.643281,-0.768753,0.57537,-0.608911,-0.347979,-0.071439,0
1.061795,-0.094001,-0.813293,1.438,0.294177,-0.652545,-0.348704,0.920432,1.121959,0.171562,-0.144502,0
1.228359,0.119248,0.5951,0.661686,-0.068087,-0.95943,-0.241251,1.056253,-0.263275,0.019844,-0.182332,0
1.576272,0.590472,0.110725,0.721998,0.017441,-0.723556,-0.231834,0.863604,-0.496028,-0.187169,-0.077725,0
1.313787,0.101269,0.737925,0.654702,0.107817,-0.962986,-0.305797,1.053373,-0.072741,0.057921,-0.16745,0
1.262059,0.387566,0.037997,0.526817,-0.287838,0.570812,0.411153,-0.669059,0.142908,-0.182135,0.054278,0
1.149677,0.551981,-0.67465,0.595323,-0.066189,0.839272,0.333029,-0.925647,-0.331659,-0.501778,0.127426,0
-0.970193,1.60339,-0.612159,-2.526159,-0.369655,0.893847,-0.062221,0.411161,0.51332,-0.909807,0.242723,0
-2.682215,0.662269,-1.745163,-1.325486,0.308053,1.018676,-0.20083,-0.462745,-1.210491,-0.889373,-0.448335,0
1.250307,0.523379,-0.846726,0.948716,0.286364,-0.446161,-0.312356,0.627285,-0.707277,-0.483642,0.019177,0
1.904752,0.75586,1.551571,0.235571,1.80261,-0.666455,-1.910406,0.124506,-0.151365,-0.076866,-0.146356,0
1.445155,0.481713,-0.427831,0.954952,0.147462,-0.604293,-0.266586,0.796292,-0.179191,-0.200249,-0.072787,0
0.605151,0.590122,0.555063,-1.128456,-0.517283,0.238653,0.349225,-0.145583,-0.035399,1.837758,0.131621,0
-3.366658,-3.809317,-0.304681,0.660397,0.190727,-0.066288,0.082445,-0.368668,-1.068373,-0.997451,0.569375,0
1.164098,0.463355,-0.81621,0.812599,0.203477,0.882192,0.121205,-0.98534,0.37307,-0.321035,0.105174,0
-0.358121,1.296811,-0.53798,-2.291715,-0.364099,0.810172,0.145733,0.270566,-0.024404,0.054063,1.009697,0
0.500463,-0.104099,-1.038143,0.904913,0.055793,0.794099,0.279431,-0.837161,0.299644,-0.328477,0.057926,0
1.591246,0.488678,-0.047447,0.903959,0.039877,-0.724652,-0.233657,0.91069,0.055667,-0.02807,-0.125086,0
-0.235727,-0.220311,-1.555609,0.505178,0.330311,1.036222,0.13295,-1.225854,-1.753882,-1.175462,0.188574,0
0.262062,0.513971,-1.034971,-0.493831,0.426829,-0.574723,-0.621162,0.903767,-0.855238,1.332878,0.109986,0
1.593494,0.51341,0.225034,0.731672,-0.002013,-0.77946,-0.245553,0.909437,-0.30186,-0.108913,-0.103611,0
0.095697,1.43801,-0.618142,-2.314465,-0.412261,0.825427,0.064348,0.229962,0.438793,0.183267,0.729189,0
-3.109336,-3.786595,0.518403,0.430024,0.112426,-0.280544,-0.00879,-0.247762,-0.839244,-0.726167,0.389697,0
1.440845,0.387775,0.978794,0.225296,-0.522775,0.304128,0.48512,-0.462108,0.049133,0.004009,-0.03413,0
0.311722,1.14971,-1.802988,-0.477091,0.168714,1.053828,0.143255,-0.896332,-0.550016,0.947975,0.054486,0
1.363181,0.425646,0.245647,0.486339,-0.392135,0.505501,0.474279,-0.591984,0.211353,-0.09841,0.027688,0
1.21038,0.139892,-2.86151,2.424642,0.90293,-0.059637,-0.582337,0.536463,2.66225,0.233637,-0.03437,0
-0.640836,1.798141,-2.375513,-1.094563,0.391728,1.499008,-0.123723,-0.878443,-1.292308,-0.97729,0.164796,0
1.495712,0.533067,0.808944,0.22396,-0.570736,0.372806,0.544862,-0.509074,-0.191067,-0.11282,0.031272,0
-1.936637,-1.408472,-0.470345,-0.944821,0.134875,0.221987,-0.087073,-0.30499,-0.748738,1.340916,0.437755,0
-2.513205,-2.913897,1.089189,0.291306,-0.282461,-0.399081,0.21673,0.053379,0.196279,0.326789,-0.607214,0
-0.10804,0.825803,0.507509,-2.268212,-0.298821,0.47098,-0.177165,0.38024,0.968486,0.288008,0.55742,0
0.380686,0.608385,-1.159329,0.27057,0.37663,-0.462639,-0.429403,0.717434,-0.975878,0.335597,-0.271043,0
1.224547,0.317287,0.530028,0.323162,-0.433612,0.419896,0.462281,-0.565506,-0.139852,-0.170365,0.043583,0
0.892978,-0.07828,0.889814,0.234882,-0.434595,0.256118,0.412745,-0.457697,-0.09581,-0.071948,-0.039386,0
1.558845,0.679008,-0.391164,0.825397,0.145802,-0.557849,-0.268005,0.725665,-0.583793,-0.332629,-0.050915,0
-3.363367,1.759389,-0.035096,0.436755,0.078247,0.485429,0.012408,-0.426806,0.143704,0.652291,-1.83895,0
0.359311,-0.778065,0.788648,0.537518,-0.493505,0.068135,0.469639,-0.197188,0.751331,0.229775,-0.119451,0
-0.779502,0.735905,-3.575398,-0.010474,1.128595,0.245593,-0.778389,0.126321,-2.340964,0.119903,0.21248,0
-0.076409,-0.064264,0.546988,-1.171406,-0.52244,0.093982,0.337049,0.003898,0.101279,2.047545,0.015863,0
0.848913,-0.118184,1.789037,-0.099208,0.991991,0.300426,-1.270665,-1.234909,0.081321,-0.065339,-0.09102,0
1.081037,-0.032309,1.19498,0.21337,-0.669386,0.134912,0.567313,-0.288214,0.157288,0.121809,-0.109717,0
1.448172,0.230185,0.610355,0.705573,-0.131454,-0.970425,-0.181229,1.107818,-0.017215,0.106552,-0.205886,0
-0.783491,0.085619,-2.209007,0.848021,0.79324,-0.213684,-0.741811,0.89225,0.788378,-0.780613,-0.255965,0
1.017439,-0.014794,-0.432158,1.124689,0.157846,-0.726609,-0.282923,0.945215,0.370855,0.04233,-0.192067,0
0.727776,-0.226961,0.938195,0.252006,-0.432481,0.202571,0.379553,-0.412364,-0.004338,0.014074,-0.112126,0
1.437147,0.387539,0.984321,0.215708,-0.551676,0.305914,0.613805,-0.399285,-0.007676,-0.00226,-0.033061,0
0.865447,-0.044092,0.617092,0.303375,-0.336221,0.346143,0.39636,-0.527982,-0.154573,-0.173089,0.020727,0
-1.438515,-0.787168,-1.280299,-0.839833,0.114331,0.548015,0.08659,-0.486321,-0.972772,1.125428,0.432597,0
0.792773,-0.127567,0.722381,0.314886,0.115625,0.38427,-0.133289,-0.770877,0.14912,-0.107403,-0.021588,0
1.252497,0.378297,0.041363,0.528858,-0.302143,0.565214,0.422762,-0.656746,0.1618,-0.161995,0.033194,0
-0.082078,-0.897925,0.491585,0.35095,-0.326513,0.21493,0.389229,-0.433358,-0.329808,-0.270807,0.037622,0
-0.127404,0.4012,-0.115331,-1.033081,-0.35199,0.359253,0.318699,-0.25764,-0.257734,1.701183,-0.14868,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
-2.827875,-3.484679,0.181635,0.671696,0.111501,-0.155977,0.069696,-0.249483,-0.320584,-0.537389,0.343817,0
1.097548,0.123021,0.691807,0.355838,-0.370692,0.345984,0.380748,-0.518834,0.149437,-0.03171,-0.010684,0
-0.480003,1.495978,-0.618767,-1.436236,0.045998,-0.514036,-0.541605,1.61671,-0.323004,0.025808,0.045139,0
1.487768,0.369805,-0.230037,1.034319,0.088855,-0.708887,-0.255867,0.921312,0.342745,0.047062,-0.158378,0
1.497691,0.462702,-1.328004,1.519321,0.401583,-0.390566,-0.361279,0.704817,0.965262,-0.007389,-0.054464,0
-0.602339,-1.157312,0.130086,0.349124,-0.070993,0.319639,0.203998,-0.626848,-0.897894,-0.606153,0.198349,0
-0.440068,0.397938,-0.140878,-1.286428,-0.451734,0.423331,0.199865,0.271051,1.226479,0.640087,0.1316,0
0.805761,0.379043,-1.243593,0.87082,0.621542,-0.283306,-0.563967,0.355096,-1.410344,-0.843445,0.076928,0
1.13032,0.837458,0.861157,-0.320425,-0.133295,0.378753,0.021531,-0.626182,0.060296,0.656952,-0.247748,0
0.271907,-0.084387,-1.012508,0.607539,0.093269,0.845233,0.256436,-0.970361,-0.779473,-0.710127,0.116895,0
-2.474861,-3.493339,1.739422,0.277385,-0.544974,-0.664684,0.374339,0.339128,0.439578,0.486736,-0.564133,0
1.184379,0.134602,1.008262,0.23725,-0.497745,0.24952,0.434463,-0.435794,0.100335,0.035036,-0.070203,0
1.733071,0.665139,0.773572,0.483615,0.663767,-0.742211,-1.010753,0.525903,-0.397433,-0.147727,-0.109513,0
0.542047,0.848745,-0.129883,0.036965,-0.171336,0.59652,0.294175,-0.701827,-0.24126,0.287459,-0.490744,0
0.574634,-0.322191,0.657965,0.284433,-0.396009,0.281584,0.518896,-0.427846,-0.284724,-0.211424,0.040224,0
1.468367,0.6215,-1.046319,1.150461,0.333524,-0.39593,-0.336698,0.630724,-0.07876,-0.299917,-0.033378,0
1.218986,0.09931,1.025075,0.310028,-0.592247,0.209002,0.526741,-0.349094,0.323998,0.117353,-0.052371,0
-0.113106,-0.491879,-0.650213,0.513795,0.044196,0.669702,0.241162,-0.862133,-0.933127,-0.725608,0.181945,0
-2.458354,-3.356928,1.118982,0.352187,-0.172981,-0.407171,0.172609,-0.021143,-0.209612,-0.197927,0.036536,0
-2.077064,2.121095,-1.93401,0.71011,0.309046,1.18383,0.027335,-0.797183,0.005228,0.62551,0.086618,0
-0.782605,-0.435863,-0.98477,0.04456,0.14843,0.632763,0.11419,-0.734251,-0.601713,0.174955,-0.072062,0
0.638611,-0.256404,0.594741,0.339216,-0.415968,0.294264,0.445627,-0.463072,-0.112043,-0.134893,-0.007083,0
0.958756,-0.074771,1.21565,0.175772,-0.238374,0.20998,0.141416,-0.53049,0.115496,0.047692,-0.090154,0
-2.472475,-3.496667,1.436475,0.278323,-0.459039,-0.572812,0.371812,0.154137,-0.347221,-0.24991,0.194783,0
0.763147,-0.273491,1.333458,0.130279,-0.1409,0.164876,0.050294,-0.532204,0.095922,0.057379,-0.128957,0
0.137526,-0.750193,0.995004,0.264433,-0.444375,0.096424,0.414313,-0.333047,-0.212603,-0.099356,0.037352,0
0.908206,-0.08123,0.198106,0.700182,0.018936,-0.876657,-0.247712,0.971607,-0.590973,-0.222808,-0.093774,0
-0.868922,0.717287,-0.785432,-1.542395,0.19752,-0.490676,-0.796924,1.654028,-0.368964,-0.335749,0.755903,0
0.83995,0.03906,-0.174555,0.60101,-0.222944,0.566058,0.390796,-0.662014,0.118932,-0.227939,0.045873,0
1.428826,0.304789,1.167358,0.218985,-0.464038,0.244303,0.364552,-0.462441,0.235607,0.083952,-0.042471,0
1.191886,0.463667,-0.227095,0.503665,-0.229604,0.676942,0.408481,-0.770681,-0.212493,-0.352112,0.077314,0
1.306799,0.181743,1.066569,0.274229,-0.615519,0.213628,0.540288,-0.352262,0.279307,0.119596,-0.073078,0
1.056611,0.012897,0.835062,0.348308,-0.522682,0.254273,0.48972,-0.401224,0.225232,0.035445,-0.022398,0
-0.764902,-1.570754,0.402693,0.425796,-0.25328,0.113204,0.37455,-0.362227,-0.403228,-0.407458,0.187413,0
-3.106395,-3.778154,0.446492,0.458456,-0.035385,-0.28961,0.159513,-0.166107,-0.862038,-0.717983,0.388739,0
0.669551,-0.438769,1.164565,0.270552,-0.615779,0.067158,0.526415,-0.238754,0.247928,0.137635,-0.114755,0
-3.939064,-2.74003,0.348897,-2.05019,-0.392515,-0.115662,-0.109784,1.039614,0.51054,-1.32605,1.067218,0
1.618946,0.532915,-1.041031,1.435635,0.309467,-0.463005,-0.32617,0.766082,0.950595,0.058382,-0.06909,0
-0.475571,-1.27943,0.655026,0.299233,-0.206669,0.124347,0.229098,-0.437415,-0.388616,-0.282684,0.023362,0
0.480764,-0.259335,0.30469,0.34563,-0.261815,0.405972,0.34938,-0.60902,-0.438992,-0.339647,0.075885,0
1.387917,0.268528,1.16131,0.214234,-0.584352,0.21819,0.488367,-0.391031,0.181318,0.092265,-0.060334,0
1.705056,0.778816,0.020026,0.678303,0.208513,-0.614428,-0.337237,0.726821,-0.673412,-0.301751,-0.043168,0
0.937813,-0.119168,-2.70845,2.363032,0.844018,-0.153829,-0.549916,0.62219,2.579553,0.278212,-0.11643,0
-1.030053,-1.551717,-0.418261,0.58241,0.030802,0.38092,0.222376,-0.639637,-0.740403,-0.724604,0.302481,0
-0.617982,-1.134838,0.590291,0.116181,1.036884,0.442312,-0.908375,-1.193644,-0.824331,-0.631309,0.092319,0
0.777018,0.008336,0.219687,0.347356,-0.331132,0.461257,0.439636,-0.613899,-0.447475,-0.355544,0.078335,0
0.261241,-0.192792,-0.301667,0.36422,-0.075943,0.635594,0.406132,-0.764875,-0.993278,-0.623062,0.086246,0
-0.446798,-0.268761,-0.398097,-0.560855,-0.07837,0.431645,0.214795,-0.396685,-0.511353,1.010988,0.202107,0
0.693541,-0.337968,1.117078,0.203203,-0.619871,0.110216,0.538467,-0.285334,-0.017834,0.052441,-0.124453,0
0.077043,1.096691,-2.019076,-0.600179,0.220368,1.090328,0.117121,-0.903712,-0.687175,1.066016,0.070722,0
0.072902,1.589165,0.358754,-1.501398,-0.254517,0.533591,-0.056929,-0.145949,0.26509,0.878113,-0.096092,0
0.676011,-0.12843,-0.640509,0.957292,0.265514,-0.651416,-0.332618,0.798135,-0.557363,-0.391684,-0.038724,0
-2.656295,-3.545395,1.380414,0.230196,0.341157,-0.398219,-0.298429,-0.255492,-0.412192,-0.395649,0.217498,0
-0.405697,-0.43838,0.155839,-0.157314,-0.313902,0.235187,0.339416,-0.292425,0.097714,0.81397,-0.303077,0
-2.686107,-3.707911,1.873043,0.134499,0.39485,-0.559995,-0.626691,-0.300294,-0.236042,-0.304979,0.239446,0
-0.243699,1.356627,-1.166901,-1.044554,-0.070937,0.929862,0.140497,-0.500134,-0.471563,0.313547,-0.126963,0
1.129194,0.936022,-0.872003,0.361378,0.639461,-0.280199,-0.867464,1.028122,1.273724,-0.863259,0.271672,0
0.86317,-0.252419,1.231041,0.235268,-0.40029,0.132722,0.342728,-0.367704,0.272196,0.113568,-0.086658,0
-2.615648,-3.564267,0.318866,0.8271,-0.113799,-0.284196,0.232746,-0.015305,0.562856,-0.134416,0.140306,0
1.032801,-0.080054,1.298142,0.181242,-0.48051,0.141325,0.417606,-0.34847,0.193131,0.133676,-0.126141,0
0.341114,-0.765678,-0.985045,1.452334,0.040444,0.55938,0.267241,-0.508741,2.276098,0.32862,-0.010379,0
1.349773,0.301675,1.121809,0.212817,-0.085789,0.329352,-0.030976,-0.698794,0.241645,0.023063,-0.026466,0
-0.074002,0.550566,0.009268,-1.493042,-0.556248,0.536766,0.184341,0.416818,1.31901,-0.296211,0.498658,0
0.722363,0.438359,-2.449028,1.315519,0.833202,0.044208,-0.534585,0.182277,-1.016604,-0.951281,0.120523,0
0.785776,-0.30082,1.20535,0.251536,-0.62644,0.085146,0.529899,-0.256315,0.19985,0.136095,-0.095234,0
0.494607,-0.630231,0.921744,0.432008,-0.540186,0.088536,0.495741,-0.238101,0.53761,0.169611,-0.092821,0
0.20077,1.092739,-0.50168,-0.559075,-0.157105,0.607681,0.227739,-0.528556,0.030776,1.404486,-0.342005,0
-0.564371,-0.982982,-1.321406,0.988857,0.567993,-0.553239,-0.47565,0.621475,-1.39511,-0.881985,0.094701,0
0.703972,-0.230404,0.873409,0.279797,-0.517795,0.21174,0.489389,-0.381889,-0.069434,-0.03074,-0.042685,0
1.181447,0.604658,0.364021,0.279539,0.134445,0.65856,0.04854,-0.939455,-0.606099,-0.418477,0.210785,0
-0.809489,-0.039083,-0.791122,-0.679359,0.185728,0.621017,0.003711,-0.693078,-1.039078,0.776147,-0.062995,0
-0.373634,0.696498,-1.938496,-0.65388,0.225371,0.987461,0.095269,-0.817554,-0.708274,1.154374,0.028459,0
1.440104,0.370502,0.346563,0.671094,-0.067081,-0.845087,-0.204847,0.970881,-0.412272,-0.095646,-0.149208,0
