@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.962897,0.034237,0.038516,116.833333,0,6,0.166667,0
1,0.871545,0.655172,1.00431,58,0,2,0.75,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0.269055,0.254125,0.033003,151.5,1,4,0.5,0
1,0,0.086817,0.041801,311,0,1,1,0
1,0.848429,0.063931,0.02131,140.777778,0,7,0.888889,0
1,0.994985,0.222973,0.101351,74,0,3,1,0
1,0,0.002994,0.002994,668,1,9,1,0
1,0,0.305556,0.083333,108,0,3,1,0
1,0,0.026316,0.026316,76,0,1,1,0
1,0,0.044898,0.016327,245,0,3,1,0
1,0,0.001486,0.001486,673,0,9,1,0
1,0.998364,0.158537,0.097561,82,0,3,1,0
1,0,0.078853,0.053763,558,0,9,1,0
1,0,0.008683,0,691,0,6,1,0
1,0.963055,0.010861,0.013189,161.125,0,10,0.25,0
1,0,0,0,0,0,3,1,0
1,0.859834,0.092764,0.055659,134.75,0,11,1,0
1,0.882898,0.04428,0.034133,361.333333,0,6,0.666667,0
1,0,0.014881,0.014881,336,0,1,1,0
1,0,0.008097,0.008097,247,0,1,1,0
1,0.868563,0.006319,0.004952,642.575758,1,14,0.484848,0
1,0,0.008163,0,245,0,4,1,0
1,0.413817,0.042289,0.017413,201,1,7,1,0
1,0,0.001684,0,594,0,2,1,0
1,0.290716,0.092391,0.085145,276,0,7,1,0
1,0,0.016807,0.011204,357,1,4,1,0
1,0,0.002571,0.002571,389,0,3,1,0
1,0,0,0.12963,270,0,5,1,0
1,1,0.006623,0.006623,151,0,3,1,0
1,1,0.012539,0.012539,159.5,0,3,1,0
1,0,0.007663,0.007663,261,1,6,1,0
1,0,0.020305,0.005076,197,0,4,1,0
1,0,0.057336,0.065767,593,0,10,1,0
1,0,0.783784,0.013514,74,1,5,1,0
1,0.755375,0.038095,0.00056,892.5,0,9,1,0
1,0.928204,0.007173,0.043037,449.222222,0,8,0.777778,0
1,0,0.084507,0.046948,213,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001321,0.001321,757,1,14,1,0
1,0,0,0,34.666667,0,1,0.333333,0
1,0,0.002188,0.001094,914,0,5,1,0
1,0,0.008424,0,831,0,9,1,0
1,0.445803,0.298052,0.204911,118.1,0,12,0.9,0
1,0.726411,0.137073,0.030167,139.962963,1,6,0.296296,0
1,0.564945,0.015568,0.112179,312,0,10,0.571429,0
1,0,0.032028,0.024911,281,1,1,1,0
1,0,0.056225,0.012048,249,0,6,1,0
1,0,0.003555,0.004739,844,0,7,1,0
1,0,0.05298,0.066225,151,0,2,1,0
1,0.491237,0.005175,0.005971,1256,0,9,0.5,0
1,0,0.013245,0.013245,151,0,3,1,0
1,0,0.001449,0.001449,690,0,2,1,0
1,0,0.098361,0,793,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0.897782,0.014846,0.034995,314.333333,0,7,1,0
1,0,0.013699,0.013699,73,0,2,1,0
1,0,0.086538,0.009615,104,0,3,1,0
1,0,0.294872,0.083333,156,0,4,1,0
1,0,0.060403,0.120805,149,0,3,1,0
1,0.764205,0.049422,0.08307,475.5,0,5,1,0
1,0.384312,0.014357,0.007731,905.5,0,9,1,0
1,0,0.024684,0.00287,1742,1,19,1,0
1,0.685337,0.056329,0.02452,301.8,0,10,0.8,0
1,0,0.001453,0.001453,688,1,14,1,0
1,0,0,0,47,0,1,1,0
1,1,0.013986,0.013986,71.5,1,3,1,0
1,0.440272,0.057369,0.008396,536,0,14,1,0
1,0,0.090909,0.363636,11,0,4,1,0
1,0,0.059259,0.022222,135,1,5,1,0
1,0,0.070423,0.042254,71,0,1,1,0
1,0,0.033537,0.091463,328,0,6,1,0
1,0,0.026667,0,75,1,6,1,0
1,0,0.074286,0.068571,175,0,3,1,0
1,0,0.006969,0.006969,287,1,3,1,0
1,0,0.146341,0.02439,41,0,1,1,0
1,0.391244,0.010573,0.000881,1135,0,8,1,0
1,0,0.098039,0.215686,102,0,1,1,0
1,0,0,0,18,0,1,1,0
1,0.811652,0.17284,0.108642,40.5,0,14,0.333333,0
1,0,0.015075,0,199,1,2,1,0
1,0,0.028302,0,212,0,1,1,0
1,0,0,0,23.666667,0,1,0.333333,0
1,0.736599,0.042714,0.021357,132.666667,0,8,0.833333,0
1,0.138713,0.121437,0.085502,201.75,0,9,1,0
1,0,0.104,0.024,125,1,3,1,0
1,0,0.488189,0.566929,127,0,1,1,0
1,0,0.00096,0,2083,0,9,1,0
1,0,0,0,11,0,1,1,0
1,0,0.1,0.1,70,0,3,1,0
1,0,0.007407,0.003704,270,0,7,1,0
1,0.77935,0.019355,0.008602,232.5,0,10,1,0
1,0.863121,0.005214,0.002086,479.5,0,1,1,0
1,0.706541,0.006231,0.001454,1605,0,7,0.666667,0
1,0.426229,0.009804,0.008235,1275,0,9,1,0
1,0.918296,0.004831,0.002415,207,1,6,1,0
1,0,0.025641,0.025641,39,0,12,1,0
1,0,0.001357,0.001357,737,0,1,1,0
1,0,0.037618,0.034483,319,0,2,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0,0.001116,896,0,5,1,0
1,0,0.009524,0.004762,210,0,3,1,0
1,0,0.008439,0.008439,237,1,12,1,0
1,0.995499,0.183562,0.024658,182.5,0,1,1,0
1,0,0.019058,0.002242,892,0,7,1,0
1,0.741598,0.014702,0.006879,621.551724,0,7,0.793103,0
1,0.832946,0.074453,0.00292,342.5,1,9,1,0
1,0.682588,0.021478,0.005155,388,0,5,1,0
1,0.954434,0.024845,0.008282,241.5,0,4,1,0
1,0,0.012987,0.012987,77,1,4,1,0
1,1,0.001622,0.001622,616.5,0,9,0.5,0
1,0,0.006397,0.004264,469,1,2,1,0
1,0,0.001792,0.001792,558,0,3,1,0
1,0,0,0.008,125,0,9,1,0
1,0,0.140351,0,57,0,5,1,0
1,0.768087,0.046414,0.037975,39.5,0,9,1,0
1,1,0.003745,0.009363,534,0,10,1,0
1,0,0.013245,0.019868,151,1,4,1,0
1,0,0,0,80,0,1,1,0
1,0,0.01421,0.008881,563,0,3,1,0
1,0,0.051948,0,77,1,1,1,0
1,1,0.056,0.008,187.5,0,7,1,0
1,0.394964,0.317597,0.008584,233,0,1,0.333333,0
1,0,0.021978,0.010989,91,0,3,1,0
1,0.526258,0.147992,0.109937,59.125,0,6,0.625,0
1,0,0.071151,0.064683,257.666667,0,1,0.666667,0
1,0,0,0.16,25,0,2,1,0
1,0.56651,0.001253,0.017544,399,0,4,1,0
1,0,0.015296,0.001275,1569,0,9,1,0
1,0,0.046948,0.004695,213,1,2,1,0
1,0.78166,0.016787,0.014388,139,0,1,0.666667,0
1,0,0.067114,0.006711,149,0,7,1,0
1,0,0.044776,0.044776,67,0,3,1,0
1,0,0.698113,0,53,0,2,1,0
2,0.672295,0.033241,0.01385,180.5,1,4,1,0
1,0,0,0.009646,311,0,5,1,0
1,0.68205,0.062637,0.029785,570.75,0,8,1,0
1,0,0.018051,0.00361,277,0,3,1,0
1,0.974076,1.839416,0,45.666667,1,1,0.333333,0
1,0.334649,0.06269,0.048534,329.666667,1,11,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0,0.082278,0.068354,790,0,6,1,0
1,0,0.002469,0.002469,405,0,3,1,0
1,0,0.9,0.24,100,0,1,1,0
1,0,0.160558,0.158813,573,0,1,1,0
1,0.997015,0.045455,0.204545,22,1,5,0.25,0
1,0,0.00149,0.034277,1342,0,7,1,0
1,0.468996,0.035941,0.006342,236.5,1,3,1,0
1,0,0.005505,0.005505,545,1,9,1,0
1,0.943112,0.158749,0.016222,287.666667,0,4,0.666667,0
1,0,0.019892,0.002712,1106,0,6,1,0
1,0,0,0.005263,190,0,10,1,0
1,0,0.142857,0,21,0,1,1,0
1,0.462409,0.082927,0.160976,51.25,0,2,1,0
1,0,0.015651,0.009885,2428,0,10,1,0
1,0.862538,0.042215,0.035088,608,0,8,0.333333,0
1,0,0.001526,0.001526,1311,1,3,1,0
1,0.856635,0.005535,0.005535,125.076923,0,2,0.769231,0
1,0,0.004438,0.001479,676,0,2,1,0
1,0.619382,0.011862,0.003559,421.5,1,4,1,0
1,0,0.243056,0.194444,144,1,1,1,0
1,0,0.074561,0.04057,912,0,7,1,0
1,0,0.003209,0.00107,935,1,8,1,0
1,0.720107,0.050152,0.018237,131.6,0,3,1,0
1,0,0.222222,0.111111,18,0,1,1,0
1,0,0.003731,0.011194,268,0,4,1,0
1,0,0.065359,0.013072,459,0,1,1,0
1,0.591673,0.005501,0.003056,818,0,11,1,0
1,0,0.157895,0.157895,57,0,1,1,0
1,0.958712,0.031746,0.001587,315,0,6,1,0
1,0.729607,0.00831,0.021237,361,0,4,0.833333,0
1,0.972053,0.002758,0.003641,697.230769,0,1,0.769231,0
1,0,0.022222,0.022222,45,0,1,1,0
1,0,0.009901,0.009901,202,0,8,1,0
1,0,0.165354,0.001969,508,0,13,1,0
1,0,0.007143,0,280,1,2,1,0
1,0,0.066667,0.005556,180,0,1,1,0
1,0.56651,0.015072,0.007536,663.5,0,3,1,0
1,0,0.017391,0.004348,230,0,1,1,0
1,0,0.275641,0.089744,156,1,3,1,0
1,0,0.006692,0.007648,1046,0,10,1,0
1,0,0.001678,0.001678,596,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0.007463,134,0,2,1,0
1,0,0.007092,0.007092,141,1,5,1,0
1,0.858898,0.009721,0.012151,164.6,0,1,0.6,0
1,0,0.01477,0.017376,1151,1,1,1,0
1,0.965636,0.019663,0.001873,534,0,3,1,0
1,0,0.000497,0.000497,4023,0,2,1,0
1,0,0.062069,0.013793,145,1,1,1,0
1,0,0.068966,0.009404,319,0,9,1,0
1,0.927048,0.012258,0.000328,3045.666667,0,7,1,0
1,0,0.086957,0.086957,23,1,8,1,0
1,0,0,0,6,0,1,1,0
1,0,0.207207,0.279279,111,0,3,1,0
1,0,0.040712,0,393,0,10,1,0
1,0.854652,0.089084,0.029695,301.4,0,14,0.65,0
1,0.329846,0.005,0.018571,700,1,3,1,0
1,0,0.023529,0,255,0,1,1,0
1,0,0.362319,0.130435,138,1,2,1,0
1,0,0.012461,0.015576,321,0,4,1,0
1,0,0.037825,0.034279,846,1,9,1,0
1,0.532835,0.027145,0.030648,571,1,6,1,0
1,0.17426,0.020642,0.027523,145.333333,0,4,0.666667,0
1,0.937734,0.119048,0.109524,105,0,7,0.5,0
1,0,0.021459,0.008584,233,0,1,1,0
1,0.219297,0.042433,0.03819,353.5,0,3,1,0
2,0.353359,0.063422,0.00295,339,1,4,1,0
1,0,0.352941,0.117647,34,1,4,1,0
1,0.602745,0.057297,0.054054,231.25,0,1,0.25,0
1,0.811278,0.000565,0,3538,1,8,1,0
1,0,0.005831,0.023324,343,0,2,1,0
1,0.443222,0.017754,0.011051,788.571429,0,7,1,0
1,0,0,0,22,0,1,1,0
2,0.970951,0.033708,0.022472,44.5,1,2,1,0
1,0,0.007634,0.007634,131,1,4,1,0
1,0,0.014085,0,710,1,2,1,0
1,0.468996,0.066225,0.066225,75.5,0,3,1,0
1,0.472932,0.135455,0.092727,157.142857,0,6,0.714286,0
1,0,0.033413,0.01432,419,1,6,1,0
1,0.530508,0.076087,0.002415,165.6,0,9,0.4,0
1,0,0,0,59,0,1,0.333333,0
1,0,0.001379,0,1450,0,1,1,0
1,0,0.04,0.04,25,0,4,1,0
1,0,0,0,7,0,1,1,0
1,0,0,0,0,1,3,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0,0.15873,0.063492,63,0,4,1,0
1,0,0.004662,0,429,0,4,1,0
1,0,0.018397,0.007884,761,0,4,1,0
1,0.993723,0.047541,0.004918,305,1,8,1,0
1,0,0.003401,0.003401,294,0,2,1,0
1,0.712859,0.05872,0.057844,380.333333,1,5,0.666667,0
1,0,0.016129,0.016129,186,1,5,1,0
1,0,0.000256,0.002556,3913,0,5,1,0
1,0.762714,0.009881,0.020949,230,0,13,0.545455,0
1,0,0.025641,0,273,0,3,1,0
1,0.525451,0.031921,0.00055,908.5,0,9,1,0
1,0,0.100719,0.014388,139,0,2,1,0
1,0.413817,0.021951,0.007317,205,0,5,1,0
1,0,0.003861,0.003861,1036,0,1,1,0
1,0,0.001004,0.003012,996,0,7,1,0
1,0,0.005085,0.005085,590,1,2,1,0
1,0.972005,0.018405,0.02045,122.25,0,5,0.75,0
1,0.791731,0.013028,0.013028,1040.5,0,7,0.833333,0
1,0,0.333333,0,12,1,4,1,0
1,0,0.010417,0,192,0,3,1,0
1,0.80437,0.120155,0.067829,51.6,0,2,0.2,0
1,0,0.04902,0,102,1,2,1,0
1,0.802157,0.450128,0.250639,48.875,0,8,0.25,0
1,0.56651,0.01046,0.004135,2055.5,1,12,1,0
1,0.862738,0.424069,0.769341,174.5,0,2,0.25,0
1,0.918296,0.002353,0.004706,212.5,1,7,1,0
1,0,0.06383,0.012766,235,1,4,1,0
1,0.673654,0.018688,0.007405,123.304348,0,11,0.608696,0
1,0,0.038462,0.076923,52,0,4,1,0
1,0,0,0,86,0,1,1,0
1,0,0,0,0,0,3,0.285714,0
1,0,0.053763,0.010753,93,1,4,1,0
1,0,0.415584,0.402597,77,0,7,1,0
1,0,0.274854,0.023392,171,0,2,1,0
1,0.852792,0.00059,0.00472,565,0,11,1,0
1,0,1.333333,1.333333,3,1,2,1,0
1,0,1.626712,1.561644,292,1,5,1,0
1,0,0.076923,0.076923,13,0,2,1,0
1,0,0.00102,0.00051,3921,0,5,1,0
1,0.304757,0.118027,0.0865,206.166667,0,1,0.833333,0
1,0.646154,0.050025,0.022397,556.090909,0,14,1,0
1,0,0,0.002494,401,1,8,1,0
1,0,0.003122,0.015609,961,1,17,1,0
1,0,0,0,36,0,1,1,0
1,0.87439,0.003883,0.005088,1244.833333,0,1,0.666667,0
1,0.928699,0.150579,0.146718,103.6,0,3,0.8,0
1,0.712453,0.147708,0.06961,294.5,0,2,1,0
1,0,0.478571,0.164286,140,0,2,1,0
1,0.970951,0.005988,0.005988,417.5,1,7,1,0
1,1,0.007194,0,139,0,8,1,0
1,0,0.008736,0.001839,2175,0,9,1,0
1,0,0.020243,0.002024,494,0,5,1,0
1,0,0.076923,0.230769,13,0,2,1,0
1,0,0.023981,0.004796,417,1,13,1,0
1,0,0.002144,0.002144,933,0,15,1,0
1,0,0.155556,0.088889,540,0,7,1,0
1,0.60984,0.023605,0.019313,233,0,9,1,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0,0.001167,0.003501,857,1,4,1,0
1,0,0.006394,0.005115,1564,0,7,1,0
1,0.446481,0.094891,0.009732,205.5,1,5,1,0
1,0,0.04375,0.04375,160,1,3,1,0
1,0,0.298246,0.122807,57,1,3,1,0
1,0.442579,0.208333,0.208333,80,0,1,0.666667,0
1,0.985228,0.018139,0.006437,854.5,0,5,1,0
1,0,0.018957,0.018957,211,0,1,1,0
1,0,0.011364,0,88,0,9,1,0
1,0,0.125,0.042763,304,0,10,1,0
1,1,0.001733,0.001733,577,0,11,0.5,0
1,0.971307,0.006757,0.011824,197.333333,0,2,0.333333,0
1,0.97887,0.00135,0.026334,740.5,0,9,0.5,0
1,0,0.03252,0.00813,123,1,3,1,0
1,0,0.388489,0.136691,139,1,3,1,0
1,0,0.014493,0.014493,69,0,4,1,0
1,0,0,0.017544,228,0,4,1,0
1,0,0.007335,0.007335,409,0,4,1,0
1,0,0.004831,0.004831,414,0,3,1,0
1,1,0.009091,0,110,0,1,1,0
1,0.742488,0.050505,0.013468,148.5,0,9,1,0
1,0,0.022727,0.022727,88,0,5,1,0
1,0.315997,0.059512,0.00878,512.5,1,10,0.5,0
1,0,0.261745,0.013423,149,1,2,1,0
1,0,0.004317,0.001439,695,1,10,1,0
1,0,0.052632,0.029605,304,0,1,1,0
1,0,0.00328,0,1829,1,18,1,0
1,0,0.007398,0.002325,4731,1,1,1,0
1,0,0.003356,0.003356,298,0,4,1,0
1,0,0,0,75,0,1,1,0
1,0,0.005525,0.008287,362,0,6,1,0
1,0.809197,0.072289,0.13253,20.75,1,6,0.5,0
1,0,0.037736,0.037736,53,1,1,1,0
1,0,0,0,42,0,1,1,0
1,0,0.000184,0.000184,5441,1,11,1,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0.698934,0.00321,0.002077,1765.333333,0,4,0.333333,0
1,0.950442,0.008785,0.008053,273.2,0,1,1,0
1,0,0.018908,0.000859,2327,1,4,1,0
1,0.890492,0.002777,0.00238,1260.5,0,9,1,0
1,0,0.016279,0,430,0,2,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0,0.009615,0.057692,104,0,2,1,0
1,0,0.040123,0.055556,324,0,2,1,0
1,0.736519,0.020415,0.018655,405.857143,0,6,0.571429,0
1,0.721928,0.007608,0.002959,1183,0,9,1,0
1,0.918296,0.00639,0.01278,156.5,1,5,1,0
1,0,0.12381,0.038095,210,0,2,1,0
1,0,0.076923,0.065934,91,0,4,1,0
1,0,0.072848,0,151,1,4,1,0
1,0.58928,0.059322,0.022599,88.5,0,1,0.75,0
1,0,0.020202,0.016835,297,0,5,1,0
1,0,0.019802,0,101,1,3,1,0
1,0,0.215054,0,93,0,8,1,0
1,0,0.025424,0.016949,118,0,8,1,0
1,0,2.333333,0,12,1,3,1,0
1,0,0.302326,0.116279,21.5,0,5,1,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0.991076,0.068493,0.054795,36.5,0,3,1,0
1,0,0.07438,0.008264,121,0,1,1,0
1,0.918296,0.009554,0.009554,157,1,9,1,0
1,0,0.006024,0.024096,166,0,6,1,0
2,0.863121,0.015707,0.057592,95.5,0,3,1,0
1,0,0.357143,0.185714,70,1,1,1,0
1,0,0.006579,0.006579,152,0,10,1,0
1,0,0.036058,0.002404,416,0,4,1,0
1,0,0.37931,0.068966,29,0,1,1,0
1,0,1.473054,0.389222,167,0,1,1,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0,0.008658,0.012987,231,0,7,1,0
1,0,0.014231,0.004926,1827,0,3,1,0
1,0,0.006944,0.010417,288,0,5,1,0
1,0.782916,0.054307,0.003745,178,0,3,0.333333,0
1,0.463437,0.056,0.056,83.333333,1,7,0.666667,0
1,0.752739,0.103391,0.014888,241.8,0,6,0.8,0
1,0,0.012579,0.001398,1431,0,7,1,0
1,0,0.75,0.75,4,0,2,1,0
1,0,0.005422,0.001205,3320,1,7,1,0
1,0,0.001427,0,701,0,2,1,0
1,0,0.035461,0.031915,564,0,10,1,0
1,0,0.02008,0.008032,249,1,5,1,0
1,0,0.11276,0.041543,674,1,2,1,0
1,0,0.343373,0.13253,166,0,2,1,0
1,0.321897,0.002688,0.075269,93,1,7,0.25,0
1,0,0,0,0,0,1,1,0
1,0,0.105263,0.026316,38,1,7,1,0
1,0.63515,0.230169,0.091027,128.166667,0,10,0.5,0
1,0.994985,0.024,0.0144,312.5,0,4,1,0
1,0.519009,0.088307,0.018879,273.666667,0,9,0.666667,0
1,0,0.001887,0.003774,530,0,7,1,0
1,0.510222,0.290938,0.08744,314.5,0,5,1,0
1,0,0.008065,0.008065,124,0,9,1,0
1,0,0.02719,0.030211,331,0,3,1,0
1,0.898467,0.029218,0.006588,174.55,0,9,0.7,0
1,0,0.037915,0.037915,211,0,1,1,0
1,0,0.042553,0.042553,47,0,1,1,0
1,0,0.041237,0.041237,97,0,4,1,0
1,0,0.007092,0.007092,141,1,6,1,0
1,0.987693,0.004104,0.02736,365.5,0,7,1,0
1,0,0.024876,0,201,0,5,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,0.99718,0.040462,0.052023,173,1,9,1,0
1,0,0.004292,0.004292,233,0,1,1,0
1,0.621334,0.21595,0.264136,169.696552,0,1,0.016092,0
1,1,0.126582,0.025316,39.5,1,2,0.5,0
1,0,0.004717,0.004717,212,1,1,1,0
1,0.797052,0.066667,0.15746,157.5,0,1,0.5,0
1,0.798622,0.020294,0.020294,193,0,13,0.583333,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0,0.015139,0.010093,2378,0,11,1,0
1,0,0.038462,0.038462,234,1,4,1,0
1,0,0.018809,0.00627,319,0,4,1,0
1,0,0.005848,0.005848,171,1,7,1,0
1,0,0,0,11,0,1,1,0
1,0,0.069767,0.007752,129,0,1,1,0
1,0,0,0.003937,254,0,2,1,0
1,0,0.013269,0.016888,829,1,9,1,0
1,0.918296,0.011096,0.01387,360.5,1,7,0.5,0
1,0,0.015152,0,396,0,3,1,0
1,0.881637,0.096829,0.038505,353.2,1,10,0.4,0
1,0.779081,0.0725,0.01625,480,0,6,1,0
1,1,0.005906,0.005906,169.333333,0,10,0.333333,0
1,0,0.002525,0,396,0,5,1,0
1,0,0,0.021277,47,1,4,1,0
1,0,0,0,10,0,1,0.25,0
1,0,0.042553,0.095745,94,0,2,1,0
1,0,3.171247,2.993658,946,0,11,1,0
1,0,0,0.006042,331,0,2,1,0
1,0,0.01142,0.008565,1401,0,7,1,0
1,0.985228,0.015568,0.010073,546,1,11,1,0
1,0,0.114334,0.075085,586,0,3,1,0
1,0,0.003021,0.003021,331,0,5,1,0
1,0,0.022727,0.004545,220,0,1,1,0
1,0,0.095238,0,42,1,3,1,0
1,0.884964,0.03886,0.003886,386,0,3,1,0
1,0,0.238377,0.014129,2194,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0.787162,0.018501,0.01548,264.85,0,12,0.85,0
1,0,0.104895,0.006993,143,0,6,1,0
1,0,0.013158,0.008772,228,0,3,1,0
1,0,0,0.519231,52,1,3,1,0
1,0.522559,0.079812,0,213,1,1,1,0
1,0,1,1,1,0,2,1,0
1,0.754823,0.034194,0.019926,312.692308,0,12,0.846154,0
1,0,0.004444,0.08,225,0,3,1,0
1,0,0.014658,0,614,0,2,1,0
1,0,0.00111,0.00111,901,1,5,1,0
1,0,0.000821,0,2435,0,10,1,0
1,0,0.011364,0,352,0,6,1,0
1,0,0.012535,0.009749,718,1,8,1,0
1,0,0.023715,0.003953,506,1,6,1,0
1,0,0.001667,0.001667,600,1,6,1,0
1,0.732067,0.102362,0,190.5,0,10,1,0
1,0,0,0,8,1,1,1,0
1,0.908087,0.02377,0.014373,301.5,0,7,0.833333,0
1,0,0.007663,0.007663,522,0,3,1,0
1,0,0.44,0.52,25,0,3,1,0
1,0,0.004,0.004,250,0,6,1,0
1,1,0.021739,0.01087,92,1,7,0.75,0
1,0,0.06383,0.042553,47,0,2,1,0
1,0,0.015368,0.01427,911,1,6,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.004305,0.001845,1626,0,7,1,0
1,0.991076,0.016901,0.008451,177.5,0,2,1,0
1,0,0.001657,0.002486,1207,0,14,1,0
1,0,0.020921,0.020921,239,1,6,1,0
1,0.934849,0.138158,0.011842,380,0,10,1,0
1,0.852405,0.004789,0.009577,626.5,0,1,1,0
1,0,0,0,16,0,1,1,0
1,0,0,0,47,0,1,1,0
1,0,0.006369,0.235669,157,0,3,1,0
1,0.258019,0.013462,0.008654,520,0,13,1,0
1,0,0.018135,0.002591,386,0,2,1,0
1,0.892463,0.010832,0.007799,577,1,11,1,0
1,0.811278,0.026738,0.016043,93.5,0,2,0.5,0
1,0,0.001684,0,594,0,7,1,0
1,0,0.006494,0.006494,154,0,6,1,0
1,0.869916,0.001962,0.002616,509.666667,1,7,0.333333,0
1,0,0.092784,0.020619,582,0,3,1,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0,0.157609,0.005435,184,1,3,1,0
1,0,0.132305,0.030844,1232,1,7,1,0
1,0.63437,0.114294,0.067853,255.076923,0,17,0.769231,0
1,0.768153,0.00458,0.064122,218.333333,0,4,1,0
1,1,0.007021,0.023069,498.5,1,6,1,0
1,0,0.021858,0.016393,1098,0,5,1,0
1,0,0.01875,0.025,160,0,3,1,0
1,0,0.128253,0.091078,538,0,4,1,0
1,0.811278,0.007403,0.001058,945.5,0,7,1,0
1,0,0.014925,0,67,0,1,1,0
1,0,0,0,11,0,1,1,0
1,0,0.322581,0.091398,372,0,1,1,0
1,0.918296,0.000499,0.000999,1001.5,0,6,0.5,0
1,0,0.016216,0,185,0,2,1,0
1,0,0,0.066667,30,0,8,1,0
1,0,0.021798,0.021798,367,1,11,1,0
1,0.979869,0.001778,0.000593,2531.5,0,4,1,0
1,0.356737,0.136283,0.026549,141.25,0,11,1,0
1,0.317894,0.121076,0.078475,297.333333,1,6,0.666667,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0,0.038462,0.115385,26,0,1,1,0
1,0,0.028037,0.018692,535,0,9,1,0
1,0.927116,0.013752,0.020956,305.4,0,5,0.6,0
1,0,0.036778,0.001751,571,1,3,1,0
1,0,0.003311,0.002208,906,1,12,1,0
1,0,0.004343,0,921,0,6,1,0
1,0.949082,0.039216,0.019608,153,0,5,1,0
1,0,0.008009,0,874,1,4,1,0
1,0,0,0,91.666667,0,1,0.047619,0
1,0,0.01232,0.01232,974,1,9,1,0
1,0,0.262753,0.296296,1431,0,6,1,0
1,0,0.194444,0.166667,36,0,3,1,0
1,0,0.021277,0.021277,47,1,4,1,0
1,0.755946,0.135688,0.045539,215.2,0,1,0.8,0
1,0,0.008439,0.004219,237,0,2,1,0
1,0.698487,0.09379,0.25602,98.625,1,6,0.5,0
1,0,0.044025,0.069182,159,0,1,1,0
1,0.695111,0.060052,0.032637,191.5,1,10,1,0
1,0.819448,0.010526,0.001504,221.666667,0,1,0.333333,0
1,0,0.009346,0.009346,321,1,3,1,0
1,0,0.006969,0,287,0,5,1,0
1,0,0.025641,0.010256,195,1,6,1,0
1,0,0.040816,0.030612,98,1,2,1,0
1,0,0,0.00907,441,1,3,1,0
1,0,1,1,1,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.54106,0.152833,0.221344,253,0,4,1,0
1,0,0,0.080808,99,0,2,1,0
1,0,0,0.004525,221,0,5,1,0
1,0,0,0,0,0,2,1,0
1,0,0.096774,0.025806,155,1,6,1,0
1,0,0.141243,0.056497,177,0,12,1,0
1,0.92372,0.036802,0.009729,139.058823,0,18,0.764706,0
1,0,0,0.081272,283,0,5,1,0
1,0.624761,0.114737,0.117287,980.5,0,6,1,0
1,0,0.001656,0.001656,1208,1,5,1,0
1,0,0.012195,0.012195,82,0,4,1,0
1,1,0.005736,0.00956,261.5,0,5,0.5,0
1,0.880983,0.018487,0.021513,270.454545,0,14,0.818182,0
1,0.793158,0.158915,0.156977,129,0,5,0.5,0
1,0,0.038462,0.5,26,0,3,1,0
1,0,0.088456,0.038981,667,1,4,1,0
1,0,0.361039,1.036364,385,0,1,1,0
1,0,0.016298,0.013372,2393,1,5,1,0
1,0,0,0,42.611111,0,1,0.055556,0
1,0,0,0,3,1,1,1,0
1,0.845351,0.040892,0.020446,269,0,7,0.5,0
1,0,0.027027,0.018018,111,0,4,1,0
1,0,0.006944,0.006944,144,1,4,1,0
1,0,0,0.170732,287,0,7,1,0
1,0,0.108911,0.039604,101,1,7,1,0
1,0,0,0,118,1,1,1,0
1,0.970951,0.055556,0.361111,18,0,4,1,0
1,0,0,0,192.65,0,4,0.15,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0,0.004082,0.008163,490,0,5,1,0
1,0,0.041408,0.006211,483,0,9,1,0
1,1,0.005256,0.005256,380.5,0,1,1,0
1,0,0.005952,0.005952,168,0,1,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0.937231,0.016115,0.010743,372.333333,0,5,1,0
1,0,0,0.089744,78,0,6,1,0
1,0,0.005102,0.005102,196,0,4,1,0
1,0.622634,0.272727,0.004785,104.5,1,5,1,0
