@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
5,0,0.071607,0.004887,0,2.53371,0,2.02,0,0,49,0.010572,0,0.108391,0,0,16,1,3,0,0,0,300,0,0,0.010959,2.04,0,0,0,0,1.01,0,0,0.011418,72,11,0.098913,0.011685,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,0,0,1,2,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,12,3,0.033928,0,clean
2,0,0.03301,0,0,5.02919,0,0,0,0,30,0,0,0.157739,0,0,5,0,1,1,0,0,66,0,0,0.007219,1.02,2,0,1,0,0,0,0,0.002203,0,9,0.052183,0,clean
0,0,0.013825,0,0,7.57392,0,0,0,0,17,0,0,0.262607,0,0.000311,6,7,2,2,0,0,66,1.01,0,0.004532,1.01,2,1,2,0,0,0,1.01,0.001011,24,11,0.121165,0,clean
0,0.002345,0.0697,0.001699,0.0005,12.0569,0,2.04,2,0,12,0.000999,1.01,0.295255,2.02,0.034517,3,11,1,6,0.001004,0,55,9.16,0.001303,0.004943,4.08,1,1,0,1,3.04,0,0,0.002745,0,6,0.034431,0.001897,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,0,1,0,5,0,1.01,0.198359,1.01,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,5,0,5,0,0,0,0,0,8,4,0.034375,0,clean
9,0.001585,0.050951,0.001977,0.00085,9.65979,0,1.02,2,0,66,0.000448,1.01,0.261031,0,0,15,0,1,10,0,0,406,0,0.00188,0.007259,1.02,16,0,11,0,2.02,0,1.05,0.001255,30,17,0.042816,0.002657,clean
1,0.000755,0.046118,0.001086,0.0006,13.5092,0,0,0,0,24,0,1.01,0.362505,0,0,3,0,1,2,0,0,78,0,0.000712,0.015945,0,7,0,7,0,2.02,0,0,0,0,8,0.100537,0.010197,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,0,0,1,1,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0.033928,0,clean
1,0,0.142096,0.000811,0.002062,18.9709,0,2.03,0,0,5,0.00206,2.02,0.496521,0,0,8,0,1,1,0,0,3,0,0.002086,0.006447,4.17,3,0,2,1,1.03,0,0,0.004471,0,2,0.061955,0.002273,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,22,0,0,0.121962,0,0,4,2,3,1,0,0,28,0,0,0,1.01,3,0,3,0,0,0,1.02,0.002143,34,7,0.03144,0,clean
0,0,0.027205,0.004887,0.002642,9.56944,0,0,1,1,11,0,3.03,0.35829,0,0,3,0,2,1,0,0,55,0,0.002797,0.007977,2.04,3,0,2,1,1.01,0,1.01,0.002647,6,11,0.190859,0.004892,clean
0,0,0.001314,0,0,5.84059,0,0,0,0,2,0,0,0.15795,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.034431,0,clean
13,0.003829,0.086592,0,0.005152,11.2422,0,2.02,0,0,36,0.001809,4.04,0.351129,0,0.039267,3,25,1,5,0,0,120,12.18,0.005879,0.021669,2.04,18,0,18,1,0,0,0,0.002681,0,1,0.140146,0.00887,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,4.05,0,1,122,0.006639,1.02,0.492669,0,0.001986,32,2,5,2,0,0,741,1.01,0.002124,0.016287,3.05,12,0,12,2,2.02,0,6.38,0.003396,71,13,0.05358,0.007272,clean
2,0,0.013729,0,0,5.72876,0,0,0,0,23,0,0,0.149601,0,0.000543,6,2,3,1,0,0,36,1.02,0,0.001524,3.03,3,0,3,0,0,0,4.1,0.002365,34,7,0.031076,0,clean
0,0,0.030271,0.0007,0.001588,10.6096,0,0,0,0,3,0,2.03,0.274838,0,0,6,0,2,1,0,0,3,0,0.001659,0.003077,2.03,6,0,5,0,1.01,0,8.18,0.002692,28,1,0.042638,0.00237,clean
1,0.003629,0.01341,0,0,8.51529,0,0,25,0,21,0,0,0.240457,3.03,0,8,7,4,19,0.002747,0,36,0,0,0.00384,1.01,6,0,0,0,0,0,2.04,0.022649,72,2,0.039327,0,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,4,0,0,0.103073,0,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,clean
0,0,0.001136,0,0,3.19695,0,0,0,0,3,0,0,0.09499,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,13,0,0,0.308463,0,0,1,0,1,3,0,0,6,0,0.000904,0.000705,1.01,3,0,2,0,0,0,0,0.000877,0,3,0.044509,0,clean
0,0.022332,0.026915,0.007616,0.001799,18.2442,0,0,2,0,32,0,1.01,0.474248,2.02,0,0,0,1,16,0.001796,0,120,0,0,0.013089,0,1,0,0,0,6.06,0,1.01,0,6,16,0.061239,0.008171,buggy
7,0.00113,0.084316,0,0,17.5007,0,2.02,0,0,52,0.006489,0,0.557642,0,0,20,0,2,3,0,0,78,0,0,0.019147,3.03,3,0,2,4,0,0,0,0.00703,13,1,0.201748,0.006712,buggy
29,0.002853,0.163597,0.002307,0.004658,12.2608,0,2.02,0,0,139,0.002497,4.06,0.355605,0,0,30,0,1,15,0,0,820,0,0.004663,0.016202,4.04,28,0,28,0,2.03,0,1.01,0.006294,1,7,0.076696,0.007506,buggy
0,0,0.038139,0.002033,0,8.00679,0,0,0,1,24,0,0,0.225817,0,0,4,4,2,1,0,0,66,0,0,0.011408,0,2,0,2,1,1.01,0,2.02,0,18,6,0.060089,0.008393,buggy
3,0,0.038909,0,0,25.2449,0,0,2,0,35,0,0,0.664292,0,0,24,0,1,3,0,0,36,0,0,0.012742,5.08,1,0,1,1,0,0,0,0.006222,0,1,0.119833,0,buggy
52,0.006119,0.393324,0.009625,0.006789,13.0688,0,5.12,0,0,235,0.01819,2.05,0.593991,0,0,35,0,1,6,0,0,3003,0,0.012669,0.043893,6.14,55,0,34,3,3.03,0,0,0.021441,0,15,0.403804,0.01981,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,4.04,0,0,45,0.003971,0,0.421662,0,0,14,0,1,6,0,0,78,0,0,0.013652,4.05,0,0,0,0,1.01,0,1.01,0.005898,6,4,0.070749,0.004673,buggy
2,0,0.00983,0,0,10.1254,0,0,0,0,15,0,0,0.260074,0,0,12,3,4,1,0,0,45,0,0,0.006668,3.03,1,0,0,0,0,0,9.11,0.004675,51,2,0.036103,0.000779,buggy
0,0.00113,0.007966,0.00129,0,4.31805,0,0,0,0,4,0,0,0.191213,0,0,4,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1.01,0,0,0,13,1,0.124527,0.001591,buggy
7,0,0.067433,0.001685,0.00149,9.57998,0,2.03,0,0,30,0.003022,1.01,0.2679,0,0.001986,14,0,3,1,0,0,78,1.01,0.001492,0.012575,4.07,9,0,9,0,1.02,0,3.04,0.006107,21,4,0.063506,0.005078,buggy
0,0,0.012041,0.0007,0.001306,11.3834,0,0,0,0,7,0,2.02,0.294949,0,0,3,0,3,1,0,0,10,0,0.001364,0.00239,3.05,2,0,2,0,1.01,0,4.1,0.003824,32,5,0.039796,0.000779,buggy
2,0.004801,0.063238,0.004088,0.001922,19.8138,0,0,0,1,71,0,1.01,0.524193,0,0,29,1,3,5,0,0,378,0,0.003654,0.011953,1.04,1,2,1,3,4.04,0,12.22,0.000787,72,11,0.088857,0.007319,buggy
2,0.001867,0.064252,0,0,21.4581,0,3.04,2,0,26,0.00534,0,0.581607,0,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,11,0,0,0,0,0,0,0.009033,0,6,0.133499,0.005289,buggy
4,0.00483,0.103528,0.002323,0,17.2611,0,1.02,0,0,28,0.002259,0,0.450399,0,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,5,2,5,3,1.01,0,0,0.00415,0,7,0.066245,0.00233,buggy
1,0.001237,0.030867,0.00299,0.00147,13.9484,0,0,0,0,19,0,2.02,0.363242,0,0.004977,14,0,4,4,0,1.01,45,2.02,0.001369,0.008745,4.07,0,0,0,0,3.06,0.00091,11.41,0.003691,72,7,0.050064,0.001881,buggy
5,0,0.008638,0,0,7.65733,0,0,0,0,22,0,0,0.224651,0,0,8,1,2,0,0,0,28,0,0,0.00844,3.03,1,0,1,3,0,0,0,0.008315,13,1,0.050405,0,buggy
6,0,0.175564,0,0.00149,13.0943,0,2.03,0,0,60,0.001704,1.01,0.400439,0,0,25,0,1,0,0,0,120,0,0.001492,0.018998,6.16,4,1,4,0,0,0,1.01,0.015767,6,4,0.12469,0.007389,buggy
2,0.005917,0.097936,0,0,3.17095,0,0,0,0,13,0,0,0.098286,0,0,4,0,1,1,0,0,21,0,0,0.004997,0,8,0,7,0,0,0,0,0,0,2,0.035415,0,buggy
15,0,0.190629,0.001076,0.00151,19.6259,0,4.06,0,1,86,0.004107,1.01,0.494429,0,0.001986,31,2,5,2,0,0,465,1.01,0.00156,0.013217,4.05,2,0,2,1,1.02,0,5.37,0.004699,72,8,0.045456,0.005834,buggy
0,0,0.012827,0.004276,0,11.4216,0,0,0,0,12,0,0,0.28814,0,0,11,0,1,1,0,0,66,0,0,0.00522,6.09,1,0,1,0,6.09,0,7.1,0.005468,17,12,0.034665,0.005044,buggy
10,0,0.123119,0.001685,0.000393,21.9232,0,3.03,0,0,41,0.003264,1.01,0.584304,0,0.001986,23,0,3,1,0,0,105,1.01,0.000532,0.011516,9.17,5,0,5,1,1.02,0,3.04,0.012185,21,5,0.077987,0.003415,buggy
