@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.705401,0.18251,0.157795,105.2,0,4,251,0.8,138,1
1,1,0.187982,0.030609,0.011631,1089,0,9,13,1,20727,1
1,2,0.965687,0.117647,0.057276,129.2,0,7,308,0.4,7382,1
1,7,0.761145,0.018097,0.016134,917.3,0,11,346,0.9,2766,1
1,2,0.5,0.023121,0.023121,43.25,1,1,21,0.75,4086,1
1,1,0.992384,3.4,3.175,20,0,3,5,1,15035,1
2,3,0.536113,0.20938,0.011725,199,0,4,67,1,323,1
1,5,0.392096,0.139747,0.013496,229.7,0,12,143,0.5,7893,1
1,3,0.390152,0.138354,0.116025,285.5,0,6,134,0.5,3734,1
1,1,0,0.009901,0.001414,1414,1,14,0,1,3202,1
1,1,0.242742,0.209091,0.118182,62.857143,0,5,166,0.428571,3173,1
1,1,0,0.013051,0.009788,613,0,9,0,1,20559,1
1,1,0.721946,0.090535,0.063786,162,1,3,23,1,1085,1
1,21,0.995799,0.175155,0.082324,59.339853,1,6,75965,0.227384,1178,1
1,1,0,0.037572,0,346,0,4,42,1,2585,1
1,2,0,0,0,30,1,1,0,0.5,2225,1
1,9,0.877825,0.007677,0.006471,569.875,0,5,708,0.6875,2503,1
1,9,0.877049,0.022363,0.018687,133.227586,0,12,10335,0.317241,6003,1
1,1,0,0,0,51.75,1,1,0,0.125,521,1
1,1,0,0.122538,0.049781,1828,1,7,0,1,1755,1
1,1,0,0.028708,0.038278,209,0,5,0,1,19972,1
1,2,0.764813,0.142977,0.090301,92,1,2,163,0.615385,4770,1
1,1,0.947938,0.022119,0.026749,648,0,5,82,1,848,1
1,1,0.865446,0.022267,0.020243,98.8,0,8,84,0.6,10108,1
1,1,0,0.029545,0.013636,440,0,2,97,1,3265,1
1,1,0,0.781818,0.690909,55,1,3,28,1,6607,1
1,1,0,0.009524,0.019048,420,1,4,77,1,5210,1
1,5,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,2082,1
1,1,0,0.03012,0.018072,166,0,5,0,1,1407,1
1,1,0,0.075472,0.018868,159,1,7,64,1,7655,1
1,1,0,0.166667,0,24,0,2,24,1,1062,1
1,2,0.6401,0.013682,0.014415,511.625,0,10,483,1,20950,1
1,1,0,0,0,53,0,1,0,1,1908,1
1,3,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,4199,1
1,1,0,0.011236,0.011236,178,0,3,1,1,1111,1
1,1,0.836641,0.024827,0.018985,1369.5,0,9,7,1,215,1
1,1,0,0,0,14,0,1,0,1,932,1
2,2,0.801227,0.235795,0.144886,88,1,7,229,1,4125,1
1,18,0.727719,0.019473,0.013388,472,0,7,777,0.446809,165,1
1,1,0.933017,0.100223,0.135857,44.9,1,4,750,0.4,6546,1
1,2,0,0,0,40.5,1,1,0,0.5,3933,1
1,1,0,0.124438,0.124438,667,0,6,35,1,4961,1
1,2,0.799862,0.05916,0.005725,104.8,0,10,28,0.8,3252,1
1,1,0,0.126526,0.049945,901,1,1,2,1,4013,1
1,1,0,0.079007,0.164786,443,0,7,33,1,32,1
1,1,0,0.027397,0.02968,438,0,8,3,1,383,1
2,5,0.546609,0.036613,0.037757,124.857143,1,10,910,0.428571,5144,1
1,1,0,0.083744,0.039409,203,1,3,7,1,149,1
1,1,0,0.003233,0.211207,928,0,6,3,1,328,1
1,1,0.400402,0.085639,0.101449,189.75,0,3,81,1,3000,1
1,1,0,0.022727,0.090909,88,1,2,4,1,2796,1
1,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,1
1,1,0,0.006866,0.006423,4515,1,9,15,1,1225,1
1,1,0,0,0,34.5,0,1,0,0.5,1258,1
1,2,0.867491,0.122586,0.224601,132.333333,1,3,1658,0.444444,589,1
1,6,0.893949,0.01398,0.012633,296.85,0,5,380,0.6,1988,1
1,1,0,0.221957,0.062053,838,1,4,21,1,5336,1
1,7,0.520168,0.204396,0.175275,404.444444,0,13,372,1,829,1
1,1,0,0.006431,0.26045,311,0,6,0,1,4100,1
1,5,0,0,0,54.5,0,1,0,0.027778,1365,1
1,1,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2399,1
1,8,0.99427,0.011384,0.016041,161.041667,0,8,6141,0.708333,3411,1
1,2,0.585157,0.028862,0.019525,589,1,6,27,1,2176,1
2,4,0.672998,0.025073,0.02758,265.888889,1,5,551,1,3002,1
1,1,0,0.024735,0.016343,2264,1,3,1,1,2068,1
1,3,0.829327,0.014184,0.005674,352.5,0,7,416,1,31,1
1,1,0,0.010638,0.010638,94,1,3,119,1,2961,1
1,1,0,0.007576,0.010101,396,0,3,0,1,846,1
1,1,0,0.060606,0.060606,66,1,1,1,1,6832,1
2,4,0.761298,0.09029,0.026405,167.714286,1,5,51,0.857143,2403,1
1,2,0.628793,0.299492,0.071066,65.666667,1,3,79,1,1111,1
1,1,0,0.053435,0,131,1,7,0,1,1809,1
2,3,0.822341,0.108374,0.041051,203,1,5,445,1,2007,1
1,1,0,0.227612,0.119403,268,0,3,17,1,2665,1
1,2,0.658205,0.122897,0.044623,455.666667,1,6,39,0.666667,302,1
1,4,0.618373,0.175221,0.035988,188.333333,1,8,799,0.444444,2069,1
1,1,0,0.01425,0.00625,4000,1,8,5,1,1090,1
1,1,0.849751,0.057065,0.061141,368,0,7,0,0.5,82,1
1,1,0,0.008523,0,352,1,7,28,1,4765,1
1,2,0.480003,0.041237,0.026346,291,0,11,8,1,868,1
1,1,0,0,0,32.5,0,1,0,0.5,2089,1
1,2,0.876064,0.050104,0.098121,239.5,0,5,8,1,3509,1
1,1,0,0.017685,0,1866,1,3,3,1,310,1
1,1,0.995866,0.009154,0.000443,2257.666667,1,9,21,0.333333,1166,1
1,1,1,0.033898,0.033898,29.5,1,1,8,0.5,4390,1
1,1,0,0.329377,0.329377,337,0,3,16,1,2144,1
1,4,0.811863,0.04262,0.008126,1005,0,6,20,1,5838,1
2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,2298,1
1,2,0.626267,0.041933,0.010661,234.5,0,7,63,0.5,1010,1
1,1,0,0.405313,0.056555,1167,0,2,3,1,5674,1
1,1,0,0.243902,0.162602,246,1,5,43,1,2025,1
1,1,1,0.039735,0,75.5,1,3,294,0.5,2652,1
1,1,0.985228,0.004162,0.003122,480.5,1,6,101,1,2694,1
1,1,0,0.026918,0.002692,743,1,4,11,1,3198,1
1,1,0,0.360656,0.229508,61,0,2,53,1,452,1
1,2,0.439419,0.028812,0.013806,277.666667,0,9,181,0.833333,164,1
1,1,0,0.028571,0.028571,140,1,2,3,1,399,1
1,1,0.059045,0.086832,0.008167,2326.333333,1,9,67,0.666667,1231,1
1,1,0.667747,0.086538,0.177885,52,0,8,1231,1,1898,1
1,1,0,0.061881,0.00495,808,1,5,41,1,2066,1
1,2,0.664468,0.167582,0.050824,242.666667,0,4,12,1,2929,1
1,1,0,0,0,65,1,1,0,1,6633,1
1,1,0,0.020725,0.041451,193,1,2,13,1,1137,1
1,1,0,0.281437,0.137725,167,1,2,1,1,133,1
1,1,0,0,0,67,1,1,0,0.5,412,1
1,2,0,0,0,30,0,1,0,0.5,3191,1
1,3,0.561704,0.094595,0.07722,172.666667,0,6,20,0.666667,189,1
1,1,0,0,0,387,1,1,0,1,4536,1
1,10,0.816751,0.031618,0.034655,116.625,0,13,1717,0.5,4114,1
1,3,0.828552,0.030761,0.009077,283.285714,1,15,256,0.714286,9744,1
1,1,0,0.059361,0.018265,219,1,5,7,1,462,0
1,1,0.547194,0.043564,0.045545,168.333333,0,2,19,1,379,0
1,2,0,0,0,74.928571,0,1,0,0.071429,833,0
1,1,0,0.00554,0,361,1,8,23,1,1239,0
1,1,0,0.333333,0.333333,3,0,4,500,1,3037,0
1,1,0,0.020979,0.020979,143,1,5,18,1,179,0
1,1,0,0,0,0,0,1,7,1,2208,0
1,1,0,0.063158,0.038596,285,0,8,46,1,20866,0
1,1,0,0.013559,0.00678,590,0,2,74,1,11256,0
1,1,0,0.024416,0.011677,942,0,12,7,1,1239,0
1,1,0,0.01087,0.01087,92,0,1,0,1,2194,0
1,1,0,0,0.000922,1085,0,2,4,1,12845,0
1,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,2621,0
1,1,0,0.093264,0.093264,386,0,6,225,1,1278,0
1,1,0,0.005013,0.001253,798,0,10,0,1,949,0
1,1,0.965401,0.041667,0.020833,80,0,4,8,0.666667,6620,0
1,1,0,0,0,42,0,1,0,1,655,0
1,1,0,0.003984,0.003984,251,0,7,5,1,4581,0
1,1,0,0.01791,0.002985,335,0,3,34,1,130,0
1,1,0,0,0,35,0,1,0,1,2720,0
1,3,0.743756,0.065112,0.015549,343,1,8,414,0.666667,2578,0
1,2,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,0
1,1,0,0.042553,0.042553,141,1,5,4,1,2404,0
1,3,0.895098,0.04063,0.044776,301.5,0,15,81,1,3634,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,0
1,3,0.918296,0.003146,0.000899,1112.5,0,7,608,1,17819,0
1,1,0,0.169014,0.028169,71,0,10,168,1,3047,0
1,1,0.107404,0.211429,0.594286,87.5,0,7,236,1,8439,0
1,1,0,0,0.00198,505,0,4,3,1,812,0
1,1,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,4328,0
1,5,0.997861,0.023341,0.023341,228.5,1,9,149,0.833333,365,0
1,1,0,0.001819,0,1649,0,4,98,1,16514,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,0
1,1,0,0,0,10,0,1,0,0.5,34,0
1,1,0.603652,0.351852,0.212963,54,0,1,2,1,2687,0
1,1,0,0.605769,0.259615,208,0,1,1,1,5599,0
1,5,0.91944,0.030334,0.016684,282.571429,0,19,1165,0.857143,10452,0
1,2,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,11000,0
1,1,0.890492,0.053191,0.085106,47,1,1,0,0.5,3996,0
1,1,0,0.042654,0.037915,422,0,4,0,1,2648,0
1,1,0,0.314465,0.163522,159,0,2,1,1,3074,0
1,1,0,0.087315,0.016474,607,0,8,1,1,186,0
1,1,0.970951,0.032258,0.008065,62,1,2,89,1,2613,0
1,1,0,0.09434,0.018868,371,0,7,133,1,17850,0
1,1,0,0.006515,0.001086,921,0,5,14,1,4972,0
1,13,0.758614,0.137572,0.031199,184.884058,0,7,14505,0.536232,1432,0
1,1,0,0.000401,0.000401,2494,0,10,68,1,5582,0
1,1,0.908619,0.244604,0.266187,69.5,1,3,2,0.5,2251,0
1,1,0.712637,0.076479,0.049062,346.5,0,10,25,1,2105,0
1,2,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,0
1,1,0,0.019737,0,152,1,2,60,1,4368,0
1,1,0,0.008475,0.001412,708,0,9,0,1,164,0
1,1,1,0.065041,0.00813,246,1,11,12,0.5,5457,0
1,1,0,0.053571,0,112,1,1,0,1,1049,0
1,1,0,0,0,32,0,1,0,1,2766,0
1,1,0,0.007692,0.007692,260,1,4,2,1,412,0
1,2,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,0
1,1,0,0.117647,0.147059,34,0,3,5,1,16,0
1,1,0,0,0,36,0,1,0,1,1720,0
2,2,0.825599,0.018538,0.00309,242.75,1,9,257,1,6937,0
1,1,0,0.001821,0,549,0,4,7,1,2824,0
1,2,1,0.009063,0.003021,165.5,0,5,86,1,595,0
1,1,0,0.2,0.05,40,1,1,0,1,3438,0
1,3,0.925953,0.005082,0.005082,983.833333,0,11,584,1,22012,0
1,1,0.515947,0.085057,0.034483,217.5,0,5,354,1,18230,0
1,6,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,6588,0
1,1,0,0.023952,0.001996,501,1,4,14,1,744,0
1,1,1,0.000328,0.000328,1523,0,18,14,1,1584,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1749,0
1,1,0,0.052632,0.042105,95,0,1,7,1,6940,0
1,1,1,0.004228,0.02537,236.5,1,2,0,0.5,4003,0
1,1,0,0.322581,0.129032,31,0,4,7,1,1018,0
1,1,0,0,0,52.5,0,1,0,0.5,115,0
1,1,0.358996,0,0.078125,85.333333,0,4,177,0.666667,902,0
1,1,0,0.009009,0.004505,222,1,2,44,1,2671,0
1,3,0.761923,0.015556,0.01037,450,1,5,0,1,4019,0
1,1,0,0.108696,0.108696,46,0,2,7,1,1851,0
1,2,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,0
1,3,0.833461,0.427557,0.360795,44,0,7,480,0.6875,1229,0
1,1,0,0.066998,0.049628,403,0,3,10,1,401,0
1,1,0,0,0.067568,74,1,2,45,1,94,0
1,1,1,0.012461,0.006231,321,0,3,3,1,2641,0
1,1,0,0.013514,0,740,0,3,15,1,2631,0
1,1,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,0
1,1,0,0,0,29,1,1,0,1,1130,0
1,1,0,0.006617,0,2418,1,3,1,1,4686,0
1,1,0.468996,0.035941,0.006342,236.5,1,3,17,1,783,0
1,1,0,0.001658,0.000553,1809,0,6,0,1,19267,0
1,1,0,0.127572,0.160494,243,1,2,1,1,1332,0
1,1,0,0.068966,0.068966,58,0,2,69,1,11274,0
1,1,0,0.018939,0.011364,264,1,8,57,1,5730,0
1,1,0,0.014493,0.001449,690,0,2,10,1,1679,0
1,1,0.266765,0.154525,0.0883,226.5,0,4,77,1,978,0
1,1,0,0.25,0.25,60,0,3,0,1,35,0
1,1,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,0
1,2,0.517212,0.114094,0.011745,198.666667,1,4,105,1,1726,0
1,1,0,0.064246,0,358,1,1,0,1,1826,0
1,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,3104,0
1,1,0,0,0.333333,18,1,4,0,1,1858,0
1,1,0,0,0.002646,378,0,1,15,1,4025,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,0
1,1,0,0.153846,0.076923,52,0,1,88,1,5048,0
1,1,0,0.09,0,100,0,6,13,1,4413,0
1,1,0,0.039216,0.039216,51,1,5,90,1,1636,0
1,1,0,0.005739,0.004304,697,0,6,97,1,4956,0
1,4,0.685973,0.004065,0.004065,779,0,12,109,1,20456,0
1,1,0,0,0,27,0,1,0,1,271,0
1,1,0,0.00361,0,277,0,7,137,1,1125,0
1,2,0.991888,0.076628,0.078544,87,1,4,0,0.166667,2445,0
1,1,0.831474,0.28,0.1,25,1,1,46,0.5,3948,0
1,1,0,0.088608,0.031646,158,0,4,6,1,2146,0
1,2,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,6520,0
1,1,0.792481,0.003497,0,214.5,1,7,89,0.75,4565,0
1,1,0,0,0,0,0,1,0,0.5,216,0
1,4,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,1581,0
1,1,0.591673,0.004175,0.003132,958,0,10,251,1,4490,0
1,1,0,0.029167,0.041667,240,0,4,28,1,3578,0
1,1,0,0.084,0.004,250,1,2,12,1,2620,0
1,2,0.315997,0.054577,0.007042,284,1,9,81,1,1830,0
1,1,0,0.099698,0.081571,331,1,8,111,1,4347,0
1,1,0,0.005319,0,188,0,5,103,1,3310,0
1,1,0,0.259259,0.037037,108,1,1,2,1,499,0
1,2,0.811278,0.003937,0.006562,381,0,11,95,1,1093,0
1,1,0,0.000647,0.001294,1545,0,9,38,1,1476,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,0,0.30163,0.05163,368,0,4,0,1,2288,0
1,1,0,0,0.021505,93,1,7,430,1,1904,0
1,1,0.961766,0.153602,0.146806,735.666667,0,8,9,1,229,0
1,2,0.769255,0.015166,0.003405,1077,0,6,24,1,470,0
1,1,0,0.053476,0.02139,187,0,5,42,1,3759,0
1,1,0,0,0.252252,111,0,8,9,1,6793,0
1,1,0.658347,0.32287,0.278027,74.333333,1,3,74,1,1114,0
1,1,0,0.00936,0.00468,1923,0,8,29,1,2261,0
1,1,0,1,1,1,1,4,1,1,2748,0
1,1,0,0.023622,0.023622,127,1,4,2,1,71,0
1,1,0,1.157895,1.157895,19,0,4,0,1,391,0
1,1,0.684038,0.010899,0.004087,367,0,11,21,1,697,0
1,1,0,0.000999,0.000167,6004,1,10,1,1,1495,0
1,1,0,0.003861,0.001931,518,1,7,5,1,4573,0
1,1,0,0.090909,0.090909,11,1,2,1,1,1,0
1,1,0,0.076056,0,355,1,8,1,1,604,0
1,2,1,0.001994,0.001994,1003,0,6,17,1,16357,0
1,1,0,0.007143,0.007143,280,1,6,14,1,2207,0
1,3,0.71756,0.077052,0.050251,99.5,0,7,187,1,1293,0
1,1,0,0,0,32,0,1,0,1,35,0
1,2,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,1706,0
1,1,0,0.147482,0.09982,1112,0,8,0,1,186,0
1,1,0,0.151899,0.126582,79,0,2,0,1,2054,0
1,1,0,0.040521,0.014472,691,0,11,4,1,965,0
1,10,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,0
1,1,0,0.002188,0.001094,914,0,5,2,1,4880,0
1,1,0,0.005391,0.002695,371,1,5,28,1,3623,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,1148,0
1,1,0,0.014066,0.01023,782,0,6,79,1,4584,0
1,1,0,0.016304,0.01087,368,1,3,0,1,1865,0
1,1,0,0.004065,0.004065,246,0,3,9,1,1850,0
1,1,0,0.253333,0.053333,75,0,2,43,1,2564,0
1,1,0,0.016884,0.015349,1303,1,1,0,1,3682,0
1,1,0,0.007576,0.007576,132,0,4,0,1,2963,0
1,5,0.762714,0.009881,0.020949,230,0,13,318,0.545455,10000,0
1,1,0,0.004859,0.004859,3910,1,5,0,1,238,0
1,1,0.732132,0.043002,0.003185,111.622222,1,4,2624,0.222222,1754,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,0
1,1,0,0.002217,0.002217,902,1,3,245,1,6103,0
1,1,0,0,0,43.75,0,1,0,0.125,888,0
1,1,0,0.190608,0.015193,724,0,2,6,1,3872,0
1,1,0.732067,0.102362,0,190.5,0,10,65,1,10122,0
1,1,0,0.004329,0.002165,462,0,1,2,1,3943,0
1,1,0,0,0,106,1,1,0,1,4327,0
1,4,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,595,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0,0.015426,0.00363,1102,1,7,27,1,6043,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.002653,0.002653,377,1,9,5,1,2702,0
1,1,0,0.021505,0.032258,93,1,4,186,1,7737,0
1,1,1,0.00161,0.00161,621,0,11,59,1,22266,0
1,1,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,0
1,1,0,0,0.003846,260,0,3,15,1,17067,0
1,1,0,0.009852,0.007389,406,0,6,8,1,553,0
1,1,0,0.153846,0,13,0,3,7,1,2261,0
1,1,0,0.003643,0.001821,549,0,9,15,1,10030,0
1,1,0.836641,0.016026,0.008013,312,1,4,51,1,501,0
1,1,0,0.036145,0.03012,166,0,1,62,1,11798,0
1,1,0,0.040486,0.018893,741,1,3,13,1,5581,0
1,6,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,0
1,1,0,0.019841,0.003968,252,0,3,0,1,18076,0
1,1,0,0,0,16,0,1,0,1,2149,0
1,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,6939,0
1,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,19399,0
1,1,0,0.068759,0.029895,669,1,4,1,1,559,0
1,1,0,0.369565,0.130435,46,0,2,254,1,878,0
1,1,0,0.003918,0.003918,1021,0,3,1,1,17155,0
1,1,0,0.032333,0,433,1,4,11,1,210,0
1,1,0.811278,0.008197,0.02459,122,1,4,0,0.5,2885,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,0
2,2,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1440,0
1,1,0,0.5,0.296296,54,0,1,4,1,2834,0
1,1,0,0.054422,0.081633,147,1,10,41,1,2271,0
1,1,0,0.055556,0.041667,72,0,1,10,1,3322,0
1,1,0,0.036364,0.001653,605,0,4,1,1,1155,0
1,1,0,0.01,0.01,100,0,1,2,1,5556,0
1,1,0,0.139418,0.140421,997,0,3,1,1,13697,0
1,1,0,0.147059,0,136,0,4,77,1,17762,0
1,1,0.811278,0.089956,0.035808,572.5,0,3,39,1,3606,0
1,1,0,0.035088,0.017544,57,0,2,2,1,2163,0
1,1,1,0.028302,0.028302,35.333333,0,4,177,0.333333,914,0
1,2,1,0.00169,0.005913,2367.5,0,5,7,1,464,0
1,2,0.196197,0.121998,0.066282,347,0,14,43,0.666667,4135,0
1,1,0,0,0.017699,113,0,4,86,1,10179,0
1,1,0,0.106667,0.04,150,1,4,74,1,3391,0
1,1,0,0,0,22,0,1,0,1,1514,0
1,1,0,0.071942,0.014388,139,1,1,21,1,1700,0
1,1,0,0.008065,0.001613,620,1,5,22,1,2659,0
1,1,0.965636,0.020785,0.005774,433,0,11,23,1,7381,0
1,3,0.70661,0.049787,0.024182,234.333333,0,1,126,0.666667,9315,0
1,1,0,0.007519,0.015038,133,0,2,3,1,1383,0
1,1,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,0
1,1,0,0.020852,0.031732,1103,1,11,7,1,3728,0
1,1,0,0.016878,0.016878,237,0,5,0,1,2230,0
1,1,0,0.003922,0.003922,255,1,5,13,1,7762,0
1,1,0,0.02182,0.000823,2429,0,5,166,1,649,0
1,1,0,0.002309,0.001155,866,0,10,35,1,7527,0
1,1,0,0.008621,0.00431,232,0,6,9,1,725,0
1,8,0.901388,0.011166,0.007339,555.275,0,13,105,0.175,4014,0
1,1,0,0.03003,0.003003,333,1,1,4,1,1570,0
1,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,6649,0
1,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,5753,0
1,1,0,0.076389,0.097222,144,1,6,23,1,2483,0
1,1,0,0.004305,0.002153,3252,1,6,9,1,293,0
1,1,0,0.027344,0.003906,256,0,2,7,1,8084,0
1,1,0.869398,0.178908,0.107345,177,1,5,14,1,320,0
1,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,6067,0
1,1,0,0.053476,0.02139,374,0,5,135,1,1159,0
1,1,0,0.003077,0.003077,325,0,6,0,1,1642,0
1,1,0,0,0.080769,260,0,4,2,1,211,0
1,1,0,0,0,57.363636,0,1,0,0.090909,283,0
1,2,0.77823,0.162291,0.243437,104.75,0,6,31,0.75,1410,0
1,1,0,0.163424,0.035019,257,1,1,2,1,443,0
1,1,0,0.016688,0.005135,779,0,8,8,1,2238,0
1,1,0,0.076087,0.032609,276,0,1,5,1,2927,0
1,1,0,0,0,43,1,1,0,0.5,8633,0
1,1,0,0.019868,0.013245,151,0,4,127,1,3039,0
1,1,0,0,0,25,1,1,0,1,1984,0
1,3,0.81935,0.018215,0.006456,722.833333,0,7,1145,1,18149,0
1,1,0,0.001992,0.001992,1004,0,15,1,1,1156,0
1,5,0.851093,0.013739,0.001114,538.6,1,12,105,1,492,0
1,2,0.966619,0.306818,0.011364,132,0,6,22,1,2225,0
1,1,0,0.04,0.04,100,1,4,66,1,340,0
1,4,0.413117,0.042688,0.066779,295.75,0,13,163,0.875,2395,0
1,1,0.650022,0.010817,0.003606,416,0,9,141,1,298,0
1,2,0.764205,0.02004,0.016032,249.5,0,1,19,1,9135,0
1,1,0,0.019802,0.00165,606,0,10,8,1,6505,0
1,5,0.754266,0.004985,0.003266,831,0,1,141,0.857143,4014,0
1,1,0,0.011905,0.003968,252,1,5,58,1,4747,0
1,1,0,0.062396,0.015691,5417,0,11,2,1,2469,0
1,1,0,0.108949,0.079767,514,0,3,0,1,310,0
1,1,0,0.192308,0.153846,26,0,3,18,1,7822,0
1,1,0,0.015839,0.002112,947,1,12,10,1,758,0
1,1,0,0.023715,0.003953,506,1,6,0,1,5671,0
1,1,0,0.066998,0.075269,1209,0,4,3,1,1325,0
1,1,0,1,1,1,1,2,4,1,1755,0
1,1,0,0.041096,0.013699,73,1,6,16,1,163,0
1,1,0,0.011364,0.005682,704,0,11,215,1,572,0
1,1,0,0,0,78,1,1,0,1,3178,0
1,1,0,0.002793,0.013035,1074,0,15,1,1,9195,0
1,1,0,0.333333,0,108,0,5,62,1,5548,0
1,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,681,0
1,3,0.824257,0.224026,0.214286,88,0,5,265,0.571429,1310,0
1,1,0,0.001821,0.001821,549,0,9,5,1,10057,0
1,1,0,0,0,25,0,1,0,0.5,2210,0
1,1,0,0.000812,0.000812,1231,0,4,5,1,951,0
1,1,0.305401,0.280488,0.166667,123,0,5,43,1,1149,0
1,1,0,0.086059,0.001721,581,0,9,7,1,11035,0
1,1,0,0.004357,0.002179,459,1,14,14,1,8555,0
1,1,0,2.179811,2.257098,634,0,2,0,1,13031,0
1,1,0.980798,0.186253,0.004435,225.5,0,8,60,0.5,4105,0
1,1,0,0.052174,0,115,0,1,0,1,847,0
1,1,0,0.002551,0.002551,392,0,4,7,1,16003,0
1,1,0,0.042184,0.01737,403,0,4,70,1,765,0
1,1,0,0.336134,0.067227,119,1,1,3,1,120,0
1,1,0,0.084906,0.012579,636,0,6,0,1,998,0
1,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,0
1,1,0,0.234756,0.102134,656,0,3,20,1,3714,0
1,1,0.721928,0.035714,0.035714,140,1,6,15,1,2625,0
1,1,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,0
1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,0,0.045752,0.013072,153,0,5,70,1,5590,0
1,5,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,14625,0
1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
1,1,0,0.010714,0.001786,560,1,4,15,1,1849,0
1,1,0,0.086331,0.244604,139,1,7,5,1,3179,0
1,1,0,0.063514,0.008108,740,0,1,0,1,2980,0
1,1,0.993651,0.109244,0.159664,476,0,10,14,0.5,690,0
1,1,0.992558,0.013436,0.014251,491.2,0,11,0,0.2,1764,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,0
1,6,0.832216,0.036529,0.005,688.944444,0,13,368,0.277778,4081,0
1,2,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,21799,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,1900,0
1,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,12616,0
1,3,1,0.008889,0.008889,225,1,3,11,1,161,0
1,2,0.934329,0.151149,0.013301,275.666667,1,3,238,0.666667,6039,0
1,1,0,0.196721,0.147541,61,1,2,15,1,5366,0
1,1,0,0.230769,0.076923,13,0,3,0,1,69,0
1,1,0,0.069307,0.019802,101,0,4,23,1,2059,0
1,1,0,0.008264,0.008264,121,0,5,1,1,480,0
1,1,0.625884,0.041369,0.041369,489.5,0,8,24,1,2193,0
1,1,0,0.006452,0,155,1,3,1,1,2400,0
1,2,0.905931,0.102913,0.017476,128.75,0,2,97,0.5,77,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,2,0,0.010563,0.017606,56.8,0,2,10,0.6,5561,0
1,1,0,0.014045,0.014045,356,1,10,77,1,5452,0
1,1,0,0.051095,0.021898,137,0,6,37,1,2398,0
1,1,0,0.186667,0.013333,150,0,5,1,1,584,0
