@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.002302,0,0.013808,0,0,7.29292,0,0,0,0,0,0,0,9.25671,0,0,1,42,0,1,2,0,0,6,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0.007749,0,0,10.3948,0,0,0,0,0,0,0,9.38587,0,0,3,23,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,6,7,3,1,0,0,1,0,0,1,0,0,0,1.1,0,0.027723,39,2,clean
6,0,0,0.107371,0,0,14.581,0,0,0,0,0,0,0,9.51789,0,0,15,189,4,2,0,0,0,36,0,0.004154,6,1,0,0,0,0.045204,0,12,1,clean
0,0,0,0.001799,0,0,4.85769,0,0,0,0,0,0,0,9.2255,0,0,2,15,4,2,0,0,0,10,0,0,0,0,0,0,2.02,0.002996,0.009791,17,5,clean
0,0,0,0.008836,0,0.010189,8.85527,0,0,0,0,0,0,1.01,9.32913,0,0,1,11,0,1,1,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.004387,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,7,46,0,1,1,0,0,21,0,0.002936,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
0,0.001696,0,0.002053,0,0,5.87331,0,0,0,5,0,0,0,9.21823,0,0,0,16,0,1,2,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,0.001884,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,1,31,0,3,2,0,0,21,0,0.003043,0,0,0,0,2.02,0,0.009791,24,6,clean
5,0.006874,0,0.008524,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,190,4,3,1,0,0,36,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.003485,0,0.003905,0,0,7.65396,0,0,0,0,0,0,0,9.32519,0,0,1,41,0,1,4,0,0,6,0,0.003043,1,0,0,0,2.02,0.003794,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,1,0,0,5,0,0,0,0,0,0,0,2,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,3,7,3,1,0,0,1,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,56,3,clean
0,0,1.01,0.010424,0,0,13.9097,0.005528,0,0,0,0,0,0,9.47031,0,0,4,197,0,1,0,0,0,66,0,0.006038,7,0,0,0,0,0.009242,0,0,5,clean
0,0,0,0.006683,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,9,54,8,2,0,0,0,28,0,0.001171,0,0,0,0,2.02,0.005795,0.009791,63,2,clean
0,0.031561,0,0.04451,0.00996,0.003264,17.2963,0,0,0,0,0,0,1.01,9.62421,0,0,6,50,0,1,8,0,0,15,0,0.013974,2,0,2.03,0,0,0.007453,0,0,6,clean
3,0,0,0.001458,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,6,62,0,1,0,0,0,10,0,0,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
0,0.005815,0,0,0.004374,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,3,72,0,1,3,0.002706,0,21,0,0.010716,4,0,1.04,0,0,0,0,0,5,clean
1,0.149949,0,0.003012,0,0.003264,4.17741,0,0,0,6,0,0,1.01,9.19476,0,0,5,87,0,2,75,0,0,153,0,0.003498,3,0,0,0,2.04,0.003393,0.008655,33,17,clean
0,0,0,0.055476,0.002241,0,20.1248,0,0,0,0,0,0,0,9.70643,0,0.004993,12,70,0,2,0,0,0,10,3.09,0.005807,1,1,1.02,0,5.14,0.006775,0.014287,13,5,clean
0,0.027047,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,13,0,1,2,0,0,6,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0.022303,0,0.087237,0.059582,0.005685,16.8766,0,0,0,1,2,0,4.09,9.62722,1.01,0.003609,7,93,0,3,12,0.002601,2.02,78,1.01,0.07944,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,15,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
1,0.009079,0,0.018814,0.009533,0.006142,5.63443,0,2.03,0,0,0,0.005888,2.02,9.25922,0,0.002308,11,104,1,2,2,0,1.01,105,1.01,0.009601,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0,0,0.01608,0,0,11.6425,0,0,0,0,0,0,0,9.37683,0,0,2,35,0,1,1,0,0,3,0,0.006613,9,0,0,0,0,0.00377,0,0,3,clean
0,0,0,0.002125,0,0,5.25012,0,0,1,0,0,0,0,9.20025,0,0,2,55,0,1,2,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,9,6,clean
1,0.005217,0,0.112439,0,0,4.37354,0,0,1,0,0,0,0,0.108897,0,0,5,74,8,3,3,0,0,36,0,0,5,0,0,0,2.02,0,0.009791,72,3,clean
0,0,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,0,1.01,9.37746,0,0,0,22,0,1,1,0,0,6,0,0,7,0,0,0,0,0,0,0,4,clean
0,0,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,31,1,2,0,0,0,1,0,0.009111,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0,0.002663,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.034713,0,0.012878,0,0,9.97052,0,0,0,0,1,0,0,9.38269,0,0,1,51,0,1,8,0,0,91,0,0.005593,6,1,0,0,2.04,0,0.009791,18,14,clean
0,0,0,0.018039,0,0,8.02848,0,0,0,0,0,0,0,9.27665,0,0,4,34,0,1,1,0,0,6,0,0,2,0,0,0,0,0,0,0,4,clean
0,0.032793,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,0,6,0,0.020286,0,0,1.01,0,0,0,0,9,4,clean
0,0.020628,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,13,0,2,2,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
5,0,0,0.195076,0,0,4.154,0,0,0,0,1,0,0,0.098652,0,0,8,335,0,1,0,0,0,153,0,0,18,2,0,0,2.02,0.008458,0.009791,9,13,clean
0,0.035449,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,0,4.05,9.26124,0,0,13,74,1,2,9,0,2.02,36,0,0.014327,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,clean
3,0.216051,1.01,0.01684,0.003194,0.002878,6.31013,0,1.01,0,0,0,0.003114,1.02,9.29392,0,0,7,39,0,1,223,0,0,10,0,0.003167,1,0,1.05,0,1.01,0.003794,0.005924,9,2,clean
2,0,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,7,89,0,1,1,0,0,28,0,0.003167,6,0,1.01,0,1.01,0.020267,0.005924,9,6,clean
0,0.00682,0,0.004381,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,26,0,1,2,0,0,21,0,0,7,0,0,0,2.04,0,0.009791,18,7,clean
0,0,0,0.017712,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,2,42,0,1,1,0,0,36,0,0,6,0,0,0,1.01,0,0.005924,9,9,buggy
0,0,0,0.009705,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,4,74,0,1,1,0,0,10,0,0.011097,2,0,0,0,0,0.012361,0,0,5,buggy
1,0.01194,0,0.139041,0.006542,0.011447,6.71473,0,1.01,0,2,0,0.00318,4.05,9.32269,1.01,0,15,191,1,2,5,0.003261,0,78,0,0.021629,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
0,0,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,0,0,9.47044,0,0,5,105,1,2,1,0,0,10,0,0.061121,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,0,2,2,0,0,28,0,0,6,0,0,0,0,0,0,17,7,buggy
15,0.037578,0,0.026815,0.051042,0.036322,2.38141,0,3.07,0,0,0,0.037717,2.1,9.07779,0,0,35,822,0,1,15,0,0,903,0,0.08663,25,1,5.11,0,1.01,0.042541,0.010786,1,20,buggy
12,0.016747,0,0.02373,0.052858,0.009795,9.16586,0,5.13,0,0,0,0.014422,3.13,9.45418,1.01,0.005356,12,347,0,2,7,0.004825,0,496,2.05,0.103702,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
3,0,0,0.044483,0.002991,0.00249,14.7562,0,1.01,0,0,1,0.002741,1.04,9.64364,0,0,19,199,1,3,1,0,1.01,91,0,0.023273,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
0,0.001602,0,0.061734,0.003194,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,9,84,0,2,1,0,1.01,3,0,0.005028,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
1,0,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,0,4.31,9.34611,0,0,7,373,0,1,0,0,0,15,0,0.017915,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
1,0,0,0.018826,0.016575,0.00838,5.39677,0,1.01,0,0,0,0.00318,2.03,9.26485,0,0,13,223,0,2,1,0,0,66,0,0.026974,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
1,0,0,0.001386,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,5,144,0,1,3,0,0,105,0,0,6,0,0,0,0,0,0,0,5,buggy
10,0.020947,0,0.657299,0.00279,0.024562,34.8871,0,5.06,0,0,2,0.058498,7.14,10.1525,0,0.006686,28,728,0,2,2,0,0,378,2.03,0.109586,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,83,1,2,0,0,0,10,0,0,3,0,0,0,0,0,0,19,4,buggy
4,0.009271,0,0.01861,0.002701,0.004791,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,9,209,0,1,24,0,0,325,0,0.008698,10,0,1.02,0,0,0.020267,0,0,22,buggy
2,0.002706,0,0.075149,0.012454,0.002878,21.4408,0,1.01,0,0,0,0.005394,1.02,9.72454,0,0,13,152,0,2,7,0,1.01,210,0,0.092752,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,buggy
6,0,0,0.017803,0,0.002631,8.9439,0,1.02,0,0,0,0.0009,2.04,9.34787,0,0,9,265,0,1,0,0,0,105,0,0.013745,14,0,0,0,0,0.001141,0,0,8,buggy
1,0.007939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,0,21,0,0.039515,5,0,1.01,0,1.01,0,0.010786,26,7,buggy
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,57,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,buggy
3,0.00198,0,0.29526,0.002596,0.014033,29.7095,0,1.02,0,0,1,0.0009,4.13,9.98163,0,0,23,431,1,2,1,0,0,136,0,0.038251,13,3,2.02,0,2.03,0.020804,0.001555,14,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,6,0,0,3,0,0,0,0,0,0,0,2,buggy
2,0.008553,0,0.059043,0.008156,0,15.2075,0,2.02,0,3,2,0.003806,0,9.64371,3.03,0,11,154,0,1,3,0.003137,0,171,0,0.014011,3,2,3.03,0,4.14,0.008199,0.014853,14,17,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
