@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003515,0.00703,569,0,4,50,1,2232.962302,3393,0
1,1,0,0.044444,0.011111,180,0,2,14,1,494,744,0
1,1,0.842089,0.011862,0.003559,281,1,17,12,1,29,28,0
1,7,0.639448,0.7325,0.4125,61.538462,0,1,0,0.076923,1232.333333,582,0
1,1,0,0.032258,0.019771,961,1,3,20,1,1333.616667,3878,0
1,1,0,0.0625,0.0625,16,0,4,227,1,661.1,573,0
1,1,0.836242,0.175101,0.071862,494,0,8,82,0.5,1243.5,1927,0
1,6,1,0.001721,0.001721,581,1,15,338,0.666667,235.5,272,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
1,1,0,0.060403,0.010067,298,1,5,8,1,1699.533333,1030,0
1,1,0,0.088435,0.013605,147,1,2,121,1,5165.840476,3889,0
1,1,0,0,0,0,0,1,0,1,2372.5,294,0
1,1,0,0.012931,0.00431,464,1,5,49,1,1852.6,400,0
1,1,0,0.018072,0.03012,166,0,9,0,1,3236.5,3400,0
1,2,0.811278,0.005455,0.001818,275,0,6,181,1,207.5,349,0
3,5,0.648687,0.056769,0.026201,152.666667,0,3,3,0.833333,24,24,0
1,2,0.591673,0.001241,0.003104,805.5,0,10,0,0.5,1331.5,1696,0
1,2,0.985057,0.259615,0.048077,69.333333,0,7,0,0.666667,1032.316667,751,0
1,5,0,0,0,1,0,10,1629,0.363636,3432.333333,467,0
1,1,0,0.805389,0.092814,334,0,2,15,1,461.5,485,0
1,1,0,0.028571,0.014286,70,0,6,7,1,1427.5,1620,0
1,1,0.912004,1.93722,0,24.777778,0,1,0,0.111111,2170.275325,7925,0
1,1,0,0.774648,0.605634,71,0,3,1,1,19,19,0
1,1,0,0.342657,0.076923,143,1,2,4,1,1250.5,1031,0
1,1,0,0.013514,0.005792,518,1,5,276,1,170,24,0
1,1,0,0.00641,0.00641,156,0,12,0,1,693.5,866,0
1,1,0.843226,0.111111,0.069136,101.25,1,2,122,1,2421.833333,1397,0
1,1,0,0.053517,0.022936,654,1,4,4,1,741.5,253,0
1,1,0,0.010309,0.14433,97,0,3,62,1,1638.416667,2197,0
1,4,0.597117,0.487437,0.003015,142.142857,0,1,0,0.142857,1096.333333,445,0
1,1,0,0.059072,0.001406,711,1,11,40,1,387.5,499,0
1,1,0,0,0,0,0,1,0,1,696.75,864,0
1,1,0,0,0,0,0,1,0,1,4716.933333,3229,0
1,1,0,0,0,0,1,1,0,1,1686.833333,518,0
1,1,0,0.01005,0.01005,398,0,4,0,1,1671.286905,1349,0
1,8,0.653194,0.053374,0.085654,143.016667,0,5,7050,0.783333,1558.833333,1057,0
1,4,0.178188,0.040497,0.011628,75.575758,0,8,416,0.272727,386,369,0
1,1,0,0,0,46.2,0,1,0,0.2,279.666667,826,0
1,1,0.918296,0.014689,0.00226,442.5,0,11,9,1,3324.715079,1351,0
1,1,0,0.034043,0.008511,235,1,3,6,1,461.5,164,0
1,1,0,0.015385,0.046154,65,1,6,37,1,1594.5,2126,0
1,1,0,0.194872,0.030769,195,1,8,5,1,1081.529365,1379,0
1,1,0,0.019868,0,151,1,1,25,1,2633.5,1651,0
4,5,0.87445,0.011912,0.011912,146.916667,0,3,889,0.5,3490.6,6639,0
1,4,0.700698,0,0.134831,29.666667,0,2,314,0.333333,1192.333333,1422,0
1,1,0,0.027778,0.027778,36,1,4,17,1,3203.655159,1485,0
1,1,0.912408,0.053659,0.039024,51.25,0,5,6,0.75,80,80,0
1,1,0,0.241379,0.068966,58,1,2,9,1,324,449,0
1,1,0,0,0,0,0,2,16,1,669,575,0
1,1,0,0.063291,0.063291,79,0,3,10,1,1038.138095,915,0
1,1,0,0.007663,0,522,0,5,117,1,784.292064,2170,0
1,2,0.970457,0.171367,0.086768,461,0,4,3,1,2788.5,2626,0
1,2,0.878347,0.001903,0.00666,350.333333,0,8,434,1,510.5,462,0
1,1,0,0,0,35,1,1,0,1,1822.75119,3110,0
1,1,0.999743,0.042311,0.000814,614.5,0,14,56,1,1506.388564,5210,0
1,1,0.99357,0.017012,0.004979,1205,0,10,189,1,23,23,0
1,3,0,0,0,23.666667,0,1,0,0.333333,789.166667,8,0
1,2,0.918296,0.001245,0.000622,1607,0,15,22,1,269,269,0
1,1,0,0.002237,0.002237,447,0,13,7,1,1312.38254,4212,0
1,1,0,0.012077,0.012077,414,0,2,95,1,1295,1295,0
1,1,0,0.002776,0,1801,0,12,1,1,684.509524,1743,0
1,1,0.954434,0.005488,0.003293,455.5,1,7,12,0.5,565.5,224,0
1,1,0,0.001919,0.00096,2084,0,9,33,1,1378.452742,6362,0
1,1,0,0.022989,0.011494,87,0,2,0,1,1499.729762,338,0
1,1,0,0.002211,0.000553,3618,0,18,3,1,727.304762,1997,0
1,1,0,0.003902,0.003902,1025,0,9,0,1,688.719048,1725,0
1,2,0.920228,0.074516,0.055142,223.666667,1,4,240,1,500,265,0
1,1,0,0.178571,0.142857,28,0,6,40,1,1994.633189,3448,0
1,1,0,0,0.003571,280,0,13,27,1,1086.738095,3128,0
1,1,0.918296,2,1,0,0,1,62,1,3624.633333,1180,0
1,1,0,0,0,0,0,1,0,1,2693.916667,1314,0
1,2,0.922416,0.312343,0.137699,297.75,0,3,20,0.75,940,1088,0
1,1,0,0.006545,0.002618,764,1,3,8,1,383,256,0
1,1,0,0,0.017316,462,1,2,0,1,1127.666667,834,0
1,1,0,0.208955,0.208955,67,1,7,508,1,1389.094444,3513,0
1,3,0.986711,0.03743,0.03743,43.324324,0,5,4409,0.243243,42,47,0
1,1,0,3.652174,0,23,0,1,0,1,1828.5,2291,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0.001642,0,609,1,14,48,1,2660.345202,1426,0
1,1,0.120681,0.051813,0.106218,193,0,10,153,1,481.333333,279,0
1,1,0.982681,0.056662,0.017611,653,1,4,53,1,2743.575722,5948,0
1,1,0,0.01746,0.007143,1260,1,10,1,1,489,509,0
1,1,0.922374,0.063084,0.03972,142.666667,0,1,44,0.666667,3575.55,2041,0
1,1,0.543564,0.015982,0.002283,219,0,4,484,1,460.5,94,0
1,1,0,0.006472,0.009709,309,1,6,0,1,892.35,401,0
1,1,0,0.038961,1.090909,77,0,2,0,1,394.666667,560,0
1,2,0.74234,0.058599,0.00104,721,0,9,58,0.5,1610.620238,5036,0
1,6,0.626512,0.01126,0.01126,266.428571,0,6,871,0.857143,3187.5,3289,0
1,2,0.294615,0.028796,0.011518,955,0,6,35,1,156,156,0
1,1,0,0.002372,0.002372,843,0,14,132,1,1152.651984,4473,0
1,1,0,0,0,31,1,1,0,1,46,43,0
1,1,0,0,0,38,0,1,0,1,1389,1206,0
1,1,0,0.010753,0,279,0,9,1,1,141,115,0
1,1,0,0,0.001484,674,1,10,0,1,1440.5,1639,0
1,2,0,1.170732,0.365854,20.5,0,6,377,1,1644.6,894,0
1,1,0,0.01676,0.005587,179,1,10,158,1,1910,29,0
2,6,0.764991,0.024411,0.042088,108,0,7,1103,0.409091,1578.966667,1614,0
1,1,0,0.040541,0,740,0,14,10,1,1115.454762,3237,0
1,1,0,0.092593,0.018519,108,1,3,2,1,4955.866667,5114,0
1,1,0,0.001775,0,1127,0,8,4,1,1417.133333,3809,0
1,1,0,0.125,0.0625,16,1,3,166,1,1369.548377,3572,0
1,1,0,0.02439,0.02439,82,0,2,19,1,741.5,596,0
1,1,0,0.056604,0.018868,53,1,1,8,1,3714.516667,2435,0
1,1,0,0.157895,0.105263,19,1,4,84,1,3975.161905,873,0
1,1,0,0.015385,0.015385,195,0,2,1,1,24,23,0
1,1,0,0.005319,0.005319,188,1,4,66,1,4795.366667,3172,0
1,1,0,0.021352,0.003559,281,0,3,51,1,1194,897,0
1,1,0,0.008415,0,713,1,11,12,1,382.333333,521,0
1,1,0,0.330357,0.28869,336,0,3,147,1,3733.216667,2570,0
1,2,0.999839,0.030508,0.045198,442.5,0,17,558,0.5,1396.858694,4946,0
1,5,0.984417,0.007947,0.01457,151,0,18,710,0.6,584.083333,1067,0
1,1,0,0.014085,0.021127,142,0,2,0,1,427,133,0
1,2,0,0,0,0,1,1,39,1,2669.783802,1605,0
1,1,0,0.001395,0,717,1,8,0,1,170,155,0
1,1,0,0.065574,0,122,1,5,16,1,81.166667,56,0
1,1,0,0.062176,0.010363,193,1,1,36,1,374.166667,464,0
1,1,0,3.0625,0,32,0,1,0,1,3155,3155,0
1,2,0.467314,0.017241,0.021073,47.454545,0,3,26,0.363636,335,142,0
1,1,0,0.046512,0.046512,43,1,2,29,1,186.7,1,0
1,1,0.788792,0.007394,0.002905,1262.333333,0,16,33,1,1066.183333,2729,0
1,1,0,0,0,0,0,1,0,1,633.444048,250,0
1,4,0.397334,0.032967,0.158556,70.777778,0,4,1876,1,4136.733333,1920,0
1,5,0.471768,0.083948,0.073801,135.5,0,4,32,0.25,3322.333333,1766,0
1,15,0.407924,0.42268,7.697595,19.4,0,20,2910,0.666667,1952.166667,2278,0
1,1,0,0,0,0,0,1,0,1,2617.5,1268,0
1,1,0,0.058824,0,340,1,4,256,1,277.666667,590,0
1,1,0.918296,0.007587,0.001517,329.5,1,7,116,1,2164.361905,1954,0
1,2,1,0.044444,0.044444,22.5,0,5,2,1,209,209,0
1,2,0.309543,0.002747,0.046703,182,1,4,261,1,30,4,0
1,1,0,0,0.000506,1975,0,12,6,1,630.316667,128,0
1,1,0,0.016553,0.000974,1027,0,12,0,1,1068.5,1571,0
1,1,0,0.003205,0,624,1,11,1,1,754.715079,850,0
1,1,0,0.002551,0.002551,392,0,2,1,1,761.572619,2562,0
1,1,0,0.495575,0.274336,113,1,5,96,1,671.75,358,0
1,1,0,0.340909,0.045455,88,1,3,71,1,97,97,0
1,2,0.951763,0.193333,0.04,75,1,2,138,1,1511.166667,38,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0,0.286585,0.35061,82,0,4,213,0.5,18.811111,46,0
1,1,0,0.142857,0,56,0,2,29,1,575,710,0
1,1,0,0.012552,0.004184,239,1,9,0,1,2538.233333,244,0
1,1,0,0.001953,0.001953,512,0,5,13,1,244.833333,746,0
1,4,0.4321,0.004295,0.004295,103.481482,0,8,0,0.148148,435,418,0
1,1,0.439497,0.004507,0.00169,887.5,0,10,190,1,1084.738095,3106,0
1,1,0,0.002179,0.002179,459,1,4,1,1,1020.666667,1261,0
1,2,0.369517,0.1059,0.060514,220.333333,0,6,18,0.666667,984.033333,1150,0
1,2,0.753674,0.045889,0.043977,174.333333,0,2,1,0.666667,1951.25,684,0
1,1,0,0.001756,0,1708,0,15,6,1,1561.383333,4384,0
1,1,0,0,0,0,0,1,0,1,2193.275325,7948,0
1,1,0,1.25,0,16,0,2,3,1,224,224,0
1,1,0,0.074074,0,27,1,1,2,1,2492.418254,4862,0
2,3,0.899527,0.033229,0.040498,240.75,1,4,38,0.75,1986,1786,0
2,2,0.513621,0.607143,0.119048,56,0,2,281,0.666667,4593.02619,6117,0
1,1,0,0.019231,0,260,0,2,0,1,20,12,0
1,1,0,0.017391,0,115,0,2,171,1,3669.595238,4379,0
1,1,0,0.074074,0.111111,27,0,1,0,1,922.066667,436,0
1,1,0,0.19708,0.072993,137,1,5,229,1,2193.457937,95,0
1,4,0,0,0,92.628571,0,7,8752,0.142857,1299,1299,0
1,1,0,0.001684,0.001684,594,0,4,77,1,2026.546392,58,0
1,2,0.929364,0.136054,0.061224,147,0,7,329,1,27,27,0
1,1,0,0.2,0.2,5,1,3,1,1,358,91,0
1,1,0.686755,0.3531,0.361186,74.2,0,4,200,0.6,4973.733333,4761,0
1,1,0,0,337,0,0,3,4,1,755.451191,412,0
1,1,0,0.05042,0.071429,238,0,5,11,1,2732.142857,1864,0
1,1,0,1.108696,0.108696,46,1,2,246,1,5162.17619,3039,0
1,1,0,0.002681,0.080429,373,0,1,2,1,813.966667,40,0
1,4,0.909962,0.01406,0.01406,189.666667,1,4,68,1,1919.583333,994,0
1,1,0,0,0,38,0,1,0,0.5,3913.966667,955,0
1,1,0,0.003401,0,294,0,5,51,1,168.833333,286,0
1,2,0.842089,0.017781,0.000711,468.666667,0,10,148,0.666667,300,300,0
1,1,0,0.020747,0.041494,241,0,4,1,1,1152.6,1273,0
1,1,0,0,0,0,0,1,0,1,1841.5,1360,0
1,1,0,0,0,283.238095,0,1,0,0.02381,660.627778,2441,0
1,1,0,0.01085,0.003617,553,1,7,74,1,2088.519048,3411,0
1,1,0,0.02268,0.024742,970,1,10,1,1,623.865476,2194,0
1,1,0,0.064103,0.064103,78,0,2,37,1,1957.3,439,0
1,1,0,0.000986,0.002959,1014,1,3,0,1,889.5,743,0
1,1,0,0.009494,0.003165,316,0,2,0,1,253.5,127,0
1,1,0,0.031196,0.006932,577,1,5,229,1,5746.909993,1640,0
1,1,1,0.032258,0.032258,31,1,2,32,0.5,2231.666667,1298,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0,0.015152,0.015152,66,0,2,0,1,577,577,0
1,1,0,0.140221,0.00369,271,0,6,1,1,789.333333,1074,0
1,1,0,0.034483,0,29,0,2,12,1,1704.333333,793,0
1,1,0.99961,0.026406,0.022962,435.5,0,13,24,1,25,25,0
1,2,1,0.025641,0.025641,39,0,9,44,0.5,2084.323016,8950,0
1,1,0,0.825,0.075,40,0,1,0,1,102,102,0
1,1,0,0.139535,0.023256,43,1,1,1,1,1062.483333,1580,0
1,3,0.835055,0.030837,0.052863,75.666667,0,4,152,1,2623.116667,1748,0
1,2,0.995727,0.013755,0.004127,363.5,0,15,302,1,1517.90754,5965,0
1,1,0,0.00625,0.00625,160,0,4,0,1,275.233333,845,0
1,1,0,0.042553,0.031915,94,0,8,31,1,631.5,652,0
1,2,0.889164,0.010251,0.005695,219.5,1,16,1128,1,857.366667,1527,0
1,1,0,0,0.007194,278,0,5,0,1,1124.166667,513,0
1,1,0,0,0,0,0,1,0,1,1627.383333,32,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.257143,0.585714,70,1,3,87,1,5013.783333,5201,0
1,1,0,0,0,0,0,1,0,1,4443.95,1829,0
1,1,0,0.723404,0.042553,47,1,2,63,1,553.5,592,0
1,1,0,0,0,0,0,1,0,1,260,260,0
2,2,0.985228,0.006969,0.041812,143.5,0,2,0,1,2626.75,2918,0
1,1,0,0.428571,0.285714,14,0,1,0,1,82,68,0
1,1,0,0.00904,0.00226,885,1,5,52,1,6091.904257,4644,0
1,2,0.86272,0.103164,0.020633,181.75,0,3,0,0.5,15,4,0
1,1,0.072016,0.170588,0.505882,85,0,5,156,1,589,102,0
1,1,0,0.025316,0.006329,316,1,6,9,1,1035.066667,1050,0
1,1,1,0.857143,0.857143,17.5,1,4,4,0.5,188,169,0
1,2,0.842191,0.102709,0.060948,63.285714,0,4,1418,0.785714,3677.65,1772,0
1,1,0,0,0.009709,721,0,10,12,1,1515.209921,5957,0
1,1,0,0.002347,0.002347,852,1,3,2,1,1189.083333,1429,0
1,1,0,0.006211,0.034161,322,0,4,0,1,2627.674603,1325,0
1,1,1,0.001805,0.001805,554,0,10,18,1,869.233333,1273,0
1,1,0,0.323077,0.861538,65,0,2,84,1,732.166667,12,0
1,1,0,0.424242,0,33,0,1,24,1,3062.5,3709,0
1,1,0,0.180401,0.169265,449,0,13,13,1,1044.866667,2214,0
1,2,1,0.015957,0.011605,2068,1,2,14,0.5,707,878,0
1,4,0.723308,0.005211,0.003316,527.75,0,13,581,0.75,1397.166667,1993,0
1,1,0.94566,0.033435,0,164.5,0,3,54,0.5,1690.464286,499,0
1,1,0,0.015674,0.00209,957,1,15,14,1,767.964286,2225,0
1,1,0,0.104839,0,124,1,2,1,1,2005.833333,1081,0
1,1,0,0.005703,0.019011,526,0,8,1,1,289,174,0
1,1,0,0.012048,0.012048,83,0,3,0,1,2515.733333,1701,0
1,1,0.970951,0.030635,0.013129,228.5,1,9,20,1,3978.378571,856,0
1,1,0,0.088328,0.003155,317,0,2,10,1,53,2,0
1,1,0,0.051282,0,39,0,1,2,1,1521.566667,4310,0
1,1,0,0.001538,0,5850,1,10,2,1,368.166667,350,0
1,1,0,0.092857,0.042857,140,0,2,9,1,613,20,0
1,5,0.408005,0.056763,0.072525,882.454545,0,19,525,0.545455,715.790476,2250,0
1,1,0,0,0,13.125,1,1,0,0.125,2601.406244,1832,0
1,1,0,0,0.019904,1256,0,21,90,1,366,572,0
1,1,0,0.026786,0,112,0,2,0,1,2079.333333,1559,0
1,1,0,0.061896,0.001934,517,1,5,49,1,654.328571,182,0
1,1,0,0.013605,0,147,0,2,11,1,1408.066667,576,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0,0.095238,0.126984,63,0,1,76,1,1847.845238,477,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,853.25,1793,0
1,1,0.27139,0.023629,0.017013,529,0,11,0,0.5,306,306,0
1,1,1,0.00277,0.00277,722,0,11,45,0.666667,1134.845635,4427,0
1,1,0,0.025618,0.008234,1093,1,4,12,1,910.052056,3106,0
1,1,0,0,0,0,0,1,0,1,4672.330952,2107,0
1,1,0,0.1,0.14,50,1,2,105,1,568.183333,733,0
1,1,0,0,0,4,0,1,0,1,1394.5,2070,0
1,1,0,0.701754,0.035088,57,1,8,428,1,598,566,0
1,1,0,0.001791,0.000597,1675,0,15,1,1,636.916667,1362,0
2,3,0.730242,0.005754,0.009206,217.25,0,3,290,1,2585.816667,1615,0
1,2,1,0.044444,0.044444,22.5,0,4,68,0.5,235.5,274,0
2,2,0.543564,0.037267,0.012422,161,1,3,633,1,6225.198377,10391,0
1,3,0.835133,0.062657,0.007519,199.5,1,14,339,0.75,2695.652525,1594,0
1,2,0.725083,0.02439,0.013008,205,1,7,30,0.666667,1325.833333,1837,0
1,1,0.991159,0.059524,0.059524,56,0,4,554,1,5471.12619,4698,0
1,1,0.918296,0.003247,0.006494,154,0,1,5,1,435,418,0
1,1,0,0.000538,0.001615,1858,0,11,0,1,2936.266667,6209,0
1,1,0,0,0,4,0,1,0,1,3221,3221,0
1,1,0,0.068493,0.287671,146,0,4,1,1,847,54,0
1,3,0.840822,0.077748,0.02681,93.25,0,2,7,0.625,74,74,0
1,1,0,0.007648,0.007648,523,0,2,1,1,1015.833333,67,0
1,1,0,0.006061,0.030303,660,1,9,29,1,1373.5,775,0
2,2,0.56651,0,0.0369,406.5,1,4,16,1,1278.333333,42,0
1,1,0,0,1.181818,11,1,1,111,1,2777.224134,1644,0
1,2,1,0.004182,0.000597,837,0,5,231,1,876.939683,3030,0
1,1,0,0.01252,0.007621,1837,0,16,12,1,1563.466667,5093,0
1,1,0,0.009639,0.028916,415,0,9,0,1,129,113,0
1,1,0,0.044872,0,156,1,2,259,1,189.5,46,0
1,1,0,0.043103,0.189655,116,1,4,31,1,4982.333333,136,0
1,2,1,0.044444,0.044444,22.5,0,4,12,0.5,300,382,0
1,1,0,0.033898,0.033898,118,1,4,49,1,1382,1187,0
1,1,0,0.077844,0.005988,167,1,2,160,1,111,46,0
1,1,0,0,0,165,1,1,0,1,552.666667,283,0
1,1,0,0.084337,0.072289,83,1,3,6,1,522,473,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,194,0
1,1,0,0.091954,0,609,0,5,6,1,627,765,0
1,2,1,0.001894,0.001894,528,0,16,2,0.5,628.116667,1560,0
1,2,0.902458,0.02583,0.005535,180.666667,0,1,50,0.333333,672,490,0
1,1,0,0,0.017094,117,1,3,1,1,4300.75,3905,0
1,2,0.740866,0.446043,0,69.5,1,2,91,1,2720.047475,5672,0
1,1,0,0.077519,0.054264,129,0,3,10,1,1391.2,1217,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.050633,0.050633,79,0,2,3,1,2357.25,266,0
1,1,0,0.036364,0,110,0,3,28,1,2485.166667,1419,0
1,1,0,0.181818,0.045455,44,1,2,7,1,2573.816667,1598,0
1,2,0.5,0.009434,0.075472,53,1,5,80,0.75,2779.848088,6985,0
1,1,0,0.011058,0.011058,633,0,10,0,1,1094.8,2803,0
1,2,0.907756,0.069048,0.02619,140,1,3,42,1,585.833333,826,0
2,4,0.392854,0.110163,0.054726,156.333333,0,1,21,0.222222,4512.816667,5322,0
1,1,0.619382,0.015699,0.025118,318.5,1,6,48,1,1264,1721,0
1,1,0,0.037037,0,108,0,10,23,1,1919.966667,1213,0
1,1,0,0.009671,0.010638,1034,1,7,0,1,1090.333333,467,0
1,1,0.619382,0.043394,0.00675,518.5,1,3,24,0.5,1498.166667,2590,0
1,2,0.791858,0.086538,0.014423,104,0,3,0,0.5,1026.833333,76,0
1,1,0,0.012277,0.003348,896,0,7,0,1,1973.32381,2597,0
1,1,0.721928,0.002141,0.001428,1401,0,15,11,1,797.950397,1891,0
2,2,0.31714,0.404531,0.067961,103,1,5,192,1,2680.661472,8464,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,2,0.764205,0.007299,0.000912,548,0,14,51,1,1144.083333,1966,0
1,1,0,0.138462,0,65,0,1,0,1,2181.47381,3131,0
1,1,0.980315,0.015408,0.016949,216.333333,0,7,501,0.666667,661.88272,2389,0
1,2,0.894142,0.055727,0.053549,122.422222,0,5,5699,0.311111,5656.15,5628,0
1,1,0,0.011628,0,258,1,3,37,1,4447.5,3230,0
1,1,0.873981,0.057906,0.055679,224.5,0,3,2,0.5,667,573,0
1,2,0.997503,0.011102,0.003416,585.5,1,16,15,1,640,608,0
1,1,0,0,0,219,1,1,0,1,1591.533333,368,0
1,1,0,0.027027,0.027027,37,0,1,13,1,6802.806349,4116,0
2,2,0.954926,0.223776,0.104895,47.666667,0,2,5,0.666667,797.5,662,0
2,2,0.918296,0.007634,0.003817,524,1,6,254,1,1184.161708,3851,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,5,1,0.004715,0,424.2,0,1,5,0.2,742.983333,1565,0
1,1,0,1.817518,0,137,0,1,0,1,625.666667,55,0
1,1,0,0.111111,0.111111,18,1,2,15,1,2069.810714,1406,0
1,1,0,0.026786,0.002976,336,0,9,5,1,36,36,0
1,1,0,0.076749,0.022573,443,1,12,0,1,964.75,1262,0
1,1,0.276195,0.024089,0.000588,851,1,16,22,1,825,770,0
1,3,0.879258,0.043737,0.036008,588.75,0,10,3481,0.8,1437.424278,6471,0
1,1,0,0.146341,0.073171,20.5,0,3,8,1,1860,1860,0
1,1,0,0,0,0,0,1,0,1,1917.623016,3798,0
1,1,0,0.025641,0.192308,78,1,2,12,1,388.166667,551,0
1,1,0,0.00135,0.00081,3705,1,18,17,1,625.086111,2383,0
1,1,0,0.040123,0.006173,324,1,2,4,1,639.166667,257,0
1,2,0.99357,0.063596,0.052632,228,0,6,1,1,213.8,753,0
1,1,0,0,0.002632,380,0,15,25,1,701.333333,1733,0
1,2,0.137822,0.003363,0.007031,3271.333333,1,12,24,1,638.180952,112,0
1,1,0,0,0,0,0,1,0,1,289.666667,836,0
1,2,0.110581,0.095465,0.066826,209.5,0,3,6,1,936,1043,0
1,1,0,0.029158,0.011879,1852,0,11,4,1,1184.552778,3723,0
1,1,0,0.036232,0.036232,138,0,2,18,1,88,78,0
1,1,0.918296,0.010309,0.005155,194,1,2,0,1,3052.333333,1306,0
1,1,0,0,0,22,1,1,0,0.5,1259.7,802,0
1,1,0,0,0,0,0,1,0,1,2131.275325,7886,0
1,1,0,0,79,0,0,3,4,1,710.451191,367,0
1,1,0,0.068858,0.014085,639,1,10,7,1,1704.824206,5609,0
1,3,0.460379,3.323288,0,14.6,1,2,0,0.04,2254.5,2140,0
1,1,0,0.012207,0.008451,1065,0,15,0,1,399.583333,556,0
1,1,0,0,0,0,0,1,20,1,2159.166667,1225,0
1,1,0,0.009009,0.004505,222,1,2,19,1,682.166667,3,0
1,1,0,0.019737,0.019737,152,0,6,3,1,132,132,0
1,4,0.810673,0.054521,0.004998,314.428571,0,4,381,0.285714,882,882,0
1,2,0.907166,0.071809,0.010638,188,0,1,0,0.5,823,782,0
1,1,0,0.006579,0.006579,304,1,5,13,1,4690.792857,4203,0
1,1,0,0.015385,0,195,0,5,452,1,467.5,419,0
1,1,0,0.007989,0.003995,751,1,2,0,1,24,22,0
1,2,0.332656,0.020451,0.008128,1271.333333,0,17,62,1,1211.12987,5338,0
2,2,0.536127,0.048689,0.007491,76.285714,1,6,193,0.857143,1166.012482,44,0
1,1,0,0.043716,0.043716,183,0,7,0,1,2473.5,2862,0
1,1,0,0.043651,0.019841,252,0,13,48,1,1074.85,2690,0
1,2,0.6162,0.070423,0.014085,213,0,7,205,0.666667,617.5,674,0
1,1,0,0.007634,0.007634,131,0,5,0,1,417,81,0
1,1,0,0,0,25,1,1,0,1,2787.761436,1668,0
1,1,0,0.061323,0,1859,1,15,2,1,2171.383333,1469,0
1,1,0,0,0,64,1,1,0,1,2595.858164,1838,0
1,1,0,0.115646,0.034014,294,0,1,0,1,2114.647619,6884,0
1,1,0,0.10219,0.124088,137,0,6,24,1,1506.5,1705,0
1,2,0.43275,0.136201,0.02509,139.5,0,3,10,0.5,1417.666667,208,0
1,2,0.297472,0.076763,0.002075,241,0,4,344,1,5036.975,3994,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0.996783,0.288462,0.038462,17.333333,0,2,0,0.333333,390,390,0
1,2,1,0.010204,0.010204,98,1,4,71,1,1077.833333,435,0
1,1,0,0.001199,0.0006,3335,0,16,0,1,1309.214683,4191,0
1,2,1,0.089385,0.022346,268.5,1,6,0,0.5,1292.916667,807,0
1,1,0,0.101124,0,89,0,1,4,1,547,283,0
1,1,0,0,0.005263,190,0,5,13,1,411,557,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0,0,5,0,1,0,1,6,6,0
1,1,0,0,0,14,0,1,0,1,1530.833333,3222,0
1,1,0,0,0,87,1,1,0,1,184,37,0
1,1,0,0.145455,0.236364,55,0,3,373,1,1429.816667,13,0
1,1,0,0.008746,0.002915,343,0,3,0,1,661.5,622,0
1,1,0,0.216374,0.187135,171,1,1,139,1,6493.309921,2540,0
1,1,0,0.014085,0.014085,71,0,2,1,1,40,22,0
1,1,0,0.031646,0.018987,158,1,1,0,1,2629.516667,1265,0
2,3,0.625145,0.026385,0.126649,126.333333,0,3,6,1,1051,2269,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,1,2.545455,2.343434,99,0,2,14,0.5,30,30,0
1,1,0,0.005682,0.022727,176,1,3,0,1,1535,654,0
1,1,0,0.010733,0.042934,559,1,13,1,1,1889.5,112,0
1,1,0,0.103881,0.015982,876,0,10,0,1,108,108,0
1,1,0,0.001004,0,996,0,3,0,1,845.157937,2689,0
1,2,0.655186,0.147469,0.24171,163.714286,0,4,52,0.857143,1505,275,0
1,1,0,0.008333,0.008333,600,1,14,0,1,139,119,0
1,1,0,0.045685,0.025381,197,0,11,105,1,3800.633333,4647,0
1,1,0,0.034188,0.025641,234,1,8,1,1,3579.428571,6462,0
1,1,0,1.731707,1.701897,369,1,1,2,1,219.666667,124,0
1,1,0,0.047733,0.064439,419,1,10,0,1,1909.55,119,0
1,3,0.561512,0.129204,0.012389,113,1,2,18,0.8,1569.666667,58,0
1,1,0,0.352941,0.058824,17,0,2,51,1,317.5,444,0
1,1,0,0.111111,0.111111,9,0,4,253,1,168,168,0
1,1,0,0,0,0,0,1,0,1,2217.368254,4548,0
