@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.024609,0.006711,447,1,3,1,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
0,0.123832,0.060748,428,1,4,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0,0.021767,0.016645,781,1,10,1,0
0,0.003135,0.001567,1276,0,8,1,0
0.972363,0.029478,0.029478,88.2,0,6,0.4,0
1,0.017544,0.017544,114,1,5,0.5,0
0,0.002075,0.016598,2410,1,9,1,0
0,0.030651,0.002874,1044,1,7,1,0
0,0.026316,0.026316,76,0,8,1,0
0,0.025424,0.025424,236,0,5,1,0
0.558629,0.016406,0.001563,640,1,14,1,0
0,0.044118,0.044118,68,0,2,1,0
0,0.071713,0.023904,251,0,4,1,0
0,0.011843,0.003701,1351,1,6,1,0
0,0.001464,0.001464,1366,1,3,1,0
0,0.075067,0.088472,373,0,2,1,0
0,0.937956,0.937956,274,0,5,1,0
0,0.004926,0.004926,406,0,4,1,0
0,0.000696,0.000696,2875,0,10,1,0
0,0.002022,0.002022,989,0,6,1,0
0,0.021978,0.010989,182,0,11,1,0
0,0.096774,0.009217,217,1,3,1,0
0.751185,0.018121,0.004438,901.333333,0,14,1,0
1,0.002661,0.002661,751.5,0,11,1,0
0.680851,0.007357,0.007357,1060.2,1,13,1,0
0,0.009153,0.009153,437,1,4,1,0
0,0.033333,0.1,60,0,3,1,0
0,0.003774,0.015094,265,0,8,1,0
0,0.001249,0.001249,1601,1,9,1,0
0,0.063325,0.013193,379,0,3,1,0
0.162968,0.440617,0.429656,6386.5,0,6,1,0
0,0.006353,0,787,1,1,1,0
0,0.110294,0.117647,680,0,8,1,0
0,0.099291,0.021277,141,0,8,1,0
0,0.020672,0.001292,774,1,3,1,0
0,0.023853,0.016514,545,1,9,1,0
0,0.037879,0.007576,132,0,6,1,0
0,0.011811,0.003937,254,1,3,1,0
0,0.004566,0.013699,219,0,3,1,0
0,0.019856,0.00361,554,0,3,1,0
0.997191,0.016976,0.036098,59.593023,0,3,0.546512,0
0.561636,0.026311,0.002392,1672.333333,1,9,1,0
0,0.002356,0.014134,849,0,8,1,0
0,0.005566,0.005566,539,0,4,1,0
0,0.005618,0.005618,356,1,4,1,0
0,0.085714,0.028571,35,0,2,1,0
0,0.178082,0.006849,146,1,4,1,0
0,0.001672,0.001672,1196,1,12,1,0
0,0.022727,0.002841,352,0,6,1,0
0,0.00431,0.001437,696,1,9,1,0
0.591673,0.023211,0.112186,258.5,0,10,0.5,0
0,0.107477,0.051402,856,1,5,1,0
0,0.011173,0.011173,179,1,3,1,0
0,0.012658,0.004219,237,1,4,1,0
0,0.125,0.020833,96,1,6,1,0
0,0,0,8,0,1,1,0
0,0,0,350.25,0,1,0.25,0
0,0.004494,0.004494,445,0,4,1,0
0.999762,0.023941,0.006329,1817,1,13,1,0
0,0.000773,0.000387,2587,1,12,1,0
0,0.00578,0.003854,1038,0,15,1,0
0,0.007042,0.007042,284,0,5,1,0
0,0.007377,0.008197,1220,1,8,1,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
0,0.009202,0.009202,326,0,8,1,0
0,0.002572,0.000514,1944,1,14,1,0
0,0.373749,0.370477,10392,0,3,1,0
0,0.033898,0.033898,59,1,3,1,0
1,0.001394,0.003486,1434.5,0,13,1,0
0,0.007924,0.001585,631,0,6,1,0
0,0.015116,0.005814,860,1,10,1,0
0.826876,0.01383,0.002405,554.333333,1,14,1,0
0,0.010619,0.019469,1130,1,8,1,0
0.847847,0.020307,0.019157,652.5,1,11,1,0
0,0.002845,0.00569,703,0,2,1,0
0,0.008357,0.001857,1077,0,10,1,0
0,0.001388,0.001388,1441,1,3,1,0
0,0,0,186,0,1,0.5,0
1,0.00243,0.014581,411.5,0,9,1,0
0,0.009934,0.008278,604,1,7,1,0
0,0.153285,0.094891,137,1,1,1,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0,0.115183,0.052356,191,0,2,1,0
0.733266,0.040974,0.022312,616.25,1,12,1,0
0,0.008734,0.001871,1603,1,8,1,0
0,0.037383,0.009346,214,1,2,1,0
0,0.071429,0.003968,252,0,4,1,0
0,0.046512,0.186047,43,0,1,1,0
0,0.001909,0.000955,2095,0,5,1,0
0,0.006369,0.006369,314,1,10,1,0
0.618119,0.149451,0.015385,455,0,5,0.5,0
0,0.010255,0.007769,3218,0,9,1,0
0.742488,0.026581,0.008249,545.5,0,6,1,0
0,0.017778,0.011111,450,1,2,1,0
0,0.002136,0.000712,2809,1,8,1,0
0.591673,0.091954,0.004598,217.5,0,10,1,0
0,0.001179,0.017689,848,1,8,1,0
0,0.005952,0.005952,1680,1,6,1,0
0,0.000971,0.000971,3091,1,6,1,0
0.885561,0.031859,0.030885,449.25,0,10,0.5625,0
0.860555,0.002696,0.009774,2967,0,18,1,0
0,0.008137,0.007233,1106,0,5,1,0
0,0.001388,0.002082,1441,0,7,1,0
0.869107,0.017424,0.018519,456.923077,0,5,0.423077,0
0,0.5,0.5,4,1,12,1,0
1,0.000169,0.000169,5929.5,1,3,0.5,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0.044209,0.239688,0.220736,448.5,1,2,1,0
0,0.006897,0.006897,290,0,3,1,0
0,0,0,67,0,1,1,0
0,0.010405,0.003468,865,1,4,1,0
0,0.012676,0.009859,710,1,7,1,0
0,0.007246,0.003623,276,0,5,1,0
0,0.006108,0.001745,1146,0,3,1,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
0,0.014194,0.011613,775,1,7,1,0
0.764668,0.016359,0.018016,804.833333,0,12,0.833333,0
0,0.033613,0.008403,119,0,3,1,0
0,0.000914,0.000914,2188,1,9,1,0
0,0.349206,0.428571,63,1,5,1,0
0,0.013514,0.013514,296,1,3,1,0
0.999571,0.052023,0.026975,259.5,0,4,1,0
0,0.000812,0.000812,3694,1,10,1,0
0,0.006757,0.006757,444,1,7,1,0
0.639824,0.076661,0.005111,195.666667,1,8,0.666667,0
0.972883,0.006944,0.001984,672,1,12,1,0
0,0.030303,0.021645,462,1,3,1,0
0,0.001727,0.000216,4631,1,10,1,0
0,0.020256,0.002132,938,0,4,1,0
0,0.018421,0.007895,380,1,8,1,0
0,0.5,0.5,4,1,17,1,0
0,0.00186,0.00186,1613,1,12,1,0
0,0,0,4.666667,0,1,0.333333,0
0,0.128205,0.042735,117,0,3,1,0
0.964485,0.054587,0.079587,290.666667,0,4,0.133333,0
0,0,0,10,0,1,1,0
0,0,0.021277,94,0,2,1,0
0,0.008511,0.008511,235,0,8,1,0
0.5,2,2,0,0,2,0.5,0
0.954434,0.002769,0.000923,1083.5,1,14,0.5,0
0,0.001122,0.001122,2674,0,8,1,0
0,0.072368,0.013158,152,0,3,1,0
0.573961,0.040738,0.004074,1391,0,10,0.666667,0
0,0.002536,0.001902,1577,1,8,1,0
0,0.309091,0.1,220,1,5,1,0
0,0.002967,0.001187,1685,1,4,1,0
0.568394,0.081796,0.056135,415.666667,1,11,0.333333,0
0.624274,0.014049,0.018731,1174.5,0,7,1,0
0.934715,0.012109,0.006263,598.75,1,11,0.25,0
0,0.010167,0.009569,1672,0,9,1,0
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,0
0,0.008969,0.004484,223,0,3,1,0
0.352569,0.000708,0.040524,1412.75,1,15,0.75,0
0,0.008057,0.000218,4592,0,15,1,0
0,0.002579,0.001547,1939,1,11,1,0
0,0.012987,0.012987,154,1,3,1,0
0,0.1,0.006667,150,1,8,1,0
0,0,0,15,1,1,1,0
0.992348,0.015236,0.005574,224.25,0,1,0.416667,0
0,0.00542,0.00542,369,1,1,1,0
0,0.007829,0.019311,1916,1,2,1,0
0,0,0.02924,171,1,3,1,0
0,0.023653,0.010512,761,0,4,1,0
0,0.084112,0.037383,107,1,7,1,0
0,0.189119,0.005181,386,0,6,1,0
0,0.000561,0.000561,3565,1,7,1,0
0,0.002374,0.000593,1685,0,11,1,0
0,0.003261,0.003261,920,0,4,1,0
0,0.010471,0.010471,191,1,6,1,0
0.892169,0.010662,0.002806,445.5,0,11,0.75,0
0.863121,0.002438,0.002438,1435.5,1,5,1,0
0,0.005013,0.002506,798,0,4,1,0
0,0.003127,0.003909,1279,0,6,1,0
0.789786,0.014692,0.018459,408.384615,0,18,0.384615,0
0.970951,0.00129,0.00129,1937.5,1,12,1,0
0,0.231818,0.027273,220,1,7,1,0
0.401104,0.005453,0.009727,2261.666667,0,14,1,0
0,0.003953,0.003953,506,0,9,1,0
0,0.002439,0.002439,410,1,4,1,0
0,0.006268,0.003761,2393,1,10,1,0
0,0.113654,0,1267,0,5,1,0
0,0.003849,0.003079,1299,0,10,1,0
0,0.003906,0,256,0,2,1,0
0.86391,0.019374,0.023845,503.25,0,7,0.75,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.145803,0.132548,679,1,7,1,0
0,0.012739,0.012739,157,1,3,1,0
0,0.006141,0.005118,977,1,5,1,0
0,0.005988,0.005988,334,0,3,1,0
0,0.003069,0.003069,1629,1,10,1,0
0.236622,0.217033,0.021978,91,0,7,0.5,0
0,0.006224,0.004149,482,0,4,1,0
0,0,0,106.5,0,1,0.5,0
0.758708,0.005797,0.003938,3047.333333,1,20,1,0
0,0.025111,0.001477,84.625,0,2,0.25,0
0,0,0,50.25,0,1,0.25,0
0,0.005115,0.005115,391,1,4,1,0
0,0.002905,0.001452,1377,1,4,1,0
0,0.010955,0.004304,2556,1,11,1,0
0.964079,0.004282,0.001647,1518,1,7,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0,0.000657,0.001315,1521,0,7,1,0
0,0.008185,0.005208,1344,1,10,1,0
0,0.000566,0.001132,1767,0,15,1,0
0.918296,0.083333,0.083333,18,0,2,1,0
0,0.052632,0.052632,38,0,5,1,0
0,0.001071,0.002141,934,0,6,1,0
0,0.027409,0.005305,1131,0,8,1,0
0.873479,0.003015,0.003015,1326.666667,0,4,1,0
0,0.008333,0.0125,240,0,1,1,0
0,0.350453,0.075529,331,0,3,1,0
0,0.112,0,1375,0,5,1,0
0,0.003272,0.003272,1528,0,6,1,0
0.721928,0.007279,0.00182,1648.5,1,7,0.5,0
0,0.021037,0.021037,1331,1,7,1,0
0,0.004839,0.00286,4546,1,10,1,0
0,0.041461,0.041461,1013,0,7,1,0
0.650022,0.024793,0.024793,121,1,3,1,0
0.961237,0.00857,0,758.5,1,5,0.5,0
0,0.000999,0.000999,1001,1,4,1,0
0,0.182979,0.004255,235,1,6,1,0
0,0.005671,0.005671,529,0,6,1,0
0,0.003617,0.003014,1659,1,9,1,0
0,0.006757,0.105856,444,0,5,1,0
0.852091,0.001898,0.034409,1009.916667,1,11,0.166667,0
0,0.675,0.05,40,0,2,1,0
0.886566,0.020228,0.005187,275.428571,1,5,1,0
0.650022,0.004719,0.003993,1377.5,1,12,1,0
0.903969,0.01213,0.007763,412.2,0,10,1,0
0,0.02,0.06,50,1,2,1,0
0,0.002492,0.002492,1204,0,7,1,0
0,0.031496,0.047244,127,0,5,1,0
0,0.005208,0.005208,576,1,3,1,0
0,0.001988,0.001988,1006,0,6,1,0
0,0.009202,0.015337,326,0,3,1,0
0,0.003152,0.003853,2855,0,5,1,0
0,0.114911,0.030438,2924,0,9,1,0
0,0.029703,0.009901,202,1,5,1,0
0,0.044014,0.007042,568,1,7,1,0
0,0,0,29,0,1,1,0
0.699066,0.007259,0.002884,2011.2,0,20,1,0
0,0.153153,0.108108,111,0,5,1,0
0.204325,0.027106,0.025021,1199,1,7,1,0
0,0.004704,0.001881,1063,1,7,1,0
0,0.002105,0.012632,475,0,2,1,0
0,0.033708,0.016854,178,0,3,1,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0.543564,0.009123,0.003041,986.5,1,8,1,0
0,0.061818,0.058182,275,0,4,1,0
0,0.002553,0.001702,1175,0,5,1,0
0,0.026799,0.003474,2015,1,13,1,0
0,0.001901,0.001901,1052,0,5,1,0
0,0.034146,0.053659,205,1,4,1,0
0,0.017857,0,56,0,2,1,0
0,0.003328,0.002219,2704,1,3,1,0
0,0.073077,0.007692,260,0,4,1,0
0,0.003311,0,604,1,5,1,0
0,0.010801,0.007449,2685,1,9,1,0
0,0.013441,0.013441,372,1,3,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.022573,0.009029,443,0,4,1,0
0,0.015829,0.002065,1453,0,7,1,0
0,0.013466,0.003544,1411,0,9,1,0
0,0.003378,0.006757,296,1,9,1,0
0,0.008621,0.017241,116,0,1,1,0
0,0.001233,0.000617,1622,0,7,1,0
0.593386,0.006205,0.002256,1329.5,1,21,1,0
0,0.027257,0.001704,587,1,5,1,0
0,0.012626,0.001263,792,1,10,1,0
0.973944,0.003089,0.008986,445.125,0,6,0.75,0
0,0.013468,0.013468,297,0,7,1,0
0.96813,0.002572,0.002572,1069.25,0,13,1,0
0,0.036667,0.021667,600,1,8,1,0
0.850003,0.003157,0.001579,1267,0,9,0.333333,0
0.88716,0.00691,0.00691,1302.5,0,11,0.75,0
0,0.003287,0.003287,1217,1,6,1,0
0,0.002674,0.008021,374,0,5,1,0
0,0.0011,0.0011,1818,0,7,1,0
0.530147,0.069982,0.026703,362,1,12,1,0
0,0.000672,0.000672,2977,1,9,1,0
0.669996,0.025677,0.013879,720.5,1,4,1,0
0,0.223022,0.05036,139,1,3,1,0
0,0.008621,0.001078,928,0,10,1,0
0.881291,0.00885,0.010816,508.5,1,5,1,0
0,0.003044,0.003044,657,1,7,1,0
0.721928,0.008357,0.005571,179.5,1,7,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.040881,0.066038,636,0,2,1,0
0.697564,0.002375,0.002771,1684,0,18,0.333333,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0.991159,0.001427,0.00214,934.666667,0,4,1,0
0,0.005587,0.013035,537,0,4,1,0
0,0.016461,0.00823,243,0,3,1,0
0.996317,0.025362,0.076087,276,0,3,1,0
0.970951,0.002259,0.002259,1106.5,0,13,0.5,0
0,0.039133,0.008386,1431,0,6,1,0
0.863962,0.070922,0.070922,94,1,13,0.833333,0
0,0.020619,0.020619,97,0,5,1,0
0,0.001981,0.001981,4038,0,12,1,0
0,0,0,0,0,3,0.5,0
0,0.009574,0.000957,2089,1,6,1,0
0.543564,0.068966,1.034483,14.5,0,5,0.5,0
0.410693,0.065694,0.021597,982.666667,1,15,0.777778,0
0,0.000594,0.002375,1684,0,4,1,0
1,0.009653,0.009653,207.181818,0,9,0.454545,0
0,0.024309,0.005525,905,1,8,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.5,0.5,4,0,6,1,0
0,0.058511,0.005319,188,0,7,1,0
0.756886,0.010113,0.013087,560.333333,1,9,1,0
0,0.214286,0.107143,28,1,4,1,0
0.569823,0.024338,0.058037,1246.333333,0,15,1,0
0,0.000864,0.005186,1157,0,6,1,0
0,0,0.5,10,0,2,1,0
0,0.004459,0.000637,1570,1,8,1,0
0,0.045455,0.022727,44,0,1,1,0
0,0.019608,0.029412,102,1,7,1,0
0,0.070838,0.07438,847,0,3,1,0
0,0.078358,0.134328,268,0,5,1,0
0.844699,0.023718,0.002505,1496.75,1,17,0.75,0
0,0.002568,0.002568,1947,0,8,1,0
0.995727,0.005787,0.001736,864,1,9,1,0
0,0,0,826.666667,0,1,0.333333,0
0,0.001386,0.001386,1443,1,7,1,0
0,0.173077,0.326923,52,0,1,1,0
0.669059,0.068563,0.021838,656.333333,0,11,1,0
0,0.009404,0.014629,957,1,5,1,0
0.82274,0.023866,0.013126,419,0,8,1,0
0,0.012403,0.015504,215,1,2,0.666667,0
0.243357,0.023453,0.023858,824.333333,1,6,0.666667,0
0,0.776978,0.197842,278,0,2,1,0
0,0.051429,0.002857,350,1,7,1,0
0,0,0.011364,264,1,4,1,0
0,0.108209,0.007463,268,1,7,1,0
0,0.002921,0.000876,3424,1,10,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.014862,0.002123,471,0,9,1,0
0,0.01669,0.001391,719,0,5,1,0
0,0.003774,0,530,0,2,1,0
0.51438,0.067718,0.057413,679.285714,1,10,0.857143,0
0,0.026316,0.006579,152,0,3,1,0
0,0.030341,0.016435,791,1,8,1,0
0,0.00885,0.00885,226,0,10,1,0
0,0.023689,0.006768,1182,1,4,1,0
0.710677,0.035181,0.003198,469,1,1,1,0
0,0.028986,0.028986,69,0,4,1,0
0,0.039316,0.037607,585,1,6,1,0
0,0.08172,0.070968,465,1,6,1,0
0,0.008639,0.008639,926,0,6,1,0
0,0.090476,0.114286,420,1,9,1,0
0.992614,0.022272,0.008909,112.25,1,8,0.75,0
0,0.001667,0.001667,1200,1,5,1,0
0.640027,0.095092,0.111963,130.4,0,5,0.4,0
0.926607,0.023529,0.010882,1700,1,9,1,0
0,0.003578,0.005367,559,0,13,1,0
0,0.004268,0.00122,1640,0,5,1,0
0,0.066667,0.016667,120,1,3,1,0
0,0.015358,0.001706,586,1,8,1,0
0.650022,0.009461,0.001892,1057,1,4,1,0
0,0.001432,0.001432,1397,1,6,1,0
0,0.033333,0.022222,90,1,4,1,0
0,0.001711,0.001711,1169,1,8,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.096491,0.04386,114,0,10,1,0
0,0.002996,0.000499,2003,1,7,1,0
0.810269,0.022727,0.02399,198,1,14,1,0
0,0.016,0.008,375,0,7,1,0
0,0.015652,0.005217,575,1,6,1,0
0,0.117057,0.165552,598,0,6,1,0
0,0.009375,0.001042,960,0,5,1,0
0,0.004978,0.003319,1808,0,7,1,0
0,0.02,0.01,200,1,5,1,0
0,0.049541,0.049541,545,0,3,1,0
0,0.010714,0.028571,280,0,7,1,0
0,0.09538,0.083458,671,0,10,1,0
0,0.190476,1.714286,21,0,3,1,0
0,0.125,0.2,240,0,4,1,0
0.811278,0.004167,0.004167,240,0,2,0.5,0
0,0.125,0.125,16,1,5,1,0
0,0.006005,0.003203,2498,1,9,1,0
0.267513,0.293766,0.004489,286.428571,0,7,0.857143,0
0,0.004405,0,227,0,3,1,0
0.985228,0.049383,0.037037,40.5,1,1,0.5,0
0,0,0.073892,203,0,1,1,0
0,0.006601,0.006601,303,0,3,1,0
0,0.153846,0,39,0,2,1,0
0,0.003688,0.003073,1627,1,8,1,0
0.910533,0.016474,0.037891,1214,0,10,0.5,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.008547,0.008547,351,0,6,1,0
0.844044,0.025478,0.023355,157,0,5,1,0
0.735509,0.165644,0.01227,81.5,1,5,1,0
0,0.24186,0.190698,215,1,6,1,0
0,0.238938,0.035398,113,0,2,1,0
0,0.029638,0.013721,1822,1,9,1,0
0.870864,0.012431,0.004144,724,0,10,1,0
0.780746,0.004943,0.013594,809.2,0,16,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.5,0.5,4,0,15,1,0
0.863178,0.011824,0.013514,394.666667,0,3,0.333333,0
0.959807,0.226937,0.038745,45.166667,0,2,0.666667,0
0.9995,0.027921,0.009307,2041.5,1,10,1,0
0,0.016012,0.007278,687,1,3,1,0
0,0.939394,0.30303,66,0,2,1,0
0.43275,0.213115,0.155738,61,0,2,1,0
0,0.000766,0.000766,2612,0,8,1,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0,0.02,0.006667,150,1,5,1,0
0,0.002777,0.002777,3601,0,15,1,0
0,0.015491,0.003442,581,0,6,1,0
0,0.066667,0.533333,15,1,2,1,0
0,0.002714,0.009229,1842,1,3,1,0
0,0.005344,0.00458,1310,1,7,1,0
0,0.056452,0.016129,124,1,4,1,0
0,0.015873,0.005952,1008,0,6,1,0
0,0.035294,0.00915,1530,0,12,1,0
0,0.00346,0.00346,1156,1,2,1,0
0,0.13775,0.041009,951,0,5,1,0
0,0.002439,0.004878,410,0,6,1,0
1,0.017875,0.003972,503.5,0,10,1,0
0.750637,0.180556,0.083333,24,0,2,1,0
0,0.002076,0.002076,1927,1,9,1,0
0,0.073298,0.04712,191,0,2,1,0
0,0.026866,0.023881,335,0,3,1,0
0,0.012739,0.006369,157,0,3,1,0
0,0.002315,0.001157,1728,1,12,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.01136,0.001002,2993,0,9,1,0
0,0.005258,0.005258,951,1,6,1,0
0,0.012018,0.011517,1997,0,13,1,0
0.819683,0.01032,0.018938,1342.714286,0,14,0.857143,0
0,0.066667,0.022222,45,0,3,1,0
0,0.011943,0.007962,1256,0,9,1,0
0,0.083333,0.083333,24,0,1,1,0
0,0.003295,0.001647,607,0,9,1,0
0,0.006394,0.002558,782,1,4,1,0
0.367834,0.040582,0.019142,1306,1,13,1,0
0,0.022907,0.054626,1135,1,6,1,0
0.963536,0.018718,0.019285,881.5,1,5,1,0
0,0.092593,0.166667,54,0,3,1,0
0.327595,0.005741,0.00253,2569.25,0,15,0.25,0
0,0.004032,0.016129,248,0,8,1,0
0,0.191489,0.053191,94,0,3,1,0
0,0.011696,0.011696,171,0,8,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0.004255,0.002128,470,1,6,1,0
0,0.076336,0,131,1,4,1,0
0,0.00733,0.000524,1910,0,13,1,0
0,0.002707,0.000387,2586,1,9,1,0
0,0.02981,0.006775,738,1,5,1,0
0,0.003409,0.000852,2347,0,8,1,0
0,1.714286,0,63,0,2,1,0
0,0.00503,0.003018,994,0,10,1,0
0,0.001613,0.00121,2480,0,14,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.001653,0.001653,1210,0,10,1,0
0.945764,0.034,0.042,166.666667,0,11,1,0
0,0.017241,0.022414,580,0,5,1,0
0,0.009717,0.008834,1132,1,10,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.01255,0.005379,2231,1,7,1,0
0,0.016949,0.016949,118,1,1,1,0
0.890492,0.002756,0.003215,1088.5,1,7,0.5,0
0,0.20524,0.139738,229,1,5,1,0
0,0.002183,0.001456,1374,1,5,1,0
0,0.006865,0.002288,437,0,2,1,0
0,0.5,0.5,4,0,11,1,0
0,0.004348,0.002899,690,1,9,1,0
0.782453,0.029661,0.029056,330.4,1,9,0.6,0
0,0.02994,0.008982,334,1,3,1,0
1,0.0043,0.005528,407,1,9,0.75,0
0,0.019015,0.006826,2051,1,4,1,0
0,0.001056,0.001056,1894,0,12,1,0
0.992215,0.011628,0.00969,172,0,5,0.333333,0
0,0.006369,0.006369,314,1,10,1,0
0,0.005596,0.003197,1251,1,11,1,0
0,0.007722,0.007722,259,0,4,1,0
0,0.002484,0.00207,2415,1,9,1,0
0,0.017945,0.060359,613,0,6,1,0
0,0.06,0.06,100,0,6,1,0
0,0.059585,0.088083,386,1,7,1,0
0,0.071429,0.071429,28,1,6,1,0
1,0.005164,0.005164,581,0,9,0.5,0
0,0.944444,0.388889,18,0,7,1,0
0.991076,0.016026,0.012821,156,0,5,1,0
0.674704,0.014354,0.010367,627,0,5,0.75,0
0.944511,0.004355,0.014808,382.666667,0,4,1,0
0.591673,0.01071,0.008032,373.5,1,4,0.5,0
0,0.028571,0.018571,700,1,10,1,0
0,0.000986,0.000493,2028,1,7,1,0
0.531716,0.031812,0.008299,361.5,0,10,1,0
0.927331,0.004724,0.002876,1391,1,17,0.714286,0
0.849896,0.008131,0.017916,558.153846,0,10,0.846154,0
0,0.003891,0.002779,1799,1,13,1,0
0,0.014706,0.002451,408,0,2,1,0
0.574636,0.001543,0.006942,1296.5,0,5,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.002439,0.004878,1230,0,5,1,0
0.624461,0.02533,0.002203,605.333333,0,11,0.666667,0
0,0.002319,0.004058,1725,1,5,1,0
0.846772,0.025381,0.007107,985,1,11,1,0
0.883954,0.007428,0.007892,430.8,1,14,0.7,0
0,0.018414,0.000708,1412,0,3,1,0
0,0.012766,0.021277,235,1,6,1,0
0,0.001656,0.001656,1208,0,7,1,0
0,0.049327,0.004484,223,0,7,1,0
0.881291,0.017606,0.017606,142,0,3,1,0
0,0.042781,0.001783,561,0,7,1,0
0,0.005657,0.007542,1591,1,9,1,0
0,0.003833,0.000426,2348,0,10,1,0
0,0.00444,0.00333,1802,1,9,1,0
0,0.024324,0.016216,370,0,5,1,0
0.721083,0.064927,0.021006,392.75,1,12,0.75,0
0,0.036435,0.014314,1537,1,9,1,0
0,0.039809,0.028662,628,1,8,1,0
0.394215,0.145182,0.053105,1167.5,0,6,1,0
0.609211,0.055151,0.081165,192.2,0,5,0.2,0
0,0.021201,0.021201,283,1,4,1,0
0,0.012195,0.012195,410,1,1,1,0
0.994737,0.00484,0.003025,551,1,6,0.666667,0
0,0.222222,0.222222,9,0,5,1,0
0,0.023468,0.002608,767,0,10,1,0
0,0.019134,0.001007,993,1,6,1,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0,0.006667,0.006667,450,0,9,1,0
1,0.015707,0.015707,127.333333,0,7,1,0
0.373637,0.043931,0.010405,288.333333,1,3,1,0
0,0.021939,0.012031,1413,1,12,1,0
0.428027,0.019417,0.000883,377.666667,1,7,1,0
0.265,0.141414,0.116162,264,0,3,1,0
0,0.017391,0.017391,230,1,1,1,0
0,0.008112,0.012168,3205,1,11,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.020077,0.016988,1295,1,9,1,0
0.856902,0.003977,0.011932,586.666667,0,9,0.333333,0
0.965401,0.005083,0.001848,721.333333,0,12,1,0
0,0.020161,0.002933,2728,1,13,1,0
0,0.006004,0.004003,2998,0,10,1,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
0,0.113281,0.027344,256,0,4,1,0
0,0.050847,0.016949,59,0,4,1,0
0.912678,0.001914,0.00973,125.38,0,8,0.26,0
0,1,1,0,1,4,1,0
0.826074,0.007757,0.007757,472.666667,0,6,1,0
0,0.005607,0.002002,2497,1,12,1,0
0,0.082403,0.004292,1165,0,9,1,0
0.666701,0.204947,0.167845,188.666667,0,4,1,0
0.982141,0.001474,0.001474,1583.333333,0,14,0.666667,0
0,0.004065,0.00813,246,0,5,1,0
0,0.003373,0.001686,593,0,10,1,0
0,0.001585,0.001585,631,0,1,1,0
0,0.064815,0.027778,108,1,3,1,0
0,0.123077,0.034615,260,0,1,1,0
0.820753,0.015596,0.011283,602.7,0,11,0.7,0
0.735627,0.057625,0.0468,628.2,1,9,0.4,0
0,0.026641,0.009515,1051,1,15,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0.065421,0.028037,107,1,8,1,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.003285,0.000939,2131,0,8,1,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
0,0.125,0.125,8,1,2,1,0
1,0.00811,0.00811,123.3,0,3,0.05,0
0,0.003693,0.003693,1083,0,10,1,0
0,0.090909,0,11,1,1,1,0
0,0.016736,0.004184,239,1,4,1,0
0,0.004202,0.004202,476,0,1,1,0
0.844666,0.012464,0.009461,605.363636,1,9,0.545455,0
0.82531,0.009875,0.055613,240.5,1,3,0.875,0
0.997503,0.003671,0.008811,681,0,6,1,0
0,0.002865,0.002865,1047,1,5,1,0
0,0.003807,0.001904,1576,0,9,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0.010791,0.003597,278,1,3,1,0
0.75597,0.013333,0.005926,225,0,8,0.666667,0
0,0.002498,0.000833,2402,0,6,1,0
0.490483,0.098563,0.099932,730.5,0,6,1,0
0,0.001019,0.001019,1962,1,12,1,0
0,0.006061,0.006061,1155,1,6,1,0
