@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3951,3931,1
1,15,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,5972.333333,9288,1
1,2,0.203074,0.34375,0.640625,32,0,3,426,1,760.533333,2051,1
1,1,0,0.007463,0.014925,134,0,3,1,1,95,87,1
2,4,0.19729,0.411376,0.300265,189,0,1,289,1,4577.388095,16897,1
1,1,0,2.202703,2.243243,74,1,4,24,1,5569.166667,8606,1
1,4,0.860629,0.030181,0.038229,142,0,8,366,1,5937.116667,12710,1
1,5,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,4089.5,5407,1
1,1,0,0.206897,0.172414,58,1,2,79,1,1,1,1
1,43,0,0,0,63.156951,0,1,0,0.004484,6495.622619,223,1
1,1,0,0.077922,0.155844,77,0,2,76,1,105,105,1
1,21,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,4329.5,5904,1
1,3,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2859,2849,1
1,2,0,0,0,50,0,1,0,0.043478,200,200,1
1,1,0,0.1875,0.125,16,1,3,1,1,4,4,1
1,1,0,0,0,215,0,1,0,1,6372.033333,13500,1
1,1,0,0.925926,0.981481,54,1,4,0,1,1150.5,1337,1
1,5,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,5806.533333,12550,1
1,1,0,0.024194,0.002688,372,0,3,0,1,771.5,1025,1
1,1,0,0.050505,0.065657,198,0,2,0,1,64,64,1
1,10,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2648,2640,1
1,3,0.205336,1.704545,1.731061,66,0,8,534,1,5586.333333,15113,1
1,2,0,0,0,698.5,0,1,0,0.5,5948.266667,15770,1
1,1,0,0.311111,0.111111,45,0,2,7,1,4050,5304,1
1,1,0,0.142857,0.47619,63,0,2,2,1,892,1156,1
1,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,6014.666667,8308,1
1,5,0.87112,0.20339,0.10678,98.333333,1,3,141,0.833333,4750,4727,1
1,8,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,5400.595238,16809,1
1,10,0.594473,0.073203,0.084314,153,0,3,341,1,4843,4818,1
1,1,0,0,0,35,0,1,0,1,3690,3671,1
1,2,0,0,0,60,0,1,0,0.2,599,599,1
1,13,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,5324.916667,11687,1
1,1,0,0,0,9.25,0,1,0,0.25,3955,3935,1
1,11,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,681.916667,1451,1
1,124,0.944849,0.043972,0.044579,67.624633,0,14,34886,0.296188,5666.916667,12029,1
1,1,0,0.263889,0.104167,144,1,4,1,1,758.416667,1535,1
1,1,0,0.612957,0.282392,602,0,5,5,1,4360,6282,1
1,9,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1687,1936,1
1,1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1376.5,1631,1
1,1,0,0,0,25,0,1,0,1,5552.333333,8856,1
1,1,0,0.006135,0.006135,163,1,6,1,1,6043.166667,10069,1
1,1,0,0.277778,0.277778,18,0,1,171,1,4411.016667,431,1
1,10,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,5152.37381,15805,1
1,1,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,433,1
1,5,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,5450.333333,8702,1
1,2,0.955092,1.678049,1.721951,102.5,1,4,70,1,5273.666667,10261,1
1,2,0,0,0,24.5,0,1,0,0.1,4532.388095,899,1
1,5,0.478928,1.01532,0.949861,143.6,1,4,98,1,5616.833333,8494,1
1,2,0,0,0,61.142857,0,1,0,0.142857,485,485,1
1,1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,5630.383333,15318,1
1,1,0,0.042553,0,141,1,1,0,1,5293.5,10295,1
1,4,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1135,1386,1
1,3,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,4336.5,6472,1
1,2,0.354738,1.004167,0.504167,48,0,1,713,0.8,4504.388095,871,1
1,4,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,5310.25,10498,1
1,1,0,0.010204,0.015306,196,1,4,1,1,5318.083333,10538,1
1,1,0,0,0,20.5,0,1,0,0.25,6384.116667,13537,1
1,1,0,0,0,44.666667,0,1,0,0.333333,45,45,1
1,2,0.065914,0.286458,0.157986,288,0,8,42,1,5910.816667,15712,1
1,2,0,0,0,51.9375,0,1,0,0.0625,6398.666667,9764,1
1,1,0.413817,0.058219,0.023973,146,0,4,1,1,133,137,1
1,7,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,968,1
1,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,5324.5,10648,1
1,2,0.728202,0.063025,0.012605,238,0,10,97,1,794.571429,2353,1
1,18,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,4629.5,6872,1
