@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-5.986439,0.383382,0.746407,2.330363,-1.907107,1.087719,0.123919,-2.753712,0.247894,-2.244122,-1.68203,0.081165,0.756897,0.001357,-0.617493,0.991764,-0.179673,0.194025,-0.354568,-0.463375,0.115336,0.182766,-0.637395,-0.728856,0.300652,clean
2.897258,-0.20973,0.156515,-1.28919,0.389086,-0.518352,-0.321421,0.529126,-0.640424,0.099815,0.31872,0.162054,-0.173484,-0.645589,-0.414318,0.339627,-0.027531,-0.160974,0.713179,-0.199063,0.523116,-0.110321,0.109544,0.121549,0.418695,clean
0.846129,0.196651,0.696419,1.299651,-0.64651,0.49094,-0.737419,-0.29407,1.199169,-0.863507,-0.317068,0.356102,0.852246,-1.088037,0.51078,0.070166,-0.175001,0.517559,0.561841,0.232777,0.181534,-0.574905,0.273255,0.310827,-0.102991,clean
3.633945,-0.185446,0.055814,-0.498956,-0.229398,-0.187444,0.040688,-0.068,-0.195808,-0.214213,0.293435,0.142345,-0.703679,-0.231741,0.047081,-0.048668,-0.250613,-0.364698,-0.423106,-0.072325,0.138792,-0.075449,-0.038005,0.160737,0.145634,clean
0.918458,-0.060338,-0.097736,-0.836946,-0.044091,-0.337812,-0.164765,-0.253918,0.012401,-0.124706,-0.341359,0.320217,0.319532,1.023249,-0.356063,0.255115,-0.370096,0.191426,-0.374506,-0.569168,-0.824628,-0.123779,0.077773,-0.164274,0.280569,clean
0.005497,-0.438076,0.350803,-1.523326,-1.663565,0.702439,1.412198,-0.730558,0.895649,0.39533,0.993597,1.133719,0.62094,-0.603434,0.723265,-0.524805,0.022424,1.312263,-0.448365,0.163908,-1.274323,-0.715295,0.228513,1.354924,0.066364,clean
3.011867,-0.034713,0.312029,-0.771794,0.326304,-0.200918,0.166216,-0.288981,-0.515652,-0.046056,0.151184,-0.02168,0.063653,0.046455,0.215921,-0.354755,0.55025,0.465981,0.12762,-0.00278,0.226222,-0.214032,-0.020421,-0.192739,-0.043181,clean
3.094345,-0.07434,0.217442,-1.308858,0.134183,-0.272391,0.092051,-0.007405,-0.454133,0.286338,0.007479,0.013652,-0.127664,-0.255975,-0.005808,0.388871,0.087716,0.183268,0.172884,-0.182488,0.036746,-0.427386,0.064901,-0.172213,0.088408,clean
2.724137,-0.1268,-0.470253,0.030561,-0.881757,0.477341,-0.475917,-0.367368,-0.107758,-0.590166,-0.427254,0.364535,-0.161453,-0.490917,-0.048249,-0.110065,0.435221,-0.114395,0.085646,-0.026385,0.40654,-0.2107,-0.560367,0.115836,-0.260018,clean
-2.077166,0.010568,0.659151,-1.254136,-1.052088,0.832154,1.589169,-2.08065,-0.385207,-0.317986,0.889025,1.706372,0.766824,-0.466124,1.179083,-0.207308,-0.556397,1.544344,-0.457534,0.091148,-0.75191,-1.184502,0.402569,0.845235,-0.228207,clean
-1.98936,-0.113987,0.145927,-0.807962,0.639488,0.053317,1.133177,-2.678666,-1.785266,-0.828019,0.117007,0.446214,0.560233,0.782326,0.982558,-0.022838,-0.653853,1.013906,-0.175225,0.0478,0.150407,-0.077509,0.070698,-0.116032,-0.120278,clean
0.197102,0.516058,-1.432733,-0.85639,1.007376,-1.269826,-0.478193,0.054415,1.108479,0.707074,-0.546637,-0.331241,0.486136,1.562425,-1.784404,-0.500267,0.715542,-0.228712,0.12222,0.027441,-0.634879,0.098895,-0.035318,-0.073364,0.052174,clean
2.173457,1.051124,-1.926894,4.151183,0.490491,-0.931244,-1.435001,-0.362615,3.203137,-1.214292,-0.034655,-1.448276,-0.534477,-1.442178,0.490229,-0.761352,1.044672,-0.010572,-1.209802,0.333598,0.804806,0.390313,0.421709,0.093943,-0.502247,clean
1.052408,-0.215943,1.160331,-0.683707,1.422722,-0.359005,-0.730862,0.97937,0.507187,0.419601,-0.254361,-0.09936,0.634551,-0.803491,0.107267,1.496577,-0.146824,0.000341,0.506266,0.148207,0.023062,0.159207,0.104033,-0.063591,-0.030629,clean
3.291023,-0.099014,0.143686,0.592357,-0.278928,-0.17672,0.111307,0.201902,0.121428,-0.38477,-0.337638,-0.146101,0.047853,-0.564441,0.197748,-0.392853,0.067725,-0.070747,-0.056613,-0.024021,0.139053,0.02555,-0.067524,0.092237,0.122115,clean
3.088371,0.270881,-0.415255,1.251864,0.243876,-0.419514,-0.454293,-0.220149,0.971526,-0.67462,0.205453,-0.460208,-0.55267,-0.550255,0.254004,-0.407027,-0.267666,-0.330846,-0.719515,-0.059416,0.181355,0.083846,0.053351,0.090427,-0.013845,clean
2.30651,0.428409,-0.227287,0.411176,-1.267138,0.673462,-1.457301,-0.864706,-2.004275,1.66053,-0.105455,-0.122991,-0.898077,-0.444793,-0.08174,-0.209294,-0.353549,-0.871194,-0.128075,-0.053272,0.691132,-0.56581,-0.487302,-0.051181,-0.428471,clean
3.414703,-0.46588,-0.043101,-0.793934,-0.796239,0.025587,-0.114477,0.031165,-0.08814,-0.073619,-0.093191,0.249653,-0.00219,-0.250126,0.143743,-0.094242,0.309016,0.103619,0.371983,0.186684,0.228623,0.071434,-0.056545,0.1318,0.207332,clean
3.000424,-0.190787,0.422712,1.15738,-1.177791,0.337731,-1.499501,-0.191795,-0.978358,2.473527,0.90119,-0.553489,0.404983,-0.536992,0.324981,-0.10379,-0.312728,-0.330354,-0.662509,-0.063689,0.043451,0.376945,-0.354161,0.166879,-0.044735,clean
3.436858,0.396107,0.505341,3.258699,0.491066,-0.26905,-0.541827,0.118477,1.880683,-1.567891,1.102523,-0.772011,-1.956297,-0.615811,0.505827,0.155224,-1.382554,-0.987344,-1.819595,-0.462085,0.11077,0.034115,-0.08647,0.41067,0.157027,clean
0.51513,-0.616105,0.510725,-1.16461,-0.243876,-0.144638,-0.580829,0.834843,0.49822,0.308388,-0.729014,-0.077657,0.495522,1.132644,-0.205874,0.524245,0.344021,0.710872,-0.076309,0.020584,-0.268959,0.16226,-0.056989,0.170142,0.314811,clean
-4.189819,1.109073,-4.764922,-1.820069,1.025498,-2.303522,-0.829609,-0.53144,1.705035,2.165345,-0.747086,1.13769,-1.492258,-0.894216,0.281018,0.508352,2.067024,-0.445276,-1.093514,0.625741,0.931843,1.246198,0.555924,-0.366031,-1.241669,clean
1.38058,0.002615,0.760159,-0.851236,0.787304,-0.176112,0.089439,-0.302351,-0.251658,0.063263,-0.041457,-0.215444,0.145379,0.010446,0.204049,-0.101133,0.288313,0.730398,-0.573013,-0.507853,-0.527788,-0.605946,-0.024463,0.185456,0.037719,clean
-1.38128,-0.207143,0.625757,-1.670561,0.017547,-0.756284,-1.147458,2.054602,-0.128363,-0.117612,0.335913,-0.46209,0.544978,0.201794,0.42743,0.577178,0.056356,0.789591,0.694792,-1.587963,-0.027354,-0.002319,0.691394,0.149163,-0.5421,clean
1.788882,0.172776,-0.871122,1.955032,-1.317182,-0.484755,-0.742452,0.594805,-0.143697,2.159144,-0.151221,-0.604671,0.507797,-0.514271,-0.248126,-0.457456,-0.160345,-0.541618,-1.407787,0.278531,0.323943,0.365589,0.239589,0.26483,-0.283396,clean
-11.472338,1.005671,-3.296103,4.40476,-0.679834,-1.073885,0.979846,-4.20024,-2.660481,-4.589967,-0.422988,-2.361276,1.2239,0.405633,1.744498,2.234866,0.387174,-0.034088,-0.302791,3.765144,-0.25816,-0.001037,-0.150746,0.036141,0.027412,clean
-0.651127,0.746978,0.971766,5.076585,1.029628,-0.383721,0.049029,0.180464,1.60061,-1.694693,-0.4692,-0.816522,0.480642,0.273608,0.541518,0.038327,0.514623,0.973263,0.414114,0.174238,0.326088,-0.195272,0.273402,-0.156228,-0.281542,clean
3.520709,-0.287315,-0.258978,-0.931325,-0.222338,0.21061,0.062629,0.06616,-0.413829,-0.042992,0.18697,0.350864,-0.285498,-0.055628,-0.055676,-0.157599,0.079466,-0.081563,0.398316,0.217442,0.151522,0.007766,-0.437829,0.022706,-0.269972,clean
3.551706,0.298909,-2.001345,-0.815738,0.392598,1.78624,-0.007751,0.480828,-0.564936,-0.035204,0.134953,-0.035512,-0.875506,-0.273775,-0.478155,-0.243031,0.112075,-0.29968,-0.315456,0.271621,0.545328,-0.297606,-0.620482,-0.120328,-0.982885,clean
3.883887,-0.012773,-0.092145,-0.346821,-0.281087,-0.171741,-0.307995,-0.179985,-0.313328,-0.276953,-0.049248,0.127136,-0.729238,-0.538214,-0.217489,-0.120172,0.060441,-0.15902,0.10668,0.103136,0.520188,-0.449726,-0.037029,-0.106244,0.10642,clean
2.724572,0.077295,-1.222868,-1.138044,0.382896,-0.822113,0.099646,-0.30029,0.002522,0.526087,-0.040035,0.093634,-0.006722,0.019725,0.139708,-0.191166,0.009996,0.101319,0.325373,-0.030635,-0.156332,-0.017412,0.059578,-0.137936,0.032909,clean
3.114439,-0.09845,0.109496,-0.603391,0.24141,-0.229391,0.015873,-0.270485,-0.34725,-0.185677,0.134631,0.266222,0.293437,0.162616,-0.037669,-0.527225,0.149648,0.061874,0.562267,0.19291,-0.066202,0.070205,0.12147,-0.212017,-0.014559,clean
3.088932,-0.207666,-0.072168,-1.199471,-0.135567,-0.209224,0.220162,-0.15888,-0.347932,0.181981,0.180466,0.292453,0.010293,-0.059617,0.164287,-0.16847,-0.040297,0.10493,0.314287,0.163771,0.269191,-0.056118,-0.090523,-0.077756,0.077706,clean
3.212293,0.201232,-0.39801,1.213347,0.013772,-0.350196,-0.474137,-0.136447,1.012173,-0.638798,0.139842,-0.492692,-0.641568,-0.659898,0.317581,-0.2438,-0.230258,-0.314866,-0.735537,-0.126902,0.196567,0.029292,-0.007025,0.176725,0.063855,clean
1.837468,0.166982,0.709262,-1.204953,1.535543,-0.512319,0.008476,0.05151,-0.400173,0.46863,-0.100779,-0.588852,0.439584,-0.072311,0.433578,0.466211,0.85431,0.680737,-0.195159,-0.480346,-0.197412,-0.236205,0.120973,-0.205797,-0.09534,clean
-1.248801,2.149383,1.263222,13.286782,-1.697165,-0.371412,2.138755,-0.125893,-0.755025,2.187597,5.955487,3.266458,-3.835222,2.266787,0.577239,2.649443,1.66936,0.574695,0.713899,-0.677647,-0.227608,-0.146309,-0.356802,0.322732,0.501481,clean
0.860403,-0.152818,0.315129,0.87267,0.099285,-0.417868,-0.879031,0.741483,1.12313,-0.710553,0.018406,-0.526881,0.42344,0.723159,-0.891237,-0.291322,-0.110175,0.424637,0.268054,-0.209874,-0.045666,0.153184,0.039542,0.147696,0.597794,clean
-0.792691,0.516983,0.748426,0.999133,1.072576,-0.752563,0.645442,0.617622,-0.060397,-0.006331,-1.216768,-0.586652,0.270078,1.388913,-1.161764,-0.257221,1.264227,-0.727405,-0.446422,-0.509799,-0.044332,0.328477,-0.82097,0.704542,0.458207,clean
1.03012,0.149445,-0.631719,-0.875487,-0.917042,-0.17387,-0.206541,-0.087803,0.895461,0.471206,-0.329648,0.172097,-1.119184,-0.308598,-0.452212,-0.813081,0.81577,-0.184525,-0.317297,-0.09324,-0.393406,-0.014268,-0.042339,-0.011611,0.221774,clean
0.686775,-0.44138,-0.561444,-0.085224,-0.335651,1.399417,0.213519,1.014666,0.090056,-0.078574,-0.582206,-0.008918,0.056314,0.10081,0.267589,0.610747,-0.7331,0.350891,0.397477,0.698981,0.415525,-0.150368,-0.269282,0.291738,-0.518646,clean
3.494592,0.251912,0.168057,-0.14257,0.697655,-0.416241,-0.19946,-0.311398,-0.348584,-0.446037,0.282279,-0.049048,-0.889942,-0.247027,-0.245946,-0.279157,-0.764784,-0.52861,-0.705934,-0.145713,0.167185,-0.423866,0.121907,-0.209433,-0.018914,clean
1.706026,-0.38993,0.294688,0.040793,-0.270813,-0.039929,-0.234597,0.088141,0.453017,-0.494053,0.01481,0.367691,0.606309,0.032569,0.458248,0.859386,-0.499026,0.062432,-0.2022,-0.175619,-0.220354,0.502377,0.033238,-0.3368,0.116216,clean
-1.585704,0.040181,-0.163707,1.668366,-2.070906,0.55002,-1.149092,-0.731846,1.274825,-1.311357,-1.697239,-1.265545,1.07651,0.266332,-0.241417,-0.000302,0.854178,0.913408,1.0475,-0.241272,0.382921,-0.262765,0.019652,0.83135,0.706845,clean
0.107077,0.026741,1.327586,2.14232,-0.995537,0.354051,-2.06133,1.01831,-0.815397,2.141634,0.547735,-0.153117,-0.212785,-0.802993,0.878169,-0.164866,-1.161889,-0.540652,-0.528262,-0.209666,0.27715,0.716357,0.288219,0.320214,-0.001298,clean
3.269728,-0.37337,-0.047383,-1.099241,-0.225867,-0.169583,0.024448,-0.074871,-0.399548,0.025514,0.008475,0.311675,0.029405,0.091304,0.126757,-0.185579,0.079089,0.021248,0.3068,0.10022,-0.048141,0.129593,0.00265,-0.015659,0.113252,clean
3.834508,0.058958,-0.07217,-0.556947,-0.035896,-0.264112,-0.237643,-0.193658,-0.410445,-0.243902,0.039816,0.160914,-0.833383,-0.451048,-0.28116,-0.131828,-0.45432,-0.530183,-0.28735,-0.001529,0.35889,-0.401796,0.038717,-0.08328,0.087459,clean
3.233256,0.002294,0.258986,1.766074,-0.260373,-0.343804,0.268346,0.767135,0.585106,-0.611154,-0.299558,-0.232717,-0.608948,-0.819354,0.279472,-0.032892,-0.490094,-0.535998,-0.621521,-0.136953,0.182413,0.113154,-0.107436,0.296454,0.13573,clean
3.507946,-0.148689,-0.063479,-1.05848,0.022339,-0.264311,0.273057,-0.436069,-0.697779,-0.016844,0.143325,0.061522,-0.208378,0.080325,0.096534,-0.470593,0.225624,0.338802,0.004127,-0.155932,0.01012,-0.286751,-0.079505,-0.186334,0.080151,clean
2.355345,0.17073,0.196264,-0.576687,1.079334,-0.516987,0.121647,-0.380717,-0.322858,-0.085132,0.210494,-0.062781,0.489179,0.471571,0.018314,-0.393599,-0.037291,0.533837,0.331031,-0.041607,-0.377283,-0.21765,0.328771,-0.597545,-0.191203,clean
2.730891,0.029909,0.044302,-1.311342,0.73857,-0.483424,-0.016512,0.117095,-0.292738,0.474401,0.079687,0.190737,-0.02642,-0.365776,-0.010216,0.357344,0.297277,-0.245041,0.435487,0.054704,0.190514,-0.124166,-0.019712,0.038514,-0.030616,clean
3.360518,-0.356895,-0.033601,-1.162078,-0.663764,-0.02713,0.042663,0.00768,-0.264069,0.045358,0.021866,0.348794,0.004847,0.021601,0.179742,-0.042669,0.115241,-0.036713,0.288011,0.195382,0.168501,0.08567,0.072113,0.040278,0.089866,clean
-2.31602,0.90894,-0.267937,3.276242,0.047207,0.473196,-0.683906,-1.540187,1.232017,-2.098547,-0.14302,-0.483349,0.287548,-0.21872,0.814991,-0.754958,-0.882552,0.68697,-0.270938,-0.445725,0.206255,-0.787317,-0.051116,0.717674,-0.176874,clean
2.619034,0.6037,-2.186365,-1.055593,0.845504,-1.327329,-0.044073,-0.698284,0.086061,0.610928,0.205389,0.092091,-0.542779,-0.144497,-0.904108,-0.612619,0.818934,-0.219526,-0.2236,0.630011,0.912865,0.056992,0.595512,-0.443944,-0.626626,clean
2.012926,-0.069869,0.394774,-0.800745,0.383537,-0.335325,0.149191,-0.140886,-0.341036,-0.13379,0.211949,-0.070715,-0.301882,0.756764,-0.003259,-0.175646,-0.238844,0.741043,-0.678627,-0.10428,0.038455,-0.54842,0.211583,-0.369374,-0.139981,clean
-5.700648,1.740783,-2.738882,0.905525,0.894368,-0.571874,0.836562,-2.497335,1.099449,0.062653,-0.451362,1.124504,0.83577,-0.163723,-0.422638,-1.026062,-0.409298,-0.049801,-0.198183,0.412593,-0.028525,-0.527648,-0.279107,1.299916,-0.51011,clean
2.886933,-0.447525,0.241485,-1.315423,-0.11331,-0.149218,0.08004,0.171039,-0.286847,0.263983,0.039383,0.165618,0.034475,-0.161464,0.296949,0.294871,0.225647,0.116143,0.129622,-0.019795,-0.006131,0.150284,-0.145206,0.141488,0.113058,clean
-0.50579,-0.160942,-0.527489,-1.320433,-2.345763,0.704458,1.298027,-1.27103,0.845808,0.162588,1.064083,2.133716,0.414031,-1.315912,0.655314,-0.145278,-0.07583,0.902667,-0.376577,0.440228,-0.734139,-0.69065,0.429163,1.252244,-0.128539,clean
-1.852626,0.068575,-1.599644,0.133171,0.673345,-0.800003,-1.183893,0.95087,-1.918808,-2.295738,1.088777,-1.278669,1.43695,0.193964,-0.176615,-0.087949,-0.94929,-0.64016,1.620584,2.687968,-1.754873,-0.505468,-1.960276,-0.099089,1.054219,clean
-0.678033,0.678065,0.274896,2.425668,-1.540151,0.505926,1.768508,-1.92487,1.403876,-1.410458,0.857971,-0.891983,-0.210907,-0.639719,-1.185194,0.631202,0.063557,-0.166764,-0.275558,-0.428781,-0.511906,0.228811,-0.705014,0.441826,0.469814,clean
3.880477,-0.030244,-0.238955,-1.085028,-0.251757,-0.246186,-0.12819,-0.20644,-0.660785,0.068326,-0.113154,0.314375,-0.606678,-0.434143,-0.278281,-0.0596,0.118813,-0.142552,0.390796,0.109324,0.491278,-0.528315,-0.048425,-0.151253,0.102821,clean
-2.297276,-0.282264,-0.023622,-1.430824,-1.74695,0.504407,1.590982,-1.409861,0.52986,0.014477,0.974874,-0.485186,-0.664537,-1.720264,-0.9333,0.338782,0.753507,-0.546188,0.870832,0.004708,-0.284146,1.374991,0.246114,-1.090388,0.337354,clean
3.229422,-0.362483,-0.014275,-1.012883,0.022714,-0.220674,0.077185,-0.247754,-0.570682,-0.118855,0.157819,0.397659,0.079588,0.219948,-0.018048,-0.539427,0.016792,0.047641,0.264846,0.241034,0.000178,0.193687,0.031787,-0.137532,0.069003,clean
-4.96106,-7.924612,-1.282341,-0.720574,-3.140484,1.083023,4.062897,-2.101578,3.291185,0.312052,2.461905,-2.222061,4.219844,2.322189,3.919326,0.904523,1.440497,-5.519974,1.172901,-0.39954,0.521901,0.215839,-1.261684,-1.324055,1.362096,clean
2.993265,-0.30497,0.005588,-0.217901,-0.440985,-0.127066,-0.155603,0.144647,0.424498,-0.182162,-0.029355,-0.07586,-0.172084,0.142652,0.083178,-0.046398,-0.084254,-0.282096,-0.233022,-0.199183,-0.29871,0.233516,-0.153551,0.331958,0.333598,clean
1.137126,-0.593822,0.521486,-1.554045,-0.115398,-0.1003,0.891034,-0.39125,-0.183855,0.281839,0.298067,-1.039152,0.002645,0.467225,-0.547093,0.422845,0.118463,0.314663,-0.146481,0.287684,0.424529,-0.090244,-0.060232,0.00647,-0.003986,clean
3.178817,-0.20504,0.322944,-0.886596,0.167929,-0.210985,0.161983,-0.023072,-0.379815,0.034721,0.193862,-0.062571,-0.335215,-0.02726,0.31727,0.100791,0.248106,0.086132,-0.329992,-0.26455,-0.070016,-0.1025,-0.053488,0.151691,0.099669,clean
3.501493,-0.392808,-0.069276,-1.159907,-0.453319,-0.115275,0.02848,-0.040693,-0.410136,0.083258,-0.012196,0.260901,-0.186776,-0.160682,0.113791,-0.045083,0.225152,0.017344,0.21332,0.060312,0.12594,-0.016089,-0.076623,0.112585,0.17361,buggy
-12.416527,1.195491,5.915889,-2.559904,3.937524,0.898761,-0.371778,0.800094,-0.162269,1.73729,-0.911341,1.209594,-3.401115,-2.492044,0.401519,-0.822446,0.790863,-0.230723,0.167818,1.127735,-0.055932,-0.769366,-0.099905,-0.605745,-1.591122,buggy
-21.523257,-89.037969,-7.86021,9.751136,9.940556,-1.763078,-3.831479,-1.493835,-2.28809,0.243344,-1.753091,3.439505,-3.625557,-2.951157,-5.098065,-0.307678,-1.351001,4.61233,-1.41142,0.408658,2.189857,0.043094,-1.441663,-1.830552,1.111481,buggy
-6.810927,0.321728,1.576529,-0.370616,-0.924404,0.079642,-1.244546,1.663491,1.492635,0.215567,-2.17609,0.084233,-0.575827,1.399333,-1.406326,0.150982,0.070157,-0.031182,-0.328085,-0.90543,-0.740579,0.142369,-0.141912,-0.064383,0.745185,buggy
0.468316,0.729374,0.560926,1.954675,0.414377,-0.199578,0.262408,-0.503222,0.747597,-1.187122,0.046165,0.169076,0.554146,-0.181238,-0.441638,-0.511291,-0.721294,0.01928,-0.883003,-0.288027,-0.065033,-0.475502,0.140679,-0.461902,-0.140417,buggy
-4.209784,-0.093222,2.989655,-2.634843,2.434897,-0.245919,0.250042,1.866156,0.634941,1.344277,1.266392,0.237168,1.007574,-1.10712,1.028309,1.347508,0.425017,1.245634,-0.451759,0.416423,1.429794,0.209973,0.265029,0.266879,-0.473788,buggy
-5.212131,0.149733,-0.395558,5.3198,-4.325097,-2.638788,5.40504,6.433162,-4.290089,2.681647,-5.522421,-0.879578,2.325599,1.016516,-2.881363,-0.182138,-0.953664,-1.557708,-2.267682,1.44429,-0.187537,-0.736433,-0.158177,0.473746,0.965349,buggy
-4.774746,-0.427162,1.55601,1.122151,-1.406341,1.144006,-0.764118,-0.86857,1.43939,-0.647766,-2.169564,-1.81368,-0.133279,0.072814,0.314296,-0.056108,0.846273,0.957893,1.048926,0.199376,-0.065687,0.160592,-0.249981,-0.023044,0.484189,buggy
-6.165752,-1.373272,1.470771,-2.559343,-1.495702,0.016859,-0.03926,2.837191,1.986091,0.605993,1.901836,0.793187,-0.182591,-0.955357,-0.431088,-0.717437,-1.292702,1.009351,0.640021,-0.644005,-0.668576,1.560039,0.616672,0.412123,1.748142,buggy
1.072767,0.602784,0.83964,2.184161,0.450198,0.073765,-1.491712,0.196965,1.858533,-0.786125,-0.983466,-0.974998,0.757347,-0.836881,-0.523388,-0.032638,0.600271,0.166537,0.525477,-0.179076,-0.104077,-0.547512,-0.074387,0.354013,0.192791,buggy
1.314175,-0.181559,0.327271,-1.007038,0.543537,-0.078735,-0.05511,0.19662,0.060248,0.169892,-0.188508,-0.147115,0.655272,0.937882,-0.090225,-0.29027,0.374688,0.533887,0.046035,0.027334,-0.291201,0.05509,-0.334366,0.02512,-0.202359,buggy
-11.783859,0.512178,3.379574,-0.25907,-1.458383,1.846989,1.120029,-1.204046,1.397984,-0.128425,-1.192974,0.418837,-0.824344,-0.942429,0.638701,-0.118469,-0.278122,0.056587,0.488817,-0.000144,-1.461371,0.946318,0.462405,-1.292734,-0.11383,buggy
-2.971439,0.061973,-0.178646,1.385235,-0.843431,0.091128,-0.262849,-0.900516,1.625096,-0.996988,-0.350711,0.100071,0.311887,1.266528,-0.597142,0.439503,-0.335323,0.192483,-0.489668,0.394011,-0.290324,0.109791,0.371623,0.417179,-0.179972,buggy
-2.948672,-9.221722,-1.807089,-0.133087,0.133435,-0.367938,0.217174,-0.926344,0.166881,0.421563,-1.623534,-2.071764,0.426143,2.104743,2.305301,1.207974,0.575259,2.142346,-0.942946,0.994985,-0.14449,2.27001,0.247754,0.510412,0.076725,buggy
-8.893087,0.669815,-0.243937,-1.941351,-2.603217,0.216242,-0.826107,0.717135,2.104264,0.375842,-0.501345,2.959637,0.00425,1.098054,-0.701046,0.674181,-0.40454,-0.023656,-0.007342,0.189478,0.615763,0.387824,0.84839,-1.51212,-0.564862,buggy
