@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.122033,0.483448,-1.383903,-0.052681,-0.07706,0.619325,0.485605,0.73371,-0.026157,-0.173233,-0.047033,0
-1.058045,0.6182,-0.599674,-0.599604,0.211593,0.103145,0.067858,-0.905025,-0.272659,0.13228,-0.040281,0
-0.882375,1.005095,0.418196,-1.047312,0.024134,-0.069849,-0.02542,-0.230117,-0.154798,0.251644,-0.042393,0
2.266043,0.567778,1.487241,1.672937,-0.020067,0.117749,-0.002018,-0.509214,-0.832941,0.640165,-0.932174,0
-0.716828,0.06898,0.679264,-1.258703,0.02883,-0.304202,-0.193916,0.043139,0.256951,0.948937,0.774888,0
-0.829873,-0.131074,-0.633329,-0.628697,0.238872,0.076931,0.045789,-1.006724,-0.203392,0.150144,-0.000706,0
-0.949952,-0.187904,-1.482964,-0.031022,-0.267987,0.400079,0.659185,0.634362,-0.052861,-0.068989,0.0688,0
-1.099704,0.885459,-0.388387,-0.706944,0.186151,0.019463,0.012735,-0.756069,0.118862,0.212581,0.041809,0
0.193504,-3.35653,-1.281613,-0.183434,-0.00823,0.483382,0.458838,0.114917,2.967945,-0.251869,-0.315464,0
1.1965,0.564673,0.987711,1.889728,-0.236138,0.016037,-0.045343,1.548732,0.080462,-0.004563,0.474297,0
0.034874,-2.563675,-0.550611,-0.714705,0.27609,-0.013529,0.034755,-1.391204,1.886278,0.073909,-0.231481,0
0.349094,1.411259,1.020116,1.037493,0.152968,-0.584254,-0.513623,-0.197863,-0.433941,0.313037,-1.521877,0
0.758501,-0.349002,0.836037,0.719787,0.238241,-0.619965,-0.540224,-0.557119,0.581563,-0.384162,0.88667,0
0.177972,0.595754,-0.691673,2.603522,-0.082762,-0.407729,-0.048291,0.668509,0.167444,-0.222034,0.39788,0
1.237514,1.878755,0.504554,2.390391,0.221953,0.054052,-0.101743,-1.06175,-0.006259,0.694576,0.550094,0
-0.316235,0.423653,0.919565,-1.268226,-0.087672,-0.032227,0.024217,-0.045394,-0.528601,-0.19009,-0.711755,0
-0.574173,0.471894,0.740717,-1.205452,-0.025919,-0.112328,-0.044498,-0.108103,-0.018478,0.208645,-0.164235,0
0.062653,-2.481503,-0.949679,-0.383722,-0.130756,0.503023,0.434372,0.769413,-0.258819,-0.179776,-0.167498,0
-1.272397,0.902292,-1.31679,-0.042294,-0.094096,0.626284,0.495705,0.766479,0.224979,-0.158752,-0.042124,0
-0.74977,0.851423,0.425431,-0.856251,-0.409576,0.308615,0.311813,1.973503,-0.07178,0.176137,0.102918,0
0.13525,0.375401,1.972808,-1.082776,-0.162016,-0.458612,-0.308985,0.518622,-0.308482,-0.298398,0.210797,0
-1.12423,0.867099,-0.46764,-0.639862,0.193913,0.067664,0.052035,-0.855677,0.221279,0.15945,-0.028585,0
0.459319,-0.296633,-0.475427,2.401835,0.154251,-0.280491,-0.353138,0.896334,-0.563199,0.044552,0.755962,0
-1.108921,0.795453,-0.281037,-0.756932,0.169245,-0.007109,-0.009686,-0.640415,-0.130236,0.38492,0.244738,0
-0.802758,0.777827,0.660021,-1.189238,-0.006152,-0.159962,-0.093157,0.001168,-0.323433,0.502647,0.236253,0
-0.47261,0.335605,-0.580623,0.697407,0.384501,-0.284328,-0.298313,-0.919813,-0.180046,1.289965,-0.819858,0
0.177444,0.329833,-0.382694,1.937857,0.068813,-0.117666,-0.166899,0.763129,1.066267,-0.545073,0.566426,0
-1.217679,0.802679,-1.252268,-0.075526,-0.103214,0.613355,0.488611,0.779132,0.293899,-0.170283,-0.062374,0
1.198311,-0.082821,3.458519,0.373921,-0.080971,-1.545754,-1.217084,1.468756,0.245148,1.481136,1.653563,0
-1.168108,0.63194,-1.259443,-0.074138,-0.107034,0.593156,0.494537,0.752495,0.507419,-0.146417,-0.049483,0
1.411027,-3.83143,2.275685,-2.072333,-0.230609,-0.474671,-0.220573,0.38134,1.223026,0.296079,-0.411561,0
9.327528,3.759677,0.847479,2.075224,-1.36542,4.799609,3.675069,-0.295767,-0.447257,1.601996,0.11319,0
1.347648,-3.352469,0.107728,1.30551,0.47322,-0.729344,-0.647686,-1.235673,0.767053,0.40257,-0.227306,0
-0.654842,-0.596264,-0.911202,-0.274343,-0.140205,0.489902,0.439571,0.840015,1.168713,-0.054503,-0.045689,0
-0.486291,-0.802659,-0.229356,-0.789834,0.189963,-0.029211,0.019761,-1.013842,1.560754,0.125406,-0.166551,0
-1.003737,1.006013,0.801119,-1.284938,-0.007822,-0.306789,-0.202327,0.214543,-0.017326,0.956371,0.806271,0
-1.099795,0.737653,-1.160607,-0.121005,-0.135302,0.622745,0.504385,0.828924,0.075336,-0.294443,-0.236311,0
0.973314,-2.481922,2.326726,-2.073685,-0.2701,-0.443591,-0.224596,0.662513,0.040501,0.335342,-0.302063,0
-1.190735,0.993155,-1.223858,-0.114037,-0.137945,0.567848,0.495213,0.840946,0.201067,-0.266099,-0.179646,0
-1.130173,1.086346,-0.475339,-0.694488,0.201,0.010239,0.001746,-0.775759,0.084922,0.124549,-0.037648,0
-1.166406,0.602196,-1.293002,-0.075718,-0.138979,0.617224,0.456864,0.748598,0.16925,-0.154508,-0.02967,0
0.016523,-1.153243,1.484406,-1.648551,-0.098344,-0.429228,-0.24065,0.272799,1.009126,0.779451,0.41294,0
1.013399,-2.863394,2.96874,-2.368725,-0.320176,-0.767132,-0.408103,0.925516,2.647653,0.996119,0.377761,0
0.644212,-3.437979,-1.550842,0.264881,0.026012,0.467832,0.325978,0.801739,-2.651587,0.328037,-0.449128,0
-0.055027,-1.014224,3.741684,-2.706961,-0.856357,-1.032976,-0.576981,4.777596,0.789815,3.304065,3.54036,0
-1.235616,0.81263,-1.2871,-0.057402,-0.097357,0.615818,0.491424,0.776271,0.316811,-0.14336,-0.036115,0
-0.682249,-0.739937,-1.210444,-0.206889,-0.091752,0.55988,0.439076,0.819879,-0.603745,-0.052187,0.088272,0
0.660578,-0.267716,-0.132834,2.309658,0.078031,-0.2601,-0.303749,0.972698,0.134699,-0.212989,0.30901,0
-1.15117,1.142695,-0.410494,-0.640537,0.167584,0.105293,0.083433,-0.831084,0.061172,0.021097,-0.206349,0
-0.382247,1.328075,0.638099,0.227305,0.149811,-0.314187,-0.289794,-0.55408,-0.173566,-1.145867,0.50292,0
-1.191708,1.164967,-0.198733,-0.763861,0.138763,-0.006353,0.010089,-0.605164,0.063048,0.320479,0.148573,0
-0.869928,-0.448202,-1.637025,0.014095,-0.813114,-0.154504,1.127914,0.447822,-0.168126,-0.114286,0.053326,0
2.085835,0.189066,1.609488,-0.270264,-0.292162,0.722619,0.579515,-0.647976,-0.349735,-1.48262,-0.101098,0
0.990822,-2.340829,1.842674,-1.78787,-0.222273,-0.185865,-0.044424,0.233702,-0.412103,-0.289323,-1.037269,0
-1.281359,1.005474,-1.206495,-0.08733,-0.11502,0.603184,0.484063,0.841939,0.303792,-0.131459,-0.025147,0
1.302339,-1.192965,2.139499,-1.201447,-0.249647,-0.190034,-0.108518,0.329477,-2.188967,-1.578914,-1.435097,0
0.708674,-2.186268,0.160301,0.516219,-0.121398,0.015522,0.053049,0.794164,2.166665,-1.289349,0.514627,0
-0.501097,0.88254,1.431957,-1.508082,-0.163072,-0.213888,-0.103476,0.42507,-0.359395,0.316929,-0.131032,0
1.462403,0.387928,0.264708,2.201429,-0.01737,-0.326423,-0.35077,1.429789,-0.046266,0.444531,-0.304986,0
0.823328,-5.63524,-1.406274,-0.566495,0.447177,0.035389,0.020247,-1.669665,-0.812068,0.396023,0.266453,0
0.651856,0.589208,2.326834,-0.766409,-0.234463,-0.352377,-0.237231,0.438106,-1.064281,-1.488483,-0.657465,0
-0.310243,1.027227,0.317744,0.76357,0.277076,-0.557406,-0.486899,-0.608182,0.203502,-0.007101,0.506619,0
-1.093397,1.17681,-0.291918,-0.70238,0.140327,0.086564,0.071912,-0.749314,0.000531,-0.019418,-0.271895,0
1.512933,-3.159557,-0.127546,0.349748,-0.123476,0.198236,0.181667,0.66912,0.85075,-1.777851,-0.316053,0
1.828684,0.912955,-0.412838,1.405429,-0.260511,1.032888,0.769315,0.520243,0.715482,-0.046425,0.340098,0
-0.788197,0.500735,-0.845738,-0.255503,-0.204497,0.649344,0.53606,0.960855,-0.192829,-0.569734,-0.650623,0
0.208988,0.666299,0.581541,0.804717,0.226967,-0.481074,-0.428689,-0.569075,0.139354,-0.060198,-0.12572,0
-0.359018,1.075557,0.315864,0.014153,0.162657,-0.215432,-0.191768,-0.67951,0.110168,-0.76117,0.513701,0
0.869964,1.092148,2.068082,-1.355839,-0.392595,0.318142,0.318719,0.278502,-0.846049,-0.901263,-1.043035,0
0.729702,-0.804106,3.31488,-2.476471,-0.483185,-0.545803,-0.295884,1.473965,-0.908381,0.348652,-0.344719,0
-0.362958,0.595565,0.596497,0.22667,0.204839,-0.638536,-0.523795,-0.050394,0.355273,1.865623,-0.134316,0
-1.083988,0.750551,-0.397676,-0.677136,0.183568,0.038035,0.03612,-0.823832,0.357432,0.212919,0.024629,0
0.298246,0.027101,-0.460376,0.668924,0.260296,0.179499,0.09036,-1.170393,0.5635,1.401906,-0.688861,0
-0.446371,1.208347,-0.586264,1.789888,0.044022,-0.068475,-0.133599,1.056093,0.244329,0.486041,-0.112992,0
1.198472,1.642173,0.477591,1.534041,0.101485,0.355725,0.178996,-1.071955,-0.071214,0.283809,0.006911,0
-1.035245,0.779457,-0.501853,-0.440811,-0.234368,0.444834,0.382968,1.362855,0.062192,0.115617,0.178916,0
-1.025062,0.77813,-0.17557,-0.791246,0.142407,0.00584,0.008666,-0.605254,-0.107602,0.283606,0.086109,0
-1.270285,0.931735,-1.274172,-0.055152,-0.100893,0.618744,0.4943,0.774821,0.381429,-0.164394,-0.059858,0
0.994793,0.257063,1.698472,1.28622,0.162851,-0.903539,-0.796052,0.062052,-0.743429,0.043025,0.121858,0
1.001868,-2.551764,-0.745188,2.423731,0.240485,-0.331984,-0.378186,0.629328,-0.329539,0.110967,0.700652,0
0.523591,-0.90961,1.613075,-0.273964,0.05505,-0.727124,-0.560547,0.05379,0.399577,-0.445608,1.336494,0
-0.868454,-0.554461,-1.466438,-0.091479,-0.17879,0.430575,0.554358,0.585951,-0.296413,-0.050696,0.177672,0
-1.036939,0.309898,-1.216885,-0.101022,-0.102872,0.589291,0.486268,0.743923,0.659819,-0.151287,-0.082847,0
-0.660414,1.019143,-0.864464,1.259505,-0.064886,0.037624,0.094775,1.051731,0.280697,1.003119,-0.561184,0
-0.651306,-0.481956,-1.158228,-0.176778,-0.123935,0.617844,0.5073,0.760815,-0.212079,-0.325409,-0.302059,0
-0.657369,0.606404,0.523861,-1.090378,0.004739,-0.049173,-0.001819,-0.266771,-0.038382,0.09345,-0.275055,0
-0.755073,-0.33087,-1.204728,-0.173069,-0.109748,0.602757,0.47899,0.822278,-0.518812,-0.199737,-0.118196,0
-0.664436,-0.767951,-1.177497,-0.141678,-0.084762,0.537659,0.477402,0.540133,1.72983,-0.193639,-0.18132,0
-0.45177,0.909335,-0.18299,0.156863,-0.24975,0.452229,0.372286,1.146263,-0.056301,-1.215704,-0.412308,0
-0.336314,0.423697,0.96884,-1.297307,-0.091459,-0.061113,0.001493,0.016413,-0.526109,-0.088506,-0.590819,0
0.04935,-2.469091,-0.623386,-0.80753,0.257536,0.048783,0.00146,-1.017413,-1.867538,0.109269,-0.017915,0
1.483252,-0.401879,2.202375,1.795645,0.245535,-1.519117,-1.283898,0.530568,0.255361,1.701691,0.60219,0
-0.84501,0.669958,-0.057604,-0.815256,0.093319,0.047299,0.070326,-0.672642,0.082314,-0.026574,-0.334041,0
-0.875431,0.241375,-0.305115,-0.738708,0.177847,0.014332,0.023057,-0.789922,0.415285,0.242079,0.019696,0
-1.021237,0.930564,0.469264,-1.11231,0.046111,-0.202699,-0.13154,-0.080751,0.089865,0.735248,0.568392,0
-0.94343,-0.016292,-1.440896,-0.058429,-0.063728,0.616791,0.485027,0.713756,-0.143616,-0.122582,-0.017117,0
1.093955,0.024097,2.89182,-0.986745,-0.314991,-0.49247,-0.335539,0.811502,-1.398569,-1.496483,-0.603213,0
-1.16866,0.944606,-1.037789,-0.177679,-0.145649,0.573857,0.467017,0.948803,0.262629,-0.174476,-0.105056,0
-0.130023,0.785614,0.198557,0.645088,0.302174,-0.558204,-0.503369,-0.532725,0.076349,0.446956,0.125013,0
3.627554,0.306819,0.063779,0.822375,0.380795,-1.027409,-0.918149,-0.275467,-1.724441,-0.730547,-1.323571,0
-0.622978,0.020386,-0.230074,-0.602423,-0.287488,0.421659,0.374154,1.538694,-0.472302,0.065078,0.04476,0
1.598812,-1.320361,0.845186,1.294285,-0.233341,-0.001871,-0.035123,1.42748,-1.183846,-1.402932,-0.905858,0
1.895952,-4.209717,4.285428,-3.149637,-0.557265,-1.045201,-0.615502,2.075542,-0.001846,1.398578,0.738045,0
-0.679511,0.545447,1.984321,-1.896359,-0.192914,-0.658949,-0.428295,1.136395,-0.021205,1.673118,1.519923,0
-0.603119,-0.544621,-0.451911,-0.67691,0.185795,0.005024,0.084129,-1.114354,1.28874,0.038341,-0.243701,0
1.618708,-3.803579,4.013598,-2.996343,-0.51491,-0.990495,-0.588068,1.989991,-0.147045,1.504185,0.901414,0
-0.949247,0.286705,-0.553698,-0.648241,0.217714,0.074585,0.042707,-0.913921,-0.298109,0.15702,0.007295,0
-0.147178,-0.755963,-1.518465,1.214806,0.122024,0.282126,0.146684,0.556673,-0.372153,1.067849,-0.67572,0
-0.097063,1.111906,-0.749378,2.172619,0.090306,-0.08609,-0.131799,0.800859,0.338669,0.08344,0.013269,0
2.015054,-5.965191,0.311779,-0.513298,0.20565,-0.248009,-0.205557,-0.775057,-2.268846,-0.621325,0.111918,0
0.315405,1.479335,0.955308,1.694845,0.288522,-0.768178,-0.717272,-0.397696,-0.187727,-0.047007,0.145933,0
0.297172,-0.305077,-0.153279,0.09831,0.180266,0.243154,0.136323,-1.206767,-0.456559,-0.429089,0.999887,0
-0.422242,1.276229,0.53935,-0.007588,0.128003,-0.237659,-0.21496,-0.549451,-0.218344,-1.033348,0.195267,0
-0.82079,0.607826,-0.17584,-0.77161,0.120924,0.100825,0.083023,-0.723088,-0.322772,-0.107924,-0.410553,0
0.936299,-2.908516,-2.001591,1.337814,0.123847,0.746369,0.488004,0.234901,-1.908969,1.413066,-0.191532,0
0.936213,1.150927,0.193223,2.461629,0.386544,-0.333177,-0.417282,-1.109449,0.120947,0.544497,0.303802,0
-0.97201,0.526041,-0.269905,-0.748822,0.168789,0.006006,0.014661,-0.733502,0.350083,0.267881,0.060851,0
-0.437992,-0.535488,-1.18517,0.195271,-0.156955,0.411538,0.470215,0.574423,0.801333,-0.398834,0.274893,0
-0.919392,0.779152,0.521011,-0.970322,-0.391092,0.113832,0.161837,2.218944,0.096668,0.81855,0.920024,0
-1.253228,1.033412,-1.099711,-0.141077,-0.135271,0.580053,0.470643,0.92369,0.25578,-0.117349,-0.020586,0
-0.351426,0.19091,0.801176,-1.22543,-0.048855,-0.048976,0.00618,-0.177599,-0.246734,-0.090537,-0.545927,0
-0.413105,-1.180195,-0.44939,-0.769364,0.2317,-0.022004,-0.005885,-1.011001,0.410404,0.197935,0.002814,0
-1.104252,0.857868,-0.393726,-0.682653,0.172608,0.050981,0.043792,-0.757556,-0.092049,0.211984,0.029723,0
-1.248171,0.860767,-1.289102,-0.050422,-0.097496,0.620746,0.496265,0.759475,0.39614,-0.16814,-0.066475,0
1.139739,1.131199,-0.288263,0.50018,-0.178804,0.307731,0.200735,1.195403,-0.233698,-0.994122,0.441031,0
-0.903097,0.743044,0.069781,-0.891145,0.089056,-0.015054,0.007797,-0.518766,0.071783,0.187941,-0.073291,0
-0.963257,0.665462,-0.088166,-0.824725,0.12109,-0.02629,0.010467,-0.605632,0.271199,0.280226,0.054258,0
-0.637867,-0.716596,-0.520825,-0.739051,0.238625,0.012935,-0.008543,-1.009865,-0.383082,0.194422,0.107087,0
1.772849,0.691297,0.042709,1.590444,0.20437,0.331611,0.129428,-1.293798,-0.340288,0.578879,0.626148,0
-1.014932,0.908898,-0.03548,-0.848224,0.112582,-0.013724,0.002085,-0.516336,-0.065587,0.269115,0.047139,0
-0.21718,1.310136,-0.063152,1.326664,0.382178,-0.608202,-0.548935,-0.848216,0.093082,0.036843,0.199916,0
-0.946332,0.621355,-0.332542,-0.700421,0.167176,0.081683,0.067076,-0.856519,0.177198,0.001542,-0.240441,0
-1.095248,0.500124,-1.108153,-0.15602,-0.121931,0.55941,0.459054,0.884115,0.434376,-0.049837,0.039587,0
-0.873406,0.908053,0.070095,-0.886755,0.061174,-0.003815,0.044437,-0.522422,-0.000067,0.022033,-0.287434,0
0.031498,0.505235,-1.169825,1.217046,-0.060139,0.71463,0.519775,0.582165,0.52463,1.114913,-0.667825,0
-0.803986,0.303305,0.028669,-0.920872,0.106778,-0.047348,-0.024506,-0.430895,-0.490037,0.383709,0.170747,0
-0.682436,1.03399,0.76886,-1.176795,-0.055752,-0.043621,0.005663,-0.06966,-0.341403,0.016279,-0.40593,0
-1.078146,0.861812,0.03374,-0.909743,0.117053,-0.091979,-0.064706,-0.38358,-0.125491,0.554351,0.40852,0
1.756393,-1.586424,1.940262,1.295048,-0.279371,-0.649123,-0.518803,2.240056,0.078122,0.072308,0.310537,0
-1.169538,1.162812,-0.180146,-0.778611,0.143086,-0.002213,0.000273,-0.587008,0.01409,0.299594,0.122104,0
-1.120883,0.76231,-0.992812,-0.195463,-0.150367,0.563065,0.46333,0.960937,0.343337,-0.118137,-0.053153,0
-0.453267,0.608223,0.032437,-0.071666,0.214626,-0.195814,-0.195741,-0.751321,-0.437688,-0.713378,0.321147,0
0.084372,0.723881,2.395541,-1.905179,-0.380206,-0.215655,-0.058984,0.912743,-0.873436,-0.162933,-0.912908,0
1.322553,-3.132771,2.757337,-2.299528,-0.341967,-0.525555,-0.27025,0.923922,-0.137482,0.428197,-0.270798,0
-0.635791,-0.357947,-0.264592,-0.771162,0.183993,-0.009644,0.021532,-0.906203,1.019366,0.159717,-0.110344,0
0.197188,0.835192,-0.1857,0.261643,0.033654,0.195158,0.299214,-1.215476,-0.037666,-0.637311,0.885595,0
-1.238652,0.848017,-1.280968,-0.057183,-0.100763,0.620956,0.49457,0.776982,0.305942,-0.163543,-0.061519,0
-0.624255,0.623512,1.310422,-1.517773,-0.110247,-0.335431,-0.205154,0.490014,-0.29593,0.810191,0.520564,0
-1.231505,0.787443,-1.314304,-0.045783,-0.092336,0.622641,0.495477,0.750816,0.31075,-0.160464,-0.051535,0
0.062497,-1.839136,-0.108408,-0.89913,0.149699,0.038643,0.06275,-0.962242,0.208645,-0.170368,-0.55248,0
-0.463718,-0.993047,-0.994847,-0.280439,-0.125538,0.549605,0.459229,0.709207,0.341941,-0.324925,-0.289514,0
-0.965756,1.115556,0.132634,-0.89268,0.070265,0.023313,0.033127,-0.460367,-0.121262,0.0791,-0.218576,0
-0.25659,-0.276283,-0.140654,0.062652,0.281234,-0.297839,-0.231561,-1.066239,1.060981,-0.64726,0.514891,0
-0.278627,-1.604068,-1.291744,-0.183976,-0.086576,0.587613,0.493919,0.585103,-0.03122,-0.353091,-0.336639,0
-0.133569,-2.293437,-0.908459,-0.64302,0.296284,0.038857,0.046543,-1.348997,-0.632739,0.057582,-0.049921,0
0.715488,1.137955,0.098598,2.438274,0.541123,-1.169079,-1.043025,-0.731372,0.120501,0.39315,-0.215202,0
0.784206,-1.948475,1.248925,-0.73915,0.059427,-0.533618,-0.356984,-0.397762,1.752475,-0.5191,0.241632,0
-1.199408,1.034832,-0.550154,-0.591057,0.206458,0.098714,0.068111,-0.903653,0.155864,0.117659,-0.062391,0
-0.35919,0.655996,1.696743,-1.654082,-0.206407,-0.275775,-0.146185,0.623196,-0.609163,0.412118,-0.043002,0
-1.151409,1.149284,-0.282106,-0.714525,0.155372,0.051702,0.040993,-0.711082,0.085798,0.147474,-0.060327,0
-0.973158,0.457892,-0.286897,-0.772768,0.170455,0.000032,-0.00523,-0.659473,-0.341472,0.345907,0.195926,0
-0.148168,-0.997444,0.863598,-1.337468,-0.002215,-0.260634,-0.134254,-0.136691,0.825963,0.525463,0.170955,0
-0.724609,0.984121,0.938645,-1.304032,-0.06318,-0.183571,-0.098689,0.146998,-0.196392,0.380445,0.039963,0
-1.081276,0.680807,-0.420622,-0.686376,0.191324,0.035068,0.021656,-0.757247,-0.071796,0.300142,0.140703,0
-0.723087,0.379107,-0.414257,-0.079751,0.274642,-0.109945,-0.130181,-0.909045,-0.447466,-0.24835,0.568778,0
-0.712167,1.032909,-1.249723,0.720669,-0.012553,0.387341,0.270067,0.858713,0.150308,0.574121,-0.634366,0
-1.278208,0.995754,-1.165589,-0.110996,-0.312967,0.391088,0.624101,0.872627,0.295511,-0.058594,0.057173,0
-0.974045,0.712814,-0.26867,-0.744316,0.153483,0.054412,0.041811,-0.698035,-0.196491,0.135363,-0.090601,0
-0.760892,0.802054,0.556925,-1.107348,0.003016,-0.082078,-0.029388,-0.177397,-0.038772,0.237763,-0.098725,0
0.057901,0.038197,1.713925,-1.469746,-0.655178,0.165819,0.247023,2.715853,-0.710382,0.022258,-0.302727,0
1.275471,-0.956836,1.268265,1.35709,0.233499,-0.817564,-0.694451,-0.405003,0.516492,0.365714,-1.289954,0
-1.184663,1.109255,-0.428614,-0.647135,0.169169,0.071053,0.06635,-0.799777,-0.000482,0.138029,-0.051792,0
-1.17868,0.658023,-1.2763,-0.064513,-0.103131,0.602811,0.495213,0.740486,0.49948,-0.159851,-0.062809,0
-1.264165,0.962932,-1.139352,-0.130679,-0.125634,0.565997,0.462111,0.905008,0.320279,-0.060488,0.056296,0
-0.34652,0.389955,1.978946,-1.823763,-0.227442,-0.454695,-0.265908,0.884929,-0.09647,0.899848,0.511224,0
0.099826,1.11613,0.436548,1.944451,0.392273,-0.782835,-0.718259,-0.751326,0.018658,-0.063475,0.205585,0
0.320326,1.296011,0.783049,1.767152,0.314476,-0.756122,-0.698615,-0.527345,-0.089873,-0.050656,0.159377,0
-0.332994,0.477365,1.601619,-1.615539,-0.182738,-0.272726,-0.142645,0.523324,-0.37071,0.405846,-0.043684,0
-0.87868,-0.139733,-0.926424,-0.297628,-0.140039,0.467942,0.39174,1.066362,0.11739,0.190966,0.310568,0
-0.895216,0.480594,-0.309576,-0.723855,0.131444,0.01589,0.078048,-0.819842,0.305476,0.075164,-0.174513,0
-0.419885,-1.309444,-0.816603,-0.621989,0.27581,0.123593,0.061928,-1.133278,-1.186356,0.050166,-0.089909,0
0.02009,-0.604527,0.800845,-0.415626,0.133057,-0.466433,-0.341534,-0.467378,1.385615,-0.250135,0.754366,0
-0.552577,-1.073569,-0.675936,-0.655501,0.277773,0.033914,0.018852,-1.248338,0.414212,0.101444,-0.021008,0
-1.132031,0.849964,-0.580357,-0.597062,0.208401,0.101657,0.068311,-0.904637,-0.142252,0.108344,-0.061684,0
-0.797876,0.671055,0.02134,-0.670553,-0.334864,0.380267,0.358096,1.663025,0.118328,0.081144,0.035636,0
-0.465497,-1.068341,-0.448126,-0.79345,0.216739,0.012002,-0.010254,-0.831184,-1.020544,0.290704,0.160855,0
0.305992,0.400472,2.680458,-2.054048,-0.426214,-0.247926,-0.085951,1.090763,-1.156166,-0.168388,-0.963819,0
-0.87941,0.744794,0.443621,-1.11939,0.045486,-0.177084,-0.113558,-0.126569,-0.122589,0.557305,0.354973,0
-0.125152,0.794972,2.079718,-1.778459,-0.303745,-0.218629,-0.083928,0.77031,-0.736983,0.028581,-0.611556,0
-0.549742,1.255848,0.427384,0.03871,0.182889,-0.36221,-0.321539,-0.515119,-0.014943,-0.680517,0.766271,0
0.210145,0.350395,-0.552624,2.651262,0.155024,-0.330684,-0.340547,0.841655,0.537692,0.432566,-0.15521,0
0.735477,-1.524964,0.148513,0.104312,0.263013,-0.379441,-0.304168,-0.945483,0.739316,-0.389659,0.115398,0
-0.82703,-0.093479,-0.707432,-0.595898,0.242749,0.095098,0.061036,-0.983208,-0.365417,0.146415,-0.029235,0
0.355169,0.473266,-0.192441,1.508605,0.468777,-0.779116,-0.730744,-0.696465,-0.556765,0.903473,-0.384422,0
0.72309,-0.725234,0.209669,1.646873,0.426407,-0.662857,-0.608894,-1.040615,0.976249,0.201475,-0.065954,0
0.005716,1.455273,-0.179229,1.673275,0.495573,-0.893854,-0.823534,-0.667745,-0.038314,0.771567,-0.604234,0
-0.608251,-0.302528,-0.232742,-0.823172,0.158781,0.034659,0.022114,-0.713377,-0.673508,0.14688,-0.073373,0
-0.054791,-3.021258,-1.684173,-0.072179,0.025836,0.555022,0.459211,0.336003,0.224028,0.014632,0.124455,0
-0.162629,-0.052301,-0.229008,-0.159777,0.222506,-0.060885,-0.086268,-0.916417,-0.819482,-0.653358,0.176487,0
-0.970383,0.317955,-0.622798,-0.585427,0.230234,0.092869,0.06913,-1.006308,0.310514,0.123493,-0.075052,0
0.96167,-2.50955,-0.246992,0.678741,-0.098969,0.143912,0.105585,0.99241,-0.479484,-0.153764,-0.921644,0
0.297955,1.410883,1.093459,1.166552,0.196123,-0.655428,-0.59478,-0.304745,-0.325201,-0.472471,-0.378863,0
1.434401,-1.591272,-0.605606,2.524688,0.103914,0.179476,0.055115,0.225203,1.347956,-0.174817,0.453608,0
-0.978618,0.257487,-0.4692,-0.514408,-0.214833,0.325732,0.295365,1.477965,0.149309,0.524237,0.675524,0
-0.188789,-2.402372,-1.062475,-0.57563,0.310445,0.044439,0.050661,-1.238159,-1.068515,0.338686,0.241619,0
-1.047607,0.581043,-0.421399,-0.689558,0.192738,0.03232,0.019812,-0.766623,-0.033108,0.304133,0.140822,0
-1.241222,0.837277,-1.293471,-0.049621,-0.096522,0.620938,0.496373,0.757254,0.389558,-0.16641,-0.064897,0
0.346283,0.210104,4.336738,-2.947778,-0.645493,-0.926195,-0.548566,2.555973,-0.531963,1.49762,0.89929,0
-0.149029,-1.685503,-0.772881,-0.453312,-0.171677,0.514653,0.416339,1.055877,-1.189972,-0.135452,-0.095552,0
0.645212,-2.394984,2.12775,-1.963554,-0.186419,-0.572732,-0.299736,0.442298,2.14893,0.786224,0.261003,0
-0.078501,-2.812214,-1.651789,-0.089233,0.02335,0.579919,0.460732,0.317174,-0.000031,-0.135963,-0.015741,0
-0.718152,-0.291262,-0.364486,-0.725736,0.204567,-0.003981,0.019261,-0.938734,0.997179,0.225154,-0.012475,0
-0.805598,0.69793,0.870675,-1.297805,-0.025151,-0.319117,-0.19494,0.2021,0.059352,0.854515,0.69132,0
-0.973481,-0.098669,-1.339937,-0.105853,-0.107443,0.540875,0.473852,0.726123,-0.01398,-0.033387,0.129792,0
