@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.145161,0.032258,62,1,4,1,131,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.036364,0.018182,55,1,7,1,948,0
1,0,0.017544,0,171,0,3,1,739,0
1,0,0,0.040404,99,1,10,1,8217,0
1,0,0.032258,0.004608,217,1,15,1,538,0
1,0.835793,0.007072,0.000744,767.571429,0,10,0.428571,4989,0
1,0,0.004532,0.001511,662,1,6,1,1087,0
1,0,0,0,0,0,1,1,1462,0
1,0,0.111857,0.002237,447,0,4,1,2246,0
1,0,0.002469,0,1215,0,10,1,1707,0
1,0,0.133333,0.077778,90,0,13,1,2617,0
1,0,0.005642,0.004231,709,0,14,1,2748,0
1,0,0.000943,0.000943,1060,0,11,1,1161,0
1,0,0.015152,0.015152,66,0,2,1,1287,0
1,0,0,0,0,0,1,1,450,0
1,0,0.014286,0.028571,70,0,5,1,5087,0
1,0,0.137931,0.017241,58,0,4,1,487,0
1,0,0,155,0,0,3,1,507,0
1,0,0.003534,0,566,1,4,1,1786,0
1,0,0,0,0,0,5,0.5,154,0
1,0,0.009547,0,419,0,9,1,2625,0
1,0.561753,1.666667,1.148148,13.5,0,2,0.5,501,0
1,0,0,0,0,0,1,1,1728,0
1,0,0,0.003521,284,1,2,1,1525,0
1,0.970951,0.01773,0.01773,141,1,10,1,1693,0
1,0.394216,0.007803,0.003901,1367,0,11,1,3322,0
1,0,0.118243,0.070946,296,1,13,1,71,0
1,0,0.179487,0.282051,39,0,6,1,3242,0
1,0,0.003663,0.003663,1092,0,8,1,1280,0
1,0,0.001972,0.001972,507,0,13,1,1969,0
1,0,0.269231,0,26,1,4,1,7236,0
1,0.650022,0.049645,0.035461,141,0,1,0.5,3027,0
1,0,0.048193,0.036145,83,0,5,1,1594,0
1,0,0.010381,0.00346,289,1,7,1,3022,0
1,0,0.223301,0.213592,103,1,7,1,1884,0
1,0,0.004184,0.004184,239,0,4,1,1164,0
1,0,0.011905,0.011905,252,1,7,1,1478,0
1,0,0,0.071429,14,0,4,1,8,0
1,1,0.005384,0.005384,185.75,0,5,0.5,199,0
1,0,0.006623,0.006623,151,1,5,1,94,0
1,0,0.02439,0.02439,82,0,2,1,325,0
1,0,0.029851,0.014925,670,1,1,1,3130,0
1,0,0.197581,0.298387,248,0,1,1,4206,0
1,0,0,0,5,1,1,1,11,0
1,0.991312,0.306358,0.208092,57.666667,1,2,1,141,0
1,0.9775,0.006222,0.002222,250,1,5,0.055556,44,0
1,0,0.090361,0.051205,332,1,4,1,173,0
1,0,0.054545,0.027273,110,1,3,1,177,0
1,0.405977,0.012573,0.002934,1193,1,10,1,4864,0
1,0,0.059829,0.068376,117,1,8,1,464,0
1,0,0.006952,0.069525,863,1,2,1,2020,0
1,1,0.002106,0.001504,3324,1,5,0.5,1670,0
1,0.513893,0.055838,0.028765,147.75,0,1,0.25,3731,0
1,0.705635,0.99187,0,41,0,5,0.333333,32,0
1,0,0.019531,0.007813,256,1,9,1,281,0
1,0,0,0,0,0,1,1,2841,0
1,0,0.617021,0.170213,47,0,5,1,4991,0
1,0.918296,0.037037,0.002646,189,0,7,1,188,0
1,0,0.076923,0.044534,247,0,6,1,17,0
1,0.811278,0.057971,0,103.5,0,3,0.5,702,0
1,0,0.069444,0.002315,432,1,6,1,7128,0
1,0.918296,0.003058,0.001529,327,0,2,0.5,8159,0
1,0,0.001779,0.001779,562,1,6,1,321,0
1,0,0.026936,0.023569,297,1,2,1,658,0
1,0.690526,0.442609,0.375723,201.833333,0,3,0.833333,248,0
1,0.584563,0.267692,0.036923,108.333333,1,1,1,2032,0
1,0,0.001013,0,1975,0,11,1,6427,0
1,0.926262,0.013624,0.009537,244.666667,1,4,0.666667,212,0
1,0,0.088949,0.010782,371,1,10,1,1094,0
1,0,0.000565,0.000565,1769,0,15,1,4594,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.033846,0.009231,325,1,7,1,315,0
1,1,0.014388,0.014388,139,0,3,1,42,0
1,0,0.019231,0,208,0,2,1,501,0
1,0,0.091837,0.005102,588,0,7,1,2098,0
1,0.922735,0.039365,0.006448,982.25,0,19,0.916667,2786,0
1,0,0.014286,0.007143,280,0,8,1,5235,0
1,0,0.020067,0,897,0,15,1,59,0
1,0,0,0,0,1,1,1,3029,0
1,0.051539,0.064622,0.123768,456.5,0,6,1,2603,0
1,0,0.072,0.066667,375,1,4,1,615,0
1,0.918296,0.230769,0.230769,6.5,0,1,0.5,129,0
1,0,0.013514,0.013514,148,0,6,1,613,0
1,0,0.021108,0.005277,379,1,8,1,1059,0
1,0,0,0.013333,150,0,8,1,759,0
1,0.85196,0.252393,0.029591,88.384615,0,1,0.230769,3057,0
1,1,0.015385,0.015385,65,0,11,0.5,40,0
1,0.566675,0.031707,0.018699,307.5,1,1,1,2057,0
1,0,0.014085,0.003756,1065,0,13,1,1041,0
1,0.727914,0.197279,0.204082,49,1,1,1,2190,0
1,0,6.634146,6.95122,41,0,7,1,6320,0
3,0.982141,0.004885,0,477.666667,1,2,1,1351,0
1,0,0.018293,0,164,0,4,1,363,0
1,0,0.014085,0.014085,71,0,3,1,1936,0
1,0,0,0,0,1,3,1,1022,0
1,0,0.008547,0.008547,234,1,2,1,2328,0
2,0.961237,0.216912,0.022059,136,1,2,1,11563,0
1,0,0.011583,0,518,1,3,1,301,0
1,0,0.004975,0.004975,201,1,5,1,1202,0
1,0,0.03666,0,491,0,3,1,2716,0
1,0,0.00143,0,2098,0,15,1,3377,0
3,0.960964,0.00817,0.00817,153,0,12,1,80,0
1,0,0.25,0.25,8,0,1,1,1104,0
3,0.828295,0.068815,0.095819,88.307692,0,5,0.307692,4324,0
1,0,0,0,0,0,1,1,1265,0
1,0.719129,4.241379,0.517241,9.666667,0,2,0.666667,4891,0
1,0,0.000749,0,1335,0,9,1,4485,0
1,0,0.01676,0,179,1,5,1,1994,0
1,0,0.045455,0.022727,44,0,1,1,173,0
1,0,0.001199,0.001199,834,1,2,1,3813,0
1,0,0,0,46,1,1,1,36,0
1,0.835116,0.336735,0.316327,49,0,5,1,5209,0
1,0,0.002525,0.002525,396,0,15,1,1934,0
2,0.811278,0.032787,0.032787,61,0,2,1,233,0
1,0,0,0,0,0,1,1,728,0
1,0,0,0,39,1,1,1,7452,0
1,0,0.005479,0.005479,365,1,2,1,642,0
1,0,0.002105,0.001053,950,0,4,1,452,0
1,0,0,0,41.5,0,1,0.5,2872,0
1,0,0,599,0,0,3,1,341,0
1,0,0.114537,0.12511,1135,0,7,1,751,0
1,0,0.010204,0.005102,392,0,10,1,1571,0
1,0.863608,2.046429,0,70,0,1,0.25,2579,0
1,0.863121,0.002222,0.013333,225,1,4,1,630,0
1,0,0,0,0,0,1,1,618,0
1,0.7685,0.036952,0.003048,437.5,0,5,0.833333,332,0
1,0,0.004878,0.004878,205,0,4,1,128,0
2,0.56651,0,0.0369,406.5,1,4,1,42,0
1,0,0,0,0,0,1,1,605,0
1,0.869871,0.043192,0.075037,210.153846,0,6,0.769231,417,0
1,0,0.173913,0,138,0,2,1,4711,0
1,0,0.072993,0.017032,411,0,2,1,4052,0
1,0.179256,0.122995,0.272727,93.5,0,1,1,5842,0
1,0,0.166667,0.666667,6,0,2,1,107,0
1,0.11397,1.874552,0.003584,139.5,0,3,1,3184,0
1,0.78436,0.193089,0.058943,98.4,1,4,0.8,104,0
1,0,0.017778,0.017778,225,0,2,1,472,0
1,0.100531,0.521053,0.284211,95,0,3,0.5,558,0
1,0,0.058824,0.294118,17,0,1,1,354,0
1,0,0.257069,0.313625,389,0,8,1,4,0
1,0,0.206767,0.056391,266,1,7,1,333,0
1,0,0,0.065,200,0,6,1,993,0
1,0,0.00995,0.004975,201,0,10,1,1256,0
1,0,0.195122,0.036585,82,1,7,1,1558,0
1,0,0.071186,0,295,0,3,1,243,0
1,0,0.001282,0.001282,780,1,10,1,1872,0
1,0,0.015152,0.015152,66,0,2,1,608,0
1,0,0.363636,0,44,0,5,1,857,0
1,0,0.361702,0.234043,47,1,3,1,43,0
1,0,0.034271,0.019332,1138,0,11,1,1036,0
1,0,0.005405,0.005405,555,0,2,1,15,0
1,0,0,0,60.8,0,1,0.2,639,0
1,0,0.027397,0.027397,73,0,2,1,652,0
1,0,0.036961,0.030801,487,1,13,1,201,0
1,0,0.02381,0.02381,84,1,4,1,3853,0
1,0.382613,0.093398,0.059265,380.857143,0,2,0.142857,8367,0
1,0.445065,0.044776,0.358209,67,0,2,0.5,1244,0
1,0.779277,0.027491,0.003124,533.5,0,3,0.166667,187,0
1,0.144506,0.13914,0.026018,442,0,3,0.5,198,0
1,0,0.076203,0.028075,748,0,4,1,245,0
1,0.078856,0.059579,0.000584,856,0,5,1,250,0
1,0,0.009047,0,479,0,4,1,2108,0
1,0,0.010638,0.117021,94,0,3,1,4515,0
1,0,0,0,0,0,3,0.625,6372,0
1,0,0.002415,0.002415,414,0,6,1,1321,0
1,0,0.034582,0.020173,694,0,5,1,2132,0
1,0,0.004049,0.004049,247,0,1,1,1866,0
1,0,0.178082,0.013699,73,1,2,1,3776,0
1,0,0,0,0,1,1,1,4639,0
1,0,0.236364,0.072727,55,0,2,1,1892,0
1,0.172305,0.371986,0.547646,96.777778,0,5,0.111111,277,0
1,0,0,0,0,1,1,1,1618,0
1,0.864974,0.006579,0.015351,152,1,13,1,5376,0
1,0,0,0,0,0,1,1,1591,0
1,0.650022,0.003582,0.000716,698,1,11,1,7003,0
1,0.584647,1.666667,0.009346,107,0,4,0.666667,518,0
1,0,0.016393,0.003279,305,0,2,1,5771,0
1,0,0.003236,0.003236,309,1,2,1,35,0
1,0,0,169,0,0,3,1,507,0
1,0.747413,0.080338,0.088795,94.6,0,1,1,2463,0
1,0,0.293194,0.062827,38.2,0,1,0.4,3061,0
2,0.348194,0.542289,0.114428,67,0,1,0.333333,4630,0
1,0,0.130233,0,215,0,6,1,121,0
1,0,0.045872,0.053517,654,0,15,1,5237,0
1,0,0.001267,0.001267,789,0,15,1,5175,0
1,0.506682,0.026846,0.013423,149,0,9,0.666667,718,0
1,0,0,97,0,0,3,1,569,0
1,0,0.0625,0.0625,16,1,2,1,1974,0
1,1,0.020202,0.006734,297,1,4,0.5,1016,0
2,0.853726,0.010287,0.036275,461.75,1,4,1,2321,0
1,0,0.03,0.005,200,0,1,1,84,0
1,0,0,0,0,0,1,1,281,0
1,0,0.322222,0.044444,90,1,2,1,290,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.00211,0.010549,948,1,2,1,213,0
1,0,0.2,0.2,5,0,1,1,343,0
1,0,1.666667,1,3,0,2,1,187,0
1,0.276195,0.02518,0.02518,417,1,11,1,1411,0
1,0.056401,0.261115,0.242401,331.75,0,7,0.166667,44,0
1,0,0,0,21.5,0,1,0.5,53,0
1,0.956889,0.043174,0.014002,214.25,0,7,1,110,0
1,0,0.047619,0.047619,42,0,2,1,1490,0
1,0,0.253205,0.048077,312,0,3,1,1362,0
1,0,0.055866,0.005587,179,0,3,1,93,0
1,0.413817,0.026928,0.023562,1782.5,0,7,1,65,0
1,0,0,0,275,0,1,1,1431,0
2,0.647302,0.1174,0.006289,119.25,1,7,1,1495,0
1,0,0.133047,0.04721,233,0,9,1,1690,0
1,0.864974,0.006289,0.001572,424,0,5,0.666667,336,0
1,1,0.053081,0,527.5,0,15,0.5,4366,0
1,0,0.013158,0.006579,152,0,3,1,366,0
2,0.721928,0.000887,0.007979,564,1,10,1,455,0
1,0,0,0,0,1,1,1,4446,0
1,0,0,0,205,0,1,1,233,0
1,0.863121,0.029091,0.021818,137.5,0,5,0.5,2259,0
1,0,0.001404,0,712,0,5,1,1476,0
1,0,0.014286,0.003571,280,0,13,1,1725,0
1,0,0,0.003378,592,1,4,1,1878,0
1,0,0.002551,0,784,0,11,1,6997,0
1,0.970951,0.00753,0.00753,332,0,1,1,371,0
1,0.927903,0.009737,0.027264,114.111111,0,5,0.111111,29,0
1,0,0.000651,0,1535,0,12,1,1621,0
1,0,0.006596,0.003958,758,0,9,1,577,0
2,0.970951,0.085837,0.042918,116.5,0,1,0.5,8576,0
1,0.187176,0.089744,0.013807,507,1,8,1,1506,0
1,0,0.013447,0.001222,818,1,4,1,190,0
1,0,0,0,98,1,1,1,104,0
2,0.935785,0.020115,0.020115,87,1,7,0.125,1733,0
1,0,0.000602,0.000602,1662,0,12,1,912,0
1,0,0.012658,0,79,1,13,1,65,0
1,0,0.000253,0.000253,3947,1,16,1,5110,0
1,0.906477,0.13969,0.013304,225.5,1,5,0.75,1560,0
1,0,0,0,0,0,2,0.25,43,0
1,0,0.057143,0.007143,280,1,2,1,2562,0
1,0,0.002551,0,784,1,1,1,4289,0
1,0,0.210345,0.175862,290,1,3,1,24,0
1,0.918296,0.001585,0.000792,631,0,11,0.5,5168,0
1,0,0,0,0,0,9,0.208333,341,0
1,0,0.645669,0.204724,127,0,2,1,246,0
1,0,0.004348,0,230,0,5,1,67,0
1,0,0,254,0,0,3,1,412,0
1,0,0.055556,0.166667,36,1,1,1,201,0
1,0.73316,0.045913,0.010638,1190.666667,0,6,0.666667,142,0
1,0,0.007712,0.001285,778,1,10,1,1800,0
1,0.922564,0.094067,0.017366,345.5,1,3,1,2,0
1,0,0.004878,0.004878,615,0,9,1,1623,0
1,0.198235,0.395062,0.006173,81,0,6,1,48,0
1,0,0.004552,0.001517,659,1,8,1,20,0
1,0.817493,0.033787,0.035422,367,0,8,0.8,2939,0
1,0,3,0.5,4,0,5,1,5144,0
1,0,0.066667,0.2,45,1,1,1,2444,0
1,0.339361,0.118954,0.005229,191.25,0,5,0.25,4767,0
1,0,0.02439,0.02439,41,1,3,1,4315,0
1,0.994285,0.118609,0.047035,122.25,0,9,0.5,187,0
1,0,0.134454,0.109244,119,1,6,1,51,0
1,0,0.002045,0.00409,489,0,10,1,856,0
1,0.666578,0.07173,0.025316,118.5,0,3,0.5,2063,0
1,0,0,0,0,0,3,1,201,0
1,0.747517,0.064311,0.048057,141.5,0,3,0.9,1783,0
1,0.999844,0.255906,0.279528,127,0,2,0.5,285,0
1,0.710865,0.196353,0.270687,237.666667,0,2,0.166667,5459,0
1,0.109286,0.430622,0.229665,104.5,0,5,1,4975,0
1,0,0.011364,0.011364,88,1,6,1,8928,0
1,0,0.005952,0.005952,168,0,6,1,26,0
1,0,0.172414,4.172414,29,0,1,1,274,0
1,0,0.068966,0,29,1,5,1,80,0
1,0,0.110169,0.127119,118,1,2,1,114,0
1,0,0.021739,0.021739,46,1,1,1,195,0
4,0.996444,0.014676,0.014676,72.203509,0,6,0.073684,14916,0
1,0.954434,0.005747,0.024904,261,1,10,1,6612,0
1,0.721928,0.018919,0.021622,185,0,3,1,1736,0
1,0.892169,0.083333,0,72,1,2,0.75,1153,0
1,0,0,0,0,0,1,1,2579,0
1,0,0,0,35,0,1,1,1267,0
1,0,0,0,0,0,1,0.5,118,0
1,0,0.052632,0.026316,76,0,1,1,354,0
1,0.353359,0.062278,0.044484,281,1,6,1,132,0
1,0,0.25,0.044118,68,0,2,1,16,0
1,1,0.025641,0.025641,39,0,9,0.5,2392,0
1,0,0.001528,0.001528,1309,0,11,1,586,0
1,0,0.004545,0.001515,1320,1,11,1,3851,0
1,0,0.011429,0.017143,175,1,5,1,2739,0
1,0.391244,0.017738,0.011086,225.5,0,7,1,3141,0
1,0.942683,0.490909,0.418182,27.5,0,4,1,3663,0
1,0,0.016917,0.00188,532,0,4,1,1253,0
1,0,0.002967,0.002967,337,1,5,1,7501,0
1,0,0.018519,0.009259,108,1,2,1,1345,0
2,0.691946,0.121984,0.025469,106.571429,0,4,0.714286,818,0
1,0,0.00246,0,813,0,5,1,1301,0
1,0,0.027273,0.009091,110,1,1,1,3152,0
1,0,0.952941,0.070588,85,1,2,1,802,0
1,0,0.125,0.125,8,1,4,1,527,0
1,0,0.152263,0.17284,243,1,3,1,4005,0
1,0.949805,0.063655,0.086242,97.4,0,2,1,2622,0
1,0,0,0,7,0,1,1,1454,0
1,0,0.127199,0.00406,739,0,4,1,2090,0
1,0,0.006623,0.006623,151,0,2,1,763,0
1,1,0.666667,0,16.5,0,2,1,783,0
1,0,0.090909,0.030303,33,1,5,1,219,0
1,0,0.006279,0.00157,637,0,5,1,2364,0
1,1,0,0.019231,52,0,4,1,139,0
1,0,0.052632,0.089069,247,0,7,1,201,0
1,0.807495,0.046465,0.042424,61.875,0,2,0.875,3944,0
1,0,0.00317,0.00317,631,0,12,1,797,0
1,0,0,0,0,0,4,1,2532,0
2,0.747097,0.016835,0.053872,74.25,0,11,1,1059,0
1,0,0.185185,0.074074,27,1,6,1,4201,0
1,0,0,0,22,1,1,0.1,710,0
1,1,0.445455,0.072727,110,0,2,1,1066,0
1,0,0.001524,0.000762,1312,1,16,1,1814,0
1,0.791053,1.396861,0.881166,63.714286,0,2,0.428571,515,0
1,0,0,0,15,1,1,1,2263,0
1,0,0.004762,0,840,1,8,1,57,0
1,0,0.096085,0.043891,843,0,4,1,5636,0
1,0,0.008239,0.00309,485.5,0,6,1,3000,0
1,1,0.00318,0.00318,314.5,0,14,1,5156,0
1,1,0.004577,0.004577,218.5,0,10,1,3713,0
1,1,0.410256,0.410256,4.875,0,3,0.0625,329,0
2,0.63517,0.346505,0.702128,54.833333,0,2,0.166667,185,0
1,0.688163,0.124855,0.0964,861,0,1,1,5806,0
1,0,0.002571,0.002571,389,1,6,1,2079,0
1,0,0.005017,0.005017,598,0,3,1,4654,0
1,0.963167,1.291667,0.375,24,0,1,1,1303,0
1,0,0.034653,0,404,0,12,1,1417,0
1,0,0.03271,0.004673,214,1,5,1,1316,0
1,0,0.001071,0,934,0,3,1,240,0
1,0,0.008976,0.000408,2451,0,16,1,4138,0
1,0.999,0.005242,0.005824,1717,0,5,0.25,434,0
1,0,0,0,67,0,1,1,674,0
1,0,0,0,0,0,1,1,1278,0
1,0,0.596491,0.157895,57,1,3,1,2008,0
1,0.929843,0.037613,0.011025,73.428571,0,6,0.238095,532,0
1,0.102416,0.021265,0.002238,595.666667,0,6,1,2900,0
1,1,0.016408,0,548.5,0,8,0.5,2217,0
1,0,0.037975,0.050633,79,0,1,1,532,0
1,0,0.051111,0,900,0,9,1,190,0
1,0,0.105556,0.138889,180,0,1,1,544,0
1,0,0.377049,0.032787,61,0,12,1,4471,0
1,0.30274,0.014012,0.007375,904,0,10,1,5601,0
1,0,0.004545,0.004545,220,0,2,1,171,0
1,0.588541,0.048649,0.037838,10.882353,1,3,0.588235,2727,0
1,0,0.2,0.142857,35,1,3,1,956,0
1,0,0.102222,0.035556,450,0,12,1,672,0
1,0.988699,0.00433,0.003821,1963,0,11,0.5,6170,0
1,0,0.085714,0.085714,140,0,7,1,1857,0
1,0,0.002999,0,667,1,3,1,710,0
1,0.935808,0.020141,0.005035,198.6,1,9,0.6,8,0
1,0,0.053476,0.042781,374,1,4,1,45,0
1,1,0.005034,0,198.666667,1,12,0.666667,279,0
1,0.368173,0.01197,0.000909,1650,0,10,1,6248,0
1,0.556422,0.055437,0.059701,234.5,1,7,1,4862,0
1,0.417481,0.168459,0.11828,69.75,0,3,1,49,0
1,0,0.030651,0.003831,261,0,1,1,87,0
1,0,0.225225,0.031532,222,1,2,1,1434,0
1,0,0.258621,1.137931,58,0,3,1,1348,0
1,0,0,0,2,0,1,1,124,0
1,0.925863,0.002532,0.021519,263.333333,0,6,0.666667,1534,0
1,0,0.003268,0.003268,306,0,10,1,3141,0
1,0.464302,0.009946,0.002678,653.5,0,12,0.75,70,0
1,0.952905,0.051724,0.001499,444.666667,1,4,1,1325,0
1,0.880678,0.025545,0.01433,321,0,4,0.8,13,0
1,0,0.021201,0,283,1,7,1,1230,0
2,0.322757,0.102837,0.078014,141,0,3,1,1358,0
1,1,0,0.074074,13.5,0,1,0.5,2334,0
1,0,0.014663,0,341,0,1,1,1642,0
1,0,2.545455,2.318182,44,0,4,1,3237,0
1,1,0,0.002232,448,0,15,1,3625,0
1,0,0.00289,0.001445,692,1,5,1,547,0
1,0,0.144444,0.017778,225,0,1,1,2128,0
1,0,0,0,0,1,1,1,1785,0
1,0,0.025974,0.006494,154,0,3,1,473,0
1,1,0.035699,0.02034,2409,0,2,0.5,1386,0
1,0,0.025455,0.007273,275,1,6,1,97,0
1,0,0.363014,0.061644,146,1,3,1,309,0
1,0.499255,0.067944,0.008711,143.5,0,15,0.75,2739,0
1,0.689607,0.160161,0.09418,130.890909,0,5,0.654545,1383,0
1,1,0.004162,0,961,0,11,0.666667,91,0
1,0,0.147619,0.052381,210,0,1,1,1593,0
1,0,0,0,0,1,1,1,72,0
1,0,0,0.030928,97,0,1,1,2748,0
2,0.764205,0,0.009688,464.5,0,12,1,5625,0
1,0,0,0,0,1,1,1,465,0
1,0,0.015596,0,1603,0,11,1,359,0
1,0,0,0.010225,489,0,1,1,3870,0
1,0,0.023033,0.005758,521,1,11,1,829,0
1,0.219297,0.012309,0.011885,1178,0,6,1,458,0
1,0,0.030303,0,66,0,1,1,1380,0
1,0.882562,0.053381,0.005338,140.5,1,2,0.75,4376,0
1,0.691832,2.516667,0,30,0,1,0.25,1166,0
1,0.773174,0.052574,0.042169,202.888889,0,3,0.444444,909,0
1,0.785407,0.014706,0.125,45.333333,0,7,1,1394,0
1,0,0.00189,0.00189,529,1,7,1,269,0
1,0.893571,0.054054,0.017199,203.5,1,4,1,474,0
1,0,0.417391,0.043478,115,1,7,1,1095,0
1,0.881134,0.028674,0.053763,69.75,0,3,1,385,0
1,0.621574,0.032258,0.032258,155,0,5,0.666667,406,0
1,0,0.001504,0,665,1,1,1,854,0
1,0,0.009804,0.04902,102,1,6,1,3219,0
1,0,0.107143,0.142857,28,0,1,1,1161,0
1,0,0.002105,0,950,0,6,1,1900,0
1,0.425076,0.0671,0.045455,115.5,0,1,0.25,455,0
1,0.689555,0.137905,0.032027,176.933333,1,5,0.933333,2288,0
1,0,0,0.028249,177,0,4,1,556,0
1,0.737333,1.847682,0,50.333333,0,1,0.333333,245,0
1,0,0.032787,0.032787,61,1,2,1,43,0
1,0,0.009804,0.007353,408,0,2,1,4350,0
1,0.503258,0.01372,0.01372,328,0,9,0.5,4466,0
1,0,0.005362,0.005362,746,1,7,1,41,0
1,0.195909,0.014925,0.007463,737,0,9,1,1261,0
1,0,0.033473,0.016736,717,1,2,1,3350,0
1,0,0,0,7,0,1,1,3607,0
1,0.887976,0.048387,0.067742,155,1,2,1,642,0
1,0,0.000731,0.001096,2737,1,16,1,2318,0
1,0,0,0,49,1,1,0.5,1510,0
1,0,0,0.0325,200,0,3,1,472,0
1,0.721928,0.028249,0,88.5,1,2,1,57,0
1,0,0,0,9.5,0,1,0.5,18,0
1,1,0.006536,0.006536,153,0,4,1,2010,0
1,0.709148,0.015075,0.005025,149.25,0,4,1,76,0
1,0.991076,0.036458,0.010417,96,0,6,1,77,0
1,0,0,0,26,0,1,0.5,1589,0
1,0,0.025602,0.003012,664,0,14,1,1963,0
1,0,0.061538,0.030769,65,1,3,1,14,0
1,0,0.004717,0,212,1,2,1,6767,0
1,0,0.44,0.04,25,1,1,1,180,0
1,0,0.007194,0.014388,139,0,3,1,1225,0
1,0.882845,0.033015,0.016141,454.333333,1,7,1,98,0
1,0,0,0,53,0,1,0.5,269,0
1,0,0.031963,0.004566,219,1,3,1,2444,0
1,0,0.001927,0,519,0,15,1,905,0
1,0,0,0,13,1,1,1,893,0
1,0,0.159046,0.075547,503,0,1,1,4103,0
1,0,0.05,0.033333,60,0,1,1,30,0
1,0,0.002688,0,372,0,15,1,989,0
1,0.826923,4.55,0,26.666667,0,1,0.333333,733,0
1,0,0.003752,0.011257,533,1,15,1,3294,0
1,0,0.4,0.018182,55,1,2,1,2039,0
1,0,0.018868,0,477,0,1,1,37,0
1,0.608141,0.06383,0.002364,141,1,6,0.666667,133,0
1,1,0.004695,0.004695,213,1,4,1,3908,0
1,0,0.05562,0,1726,0,8,1,4623,0
1,0,2.172414,0,29,0,1,1,1473,0
1,0.881291,0.003359,0.013434,595.5,0,9,1,1547,0
1,0.985228,0.022857,0.057143,87.5,0,2,0.5,43,0
1,0,0,0,0,0,1,1,141,0
1,0.176472,0.074074,0.081276,486,1,2,1,5646,0
1,0,0.043605,0.007267,688,1,4,1,5524,0
1,0,0.265734,0.286713,143,0,7,1,1211,0
1,0,0.111111,0,63,0,3,1,1562,0
1,0.299729,0.03669,0.003123,427,1,10,1,5631,0
1,0,0.001285,0,778,1,1,1,1958,0
1,0,0,0.030675,163,1,1,1,4180,0
1,0,0.251969,0.051181,254,1,1,1,5660,0
1,0,0.190981,0.156499,377,0,2,1,2978,0
1,0,0.13202,0.042365,1015,0,10,1,6583,0
1,0.569836,0.152749,0.10387,163.666667,1,1,1,4906,0
1,0,0.001239,0.001239,807,1,9,1,1798,0
1,1,0.000729,0,1371.5,0,15,0.5,8737,0
1,0,0.037152,0.021672,969,1,6,1,325,0
1,0,0.013944,0,1506,1,7,1,8668,0
1,0,0.014472,0.010854,1382,0,7,1,259,0
1,0,0.133333,0.042105,285,1,1,1,408,0
1,0,0.026034,0.01072,653,1,10,1,986,0
1,0.301379,0.251163,0.009302,107.5,1,14,1,1454,0
1,0,0.002062,0,485,1,2,1,1510,0
1,0,0.009404,0.012539,319,1,4,1,142,0
1,0.210842,0.132212,0.15625,208,1,4,1,1316,0
1,0.51513,0.212766,0.061771,161.888889,1,4,0.555556,1862,0
1,0,0.003058,0.030581,327,0,3,1,589,0
1,0,0.017544,0.005848,171,0,4,1,2123,0
1,0,0,0.007092,282,0,3,1,816,0
1,0,0.074074,0.022222,135,0,6,1,166,0
1,0.864757,1.645756,0.051661,135.5,0,1,0.5,7543,0
1,0.991942,0.08227,0.146099,352.5,0,7,1,1157,0
1,0,0.009346,0.037383,214,0,6,1,1106,0
1,0,0.004367,0.004367,229,0,2,1,4233,0
1,0,0.024242,0.018182,495,0,7,1,147,0
1,0,0,0,0,0,2,1,142,0
1,0,1.473684,0,19,0,1,1,655,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.013575,0.00905,221,0,6,1,1780,0
1,0,0.031746,0.296296,189,1,11,1,388,0
1,0,0.027778,0.027778,36,0,1,1,1316,0
1,0,0.00293,0.000977,1024,1,8,1,2633,0
2,1,0.018709,0.018709,267.25,0,7,1,3197,0
1,0.817293,0.005248,0.006055,825.777778,1,11,0.777778,2329,0
1,0.721928,0.000944,0.000629,1589.5,1,16,1,4787,0
1,0.619382,0.053254,0.023669,84.5,1,2,1,86,0
1,0,0.021014,0.040791,809,0,4,1,242,0
1,0.639457,0.02238,0.015259,491.5,0,1,1,542,0
1,0.426229,0.054131,0.011396,175.5,0,9,1,1121,0
1,0,0.967033,0.175824,91,0,2,1,440,0
1,0,0,0,0,0,1,1,603,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.006417,0,935,1,7,1,3526,0
1,0,0,0,44.75,0,1,0.25,335,0
1,0,0,0.48,25,0,1,1,1444,0
1,0,0,0,0,0,1,1,4643,0
1,0,2.777778,0,9,0,1,1,3834,0
1,0,0,0,0,0,1,1,282,0
1,0.973722,0.132107,0.280936,299,1,1,1,348,0
1,0,0,0,0,0,1,1,1314,0
1,0,0,0,0,0,1,1,256,0
1,0,0.007752,0.007752,129,0,3,1,198,0
1,1,0.125,0.125,8,0,2,0.5,84,0
1,0,0.000461,0,2168,0,11,1,7023,0
1,0,0.020991,0.010076,1191,0,5,1,39,0
1,0.71123,0.000589,0.013263,1131,0,7,1,2913,0
